denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-18 17:00:00,1801.7629346516953,27.06103728610531,1231.3881471236014,22.488035670324887,570.374787528094,14.51058178101368,229.40723687416153,9.100235081302891,340.9675506539324,11.065203987444935,2.372041183417423,0.2655266583947496,-18.06519739639043,0.43374985886920886,20.437238579807854,0.5610707123985383,8.219946839253964,0.33795044065210017,12.217291740553833,0.4147991878449052
Abruzzo,2020-04-19 17:00:00,1803.7184459755213,27.23455708441485,1213.2051500621358,22.451645139516682,590.5132959133856,15.020129243094912,237.50703312122013,9.421875188687684,353.00626279216544,11.453297689061914,1.955511323825931,0.22419115362894884,-18.182997061465585,0.4315602947703197,20.13850838529163,0.5483285097650041,8.099796247058606,0.3317982779254913,12.038712138233052,0.4065387856355043
Abruzzo,2020-04-20 17:00:00,1805.3343592387766,27.381059720418644,1194.9825574686615,22.396851303299936,610.3518017701151,15.517934878991138,245.4861670377593,9.737655928976382,364.8656347323559,11.833661574913299,1.6159132632553792,0.18952792896003695,-18.222592593474246,0.430217516329264,19.838505856729512,0.5354476329416759,7.979133916539155,0.32560089511630924,11.859371940190442,0.39821209507843014
Abruzzo,2020-04-21 17:00:00,1806.6728627669954,27.504889343178213,1176.7826772413457,22.327979583181822,629.8901855256497,16.003825634884002,253.3445905311424,10.047530650648431,376.5455949945073,12.206216534881293,1.33850352821878,0.16045361245887313,-18.199880227315816,0.4287933056845225,19.538383755534596,0.5225123918771112,7.8584234933831,0.3193924771539615,11.67996026215144,0.38986813144785065
Abruzzo,2020-04-22 17:00:00,1807.7842899844918,27.609693493064555,1158.6550448540256,22.248548175735586,649.1292451304662,16.477700400780297,261.08262454054517,10.351480728468523,388.0466205899211,12.57092410445771,1.1114272174963844,0.13605303889086745,-18.12763238732009,0.4267896837003851,19.239059604816475,0.5095920677299766,7.7380340094027815,0.3132007529879941,11.50102559541375,0.38154686969769885
Abruzzo,2020-04-23 17:00:00,1808.7094407311301,27.69852759198846,1140.6389336735588,22.161396030248255,668.0705070575713,16.939518616742433,268.70088302009435,10.649510740020718,399.3696240374769,12.927779767863196,0.9251507466383373,0.11555726340368759,-18.01611118046685,0.42397957006591863,18.941261927105074,0.4967433471811137,7.6182584795491834,0.3070481078699673,11.323003447555834,0.37328075433366276
Abruzzo,2020-04-24 17:00:00,1809.4814434052578,27.773947314724605,1122.765368978453,22.068795063610587,686.7160744268047,17.389290459934372,276.20021185379767,10.941644402895726,410.51586257300704,13.276807249630867,0.7720026741276342,0.0983226605884652,-17.87356469510587,0.42029837614831045,18.64556736923339,0.48401240706324306,7.499328833703316,0.3009525164787055,11.14623853553013,0.365095979028603
Abruzzo,2020-04-25 17:00:00,1810.1272473891888,27.838088678442652,1105.0587424883086,21.97254692225837,705.0685049008804,17.827068438406886,283.5816397447973,11.22792116048534,421.48686515608307,13.618053666668938,0.6458039839310459,0.08381192176493925,-17.706626490144345,0.41577396621622775,18.35243047407573,0.4714366809292152,7.381427890999646,0.2949283203925341,10.971002583076029,0.3570135618326771
Abruzzo,2020-04-26 17:00:00,1810.6688188648156,27.892736547065137,1087.5381064201072,21.874065415354412,723.1307124447086,18.252940218997928,290.8463387025386,11.508393317559472,432.28437374217,13.951585422429263,0.5415714756268244,0.07157726968019196,-17.520636068201384,0.41048292183229035,18.062207543828208,0.45904634470729666,7.264698957741302,0.2889868726487961,10.797508586086906,0.34905024298373716
Abruzzo,2020-04-27 17:00:00,1811.1240992327155,27.939382661576676,1070.2182110191347,21.774446111827984,740.9058882135807,18.667022526599524,297.99559222365195,11.783123639802373,442.9102959899287,14.277484736626542,0.4552803678998316,0.06124592115802437,-17.319895400972428,0.4045239799248477,17.775175768872145,0.4468655592012271,7.149253521113337,0.28313707021346673,10.625922247758751,0.3412192311922258
Abruzzo,2020-04-28 17:00:00,1811.507773791877,27.979274456656952,1053.110337008815,21.674524698727353,758.3974367830622,19.069455966292356,305.03076964333627,12.052183343625133,453.36666713972585,14.595846716416178,0.3836745591615909,0.052507670388645296,-17.107874010319847,0.39800237582501274,17.491548569481438,0.43491350508524756,7.035177419684317,0.27738579277391623,10.456371149797121,0.3335308219774426
Abruzzo,2020-04-29 17:00:00,1811.8318888675367,28.01345592193505,1036.2229641736897,21.574925654880126,775.608924693847,19.4604006358606,311.95330543987467,12.315650413532794,463.65561925397236,14.906776887096928,0.32411507565961983,0.045104388925871694,-16.887372835125234,0.3910209846646424,17.211487910784854,0.42320524261068193,6.922535796538398,0.2717382637578824,10.288952114246513,0.3259929088602506
Abruzzo,2020-04-30 17:00:00,1812.1063478957903,28.042801683645184,1019.5623090026226,21.476102673586773,792.5440388931679,19.840032412357463,318.76468251958687,12.573608193994948,473.77935637358104,15.210389111724504,0.2744590282536592,0.03882121063083308,-16.660655171067106,0.3836756361940467,16.93511419932088,0.41175242431876846,6.8113770797122015,0.2661983470893157,10.123737119608677,0.3186114053751198
Abruzzo,2020-05-01 17:00:00,1812.3393107929992,28.068045362588016,1003.1327576530837,21.37837211424862,809.2065531399156,20.208539811758673,325.4664187048218,12.826144211158862,483.7401344350938,15.50680383924372,0.23296289720883578,0.03347916997633773,-16.429551349538883,0.3760529481951701,16.66251424674772,0.4005638851304553,6.7017361852349495,0.26076879102374,9.96077806151277,0.3113905931751728
Abruzzo,2020-05-02 17:00:00,1812.5375159891826,28.08980313244258,986.9372151614826,21.2819406007535,825.6003008276999,20.56612133482343,332.06005580327354,13.073349186936682,493.5402450244264,15.796146629781825,0.1982051961833804,0.02892907726360861,-16.19554249160103,0.36822964470748254,16.3937476877843,0.3896461305168414,6.5936370984517225,0.25545142850447106,9.800110589332576,0.30433340907480766
Abruzzo,2020-05-03 17:00:00,1812.7065405563744,28.108593272890165,970.9773875679285,21.186927728158864,841.729152988446,20.9129832248706,338.5471507609313,13.315316214108298,503.18200222751466,16.078546913612907,0.16902456719185466,0.025046436422673825,-15.95982759355411,0.36027271839706865,16.128852160746078,0.3790037401658408,6.487094957657746,0.250247341849367,9.641757203088275,0.29744168174650587
Abruzzo,2020-05-04 17:00:00,1812.8510107204993,28.12485239211109,955.2540102357316,21.09338469585422,857.5970004847677,21.249337574236446,344.9292684997741,13.552140066237673,512.6677319849936,16.354136947076174,0.14447016412486846,0.02172723544899124,-15.723377332196947,0.35224004378579427,15.867847496321701,0.36863970169015325,6.382117738842794,0.24515699819915932,9.485729757478907,0.29071632696113897
Abruzzo,2020-05-05 17:00:00,1812.974772547918,28.138948886278826,939.7670329527848,21.001309557935322,873.2077395951334,21.575400725772802,351.2079761200614,13.783916620530038,521.999763475072,16.623050934514996,0.12376182741877528,0.01888446350744489,-15.486977282946782,0.34418120317292406,15.610739110365671,0.35855568646170277,6.278707620287321,0.2401803610062056,9.332031490078407,0.2841575087153406
Abruzzo,2020-05-06 17:00:00,1813.0810306144635,28.151194110583184,924.5157702624954,20.91065967055768,888.565260351968,21.891391923990277,357.38483820986676,14.010742375380035,531.1804221421013,16.885424290213077,0.10625806654547887,0.016445230923760254,-15.251262690289423,0.33613838400262064,15.357520756834674,0.348752277577313,6.176862089805354,0.23531698188750577,9.18065866702932,0.27776477229484503
Abruzzo,2020-05-07 17:00:00,1813.1724608899858,28.16185165661536,909.4990237725023,20.82136182081814,903.6734371174837,22.197532177489965,363.4614130546353,14.232714047383851,540.2120240628484,17.141393018451534,0.09143027552227068,0.014348388065053414,-15.016746489993125,0.3281472666963373,15.108176765515623,0.3392291582173095,6.0765748447685155,0.23056607637860654,9.031601920747107,0.27153715424686264
Abruzzo,2020-05-08 17:00:00,1813.2513028206945,28.17114506352089,894.7151818390321,20.73332044084851,918.5361209816624,22.49404330030661,369.43924957961923,14.449928235106853,549.0968714020431,17.391093193303725,0.07884193070867695,0.01254255631961252,-14.783841933470171,0.32023785915241,14.862683864178734,0.32998526720899146,5.977836524983957,0.22592658647904368,8.884847339194721,0.26547327334534154
Abruzzo,2020-05-09 17:00:00,1813.3194345975767,28.179264233770322,880.1623009510093,20.64642424264361,933.1571336465673,22.781147104846287,375.31988489012156,14.662481138993778,557.8372487564458,17.634660522719493,0.06813177688218275,0.010984499102644676,-14.552880888022742,0.31243525677565365,14.621012664904924,0.32101892740637383,5.880635310502328,0.2213972323513681,8.740377354402654,0.2595714059006486
Abruzzo,2020-05-10 17:00:00,1813.3784348085417,28.186370777255636,865.8381722834431,20.560551552007034,947.5402625250986,23.059064723373442,381.1048423001933,14.870468328551373,566.4354202249052,17.87222998391175,0.05900021096499586,0.009637773250518254,-14.324128667566242,0.3047603204380506,14.383128878531238,0.3123279515092119,5.7849574100717405,0.2169765551041763,8.59817146845944,0.2538295481645331
Abruzzo,2020-05-11 17:00:00,1813.4296330422999,28.192602468304543,851.7403762086567,20.47557457228991,961.6892568336434,23.32801603860059,386.79562976108133,15.073984549382546,574.893627072562,18.10393551912144,0.051198233758213973,0.008471611580632006,-14.097796074786402,0.2972302726053322,14.148994308544843,0.30390972913019565,5.690787460888032,0.21266295223751128,8.458206847656811,0.24824546808821263
Abruzzo,2020-05-12 17:00:00,1813.4741515099795,28.198076967855958,837.8663270105955,20.39136276888158,975.6078244993842,23.588219206963206,392.393738617333,15.273123563856204,583.2140858820512,18.329909782564343,0.044518467679608875,0.007459996061085955,-13.874049198061243,0.2898592161560368,13.918567665740738,0.2957612982534515,5.598108856251656,0.20845470704214925,8.320458809489196,0.24281674828869776
Abruzzo,2020-05-13 17:00:00,1813.512939349582,28.202894936348567,824.213309613288,20.307785532416435,989.299629736294,23.83989026070942,397.90064263185155,15.467978020200007,591.3989871044425,18.550283930810444,0.03878783960249166,0.006580888212981173,-13.653017397307508,0.2826585825382427,13.691805236909886,0.2878794036813558,5.506904014518568,0.20435001301045969,8.184901222391318,0.23754082174834198
Abruzzo,2020-05-14 17:00:00,1813.5468009578005,28.207142640886286,810.7785097870652,20.224714251292387,1002.7682911707352,24.083242777075764,403.3177972320039,15.658639345638063,599.4504939387314,18.765187450058338,0.033861608218558104,0.0058155892924859195,-13.43479982622273,0.2756375167210314,13.468661434441174,0.2802605446208112,5.417154600152344,0.2003469941260542,8.05150683428883,0.232415001503021
Abruzzo,2020-05-15 17:00:00,1813.5764194368894,28.210894142148586,797.5590390175868,20.142023901416803,1016.0173804193028,24.31848760462168,408.6466389376224,15.845197659891742,607.3707414816804,18.974748014783163,0.02961847908886739,0.005148207678767329,-13.219470769478448,0.26880320644690164,13.249089248567543,0.27290101319730303,5.328841705618515,0.1964437217441263,7.920247542949028,0.2274365053536292
Abruzzo,2020-05-16 17:00:00,1813.602376038198,28.2142131316273,784.5519549990261,20.059594242315104,1029.050421039172,24.545832638309943,413.88858493883055,16.027741705942326,615.1618361003415,19.179091373088145,0.025956601308507743,0.004565214902524737,-13.007084018560704,0.26216116291867725,13.033040619869325,0.2657969253877232,5.2419460012081345,0.19263822864758584,7.791094618661077,0.2226024764546916
Abruzzo,2020-05-17 17:00:00,1813.625166318319,28.217154477529046,771.7542785328063,19.977310693191576,1041.8708877855129,24.765482636196207,419.0450327973718,16.206358795439193,622.825854988141,19.378341254805292,0.022790280121171236,0.004055075043004571,-12.797676466219741,0.25571545946976737,12.820466746340799,0.2589442456238513,5.156447858541242,0.18892852076058123,7.664018887799557,0.21791000048611558
Abruzzo,2020-05-18 17:00:00,1813.645213590406,28.21976552761022,759.1630074682353,19.89506494966688,1054.4822061221707,24.977639071664083,424.1173602498027,16.381134766543045,630.364845872368,19.572619298991015,0.020047272086912926,0.00360793492163531,-12.59127106457106,0.24946893409779786,12.61131833665786,0.25233880612141363,5.072327452430898,0.1853125869164905,7.538990884227019,0.21335611999233353
Abruzzo,2020-05-19 17:00:00,1813.6628801455752,28.222087208922996,746.7751282042775,19.81275539127104,1066.8877519412977,25.182500016049016,429.10692509472756,16.55215395233336,637.7808268465701,19.76204499796835,0.01766655516917126,0.003215364736834399,-12.387879263957757,0.24342336106281237,12.405545819126928,0.2459763218330358,4.989564844924871,0.18178840700797722,7.415980974202057,0.20893784637350274
Abruzzo,2020-05-20 17:00:00,1813.67847663232,28.224154957624805,734.5876251769586,19.73028732096159,1079.0908514553616,25.380260047257696,434.0150651493648,16.719499158194314,645.0757863059969,19.946735655492823,0.015596486744925642,0.002870140602054618,-12.18750302731894,0.23757959610470908,12.203099514063979,0.2398524017940728,4.908140054637215,0.17835395879009533,7.294959459426764,0.20465216993121732
Abruzzo,2020-05-21 17:00:00,1813.6922699114261,28.225999506378358,722.5974886801132,19.647573070646686,1091.094781231313,25.57111018063652,438.84309826328797,16.883251646832854,652.2516829680251,20.12680635697812,0.013793279106039336,0.002566061941141742,-11.990136496845366,0.23193769924117985,12.003929775951292,0.23396255752783268,4.828033113923198,0.17500722356070597,7.175896662028208,0.20049606830355102
Basilicata,2020-04-08 17:00:00,291.62437064884045,6.273753050307287,271.81016153341005,6.04238167010186,19.81420911543041,1.3017882601972588,6.2060577819642,0.7351976046038141,13.608151333466207,1.0663004193497643,3.6970964871945284,0.5038788366281677,2.2070805123532296,0.4762007221464595,1.4900159748412634,0.10354203267899366,0.4666916141867796,0.05634749493022405,1.0233243606544846,0.08337464417009398
Basilicata,2020-04-09 17:00:00,294.57771041302544,6.612511327427921,273.26348593647583,6.3508064585503465,21.314224476549633,1.403023338740425,6.675881328829365,0.7913897645037062,14.638343147720267,1.1484670025132242,2.953339764184989,0.42946453564792825,1.4533244030657784,0.40187848799562553,1.5000153611192246,0.10455370188721877,0.4698235468651646,0.05678862203535377,1.03019181425406,0.08411120976281874
Basilicata,2020-04-10 17:00:00,296.9279862375299,6.902810679803451,274.1074863146999,6.609562820804947,22.820499922830038,1.504954645788553,7.147665612557875,0.8478691206017688,15.672834310272162,1.231128440366167,2.350275824504479,0.3621987852462664,0.8440003782240524,0.3355371427536702,1.506275446280405,0.1052056817083235,0.47178428372850956,0.057069066306037565,1.0344911625518947,0.084582089702071
Basilicata,2020-04-11 17:00:00,298.7931985175584,7.148261263290021,274.46317273888496,6.822701024396424,24.33002577867346,1.6073097477957838,7.62046796516037,0.9045096988741669,16.70955781351309,1.314081802099045,1.8652122800284587,0.3029458488106916,0.35568642418508034,0.2781245335398113,1.509525855843421,0.10555086845815873,0.47280235260249537,0.05721687202305177,1.0367235032409283,0.0848290968373052
Basilicata,2020-04-12 17:00:00,300.2706195784562,7.35370797373168,274.4302211770977,6.995449827585982,25.84039840135854,1.709855501741309,8.09353553571411,0.9612080353916581,17.74686286564443,1.3971561097562495,1.477421060897825,0.2517475273852909,-0.032951561787285755,0.22978787773551418,1.5103726226850824,0.10563817497185951,0.4730675705537406,0.05725629337812455,1.037305052131341,0.08488985979794825
Basilicata,2020-04-13 17:00:00,301.43940907266165,7.524363209691434,274.08969894175635,7.133348693552568,27.349710130905315,1.8123941224437508,8.566270821285963,1.0178796733653293,18.78343930961935,1.4802083394260919,1.1687894942054413,0.2081484429313786,-0.3405222353413251,0.19019593292903353,1.5093117295467735,0.10551136677031,0.4727352855718525,0.05720790566055051,1.0365764439749192,0.08479735971797527
Basilicata,2020-04-14 17:00:00,302.36337107408065,7.665300329521946,273.5069163140212,7.2417446361370645,28.85645476005947,1.9147591065561715,9.03820205895081,1.0744560277569006,19.818252701108662,1.5631196048002958,0.9239620014189995,0.17143022891523046,-0.5827826277351278,0.15875231850223182,1.5067446291541557,0.10520863230816306,0.47193123766484746,0.05708890207467692,1.0348133914893118,0.08457991429833608
Basilicata,2020-04-15 17:00:00,303.09356707055883,7.781184770172641,272.7341187219533,7.325528475379071,30.35944834860556,2.0168112302764296,9.50895842384527,1.130881652701979,20.850489924760293,1.6457916345644517,0.7301959964781872,0.1407683652695872,-0.7727975920679455,0.13470471170977236,1.50299358854609,0.1047626564195234,0.47075636489445927,0.05691348141757081,1.0322372236516308,0.08426144837264836
Basilicata,2020-04-16 17:00:00,303.67064642657397,7.876154998966673,271.81288235240544,7.389021512285903,31.85776407416857,2.118434776423778,9.978249623625137,1.187111906574965,21.879514450543432,1.7281436055944346,0.5770793560151333,0.11533008648252603,-0.9212363695478416,0.11716963847895988,1.4983157255630104,0.10420099973571606,0.46929119977986744,0.056693262388209355,1.0290245257831394,0.0838619223228517
Basilicata,2020-04-17 17:00:00,304.12684608374923,7.953793451632206,270.77616675506823,7.435952159825934,33.350679328680975,2.2195340869326574,10.445849328418019,1.2431109863752314,22.904830000262955,1.8101093549150031,0.45619965717526156,0.09433057718572972,-1.0367155973372064,0.10512085505066066,1.492915254512404,0.1035466358612525,0.4675997047928817,0.05643768485633773,1.0253155497195223,0.08339782616217171
Basilicata,2020-04-18 17:00:00,304.4876622156683,8.017148162992973,269.6500290465387,7.469482919872009,34.837633169129575,2.320030487610111,10.91158184386579,1.298850291737651,23.926051325263785,1.891634965510301,0.3608161319190799,0.07706130807635972,-1.1261377085295408,0.09741365839796871,1.4869538404485994,0.10281854501898355,0.4657325154477707,0.056154376333888846,1.0212213250008304,0.08288267916311404
Basilicata,2020-04-19 17:00:00,304.77322231721007,8.06878016937812,268.45502998105405,7.492262636778808,36.31819233615604,2.4198595957303737,11.37531146772585,1.3543070750873014,24.94288086843019,1.9726767031623231,0.2855601015417619,0.06290074115113133,-1.1949990654846374,0.09288696064382414,1.4805591670264633,0.10203230076156317,0.46372962386005945,0.05584947397171729,1.0168295431664056,0.08232749958901397
Basilicata,2020-04-20 17:00:00,304.99939675848094,8.110821456287171,267.2073725041269,7.5064887480219165,37.792024254354025,2.5189689968354916,11.836934033226926,1.4094633352544597,25.955090221127097,2.053199271484778,0.22617444127087083,0.05131452340805535,-1.2476574769271451,0.09050230550314636,1.4738319181979875,0.10120061397141213,0.4616225655010773,0.055527899961779544,1.0122093526969067,0.08174122644575783
Basilicata,2020-04-21 17:00:00,305.17869077510215,8.145034570397016,265.9198151159584,7.513970651290603,39.25887565914376,2.6173162626773365,12.296370214739262,1.4643049151733858,26.9625054444045,2.1331743480508236,0.17929401662121336,0.04184989766018049,-1.2875573881685227,0.08943991512410672,1.466851404789736,0.10033381704868627,0.459436181512336,0.05519359256045821,1.0074152232774019,0.08113108649887021
Basilicata,2020-04-22 17:00:00,305.3209553473007,8.172869053546986,264.6023996254779,7.516189374942584,40.718555721822796,2.714867275004127,12.753560242329739,1.5188207687560504,27.96499547949306,2.21257936408851,0.14226457219854183,0.034127341009797744,-1.317415490480471,0.08911753109913843,1.459680062679034,0.099440282987741,0.45719002759047633,0.05484969713677964,1.0024900350885595,0.08050290665804294
Basilicata,2020-04-23 17:00:00,305.43395091781554,8.195512351733688,263.2630281680672,7.5143512486727335,42.17092274974836,2.8115948175792562,13.208459736092848,1.5730023668243431,28.962463013655512,2.291396492151265,0.11299557051484044,0.02783126380221057,-1.3393714574107207,0.08915479300450188,1.4523670279255612,0.09852678096413348,0.4548994937631097,0.05449872249104338,0.9974675341624533,0.07986137560381965
Basilicata,2020-04-24 17:00:00,305.52379281530864,8.21393434058165,261.9079190992373,7.5094347657070575,43.61587371607137,2.9074773996182004,13.661036426732608,1.6268432166191509,29.954837289338762,2.3696118093853777,0.0898418974931019,0.02270082432098015,-1.3551090688299041,0.08931976443937499,1.4449509663230131,0.09759877371552209,0.45257669063975925,0.0541426677419191,0.9923742756832503,0.07921026030030902
Basilicata,2020-04-25 17:00:00,305.5953023241498,8.228925455056324,260.541966301909,7.502230675155772,45.053336022240806,3.002498276422652,14.111267575476043,1.6803384736311917,30.94206844676476,2.4472146077811026,0.07150950884118856,0.018521418143609133,-1.3659527973283048,0.08948018768799677,1.4374623061694365,0.09666066359635259,0.45023114874343584,0.053783124710075354,0.9872311574259989,0.07855258357991197
Basilicata,2020-04-26 17:00:00,305.65228291825855,8.241128857630434,259.16902189952646,7.493375787748692,46.48326101873205,3.0966446364743105,14.559137944684414,1.7334846282109266,31.924123074047635,2.5241968266433896,0.05698059410872247,0.015117095024837381,-1.3729444023825295,0.08956686415449182,1.4299249964912448,0.09571599454701941,0.44787036920837053,0.05342136016333538,0.9820546272828743,0.07789076882694784
Basilicata,2020-04-27 17:00:00,305.6977373787479,8.25106728333357,257.79211847030825,7.4833811789604905,47.905618908439635,3.1899069280357004,15.004638201532096,1.7862792525935145,32.90098070690754,2.6005525861785372,0.045454460489338544,0.012343975053789986,-1.3769034292182027,0.08954873081719761,1.422357889707584,0.09476761689153856,0.4455002568476818,0.0530583816682325,0.9768576328599039,0.07722675726679934
Basilicata,2020-04-28 17:00:00,305.734038346436,8.259165262743375,256.4136436099178,7.472655531947379,49.32039473651818,3.2822783020333213,15.447763661974736,1.8387207966475128,33.87263107454344,2.676277804419747,0.03630096768813473,0.010084634543206147,-1.3784748603904404,0.08941682371820324,1.4147758280785467,0.09381782121039368,0.4431254604426407,0.052694990191030036,0.9716503676359025,0.07656210269469486
Basilicata,2020-04-29 17:00:00,305.76306226756685,8.265767408033705,255.0354770339762,7.461524342274914,50.72758523359067,3.3737541514682077,15.888513302002604,1.890808422873796,34.83907193158807,2.751369882648402,0.029023921130828967,0.008243380462891015,-1.3781665759416057,0.08917432165304374,1.4071904970724916,0.09286844673777563,0.44074964002786743,0.052331822045183614,0.9664408570446312,0.07589804777627672
Basilicata,2020-04-30 17:00:00,305.78629459827283,8.27115339128946,253.65909826906164,7.450245646033639,52.12719632921115,3.464331730713054,16.32688897882609,1.9425418730035098,35.80030735038506,2.825827447000112,0.023232330705980075,0.006742310499894626,-1.3763787649145627,0.08883053100968179,1.3996110956204788,0.09192096892484423,0.43837567682348677,0.05196938230671713,0.9612354187969885,0.075235585386332
Basilicata,2020-05-01 17:00:00,305.80491246033137,8.275550171443381,252.28567126846204,7.43902285581457,53.51924119186937,3.5540098407810286,16.762894816980662,1.9939213600303167,36.75634637488871,2.8996501360966285,0.018617862058533774,0.005518051405770034,-1.3734270005996052,0.0883973481233986,1.3920448626582171,0.0909765700571845,0.4360058381545713,0.051608071415986605,0.9560390245036459,0.07457550785488787
Basilicata,2020-05-02 17:00:00,305.81984961269603,8.279141949592388,250.9161109298898,7.428015208462996,54.903738682806186,3.642788568995611,17.196536724042552,2.044947480718045,37.70720195876363,2.97283842635268,0.014937152364666417,0.004519073289036425,-1.369560338572228,0.08788724842696195,1.3844974909368162,0.09003619614424119,0.4336419070618902,0.05124820634925145,0.950855583874926,0.07391844647208579
Basilicata,2020-05-03 17:00:00,305.8318475542957,8.282078259255668,249.5511354190685,7.417346251747008,56.280712135227205,3.730669073480188,17.6278220082632,2.095621144599058,38.652890126964,3.0453934881121465,0.0119979415996454,0.003703487114733615,-1.3649755108213242,0.0873122015072305,1.3769734524210193,0.08910060271995889,0.43128528422064605,0.050890037468580215,0.9456881682003697,0.07326490316486699
Basilicata,2020-05-04 17:00:00,305.84149574803826,8.284480531823084,248.19130735847114,7.407110727567117,57.65018838956711,3.817653404558342,18.05675907640198,2.145943516263358,39.59342931316513,3.117317067013634,0.00964819374257786,0.0030372440321543054,-1.3598280605973514,0.08668313817925015,1.369476254339908,0.08817039170532164,0.42893706813878296,0.05053376193534094,0.9405391862011285,0.07261527589347325
