denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-16 17:00:00,13449.537755248477,1146.9398552117993,11753.6252843031,1008.5410831435387,1695.9124709453777,221.53997456653556,693.7966641658309,124.11451064276525,1002.1158067795467,156.5171832581923,1855.7750042577336,203.9681901722879,1620.6559812578198,178.51992455045647,235.11902299991425,34.98542314277648,96.18703596674231,18.504259324881804,138.93198703317194,23.869952638596462
Abruzzo,2020-04-17 17:00:00,15598.52426027225,1389.996695445874,13629.923741139724,1220.9862806875801,1968.6005191325253,262.5031143317091,805.3531633551615,145.64958293462692,1163.2473557773637,184.36003997058867,2148.986505023773,244.40777192158174,1876.2984568366246,213.75527802315423,272.6880481871476,41.41548971066037,111.55649918933068,21.724706559234527,161.13154899781705,28.1184587831586
Abruzzo,2020-04-18 17:00:00,18085.73530836946,1680.847309561899,15800.963847262916,1475.0345689564317,2284.7714611065453,311.0126124870081,934.6984854787224,170.9378844705303,1350.0729756278229,217.16803325433438,2487.2110480972115,292.23355925736644,2171.0401061231914,255.38767115770077,316.17094197402,48.99972745481098,129.3453221235609,25.4993172266115,186.82561985045913,33.111479278878065
Abruzzo,2020-04-19 17:00:00,20962.64418635432,2028.0570612425927,18311.404736297853,1778.0906132566452,2651.2394500564656,368.41623833830215,1084.620296075075,200.62323777702167,1566.6191539813906,255.80806685721066,2876.908877984857,348.6315688930058,2510.440889034937,304.43011554550594,366.46798894992025,57.93418047224649,149.92181059635254,29.919611649929024,216.5461783535677,38.973538142586726
Abruzzo,2020-04-20 17:00:00,24287.957380762025,2441.516169027368,21212.11188386019,2138.684975517324,3075.845496901835,436.28727973332576,1258.326347497485,235.4545531335062,1817.5191494043497,301.2901640315491,3325.3131944077068,414.92683870007806,2900.707147562338,362.0084475982474,424.6060468453693,68.44440986407116,173.70605142240993,35.090717299208805,250.89999542295914,45.84778356941824
Abruzzo,2020-04-21 17:00:00,28128.425909183028,2932.5757597606826,24560.827664151846,2566.581437826949,3567.598245031185,516.4572250889822,1459.5020697659463,276.30094592948257,2108.0961752652383,354.78813028774715,3840.4685284210027,492.58053720718283,3348.7157802916554,429.3558305435046,491.75274812935004,80.78860541418422,201.1757222684614,41.13283678310815,290.5770258608886,53.897977321574714
Abruzzo,2020-04-22 17:00:00,32559.675487957807,3514.1716572690993,28422.846220139534,3072.8697277722804,4136.829267818273,611.0513938030874,1692.374102677673,324.1682843019941,2444.455165140601,417.66213139268694,4431.249578774779,583.1777015494301,3862.018555987688,507.7981540739744,569.2310227870885,95.26051324893783,232.8720329117266,48.18266130458207,336.35898987536257,63.31039104712819
Abruzzo,2020-04-23 17:00:00,37667.02618437494,4200.922607499053,32871.663497503076,3670.0308851948134,4795.3626868718675,722.5270811752926,1961.7796865203582,380.2170133605145,2833.58300035151,491.4829480669731,5107.350696417132,688.4016784737889,4448.8172773635415,598.7266792261072,658.5334190535941,112.19192457951453,269.40558384268525,56.394626144064624,389.12783521090887,74.2954593428897
Abruzzo,2020-04-24 17:00:00,43546.2596278167,5009.184740056399,37989.561468674685,4371.957979645885,5556.698159142015,853.7134321295797,2273.2415219756617,445.7809589538649,3283.456637166354,578.0574610805654,5879.233443441757,809.990367996571,5117.897971171609,703.5534040652554,761.3354722701479,131.95437303643567,311.46183545530357,65.94186430730437,449.8736368148443,87.08898125052573
Abruzzo,2020-04-25 17:00:00,50304.276178979315,5957.0381731186735,43868.070932244016,5193.909488984327,6436.2052467353005,1007.8517868976908,2633.047286681375,522.3866208632813,3803.1579600539258,679.4546414083766,6758.016551162618,949.6683779158277,5878.509463569331,823.643761092833,879.5070875932852,154.9595690452642,359.8057647057135,77.01666501764976,519.7013228875717,101.95259086560998
Abruzzo,2020-04-26 17:00:00,58059.565519620795,7064.17491711614,50608.239717173805,6152.366536471467,7451.325802446984,1188.6346310013073,3048.3324310180724,611.7722136952026,4402.993371428912,798.0309573653776,7755.2893406414805,1109.0483392887836,6740.168784929789,960.2205494715745,1015.1205557116837,181.65796050124848,415.28514433669716,89.83018570812615,599.835411374986,119.17313457964013
Abruzzo,2020-04-27 17:00:00,66942.39210910464,8351.650003445664,58320.612893415484,7264.758753242858,8621.779215689154,1400.2405165260307,3527.1641440818357,715.905396863655,5094.615071607318,936.4536549299386,8882.82658948384,1289.494156252914,7712.373176241679,1114.2326983912074,1170.4534132421695,212.53465536898997,478.83171306376335,104.61110179927813,691.6217001784062,139.06050046169705
Abruzzo,2020-04-28 17:00:00,77094.57260752775,9841.450814957143,67124.8094899861,8549.017546028532,9969.763117541657,1647.3613993121448,4078.623461987088,836.9982509745506,5891.13965555457,1097.7198166516853,10152.180498423113,1491.9392444295222,8804.196596570619,1286.1829188377126,1347.9839018525035,248.1017862789354,551.4593179052522,121.60281282230501,796.5245839472518,161.9433517410188
Abruzzo,2020-04-29 17:00:00,88668.69729804022,11555.834208246773,77148.55788246302,10022.911271555206,11520.139415577196,1935.2177769403258,4712.881374589925,977.5176135051084,6807.258040987272,1285.1684693975844,11574.124690512472,1716.654376874406,10023.748392476919,1475.9100384137353,1550.3762980355386,288.8862621002988,634.2579126028372,141.05876535740447,916.1183854327019,188.1621344177997
Abruzzo,2020-04-30 17:00:00,101826.62456856806,13516.379150439368,88526.03222710987,11703.116152849338,13300.592341458187,2269.555870142127,5441.263482654743,1140.188402844336,7859.328858803444,1502.482323103616,13157.927270527842,1962.963278765007,11377.47434464685,1682.3254738902124,1780.4529258809907,335.4117723552452,728.3821080648177,163.2354171373029,1052.0708178161722,218.05867960509318
Abruzzo,2020-05-01 17:00:00,116737.06100849759,15742.706968594397,101395.31936336012,13603.982338980584,15341.741645137474,2656.6199713955684,6276.29630552666,1327.9870779734556,9065.445339610815,1753.6750429994863,14910.43643992953,2228.9103591549183,12869.287136250248,1903.1096087391804,2041.1493036792872,388.17393851593573,835.0328228719172,188.38237328096415,1206.1164808073709,251.96173452488327
Abruzzo,2020-05-02 17:00:00,133572.03583169534,18250.83537174543,115894.84546462823,15735.969582897791,17677.19036706711,3103.0921622667533,7231.726824710211,1544.1219700347383,10445.463542356898,2043.059387471362,16834.974823197743,2510.894661182973,14499.526101268115,2134.3834853954627,2335.448721929635,447.6077093826551,955.430519183551,216.72930241614336,1380.0182027460833,290.16787206730305
Abruzzo,2020-05-03 17:00:00,152502.0951781459,21051.16000521488,132158.6120584598,18103.75519568184,20343.48311968607,3615.991128910006,8322.505416853906,1791.9969830815724,12020.977702832164,2375.191231128888,18930.05934645055,2803.297660092725,16263.766593831577,2370.3845664067985,2666.2927526189596,514.0465561093192,1090.7785921436953,248.4694199997583,1575.5141604752662,332.9174948294804
Abruzzo,2020-05-04 17:00:00,173690.08875992644,24146.10196453596,150310.14071344267,20704.06143399102,23379.94804648379,4202.52211807116,9564.721199307924,2075.155229301225,13815.226847175865,2754.784634501671,21187.993581780553,3098.1496225717133,18151.52865498286,2603.1920447299417,3036.464926797722,587.6738175107029,1242.2157824540172,283.7396415909868,1794.2491443437011,380.36611371958304
Abruzzo,2020-05-05 17:00:00,197283.50782445533,27527.52336720327,170455.1134955473,23523.311843023937,26828.394328908056,4869.871570568337,10975.478280401563,2397.199699751237,15852.916048506493,3186.5939518329205,23593.41906452889,3384.8982700632864,20144.972782104625,2822.565792496279,3448.4462824242655,668.4677389275815,1410.7570810936395,322.5979850035096,2037.6892013306278,432.5517795642451
Abruzzo,2020-05-06 17:00:00,223405.4669235584,31174.094257804827,192672.82874772995,26535.304430401502,30732.638175828448,5624.94304980989,12572.701842047749,2761.689240679701,18159.9363337807,3675.260726058141,26121.959099103056,3650.3610383838454,22217.71525218265,3015.980405040337,3904.2438469203917,756.1433442110596,1597.2235616461858,364.999439814071,2307.0202852742077,489.3604824266752
Abruzzo,2020-05-07 17:00:00,252144.60447602413,35048.88571028625,217006.7698339037,29699.176510366284,35137.83464212043,6474.036063397092,14374.864787170156,3172.010039212106,20762.969854950275,4225.125993190194,28739.13755246575,3878.9527118514993,24333.941086173756,3168.947070484621,4405.196466291985,850.0961872405668,1802.162945122407,410.7722881515272,2603.0335211695747,550.4924528124926
Abruzzo,2020-05-08 17:00:00,283544.40100682294,39097.55142606904,243454.7997131151,32958.01703740234,40089.601293707834,7422.476336954824,16400.62923165475,3631.2255608572846,23688.97206205308,4840.012659879177,31399.796530798805,4053.2761931672026,26448.02987921139,3265.7153784165794,4951.766651587401,949.3550093821138,2025.7644444845955,459.5976561578168,2926.0022071028034,615.4334617985012
Abruzzo,2020-05-09 17:00:00,317592.65808596986,43247.52088773564,271959.72482812207,36238.535118846856,45632.933257847784,8474.214718182195,18668.402652142973,4141.9113058488265,26964.53060570481,5522.98764593895,34048.25707914692,4155.137757325327,28504.925115006976,3290.430470691758,5543.33196413995,1052.5519733132594,2267.7734204882217,510.9957358602456,3275.558543651732,683.4361823965571
Abruzzo,2020-05-10 17:00:00,354212.10840151465,47408.63300282393,302401.18087095796,39452.19092867625,51810.927530556706,9631.421286435609,21195.816001047697,4705.9845218006385,30615.11152950901,6276.118991511141,36619.45031554479,4166.993782257612,30441.456042835896,3228.7913483566313,6177.994272708922,1157.9198889307088,2527.4133489047235,564.3224157147023,3650.5809238041984,753.5171108449706
Abruzzo,2020-05-11 17:00:00,393253.2869202092,51475.56239183828,334589.93034705374,42498.11131271017,58663.356573155455,10894.10992053782,23999.140165848625,5324.542539644824,34664.21640730683,7100.24824759433,39041.178518694534,4073.754447236881,32188.749476095778,3070.2372585455737,6852.429042598749,1263.3250687914654,2803.324164800928,618.7797442609408,4049.1048777978176,824.4740866475587
Abruzzo,2020-05-12 17:00:00,434490.82682038646,55332.21366529736,368265.6717476546,45267.931801001796,66225.15507273187,12259.834530854492,27092.6669038035,5997.725898557009,39132.488168928365,7994.802033601174,41237.539900177275,3864.7725751615576,33675.74140060088,2810.7581093389563,7561.798499576413,1366.341640269448,3093.526737954875,673.4425239264872,4468.271761621538,894.9277963621488
Abruzzo,2020-05-13 17:00:00,477624.2010519042,58857.98682273713,403099.29506996035,47652.4365524102,74524.9059819438,13723.499233461553,30488.089481838433,6724.623039750181,44036.81650010536,8957.667399338323,43133.37423151772,3535.757418939868,34833.623322305735,2456.81830413464,8299.750909211929,1464.368149102544,3395.4225780349334,727.301337656122,4904.328331176992,963.3877134684367
Abruzzo,2020-05-14 17:00:00,522283.5854774937,61935.484609815336,438700.1569451251,49549.54528355962,83583.42853236866,15277.319203761035,34193.925033748004,7503.231390131245,49389.50349862066,9985.152560447423,44659.384425589524,3090.3136503417013,35600.86187516473,2032.3755393341287,9058.522550424866,1554.7805532287377,3705.835551909571,779.3196376082957,5352.686998515303,1028.3389795449657
Abruzzo,2020-05-15 17:00:00,568040.9893993579,64458.90630005727,474628.41165616806,50872.88840678618,93412.57774318985,16910.956172168364,38215.023439997094,8330.484870921076,55197.554303192745,11072.047318243041,45757.40392186423,2540.8823057002246,35928.25471104297,1595.947136451999,9829.149210821182,1635.1083581515911,4021.0984062490897,828.4996417532401,5808.050804572085,1088.3424447646782
Abruzzo,2020-05-16 17:00:00,614426.1514900562,66342.13581346715,510411.7925710609,51560.00147086576,104014.35891899522,18611.833546536735,42552.20506935925,9202.350648031877,61462.15384963598,12211.786619063852,46385.16209069826,1909.25459242455,35783.38091489283,1282.0671169100942,10601.781175805372,1703.2143706868237,4337.181629362152,873.9493807267122,6264.599546443234,1142.1364593417893
Abruzzo,2020-05-17 17:00:00,660946.0453025451,67525.46243384914,545565.604656562,51579.13166148322,115380.44064598312,20365.61377832376,47202.06154598807,10113.989382222184,68178.37909999506,13396.707880437483,46519.89381248888,1228.8641675941735,35153.81208550109,1301.328571754343,11366.081726987904,1757.4551655096643,4649.8564766288255,914.942047532158,6716.225250359079,1188.727118766367
Abruzzo,2020-05-18 17:00:00,707106.3101490216,67980.01117241487,579614.1927265297,50933.81876421813,127492.1174224919,22156.798961027336,52156.940461592116,11059.964940000722,75335.17696089979,14618.38029724792,46160.26484647649,573.0100848993076,34048.58806996769,1678.1600535990576,12111.676776508772,1796.8002148391956,4954.878915604044,950.9593512695657,7156.797860904728,1227.4543050767866
Basilicata,2020-04-05 17:00:00,413.0325125108836,16.658605560008443,398.5854117347535,16.21525507051674,14.447100776130068,2.504684528203388,4.138207512483919,1.3642272779745999,10.308893263646148,2.090635293713306,57.8895293744356,3.4779075188853095,55.86054456598703,3.3701798202552036,2.028984808448552,0.36283731294880706,0.5811795949375513,0.1931174687475332,1.4478052135109998,0.30066048086228886
Basilicata,2020-04-06 17:00:00,480.3493474106307,20.7389707730959,463.54257917597283,20.16617890781978,16.80676823465786,2.9249217790940425,4.814107387150944,1.5885047152372616,11.992660847506913,2.439267765905994,67.3168348997471,4.284483557242986,64.95716744121933,4.149986044493318,2.3596674585277917,0.42483061458490995,0.6758998746670253,0.22500174754164645,1.6837675838607655,0.35147013565944835
Basilicata,2020-04-07 17:00:00,558.6258324917974,25.809726370130335,539.074871286844,25.074145792517733,19.550961204953488,3.4172622787786913,5.600150216186135,1.8498464013607865,13.950810988767351,2.8469905104116306,78.2764850811667,5.265639499682299,75.53229211087114,5.098438034381856,2.7441929702956287,0.49761262141507484,0.7860428290351908,0.2621826075738344,1.9581501412604378,0.4109915164363494
Basilicata,2020-04-08 17:00:00,649.642365969405,32.07925602905881,626.9000947234846,31.140516099154535,22.742271245920367,3.9943025544553628,6.514264638915384,2.1544145661286227,16.228006607004982,3.3239626094203296,91.0165334776076,6.456560932501752,87.82522343664061,6.24950832367429,3.1913100409668793,0.5830805433497591,0.9141144227292495,0.30554365851165316,2.2771956182376307,0.48073197830718906
Basilicata,2020-04-09 17:00:00,755.4671952449282,39.79784798499547,729.0137414968941,38.607085219093165,26.45345374803414,4.670859874889267,7.577290608508261,2.509399919670108,18.87616313952588,3.8821041976119703,105.82482927552326,7.899204267617388,102.11364677340953,7.643702916052965,3.711182502113772,0.6834656311704815,1.0630259695928768,0.3561160357503977,2.648156532520897,0.562460241933228
Basilicata,2020-04-10 17:00:00,878.502470441683,49.2657890474391,847.7334007264809,47.76389676179284,30.76906971520214,5.464363439308708,8.813449661667473,2.9231932954814965,21.955620053534666,4.535401923011256,123.03527519675481,9.643530770313195,118.7196592295868,9.329251072407013,4.315615967168,0.8013914315534133,1.236159053159212,0.41510288765770936,3.0794569140087873,0.6582513780402001
Basilicata,2020-04-11 17:00:00,1021.5374950978448,60.84285159052538,985.7501053999512,58.95839843872209,35.78738969789372,6.395313623792776,10.250890278591097,3.4055857211034524,25.536499419302626,5.300266870970681,143.0350246561618,11.74894936309514,138.01670467347026,11.363495965909344,5.018319982691583,0.9399419412414568,1.4374406169236238,0.48390784847456764,3.5808793657679594,0.7705393557253463
Basilicata,2020-04-12 17:00:00,1187.8102381808026,74.95943362552333,1146.1876375193203,72.6061901077976,41.62260066148238,7.487820766725434,11.922320015293364,3.968001514798244,29.700280646189015,6.195953713411771,166.27274308295773,14.285998172802207,160.43753211936917,13.814514879969558,5.835210963588658,1.1027412437883468,1.671429736702267,0.5641681129469264,4.163781226886389,0.9021783552116895
Basilicata,2020-04-13 17:00:00,1381.078307157358,92.1296362386637,1332.6709446197979,89.2036369821375,48.4073625375602,8.770236777819298,13.86573779862938,4.6237697058056355,34.54162473893082,7.245051211904358,193.26806897655547,17.338297023026637,186.48330710047753,16.762999682670937,6.784761876077823,1.294046428297396,1.9434177833360167,0.6577928113075973,4.8413440927418065,1.0565142090252968
Basilicata,2020-04-14 17:00:00,1605.7007265412878,112.96659081674711,1549.404958636667,109.34264790723762,56.29576790462075,10.275894890327478,16.12528169310214,5.388439864056801,40.170486211518615,8.4740557454677,224.6224193839298,21.004804554314045,216.7340140168692,20.304429605948997,7.88840536706055,1.518855820188089,2.259543894472758,0.7670074718287241,5.6288614725877935,1.2374675102225958
Basilicata,2020-04-15 17:00:00,1866.7320172770142,138.2003788593022,1801.2652515607797,133.72794733291082,65.46676571623462,12.043975152769319,18.75220958882534,6.280149307052344,46.714556127409274,9.914041259797658,261.0312907357263,25.40241382975663,251.86029292411263,24.551568344253102,9.170997811613866,1.783034793509725,2.6269278957232025,0.8944054510422017,6.54406991589066,1.4496301081821075
Basilicata,2020-04-16 17:00:00,2170.030224769017,168.69891705870162,2093.9021065100956,163.1971975394893,76.12811825892103,14.120515774608823,21.80603262702634,7.320049628460647,54.32208563189469,11.601440944724013,303.2982074920028,30.66891837329692,292.6368549493159,29.637315395850237,10.661352542686416,2.093461672944061,3.053823038200999,1.043007305847647,7.607529504485413,1.698376894579801
Basilicata,2020-04-17 17:00:00,2522.380689990402,205.49220601575112,2433.8597204287776,198.7443512044546,88.52096956162464,16.55959318474056,25.355823768971767,8.532801561640381,63.16514579265287,13.5789580311053,352.3504652213851,36.96637550315619,339.957613918682,35.71793632703464,12.392851302703605,2.4581964562787078,3.549791141945427,1.2163291722962184,8.843060160758185,1.9899949535812764
Basilicata,2020-04-18 17:00:00,2931.6374880064386,249.80035741607915,2828.7123747737965,241.5466285617075,102.92511323264213,19.42469659465182,29.48172670783457,9.947148341367733,73.44338652480756,15.896625330753256,409.25679801603656,44.48488406557921,394.8526543450189,42.97668677091111,14.404143671017493,2.8866752719680764,4.125902938862804,1.4184612956078397,10.278240732154693,2.331832294480608
Basilicata,2020-04-19 17:00:00,3406.8845557303216,303.065814795817,3287.219497701619,292.99551137954506,119.66505802870293,22.790325909262236,34.276693281894104,11.59657893771687,85.38836474680883,18.613035473329276,475.247067723883,53.446777215186025,458.50712292782237,51.62782848256246,16.739944796060797,3.3899335983664582,4.794966574059533,1.6541579143602574,11.944978222001268,2.732468478057828
Basilicata,2020-04-20 17:00:00,3958.61857371359,366.9901576311836,3819.5015735829534,354.73211835697686,139.11700013063694,26.74384488038588,39.8484806035193,13.520093771533242,99.26851952711763,21.796766138522976,551.7340179832686,64.11120502131736,532.2820758813345,61.92101000269059,19.45194210193401,3.9808612641854864,5.5717873216251945,1.9289397237014767,13.8801547803088,3.201909455618617
Basilicata,2020-04-21 17:00:00,4598.95562481345,443.57581436240054,4437.238803083933,428.68726047463764,161.7168217295178,31.38762426806755,46.32194216308667,15.763086724624218,115.39487956643113,25.5280268090237,640.3370510998602,76.7790428569927,617.7372295009795,74.1459459504232,22.59982159888085,4.674492058198329,6.473461559567369,2.2492101068567494,16.126360039313496,3.75180881449711
Basilicata,2020-04-22 17:00:00,5341.863484429372,535.1728895478622,5153.894238884127,517.1263530595025,187.96924554524486,36.84151219224365,53.84165003656224,18.37835834446203,134.12759550868262,29.900555484073948,742.9078596159216,91.79800518903411,716.655435800194,88.63727320359258,26.25242381572707,5.488330310837607,7.519707873475575,2.6223862023701723,18.732715942251488,4.395717300866583
Basilicata,2020-04-23 17:00:00,6203.4210477304,644.5311103787013,5984.962764254768,622.6991609753964,218.45828347563113,43.245670430078185,62.574887782117,21.42727598919356,155.88339569351413,35.0237951120051,861.5575633010276,109.5677648134778,831.0685253706415,105.77938363036347,30.489037930386274,6.442715951114084,8.73323774555476,3.0570456278218385,21.755800184831514,5.149361882801187
Basilicata,2020-04-24 17:00:00,7202.105796998086,774.8565880525953,6948.246673459151,748.4940447778642,253.85912353893417,50.76381559450705,72.71505531941933,24.981097089643928,181.14406821951485,41.02537982611135,998.6847492676861,130.54476780592225,963.2839092043823,126.01092480450765,35.400840063303036,7.561228131865919,10.140167537302332,3.5630892583003004,25.260672526000718,6.030954609269308
Basilicata,2020-04-25 17:00:00,8359.109264486591,929.8726316669324,8064.157663476256,898.0959212931872,294.9516010103347,59.58690216561688,84.48552758330428,29.12247148064427,210.46607342703038,48.05395985678486,1157.0034674885055,155.24628634868225,1115.9109900171052,149.8285143371859,41.092477471400514,8.87112535204918,11.77047226388494,4.1519197939803565,29.32200520751553,7.0615299665776865
Basilicata,2020-04-26 17:00:00,9698.679036796573,1113.883199063233,9356.043641801854,1075.646505626202,342.6353949947191,69.93727923219211,98.14400740897528,33.94713755115717,244.4913875857438,56.282390513515224,1339.569772309982,184.25305621161434,1291.8859783255984,177.78902140232452,47.68379398438441,10.403816832506832,13.658479825671009,4.836634862897701,34.02531415871343,8.265307147606961
Basilicata,2020-04-27 17:00:00,11248.483833010665,1331.8366642550386,10850.53675525854,1285.9045082081736,397.9470777521263,82.07334321913478,113.98740911717131,39.565824355886576,283.959668634955,65.91130392571826,1549.8047962140918,218.20959410143712,1494.493113456685,210.5095221307939,55.3116827574072,12.195355412660875,15.843401708196026,5.632231990897137,39.468281049211186,9.670070405604461
Basilicata,2020-04-28 17:00:00,13039.995401138034,1589.3863613105295,12577.916283943568,1534.3022584446353,462.0791171944646,96.29469314694748,132.3573015629952,46.106367273658726,329.7218156314694,77.17307107768244,1791.5115681273692,257.8209751466947,1727.379528685029,248.66372695527733,64.13203944233828,14.286936069958807,18.36989244582388,6.555820810896572,45.76214699651439,11.307556200032815
Basilicata,2020-04-29 17:00:00,15108.877222449737,1892.942763779495,14572.476334031231,1826.9936518184743,536.4008884185057,112.94777100998917,153.64592665024122,53.716037606297874,382.7549617682645,90.33614455079739,2068.881821311703,303.8444697854613,1994.5600500876626,292.9733054370883,74.32177122404113,16.725375926331946,21.288625087246032,7.626835243647615,53.0331461367951,13.213829866498001
Basilicata,2020-04-30 17:00:00,17495.36508381323,2249.71011733731,16872.88340164077,2170.8863127714635,622.4816821724595,132.43193518440984,178.30278984469155,62.564075858962084,444.178892327768,105.70974747616665,2386.4878613634937,357.0739987168471,2300.40706760954,344.1921044505201,86.0807937539538,19.563540902479346,24.656863194450324,8.86723492280808,61.4239305595035,15.429626764504981
Basilicata,2020-05-01 17:00:00,20244.618273097927,2667.6978240742624,19522.50267317949,2573.6483968907205,722.1155999184386,155.20586655732814,206.84179108127827,72.84440337009067,515.2738088371603,123.64883942493445,2749.2531892846964,418.31488679237094,2649.6192715387187,403.08079161232905,99.63391774597915,22.86067068659747,28.539001236586728,10.30168073312691,71.09491650939236,18.000623030771653
Basilicata,2020-05-02 17:00:00,23407.01231276835,3155.6938906588207,22569.66422394485,3043.6775366166557,837.3480888235058,181.79414231423138,239.84882541010083,84.77846641865577,597.499263413405,144.55924310841075,3162.394039670424,488.3459298344107,3047.1615507653587,470.36900577819614,115.23248890506716,26.68253725873835,33.007034328822556,11.957663903156005,82.2254545762446,20.977589075860884
Basilicata,2020-05-03 17:00:00,27038.33471131669,3723.1843966381603,26067.83102414135,3590.016164674937,970.5036871753393,212.79372822733913,277.98973035482766,98.61813988540999,692.5139568205117,168.90275472243738,3631.3223985483382,567.8654186938584,3498.166800196501,546.7017464505616,133.15559835183353,31.101353077034997,38.14090494472683,13.86556166210793,95.01469340710673,24.416364947368393
Basilicata,2020-05-04 17:00:00,31199.83430447047,4380.199449890386,30075.6199913384,4222.194066969884,1124.2143131320713,248.88003484039115,322.0183889029952,114.64858311232386,802.1959242290762,197.20198398500662,4161.4995931537815,657.4176317260267,4007.7889671970515,632.5666226646072,153.71062595673197,36.19532402613467,44.02865854816753,16.058585225607807,109.68196740856456,28.377581220365084
