denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-25 17:00:00,1681.9157820227742,33.96555060912931,1006.1670524721578,25.12187122806124,675.7487295506164,20.18097779934583,259.56979668656925,11.977154738891183,416.1789328640472,15.27636231715461,0.4179290800746003,0.06549287668451531,-16.536300206510873,0.47822948148513944,16.954229286585473,0.5274788122537734,6.51248852783354,0.30682070385631477,10.441740758752019,0.39269877344446597
Abruzzo,2020-04-26 17:00:00,1682.26478310158,34.011335930276985,989.83649416228,24.93392537901701,692.4282889393,20.661384386824714,265.97677852761745,12.26938182278143,426.4515104116826,15.643294938110575,0.3490010788057134,0.05562100768214736,-16.3305583098778,0.47167684794209025,16.67955938868363,0.5140644151272686,6.406981841048207,0.30061488805186765,10.272577547635365,0.3838640290230064
Abruzzo,2020-04-27 17:00:00,1682.5569840140893,34.050212721489125,973.7202913007316,24.747630584318742,708.8366927133577,21.128905719615357,272.2796035945853,12.555596457451331,436.55708911877247,16.00172649288867,0.29220091250931546,0.04733896079017656,-16.11620286154846,0.46439692591626003,16.40840377405766,0.5009062327854105,6.302825066967841,0.29451568447579923,10.105578707089876,0.37519366991498837
Abruzzo,2020-04-28 17:00:00,1682.8022604811244,34.08329477474128,957.8246819513572,24.563670582066525,724.9775785297675,21.583726761458074,278.47966919070234,12.83588390522089,446.4979093390651,16.35177971531312,0.24527646703518258,0.04037722720513387,-15.895609349374354,0.45654243516762194,16.140885816409764,0.48801957807143365,6.200065596117042,0.28852812386536186,9.940820220292608,0.3666960027640173
Abruzzo,2020-04-29 17:00:00,1683.0086736766002,34.11150679895266,942.1540018567158,24.38253576961085,740.8546718198845,22.026049242830577,284.5784063352472,13.110334820626163,456.27626548463724,16.69358658263696,0.2064131954757613,0.03451374911677024,-15.670680094641398,0.4482462189697325,15.877093290117045,0.4754159955961447,6.098737144544884,0.28265583244026365,9.778356145572161,0.3583771089416744
Abruzzo,2020-04-30 17:00:00,1683.1828195363623,34.13561777476374,926.711062265702,24.204561618474628,756.4717572706603,22.456088091227482,290.57726880886304,13.379043998076051,465.89448846179727,17.02728627170511,0.17414585976212038,0.02956536902500088,-15.442939591013783,0.4396223322222983,15.61708545077579,0.4631039432505025,5.998862473615816,0.2769012944033671,9.61822297716003,0.35024125266958184
Abruzzo,2020-05-01 17:00:00,1683.3301081451252,34.15626828415342,911.4974521804842,24.02996005563635,771.832655964641,22.87406844886852,296.47772437253246,13.642109332875785,475.3549315921086,17.35302345413212,0.14728860876289218,0.025380825442267396,-15.213610085217852,0.4307677774897562,15.360898693980744,0.45108935003391676,5.900455563669425,0.2712660656129497,9.460443130311319,0.3422912143175783
Abruzzo,2020-05-02 17:00:00,1683.454987648794,34.17399290777464,896.5137805979472,23.85884507085695,786.9412070508471,23.28022318130098,302.28124772696503,13.89963095917953,484.65995932388205,17.670946874331005,0.12487950366880796,0.021835023366660163,-14.983671582537,0.4217644647780096,15.108551086206035,0.43937607274851387,5.803523354432571,0.2657509476392494,9.305027731773464,0.3345285627319571
Abruzzo,2020-05-03 17:00:00,1683.5611240827916,34.18923859022683,881.7598710324147,23.691253590619972,801.801253050377,23.67479079621497,307.98931486815843,14.151710534759173,493.8119381822185,17.98120816358611,0.10613643399756256,0.01882435101418506,-14.753909565532467,0.41268116358942786,14.860045999529916,0.4279662700503733,5.708067141193396,0.2603561296849971,9.151978858336463,0.326953877908843
Abruzzo,2020-05-04 17:00:00,1683.6515461060296,34.202379711552716,867.2349180225724,23.527162474961763,816.4166280834572,24.058013705163816,313.60339856515253,14.398450647714169,502.81322951830475,18.283960851212512,0.09042202323803394,0.016262852634689483,-14.524953009842307,0.4035753286690636,14.615375033080227,0.4168607089709903,5.614083696994101,0.2550813044306775,9.00129133608624,0.31956693322802565
Abruzzo,2020-05-05 17:00:00,1683.7287617442862,34.21373046860771,852.9376132951002,23.366502339971575,830.791148449186,24.430136772101246,319.124964741504,14.639954324573107,511.666183707682,18.579359540400933,0.0772156382565754,0.014079100367962534,-14.297304727472238,0.3944947461587037,14.374520365728813,0.4060590162383748,5.5215661763514845,0.24992576270914652,8.852954189377272,0.3123668447412263
Abruzzo,2020-05-06 17:00:00,1683.7948527647457,34.22355505886527,838.8662476611653,23.209168781781152,844.9286051035804,24.7914061020189,324.55546958594033,14.876324622804196,520.3731355176401,18.867559221804594,0.06609102045945292,0.012213636177582048,-14.071365633934874,0.3854789838348462,14.137456654394327,0.39555988444290663,5.430504844436314,0.24488847097673558,8.70695180995807,0.3053521936015266
Abruzzo,2020-05-07 17:00:00,1683.851551137905,34.23207606807845,825.0187934657373,23.055031473369752,858.8327576721676,25.14206803077573,329.896357252466,15.107664293688936,528.9364004197017,19.148714702458417,0.0566983731594064,0.01061687838199766,-13.847454195427986,0.3765606492258843,13.904152568587278,0.3853612412290102,5.340887666525646,0.23996813478929607,8.563264902061633,0.29852112657725427
Abruzzo,2020-05-08 17:00:00,1683.9003011253744,34.239481388730525,811.3929714200491,22.90394151980376,872.5073297053253,25.48236828370259,335.14905803783483,15.334075503931198,537.3582716674905,19.422980131381422,0.04874998746936399,0.00924740674666016,-13.62582204568821,0.367766469593424,13.674572033157688,0.375460388176112,5.252700785368859,0.2351632508790994,8.421871247788772,0.29187143866479415
Abruzzo,2020-05-09 17:00:00,1683.942309808615,34.2459299354998,797.9863048668097,22.755737387395197,885.9560049418053,25.81255127595645,340.31498694628914,15.555659606364259,545.6410179955162,19.69050860632979,0.042008683240510436,0.008070556092374979,-13.406666553239347,0.359118212180805,13.448675236479971,0.365854114798838,5.165928908454305,0.23047214993432474,8.282746328025723,0.2854006410624545
Abruzzo,2020-05-10 17:00:00,1683.9785883024365,34.251556374575664,784.7961639109359,22.61024966495487,899.1824243915007,26.13285953207388,345.3955425689861,15.772516951757193,553.7868818225146,19.951451848751223,0.03627849382155546,0.00705726145850842,-13.190140955873858,0.35063346428131525,13.226419449695413,0.3565387920967419,5.080555622696977,0.22589303178418418,8.14586382699838,0.27910601715857636
Abruzzo,2020-05-11 17:00:00,1684.0099854453085,34.25647504353012,771.8198013603866,22.467304868525144,912.1901840849218,26.443533205887164,350.392106219523,15.984746735072594,561.7980778653989,20.205959936131052,0.031397142872037875,0.006183108527076203,-12.976362550549311,0.34232629205366516,13.007759693421121,0.3475104492719423,4.996563650536871,0.22142399437159457,8.011196042884308,0.2729846686935476
Abruzzo,2020-05-12 17:00:00,1684.0372154006525,34.26078320585393,759.0543820346528,22.326728462783457,924.9828333659996,26.744809685049248,355.30604127816554,16.19244687064136,569.6767920878341,20.45418108269549,0.027229955343955226,0.005427551688830321,-12.765419325733774,0.3342077955042866,12.792649281077729,0.33876483657609574,4.913935058642551,0.21706305763565384,7.878714222435178,0.26703355385668354
Abruzzo,2020-05-13 17:00:00,1684.0608803192245,34.26456375779691,746.4970066910282,22.188347241127204,937.563873628196,27.036923266974494,360.13869270636076,16.395713891639964,577.4251809218352,20.696261460909458,0.023664918571967064,0.004773269175295475,-12.557375343624585,0.32628657517926213,12.581040262196439,0.3302974767151789,4.83265142819522,0.2128081832172164,7.748388834001162,0.2612495187552078
Abruzzo,2020-05-14 17:00:00,1684.0814889868157,34.26788748365214,734.1447315741433,22.05199118098305,949.9367574126724,27.320104895130683,364.8913867003233,16.59464287001581,585.045370712349,20.932345057429313,0.02060866759120472,0.004205630393599826,-12.352275116884925,0.31856912415868666,12.372883784476358,0.32210370680841943,4.752693993962566,0.20865729073132466,7.620189790513791,0.25562932343069156
Abruzzo,2020-05-15 17:00:00,1684.0994722015412,34.270814938150124,721.9945843991636,21.917494870067273,962.1048878023774,27.594581946388818,369.5654304582922,16.789327353635652,592.5394573440852,21.162573558187407,0.017983214725518337,0.0037122552310289506,-12.15014717497968,0.3110601570797752,12.168130389705084,0.3141787125474346,4.674043757968889,0.204608271213632,7.494086631736195,0.25016966338543856
Abruzzo,2020-05-16 17:00:00,1684.11519548132,34.27339802041921,710.0435774231987,21.784698582293533,974.0716180581212,27.860578061612678,374.1621120407379,16.979859317953995,599.9095060173834,21.38708625813152,0.015723279778740107,0.0032826488505026345,-11.951006975964901,0.3037628862098883,11.966730255743755,0.30651755591742785,4.596681582445683,0.20065899823699282,7.370048673298129,0.24486718740864785
Abruzzo,2020-05-17 17:00:00,1684.1289695872274,34.27568129239944,698.2887181346871,21.65344906807641,985.8402514525403,28.118313012900774,378.68270030658584,17.166329129931587,607.1575511459545,21.606019991847948,0.013774105907486955,0.0029078985405897343,-11.754859288511625,0.2966792530776921,11.768633394419112,0.2991151976110564,4.520588265847948,0.19680733710432577,7.248045128571107,0.23971851235126182
Abruzzo,2020-05-18 17:00:00,1684.141059256296,34.27770308517025,686.7270179904259,21.523600112341907,997.4140412658704,28.3680026019211,383.1284449115916,17.348825522294568,614.2855963542788,21.819509081885556,0.01208966906870046,0.002580421652463386,-11.56170014426118,0.28981012285310154,11.573789813330109,0.29196651507784527,4.445744605005757,0.19305115245096746,7.128045208324352,0.23472023538404468
Basilicata,2020-04-05 17:00:00,273.48411792264903,6.838323400923171,260.0443645329937,6.663966586793391,13.439753389655362,1.0772428549109667,3.6729402321555185,0.571582928574983,9.766813157499843,0.9091746996944672,6.504770215710835,0.864461500692782,5.269248044988302,0.8346657099092811,1.235522170722584,0.10432160357811528,0.33765493733389595,0.05329898433987116,0.8978672333886877,0.08692274128558032
Basilicata,2020-04-06 17:00:00,278.7577219442159,7.478206271650684,264.06025660963047,7.272155566497621,14.697465334585448,1.1809439387921534,4.0166593964187545,0.6254780906850417,10.680805938166694,0.9960691356827533,5.273604021566882,0.7627231377640487,4.01589207663676,0.7307444748077611,1.2577119449300866,0.10690901360686926,0.343719164263236,0.05436514643556476,0.9139927806668506,0.08892961978315721
Basilicata,2020-04-07 17:00:00,282.99826872096645,8.042899841222109,267.02642078003544,7.802347382951343,15.971847940931013,1.2865841403314062,4.364934473371322,0.6801716924965538,11.606913467559693,1.084463859785848,4.240546776750534,0.6601597034121273,2.9661641704049657,0.6267223834218417,1.274382606345565,0.10894420840322096,0.3482750769525671,0.05518034670367772,0.9261075293929988,0.09049518083826513
Basilicata,2020-04-08 17:00:00,286.38647632350427,8.53039323571223,269.12815821370344,8.25312548392429,17.258318109800832,1.3937340584233493,4.7165129513177115,0.7354595901689731,12.54180515848312,1.1740115456329845,3.3882076025378183,0.562736408479299,2.1017374336680064,0.5286275901672643,1.286470168869819,0.11048336458411047,0.35157847794638997,0.05578133696811856,0.9348916909234273,0.09167060351704757
Basilicata,2020-04-09 17:00:00,289.08054296632423,8.944370648766228,270.5274161288174,8.628725428686597,18.553126837506873,1.5020143006658697,5.0703702678216125,0.7911706358650272,13.482756569685261,1.2644106461394966,2.694066642819962,0.4739399177824824,1.3992579151139353,0.4400069054447799,1.294808727706041,0.11158765378984913,0.35385731650390095,0.05620255421349404,0.9409514112021409,0.09250845198376412
Basilicata,2020-04-10 17:00:00,291.2149216201806,9.291562855490382,271.3616783315945,8.936369814345854,19.853243288586114,1.6110943135397076,5.425678128108077,0.8471629303290581,14.42756516047804,1.3554025420591571,2.134378653856345,0.39538597044957213,0.8342622027770972,0.3625504836879564,1.3001164510792407,0.11231838060923496,0.3553078602864641,0.056474981238656165,0.9448085907927783,0.09305943227830216
Basilicata,2020-04-11 17:00:00,292.90143737651124,9.57998733475266,271.74519766939466,9.18450343185311,21.15623970711659,1.7206896495339765,5.781773052562479,0.9033198764237672,15.374466654554112,1.4467677815708786,1.6865157563306639,0.32741121902359954,0.38351933780018044,0.29669748338811563,1.3029964185304763,0.11273355787804686,0.3560949244544025,0.05662565743237601,0.9469014940760729,0.09337026971679585
Basilicata,2020-04-12 17:00:00,294.2316154069996,9.817853189564843,271.7714299124477,9.381699438494406,22.460185494551904,1.8305581579657448,6.138127429340494,0.9595463622241056,16.32205806521141,1.5383218444594016,1.330178030488355,0.26955894002709596,0.02623224305301619,0.24213002873590103,1.303945787435314,0.11288585319249428,0.3563543767780146,0.05667763913075313,0.9475914106572993,0.09348256962332019
Basilicata,2020-04-13 17:00:00,295.2794758270648,10.012932671824737,271.5159215422134,9.536035374820068,23.763554284851416,1.940495581095259,6.49432411899937,1.0157652607934553,17.269230165852047,1.6299107838477684,1.0478604200652057,0.22093749971828963,-0.2555083702342813,0.19812816535686598,1.303368790299512,0.11282163278084632,0.3561966896588764,0.056650238116839474,0.9471721006406355,0.09343242478455036
Basilicata,2020-04-14 17:00:00,296.1043505087459,10.1722429639468,271.0392054850174,9.654780944940336,25.065145023728448,2.0503309585787792,6.850034886304238,1.0719143347580842,18.21511013742421,1.721407003454579,0.8248746816810808,0.18046438206501264,-0.4767160571959721,0.16378615068532507,1.3015907388770316,0.11258078036743381,0.35571076730486784,0.056559407933111205,0.9458799715721646,0.093250526210301
Basilicata,2020-04-15 17:00:00,296.75348397355043,10.301923612661938,270.3894675193874,9.744281932429121,26.364016454163043,2.159922136795735,7.205002495822482,1.127943569088581,19.159013958340562,1.8127053375301947,0.6491334648045495,0.14702047115376496,-0.6497379656300382,0.1380987958615995,1.2988714304345947,0.11219700435336948,0.35496760951824413,0.056418187930151395,0.9439038209163506,0.09296257308129838
Basilicata,2020-04-16 17:00:00,297.26431293643606,10.407230116657086,269.6048793189685,9.809960162952816,27.659433617467545,2.2691515758618146,7.5590260912396525,1.183812916463418,20.100407526227894,1.903719525122261,0.5108289628856255,0.11953978964563614,-0.7845882004189093,0.11994289158903687,1.2954171633045028,0.11169841291870329,0.35402359541717043,0.056237148209171764,0.9413935678873315,0.09258983082674543
Basilicata,2020-04-17 17:00:00,297.66639758379034,10.492591023817981,268.7155728968977,9.856376548117343,28.95082468689262,2.377922561383935,7.911949398447692,1.2394904185668503,21.038875288444927,1.9943791139141074,0.40208464735428606,0.09705575239678513,-0.8893064220707743,0.10802543335222706,1.2913910694250745,0.1111082038920787,0.3529233072080391,0.05602480322358677,0.9384677622170337,0.09214973584310335
Basilicata,2020-04-18 17:00:00,297.9830202368854,10.561695170352209,267.74527379363826,9.887323688446045,30.23774644324716,2.4861558645312636,8.263651290402716,1.2949506575365748,21.974095152844445,2.084626790555989,0.31662265309506665,0.0787197720158215,-0.9702991032594355,0.10091035498715217,1.2869217563545412,0.11044537186505826,0.35170189195502477,0.05578797856638084,0.9352198643995173,0.09165648472500797
Basilicata,2020-04-19 17:00:00,298.2324871670803,10.617588887147548,266.7126303270682,9.905927807697214,31.51985684001206,2.5937868511542317,8.614038289465316,1.3501734899896058,22.905818550546744,2.174416110902138,0.24946693019489885,0.06380333244032485,-1.0326434665700504,0.0971723726906072,1.2821103967648995,0.10972537610725115,0.35038699906260007,0.055532126058711405,0.9317233977022994,0.09112157412269135
Basilicata,2020-04-20 17:00:00,298.4291762613798,10.662771679567543,265.6322829568719,9.914748530728618,32.79689330450787,2.700763014434656,8.963038637342724,1.405143018456929,23.833854667165145,2.2637095910696505,0.19668909429947234,0.05169093484566964,-1.080347370196307,0.09558788697452332,1.2770364644958079,0.1089607408320515,0.3490003478774071,0.05526158841656282,0.9280361166184008,0.0905542760924457
Basilicata,2020-04-21 17:00:00,298.5843729736227,10.699284395742705,264.51571733973407,9.915870558535861,34.06865563388863,2.8070418914617723,9.310597620747716,1.4598467595633289,24.758058013140918,2.3524771153011517,0.15519671224291187,0.04186862641476954,-1.1165656171378373,0.0952404570839999,1.2717623293807634,0.10816157717516679,0.34755898340499236,0.05497981797330962,0.9242033459757728,0.08996204538941457
Basilicata,2020-04-22 17:00:00,298.70693320712,10.728787265096189,263.3719406620017,9.910984676837428,35.33499254511832,2.912589318321545,9.656673895651625,1.5142749735954526,25.678318649466693,2.440694616496351,0.12256023349732459,0.033910970897961815,-1.143776677732376,0.09551543030891718,1.2663369112296863,0.10733602680030319,0.34607627490390946,0.054689555276959116,0.920260636325775,0.08935086173507378
Basilicata,2020-04-23 17:00:00,298.80380659575604,10.752627155577878,262.20801548033734,9.90145750737736,36.59579111541875,3.017377977735923,10.001236601472176,1.5684201254447698,26.594554513946573,2.5283429879675507,0.0968733886360269,0.02746809938902491,-1.1639251816643537,0.09603464093001396,1.2607985703004303,0.1064906327388289,0.34456270582055026,0.054392973627083244,0.91623586447988,0.088725513397703
Basilicata,2020-04-24 17:00:00,298.8804482533218,10.771894476790488,261.02947975279693,9.888390490007005,37.850968500524814,3.1213861958118585,10.344263097761639,1.6222764518823702,27.506705402763174,2.6154071890918713,0.07664165756574448,0.02225370421261912,-1.1785357275404067,0.0965822904367683,1.255177385106066,0.10563064568337151,0.3430264962894629,0.0540917952708182,0.9121508888166012,0.08808982970267909
Basilicata,2020-04-25 17:00:00,298.94114203276115,10.787470688463943,259.84067658965483,9.872669112757961,39.100465443106316,3.224596948569827,10.6857371901282,1.6758396145310206,28.41472825297812,2.7018755121864575,0.060693779439361606,0.01803436390198755,-1.1888031631420972,0.09704534640417285,1.2494969425815015,0.10476027472201502,0.34147409236656223,0.053787384353461594,0.9080228502149446,0.08744687019022228
Basilicata,2020-04-26 17:00:00,298.98925392812055,10.800067581406198,258.6450127426181,9.855003609962118,40.34424118550245,3.326997043660635,11.02564773994097,1.7291064216902239,29.318593445561476,2.7877389825813874,0.04811189535939775,0.014620308727865888,-1.1956638470367125,0.09737230755007144,1.2437757423961315,0.10388289123370337,0.33991054981276925,0.05348082100281114,0.903865192583357,0.08679907761242635
Basilicata,2020-04-27 17:00:00,299.0274305268071,10.810259521713986,257.44516104405676,9.835962366569387,41.582269482750355,3.4285764474643003,11.363987574733537,1.782074605359403,30.21828190801682,2.872990868206892,0.03817659868656165,0.011857582308647233,-1.1998516985613605,0.0975468210458727,1.238028297247908,0.10300119387971553,0.338339834792567,0.05317296022015721,0.8996884624553445,0.08614840114981356
Basilicata,2020-04-28 17:00:00,299.0577543481022,10.818509775583417,256.2432188710115,9.815999187663191,42.814535477090686,3.5293277322683236,11.700752634039867,1.834742642447033,31.11378284305082,2.9576262789009924,0.030323821295098696,0.009621477644483938,-1.2019421730452677,0.09757155190676042,1.232265994340331,0.10211734163022476,0.33676505930633027,0.052864478606185934,0.8955009350340006,0.08549639533026925
Basilicata,2020-04-29 17:00:00,299.08186541313944,10.825191913771244,255.0408321663948,9.795475468372524,44.04103324674462,3.629245622281384,12.035941299501426,1.8871096113187373,32.005091947243194,3.0416418390311852,0.024111065037232038,0.0078110944439487035,-1.2023867046166856,0.09745862504128991,1.2264977696539319,0.10123306073611242,0.33518866546155834,0.05255591138788849,0.8913091041923735,0.08484429926067119
Basilicata,2020-04-30 17:00:00,299.10105639558486,10.830607161928484,253.83929251316303,9.774678161422981,45.26176388242183,3.728326620793534,12.369553869197428,1.939175076596591,32.89221001322441,3.125035419916685,0.019190982445422833,0.006344859198366664,-1.2015396532317766,0.09722412139048736,1.2207306356772136,0.10034973058880833,0.33361256969600284,0.052247681736684204,0.8871180659812126,0.08419309998859498
Basilicata,2020-05-01 17:00:00,299.11634711623424,10.834998432347158,252.63961313928618,9.753834304239744,46.476733976948054,3.8265687038449996,12.701592144876352,1.9909389965424324,33.775141832071704,3.207805920972585,0.015290720649375089,0.005156857948358198,-1.1996793738768474,0.09688501803110074,1.2149700945262225,0.09946845254754057,0.33203827567892397,0.05194012397320795,0.8829318188472968,0.08354358311956012
