denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-29 17:00:00,15759.3530632214,1382.0392051366318,12976.703139522575,1163.2934069629414,2782.6499236988248,351.6385613539135,1285.5705997036566,213.70724647781353,1497.0793239951684,233.85021595844302,1633.1950526117416,187.26120437747335,1343.0897770327829,155.9373671212353,290.10527557895875,42.542627033393664,134.0272126676682,24.420322525704087,156.07806291129077,26.99361337104267
Abruzzo,2020-04-30 17:00:00,17578.512892874467,1594.416853857851,14472.293905783064,1339.7862185389315,3106.2189870914035,399.2224472178443,1435.0579180071213,240.93097472990988,1671.1610690842824,263.9501147919973,1819.1598296530665,214.0790015481327,1495.5907662604895,178.06523348229564,323.56906339257876,48.256997967199744,149.4873183034647,27.539497009790793,174.08174508911407,30.475006152974856
Abruzzo,2020-05-01 17:00:00,19604.12312804471,1837.1107865112194,16137.078614626444,1541.2602825765136,3467.0445134182673,453.22947048996815,1601.7575392270644,271.6422942327849,1865.286974191203,297.9457781341738,2025.610235170243,244.4168146228451,1664.7847088433791,203.06605789484084,360.82552632686384,54.717501854804226,166.69962121994308,31.050977990914163,194.12590510692053,34.39779645833829
Abruzzo,2020-05-02 17:00:00,21858.75887381849,2114.0370602678418,17989.42623830181,1770.905028087998,3869.3326355166805,514.4955646536908,1787.6126760788657,306.2791041754317,2081.719959437815,336.3302836670229,2254.6357457737795,278.6752263647661,1852.3476236753668,231.25922707423757,402.28812209841317,62.015408685305296,185.85513685180126,35.00165011916497,216.4329852466119,38.815026783757816
Abruzzo,2020-05-03 17:00:00,24367.25714409714,2429.543866907735,20049.513102180892,2032.2523368277105,4317.7440419162485,583.957603703188,1994.7765437754338,345.3311238384135,2322.9674981408148,379.65535152775385,2508.498270278651,317.2864236138284,2060.0868638790816,262.9871128115927,448.411406399568,70.25168006027981,207.1638676965681,39.44333451697417,241.24753870299992,43.785337234609514
Abruzzo,2020-05-04 17:00:00,27156.89329805469,2788.441816540449,22339.455108457012,2329.1977108704127,4817.438189597677,662.6637704086583,2225.6327861047575,389.34519273234554,2591.8054034929196,428.537350326499,2789.6361539575482,360.71290111772356,2289.94200627612,298.6132412949548,499.69414768142815,79.53762816545918,230.85624232932378,44.43313491392788,268.8379053521048,49.3733554366055
Abruzzo,2020-05-05 17:00:00,30257.55857640658,3196.0315497568968,24883.43795645511,2666.018311054473,5374.120619951469,751.7845294413403,2482.8173351705514,438.9308972356213,2891.3032847809177,483.6636689099147,3100.665278351891,409.444791891839,2543.982847998097,338.519164938194,556.6824303537924,89.99551560023099,257.1845490657938,50.03375954651682,299.4978812879981,55.65005743436988
Abruzzo,2020-05-06 17:00:00,33701.93488540488,3658.126913502306,27707.841597275055,3047.386217723979,5994.093288129821,852.6241088624049,2769.2416633053845,494.76648273178756,3224.8516248244373,545.7994052792244,3444.3763089983004,463.99543287505026,2824.4036408199463,383.09968661360085,619.9726681783523,101.759057893561,286.4243281348331,56.313801249641756,333.5483400435196,62.693079154153786
Abruzzo,2020-05-07 17:00:00,37525.66184500378,4181.071476825134,30841.35412964083,3478.3748569951904,6684.307715362947,966.6323454681054,3088.1173391800767,557.6049881096365,3596.1903761828703,615.794298353509,3823.7269595988982,524.8947070074955,3133.512532365774,432.75602917402034,690.2144272331261,114.97378060713422,318.8756758746922,63.34795353469628,371.338751358433,70.5869526423263
Abruzzo,2020-05-08 17:00:00,41767.48978714693,4771.745635348864,34315.069140298954,3964.4560713331243,7452.420646847977,1095.4166900081582,3442.9817414749787,628.2805119797749,4009.438905372998,694.5897963347594,4241.827942143151,592.679634683967,3473.715010658125,487.88648734286244,768.1129314850295,129.797171477331,354.864402294902,71.21713510000285,413.24852919012756,79.4232350977388
Abruzzo,2020-05-09 17:00:00,46469.41085178852,5437.560962675058,38162.55911143367,4511.484798939043,8306.851740354845,1240.7540958930747,3837.724710732448,707.7144863779706,4469.1270296223975,783.2261164729252,4701.921064641589,667.8816242303386,3847.489971134717,548.8740498476167,854.4310935068679,146.3985551506334,394.7429692574692,80.00848918424226,459.6881242493996,89.30049173176907
Abruzzo,2020-05-10 17:00:00,51676.758583666386,6186.437825769604,42419.91596507114,5125.66777647436,9256.842618595252,1404.6024284471905,4276.615831261533,796.9217934642006,4980.2267873337205,882.8491043568278,5207.347731877868,751.0097405907811,4257.356853637466,616.070444926379,949.9908782404073,164.9586039556242,438.8911205290847,89.81521755697595,511.09975771132304,100.32408583774632
Abruzzo,2020-05-11 17:00:00,57438.26449920227,7026.761613718724,47125.74811137115,5813.512118886954,10312.516387831118,1589.1109302703112,4764.331928442689,897.0165133855216,5548.184459388428,994.7166460174807,5761.505915535883,842.5293249926976,4705.83214630001,689.7760529294908,1055.6737692358656,185.6683832921174,487.71609718115633,100.73620195228202,567.9576720547075,112.60572137758884
Abruzzo,2020-05-12 17:00:00,63806.058009558205,7967.3122740669705,52321.12155650917,6581.749097718972,11484.936453049038,1796.6291618299604,5305.984241049521,1009.2170369920051,6178.952211999516,1120.2043230733025,6367.793510355936,942.8353109786683,5195.373445138022,770.2151601158793,1172.4200652179206,208.72781537536073,541.6523126068323,112.87535874447751,630.7677526110883,126.26267530893855
Abruzzo,2020-05-13 17:00:00,70835.59392218366,9017.161266496545,58049.430777655274,7437.227992522011,12786.163144528386,2029.7137061715675,5907.144582445195,1134.850215946773,6879.018562083191,1260.8099304382774,7029.535912625455,1052.2196531003017,5728.309221146104,857.5061162811354,1301.2266914793472,234.34343142770405,601.1603413956736,126.34066617733801,700.0663500836745,141.4166494100993
Abruzzo,2020-05-14 17:00:00,78585.48960737433,10185.529611626649,64356.183295275594,8386.774608023934,14229.306312098735,2291.1317854238764,6573.869638871072,1275.3541561784314,7655.436673227663,1418.1563992027716,7749.89568519067,1170.8324372903232,6306.75251762032,951.6261278578229,1443.1431675703498,262.7252716363002,666.7250564258775,141.24279825959832,776.4181111444723,158.1921654083373
Abruzzo,2020-05-15 17:00:00,87117.25196499097,11481.600542136623,71288.68031979012,9437.009036625916,15828.571645200856,2583.8607896642043,7312.722369087413,1432.2791908402653,8515.849276113442,1593.9925868321618,8531.762357616637,1298.6365036818981,6932.497024514523,1052.3706932097,1599.265333102121,294.08278656264736,738.8527302163411,157.69329657211483,860.412602885779,176.71442399532432
Abruzzo,2020-05-16 17:00:00,96494.87277336244,12914.28049242011,78895.57472671647,10594.117632165218,17599.298046645963,2911.0825736737283,8130.789270866749,1607.2864995482992,9468.508775779213,1790.1913170089233,9377.620808371474,1435.3558126851046,7606.8944069263525,1159.3080953238718,1770.7264014451066,328.61959611698836,818.0669017793352,175.80221203992488,952.6594996657714,197.10654938569388
Abruzzo,2020-05-17 17:00:00,106784.27012539626,14491.902957838594,87226.28718652482,11863.575101837283,19557.982938871453,3276.1712457035765,9035.692072359503,1802.14377688843,10522.29086651195,2008.7439783737836,10289.397352033819,1580.4183516268647,8330.712459808346,1271.7299350676042,1958.6848922254903,366.52697627865496,904.9028014927544,195.67515485372917,1053.7820907327368,219.48614836076177
Abruzzo,2020-05-18 17:00:00,118052.55380029997,16221.871303596183,96330.26186667568,13249.814291810795,21722.291933624292,3682.673070267573,10035.592199440413,2018.7173021315725,11686.699734183878,2251.7509334171905,11268.283674903709,1732.8951342172406,9103.974680150859,1388.5994357643378,2164.3089947528388,407.97597359392984,999.9001270809094,217.4097040894405,1164.4088676719275,243.96112846043707
Abruzzo,2020-05-19 17:00:00,130367.09398843272,18110.239102892592,106256.04511064914,14755.843815559778,24111.04887778359,4134.2770543208535,11139.186176927498,2258.959732956003,12971.86270085609,2521.4069565455497,12314.540188132756,1891.4377969826867,9925.783243973463,1508.5001846048822,2388.756944159297,453.1080975846019,1103.5939774870858,241.09115123095927,1285.1629666722129,270.62474653968286
Abruzzo,2020-05-20 17:00:00,143794.37623130096,20161.23021594373,117050.17429408497,16382.817310318736,26744.201937216007,4634.774807466062,12355.689959489599,2524.8929499479896,14388.511977726406,2819.9809269500847,13427.282242868241,2054.2184307599405,10794.129183435827,1629.5890847818932,2633.1530594324176,502.0246158944812,1216.5037825621002,266.78758575429015,1416.6492768703156,299.5498986195512
Abruzzo,2020-05-21 17:00:00,158398.63122007696,22376.705717280263,128755.87007534318,18129.562911121186,29642.76114473377,5188.008390088674,13694.810079109842,2818.5853286008855,15947.951065623925,3149.7890623199037,14604.254988775996,2218.8765515559385,11705.695781258211,1749.5585299545257,2898.559207517763,554.7745798154363,1339.1201196202437,294.5443778082972,1559.4390878975191,330.78271673023704
Abruzzo,2020-05-22 17:00:00,174240.236635663,24755.59097268652,141411.53386136625,19992.087509677032,32828.70277429672,5797.805118363527,15166.699466436536,3142.122925190522,17662.003307860185,3513.161109626832,15841.605415586033,2382.479416538636,12655.66378602307,1865.614095929995,3185.941629562949,611.3418404894521,1471.8893873266934,324.3781736269007,1714.0522422362592,364.3356091848389
Abruzzo,2020-05-23 17:00:00,191373.89981879003,27293.283538584965,155049.06374300437,21963.077369813684,36324.83607578567,6467.898710454455,16781.895882902936,3497.57424550653,19542.94019288274,3912.399124527605,17133.663183127035,2541.503073219387,13637.529881638126,1974.4752453577792,3496.1333014889533,671.6314772632201,1615.1964164664005,356.27059302650457,1880.9368850225546,400.1799667302931
Abruzzo,2020-05-24 17:00:00,209846.64482892715,29981.07076798638,169692.0164482801,24031.42434469858,40154.62838064703,7201.836756836635,18551.241120393763,3886.948531700353,21603.387260253272,4349.728783781482,18472.74501013712,2691.842376912948,14642.952705275733,2072.407492827048,3829.7923048613593,735.456243602479,1769.3452374908265,390.16190252464787,2060.4470673705327,438.23885519176764
Abruzzo,2020-05-25 17:00:00,229695.64516650018,32805.59444838301,185353.65973314998,26181.814665930382,44341.985433350186,8002.875290946951,20485.77951545748,4312.147858074442,23856.20591789271,4827.243591847785,19849.00033757303,2828.858452332941,15661.643284869875,2155.2949974364415,4187.357052703155,802.5238310529346,1934.5383950637188,425.94502691890204,2252.8186576394364,478.38011932771303
Abruzzo,2020-05-26 17:00:00,250945.96344430782,35748.40755356185,202034.97837396167,28394.424147891,48910.98507034614,8873.862217486037,22596.634910292974,4774.913768851083,26314.350160053167,5346.842860238542,21250.318277807644,2947.471407399147,16681.31864081169,2218.762493533917,4568.999636995955,872.4259395159104,2110.855394835493,463.46034809374936,2458.144242160459,520.4104227379066
Abruzzo,2020-05-27 17:00:00,273608.28042755387,38785.674055938456,219722.7163394516,30644.768503497155,53885.56408810224,9817.112492572303,24894.865987319256,5276.7697057615005,28990.698100782985,5910.164939611483,22662.31698324604,3042.304242394828,17687.73796548994,2258.3548367531575,4974.579017756099,944.6302971021088,2298.231077026281,502.49181064075174,2676.347940729818,564.070831134344
Abruzzo,2020-05-28 17:00:00,297676.7163743028,41888.065296948924,238387.55606317933,32903.75894898225,59289.160311123494,10834.279179329997,27391.300906359098,5818.961032487218,31897.859404764396,6518.5178368277275,24068.43594674894,3107.8806285329006,18664.839723727724,2269.781563079579,5403.5962230212535,1018.4768636331736,2496.4349190398425,542.7648951321,2907.161303981411,609.0345942438008
Abruzzo,2020-05-29 17:00:00,323126.86522046954,45020.904175733354,257982.5507815219,35138.01001804729,65144.31443894768,11926.225726974357,30096.353359906076,6402.395022844227,35047.961079041605,7172.810000969163,25450.148846166732,3138.8745178885956,19594.994718342554,2249.2337426319627,5855.154127824186,1093.179444088938,2705.0524535469776,583.9470157682778,3150.101674277208,654.9077766242137
Basilicata,2020-04-16 17:00:00,522.1141645651259,29.475731836077436,477.9507246827711,27.53925641066941,44.163439882354695,7.162049178025402,19.45548772051617,4.741419725076399,24.70795216183852,5.225638282724089,51.2905246745504,4.273849578515472,46.933514762640584,3.9436417384347524,4.357009911909728,0.7574009066064407,1.919410106306831,0.48434740995790176,2.437599805602897,0.5360641315767971
Basilicata,2020-04-17 17:00:00,578.9839425095098,34.1332225479613,529.9890836098671,31.826057905478855,48.99485889964278,7.9927744232225475,21.583891069847816,5.275751239911241,27.410967829794963,5.815558752487274,56.86977794438394,4.925714276861126,52.03835892709594,4.541602696216882,4.831419017288084,0.8479476225619695,2.128403349331645,0.5397134397733396,2.7030156679564428,0.5978160665972198
Basilicata,2020-04-18 17:00:00,642.0384889959289,39.543136706984214,587.6862076691991,36.80211617117191,54.352281326729766,8.923616955158122,23.944016696880833,5.871338622689473,30.408264629848937,6.4737120716654974,63.0545464864191,5.671292830952544,57.697124059332054,5.2253807612968295,5.357422427086988,0.9495802413194933,2.3601256270330175,0.6015086505581461,2.9972968000539737,0.6668287960495376
Basilicata,2020-04-19 17:00:00,711.9487186087878,45.8112701677181,651.6558200817342,42.56443627048103,60.292898527053666,9.966924642572698,26.561059329910844,6.5353160619167525,33.73183919714282,7.208155513074369,69.91022961285887,6.52314287898548,63.96961241253507,6.006463613449307,5.940617200323899,1.063662770589875,2.6170426330300103,0.6704858142541952,3.323574567293882,0.7439646969604021
Basilicata,2020-04-20 17:00:00,789.4579359626449,53.05746641737575,722.577833088893,49.22284831987061,66.88010287375181,11.136570264792542,29.462945451587508,7.275654851041982,37.41715742216431,8.027906287172836,77.50921735385714,7.4954288030673055,70.92201300715885,6.897806564701455,6.587204346698144,1.191725429553566,2.9018861216766645,0.7474858064413774,3.68531822502149,0.8301884615930406
Basilicata,2020-04-21 17:00:00,875.3895569401576,61.41746592160557,801.2054008117847,56.90169780398203,74.18415612837293,12.448137225799739,32.680627742286674,8.101261421352797,41.50352838608625,8.943055535056418,85.9316209775127,8.604116059355425,78.62756772289163,7.914009705389084,7.304053254621124,1.3354844831889634,3.217682290699166,0.8334478024690614,4.086370963921944,0.9265790767090714
Basilicata,2020-04-22 17:00:00,970.6556329200411,71.04495732031805,888.3727039702637,65.74172079032734,82.28292894977724,13.91912735728421,36.24841085878093,9.022086702250101,46.034518090996315,9.96489564416794,95.26607597988345,9.867187181844098,87.16730315847906,9.07151468736533,8.09877282140431,1.4968643585259485,3.5677831164942546,0.9294206202062691,4.530989704910063,1.0343431625932824
Basilicata,2020-04-23 17:00:00,1076.2662567478355,82.11385729100446,985.0035378542377,75.90212766221899,91.26271889359795,15.569193337521972,40.20431179065925,10.04924807619767,51.0584071029387,11.1060623907459,105.61062382779448,11.304881490535397,96.63083388397399,10.388822956545726,8.979789943820705,1.6780222866545098,3.9559009318783183,1.036575330089361,5.023889011942387,1.1548298159460582
Basilicata,2020-04-24 17:00:00,1193.3399358079594,94.82084767542351,1092.1207808322138,87.5629208355545,101.21915497574565,17.420398518952066,44.59045835109111,11.195165327249644,56.62869662465455,12.380693570265093,117.07367906012382,12.939960620125918,107.11724297797605,11.886737313282028,9.956436082147704,1.8813757358921372,4.386146560431861,1.156219263797799,5.57028952171585,1.2895471135091656
Basilicata,2020-04-25 17:00:00,1323.1150244399016,109.38820013728366,1210.8568267960738,100.92747357529666,112.25819764382777,19.49750724573666,49.45352969807063,12.473712124801995,62.80466794575714,13.804605947680226,129.77508863194225,14.798002044623882,118.73604596386008,13.588628718673355,11.039042668082118,2.109632923815358,4.863071346979524,1.289811563943588,6.175971321102587,1.4401804465136743
Basilicata,2020-04-26 17:00:00,1466.9623150398957,126.066920304799,1342.4650712087,116.22539860279028,124.49724383119563,21.828309053822384,54.84524314801361,13.900384738363,69.65200068318202,15.39549254347912,143.84729059999404,16.907722794397582,131.60824441262616,15.520730266164874,12.239046187367862,2.3658267185822575,5.391713449942976,1.4389804284690193,6.847332737424885,1.608612869558712
Basilicata,2020-04-27 17:00:00,1626.398894405934,145.14024507012346,1488.3325467477537,133.71573671653726,138.0663476581805,24.443980480022542,60.822891935974724,15.49248984475725,77.24345572220577,17.17314246942471,159.43657936603836,19.301335529804582,145.86747553905366,17.712460185961614,13.569103826984858,2.6533522626016817,5.977648787961115,1.6055422147973821,7.591455039023742,1.7969476610603672
Basilicata,2020-04-28 17:00:00,1803.1033790938877,166.92752841653066,1649.9938107964497,153.6904971020224,153.1095682974381,27.37948856272034,67.44993899579525,17.269353466043423,85.65962930164284,19.15968573910407,176.7044846879537,22.014939030574016,161.661264048696,20.196775626365337,15.043220639257612,2.976008673518074,6.627047059820526,1.791522579884743,8.416173579437071,2.0075333056051794
Basilicata,2020-04-29 17:00:00,1998.9326505797926,191.78855272451372,1829.1461930506123,176.47858229634943,169.7864575291802,30.674040493414026,74.79667227854858,19.25255326393454,94.98978525063164,21.37986570223028,195.82927148590488,25.088944958516535,179.1523822541626,23.010558738092257,16.67688923174211,3.3380451978049273,7.346733282753334,1.9991798427881298,9.330155948988804,2.2429911209215088
Basilicata,2020-04-30 17:00:00,2215.9402176486665,220.1283038310567,2027.6665170690694,202.45013177534793,188.27370057959718,34.37158427282229,82.94092759726271,21.466176613547116,105.33277298233446,23.861341986652743,217.00756706887387,28.56854242309399,198.52032401845713,26.19503624624314,18.487243050416964,3.7442122098684556,8.14425531871413,2.231030765687021,10.34298773170282,2.5062457631166146
Basilicata,2020-05-01 17:00:00,2456.396339357305,252.40224900424215,2247.629414406594,232.02131867769052,208.76692495071077,38.52136563346557,91.96888547754061,23.937107084110163,116.79803947317016,26.63502707597665,240.45612170863842,32.504201388044514,219.96289733752474,29.796233194603182,20.493224371113598,4.199817462951659,9.027957880277896,2.4898789568104887,11.465266490835702,2.8005588524656297
Basilicata,2020-05-02 17:00:00,2722.810046779858,289.1221572265084,2491.3273536728543,265.65963406209397,231.48269310700414,43.17854690660692,101.97594900348359,26.695342164226282,129.50674410352053,29.735459900351092,266.4137074225532,36.95221525747318,243.69793926626016,33.86546084508865,22.715768156293365,4.710788005495545,10.007063525942982,2.778846103580908,12.708704630350368,3.1295659674046408
Basilicata,2020-05-03 17:00:00,3017.9532050722833,330.86250047912364,2761.292509001238,303.88969204680274,256.66069607104515,48.40489392670272,113.06771017063927,29.774345280718762,143.5929859004059,33.20122006872259,295.14315829242514,41.97528201655902,269.96515532838384,38.459837758859855,25.178002964041013,5.283738175466093,11.091761167155681,3.1014062454144757,14.08624179688536,3.4973172550400573
Basilicata,2020-05-04 17:00:00,3344.8867585947532,378.2674727497847,3060.320592419173,347.29958688081217,284.5661661755804,54.26953746980536,125.36101278477452,33.21143536800779,159.2051533908059,37.07538661644931,326.93355352247,47.64312200888136,299.0280834179348,43.64284181154069,27.905470104535254,5.92604407261974,12.293302614135243,3.4614232916657537,15.612167490399997,3.9083219008686436
Basilicata,2020-05-05 17:00:00,3706.989300186177,432.0586598281284,3391.496771782985,396.5478290442339,315.4925284031921,60.849816098555216,138.98512046666536,37.04821744263394,176.50740793652676,41.406045374300504,362.1025415914237,54.03312872975325,331.176179363812,49.48488922734846,30.92636222761172,6.645924880950196,13.624107681890848,3.863191979487313,17.30225454572087,4.3675966863559985
Basilicata,2020-05-06 17:00:00,4107.988100296627,493.043387102157,3758.2237894118343,452.37088138365067,349.7643108847926,68.23220761590014,154.0829988250465,41.33105781623858,195.68131205974615,46.246849272634975,400.9988001104498,61.23104680857925,366.72701762884935,56.06393456612907,34.271782481600496,7.452531366118877,15.097878358381138,4.311482446818882,19.173904123219387,4.880718838021141
Basilicata,2020-05-07 17:00:00,4551.992721457428,562.123763903585,4164.25238527484,515.5913074659843,387.74033618258795,76.51335658720957,170.81272132458085,46.11160772871506,216.92761485800713,51.6576360639579,444.00462116080143,69.33166853242375,406.02859586300565,63.46608285837242,37.97602529779533,8.356041799847308,16.729722499534347,4.811588564786929,21.246302798260984,5.453883332536554
Basilicata,2020-05-08 17:00:00,5043.531327184357,640.306430727955,4613.714111282273,587.1265320688182,429.81721590208383,85.80120554404182,189.3490087805067,51.44737928700306,240.46820712157717,57.70510806027356,491.53860572692884,78.43953669969551,449.46172600743284,71.78620163517192,42.07687971949588,9.367765458335995,18.536287455925844,5.369380128396093,23.540592263570034,6.093964765326837
Basilicata,2020-05-09 17:00:00,5587.589770277345,728.7129989843525,5111.156598381884,667.9981971690106,476.43317189546156,96.21623749223623,209.88491272790895,57.40237763603083,266.5482591675526,64.46357851627373,544.0584430929885,88.669637141107,497.44248709961084,81.12851630515307,46.615955993377725,10.500253696510983,20.53590394740226,5.991358940835841,26.080052045975435,6.8085838105770575
Basilicata,2020-05-10 17:00:00,6189.6535117100875,828.5911507582314,5661.581303954592,759.3420749414473,528.0722077554956,107.89283716246695,232.63365310572777,64.04779324415163,295.4385546497678,72.01578921763536,602.0637414327421,100.14805874172677,550.4247055727083,91.60716703540713,51.63903586003403,11.767418404741996,22.74874037781882,6.684718740595853,28.89029548221521,7.606178193114823
Basilicata,2020-05-11 17:00:00,6855.752375661235,941.3263371678877,6270.483721308177,862.4184709697977,585.2686543530577,120.9807780015164,257.8306207197172,71.46275802840066,327.4380336333405,80.45380362121254,666.0988639511479,113.01259206512786,608.9024173535854,103.34669883227953,57.19644659756216,13.184657398032012,25.196967613989443,7.457408806706749,31.999478983572715,8.496077950750296
Basilicata,2020-05-12 17:00:00,7592.5080861236665,1068.4539768428294,6943.895973399903,978.623014758493,648.6121127237639,135.64684113293492,285.7355547509233,79.7351687413061,362.8765579728405,89.87997949907219,736.7557104624311,127.41322953076747,673.4122520917253,116.48244871639945,63.34345837070612,14.768985956569221,27.904934031206096,8.318200929781254,35.43852433949996,9.488584582090303
Basilicata,2020-05-13 17:00:00,8407.184452928152,1211.6720092452379,7688.431636420022,1109.4976892061568,718.7528165081304,152.07657132683343,316.634905091887,88.96258055022486,402.11791141624343,100.40802441091024,814.676366804485,143.51252034028636,744.5356630201195,131.1607845717476,70.14070378436656,16.539173315801275,30.89935034096368,9.276759248246838,39.24135344340294,10.595053441032155
Basilicata,2020-05-14 17:00:00,9307.739976516332,1372.8535992114466,8511.332542292039,1256.7418942811755,796.407434224292,170.47617330355092,350.8443884438342,99.25317301381568,445.5630457804578,112.16413640944317,900.5555235881802,161.4857218119053,822.9009058720167,147.53913926282672,77.65461771616162,18.515882376751517,34.2094833519472,10.343712212511218,43.44513436421437,11.827978445420383
Basilicata,2020-05-15 17:00:00,10302.882517555587,1554.0597172862,9420.517188868773,1422.223270935761,882.3653286868141,191.07454933016209,388.71174580218394,110.7267896413419,493.65358288463017,125.28823110085153,995.1425410392549,181.52067532283047,909.1846465767339,165.7857708346149,85.95789446252206,20.721810255261307,37.86735735834975,11.530725646306797,48.09053710417237,13.20107780373992
