denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-26 17:00:00,2262.29994131021,16.91061763073071,1459.7736820605587,20.852671987160896,802.5262592496515,18.621421009807342,360.4462224038508,13.590952417989417,442.08003684580063,14.796571283103056,2.289167958604139,0.21589951563656148,-20.760194703519574,0.4308410880449084,23.049362662124054,0.46997465483476375,10.35237863512009,0.3737166686449668,12.696984027003907,0.40036154224276344
Abruzzo,2020-04-27 17:00:00,2264.254408499101,16.98707867182821,1439.0044138180824,21.076693101076717,825.2499946810184,19.038328073442173,370.6523489956447,13.945879112156577,454.5976456853737,15.17284349919349,1.9544671888907033,0.18865329147521698,-20.7692682424763,0.4145179478043785,22.72373543136689,0.4556159159637969,10.206126591793861,0.36647762944798334,12.517608839573086,0.3919833643240099
Abruzzo,2020-04-28 17:00:00,2265.926206234052,17.05472758552088,1418.2778267445317,21.288642342578214,847.6483794895205,19.441820646352788,380.71234777963576,14.293773279902942,466.93603170988473,15.54102966166733,1.6717977349512694,0.1649955174976831,-20.726587073550718,0.399927422344162,22.3983848085021,0.4414108364187122,10.059998783991091,0.3593030709757537,12.33838602451101,0.3836896226512852
Abruzzo,2020-04-29 17:00:00,2267.3589023805253,17.11450084761623,1397.636475016974,21.489424418080628,869.7224273635514,19.832007321517896,390.6266740432965,14.634685025417683,479.09575332025497,15.901191785709408,1.432696146473063,0.1444518016147387,-20.641351727557776,0.386619822282139,22.074047874030953,0.4273906729980406,9.914326263660712,0.35220899769046377,12.15972161037024,0.37549886084088796
Abruzzo,2020-04-30 17:00:00,2268.5890186061065,17.167271892512897,1377.1152612660037,21.679817675920265,891.4737573401026,20.20902105669596,400.39605496005044,14.968677558198014,491.0777023800522,16.25340690982953,1.2301162255812415,0.1266065983947123,-20.52121375097022,0.37425775947096884,21.75132997655112,0.41358169245361703,9.76938091675396,0.3452085067062906,11.981949059797216,0.36742631643409773
Abruzzo,2020-05-01 17:00:00,2269.647208241088,17.213841470065685,1356.742723994527,21.86048458050037,912.9044842465607,20.573015609792304,410.0214403823589,15.295824993061972,502.8830438642018,16.597764641421847,1.0581896349813178,0.1110975856044608,-20.37253727147663,0.3625933998901114,21.430726906458176,0.40000587838340596,9.625385422308455,0.33831223028631224,11.805341484149608,0.35948441069773895
Abruzzo,2020-05-02 17:00:00,2270.5592342468835,17.254934585081994,1336.542106683427,22.031984548612694,934.0171275634564,20.92416238737179,419.5039619083837,15.616210465383066,514.5131656550727,16.934365038616868,0.9120260057957239,0.09760995526912906,-20.20061731110013,0.35144847519254035,21.11264331689563,0.3866815527352673,9.482521526024811,0.3315287134842349,11.63012179087093,0.35168316929215937
Abruzzo,2020-05-03 17:00:00,2271.3467808358537,17.291201617365967,1316.5322452548526,22.1947874727648,954.8145355810013,21.262647664859802,428.8448988176938,15.929924516761414,525.9696367633076,17.26331678340275,0.7875465889701445,0.08587090481046053,-20.009861428574368,0.34069762543954873,20.797408017544967,0.373623919196633,9.340936909310074,0.3248647355406505,11.456471108234837,0.34403058229921185
Abruzzo,2020-05-04 17:00:00,2272.028126989836,17.32322196804594,1296.7283047393398,22.34928690700904,975.2998222504964,21.58867013960982,438.04564970874037,16.237063712567956,537.254172541756,17.584735606744058,0.6813461539823038,0.07564449249986051,-19.80394051551275,0.33025502655515976,20.485286669495054,0.36084553629894983,9.200750891046596,0.31832558283652773,11.284535778448458,0.3365329115117207
Abruzzo,2020-05-05 17:00:00,2272.6187055164105,17.351509110265646,1277.1423909416876,22.49581232929542,995.4763145747231,21.902438780890485,447.10770886980447,16.53772945822657,548.3686057049187,17.898742931538205,0.590578526574518,0.06672694015987332,-19.58591379765221,0.3200639435479947,20.17649232422673,0.3483567280639931,9.062059161064099,0.31191528034938365,11.11443316316263,0.32919495216183786
Abruzzo,2020-05-06 17:00:00,2273.1315673339236,17.37651629746228,1257.7840585828499,22.634640184033092,1015.3475087510737,22.204170943830828,456.03264658114585,16.832026985811364,559.3148621699279,18.205464703767873,0.5128618175131123,0.05894241300679348,-19.358332358837743,0.3100887355224023,19.871194176350627,0.3361659396669054,8.924937711341386,0.30563678771085306,10.946256465009242,0.3220202554944085
Abruzzo,2020-05-07 17:00:00,2273.577767331838,17.3986424442375,1238.6607337433759,22.766003594956608,1034.9170335884623,22.49409071735295,464.8220926840935,17.120064486610648,570.0949409043687,18.5050303861798,0.44619999791439113,0.05213927313655331,-19.12332483947398,0.30030883473109793,19.5695248373886,0.324280045032209,8.789446102947636,0.29949216516605626,10.780078734440849,0.31501131782812686
Abruzzo,2020-05-08 17:00:00,2273.9666853433946,17.41823787562385,1219.7780653696095,22.890100754070808,1054.188619973785,22.77242747903317,473.47772286722795,17.40195236881903,580.7108971065572,18.797572092296363,0.3889180115565978,0.04618678321066098,-18.882668373766364,0.2907142716885477,19.271586385322735,0.3127046126127194,8.655630183134463,0.29348271400451204,10.6159562021885,0.3081697410245216
Abruzzo,2020-05-09 17:00:00,2274.3062934218974,17.435609763943546,1201.1402180474122,23.007102060355077,1073.1660753744852,23.03941463260662,482.0012472144754,17.67780262253454,591.1648281600097,19.083223841596357,0.33960807850280617,0.040972225989006184,-18.63784732219733,0.28130238736118934,18.977455400700137,0.3014441348962289,8.523524347247474,0.2876090953781066,10.453931053452493,0.3014963686219136
Abruzzo,2020-05-10 17:00:00,2274.603378662615,17.45102715546521,1182.7501161246737,23.11715611810694,1091.8532625379412,23.295288506427035,490.39440063816437,17.947728276822346,601.4588618997769,19.3621209193336,0.2970852407174789,0.036398400385115666,-18.390101922738495,0.27207544343924817,18.687187163455974,0.2905022264786321,8.393153423688943,0.2818714308451602,10.294033739767201,0.29499140129538554
Abruzzo,2020-05-11 17:00:00,2274.8637291978753,17.46472554386827,1164.6096475056133,23.220394720430697,1110.254081692262,23.540287393592937,498.658934884698,18.211842935817767,611.595146807564,19.63439932674201,0.2603505352603861,0.03238145354292183,-18.140468619060357,0.2630389042936679,18.400819154320743,0.27988179486270925,8.264534246533628,0.27626938747748336,10.136284907787058,0.2886544947771727
Abruzzo,2020-05-12 17:00:00,2275.092289659117,17.476910982790148,1146.7198339873366,23.316936946064384,1128.37245567178,23.77465071664117,506.7966118538273,18.470260382730682,621.5758438179527,19.9001953093465,0.22856046124161367,0.0288490095835588,-17.889813518276696,0.25420021655329217,18.118373979518083,0.26958518749841337,8.137676969129302,0.27080224993404567,9.980697010388667,0.28248484291125214
Abruzzo,2020-05-13 17:00:00,2275.2932912996366,17.48776375158544,1129.080973811057,23.406892492658024,1146.2123174885796,23.998618301693664,514.8091980165335,18.72309424222608,631.403119472046,20.159644952799557,0.2010016405197348,0.02573855815801791,-17.63886017627965,0.24556795421853647,17.839861816799612,0.25961431798009416,8.012586162706214,0.2654689815335666,9.827275654093341,0.27648124811747393
Abruzzo,2020-05-14 17:00:00,2275.4703610655497,17.4974416011817,1111.6927611132185,23.490364360218628,1163.7775999523315,24.212429748724567,522.6984597528856,18.97045769303084,641.079140199446,20.412883837127218,0.17706976591307466,0.022996069111643074,-17.388212697838526,0.23715123000504515,17.565282463751828,0.249970773755093,7.8892617363520685,0.2602682760418658,9.676020727399987,0.27064218119718525
Abruzzo,2020-05-15 17:00:00,2275.626613156382,17.506082613586813,1094.5543861488002,23.56745098697779,1181.072227007582,24.41632388620896,530.466159461275,19.212463223789726,650.6060675463069,20.660046741529168,0.15625209083236768,0.02057480299868433,-17.13837496441829,0.22895929872535278,17.29462705525043,0.2406559071781323,7.767699708389387,0.25519860162115576,9.52692734686093,0.2649658321197225
Abruzzo,2020-05-16 17:00:00,2275.764726002663,17.513807711283867,1077.6646194897269,23.638247927850944,1198.1001065129358,24.610538299829958,538.1140523152627,19.44922242619325,659.9860541976732,20.901267392960847,0.1381128462808192,0.01843429061154935,-16.889766659073302,0.22100129750303651,17.027879505353894,0.23167091125694697,7.6478928539877415,0.25025823816110243,9.379986651366266,0.25945015317839104
Abruzzo,2020-05-17 17:00:00,2275.8870070824746,17.52072285288656,1061.0218828501288,23.70284915382328,1214.8651242323456,24.795308926176542,545.6438835648281,19.680845820252483,669.2212406675175,21.136678252657244,0.12228107981172798,0.016539457957491212,-16.64273663959807,0.2132860818206591,16.765017719409798,0.22301688097999597,7.5298312495654045,0.24544530901965084,9.23518646984428,0.2540928956932085
Abruzzo,2020-05-18 17:00:00,2275.99544758274,17.526920950008282,1044.6243087361556,23.76134803951831,1231.3711388465845,24.970869703471994,553.0573862958263,19.90744270732295,678.3137525507582,21.366410335558093,0.1084405002652602,0.014859876134382983,-16.397574113973178,0.2058221269511428,16.506014614238893,0.21469486068953458,7.413502730998175,0.2407578080398889,9.092511883240718,0.248891641257057
Abruzzo,2020-05-19 17:00:00,2276.0917685682653,17.53248353798922,1028.4697907438167,23.813838096142597,1247.6219778244485,25.13745227234911,560.3562795755815,20.129121047099563,687.2656982488669,21.590593058281826,0.09632098552538082,0.01336911829106474,-16.154517992338924,0.19861747210627165,16.250838977864078,0.20670587756938089,7.298893279755248,0.23619362257294968,8.951945698108716,0.24384382837020663
Abruzzo,2020-05-20 17:00:00,2276.1774600389626,17.537482230371253,1012.556026019663,23.86041349805252,1263.6214340192992,25.29528572054666,567.5422669242596,20.34598735533427,696.0791670950397,21.80935411188684,0.08569147069738392,0.012044208294201319,-15.91376472415368,0.1916796903575469,15.999456194850609,0.19905096096107822,7.185987348678054,0.23175055312265125,8.813468846172782,0.2389467751793184
Abruzzo,2020-05-21 17:00:00,2276.253814022555,17.54197998409933,996.8805511443035,23.901169443360295,1279.3732628782518,25.444596366154276,574.6170350614043,20.558146619480166,704.7562278168475,22.022819356166195,0.07635398359252576,0.010865147871099504,-15.675474875359555,0.1850158715885688,15.75182885895265,0.19173114691671347,7.0747681371447015,0.22742633013104943,8.677060721807834,0.23419769892815664
Abruzzo,2020-05-22 17:00:00,2276.321952657554,17.546032199543145,981.4407724881858,23.93620238222973,1294.881180169368,25.585607574694038,581.5822528851307,20.765702229852387,713.2989272842373,22.231112732658996,0.06813863499883155,0.009814510875277196,-15.43977865611771,0.1786326088465584,15.5079172911162,0.18474746716460483,6.965217823726448,0.22321862834330214,8.542699467389752,0.2295937326355395
Abruzzo,2020-05-23 17:00:00,2276.38285206215,17.549687676683913,966.2339919148887,23.9656101407217,1310.1488601472613,25.718539605904922,588.4395706482255,20.968755924226887,721.7092894990358,22.434356193937482,0.06089940459605714,0.008877094950819413,-15.20678057329701,0.17253598080486798,15.267679977893295,0.17810092152906154,6.857317763094784,0.21912507912183596,8.41036221479851,0.2251319394379943
Abruzzo,2020-05-24 17:00:00,2276.4373626529846,17.552989446259794,951.2574285629158,23.989491963132274,1325.1799340900689,25.843609486603228,595.190619301043,21.167407744081505,729.9893147890258,22.632669647052623,0.05451059083452492,0.008039622279794784,-14.976563351972914,0.16673152488785056,15.031073942807552,0.17179243284693252,6.751048652817417,0.21514328102276706,8.280025289990022,0.22080932496892022
Abruzzo,2020-05-25 17:00:00,2276.4862264686026,17.555975492338355,936.5082373173607,24.007948491620233,1339.977989151242,25.961030906435116,601.8370099757993,21.361756000926643,738.1409791754426,22.826170909299645,0.0488638156180059,0.007290482308086188,-14.749191245555153,0.16122419715399589,14.798055061173045,0.16582278360053693,6.64639067475639,0.21127080889900693,8.151664386416769,0.21662284808995838
Abruzzo,2020-05-26 17:00:00,2276.530091961906,17.55867938069418,921.9835244835109,24.021081698443776,1354.546567478395,26.07101413372544,608.380333590813,21.551897251381277,746.1662338875818,23.014975674705923,0.04386549330320122,0.0066195103844669066,-14.524712833849776,0.15601831644704153,14.56857832715309,0.16019253388482058,6.543323615013719,0.20750522175390007,8.025254712139258,0.21256943024299282
Abruzzo,2020-05-27 17:00:00,2276.5695266507,17.56113080550911,907.680361091893,24.02899478322468,1368.8891655588068,26.173765948966228,614.8221605565436,21.73792627982894,754.0670050022633,23.199197489850683,0.03943468879424472,0.006017797137087621,-14.303163391617886,0.1511174917342762,14.34259808041179,0.15490192098394973,6.44182696573057,0.2038440695346108,7.900771114681447,0.20864596365031418
Abruzzo,2020-05-28 17:00:00,2276.605027952891,17.563356065268874,893.5957941955406,24.031792045248416,1383.0092337573503,26.269489593785583,621.1640405680566,21.91993608764278,761.8451931892937,23.378947737806026,0.03550130219082348,0.0054775241714347484,-14.084566896352385,0.14652453304213434,14.12006819854355,0.1499507417745031,6.3418800115130125,0.20028489902589394,7.778188187030423,0.20484931855638597
Abruzzo,2020-05-29 17:00:00,2276.6370324807976,17.565378477286824,879.7268564629802,24.02957873881485,1396.9101760178173,26.358384733497427,627.4075024708786,22.098017888100923,769.5026735469387,23.55433562914308,0.032004527906792646,0.004991822322333129,-13.868937732560426,0.14224134800725197,13.90094226046699,0.1453382203956537,6.243461902821991,0.1968252589797472,7.6574803576449995,0.2011763496744719
Basilicata,2020-04-16 17:00:00,320.25935007385124,4.961838687552035,281.21056004285043,4.681393094909172,39.048790031000806,1.8377944239597952,16.40637527051138,1.2029882869831752,22.642414760489427,1.3872733609606573,0.8176340726387252,0.1298956311850603,-1.0606789876355833,0.12921224563194478,1.878313060274337,0.09201345655679642,0.7891744896038517,0.05906411331305783,1.0891385706704817,0.06809879870065884
Basilicata,2020-04-17 17:00:00,320.91293414318875,5.029107574551363,279.9934445673535,4.733305431992774,40.91948957583523,1.9260454830451814,17.19235093650672,1.2608915072676994,23.72713863932851,1.4535675780368558,0.6535840693375121,0.10815436825793427,-1.2171154754969393,0.1130677792667979,1.870699544834423,0.09133631200427474,0.7859756659953412,0.05874119638438836,1.0847238788390818,0.06768459320116371
Basilicata,2020-04-18 17:00:00,321.4356089953186,5.085520816644243,278.65395848895065,4.775188198339495,42.78165050636796,2.013687287430942,17.97473909798753,1.3184741028878457,24.80691140838043,1.519467951872187,0.5226748521298532,0.08987923913932024,-1.3394860784028424,0.10110131238897875,1.8621609305327311,0.09057674321692176,0.7823881614808101,0.05837850953900764,1.079772769051921,0.0672210265045681
Basilicata,2020-04-19 17:00:00,321.8538592425356,5.132630221824354,277.21930810206106,4.808721882943399,44.63455114047448,2.100649316362215,18.753236539726096,1.375703384028408,25.881314600748382,1.5849332746659934,0.41825024721697446,0.07458612769521145,-1.4346503868895866,0.092596061231709,1.8529006341065184,0.089751115186284,0.7784974417385655,0.0579844001043006,1.074403192367953,0.0667182913422672
Basilicata,2020-04-20 17:00:00,322.18881208038675,5.171845386295724,275.71117998658184,4.835413175046151,46.477632093804914,2.186873169966585,19.527608236013354,1.4325530140697933,26.950023857791564,1.6499299600971467,0.33495283785117635,0.06183241730170071,-1.5081281154792237,0.08680683471715224,1.8430809533304355,0.08887310510960057,0.7743716962872575,0.05756570590255928,1.0687092570431815,0.06618480482213242
Basilicata,2020-04-21 17:00:00,322.45730182861917,5.204412317598865,274.1468385625063,4.856578099643869,48.310463266112855,2.2723107976515378,20.297673479942866,1.489001910852374,28.01278978616999,1.7144308079265926,0.2684897482324118,0.05122440265065893,-1.5643414240755646,0.08302509653628454,1.832831172307941,0.08795407126431787,0.7700652439295119,0.057128005670407996,1.0627659283784254,0.06562748362319486
Basilicata,2020-04-22 17:00:00,322.67273392162537,5.23141179521191,272.5400164872626,4.8733445355874805,50.13271743436272,2.3569229517691976,21.063294788537217,1.5450333320405634,29.069422645825505,1.778413958127512,0.21543209300619992,0.04241862543438783,-1.606822075243656,0.08063885655294944,1.822254168249863,0.0870033987432599,0.7656213085943513,0.05667583643538355,1.0566328596555152,0.06505198924220514
Basilicata,2020-04-23 17:00:00,322.84578109144553,5.253768643276796,270.9016319050598,4.88666521741703,51.944149186385715,2.440677849626826,21.824369051709407,1.6006341164897688,30.11978013467631,1.8418620096443072,0.17304716982016544,0.03511967754617737,-1.638384582202832,0.07916480741092792,1.8114317520229974,0.08602881134306167,0.7610742631721905,0.056212878778562805,1.050357488850807,0.06446294134752142
Basilicata,2020-04-24 17:00:00,322.9849413959697,5.272266383344243,269.2403632506694,4.8973356737566265,53.74457814530028,2.5235500239828967,22.58082048399189,1.6557940567353004,31.163757661308395,1.904761280686819,0.13916030452418227,0.029076144914798176,-1.6612686543903692,0.07824919387031631,1.8004289589145657,0.08503664550111417,0.756451432282482,0.055742112560370226,1.0439775266320837,0.0638641001039395
Basilicata,2020-04-25 17:00:00,323.0969838178047,5.287563906163722,267.56310819174433,4.906013756570453,55.53387562606033,2.605519341112438,23.332595018276415,1.7105053809831237,32.201280607783914,1.9671011896771493,0.11204242183498536,0.02407575280408488,-1.677255058925084,0.0776486131768332,1.7892974807600481,0.08403208628848555,0.7517745342845252,0.055265946449428255,1.0375229464755193,0.06325851989993399
Basilicata,2020-04-26 17:00:00,323.18730313552277,5.300212205110963,265.8753491068573,4.913238834277027,57.31195402866549,2.6865701658046475,24.0796558493642,1.764762326086116,33.23229817930129,2.0288737383388242,0.09031931771806967,0.01994035673731994,-1.687759084887034,0.07720401211443524,1.7780784026051606,0.08301936782109474,0.7470608310877864,0.05478632479869687,1.0310175715173742,0.06264867764321413
Basilicata,2020-04-27 17:00:00,323.2602020264767,5.310670103543034,264.1814436177601,4.919449618181192,59.07875840871658,2.766690653797739,24.821979892329136,1.818560785824843,34.25677851638744,2.090073080777663,0.07289889095392255,0.016521147707133216,-1.693905489097176,0.07681631194870635,1.7668043800510915,0.08200194163037887,0.7423240429649347,0.0543048152900414,1.0244803370861533,0.06203657899723299
Basilicata,2020-04-28 17:00:00,323.31911506313327,5.319318459704527,262.48485528532495,4.925000145106741,60.834259777808306,2.8458721537923166,25.559554967673336,1.8718980213288874,35.27470481013497,2.150695164637891,0.05891303665657688,0.013694263250500514,-1.6965883324351694,0.07642699131638873,1.755501369091725,0.08098261696660176,0.7375750753441999,0.053822680472211525,1.0179262937475286,0.06142384582651045
Basilicata,2020-04-29 17:00:00,323.3667864569738,5.3264726645858,260.78833667993905,4.930173770341041,62.578449777034706,2.924108703048362,26.29237756339687,1.9247724226631044,36.28607221363784,2.2107374324608724,0.047671393840516885,0.011356885666422038,-1.6965186053859043,0.07600394422544997,1.7441899992263998,0.07996367699180473,0.7328225957235333,0.05334093594652297,1.0113674035028666,0.0608117878472859
Basilicata,2020-04-30 17:00:00,323.40541106643235,5.332393439546203,259.0940746264413,4.935195214385017,64.31133643999108,3.001396602480925,27.02045105482019,1.9771833124762885,37.290885385170895,2.2701985731971277,0.03862460945856583,0.00942384262013031,-1.6942620534977664,0.07553172198266118,1.7328866629563748,0.07894697455548204,0.72807349142332,0.052860397568810884,1.0048131715330584,0.060201461134908395
Basilicata,2020-05-01 17:00:00,323.4367462697435,5.3372960436951296,257.4038054495611,4.940240807354204,66.03294082018238,3.077734059011381,27.74378428758746,2.0291307841941904,38.28915653259492,2.3290783154187453,0.031335203311130044,0.007824688043935997,-1.6902691768801787,0.07500503241263244,1.7216043801912946,0.07793401086350946,0.7233332327672706,0.05238171966891237,0.9982711474240276,0.05959371577737203
Basilicata,2020-05-02 17:00:00,323.46220075127053,5.341358049909868,255.71890644687244,4.94544712055639,67.74329430439806,3.153120884637688,28.46239044887931,2.080615568566804,39.280903855518744,2.387377255156848,0.02545448152704921,0.006501222081099467,-1.6848990026886668,0.07442451722545883,1.7103534842156876,0.07692599992798407,0.7186061612918522,0.05190542595678916,0.9917473229238212,0.058989234617167506
Basilicata,2020-05-03 17:00:00,323.4829050021308,5.344725864804139,254.04046853144465,4.950918187885635,69.4424364706861,3.2275582432260466,29.17628616743909,2.1316389234851782,40.26615030324702,2.445096712464592,0.02070425086026262,0.005405400836980488,-1.6784379154277929,0.07379406686007306,1.6991421662880413,0.07592392126945995,0.7138957185597796,0.05143193449401481,0.9852464477282723,0.05838856470809709
Basilicata,2020-05-04 17:00:00,323.499767338831,5.347520165822711,252.369353959878,4.95673151426876,71.13041337895302,3.3010484373865783,29.88549079536734,2.182202542897867,41.244922583585684,2.5022386118009274,0.016862336700228298,0.004497585344842401,-1.6711145715666476,0.07311914954344315,1.6879769082669185,0.07492856295743419,0.7092046279282478,0.05096157786118566,0.9787722803386671,0.057792142836264764
Basilicata,2020-05-05 17:00:00,323.5135184502047,5.349840416603121,250.70624224470959,4.9629430532636665,72.80727620549513,3.373594728980373,30.590025834419233,2.232308481411306,42.21725037107589,2.5588053821663284,0.013751111373665026,0.0037450815056013715,-1.6631117151684123,0.07240579857431827,1.6768628265421057,0.0739405567315457,0.7045350390518941,0.050494619443222026,0.9723277874902081,0.0572003162162404
Basilicata,2020-05-06 17:00:00,323.5247468534973,5.351768605128696,249.05166670231478,4.969591316417927,74.4730801511825,3.4452011878257784,31.289914477277257,2.281959091778023,43.183165673905236,2.6147998736205746,0.011228403292591338,0.0031209269935604865,-1.6545755423948094,0.07166002097126264,1.6658039456873723,0.07296040664803105,0.6998886428580242,0.0500312665813559,0.9659153028293446,0.056613359272297145
Basilicata,2020-05-07 17:00:00,323.53392714214107,5.353372331155688,247.4060435745613,4.976700756343951,76.12788356757977,3.5158725640430637,31.985181240390396,2.3311569729844717,44.14270232718938,2.6702252873943464,0.00918028864379039,0.002602886118521724,-1.6456231277534812,0.07088747210586045,1.6548034163972716,0.07198851244179981,0.6952667631131391,0.04957168119801167,0.9595366532841467,0.056031487246683546
Basilicata,2020-05-08 17:00:00,323.5414425138302,5.3547073517254145,245.76969525702322,4.98428454546172,77.77174725680698,3.585614180215865,32.67585166981004,2.3799049270659345,45.09589558699693,2.7250851172893538,0.00751537168912364,0.002172618743013472,-1.6363483175380793,0.07009329542108388,1.643863689227203,0.07102518858114425,0.6906704294196402,0.04911598838431357,0.9531932598075485,0.05545486723831375
Basilicata,2020-05-09 17:00:00,323.5476027563462,5.355819677214024,244.14286884629635,4.992346853944478,79.40473391004984,3.654431840171709,33.36195210527985,2.428205923115537,46.042781804769994,2.779383100461307,0.006160242515989012,0.001814994207523021,-1.6268264107268635,0.06928206227676062,1.6329866532428667,0.07007067981405397,0.686100435469811,0.04866428334515965,0.9468862177730628,0.054883627161213325
Basilicata,2020-05-10 17:00:00,323.5526586229214,5.3567472957539275,242.52575096608226,5.000884713991614,81.02690765683913,3.722331751708269,34.0435094908651,2.476063067231859,46.98339816597403,2.8331231760104942,0.00505586657521917,0.0015175256344253892,-1.6171178802140957,0.06845777047817184,1.6221737467892865,0.06912517385811892,0.6815573855852506,0.048216637020063915,0.9406163612040359,0.05431786301906671
Basilicata,2020-05-11 17:00:00,323.55681333497785,5.357521591101672,240.91847963205578,5.009889543247682,82.63833370292208,3.7893204610317204,34.72055122280415,2.523479577376053,47.917782480117936,2.8863094500773743,0.004154712056447352,0.0012699038904330391,-1.6072713340264784,0.06762387533571927,1.6114260460829541,0.0681888117651656,0.6770417319390489,0.04777310063593529,0.9343843141439052,0.05375764481653481
Basilicata,2020-05-12 17:00:00,323.5602317969469,5.358168508073849,239.32115375787583,5.019348387912155,84.23907803907103,3.855404797041067,35.39310502716417,2.5704587622942454,48.845973011906864,2.9389461663655383,0.003418461969033615,0.0010636138798266746,-1.597325874179944,0.06678333699652401,1.6007443361489493,0.06726169639269448,0.672553804360021,0.04733370939797355,0.9281905317889283,0.053203021366511234
