data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-12 17:00:00,1364354.9945136427,42427.746104338046,1151644.260688823,33721.8509847468,212710.73382482,12117.66700329682,106445.54803065895,7828.937647218437,106265.18579416099,6066.603696385605,203709.86520439584,7285.699133148127,174327.32667457464,5961.515517534224,29382.5385298212,1841.4645837689864,14173.192970801916,1147.2455010152557,15209.345559019275,916.4992454113279
2020-04-13 17:00:00,1603374.9416956217,50966.73786866714,1356530.803777681,40740.18811274125,246844.13791794065,14245.918776601042,122806.31813987548,9147.629812526304,124037.81977806514,7124.450771773383,239019.94718197896,8659.172203755668,204886.54308885825,7121.877736250564,34133.40409312067,2148.648292022927,16360.770109216552,1331.2784035923517,17772.633983904117,1075.2802846548877
2020-04-14 17:00:00,1883342.4062336911,61076.75422470205,1596861.928766905,49088.42451724494,286480.4774667863,16725.493834865538,141685.3529890624,10675.95409195946,144795.12447772393,8364.867788555963,279967.4645380697,10247.438553870692,240331.12498922396,8465.079182414705,39636.33954884569,2502.4229004185336,18879.03484918692,1541.9824435918504,20757.304699658765,1260.2784288573207
2020-04-15 17:00:00,2210560.7933719438,72984.8041110164,1878082.2404014831,58957.26558608775,332478.5529704602,19608.118625449755,163458.53670982388,12443.424996283087,169020.01626063627,9817.3531848906,327218.3871382524,12064.08842557926,281220.31163457845,10000.550366437625,45998.0755036739,2908.354915665174,21773.183720761474,1782.3546753176338,24224.891782912415,1475.0579826243295
2020-04-16 17:00:00,2591985.9790075636,86923.4964542378,2206172.466299102,70538.17570267167,385813.512708461,22951.170257888607,188551.06025802772,14482.591318088691,197262.45245043343,11515.115829651073,381425.18563561956,14115.383729738824,328090.2258976187,11730.319882780643,53334.959738000885,3372.1231517388533,25092.52354820384,2055.4477966933696,28242.436189797067,1723.2976955365298
2020-04-17 17:00:00,3035175.6406806316,103119.88736436042,2587590.412400159,84012.2057648954,447585.2282804727,26817.57794683883,217441.1578670646,16828.988795385503,230144.07041340804,13495.050391776322,443189.66167306836,16397.540051679334,381417.94610105676,13646.582038668274,61771.71557201159,3899.295333653674,28890.09760903693,2364.270758485666,32881.61796297465,2008.6238285961692
2020-04-18 17:00:00,3548193.2040478727,121781.28513472874,3029168.6145072193,99536.15496039049,519024.58954065363,31275.424839798336,250663.19371816365,19520.959997680897,268361.3958224899,15797.482286917519,513017.5633672414,18894.361691354647,441578.2021070606,15729.73491202577,71439.36126018094,4495.032747768777,33222.035851099005,2711.662052682706,38217.32540908193,2334.3807617443035
2020-04-19 17:00:00,4139460.154424897,143078.75602939806,3537963.390320909,117226.92125851633,601496.7641039878,36397.17229955344,288809.7876720691,22599.311571674658,312686.9764319187,18465.614149487956,591266.950377024,21575.674895787794,508794.7758136896,17947.337070760248,82472.17456333422,5163.725541132348,38146.59395390545,3100.1371204266375,44325.580609428784,2703.341467996699
2020-04-20 17:00:00,4817553.59709037,167129.5744410769,4121053.187904844,137145.3663493806,696500.409185526,42258.438248819715,332532.6481361265,26106.782275118974,363967.7610493993,21544.616942850244,678093.4426654732,24396.903372945166,583089.7975839349,20254.321858565334,95003.64508153805,5908.569441399505,43722.860464057434,3531.712456378299,51280.78461748065,3117.371562150804
2020-04-21 17:00:00,5590949.7235380635,193980.17873262623,4785287.881537205,159281.29791639314,805661.8420008584,48936.281006996775,382541.77224202274,30087.299855068934,423120.0697588354,25080.33510115603,773396.1264476924,27299.953909476324,664234.6936323607,22594.636009721085,109161.4328153324,6731.101717729771,50009.124105896306,4007.708135175702,59152.308709436096,3577.0742392387697
2020-04-22 17:00:00,6467717.475158884,223591.2735669536,5536994.201619212,183541.21881054045,930723.2735396731,56506.96837606448,439602.6706575971,34585.0088382441,491120.60288207605,29117.617202878944,876767.7516208219,30215.452082527972,751706.3200820067,24904.363841948576,125061.4315388148,7630.719074385965,57060.89841557429,4528.52784422083,68000.53312324052,4081.4570529722987
2020-04-23 17:00:00,7455169.587608131,255826.6193929992,6381645.207508428,209740.38150298625,1073524.3800997024,65043.245777395605,504531.2658468825,39643.05345464426,568993.1142528198,33698.33865727463,987452.1124492467,33066.317248421714,844651.0058892174,27116.368235469403,142801.10656002923,8604.203948506156,64928.59518928532,5093.413325178352,77872.5113707439,4627.6721719444395
2020-04-24 17:00:00,8559480.39425254,290446.8060255397,7323503.680584182,237600.43668512034,1235976.7136683564,74611.15518563952,578186.0932928186,45302.10156127601,657790.6203755377,38859.243523602454,1104310.806644408,35772.42759174318,941858.4730757547,29166.19700067717,162452.33356865385,9645.290684506339,73654.82744593616,5700.172117353093,88797.50612271776,5210.8855410452325
2020-04-25 17:00:00,9785282.073820842,327108.7292533888,8365251.342887502,266753.32661722397,1420030.7309333389,85266.49811705636,661457.4158422751,51598.60128684424,758573.3150910636,44629.78712432911,1225801.6795683014,38255.29030491674,1041747.662303319,30997.98465936636,184054.01726498269,10744.309374357208,83271.32254945641,6344.886401792355,100782.69471552629,5824.321886780527
2020-04-26 17:00:00,11135254.49380865,365370.2303995089,9507618.931022782,296750.6339057771,1627635.5627858662,97051.07972102128,755252.8737059355,58562.77859215951,872382.6890799303,51030.19361472446,1349972.4199878068,40440.37319146169,1142367.5881352806,32567.544123994252,207604.831852527,11887.948059593342,93795.45786366056,7021.625696146273,113809.37398886647,6459.506032968525
2020-04-27 17:00:00,12609728.823503396,404697.4907768653,10749036.751431089,327075.4473375561,1860692.072072309,109988.91161157141,860479.3831930431,66216.41554833662,1000212.6888792658,58069.935834482465,1474474.3296947484,42254.50402603647,1241417.820408305,33839.53575169197,233056.509286443,13059.167318230644,105226.5094871076,7722.202601941085,127829.99979933538,7106.675516605701
2020-04-28 17:00:00,14206330.910131777,444471.4277507681,12085330.644330965,357152.26416516077,2121000.2658008127,124082.57992602141,978021.2090817938,74570.4955099542,1142979.056719019,65746.78759722086,1596602.0866283798,43618.44716504372,1336293.8928998767,34778.94545510533,260308.19372850383,14237.28659634993,117541.82588875064,8436.023809224987,142766.3678397531,7755.286251586606
2020-04-29 17:00:00,15919695.541706217,483990.41965065064,13509492.8239635,386351.70268361166,2410202.717742718,139309.99836952702,1108714.4868743636,83622.85718404627,1301488.2308683542,74046.49751354835,1713364.6315744417,44440.41880408508,1424162.1796325361,35344.125395953335,289202.45194190496,15398.253823426545,130693.27779256969,9150.09625781993,158509.17414933536,8394.497930833364
2020-04-30 17:00:00,17741285.904144954,522471.2355433765,15011559.63738602,413992.04026193894,2729726.266758935,155621.7725331276,1253318.9415694864,93356.05688274998,1476407.3251894487,82943.01903946041,1821590.362438737,44621.188345010145,1502066.8134225202,35494.54042324373,319523.5490162176,16515.127716487426,144604.45469512307,9849.251451436474,174919.09432109434,9013.538360201195
2020-05-01 17:00:00,19659353.154220637,559056.4266554228,16578628.334665887,439346.92838885647,3080724.8195547494,172939.41993665544,1412488.079254298,103735.68789275094,1668236.7403004512,92399.15050282405,1918067.2500756816,44080.26487615308,1567068.6972798673,35224.04665489718,350998.55279581423,17558.84683138983,159169.13768481195,10516.647833466026,191829.41511100242,9601.915758486404
2020-05-02 17:00:00,21659068.351448756,592840.3390858386,18195041.81368126,461673.1051077746,3464026.537767492,191154.7297382048,1586739.6279399781,114709.43627967109,1877286.909827514,102367.43063581883,1999715.1972281144,42803.68186086454,1616413.4790153713,34616.96542857662,383301.7182127426,18499.398929895047,174251.5486856797,11134.593697078324,209050.1695270628,10149.547699178078
2020-05-03 17:00:00,23722851.151176255,622922.9516075881,19842762.19538868,480268.5056603805,3880088.9557875833,210130.58646291605,1776428.3713382357,126207.14702079586,2103660.584449347,112791.2045535377,2063782.7997275079,40900.58499734681,1647720.3817074173,33902.13115582745,416062.4180200908,19307.484871308556,189688.74339825712,11685.689119717328,226373.67462183355,10646.947274434884
2020-05-04 17:00:00,25830903.884845182,648490.026784783,21501938.32352686,494558.8686856348,4328965.561318316,229703.56954395058,1981723.652591103,138142.1135471018,2347241.9087272123,123605.88301653718,2108052.733668921,38642.75402981167,1659176.1281381878,33454.975783255,448876.6055307328,19956.655421173782,205295.28125286754,12154.20958767284,243581.3242778651,11085.598262116662
2020-05-05 17:00:00,27961934.527990706,668903.8134109443,23151647.569996197,504194.5844421678,4810286.95799451,249688.51429133178,2202593.647183986,150413.67497597,2607693.3108105254,134740.4989893592,2131030.6431455296,36450.11346704333,1649709.2464693352,33689.77517593078,481321.39667619515,20425.705324163064,220869.99459288234,12527.56077321114,260451.40208331303,11458.552444338271
2020-05-06 17:00:00,30094020.490816202,683778.2736173187,24770761.664004363,509127.61936209694,5323258.826811837,269884.9581323007,2438797.9904302172,162911.01762736173,2884460.8363816184,146119.66576296953,2132085.9628254906,34784.0785715694,1619114.0940081656,34849.57670253446,512971.86881732533,20700.91867443001,236204.3432462319,12797.560263043542,276767.5255710931,11761.141366601736
2020-05-07 17:00:00,32205535.376895335,693013.0366382746,26338857.853409726,509638.24555694364,5866677.523485608,290085.04804399714,2689889.5478826244,175517.87000372107,3176787.9756029835,157665.9498856032,2111514.8860791354,33953.64400631922,1568096.1894053621,36841.7640197849,543418.6966737721,20777.679726221293,251091.55745240767,12961.291465704036,292327.1392213645,11991.589694154916
2020-05-08 17:00:00,34276043.58570739,696772.4483525638,27837081.11869487,506295.0211934845,6438962.467012519,310082.1629129692,2955225.1720251124,188117.6135846356,3483737.2949874066,169302.53027639294,2070508.2088120526,33948.231835790466,1498223.265285142,39278.85789011703,572284.9435269111,20661.05938849736,265335.62414248765,13021.349420900378,306949.31938442367,12151.308050997093
2020-05-09 17:00:00,36287070.67199089,695415.3433464004,29248867.862834617,499854.354296679,7038202.809156264,329679.33019670786,3233984.3824176043,200598.26112407647,3804218.426738662,180955.89001773272,2011027.0862834968,34456.089266089824,1411786.744139751,41676.229963962876,599240.3421437463,20365.237168811946,278759.2103924911,12985.438152572422,320481.13175125525,12244.736139598499
2020-05-10 17:00:00,38222680.94277344,689398.780158674,30560466.359077856,491128.67847677623,7662214.583695589,348696.5581189859,3525194.217772504,212856.80257935877,4137020.3659230857,192558.23671078365,1935610.2707825564,35060.082596571614,1311598.4962432336,43637.88245771776,624011.7745393233,19911.91897656639,291209.83535490034,12865.429986185538,332801.9391844229,12278.754171949528
