data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-07 17:00:00,107882.05766880867,1436.6081537915124,67788.36644386595,1054.0210915958144,40093.69122494274,635.6467591749546,21314.214039544455,434.38986756155185,18779.47718539829,355.73394210614873,2079.440352697728,125.95293127012334,376.0642763928857,116.3843430971547,1703.3760763048508,40.93556351806412,865.4179748143238,25.099466789834576,837.9581014905276,20.87385183714999
2020-04-08 17:00:00,110169.57710709673,1526.878092730981,68400.23582420911,1131.1448917472533,41769.34128288761,670.6972245621894,22161.777111535732,455.8022939916491,19607.56417135188,373.7713077160671,2287.519438288056,160.0891447407579,611.8693803431752,151.18354712797043,1675.6500579448734,40.721315417030524,847.5630719912801,24.808193579706238,828.0869859535908,21.042366534231185
2020-04-09 17:00:00,112749.07334451168,1648.224377811457,69329.60666313245,1248.4297659236452,43419.46668137924,705.4372914746336,22992.451548626996,476.884223876874,20427.01513275225,391.81879944254507,2579.4962374149545,208.06159851632117,929.3708389233229,198.7231943928968,1650.1253984916302,40.689104102284944,830.6744370912646,24.59630479956437,819.4509614003692,21.41969525134112
2020-04-10 17:00:00,115716.59925050888,1821.1944448268405,70669.26630250258,1427.9386591358618,45047.33294800629,739.9322593692406,23807.692847992323,497.6563791422021,21239.64010001397,409.98218286417,2967.52590599718,274.704612858129,1339.6596393701338,263.9279264883506,1627.866266627048,41.02702817395852,815.2412993653261,24.551223376176306,812.6249672617224,22.142939218571357
2020-04-11 17:00:00,119183.61595126326,2075.7792848283752,72526.29356425762,1698.9775805935992,46657.32238700564,774.3567340077783,24609.458246028917,518.1868229638591,22047.86414097672,428.44938139918526,3467.0167007543814,367.54942668426344,1857.0272617550404,354.32987203641386,1609.9894389993406,42.00560787443015,801.7653980365925,24.794739403556434,808.2240409627477,23.398166259685205
2020-04-12 17:00:00,123280.7013623169,2454.494698322736,75025.67717923097,2100.4478690238034,48255.02418308594,809.0427753152136,25400.235807570203,538.6081643957014,22854.78837551575,447.5296818872351,4097.085411053655,498.10635962408327,2499.383614973342,481.31003286584297,1597.7017960803141,44.01095812735622,790.7775615412876,25.496374924776543,806.9242345390272,25.430024732794227
2020-04-13 17:00:00,128161.73057503991,3016.6743881032985,78314.36613523365,2685.758633052168,49847.36443980626,844.5607785694519,26183.090968257096,559.1455618112276,23664.273471549164,467.716075082159,4881.029212723008,683.7336198119366,3288.6889560026875,661.9283173753603,1592.3402567203207,47.58117412392312,782.8551606869023,26.887636606294897,809.4850960334168,28.551988900724105
2020-04-14 17:00:00,134008.51665744698,3845.533756475816,82565.73811058482,3531.4003548162823,51442.77854686219,881.8570595368304,26961.731376644115,580.1626907136484,24481.047170218062,489.7855113202089,5846.78608240708,950.3133509460108,4251.371975351155,921.540558409491,1595.4141070559156,53.44600502021302,778.6404083870143,29.276274352099904,816.7736986688986,33.165800850899906
2020-04-15 17:00:00,141035.8489281597,5059.909974848857,87984.42099260844,4749.826084199756,53051.427935551255,922.4908806934671,27740.59075342536,602.2382164103248,25310.837182125913,514.9616938855436,7027.332270712707,1336.0037710470112,5418.682882023637,1297.4599517181182,1608.6493886890842,62.58367318557333,778.8593767812355,33.064397516840565,829.7900119078496,39.80480437891466
2020-04-16 17:00:00,149496.782106022,6832.225262730413,94811.31971245834,6507.461088686545,54685.462393563655,969.0458363448874,28524.932146383468,626.2949736550122,26160.5302471802,545.1803923679138,8460.93317786229,1896.4028061743775,6826.898719849895,1843.9885710325657,1634.0344580123958,76.32701431172973,784.3413929581106,38.78282138266304,849.6930650542871,49.21544952463315
2020-04-17 17:00:00,159687.90356133058,9413.944537101372,103328.57622031082,9049.26632100925,56359.32734101977,1025.8398637104006,29320.970278795914,653.8207369203051,27038.357062223862,583.517913356939,10191.121455308608,2711.5116291287227,8517.25650785248,2639.1944298533854,1673.8649474561178,96.55407620184769,796.0381324124505,47.15914499320171,877.8268150436702,62.48592061070742
2020-04-18 17:00:00,171954.12613732432,13170.104640901676,113864.01372335246,12731.852258373016,58090.11241397186,1100.1157856431846,30136.01150415366,687.2456756645607,27954.1009098182,634.8621805166762,12266.222575993717,3894.871308675416,10535.437503041645,3793.7894293315044,1730.7850729520796,125.9810233995931,815.0412253577456,59.23227507830233,915.7438475943289,81.2272796575898
2020-04-19 17:00:00,186692.31168686532,18624.99931367266,126794.37880297605,18067.44434951505,59897.93288388925,1203.911400891161,30978.608002487075,730.5746075209146,28919.324881402186,706.9012726227061,14738.185549540982,5605.080962605308,12930.365079623585,5462.294942354644,1807.820469917396,168.55940511362724,842.5964983334151,76.51625624215097,965.2239715839842,107.81259412772472
2020-04-20 17:00:00,204352.7240226664,26521.164693254017,142546.395662112,25780.826422473972,61806.32836055437,1356.6704847290248,31858.720085156805,790.3906867390699,29947.60827539756,811.4444489359681,17660.412335801047,8059.477024871812,15752.016859135945,7856.25296788929,1908.3954766651088,229.97977658827904,880.1120826697319,101.2106738759118,1028.2833939953775,145.68030168052772
2020-04-21 17:00:00,225436.9542571688,37892.87934693119,161594.30079545893,36880.33818166243,63842.65346170991,1588.2754104098055,32787.87665012412,877.2931038822538,31054.77681158579,965.9827954712655,21084.230234502484,11548.909171227553,19047.90513334693,11258.403243452303,2036.3251011555476,318.2888158466769,929.1565649673097,136.45456921740018,1107.168536188236,199.70690430381813
2020-04-22 17:00:00,250490.60087361519,54152.919941000524,184452.17832183515,52741.50212276823,66038.42255178005,1941.8433787624322,33779.318895571334,1007.6328027208116,32259.103656208717,1195.362675086813,25053.646616446367,16451.12238221819,22857.877526376215,16035.337790732485,2195.7690900701396,444.6206284723348,991.4422454472183,186.61994543290282,1204.3268446229245,276.64801638241534
2020-04-23 17:00:00,280088.7112095174,77186.6744945538,211659.15547578246,75197.25045774046,68429.55573373487,2476.0729929003423,34848.10654469131,1205.1408724928965,33581.44918904357,1533.6308805689414,29598.11033590215,23238.1445888614,27206.977153947348,22644.0678138226,2391.133181954835,624.0142759394728,1068.787649119985,257.6332878259268,1322.3455328348466,385.6303661944384
2020-04-24 17:00:00,314811.9496190803,109440.40231337983,243755.4920530745,106621.50882998754,71056.45756600576,3268.087701827282,36011.159664545194,1502.091351435779,35045.29790146057,2026.3600516904423,34723.23840956294,32470.418253321794,32096.336577292055,31625.332535722955,2626.901832270876,876.2336727503628,1163.0531198538665,357.29438251803913,1463.8487124170083,538.6448642214792
2020-04-25 17:00:00,355211.8595990984,153980.5474701673,281248.01302729885,149983.19279024767,73963.84657179947,4417.9338994873115,37287.20389416096,1940.2395859074143,36676.6426776385,2733.6740389411393,40399.909980018056,44767.8362063449,37492.52097422438,43573.982172116965,2907.3890057937033,1226.423092699625,1276.0442296157762,495.52967858051295,1631.344776177926,750.9408207075223
2020-04-26 17:00:00,401764.67079884437,214490.0706564608,324564.4233001012,208837.00940718572,77200.24749874308,6054.526361453885,38696.58448662952,2572.2012336536063,38503.66301211355,3733.7394800672178,46552.81119974592,60746.76955900605,43316.41027280232,59075.79325914138,3236.4009269436006,1705.330965592087,1409.38059246856,684.4767318567442,1827.0203344750414,1041.1598245492578
2020-04-27 17:00:00,454815.05154325895,295159.54443974234,373997.985420048,287209.60372887226,80817.06612321097,8341.52627243377,40260.917619656604,3463.39381925888,40556.148503554374,5126.056772171461,53050.38074441475,80914.88900673915,49433.562119946866,78602.87975618361,3616.818624467909,2348.7420254890435,1564.3331330270744,938.2584133495728,2052.485491440835,1430.9910392896884
2020-04-28 17:00:00,514514.0117821605,400431.6049602578,429646.81656577147,389340.8380834099,84867.19521638897,11481.330885127814,42002.55868538092,4693.783364527264,42864.63653100803,7033.662783829457,59698.96023890145,105524.6434167107,55648.83114572338,102368.9624203359,4050.1290931779727,3195.7212266951865,1741.6410657243227,1272.290352514775,2308.4880274536536,1944.1071863699406
2020-04-29 17:00:00,580758.4416885533,534574.8256613262,491355.28684938373,519257.77544091764,89403.15483916964,15715.496898319338,43943.888563872555,6358.388551221422,45459.26627529709,9603.2772669555,66244.42990639298,134402.8760688298,61708.4702836123,130162.28894155663,4535.959622780704,4285.358969354446,1941.3298784916308,1701.9988882520825,2594.629744289068,2604.1926423980635
2020-04-30 17:00:00,653142.6736486828,701102.0438293807,558667.8246497696,680197.9393608259,94474.84899891331,21320.12721373015,46106.44961694121,8565.724613527073,48368.3993819721,13002.469480616044,72384.2319601293,166795.53033986627,67312.53780038566,161195.19667548945,5071.694159743657,5651.977358671971,2162.561053068659,2240.933495735961,2909.133106674997,3432.038812827297
2020-05-01 17:00:00,730933.7457949313,902104.9411614464,630806.6331082241,873954.7611531492,100127.11268670698,28595.21212205842,48509.99886366524,11433.747253596855,51617.11382304173,17413.195437530292,77791.07214624851,201284.1572261597,72138.80845845486,194026.60306327115,5652.263687793679,7319.219690507946,2403.5492467240365,2898.440259124544,3248.71444106964,4441.9621317539595
2020-05-02 17:00:00,813080.5122308767,1137634.5488331113,706683.2056729734,1100274.997171111,106397.30655790327,37847.86266944462,51171.57789874355,15083.308570320978,55225.72865915974,23021.644627237016,82146.76643594552,235831.9673573701,75876.57256474922,226614.17251378138,6270.193871196298,9294.00292514143,2661.579035078299,3677.2830537066034,3608.6148361180058,5638.137773020786
2020-05-03 17:00:00,898261.8473450397,1405288.9721500704,784948.5844210915,1356468.0848986162,113313.26292394804,49370.75511288301,54104.716573135374,19629.686705101296,59208.54635081265,30005.18381601667,85181.33511416281,267990.8593234134,78265.37874811803,256526.1484266343,6915.956366044751,11561.749609341778,2933.1386743918333,4571.771517297341,3982.8176916529073,7011.706627287653
2020-05-04 17:00:00,984971.6320078827,1700149.4501263357,864079.7599421095,1637365.7381479652,120891.8720657732,63418.55171967495,57318.88086362274,25173.307271373127,63572.991202150486,38518.067943505266,86709.78466284311,295249.0528923119,79131.17552101793,281290.9717789147,7578.609141825185,14084.367806523262,3214.1642904873534,5566.975645771759,4364.4448513378375,8539.544581850985
2020-05-05 17:00:00,1071629.9973091623,2015127.8499043046,942491.4833461809,1935691.0865589622,129138.51396298138,80186.02719741441,60819.24169634937,31791.142611574443,68319.272266632,48678.17471274066,86658.36530127961,315441.2710289186,78411.72340407148,298805.6135331765,8246.641897208157,16801.95491552983,3500.3608327266406,6639.4127561338,4746.281064481516,10185.284652914357
2020-05-06 17:00:00,1156704.076439599,2341676.5984752555,1018656.6738404438,2242784.5686313794,138047.4025991554,99791.649865239,64606.78700950785,39530.27558750566,73440.61558964754,60557.032385396444,85074.07913043673,327109.6591959839,76165.19049426274,307690.7613584099,8908.888636174024,19638.251563154816,3787.5453131584704,7759.218147930072,5121.3433230155515,11902.607284535256
2020-05-07 17:00:00,1238819.399422648,2670710.913308977,1091216.6457474115,2549533.743829459,147602.75367523616,122269.33000504063,68678.73827989772,48404.702134664156,78924.01539533849,74174.78266163518,82115.32298304861,329714.96654715884,72559.97190696774,307493.4418855892,9555.351076080773,22508.812964125293,4071.951270389859,8893.39310789934,5483.399805690912,13640.172962636381
2020-05-08 17:00:00,1316845.6961945512,2993544.7292448618,1159065.1416908249,2847307.5713381306,157780.55450372666,147569.28397547198,73029.18198330922,58395.749215243675,84751.37252041741,89500.65241062698,78026.29677190383,323650.3545850023,67848.4959434135,298691.2918145686,10177.800828490454,25330.13691442973,4350.443703411516,10009.436108308317,5827.357125078948,15347.13059814586
2020-05-09 17:00:00,1389947.1827227052,3302660.853552225,1221396.5427182498,3128716.782085167,168550.64000445558,175567.08579716884,77649.79889676865,69455.74295885996,90900.84110768694,106458.37177682642,73101.48652815404,310077.51143199444,62331.40102742496,282520.1721483368,10770.085500729003,28027.873223954233,4620.616913459443,11078.616610685347,6149.468587269552,16978.06663465143
2020-05-10 17:00:00,1457595.207695618,3592205.4031757032,1277716.4346446032,3388092.9030868877,179878.77305101478,206078.58168860758,82530.57426599435,81514.00890591464,97348.19878502043,124935.13165947929,67648.0249729126,290654.4413265224,56319.89192635351,260696.0527973358,11328.13304655913,30542.7174044395,4880.77536922567,12078.337080008207,6447.357677333461,18496.550660046516
