"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-05-02 18:00:00","202681.91045699196","2992.7188883541635","116474.34634315794","3322.106947775018","27408.811800609506","371.90917178607106","58798.7523132245","1393.453191063361","1241.580554140459","154.9924824382126","192.45429474563352","28.489109683939006","1106.0189768487578","311.09797302257687"
"Italia","2020-05-03 18:00:00","203889.44147437962","3074.465014155461","116492.98312298508","3425.684609689989","27594.914473935005","382.49015894453606","59801.54387745953","1461.7391012460107","1169.329413558326","149.19131900763395","180.76831668984337","27.347087777910954","1073.181722677166","309.80209214804813"
"Italia","2020-05-04 18:00:00","205027.2940399584","3153.488831604944","116484.04149230389","3526.944483757797","27769.758953864297","392.68917735664456","60773.4935937902","1529.9152886481663","1100.864403403755","143.47330840585505","169.71332398004918","26.222268928685683","1040.447205597028","308.07652794733275"
"Italia","2020-05-05 18:00:00","206099.09967111438","3229.784651168447","116450.32010411119","3625.832790755809","27933.95473306272","402.50687380212054","61714.82483394048","1597.8556724994967","1036.039449175911","137.85267736487563","159.26560338685215","25.11800457742711","1007.9058823040765","305.94875849591824"
"Italia","2020-05-06 18:00:00","207108.34876487468","3303.3599196505243","116394.42806885396","3722.30907095718","28088.087654066127","411.9457040129255","62625.8330419546","1665.4425231516948","974.707075378287","132.34161831269066","149.4008501958878","24.037120780559402","975.6393825374756","303.44630670666294"
"Italia","2020-05-07 18:00:00","208058.38969272515","3374.2335406637953","116318.79208709457","3816.344787681921","28232.719507798905","421.0096910866981","63506.87809783167","1732.566417641043","916.7196355235468","126.95044293323117","140.09444851960302","22.98196427705076","943.7209025563849","300.5965315812749"
"Italia","2020-05-08 18:00:00","208952.42898979524","3442.434345992178","116225.66403630139","3907.922058272801","28368.38787662117","429.70420451598824","64358.37707687267","1799.126144462865","861.9303537830954","121.68773405877087","131.32170914114133","21.954447064205787","912.2156235435348","297.42644659248435"
"Italia","2020-05-09 18:00:00","209793.53246972142","3507.9997072494966","116117.12886898432","3997.0325007627844","28495.606184041073","438.0357589177144","65180.79741669603","1865.0285627841802","810.1941987332846","116.5604939590171","123.05806949980727","20.956089056784638","881.1811468072705","293.96256347328347"
"Italia","2020-05-10 18:00:00","210584.62711485827","3570.974277934087","115995.11269955168","4083.6761857496767","28614.86391741506","446.0118314727541","65974.65049789153","1930.1884215222287","761.3686081310016","111.57428754433136","115.27926010951388","19.988058529648523","850.6679387150309","290.23075961054917"
"Italia","2020-05-11 18:00:00","211328.50360847605","3631.408856552617","115861.39097547803","4167.860684043134","28726.626993838137","453.64069703137244","66740.48563915987","1994.5281437323965","715.3140821278806","106.73337938409442","107.9614413709617","19.05121014747002","820.7197792800174","286.2561672042973"
"Italia","2020-05-12 18:00:00","212027.8193911734","3689.359361981248","115717.59664472663","4249.600201550636","28831.338242993148","460.9312798060235","67478.88450345364","2057.977581626414","671.8946608356931","102.04086376278045","101.08131440547544","18.146120469160063","791.3742092343431","282.06308235328646"
"Italia","2020-05-13 18:00:00","212685.10213797208","3744.8859126809043","115565.2282459608","4328.914793657816","28929.41798398442","467.8930205575888","68190.45590802685","2120.4737473185323","630.9783007087176","97.49878726314842","94.61620921125726","17.27312088217782","762.6629712542992","277.6748922560145"
