denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-30 17:00:00,682347.3239825804,57194.479381091434,609617.4325174532,48658.57096313232,72729.89146512731,10956.476911578457,26528.534305387086,5017.556994351499,46201.357159740226,7751.680371505582,65237.1826349491,1283.7674630267513,55468.939810278825,1036.1123551241446,9768.242824670313,1310.4824625349195,3563.007721548307,630.0941285700524,6205.23510312201,948.0302678749293
Abruzzo,2020-05-01 17:00:00,746716.1940214423,57271.10922044666,663300.2495840763,47868.68857558618,83415.94443736598,12315.568920942522,30426.31714477364,5685.107522851109,52989.62729259233,8744.611314008922,64368.870038861874,285.99648404285335,53682.81706662313,1459.5043205747643,10686.052972238671,1365.4372067838956,3897.782839386553,671.5532536766821,6788.270132852107,998.2073587805504
Abruzzo,2020-05-02 17:00:00,808974.1878211858,56202.04737601515,713994.6605812699,46005.302020388765,94979.52723991594,13708.264183385745,34644.18268658758,6386.679159610191,60335.344553328374,9774.216883488552,62257.993799743475,1107.0239949898137,50694.41099719354,2406.45203374635,11563.582802549965,1403.065639164305,4217.865541813939,707.8460370250937,7345.717260736041,1038.058104004518
Abruzzo,2020-05-03 17:00:00,868051.9124365423,54109.42553708617,760690.2313072743,43235.53134457177,107361.68112926802,15116.536324352137,39160.62548075515,7116.258188765912,68201.05564851288,10829.302599050725,59077.724615356536,2113.6638589335325,46695.57072600443,3335.2845274699393,12382.153889352077,1424.1506713003146,4516.442794167575,738.7621923842357,7865.7110951845025,1067.7553600421536
Abruzzo,2020-05-04 17:00:00,923118.0038222378,51180.274606224746,802629.4545403176,39799.20653170871,120488.54928192025,16524.16717538964,43948.70593976281,7868.002170866906,76539.84334215743,11899.509307273593,55066.0913856955,2944.9905047119196,41939.22323304333,4096.860889326675,13126.868152652227,1430.6020598019068,4788.080459007659,764.4156129053504,8338.787693644554,1088.1354946445142
Abruzzo,2020-05-05 17:00:00,973609.1664304418,47636.828907719195,839333.2798968527,35982.479668647255,134275.88653358904,17917.573763513086,48977.69528503377,8636.53071783576,85298.19124855527,12975.839397667814,50491.162608203944,3556.920510307546,36703.82535653503,4638.178439947766,13787.337251668796,1425.0096859990906,5028.989345270958,785.1370543291115,8758.347906397845,1100.4461858927016
Abruzzo,2020-05-06 17:00:00,1019226.8058158718,43707.11864666983,870593.0974507144,32093.059795654677,148633.7083651574,19286.179767843223,54214.77128413692,9417.091818248959,94418.93708102047,14050.91725741363,45617.639385430026,3941.9112313144415,31259.817553861765,4949.961569535061,14357.821831568348,1410.169165990631,5237.075999103152,801.3660635782851,9120.745832465196,1106.0844755935416
Abruzzo,2020-05-07 17:00:00,1059907.6911256532,39601.2465997748,896437.1145162287,28440.494087840678,163470.5766094246,20622.381775229318,59626.58148037897,10205.616073095498,103843.99512904562,15119.012123318862,40680.88530978141,4117.307594088818,25844.01706551423,5050.813306529025,14836.868244267214,1388.6891762799094,5411.810196242048,813.5675172776913,9425.058048025152,1106.38644081425
Abruzzo,2020-05-08 17:00:00,1095778.8759850669,35496.004181773955,917081.6965165042,25318.167161948426,178697.17946856268,21921.22332300109,65180.549019253,10998.688882555223,113516.63044930968,16175.888672620318,35871.18485941365,4116.168921448683,20644.58200027549,4975.927550154913,15226.602859138075,1362.7424065443404,5553.967538874029,822.1821830498722,9672.63532026406,1102.4987955149786
Abruzzo,2020-05-09 17:00:00,1127106.8557129346,31527.893832133715,932877.8148240029,22975.45576220678,194229.04088893166,23179.90794350257,70845.86090431668,11793.475092240893,123383.17998461498,17218.561177721018,31327.979727867758,3978.6573585526858,15796.11830749875,4767.589791366701,15531.86142036898,1333.967969249271,5665.311885063682,827.6072218148535,9866.549535305297,1095.3310688065644
Basilicata,2020-03-27 17:00:00,182.83750373283303,6.558594599831155,180.18558144858633,6.494578618648737,2.6519222842466856,0.6628665194542005,1.016312368541279,0.46370457058894915,1.6356099157054065,0.48498989075387033,34.83002545622108,1.9057865035022148,34.32430207559071,1.8846493202449535,0.5057233806303505,0.12755496679811046,0.19381145890498075,0.08866331517122936,0.3119119217253694,0.09309485441831261
Basilicata,2020-03-28 17:00:00,225.86049029675397,9.020859187280916,222.58384163974242,8.929950336378067,3.276648657011549,0.8201760208512937,1.2557300707025882,0.5731738792017291,2.0209185863089605,0.5998578787943059,43.02298656392094,2.5618532436591424,42.39826019115608,2.5327660215757533,0.6247263727648633,0.15808857447636623,0.2394177021613093,0.10963454303636437,0.385308670603554,0.11527457743177477
Basilicata,2020-03-29 17:00:00,279.00190046031594,12.354700281644464,274.95353230389105,12.226030413944866,4.048368156424933,1.015229247717637,1.5514808462735028,0.7085517788133222,2.4968873101514304,0.7421372557222158,53.14141016356197,3.4252505188177036,52.369690664148635,3.3855597309196135,0.7717194994133845,0.19601064462606324,0.29575077557091456,0.13558196297499792,0.4759687238424699,0.1427800057876196
Basilicata,2020-03-30 17:00:00,344.6387914204492,16.826264834868937,339.637143778857,16.645572758728612,5.001647641592205,1.257179206804665,1.9168119636994576,0.8759892495559011,3.0848356778927477,0.9184197735445799,65.63689096013326,4.5569139201064415,64.68361147496597,4.5031640592505,0.9532794851672719,0.24312451704848023,0.3653311174259548,0.16768928007985437,0.5879483677413173,0.17689809850158209
Basilicata,2020-03-31 17:00:00,425.70524956556005,22.780096136901836,419.5260770885052,22.52868400782944,6.179172477054852,1.557416680475043,2.3680819958873713,1.0831008076712139,3.81109048116748,1.1368918757050888,81.06645814511086,6.034923009506167,79.88893330964817,5.9626252856077775,1.1775248354626466,0.3016760023880682,0.4512700321879137,0.20742203800803302,0.7262548032747325,0.21922802956492127
Basilicata,2020-04-01 17:00:00,525.8221875601821,30.66087097687455,518.1885396590054,30.31426579176333,7.633647901176705,1.9301196998093009,2.925489493102,1.3393128583651004,4.708158408074705,1.407721711464671,100.11693799462205,7.9591171305771535,98.66246257050022,7.8624545439301246,1.4544754241218527,0.3744619558499453,0.5574074972146286,0.2565945724139691,0.8970679269072246,0.27175690512653905
Basilicata,2020-04-02 17:00:00,649.4570000115943,41.04089954749173,640.0268571389321,40.56714111717256,9.430142872662207,2.39293771812611,3.613971229687038,1.6562946697391903,5.816171642975169,1.7435399019853208,123.63481245141224,10.456896008731942,121.83831747992667,10.328347872770888,1.7964949714855027,0.4649652574809801,0.6884817365850382,0.31745272255463847,1.108013234900464,0.33695368847767426
Basilicata,2020-04-03 17:00:00,802.1197428748023,54.65488654496151,790.4707649919031,54.01234042469938,11.648977882899226,2.9678431036400874,4.464308917960777,2.048491325214708,7.184668964938449,2.160036505973198,152.662742863208,13.690483195154806,150.44390785297105,13.5203479331929,2.2188350102370187,0.5775224496345386,0.8503376882737386,0.3927759161773747,1.3684973219632806,0.41788559912760553
Basilicata,2020-04-04 17:00:00,990.6038816072667,72.44375720181583,976.2146008928454,71.5783241663195,14.389280714421325,3.6821901985138,5.51449190325333,2.5337824010884953,8.874788811167996,2.6767018310887476,188.48413873246432,17.865982651318483,185.74383590094226,17.641772472595523,2.740302831522099,0.717531659339825,1.0501829852925537,0.4860030181195901,1.6901198462295461,0.5183621847946049
Basilicata,2020-04-05 17:00:00,1223.2812601596852,95.60972725971232,1205.5078989686567,94.4512880985351,17.77336119102832,4.570031445580629,6.811393726119273,3.134295417025059,10.96196746490905,3.317745035642779,232.67737855241853,23.244612995656738,229.29329807581132,22.950287699478558,3.3840804766069965,0.8917100544630712,1.2969018228659426,0.6013872440277671,2.087178653741054,0.643113362697098
Basilicata,2020-04-06 17:00:00,1510.4627809870294,125.6852279300263,1488.5106926848136,124.14312200629355,21.952088302215778,5.673751217708882,8.412832830531398,3.877409462525698,13.53925547168438,4.113232035902047,287.18152082734423,30.156554354354355,283.00279371615693,29.77155385535866,4.178727111187456,1.1084119550336118,1.6014391044121252,0.7441864928740552,2.57728800677533,0.7980089949028907
Basilicata,2020-04-07 17:00:00,1864.838335407071,164.61876736900928,1837.7268440342596,162.57605399375976,27.111491372811393,7.046091234749759,10.390102370480161,4.796991947380307,16.721389002331232,5.10049324004745,354.3755544200417,39.017878870406236,349.2161513494459,38.51590495220535,5.159403070595616,1.378020825859219,1.9772695399487628,0.9208966385390139,3.182133530646853,0.9903289906442984
Basilicata,2020-04-08 17:00:00,2302.0117227376013,214.88128524857666,2268.5308709915907,212.18747696106115,33.48085174601057,8.752656991908742,12.831071235012303,5.934920265667591,20.64978051099827,6.325862193045373,437.1733873305302,50.35103975470261,430.8040269573312,49.698526990080126,6.369360373199179,1.7134306474850485,2.4409688645321417,1.139536612121126,3.928391508667037,1.229094475251015
Basilicata,2020-04-09 17:00:00,2841.1485170191454,279.59697427919707,2799.8059140002606,276.0588592044506,41.342603018884525,10.87501248148987,15.84397817595096,7.342950341434924,25.498624842933566,7.84681836985298,539.1367942815441,64.80933581884261,531.2750430086699,63.96353964354181,7.861751272873953,2.130634454292366,3.0129069409386577,1.4099954353036621,4.848844331935297,1.5254721386385526
Basilicata,2020-04-10 17:00:00,3505.7568458961823,362.70279328215906,3454.712429966234,358.07287886228653,51.04441592994779,13.514490427833524,19.56206317315883,9.085005452669838,31.482352756788956,9.734620958044069,664.6083288770369,83.20560191993317,654.9065159659735,82.11221889321712,9.701812911063264,2.649439867246508,3.7180849972078693,1.744452602046747,5.98372791385539,1.893265301583722
Basilicata,2020-04-11 17:00:00,4324.622436528993,469.14079996493814,4261.608529241658,463.10281238146314,63.013907287334476,16.796866563888777,24.149204426846882,11.239971098267862,38.8647028604876,12.07753508548052,818.8655906328104,106.54502864008998,806.8960992754241,105.13525081927749,11.969491357386687,3.2943327595025926,4.587141253688053,2.1578841258079793,7.382350103698641,2.349506211607689
Basilicata,2020-04-12 17:00:00,5332.919410454734,605.086699769235,5255.142932471165,597.2374637525754,77.77647798356898,20.87806767364445,29.806754528979884,13.905094301207953,47.969723454589094,14.984766638323146,1008.2969739257414,136.0613792621219,993.534403229507,134.2482729729059,14.762570696234505,4.095509994538741,5.657550102133001,2.668666800874876,9.105020594101497,2.9151641016472416
Basilicata,2020-04-13 17:00:00,6573.5161661500015,778.216196715691,6477.539318368756,768.0431034305616,95.97684778124572,25.95110149995269,36.78179337052947,17.2000973666823,59.19505441071625,18.59123485862383,1240.5967556952673,173.25479351259327,1222.3963858975903,170.9288854163393,18.200369797676743,5.090099237312565,6.975038841549587,3.2992921819213556,11.22533095612716,3.615981823789377
Basilicata,2020-04-14 17:00:00,8098.48976204245,998.0071852458082,7980.084857123374,984.860340385921,118.40490491907684,32.25440759932396,45.377034643992765,21.272124581295692,73.02787027508407,23.06332039015944,1524.9735958924484,219.9276311306612,1502.545538754618,216.95158597347796,22.428057137831118,6.3235762877853645,8.595241273463294,4.077198570731676,13.832815864367817,4.483449204854542
Basilicata,2020-04-15 17:00:00,9970.850307939734,1276.0696013353133,9824.823796186078,1259.127647469962,146.02651175365685,40.08182450363053,55.96263167742168,26.301642179790406,90.06388007623518,28.605725675782384,1872.3605458972843,278.21213458604564,1844.738939062704,274.41442657504484,27.621606834580007,7.851375484609273,10.585597033428918,5.035722598031687,17.03600980115111,5.555911897987597
Basilicata,2020-04-16 17:00:00,12266.455920519898,1626.4845871071404,12086.436039938484,1604.7131404819422,180.019880581413,49.79433896411825,68.99011796284974,32.50940179004112,111.02976261856325,35.469567436294525,2295.6056125801642,350.5797470271461,2261.6122437524064,345.7472712699288,33.99336882775614,9.740662639392442,13.027486285428054,6.215159944534261,20.965882542328075,6.879797949723097
Basilicata,2020-04-17 17:00:00,15076.064708000971,2066.1189144624013,14854.246685569673,2038.2205891548542,221.81802243129775,61.83371131620941,85.0086750662941,40.1645476569868,136.80934736500365,43.961776892995516,2809.608787481073,439.8163769946048,2767.810645631189,433.68603450696827,41.79814184988476,12.0721976025841,16.018557103444365,7.663904863383849,25.779584746440392,8.510917269090879
Basilicata,2020-04-18 17:00:00,18507.417910709282,2614.857559951413,18234.26038302456,2579.21273495817,273.1575276847187,76.73793450093221,104.68382712252624,49.59388723709722,168.47370056219242,54.455797819315336,3431.353202708311,548.9405570293411,3380.0136974548877,541.1899979251948,51.339505253420924,14.942148711082366,19.675152056232136,9.439607315746066,31.664353197188774,10.515747613058188
Basilicata,2020-04-19 17:00:00,22687.171973243123,3295.665332046102,22351.038477582453,3250.263239962114,336.1334956606705,95.15825354464677,128.81849183538006,61.19223864423316,207.31500382529046,67.40342626564973,4179.754062533841,681.0325058421295,4116.7780945578925,671.2704580398619,62.975967975951846,18.463627385072474,24.13466471285382,11.610241190379123,38.84130326309804,12.972560185941319
Basilicata,2020-04-20 17:00:00,27762.391615453624,4134.34702927399,27349.131907336203,4076.707530117447,413.25970811742116,117.87711229457085,158.3760411362204,75.43359897842141,254.88366698120072,83.34740588226208,5075.219642210501,838.9326725989733,4998.09342975375,826.6896498466187,77.12621245675064,22.767582846992,29.55754930084035,14.254914055565386,47.56866315591026,15.972154884582997
Basilicata,2020-04-21 17:00:00,33901.17828347444,5158.8270175604175,33393.646240121,5085.914718628247,507.53204335343287,145.82586935279608,194.50460375695332,92.88262529383834,313.02743959647955,102.93405528809164,6138.7866680208135,1024.7611753945596,6044.514332784798,1009.4818801112876,94.27233523601171,28.002534450388698,36.12856262073291,17.464166880910422,58.143772615278834,19.617869167075625
Basilicata,2020-04-22 17:00:00,41291.84297868954,6397.721055156052,40669.35141955645,6305.8554130343555,622.4915591330971,180.10041099283288,238.56124088485734,114.20556839153987,383.9303182482397,126.92474126795891,7390.664695215106,1239.2100777609598,7275.705179435448,1220.2495104491766,114.95951577966423,34.33243457925806,44.056637127904025,21.339414554637695,70.90287865176015,24.02440238271474
Basilicata,2020-04-23 17:00:00,50139.857137351406,7877.942443304618,49377.575564910585,7762.710280613073,762.2815724408179,221.97189381379093,292.1338211852838,140.17934427139556,470.14775125553405,156.20442578885294,8848.014158661863,1480.5777597650208,8708.224145354136,1457.2039043175662,139.79001330772076,41.93178277378786,53.572580300426466,25.99107727163561,86.21743300729435,29.314879732065034
Basilicata,2020-04-24 17:00:00,60661.66999201268,9621.100745738451,59729.97953395329,9477.281282006876,931.6904580593886,272.88884970470207,357.0574227620931,171.69689124458182,574.6330352972955,191.78484915790077,10521.812854661272,1743.5615607433642,10352.403969042702,1714.9684579212737,169.4088856185707,50.97702041156094,64.92360157680929,31.53487620820312,104.48528404176142,35.615508895465105
Basilicata,2020-04-25 17:00:00,73074.43697384826,11638.558116142076,71938.2680007325,11460.0749886197,1136.168973115771,334.4659682799176,435.4209725491424,209.76641197602262,700.7480005666285,234.7992790397679,12412.766981835586,2017.9155118051121,12208.28846677921,1983.2513894714102,204.47851505638243,61.63333786062306,78.3635497870493,38.08576164457167,126.11496526933308,43.0472277657105
