denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-22 17:00:00,16782.532141844174,1553.2014631545571,14334.544937311255,1340.3723842106642,2447.9872045329193,330.56956786718786,1044.9329399087187,188.62087670002404,1403.0542646242004,227.50280887794614,2058.950538474128,244.35783236897262,1756.8138633694452,209.54330433797784,302.1366751046835,46.79657029063437,128.96822482844868,25.238087819418116,173.16845027623435,31.015228023519747
Abruzzo,2020-04-23 17:00:00,19124.7802296006,1837.7868439655597,16332.499697021598,1584.035881819625,2792.2805325790023,384.30171816718496,1191.8958973947454,217.45103288939924,1600.3846351842571,262.98703257188873,2342.2480877564267,286.1511722848264,1997.9547597103428,245.1547654383678,344.29332804608293,54.32656425659642,146.96295748602665,29.09653467876285,197.33037056005674,35.84218162990809
Abruzzo,2020-04-24 17:00:00,21787.93491044968,2170.6600433323547,18603.431286707033,1868.7939701177893,3184.5036237426457,446.6976739735171,1359.3178622607306,250.69425711556124,1825.185761481915,304.002926952452,2663.1546808490784,334.474817098056,2270.931589685435,286.28064403055174,392.2230911636434,63.03180475136364,167.42196486598527,33.53459843401048,224.8011262976579,41.404534192481606
Abruzzo,2020-04-25 17:00:00,24814.19213773139,2559.2186194588194,21183.004325925882,2200.878475577001,3631.187811805509,519.1018871093323,1549.986759948975,289.0109724880822,2081.2010518565344,351.3896759414513,3026.2572272817088,390.2021337137702,2579.573039218849,333.64262206051535,446.68418806286354,73.08360815060396,190.66889768824444,38.634774942076625,256.0152903746193,47.8079276741529
Abruzzo,2020-04-26 17:00:00,28250.773741774807,3011.8082966860798,24111.06108142286,2587.299104081517,4139.712660351947,603.0515290073361,1767.0525861200697,333.1543447777031,2372.6600742318774,406.1052726550238,3436.5816040434183,454.28146595251036,2928.0567554969784,388.0184875109224,508.5248485464381,84.67468255785003,217.0658261710946,44.489790249357185,291.459022375343,55.17114294557537
Abruzzo,2020-04-27 17:00:00,32150.371412946224,3537.790275090799,27431.96760808031,3035.890726123302,4718.403804865915,700.2994960633963,2014.0691709357532,383.98134275708145,2704.3346339301615,469.24069801983745,3899.5976711714175,527.7285204020752,3320.9065266574507,450.23330537567796,578.6911445139676,98.02069171742214,247.01658481568347,51.203387814816004,331.67455969828416,63.627092039118075
Abruzzo,2020-04-28 17:00:00,36571.58218271413,4147.5946668851575,31194.943757412162,3555.345897923736,5376.638425301975,812.8387260105395,2295.0392004392934,442.4644947167967,3081.5992248626812,542.0349604298007,4421.210769767909,611.6124965052369,3762.976149331851,521.1446569687399,658.2346204360601,113.36155103712105,280.9700295035402,58.89101174911355,377.2645909325197,73.3236651215024
Abruzzo,2020-04-29 17:00:00,41579.317015809225,4852.751837176992,35454.359220595354,4155.224894889328,6124.957795213869,942.9273921795401,2614.462258592871,509.70416805110284,3510.495536620998,625.8907575794042,5007.734833095092,707.0339955507845,4259.415463183192,601.6201622491234,748.3193699118938,130.96228762105702,319.4230581535776,67.68031443032946,428.89631175831664,84.42433590034146
Abruzzo,2020-04-30 17:00:00,47245.15822990984,5665.891120747989,40269.97233671495,4845.933455501841,6975.185893194888,1093.1143261887726,2977.3854570357253,586.9411063299583,3997.8004361591634,722.3903974670692,5665.841214100612,815.0924033175525,4815.613116119595,692.505211888559,850.2280979810193,151.11324778840736,362.9231984428543,77.71139590569925,487.3048995381655,97.10840119556347
Abruzzo,2020-05-01 17:00:00,53647.63449412097,6600.693783062984,45707.08202486363,5638.6561156357375,7940.55246925734,1266.2637476821196,3389.455966451284,675.5688415496526,4551.0965028060555,833.3114591348207,6402.476264211131,936.8401437742425,5437.109688148681,794.5785988008016,965.3665760624517,174.12938012932165,412.0705094155587,89.13665844436187,553.2960666468921,111.57069832983515
Abruzzo,2020-05-02 17:00:00,60872.374170748655,7671.7843014050295,51836.55595835502,6545.230569826549,9035.81821239363,1465.5780468779096,3856.97444483118,777.145455795364,5178.843767562449,960.6414817785095,7224.739676627687,1073.2210126855184,6129.47393349139,908.4936178589792,1095.2657431362895,200.3482615169906,467.5184783798959,102.12013320514451,627.7472647563936,128.02060883107532
Abruzzo,2020-05-03 17:00:00,69012.08894202497,8894.541265877659,58734.69019368278,7577.946134480137,10277.398748342192,1694.6169701646863,4386.947966408392,893.4039953347962,5890.4507819338005,1106.5907422147582,8139.714771276318,1224.9898166164453,6898.134235327758,1034.7022912722962,1241.580535948562,230.12647129829668,529.9735215772121,116.83610874711457,711.6070143713514,146.68012076062706
Abruzzo,2020-05-04 17:00:00,78166.33039307629,10284.806776724661,66482.84729541928,8749.247441340269,11683.483097657005,1957.3111052125996,4987.1405859484685,1026.2606427261264,6696.342511708537,1273.601917597123,9154.241451051319,1392.610896389911,7748.157101736506,1173.3608025602282,1406.0843493148132,263.8338613596149,600.1926195400765,133.4668656589199,805.8917297747366,167.78068833273423
Abruzzo,2020-05-05 17:00:00,88440.95317223684,11858.471649017589,75166.81222776746,10071.323449587373,13274.14094446939,2257.9670640455283,5666.119126841517,1177.819534387081,7608.021817627874,1464.355140413643,10274.622779160549,1576.133972952189,8683.964932348172,1324.215145365789,1590.6578468123862,301.8452265401754,678.9785408930484,152.19930197985963,911.6793059193369,191.55860186634447
Abruzzo,2020-05-06 17:00:00,99947.21054855698,13630.913731887771,84875.79892304391,11555.56240875493,15071.411625513065,2601.261247921836,6433.291166416409,1350.3728835012998,8638.120459096655,1681.7666516344475,11506.257376320136,1775.0473165817039,9708.986695276457,1486.4676031535732,1797.270681043674,344.528864729092,767.1720395748926,173.2202261598715,1030.0986414687814,218.24857138324808
Abruzzo,2020-05-07 17:00:00,112800.40309823443,15616.26912006807,95701.03690437315,13211.856400590506,17099.366193861275,2992.218592677694,7298.931528090514,1546.394850112556,9800.434665770761,1928.9789712928598,12853.19254967745,1988.1107169401164,10825.237981329235,1658.6271692536632,2027.9545683482102,392.23154731861166,865.6403616741045,196.7101058456788,1162.3142066741057,248.07524384421652
Abruzzo,2020-05-08 17:00:00,127118.00082118121,17826.522074183846,107733.86849510364,15047.745562937545,19384.13232607756,3436.1723060797785,8274.192913084653,1768.527420364535,11109.93941299291,2209.340272623808,14317.597722946783,2213.1743025975925,12032.831590730493,1838.3505618376305,2284.7661322162858,445.25952127681046,975.261384994139,222.83510144535714,1309.5047472221486,281.2424301284581
Abruzzo,2020-05-09 17:00:00,143017.16562224692,20270.410253378253,121063.2952668436,17067.403141334005,21953.870355403335,3938.7004141201105,9371.095670095192,2019.556454618718,12582.77468530814,2526.3705197237105,15899.164801065708,2446.994011613584,13329.426771739963,2022.285163415938,2569.738029325774,503.8553597062621,1096.902757010539,251.73729414875214,1472.8352723152311,317.91992815073854
Abruzzo,2020-05-10 17:00:00,160611.61753055142,22952.158478542013,135772.93001833372,19270.479087218497,24838.687512217697,4505.53505105032,10602.491188498016,2302.376090127834,14236.196323719681,2883.711977821683,17594.4519083045,2685.060348953224,14709.634751490114,2205.9309220701625,2884.8171568143625,568.170793904609,1231.3955184028237,283.5231497128893,1653.4216384115407,358.22800759574056
Abruzzo,2020-05-11 17:00:00,180007.81706736123,25870.077358274204,151937.34028792076,21650.84256268048,28070.476779440483,5142.440998112118,11981.993113145092,2619.9398972212325,16088.48366629539,3285.062009469252,19396.199536809814,2921.46357577827,16164.410269587039,2383.5446172658885,3231.7892672227863,638.236116290933,1379.5019246470765,318.25045022371376,1852.287342575708,402.2198808919014
Abruzzo,2020-05-12 17:00:00,201300.48016134815,29015.092558423323,169617.81324051283,24195.292118557893,31682.66692083533,5855.061143979434,13523.870642965478,2975.1976506099936,18158.796277869853,3734.086712688619,21292.66309398692,3148.8248262150637,17680.47295259207,2548.116171408423,3612.190141394847,713.9273455095058,1541.8775298203855,355.9141785406306,2070.3126115744635,449.86282736221045
Abruzzo,2020-05-13 17:00:00,224567.5021493002,32369.304764478475,188857.63060456072,26882.33485487258,35709.871544739515,6648.728432490859,15242.898732441636,3371.0173440681833,20466.972812297878,4234.315011410652,23267.02198795206,3358.327491930314,19239.817364047893,2691.451729594631,4027.2046239041847,794.9330729153023,1719.0280894761581,396.43214592218357,2308.1765344280248,501.0190517576261
Abruzzo,2020-05-14 17:00:00,249864.44283033835,35904.716105107545,209677.0149771894,29681.16912586291,40187.42785314895,7528.246551552012,17154.16120484737,3810.093179428993,23033.26664830158,4789.014316435926,25296.940681038133,3539.8847068998166,20819.384372628672,2804.4005936202634,4477.556308409432,880.7237071106476,1911.2624724057332,439.6314885614916,2566.2938360037006,555.4278123798196
Abruzzo,2020-05-15 17:00:00,277218.81137023045,39582.29043804734,232067.99110384614,32551.03383189554,45150.820266384326,8497.645071205226,19272.804724175887,4294.841689840015,25878.015542208435,5401.050821747301,27354.368539892108,3682.474749732396,22390.97612665675,2877.2614482413314,4963.392413235379,970.5265977297637,2118.643519328518,485.23748004292264,2844.748893906857,612.690789125682
Abruzzo,2020-05-16 17:00:00,306624.48035270075,43351.53486273725,255989.48981010332,35441.103673905076,50634.99054259746,9559.918779601709,21613.744316945107,4827.2898408911715,29021.246225652354,6072.739787051235,29405.66898247029,3774.6646385491035,23921.498706257174,2900.3973327249587,5484.170276213132,1063.3111003282204,2340.9395927692203,532.8663502366722,3143.2306834439187,672.2629917641706
Abruzzo,2020-05-17 17:00:00,338036.640600683,47150.78930514845,281363.0963566503,38291.10552797624,56673.54424403268,10716.76522691057,24191.32464920891,5408.960742077374,32482.21959482377,6805.693577921572,31412.160247982247,3805.3219501749477,25373.606546546973,2865.0810020625304,6038.553701435223,1157.7878523892653,2577.580332263802,582.0238872424752,3460.9733691714173,733.4516258191873
Abruzzo,2020-05-18 17:00:00,371367.767210738,50908.38166360029,308069.8941602541,41032.79858899321,63297.87305048387,11968.338406970923,27018.945382613856,6040.76426371534,36278.92766787001,7600.677473731351,33331.126610054984,3764.486529457004,26706.79780360381,2764.5918530784593,6624.328806451187,1252.4261685562997,2827.620733404947,632.1114445981273,3796.7080730462403,795.425124873961
Abruzzo,2020-05-19 17:00:00,406485.0856212054,54544.74239282748,335948.8628790972,43592.395503604144,70536.22274210816,13313.039365131397,30108.663339207396,6722.90109342532,40427.55940290077,8457.48490503469,35117.318410467415,3644.3404880762105,27878.968718843127,2595.6171892530374,7238.349691624295,1345.492372936876,3089.7179565935403,682.4405151547047,4148.631735030758,857.2339339479072
Abruzzo,2020-05-20 17:00:00,443209.9891227191,57975.47488382969,364797.2425460547,45893.90456956134,78412.74657666436,14747.365540484529,33470.78843179933,7454.789259190006,44941.95814486503,9374.844407131493,36724.903501513705,3440.183202899385,28848.37966695748,2360.1382560448264,7876.523834556196,1435.110010210556,3362.125092591934,732.256243286648,4514.398741964258,917.8435569145348
Abruzzo,2020-05-21 17:00:00,481319.7564012637,61115.25497930455,394373.16448402044,47863.25339651774,86946.59191724326,16265.83915427697,37113.49378742605,8235.021611197697,49833.09812981722,10350.369792282656,38109.767278544605,3151.297941795029,29575.92193796573,2068.3743524177153,8533.845340578904,1519.3403184001709,3642.70535562672,780.7691747662782,4891.139984952191,976.178922182303
Abruzzo,2020-05-22 17:00:00,520551.7497595188,63882.301581130305,424400.67686728993,49432.92979752276,96151.07289222884,17861.03055957613,41042.4625940097,9061.361031295162,55108.61029821913,11380.562631568277,39231.99335825507,2781.603051341158,30027.512383269495,1744.4341236745154,9204.480974985578,1596.2784029223587,3928.9688065836526,827.1933183765082,5275.5121684019105,1031.1774477539511
Basilicata,2020-04-09 17:00:00,473.59067947801844,22.16069937618453,449.52105873212776,21.290390086695634,24.06962074589069,4.079537915545104,8.382083868497435,2.4269386174097,15.687536877393251,3.240308418639788,57.82297169823977,4.0077761586460765,54.876053041348314,3.824032906732906,2.9469186568914694,0.5219535295577074,1.026244642431088,0.3018301925958932,1.9206740144603813,0.4087721024230512
Basilicata,2020-04-10 17:00:00,539.4462950521947,26.713257099510276,512.020006925297,25.628463800807673,27.42628812689776,4.670338694989352,9.551020753845291,2.7699149304898794,17.87526737305247,3.7038241041607334,65.85561557417628,4.79442993299935,62.49894819316927,4.572107996941261,3.356667381007071,0.5992932094864845,1.168936885347856,0.34480637963692823,2.1877304956592187,0.4681877402515638
Basilicata,2020-04-11 17:00:00,614.4480774109737,32.205856035254506,583.1984620336825,30.85982324396758,31.249615377291306,5.349154664784346,10.882468806462205,3.1617998340703037,20.367146570829103,4.234940114897891,75.001782358779,5.725881526446226,71.17845510838549,5.457731459007774,3.8233272503935467,0.6883383834206216,1.3314480526169135,0.39396137998654135,2.4918791977766332,0.5363856373929218
Basilicata,2020-04-12 17:00:00,699.8632112519392,38.807151029194216,664.2588113737438,37.14476927609463,35.604399878195416,6.12937338707546,12.398993279415391,3.6096352189812237,23.205406598780026,4.84368095772465,85.4151338409655,6.826962597637775,81.0603493400613,6.504476102745687,4.35478450090411,0.7908775454982683,1.5165244729531864,0.4501892960052323,2.8382600279509234,0.6146763985940472
Basilicata,2020-04-13 17:00:00,797.1335396932329,46.71457992146188,756.5691270856623,44.67089843270002,40.5644126075706,7.026434166998717,14.126284420612755,4.121482971030535,26.43812818695785,5.5415704995692945,97.27032844129371,8.126569695049112,92.31031571191852,7.739770182618428,4.960012729375187,0.9089718437411801,1.7272911411973642,0.5145137931639234,3.2327215881778244,0.7045663970617082
Basilicata,2020-04-14 17:00:00,907.8993679861619,56.15913800858802,861.6857341768922,53.65763411533066,46.21363380926971,8.058140935752942,16.09358778628886,4.706572778036041,30.12004602298085,6.341856047026805,110.76582829292897,9.658293480370537,105.11660709122987,9.195493462696426,5.649221201699106,1.044996062064171,1.9673033656761056,0.588106744652145,3.6819178360230005,0.8077867284098416
Basilicata,2020-04-15 17:00:00,1034.0264310728955,67.41083784471553,981.3787743559494,64.36140724660893,52.6476567169462,9.24502203220011,18.334193078454117,5.375471167118285,34.31346363849209,7.259765499693983,126.12706308673364,11.46113793161641,119.69304017905722,10.908658230651856,6.434022907676493,1.2016855729120148,2.240605292165256,0.6723094984008529,4.193417615511237,0.9263263320120502
Basilicata,2020-04-16 17:00:00,1177.636421482481,80.7849664621564,1117.661139917941,77.08159136078702,59.97528156454008,10.610743666787556,20.88598924830839,6.1402747410852605,39.08929231623169,8.312802307039952,143.6099904095854,13.580340316975814,136.28236556199158,12.922185358596252,7.327624847593881,1.3821900730614172,2.551796169854274,0.7686571143674803,4.775828677739604,1.0624698423056855
Basilicata,2020-04-17 17:00:00,1341.1415164439286,96.6492604284693,1272.8211915752904,92.16730531465943,68.32032486863808,12.182584758602003,23.792094566678013,7.014830970465267,44.528230301960065,9.521083586474596,163.50509496144764,16.068303326267742,155.1600516573494,15.285786025891477,8.345043304097999,1.5901350076357184,2.9061053183696224,0.8789059591774683,5.438937985728373,1.2188407965496815
Basilicata,2020-04-18 17:00:00,1527.2833876912084,115.43212828335413,1449.4597156848001,110.0252054698478,77.82367200640832,13.991981840988261,27.101571420553284,8.014990327109667,50.722100585855024,10.907727455815548,186.14187124727982,18.9856511112576,176.63852410950972,18.05696000214312,9.503347137770234,1.8296916843321844,3.309476853875271,1.0050650865650503,6.1938702838949595,1.3984508927180732
Basilicata,2020-04-19 17:00:00,1739.1772235071862,137.63205968056945,1650.5316190604876,131.12839826286927,88.6456044466985,16.07515383580125,30.870236755629225,9.15889401769908,57.77536769106927,12.499296398515792,211.8938358159778,22.402420984629412,201.0719033756875,21.302121305367685,10.821932440290183,2.1056571790445573,3.7686653350759407,1.1494318747169219,7.053267105214246,1.6047560601812991
Basilicata,2020-04-20 17:00:00,1980.3613389800319,163.82837039311974,1879.3929023561216,156.0266130110571,100.96843662391029,18.473817700054056,35.16158034998072,10.46730209114954,65.80685627392957,14.3263043145491,241.18411547284563,26.399401979275755,228.86128329563394,25.09786142370902,12.322832177211794,2.423545232077121,4.291343594351492,1.3146324343735392,8.031488582860298,1.8417201743644183
Basilicata,2020-04-21 17:00:00,2254.8529955989607,194.69344129780646,2139.8534942255715,185.35778272885022,114.99950137338888,21.236007245702773,40.047804471905984,11.963967251266293,74.9516969014829,16.423795810365192,274.4916566189288,31.06963013404294,260.4605918694499,29.53235888349143,14.031064749478588,2.789689426113022,4.886224121925267,1.5036673425837264,9.144840627553336,2.1138873114958816
Basilicata,2020-04-22 17:00:00,2567.2110928901125,231.00661629732906,2436.236565839147,219.86118645452814,130.97452705096532,24.417008810741496,45.61099993909862,13.676060300931887,85.36352711186669,18.832007239804856,312.3580972911518,36.52004793200094,296.38307161357534,34.70694145193235,15.97502567757644,3.211360015906611,5.563195467192635,1.7199632937676033,10.411830210383783,2.426463496185367
Basilicata,2020-04-23 17:00:00,2922.6064296168233,273.669927239864,2773.4449757145735,260.39230852845577,149.1614539022499,28.08042889527718,51.94447514365114,15.634653769010907,97.21697875859874,21.59712001003087,355.39533672671087,42.873331359112136,337.2084098754267,40.73780327596853,18.186926851284568,3.6968958356889408,6.333475204552521,1.9674312886456997,11.853451646732054,2.7854089365887975
Basilicata,2020-04-24 17:00:00,3326.9002558514153,323.7258111298425,3157.0355139844464,307.939566341562,169.86474186696884,32.299410334237315,59.15425621603746,17.87527091353769,110.71048565093139,24.772117689437664,404.29382623459196,50.26988204207816,383.5905382698729,47.75787326006012,20.703287964718953,4.255852730220582,7.2097810723863205,2.2505319977533307,13.493506892332647,3.197541760585297
Basilicata,2020-04-25 17:00:00,3786.7318442560627,382.3769735085111,3593.301617554056,363.6430455670163,193.43022670200676,37.15801500552688,67.36077813733529,20.4385079356635,126.06944856467148,28.41775946356165,459.8315884046474,58.8699731853238,436.26610356960964,55.91882231489757,23.56548483503792,4.8991699215156945,8.206521921297828,2.5743489331277933,15.358962913740086,3.670654249982548
Basilicata,2020-04-26 17:00:00,4309.615791691722,451.0085282024807,4089.365205750607,428.8153572662319,220.25058594111417,42.75279239226783,76.7007882229932,23.370737850700195,143.54979771812097,32.60368343033262,522.8839474356591,68.8560257062767,496.0635881965509,65.39318493712992,26.820359239107404,5.63935561213459,9.340010085657909,2.9446700306584255,17.480349153449495,4.213642502919022
Basilicata,2020-04-27 17:00:00,4904.049711095445,531.2125030346322,4653.278230515584,504.96468997683945,250.7714805798605,49.19455442317645,87.32948492343867,26.724905006587118,163.44199565642185,37.409654037622076,594.4339194037229,80.43497401050531,563.9130247649773,76.3765538838102,30.52089463874634,6.4906929070421135,10.628696700445474,3.3680781752209845,19.892197938300882,4.836650317165263
Basilicata,2020-04-28 17:00:00,5579.63287600109,624.8147376330111,5294.13443379632,593.8200661648415,285.49844220476973,56.61037775999141,99.42291622051728,30.561419662911174,186.07552598425247,42.926968548143684,675.5831649056454,93.840657973241,640.8562032807358,89.08978424325475,34.72696162490922,7.469466770109322,12.09343129707861,3.8520510765238662,22.633530327830613,5.5512278530618016
Basilicata,2020-04-29 17:00:00,6347.196220427289,733.904105712339,6022.19164222583,697.358719011019,325.004578201459,65.1458548893744,113.1806629145631,34.949162273483125,211.82391528689593,49.260037640837844,767.5633444261985,109.33614738028866,728.05720842951,103.78111350584716,39.506135996689295,8.594212168803814,13.75774669404582,4.405070707119935,25.74838930264346,6.370505271614115
Basilicata,2020-04-30 17:00:00,7218.943855562305,860.863860942119,6849.004686372327,817.8353734672846,369.9391691899774,74.96761475129514,128.82883262349344,39.96660705763673,241.110336566484,56.528154954563846,871.747635135016,127.21586557558376,826.8130441464973,120.72806561298098,44.93459098851838,9.885982739658985,15.64816970893034,5.036742222228149,29.28642127958807,7.309381009972649
Basilicata,2020-05-01 17:00:00,8208.605917717614,1008.4047216150593,7787.56868541606,957.8130340631309,421.0372323015539,86.26613186277467,146.62339012979095,45.70307397669419,274.41384217176295,64.86746932937889,989.6620621553093,147.80732842148208,938.563999043733,140.23895754344085,51.098063111576494,11.36863815170533,17.794557506297508,5.757921865560977,33.30350560527896,8.384723602805268
Basilicata,2020-05-02 17:00:00,9331.602080422257,1179.5990616228157,8852.471959907949,1120.1946383279924,479.1301205143077,99.25883955072608,166.85384852802625,52.26011719508768,312.2762719862815,74.43317142320019,1122.9961627046432,171.47225087126458,1064.9032744918886,162.65376484672547,58.09288821275379,13.069146765025595,20.2304583982353,6.580852792231512,37.86242981451852,9.615584924327122
Basilicata,2020-05-03 17:00:00,10605.214413011752,1377.9152486420514,10060.057192043798,1308.2546143686193,545.1572209679529,114.19355745902793,189.84734308439818,59.753056302791194,355.3098778835547,85.40190292614427,1273.612332589495,198.60669455946154,1207.5852321358489,188.34402583804373,66.02710045364518,15.017898070443593,22.993494556371928,7.519306969093933,43.03360589727322,11.023421341185736
Basilicata,2020-05-04 17:00:00,12048.767409116053,1607.250748359382,11428.58860642002,1525.6689681833655,620.1788026960337,131.3522352919684,215.97310537327016,68.31265376345806,404.2056973227635,97.97439133073958,1443.5529961043012,229.63983434910247,1368.5314143762225,217.71137156739985,75.02158172808083,17.24901663562467,26.125762288871982,8.588730299228768,48.89581943920882,12.63231745239486
Basilicata,2020-05-05 17:00:00,13683.81189698975,1871.9620789132646,12978.421852007818,1776.5420043862355,705.3900449819321,151.05500301780958,245.64734855797752,78.08693793723573,459.74269642395456,112.37830562579934,1635.0444878736962,265.03080920738404,1549.8332455877971,251.18415976930922,85.21124228589838,19.80066574430924,29.674243184707365,9.806386811509052,55.53699910119104,14.469204763384008
Basilicata,2020-05-06 17:00:00,15534.308132666923,2176.889036607395,14732.171882982117,2065.427138165025,802.1362496848069,173.6645015723068,279.3385649812428,89.24316526337662,522.7976847035641,128.87131776005697,1850.496235677174,305.2629943170261,1753.750030974299,289.21156712917815,96.74620470287482,22.71532447236995,33.6912164232653,11.191496108262324,63.05498827960952,16.564064712013316
Basilicata,2020-05-07 17:00:00,17626.801619712325,2527.3698104962687,16714.872417507988,2397.3384756727173,911.9292022043371,199.59044644823854,317.5732237613487,101.96990738266604,594.3559784429884,147.7443405854886,2092.4934870454017,350.8348910158002,1982.7005345258713,332.2543595340754,109.79295251953022,26.040016486656643,38.23465878010586,12.765356228656785,71.55829373942436,18.950101860071968
Basilicata,2020-05-08 17:00:00,19990.5830545915,2929.2426561926763,18954.118460819944,2777.7489222708327,1036.4645937715575,229.29434833595812,360.9418379879632,116.47923870531622,675.5227557835943,169.3248945037261,2363.7814348791762,402.24668738132505,2239.246043311956,380.7714229842928,124.53539156722036,29.82646231256315,43.36861422661451,14.55144163061791,81.1667773406059,21.66386873646734
