denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-19 17:00:00,1856.7337878352066,24.673297705000902,1259.2525432509958,21.189417998161986,597.4812445842108,14.57488928385559,243.87197532587365,9.390985804981316,353.6092692583371,11.219645310793384,2.32217107174597,0.244301807708822,-18.425396307828578,0.42302062813019403,20.74756737957432,0.5277022627771875,8.468467062233202,0.33263857361685506,12.279100317341147,0.3984421229168197
Abruzzo,2020-04-20 17:00:00,1858.6574236094912,24.82434002110335,1240.73088081702,21.194798406193968,617.9265427924711,15.052079010345526,252.2170661640719,9.707656757083932,365.70947662839916,11.592689421494912,1.9236357742845485,0.20728567313326884,-18.521662433975735,0.41774978742969887,20.445298208260283,0.5150339034649853,8.345090838198246,0.3264811434193268,12.100207370062037,0.3903295508839834
Abruzzo,2020-04-21 17:00:00,1860.2545679324662,24.95253091746472,1222.1859515702765,21.184688431823616,638.0686163621897,15.51754126695825,260.43839078828614,10.018435925205003,377.63022557390354,11.958091059132691,1.5971443229750548,0.1760910306150854,-18.54492924674355,0.41355258254174326,20.142073569718605,0.5022982805849432,8.221324624214247,0.32030306737371667,11.920748945504386,0.38218990328163766
Abruzzo,2020-04-22 17:00:00,1861.583734387792,25.06143135268832,1203.6761542283984,21.162536700301906,657.9075801593937,15.971173242525728,268.53599608300885,10.323299321342509,389.3715840763848,12.315809105696125,1.329166455325776,0.1497966533643459,-18.509797341878084,0.4096342152587059,19.838963797203974,0.4895650567787622,8.097605294722712,0.3141335000576067,11.741358502481262,0.37406364602485315
Abruzzo,2020-04-23 17:00:00,1862.6925073631567,25.154052864232828,1185.2481029428611,21.13114795387519,677.4444044202955,16.412930705189893,276.51027806639763,10.622246787597623,400.93412635389785,12.665835726514372,1.1087729753646727,0.12762060287738164,-18.42805128553732,0.40553354717518614,19.53682426090188,0.4768916313993697,7.974281983388778,0.30799610650984605,11.562542277513046,0.36598380887960097
Abruzzo,2020-04-24 17:00:00,1863.619641163557,25.232935229552815,1166.9388999118817,21.092782575946526,696.680741251675,16.842818866502647,284.36191107350066,10.915297896827026,412.3188301781744,13.00819089336611,0.92713380040027,0.10890258105740251,-18.30920303097946,0.4010097298117381,19.236336831379504,0.4643250902686478,7.8516330071030325,0.3019099969964097,11.384703824276528,0.35797721187316495
Abruzzo,2020-04-25 17:00:00,1864.3967513732878,25.300216434574782,1148.7779668054363,21.049244963993164,715.6187845678514,17.260884479983698,292.0917905871863,11.202488495630583,423.52699398066517,13.342917710719034,0.7771102097308358,0.0930870701457623,-18.160933106445327,0.3959612505563565,18.93804331617639,0.4519038799273737,7.72987951368566,0.2958905117992747,11.208163802490787,0.35006550532557845
Abruzzo,2020-04-26 17:00:00,1865.0496765967532,25.357694268417887,1130.7885196340658,21.001960508210193,734.2611569626873,17.667209040398042,299.70098706305725,11.483867794156758,434.56016989963007,13.670078439120187,0.652925223465445,0.07970791639457304,-17.989447171370557,0.39037107974094104,18.64237239483589,0.43965923146418273,7.609196475870931,0.28994987621158586,11.0331759189649,0.3422660452394423
Abruzzo,2020-04-27 17:00:00,1865.5995746249419,25.406879683382495,1112.9887563542663,20.952041713945697,752.6108182706755,18.061902952144123,307.1907086071268,11.759495919285964,445.4201096635487,13.989751119310586,0.5498980281886361,0.0683746304308233,-17.799763279799436,0.38427076844192015,18.349661307988185,0.42761636278267867,7.489721544069539,0.2840977448520142,10.859939763918646,0.334592626049336
Abruzzo,2020-04-28 17:00:00,1866.0638050943815,25.44904249664575,1095.3928134993184,20.900344403557778,770.670991595063,18.445100542811367,314.5622707829588,12.029441859151262,456.10872081210414,14.302026711089567,0.4642304694395989,0.058760449133874855,-17.595942854947907,0.3777175642478111,18.060173324387506,0.41579548847633807,7.371562175832025,0.27834165260848487,10.688611148555424,0.3270560915052559
Abruzzo,2020-04-29 17:00:00,1866.4566407165912,25.48525021194744,1078.0115373062404,20.847515096389113,788.4451034103507,18.816955808562312,321.81707216350026,12.293781737346299,466.62803124685047,14.607006671405987,0.3928356222097591,0.050592075881701185,-17.381276193078065,0.3707801837844665,17.77411181528771,0.40421266485384433,7.254801380541437,0.2726873874361668,10.51931043474633,0.31966484249336
Abruzzo,2020-04-30 17:00:00,1866.7898409430888,25.51640080092085,1060.853105927939,20.794030690250203,805.9367350151499,19.1776387897971,328.95657451575124,12.552597364414122,476.98016049939866,14.904800906069916,0.33320022649763814,0.043640951230974535,-17.15843137830143,0.36353022213666447,17.49163160479918,0.3928804950676684,7.139502352250986,0.267139298131404,10.352129252548195,0.3124252583445668
Abruzzo,2020-05-01 17:00:00,1867.0731152446756,25.543250265164044,1043.9235320959829,20.74023151519142,823.1495831486927,19.527332487475253,335.9822867257345,12.805975022292387,487.16729642295815,15.195526038567872,0.2832743015867436,0.03771587997349261,-16.929573831956077,0.3560371751626117,17.21284813354282,0.3818087163444571,7.025712209983283,0.2617005482282275,10.187135923559481,0.30534204591963665
Abruzzo,2020-05-02 17:00:00,1867.3144977785882,25.566435739510304,1027.2270697634292,20.686348738506485,840.087428015159,19.86623024185306,342.89575174708915,13.054004444365564,497.19167626806984,15.479303947602448,0.24138253391265607,0.032656837117226466,-16.696462332553665,0.3483657436624654,16.93784486646632,0.3710046883494237,6.913465021354625,0.2563733253871815,10.024379845111696,0.29841852863753837
Abruzzo,2020-05-03 17:00:00,1867.5206508694662,25.586494817369886,1010.7665435644153,20.632526992022637,856.754107305051,20.1945335058888,349.698535997459,13.296777959737472,507.055571307592,15.756260532138503,0.2061530908779332,0.028329784516395857,-16.460526199013884,0.34057455457185404,16.66667928989193,0.36047379893021037,6.802784250369825,0.251159014092034,9.863895039522163,0.2916568857036379
Abruzzo,2020-05-04 17:00:00,1867.6971112452022,25.603881694163825,994.5436161661545,20.5788429824244,873.1534950790478,20.512449955012993,356.3922207395847,13.534389775397766,516.7612743394632,16.026524668963294,0.1764603757360419,0.024622345289392524,-16.222927398260822,0.33271574227735223,16.399387773996864,0.350219800972737,6.693684742125697,0.24605833813704547,9.705703031871167,0.2850583501211497
Abruzzo,2020-05-05 17:00:00,1867.8484901819054,25.618980642467314,978.5590055810692,20.525320740220174,889.2894846008362,20.82019188331725,362.97839507423606,13.766935374227296,526.3110895266001,16.29022733312769,0.1513789367031677,0.02144020098514254,-15.984610585085306,0.3248350344165502,16.13598952178836,0.34024509189415936,6.586174334651389,0.2410714782597315,9.549815187136915,0.2786233726305852
Abruzzo,2020-05-06 17:00:00,1867.9786364867805,25.632117256528552,962.8126621043676,20.471944066837096,905.1659743824127,21.11797484351771,369.4586502443687,13.994511010378051,535.7073241380441,16.547500856219262,0.13014630487509748,0.01870409446060322,-15.746343476701554,0.31697211724426594,15.876489781576538,0.3305509453953469,6.4802551701326365,0.2361981693298198,9.396234611444015,0.2723517575018071
Abruzzo,2020-05-07 17:00:00,1868.0907694719576,25.643567836078454,947.3039126247883,20.418666653786275,920.7868568471695,21.406016494371535,375.83457500777206,14.217213286573285,544.9522818393974,16.798478301316575,0.11213298517714065,0.016347338400023056,-15.508749479579365,0.3091611401598433,15.620882464756733,0.3211377034764214,6.375924763403361,0.2314377807201861,9.244957701353314,0.2662427750781764
Abruzzo,2020-05-08 17:00:00,1868.1875876556282,25.65356722022252,932.0315785258157,20.365420273110644,936.1560091298127,21.68453562466202,382.1077518819025,14.435138800390918,554.0482572479101,17.043292936777274,0.09681818367062078,0.01431374475160623,-15.272334098972578,0.3014312733949592,15.3691522826432,0.31200493535468987,6.273176874130456,0.22678938283659805,9.095975408512686,0.2602952551173895
Abruzzo,2020-05-09 17:00:00,1868.271357796387,25.6623153313964,916.9940721728946,20.31212137390049,951.2772856234926,21.95375132751913,388.2797541018695,14.64838384869621,562.997531521623,17.282077793803168,0.08377014075881561,0.012555903864631414,-15.037506352921127,0.2938072676991117,15.121276493679943,0.303151568783841,6.172002219966998,0.22225180224852234,8.949274273712945,0.25450766426427573
Abruzzo,2020-05-10 17:00:00,1868.3439879641264,25.669982646178706,902.1894760061795,20.25867636465285,966.1545119579469,22.21388230280644,394.352143162514,14.85704418114475,571.8023687954329,17.514965295078756,0.07263016773936215,0.011033753781465159,-14.8045961667151,0.2863099870025409,14.877226334454235,0.2945759983241508,6.072389060644468,0.21782366742456824,8.80483727380988,0.2488781704044966
Abruzzo,2020-05-11 17:00:00,1868.4070876296037,25.676714773341264,887.6156074780151,20.204985814622454,980.7914801515885,22.465146268674744,400.32646683965214,15.061214795140994,580.4650133119364,17.742086943760423,0.06309966547723889,0.00971339009193943,-14.573868528164326,0.27895689895728804,14.636968193641678,0.2862761743284467,5.974323677138159,0.21350344671619897,8.66264451650352,0.24340469616484872
Abruzzo,2020-05-12 17:00:00,1868.4620171779097,25.68263628899408,873.2700724497536,20.15094776800565,995.1919447281562,22.707759466239988,406.2042576050204,15.260989765858955,588.9876871231357,17.963573063760307,0.054929548306063225,0.00856607516288185,-14.345535028261565,0.2717625168671024,14.400464576567629,0.27824967576032544,5.877790765368275,0.20928947993886782,8.522673811199297,0.2380849634280663
Abruzzo,2020-05-13 17:00:00,1868.509928788997,25.68785395321,859.1503091619415,20.09646033180363,1009.3596196270557,22.941936243764182,411.98703136518054,15.456462105951125,597.3725882618752,18.179552583670237,0.04791161108732922,0.007567412605309856,-14.11976328781202,0.26473879170913667,14.167674898899577,0.27049376942935854,5.782773760160126,0.20518000465887323,8.384901138739451,0.2329165304032323
Abruzzo,2020-05-14 17:00:00,1868.5518002578995,25.69245941132273,845.2536244901902,20.041423670608133,1023.2981757677094,23.167888708766565,417.67628646736756,15.647723650422655,605.6218893003418,18.39015285784966,0.04187146890240001,0.006696658722464756,-13.896684671751359,0.25789545595912444,13.938556140653645,0.2630054577918609,5.689255102187019,0.20117317809685994,8.24930103846657,0.22789682252440302
Abruzzo,2020-05-15 17:00:00,1868.5884630296257,25.69653146550161,831.5772238761404,19.98574151851802,1037.0112391534853,23.385826438225827,423.2735029255769,15.834864962859132,613.7377362279085,18.595499519192582,0.03666277172624177,0.005936147568943657,-13.67640061404984,0.2512403225575373,13.713063385775968,0.2557815171103884,5.5972164582093455,0.19726709539794535,8.115846927566736,0.22302315822943727
Abruzzo,2020-05-16 17:00:00,1868.6206254843162,25.70013798762867,818.1182360630013,19.929322299214846,1050.502389421315,23.59595623850044,428.78014182856595,16.017975259790926,621.722247592749,18.79571635892253,0.032162454690478626,0.005270810301057098,-13.45898781313906,0.24477954311932484,13.491150267829653,0.24881852747659505,5.506638902989039,0.1934598048861455,7.9845113648405,0.21829277048981088
Abruzzo,2020-05-17 17:00:00,1868.648892315318,25.70333753243331,804.8737335555272,19.87207992928017,1063.7751587597909,23.7984819478352,434.19764489825883,16.197142350475215,629.5775138615321,18.990925229466995,0.02826683100192895,0.004687772847674394,-13.244502507474067,0.23851782972985877,13.272769338475882,0.24211289596877503,5.417503069692884,0.18974932081282597,7.855266268783112,0.21370282481325126
Abruzzo,2020-05-18 17:00:00,1868.6737806871563,25.706180699852002,791.840749554985,19.81393436659998,1076.833031132171,23.993604275372196,439.527434172601,16.372452589794147,637.3055969595702,19.181245967054444,0.024888371838187595,0.004176018697287684,-13.032984000542228,0.23245864460216525,13.057872372380189,0.2356608740285916,5.329789274342147,0.186133634020233,7.7280830980380415,0.20925043431840654
Abruzzo,2020-05-19 17:00:00,1868.6957337344697,25.708711287316028,779.016291982665,19.75481195472517,1089.6794417518045,24.181520671474676,444.77091179144645,16.543990842318077,644.9085299603581,19.366796331176623,0.021953047313445495,0.003726105878824701,-12.824457572319943,0.22660436163366307,12.846410619633389,0.2294585699923569,5.243477618845475,0.1826107208682933,7.602933000787971,0.20493267237963356
Abruzzo,2020-05-20 17:00:00,1868.715131861042,25.71096726583264,766.3973550944293,19.694645604963746,1102.3177767666127,24.36242522492609,449.92945986777363,16.71184045587718,652.3883168988391,19.547691958480105,0.01939812657224138,0.003329929097098862,-12.618936888235794,0.22095640358003665,12.638335014808263,0.22350195759481042,5.158548076327179,0.17917855071323185,7.47978693848097,0.20074658325674724
Abruzzo,2020-05-21 17:00:00,1868.7323022153128,25.712981608064204,753.9809290986076,19.63337485045472,1114.7513731167053,24.536508583206963,455.00444042956804,16.876083243232785,659.7469326871372,19.724046329007944,0.017170354270774624,0.0029805195355361146,-12.416425995821669,0.21551535821414308,12.433596350092557,0.21778688117099687,5.074980561794405,0.17583509217724685,7.358615788298152,0.19668919105547436
Abruzzo,2020-05-22 17:00:00,1868.7475266515182,25.714782991921844,741.7640081161863,19.570945800249127,1126.983518535332,24.703957892595987,459.99719542021177,17.03679947064849,666.9863231151202,19.895970743013915,0.015224436205471648,0.002671876119712898,-12.216920982421243,0.21028107648907285,12.232145418626715,0.21230905821049678,4.992754990643732,0.17257831840791815,7.239390427982926,0.19275750730731617
Basilicata,2020-04-09 17:00:00,296.8526953029996,6.036786547774625,274.91205049942414,5.794862987662044,21.94064480357551,1.3531232218254103,7.177293441927499,0.7800682985917957,14.76335136164801,1.0968934202690017,3.0822592810048377,0.4198812997189473,1.5310347056753244,0.39432087748417655,1.5512245753295666,0.10114105478531227,0.5074415119128668,0.056267997643033044,1.043783063416699,0.08051867421260632
Basilicata,2020-04-10 17:00:00,299.3108549000819,6.311061616002638,275.8121726267321,6.0403780184172255,23.498682273349775,1.451650473630059,7.686963609518277,0.8360035640888582,15.811718663831499,1.1760194891239995,2.458159597082272,0.3556386283900244,0.9001221273079523,0.33085620854347486,1.5580374697742663,0.10178817884397637,0.5096701675907784,0.056559483479525226,1.0483673021834896,0.08098012681585362
Basilicata,2020-04-11 17:00:00,301.26569801884597,6.544830137608431,276.20537318595217,6.244580973001968,25.06032483289379,1.550594850360502,8.197813085529285,0.892107844280221,16.862511747364508,1.2554293744113598,1.9548431187640745,0.29862628654266,0.3932005592200767,0.27547981617931755,1.5616425595440155,0.10213395183402821,0.5108494760110078,0.05671556152919566,1.0507930835330086,0.08122455819639124
Basilicata,2020-04-12 17:00:00,302.81717568505496,6.741790831049192,276.1941714183878,6.411555440509347,26.6230042666672,1.6497276187733354,8.70900174713275,0.9482754342108491,17.91400251953445,1.334957286669836,1.5514776662089957,0.2490551101998325,-0.011201767564386955,0.22849582533866206,1.5626794337734076,0.10222536182675326,0.5111886616034642,0.05676057569304798,1.0514907721699416,0.08128788766373041
Basilicata,2020-04-13 17:00:00,304.046899734536,6.90630630027977,275.86222207630055,6.545994891506155,28.184677658235444,1.7488542085539904,9.219861309013485,1.0044197838919464,18.96481634922196,1.4144643275097497,1.2297240494810353,0.20661411569203825,-0.3319493420872277,0.18970265830541436,1.5616733915682453,0.10210476338787772,0.5108595618807357,0.056715296189395026,1.0508138296875096,0.08120174929143374
Basilicata,2020-04-14 17:00:00,305.0208448324481,7.042822518104456,275.27711624104126,6.652623886432785,29.743728591406857,1.8478103682072247,9.729863003970909,1.0604703992860967,20.013865587435948,1.4938348481550159,0.9739450979121216,0.1707023657694613,-0.5851058352592986,0.15860856408091248,1.559050933171413,0.10180935315942477,0.510001694957424,0.05659716864894246,1.049049238213989,0.08099342528729206
Basilicata,2020-04-15 17:00:00,305.7919490781187,7.155542905326604,274.49306510925663,6.735876397360426,31.298883968862036,1.9464583791043448,10.238590372364769,1.1163701268597608,21.060293596497267,1.5729730905786288,0.7711042456705854,0.14058770534247678,-0.7840511317846222,0.13455157311079977,1.5551553774551792,0.10137114769414053,0.5087273683938598,0.056420667153717935,1.0464280090613194,0.08068605980459972
Basilicata,2020-04-16 17:00:00,306.40245700642436,7.248266227058734,273.5533117165055,6.799738942347544,32.84914528991883,2.0446834694921727,10.745716781479304,1.172072821698844,22.103428508439528,1.6518001652298382,0.6105079283056511,0.11550830334492954,-0.939753392751129,0.11673937162052636,1.5502613210567944,0.10081727884603353,0.5071264091145355,0.05619768525749044,1.0431349119422606,0.08029903380247258
Basilicata,2020-04-17 17:00:00,306.88594477332146,7.324325408207761,272.4922121248029,6.847694836267375,34.39373264851854,2.142390520326461,11.250987105966544,1.2275413753394955,23.14274554255199,1.7302513855259136,0.48348776689709894,0.09473285221631994,-1.0610995917026003,0.10424718087113963,1.5445873585997063,0.10017046272475529,0.5052703244872401,0.05593792286524745,1.039317034112461,0.07984841288615506
Basilicata,2020-04-18 17:00:00,307.26902262029654,7.3865853629429195,271.33698306605766,6.882727240909327,35.93203955423887,2.239501111081407,11.754202948752491,1.282746067200069,24.177836605486377,1.8082739545779458,0.38307784697508396,0.07759261773026656,-1.155229058745249,0.09603458492967841,1.538306905720333,0.09944954075870198,0.5032158427859468,0.05564924480293494,1.035091062934388,0.07934740910605004
Basilicata,2020-04-19 17:00:00,307.5727385380168,7.437472834617989,270.10914178474917,6.907353809884412,37.463596753267666,2.3359509200505713,12.255210806039116,1.3376631988326577,25.208385947228546,1.8858249833739957,0.30371591772023976,0.06349530915530839,-1.2278412813084856,0.09102584818910849,1.5315571990287964,0.09867002737000714,0.5010078572866252,0.05533799936231416,1.0305493417421694,0.07880682082747575
Basilicata,2020-04-20 17:00:00,307.813719638191,7.479021415424382,268.8256762253938,6.9236760138322655,38.988043412797225,2.431687470334615,12.753892641051857,1.3922739702351838,26.23415077174537,1.9628698103217321,0.24098110017422414,0.05192783957026977,-1.2834655593553634,0.08823225994172579,1.5244466595295592,0.09784462583117377,0.4986818350127411,0.05500929312648838,1.0257648245168234,0.07823543148603496
Basilicata,2020-04-21 17:00:00,308.00509098001504,7.51292165328141,267.4999867202033,6.9334330348314985,40.50510425981176,2.526668198200729,13.250158405607145,1.4465635601479085,27.254945854204614,2.039380587890355,0.1913713418240377,0.042452753092259946,-1.3256895051904962,0.08684940088559803,1.517060847014534,0.09698369266256075,0.4962657645552877,0.05466722314893324,1.0207950824592444,0.07764035920758429
Basilicata,2020-04-22 17:00:00,308.15720986334037,7.540570499833347,266.1426383692358,6.938054500939393,42.01457149410459,2.6208588127331134,13.743940123441114,1.5005203762502595,28.270631370663473,2.115335101465967,0.15211888332532908,0.03470141391577875,-1.357348350967527,0.08628882770136095,1.5094672342928277,0.0960956431128275,0.4937817178339685,0.054315070100841516,1.0156855164588592,0.0770273562036866
Basilicata,2020-04-23 17:00:00,308.27824954728595,7.563117083820162,264.76195904162137,6.938709080790343,43.5162905056646,2.7142319126860968,14.235187218035666,1.5541354456205823,29.281103287628937,2.1907157871316763,0.12103968394558251,0.02836587977939109,-1.3806793276144163,0.08615526468468257,1.501719011560013,0.09518729762916388,0.4912470945945522,0.05395545711204441,1.0104719169654643,0.07640106079748095
Basilicata,2020-04-24 17:00:00,308.3746615057089,7.581503458966612,263.36451289564957,6.936347631703382,45.0101486100593,2.806765826556204,14.723862827701206,1.6074019202153282,30.28628578235809,2.2655089179260184,0.09641195842294792,0.02319059661832639,-1.3974461459717986,0.08620086081455645,1.4938581043946968,0.09426417329466619,0.48867560966554,0.05359047927686993,1.0051824947291514,0.07576520689667954
Basilicata,2020-04-25 17:00:00,308.4515405111236,7.596499952859304,261.9554743407637,6.93174057487752,46.49606617035987,2.8984436438629544,15.209940901352532,1.660314676189723,31.286125269007336,2.339703931542604,0.07687900541469617,0.018964541733760852,-1.4090385548858535,0.08627969196256681,1.485917560300571,0.09333072614732013,0.48607807365132594,0.05322180855998019,0.9998394866492468,0.07512279645116288
Basilicata,2020-04-26 17:00:00,308.5129124455558,7.608735286310946,260.5389228434622,6.925509713688631,47.97398960209358,2.9892524085910566,15.693403910266696,1.7128699894919817,32.280585691826886,2.41329287596888,0.061371934432202124,0.015514123247741539,-1.4165514973014979,0.08631190265969418,1.4779234317337142,0.0923905509230091,0.48346300891416405,0.05285077836320965,0.9944604228195502,0.07447624042512115
Basilicata,2020-04-27 17:00:00,308.56196092719716,7.618721907791774,259.1180750654391,6.918154983660297,49.443885861758076,3.079182449112193,16.17424104514819,1.7650652732808714,33.26964481660989,2.4862699529564076,0.049048481641364106,0.012696950423188396,-1.4208477780231306,0.08625851617117528,1.4698962596644947,0.09144654464029396,0.4808371348814937,0.05247845145145715,0.9890591247830045,0.07382747341545812
Basilicata,2020-04-28 17:00:00,308.6012056405927,7.626877101980126,257.69546753746613,6.910076733604102,50.90573810312655,3.1682268223033083,16.652446795205776,1.8168988653566014,34.253291307920776,2.5586311423238377,0.039244713395532926,0.010396478109813331,-1.422607527972957,0.08610484283075565,1.4618522413684758,0.0905010399257804,0.4782057500575867,0.05210567436905831,0.9836464913108856,0.07317804647087663
Basilicata,2020-04-29 17:00:00,308.6326426245354,7.633540453419155,256.27310037216387,6.90159415534281,52.35954225237151,3.2563808527953175,17.128019827796056,1.8683698559991306,35.23152242457545,2.6303738928523726,0.03143698394268313,0.008517468934440112,-1.422367165302262,0.08584997737492027,1.4538041492449594,0.08955591328891406,0.4755730325902796,0.05173312095245877,0.9782311166546762,0.07252920203674955
Basilicata,2020-04-30 17:00:00,308.6578546368593,7.638988218028471,254.85255033082,6.892960447057039,53.80530430603932,3.34364175120875,17.600962104528346,1.9194779484285822,36.204342201510975,2.7014968679271156,0.025212012323947874,0.006982188914961877,-1.4205500413438585,0.08550033667591635,1.4457620536678064,0.08861267282370541,0.47294227673229017,0.05136132708037793,0.9728197769355234,0.07188193433982158
Basilicata,2020-05-01 17:00:00,308.678098002538,7.643445102586706,253.4350598047378,6.884375238628244,55.243038197800146,3.4300082978157773,18.0712781834291,1.9702233455944764,37.171760014371046,2.771999736121203,0.02024336567865248,0.005727243014654799,-1.4174905260822186,0.085065783186043,1.4377338917608284,0.0876725291152335,0.4703160789007548,0.05099071840457021,0.9674178128600701,0.07123703797030445
Basilicata,2020-05-02 17:00:00,308.6943709877127,7.647093890500935,252.02160687480512,6.875994741748328,56.6727641129076,3.5154805803064786,18.53897466756261,2.020606658215885,38.13378944534499,2.841882998643068,0.016272985174737187,0.004700958573782264,-1.4134529299326744,0.08455736643389655,1.4297259151074542,0.08673645249565133,0.4676964841335085,0.05062163247041361,0.9620294309739421,0.07059514693124798
Basilicata,2020-05-03 17:00:00,308.70746766227126,7.6500832898300715,250.61296050700736,6.867940021722612,58.094507155263905,3.6000597762491124,19.004059768997145,2.070628829980313,39.09044738626676,2.911147847007598,0.01309667455853969,0.0038612314799001558,-1.4086463677977576,0.08398606037846468,1.4217430423563044,0.0858052192417398,0.46508510143453563,0.050254336360814125,0.9566579409217724,0.06995676600886915
Basilicata,2020-05-04 17:00:00,308.71802036164365,7.652534321182705,249.20972406926754,6.860303726395515,59.508296292376116,3.683747972450179,19.466542963675643,2.1202910766058465,40.04175332870047,2.979796045487376,0.010552699372397,0.003173759302012586,-1.403236437739821,0.08336210409646781,1.4137891371122109,0.08487944883501936,0.46248319467849797,0.04988904077163821,0.9513059424337129,0.06932229596872365
Basilicata,2020-05-05 17:00:00,308.72653318829055,7.654545510868597,247.81236966880107,6.853155552591344,60.91416351948948,3.766548014774683,19.9264347179844,2.169594836113532,40.98772880150508,3.0478298338871377,0.00851282664689279,0.002610595631183503,-1.3973544004664689,0.0826947011183316,1.4058672271133617,0.08395963401046791,0.4598917543087566,0.04952591124438411,0.945975472804605,0.06869205379397343
