denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-15 17:00:00,36058.020368694524,3288.690164489328,33052.38365811307,3019.003681187198,3005.63671058146,381.6522642441937,997.5185557921358,177.16171762006053,2008.1181547893245,288.26955877205023,5991.444320531107,652.4145234858574,5486.154304470347,597.3836544567746,505.2900160607619,71.37129118086587,167.69696926532117,31.444582864215544,337.59304679544107,52.883998162827005
Abruzzo,2020-04-16 17:00:00,43201.32660302628,4085.95387600891,39590.146319168816,3748.251157998981,3611.180283857472,468.37845297763664,1198.4879372735695,215.06042706537608,2412.6923465839027,352.344431472103,7143.306234331758,798.4035118976802,6537.762661055749,730.3404585680265,605.543573276012,87.18837892017173,200.96938148143374,38.07863960767,404.57419179457816,64.4008501612204
Abruzzo,2020-04-17 17:00:00,51699.81230309415,5056.706454352441,47363.75091078629,4635.172407856858,4336.061392307854,574.1624367793306,1439.0633713826955,260.9037547516422,2896.998020925158,430.2663756154111,8498.485700067868,971.9726347453311,7773.604591617477,888.0825935959122,724.8811084503814,106.28905029535782,240.57543410912604,46.04511390677785,484.3056743412553,78.28146026849303
Abruzzo,2020-04-18 17:00:00,61784.98454488846,6231.647426762995,56582.33394956125,5707.181523591496,5202.65059532721,702.8694453942396,1726.669257755357,316.25795630254595,3475.981337571853,524.8167204670731,10085.17224179431,1176.2522769160307,9218.58303877496,1073.246550554109,866.5892030193563,129.25527046812928,287.6058863726614,55.57837040456358,578.9833166466951,94.94375952631576
Abruzzo,2020-04-19 17:00:00,73717.16631111583,7643.9961107495155,67480.14151602876,6993.676110716245,6237.024795087065,859.0074630340929,2069.960066741219,382.95071684017785,4167.064728345847,639.2400172241223,11932.181766227368,1413.7635362294513,10897.807566467505,1287.8168177089356,1034.3741997598554,156.72825249641525,343.2908089858622,66.93893168516405,691.0833907739934,114.84966885241947
Abruzzo,2020-04-20 17:00:00,87784.54478702364,9328.319876747528,80315.16658872753,8524.840169433515,7469.378198296102,1047.7726995604778,2478.95673046539,463.093736008641,4990.421467830712,777.2793608557324,14067.378475907812,1685.8560724454958,12835.025072698772,1532.5815775721208,1232.3534032090365,189.39408160287925,408.99666372417096,80.40951899031302,823.3567394848651,138.49591778443042
Abruzzo,2020-04-21 17:00:00,104299.92431079455,11318.610820571954,95365.53161201133,10329.72493052493,8934.392698783222,1275.0693815365073,2965.1695663665446,559.0976353899791,5969.223132416678,943.194929487621,16515.379523770913,1991.956628294478,15050.365023283797,1806.411459796222,1465.0145004871201,227.9579406880162,486.21283590115445,96.2873151472281,978.8016645859661,166.39718469470307
Abruzzo,2020-04-22 17:00:00,123594.34217365395,13645.422544149624,112922.81872519567,12433.434887603566,10671.523448458278,1547.4890471045194,3541.6930532329234,673.6741951006082,7129.830395225355,1141.7557091648912,19294.417862859395,2328.62931682,17557.287113184342,2105.366260430959,1737.130749675056,273.10357795054756,576.5234868663788,114.8712791894124,1160.6072628086768,199.05926028758023
Abruzzo,2020-04-23 17:00:00,146006.64644404498,16331.924742496774,133281.50490166445,14853.295464545992,12725.141542380537,1872.2314521971264,4223.253185895051,809.8197902692494,8501.888356485486,1378.192227931739,22412.304270391032,2688.493718868291,20358.68617646878,2421.6794549031206,2053.6180939222595,325.4350080360396,681.5601326621272,136.44342628633763,1372.0579612601314,236.94015268291628
Abruzzo,2020-04-24 17:00:00,171868.20640392374,19388.850372522862,156723.7442702525,17593.997752599138,15144.462133671246,2256.9474165025313,5026.183617815306,970.7731346427574,10118.27851585594,1658.096818134835,25861.559959878767,3059.1179435295994,23442.239368588052,2742.740701260234,2419.3205912907088,385.39877373277847,802.9304319202556,161.24338485084857,1616.390159370454,280.3979251443246
Abruzzo,2020-04-25 17:00:00,201482.20974295423,22808.523334681136,183499.03400606278,20641.928135376802,17983.175736891455,2709.4848808738043,5968.303297090856,1159.9405055650618,12014.872439800598,1987.258410851416,29614.00333903049,3422.099936726497,26775.28973581028,3050.2910534521216,2838.713603220209,453.1878651942088,942.11967927555,189.4364017766675,1896.593923944658,329.62588834330177
Abruzzo,2020-04-26 17:00:00,235097.5797485533,26558.474769182703,213798.88260022865,23959.205601194073,21298.697148324685,3237.524875035313,7068.6671961567035,1380.783097146975,14230.029952167983,2371.422323012135,33615.37000559908,3752.657439170037,30299.848594165873,3320.150551829993,3315.5214114332302,528.6329280299971,1100.3638990658474,221.07639580828837,2215.1575123673847,384.5787810308305
Abruzzo,2020-04-27 17:00:00,272878.47368778964,30575.560160161367,247727.51808545997,27478.342391507846,25150.95560232966,3848.105711255735,8347.164785718622,1636.6645984124038,16803.79081661104,2815.9730799967174,37780.893939236325,4020.131112606391,33928.63548523132,3522.8808371392056,3852.2584540049756,611.0926189223507,1278.4975895619182,256.0676386981439,2573.7608644430566,444.8977219113044
Abruzzo,2020-04-28 17:00:00,314871.57474353444,34761.89808702145,285270.8977384012,31098.834228844924,29600.677005133268,4547.052416514601,9823.949938021142,1930.6628509249763,19776.727067112126,3325.55064711898,41993.1010557448,4189.810319338702,37543.37965294122,3625.7950175259225,4449.721402803607,699.3620437877751,1476.7851523025201,294.1309072681623,2972.9362505010868,509.8464419647153
Abruzzo,2020-04-29 17:00:00,360974.80397903436,38984.217422581074,326267.64569096535,34687.22869711793,34707.15828806904,5338.353197178839,11518.702273391853,2265.357255303068,23188.456014677187,3903.626902476422,46103.22923549992,4226.349291661837,40996.747952564154,3596.608445665447,5106.4812829357725,791.6242106888557,1694.752335370711,334.7818843212861,3411.7289475650614,578.2753274487917
Abruzzo,2020-04-30 17:00:00,410912.32583544194,43078.12719871409,370386.72090288374,38082.12285501509,40525.60493255818,6223.551673801077,13449.743531083232,2642.612301943304,27075.861401474947,4552.08721201307,49937.52185640758,4098.705240001074,44119.07521191839,3408.766667054904,5818.446644489137,885.4713704729537,1931.0412576913786,377.33025095062277,3887.40538679776,648.6311368989554
Abruzzo,2020-05-01 17:00:00,464221.32729029714,46858.23560420089,417117.1386769185,41104.93494721569,47104.188613378625,7201.24554727405,15633.06105224181,3063.385000181559,31471.127561136815,5270.876837174206,53309.0014548552,3786.0214141646934,46730.41777403478,3048.2388616416683,6578.583680820448,978.0177036052004,2183.3175211585785,420.90627832390095,4395.266159661867,719.0267062889251
Abruzzo,2020-05-02 17:00:00,520255.5245712336,50133.89579072859,465774.4569474274,43576.144283040616,54481.06762380616,8266.79001636414,18081.31891082768,3527.5872028182084,36399.74871297848,6057.777500276722,56034.19728093647,3283.3389454334515,48657.3182705089,2522.000140497667,7376.879010427532,1066.1099838503449,2448.2578585858682,464.51718585674234,4928.621151841664,787.3751651822614
Abruzzo,2020-05-03 17:00:00,578208.398064157,52728.83971182308,515526.72144600336,45335.20047342396,62681.6766181536,9412.289484794263,20802.958426294972,4034.030293828046,41878.71819185863,6908.37031265208,57952.87349292339,2605.742303529292,49752.26449857594,1872.6896584841254,8200.608994347444,1146.6197677828761,2721.6395154672937,507.12852607580663,5478.96947888015,851.5779492785027
Abruzzo,2020-05-04 17:00:00,637155.9136491542,54501.53164317773,565439.3022861797,46260.926637191165,71716.61136297458,10626.92111430479,23801.496149301,4580.468486524444,47915.11521367358,7816.2155436740695,58947.51558499725,1790.1270445910168,49912.58084017638,1231.2135934607982,9034.934744820981,1216.7749458174821,2998.5377230060294,547.7582369463196,6036.397021814948,909.7389897233331
Abruzzo,2020-05-05 17:00:00,696114.637289979,55362.31168967955,614534.2443629851,46288.55719729311,81580.39292699384,11897.574721976318,27075.1137178349,5163.7398279424115,54505.27920915893,8773.241324559687,58958.723640824785,899.5234965837691,49094.9420768054,1013.5703302430848,9863.781564019257,1274.4693345822957,3273.6175685339003,585.5656716886646,6590.163995485353,960.3650298309448
Abruzzo,2020-05-06 17:00:00,754107.7715390658,55283.74327863147,661856.4779103878,45419.98183705534,92251.29362867805,13209.730365508705,30616.60009224321,5779.985363264662,61634.69353643483,9770.292119830881,57993.134249086725,283.63121645207684,47322.23354740266,1520.0947482394151,10670.900701684208,1318.4855666317817,3541.4863744083086,619.9175911442504,7129.414327275903,1002.5101448105839
Abruzzo,2020-05-07 17:00:00,810229.8277873843,54302.05151703474,706537.5654439864,43725.31659160975,103692.26234339777,14548.446775321392,34413.658648585755,6424.912430866149,69278.60369481202,10797.75613407423,56122.05624831852,1021.6680280362308,44681.08753359865,2272.767372459869,11440.968714719726,1348.5830945852256,3797.0585563425448,650.4187221227477,7643.910158377184,1035.8339188335287
Abruzzo,2020-05-08 17:00:00,863701.0184040319,52509.67522980098,747848.1862379167,41336.101176374854,115852.8321661152,15899.315877827725,38449.54029870711,7094.062213193074,77403.29186740809,11846.178754551649,53471.1906166476,1816.009165581656,41310.620793930255,2999.0969226811303,12160.569822717429,1365.435736962757,4035.8816501213514,676.9042912665076,8124.68817259607,1060.5644991594131
Abruzzo,2020-05-09 17:00:00,913904.8695670216,50040.99656979909,785233.10430209,38432.43805751771,128671.76526493159,17249.255743314665,42703.921271134765,7783.045771210064,85967.84399379682,12906.779739800462,50203.85116298974,2486.7236425124916,37384.91806417331,3606.9707057502815,12818.933098816386,1370.4406765723295,4254.380972427658,699.4020981771389,8564.552126388735,1077.3821788340656
Abruzzo,2020-05-10 17:00:00,960406.188311794,47054.575983665105,818326.0729385758,35227.49052726581,142080.11537321814,18587.058750088443,47153.919498959905,8487.724541872174,94926.19587425825,13971.820156813095,46501.31874477235,3001.803601414792,33092.96863648575,4058.916365242611,13408.350108286555,1365.449864509052,4449.998227825141,718.0782329981834,8958.351880461429,1087.25726674356
Abruzzo,2020-05-11 17:00:00,1002950.2311422109,43715.406810447246,846945.8534749843,31952.469509785384,156004.37766722665,19903.667693071544,51775.14000943992,9204.32609515864,104229.23765778673,15034.800711077178,42544.04283041693,3353.0764854336367,28619.780536408536,4345.140198073759,13924.262294008513,1352.4861924302868,4621.220510480016,733.1814683885913,9303.041783528475,1091.2818969077905
Abruzzo,2020-05-12 17:00:00,1041446.7498293048,40179.96559720874,871077.3093248407,28843.361627674138,170369.44050446415,21192.20314596166,56542.65455463347,9929.499151053127,113826.78594983068,16090.50523294652,38496.51868709386,3548.4496629932105,24131.45584985637,4474.122262384789,14365.062837237492,1333.499208294398,4767.514545193546,744.9974269818744,9597.548292043954,1090.5288233703295
Basilicata,2020-03-30 17:00:00,277.07349183098546,8.349989230343098,272.0360467156033,8.247106773172195,5.037445115382231,0.878839048293607,1.531706933842565,0.5075347641804073,3.505738181539666,0.7207510696312304,48.84211144608358,2.231636239565388,47.953116284664134,2.1991641527145167,0.8889951614195031,0.15744433690717133,0.2703116404591992,0.08988559304835515,0.6186835209603041,0.1286839690035033
Basilicata,2020-03-31 17:00:00,336.3614187900628,11.154285297541039,330.244746261636,11.010288063452919,6.11667252842678,1.0695583096822403,1.8598613998297437,0.6165695897119273,4.256811128597036,0.8767497671380833,59.28792695907737,2.9247341557846522,58.20869954603273,2.8812291386994517,1.0792274130445492,0.19202732309143858,0.3281544659871787,0.1092486110575588,0.75107294705737,0.15677491639723343
Basilicata,2020-04-01 17:00:00,408.3262107031225,14.858737093470753,400.8993989685199,14.6589646302548,7.42681173460264,1.3022964064252056,2.258227885300327,0.7491096161421992,5.168583849302313,1.0668743137154153,71.96479191305968,3.816309997597992,70.6546527068839,3.7584714659061196,1.3101392061758599,0.23431233939835847,0.3983664854705833,0.13279933293460133,0.9117727207052768,0.19106091385279844
Basilicata,2020-04-02 17:00:00,495.6740169818599,19.71271376529556,486.6567887300517,19.43838151586418,9.01722825180818,1.5864373273668404,2.7418166790815235,0.910241396826705,6.275411572726657,1.2986651115229844,87.34780627873738,4.959218962079954,85.75738976153178,4.882846466685868,1.590416517205541,0.28603192487387913,0.48358879378119646,0.16144603899298726,1.1068277234243444,0.23291867315493664
Basilicata,2020-04-03 17:00:00,601.6865894586902,26.032098914652906,590.738767390122,25.65914931733269,10.947822068568135,1.9334801411938116,3.328841225807148,1.1061549820811647,7.618980842760987,1.5813405030787555,106.01257247683026,6.41976728373196,104.08197866007032,6.319526361438916,1.930593816759954,0.3493101302737895,0.5870245467256243,0.19629412938704607,1.3435692700343296,0.2840319655302657
Basilicata,2020-04-04 17:00:00,730.3427278729879,34.216021955154304,717.0514612630852,33.71368500617798,13.291266609902694,2.3575172371271886,4.04139891542275,1.3443832771852786,9.249867694479944,1.9261711084664506,128.65613841429774,8.280970529481678,126.31269387296322,8.150100507665854,2.3434445413345593,0.4267507141450003,0.7125576896156023,0.238688731159679,1.630886851718957,0.34645991439162005
Basilicata,2020-04-05 17:00:00,886.4648819319863,44.767540450896874,870.329162653735,44.09653303474902,16.13571927825127,2.875820107585111,4.90629526174333,1.6340930212029794,11.229424016507938,2.346937266191653,156.12215405899838,10.646554507751693,153.27770139064978,10.476504412618073,2.844452668348575,0.5215448926046243,0.8648963463205801,0.29026638453683734,1.9795563220279941,0.42272025477123454
Basilicata,2020-04-06 17:00:00,1075.895899070348,58.319200688900445,1056.3077982080574,57.429475729761826,19.5881008622903,3.5095563643403827,5.9560410533762385,1.9864383192092774,13.632059808914063,2.8604876785753475,189.43101713836165,13.645847835560893,185.9786355543224,13.425823485167575,3.4523815840390313,0.6376027973557202,1.0497457916329083,0.3530176706436553,2.402635792406125,0.5158907089501461
Basilicata,2020-04-07 17:00:00,1305.711789984369,75.66455162644712,1281.9337297704117,74.49248719012762,23.778060213957367,4.284666628105813,7.230057870316918,2.4149898673573484,16.548002343640448,3.4874211090835683,229.8158909140211,17.439735367247835,225.62593156235425,17.156137068875385,4.189959351667067,0.7797135849659971,1.2740168169406791,0.42936298720692917,2.915942534726385,0.6297322218416856
Basilicata,2020-04-08 17:00:00,1584.4773705170874,97.79686424090902,1555.6146075253992,96.26175782537362,28.862762991688115,5.232935772987516,8.776134169455139,2.9362556067162404,20.086628822232978,4.2529173985204896,278.76558053271833,22.22785896935574,273.6808777549875,21.863584918721077,5.084702777730747,0.953740029015864,1.546076299138221,0.5222440674543497,3.53862647859253,0.7688384696527049
Basilicata,2020-04-09 17:00:00,1922.552711957412,125.95650090080545,1887.5200426715473,123.95620433452773,35.032669285864564,6.393299828315015,10.65218205391411,3.570311567656271,24.380487231950454,5.187749226058132,338.07534144032456,28.257262178789087,331.9054351461482,27.790847629078666,6.1699062941764495,1.1668543994860707,1.8760478844589716,0.6352342651368196,4.293858409717476,0.9388167901904808
Basilicata,2020-04-10 17:00:00,2332.4594552292756,161.6885703077404,2289.940960402134,159.09406512699277,42.51849482714174,7.813437690942173,12.928353927626665,4.341565148601404,29.59014089951507,6.329511980327843,409.90674327186366,35.83267111054252,402.42091773058655,35.23722763644168,7.485825541277173,1.427823453245525,2.2761718737125545,0.7726710822338666,5.209653667564616,1.146506456391554
Basilicata,2020-04-11 17:00:00,2829.3171488374533,206.91266623059238,2777.7175645588095,203.56133746187388,51.599584278643924,9.551705660539954,15.689588513997878,5.279677012661546,35.90999576464605,7.72411581558709,496.85769360817767,45.32857468045028,487.7766041566756,44.57048747600118,9.081089451502187,1.747351353783454,2.761234586371213,0.9398148696442384,6.319854865130978,1.4002409748945843
Basilicata,2020-04-12 17:00:00,3431.3607386763942,264.00658033525394,3368.746776122862,259.6938978193187,62.61396255353289,11.679482534839725,19.03866710223995,6.420672139741149,43.575295451292945,9.42759135053262,602.043589838941,57.20319622376318,591.0292115640523,56.24053053966384,11.01437827488897,2.1384901825583453,3.3490785882420706,1.143038039721821,7.665299686646897,1.710161749391846
Basilicata,2020-04-13 17:00:00,4160.550981684227,335.90583445259995,4084.5806113136837,330.3750951711985,75.97037037054287,14.2840032449738,23.09987312944478,7.808275223183535,52.87049724109808,11.50826827976429,729.1902430078326,72.01431142490715,715.8338351908219,70.79487237222128,13.356407817009973,2.6171281939216278,4.0612060272048325,1.3900494183858365,9.295201789805134,2.088590857303832
Basilicata,2020-04-14 17:00:00,5043.289584137967,426.2205940181906,4951.126952441708,419.15031700379683,92.16263169625859,17.47176910855199,28.023360806001897,9.49551031556435,64.1392708902567,14.04939393895331,882.73860245374,90.43662881133864,866.5463411280248,88.89561255396409,16.19226132571572,3.2025657797630287,4.923487676557116,1.690158416485293,11.268773649158618,2.5504706176870653
Basilicata,2020-04-15 17:00:00,6111.249844277262,539.3708511881518,5999.4631038913285,530.3593503822236,111.78674038593365,21.37263158161068,33.99035055211412,11.546608997590551,77.79638983381953,17.152265775532797,1067.9602601392953,113.28005946701981,1048.33615144962,111.33722949285796,19.62410868967507,3.918187762187456,5.966989746112226,2.054583337010599,13.657118943562836,3.113876728380555
Basilicata,2020-04-16 17:00:00,7402.330875749374,680.7394855812705,7266.769789353394,669.2860792264818,135.56108639597977,26.14465203901925,41.21927906580235,14.039274695564112,94.34180733017743,20.93995639573089,1291.081031472112,141.50759533434626,1267.3066854620656,139.0639169327478,23.774346010046116,4.792237407523097,7.228928513688224,2.496807094194132,16.5454174963579,3.8006095066680663
Basilicata,2020-04-17 17:00:00,8961.738209961311,856.8406191299077,8797.387949089109,842.3228735767702,164.35026087220203,31.97983972791376,49.973037599003774,17.06735206060887,114.37722327319825,25.561710321914173,1559.4073342119373,176.25060459849558,1530.6181597357145,173.18427677023456,28.789174476222257,5.858691434608324,8.753758533201427,3.032981527497012,20.035415943020823,4.636863446745521
Basilicata,2020-04-18 17:00:00,10843.18449882278,1075.4971725956204,10643.99162588208,1057.1435346422645,199.19287294069952,39.11085933982164,60.56743004904584,20.74394798206913,138.62544289165368,31.198084726138973,1881.446288861469,218.8180352327223,1846.6036767929709,214.97987626851477,34.84261206849749,7.158224875914294,10.594392450042065,3.6823778295385976,24.248219618455423,5.653967899827823
Basilicata,2020-04-19 17:00:00,13110.189551377833,1346.016189045257,12868.855788544995,1322.8733509656665,241.333762832836,47.818772503156374,73.38096781807472,25.20504258184265,167.95279501476128,38.06688779227341,2267.0050525550523,270.6941845032786,2224.864162662916,265.9023614191701,42.14088989213647,8.739238102694786,12.813537769028883,4.4678746836946495,29.3273521231076,6.889179858384064
Basilicata,2020-04-20 17:00:00,15837.437011900685,1679.3427095441818,15545.176128628204,1650.2370997808598,292.26088327248084,58.44182547567218,88.86608412414486,30.613611293792157,203.39479914833598,46.42993191315538,2727.2474605228526,333.5172545235619,2676.320340083208,327.5514056645713,50.92712043964485,10.658893371083893,15.48511630607014,5.416466656910279,35.4420041335747,8.386491932492548
Basilicata,2020-04-21 17:00:00,19112.11324999261,2088.162151856852,18758.366336788786,2051.655087481188,353.74691320382425,71.38520736140163,107.56178724786155,37.164248711007744,246.1851259559627,56.600556642713535,3274.6762380919245,409.0278596300619,3213.190208160582,401.6227547412717,61.48602993134341,12.984072319712467,18.695703123716683,6.559762204445871,42.79032680762671,10.197392764170255
Basilicata,2020-04-22 17:00:00,23035.110009970846,2586.9068020228638,22607.214684371647,2541.2431247136483,427.8953255991978,87.1315657002718,130.10766810545,45.08823605313502,297.7876574937478,68.95177829613472,3922.996759978236,498.9731450668126,3848.8483475828616,489.8121709998051,74.14841239537355,15.792116521149428,22.545880857588443,7.934422280997422,51.602531537785126,12.381481520650073
Basilicata,2020-04-23 17:00:00,27721.91403705689,3191.604233638424,27204.723930293396,3134.6547410713483,517.1901067634958,106.25186411465712,157.25901811143666,54.6589207930456,359.9310886520592,83.92477816180913,4686.804027086044,604.9487226394675,4597.5092459217485,593.6576899418968,89.294781164298,19.171149058133118,27.15135000598667,9.582466232766215,62.14343115831139,15.006791609407754
Basilicata,2020-04-24 17:00:00,33302.933745308335,3919.4853521706887,32678.38617934253,3848.684105305262,624.5475659658041,129.41588565988917,189.9025826350185,66.19717300037955,434.64498333078564,102.03723877840147,5581.019708251446,728.1583070061461,5473.662249049135,714.3003560192577,107.35745920230829,23.21969742208812,32.64356452358183,11.551341347413377,74.71389467872643,18.149622058951927
Basilicata,2020-04-25 17:00:00,39922.927747479494,4788.250394311693,39169.56011486098,4700.529106912525,753.3676326185187,157.4013175446846,229.07215863797313,80.07654357769273,524.2954739805456,123.89077099587844,6619.994002171159,869.0716872750345,6491.173935518447,852.144438905915,128.82006665271456,28.045253341141084,39.16957600295464,13.893617752312794,89.65049064975994,21.89361244868882
Basilicata,2020-04-26 17:00:00,47739.1112787582,5814.878717829828,46831.530594398,5706.601985010237,907.580684360207,191.09990481133894,275.9628334202499,96.72757430728072,631.6178509399571,150.17634711723673,7816.183531278708,1026.9685427269565,7661.97047953702,1006.4050811894892,154.21305174168833,33.76132889328578,46.89067478227679,16.666135697823133,107.32237695941149,26.32773941827383
Basilicata,2020-04-27 17:00:00,56917.44186317553,7013.872862411167,55825.75756305172,6880.779986379804,1091.6843001238133,231.5186672796519,331.94215991378974,116.64050661242618,759.7421402100235,181.67629025235263,9178.33058441733,1199.3727534605464,8994.226968653718,1174.5485124031186,184.10361576360629,40.482529065742796,55.979326493539816,19.928406392821994,128.12428927006647,31.542879454049
Basilicata,2020-04-28 17:00:00,67626.55503743039,8394.863966460747,66315.79254833516,8232.025529325712,1310.7624890952318,279.77371508804487,398.5560035212576,140.36542766177072,912.2064855739742,219.261021266701,10709.113174254853,1381.4138204043104,10490.03498528344,1351.661897527551,219.0781889714185,48.317203803509244,66.61384360746786,23.740064889105252,152.46434536395066,37.626605269790424
