denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-20 17:00:00,1466.1697153895357,54.447878393110614,975.9650318474298,41.55121158624568,490.20468354210584,22.663447823152744,155.61936296114618,11.360146005218212,334.58532058095966,17.77967335712076,0.5599945859701165,0.11689730064699885,-14.271873575115364,0.6773085607078269,14.831868161085424,0.7706863166847225,4.708494129582448,0.3623844264704311,10.123374031502976,0.5878073712574524
Abruzzo,2020-04-21 17:00:00,1466.6262522050806,54.535857416065305,961.8042079681377,41.151700354888206,504.82204423694293,23.383384917716295,160.2597599950282,11.70880990501291,344.56228424191477,18.33463534473155,0.4565368155449505,0.09683091295111437,-14.160823879292138,0.6768145934432696,14.617360694837089,0.7552117423477755,4.64039703388201,0.3562383580566937,9.976963660955107,0.5766356379690126
Abruzzo,2020-04-22 17:00:00,1466.999437307281,54.608737997961235,947.7727203972743,40.7492291238446,519.2267169100066,24.08865469142285,164.8326375302822,12.05158456195244,354.3940793797244,18.87901694256818,0.37318510220029566,0.08038733049730945,-14.031487570863419,0.6740142790521245,14.404672673063715,0.7398649797147105,4.572877535254008,0.3501450948972973,9.83179513780965,0.5655615901046263
Abruzzo,2020-04-23 17:00:00,1467.305299312195,54.66924640104612,933.8845362953192,40.346280448070445,533.420763016876,24.779309625825707,169.33864999232432,12.38850458338409,364.0821130245517,19.412864595768376,0.30586200491416093,0.06688665968926717,-13.888184101955062,0.6693265927901375,14.194046106869337,0.7246874622437318,4.506012462042122,0.3441170053581133,9.688033644827271,0.5546121786665025
Abruzzo,2020-04-24 17:00:00,1467.5566460027849,54.7195965130661,920.1502179668148,39.9447873664722,547.4064280359702,25.45544481384398,173.77851022608013,12.71961660426624,373.62791780989005,19.93625229753694,0.2513466905897985,0.05578003456672741,-13.7343183285044,0.6631150235355491,13.9856650190942,0.7097116349656604,4.439860233755809,0.33816365482188904,9.545804785338362,0.543808395869737
Abruzzo,2020-04-25 17:00:00,1467.7637358915924,54.761588972651985,906.5776401627072,39.54624233168516,561.1860957288852,26.117189660754377,178.1529749755658,13.044976866356622,383.03312075331945,20.44927620745657,0.20708988880755896,0.046624080688338336,-13.572577804107596,0.6556887576033452,13.77966769291504,0.6949626955917824,4.374464749485668,0.33229236258453315,9.405202943429401,0.5331664386525173
Abruzzo,2020-04-26 17:00:00,1467.934805488373,54.79669081833503,893.1725534746911,39.15178476068151,574.7622520136821,26.76470106996852,182.46283341517736,13.364649239241363,392.2994185985047,20.952050230578806,0.17106959678062594,0.03906029512398008,-13.405086688016127,0.6473074667092623,13.576156284796866,0.6804599961071564,4.30985843961156,0.3265086474299687,9.26629784518525,0.5226986436598685
Abruzzo,2020-04-27 17:00:00,1468.0764839783756,54.826099472065266,879.9390275839093,38.76227137272449,588.1374563944664,27.398157845834493,186.70889807978398,13.678703601418443,401.4285583146824,21.444702384312272,0.141678490002505,0.032798448840651015,-13.233525890781834,0.6381873857394937,13.37520438078434,0.6662181707656527,4.246064664606621,0.3208165841748511,9.12913971617769,0.5124142384531396
Abruzzo,2020-04-28 17:00:00,1468.1941199608134,54.850794151114385,866.8798006198318,38.3783326991657,601.3143193409817,28.017756093299766,190.8919976837006,13.987214514804174,410.4223216572811,21.927371810876437,0.11763598243783235,0.02760325382904782,-13.059226964077425,0.6285075168453872,13.176862946515257,0.6522480441158796,4.183099603916617,0.31521908912495067,8.993763342598697,0.5023199452536712
Abruzzo,2020-04-29 17:00:00,1468.2920394096893,54.87157720472994,853.996555047515,38.0004184983116,614.2954843621743,28.62370543404816,195.01297142979902,14.290260138486564,419.28251293237525,22.400206318765086,0.09791944887592763,0.023283665123030508,-12.88324557231681,0.618415410858573,12.981165021192623,0.6385573624096436,4.120973746098429,0.3097181488137395,8.860191275094166,0.49242046649947685
Abruzzo,2020-04-30 17:00:00,1468.3737497599873,54.88910738121714,841.2901359698812,37.62883427370253,627.083613790106,29.216225891648985,199.0726644964983,14.587921337725584,428.0109492936077,22.863360357909944,0.08171035029795348,0.019684301123954914,-12.706419077633768,0.6080323025184083,12.788129427931722,0.6251513832809054,4.059693066699282,0.3043150034956952,8.728436361232468,0.4827188757266272
Abruzzo,2020-05-01 17:00:00,1468.4421017197192,54.90392663227659,828.7607242170814,37.26377065911822,639.6813775026377,29.795545325329005,203.07192445769135,14.880280952479984,436.60945304494635,23.31699335070311,0.06835195973189911,0.016678562519918037,-12.529411752799888,0.5974575445953914,12.597763712531673,0.6120333516892965,3.9992599611930473,0.2990102945340198,8.598503751338626,0.47321693260353975
Abruzzo,2020-05-02 17:00:00,1468.4994178482384,54.91648173956106,816.4079738697026,36.90532708223462,652.0914439785358,30.361897314136236,207.01159844311718,15.167423196458364,445.0798455354187,23.761268315336505,0.057316128519232734,0.014163111061795935,-12.352750347378787,0.5867723692165936,12.410066475898134,0.5992048845506206,3.939673985425827,0.2938041829556,8.470392490472364,0.4639153371712852
Abruzzo,2020-05-03 17:00:00,1468.5475949561746,54.92714178998765,804.2311217486046,36.553530836398686,664.3164732075701,30.91551941134275,210.89253088761575,15.449433163133339,453.42394231995434,24.19635072958566,0.04817710793622609,0.012053436078322457,-12.176852121098023,0.5760430417458421,12.225029229034249,0.586666281995979,3.880932444498569,0.28869644495757946,8.344096784535623,0.4548139353136299
Abruzzo,2020-05-04 17:00:00,1468.5881858420378,54.93621231957086,792.2290747631132,36.208352463695164,676.3591110789246,31.456651703654334,214.71556174968418,15.726396419560661,461.6435493292404,24.62240759267086,0.04059088586313919,0.010280290826052576,-12.002046985491347,0.5653234850842992,12.042637871354486,0.5744167796125971,3.8230308620684355,0.28368654896654905,8.219607009286051,0.44591188505966306
Abruzzo,2020-05-05 17:00:00,1468.622464684122,54.943946780481795,780.4004797340215,35.869718171587806,688.2219849501005,31.98553562176765,218.48152510479002,15.99839867240664,469.7404598453104,25.03960665056246,0.034278842084177086,0.008786824544595978,-11.82859502909173,0.5546574522057801,11.862873871175907,0.5624547531502365,3.765963355105839,0.27877371791180394,8.096910516070011,0.43720779138949223
Abruzzo,2020-05-06 17:00:00,1468.6514794758145,54.950555854463595,768.7437793154667,35.53751986101617,699.9077001603478,32.50241295854853,222.19124803853236,16.26552549346869,477.7164521218154,25.448115756387022,0.029014791692588915,0.007526271244668552,-11.656700418554806,0.5440803187229011,11.685715210247281,0.5507778848878792,3.7097229337423414,0.2739569796289419,7.975992276504996,0.4286998156747707
Abruzzo,2020-05-07 17:00:00,1468.6760941676096,54.95621503092245,757.2572568663525,35.21162322864073,711.4188373012571,33.007525059018356,225.84554978016976,16.52786209430646,485.57328752108737,25.848102342707463,0.024614691795022736,0.006460084377970529,-11.486522449114204,0.5336205588761384,11.51113714090934,0.5393832990288211,3.654301741637397,0.269235207718924,7.856835399271972,0.4203857646599448
Abruzzo,2020-05-08 17:00:00,1468.6970226136345,54.96107078454087,745.9390725182192,34.8918743140621,722.7579500954153,33.50111215277202,229.4452410291823,16.785493141490793,493.31270906623297,26.239732986613426,0.020928446024981895,0.005556428980874224,-11.318184348133286,0.5233009594364376,11.339112794158154,0.5282676720364115,3.599691249012551,0.26460715471905705,7.739421545145603,0.41226316291436965
Abruzzo,2020-05-09 17:00:00,1468.7148559784898,54.96524562076457,734.7872922142761,34.578104789560214,733.9275637642137,33.983412804690424,232.99112343711974,17.03850260551081,500.9364403270939,26.62317305194868,0.017833364855277978,0.004788960759807428,-11.151780303943042,0.5131396175572803,11.169613668798434,0.5174273226599019,3.5458824079374267,0.26007147906999145,7.62373126086095,0.40432931190761384
Abruzzo,2020-05-10 17:00:00,1468.730084914106,54.96884220451273,723.799911124332,34.27013623141485,744.9301737897741,34.45466346408011,236.48398921456507,17.286973637624577,508.4461845752091,26.99858639576743,0.01522893561627825,0.004135835814198269,-10.987381089944165,0.5031507610218043,11.002610025560443,0.5068582854730217,3.4928657774453313,0.25562676706742377,7.509744248115169,0.39658133824099756
Abruzzo,2020-05-11 17:00:00,1468.7431175447612,54.971946745181754,712.9748725498886,33.96778356515782,755.7682449948726,34.91509809585738,239.92462083904866,17.53098846995161,515.8436241558239,27.36613512836767,0.013032630655061439,0.0035789060119159606,-10.825038574443397,0.49334542273996757,10.838071205098458,0.49655637100597944,3.4406316244835864,0.25127155075169616,7.397439580614844,0.3890162330732806
Abruzzo,2020-05-12 17:00:00,1468.7542940849178,54.97463177724896,702.3100832051668,33.67085783976316,766.4442108797507,35.36494788024011,243.31379084451433,17.77062833493103,523.1304200352364,27.725979418095,0.011176540156611736,0.003103064037844551,-10.664789344721726,0.48373199574923637,10.67596588487811,0.48651721495870315,3.3891700054656724,0.24700432250154897,7.286795879412466,0.3816308843834603
Basilicata,2020-03-30 17:00:00,277.0702219346,8.350228685773644,272.0327842014092,8.24735190416667,5.037437733190809,0.8788299494864154,1.5317024793254805,0.5075294998518857,3.5057352538653284,0.7207436404298266,48.84008907588316,2.232108601763303,47.95110370211424,2.19964058239973,0.8889853737689153,0.15744135109534008,0.27030827440878835,0.08988382499186783,0.6186770993601267,0.12868150416575685
Basilicata,2020-03-31 17:00:00,336.35469340093414,11.155214654918483,330.2380480715033,11.011228463815632,6.1166453294308525,1.0695441136629935,1.859850446297795,0.6165613664292293,4.2567948831330575,0.8767381560529367,59.28447146633414,2.925815793073227,58.205263870094086,2.8823174960335183,1.0792075962400434,0.1920226079226125,0.3281479669723144,0.10924571376741651,0.7510596292677292,0.15677096229959192
Basilicata,2020-04-01 17:00:00,408.31378055188776,14.861311843808682,400.8870324238342,14.661559042009726,7.426748128053551,1.3022742032339831,2.258205286805736,0.7490966119173703,5.168542841247815,1.0668560547866466,71.95908715095362,3.8186178377190654,70.64898435233096,3.7607899470929578,1.3101027986226983,0.23430523653287325,0.3983548405079409,0.13279469994421988,0.9117479581147574,0.19105480562922372
Basilicata,2020-04-02 17:00:00,495.65239356976576,19.71884152871604,486.6352921178983,19.44454224151186,9.017101451867449,1.5864030305834413,2.741774168060263,0.9102208299591975,6.275327283807186,1.2986366167217707,87.338613017878,4.963911821822528,85.74825969406407,4.887555583707915,1.5903533238138978,0.286021812078759,0.4835688812545271,0.16143880410254877,1.1067844425593707,0.23290962172786794
Basilicata,2020-04-03 17:00:00,601.6504126915964,26.04546026826479,590.702823091374,25.67256341900224,10.947589600222493,1.9334283985263692,3.328765737922255,1.1061226942802147,7.618823862300237,1.581296786512684,105.99801912183068,6.428986460646044,104.06753097347564,6.328769547817802,1.9304881483550442,0.34929680121418527,0.5869915698619921,0.19628309683956424,1.3434965784930517,0.2840192120964362
Basilicata,2020-04-04 17:00:00,730.2838235264708,34.24354992558054,716.9929614866659,33.741294036958564,13.290862039804939,2.3574417915971932,4.041270069599176,1.3443331910591638,9.249591970205762,1.9261056685849534,128.63341083487433,8.298622974596315,126.29013839529193,8.1677871520061,2.343272439582446,0.4267352539445874,0.7125043316769211,0.23867232533591748,1.6307681079055243,0.3464431480878882
Basilicata,2020-04-05 17:00:00,886.3708602356494,44.82206524410209,870.2358204191319,44.151177567533864,16.135039816517438,2.8757152544057942,4.906081583493646,1.6340164835424014,11.228958233023791,2.346842459108248,156.08703670917862,10.679697513098185,153.242858932466,10.509694049551173,2.844177776712499,0.5215315403428861,0.8648115138944696,0.290242673234107,1.9793662628180293,0.42270057414857637
Basilicata,2020-04-06 17:00:00,1075.7480755248905,58.424145834816215,1056.1610866910116,57.53459021108649,19.586988833878923,3.5094208055030265,5.9556943327448435,1.9863234074016622,13.63129450113408,2.860356285988633,189.37721528924112,13.707125762205715,185.92526627187976,13.487161254625514,3.4519490173614855,0.6376027202838209,1.0496127492511977,0.35298457777690667,2.4023362681102896,0.5158726640798998
Basilicata,2020-04-07 17:00:00,1305.4821067421972,75.86222618266923,1281.70583129435,74.69038844616672,23.776275447847194,4.284512270612423,7.229504756425475,2.4148208822268096,16.54677069142172,3.487250518339191,229.73403121730666,17.551649279061063,225.54474460333836,17.268120474645944,4.189286613968271,0.7797522825418601,1.2738104236806311,0.4293189302067116,2.91547619028764,0.6297279467849742
Basilicata,2020-04-08 17:00:00,1584.1238464137048,98.1630338597782,1555.263904635466,96.62820741570934,28.859941778238756,5.232806337220331,8.775263678849308,2.9360132773196925,20.08467809938945,4.252719162889361,278.6417396715076,22.43021661784815,273.5580733411159,22.066007655564487,5.083666330391562,0.9538715243434439,1.5457589224238335,0.5221894809263694,3.5379074079677295,0.7688757795009796
Basilicata,2020-04-09 17:00:00,1922.012730186852,126.62587997644997,1886.9844666807428,124.62588185494556,35.02826350610909,6.393308410763778,10.65082704741413,3.5699750938503367,24.37743645869496,5.187569290176184,337.8888837731472,28.620121058975304,331.7205620452769,28.15372981179914,6.168321727870335,1.1671879691742568,1.8755633685648228,0.6351748944959514,4.292758359305509,0.9389546843725489
Basilicata,2020-04-10 17:00:00,2331.6398790569847,162.89923440133475,2289.1281971925146,160.30494164335244,42.51168186447009,7.813840233778044,12.926263700007624,4.341118365987067,29.585418164462467,6.329471490981575,409.6271488701327,36.47871748083862,402.14373051177176,35.883168418914956,7.483418358361,1.4285732886997866,2.275436652593493,0.7726247088205414,5.207981705767509,1.1468642916435512
Basilicata,2020-04-11 17:00:00,2828.079794008323,209.08310073283155,2776.490660054096,205.73164533009387,51.58913395422667,9.553041412272373,15.686388312588003,5.279123155375154,35.90274564163867,7.724490890141669,496.4399149513383,46.47160266942091,487.36246286158166,45.713089976430716,9.077452089756576,1.7489278024798118,2.7601246125803787,0.9398245469820171,6.3173274771762,1.4010526156777554
Basilicata,2020-04-12 17:00:00,3429.50106473919,267.86874149275,3366.9030237662305,263.5550339203586,62.598040972959666,11.682837967780234,19.03379845802937,6.420065752504377,43.5642425149303,9.428965454390363,601.421270730867,59.21382362762023,590.4123637121343,58.25000627061266,11.008907018732998,2.1416658052034885,3.3474101454413674,1.1431974824337103,7.661496873291632,1.7118749610738986
Basilicata,2020-04-13 17:00:00,4157.7669073566485,342.73375806703456,4081.8206560040653,337.19991449577446,75.94625135258303,14.291501154187902,23.092506081979224,7.8077872580331205,52.8537452706038,11.511818266344779,728.2658426174585,75.53126840548097,714.9176322378348,74.3091005539196,13.348210379623367,2.623337467262428,4.058707623949854,1.3905507732407492,9.289502755673503,2.0920480006140982
Basilicata,2020-04-14 17:00:00,5039.135965734676,438.22075829245455,4947.009692590496,431.1428645406848,92.12627314417922,17.4874647444162,28.012265055909083,9.495556035927585,64.11400808827014,14.057419575746907,881.3690583780271,96.55322938239819,865.189036586431,95.00613962568251,16.18002179159619,3.21444181902209,4.919758973929859,1.6913807909591252,11.260262817666337,2.55723432968562
Basilicata,2020-04-15 17:00:00,6105.07222110574,560.3437466130185,5993.34005727582,551.3151620598369,111.7321638299205,21.404138467545376,33.97370675763924,11.548092727919952,77.75845707228126,17.169158709596214,1065.9362553710644,123.85248863594144,1046.3303646853237,121.89659227873173,19.605890685741272,3.9405162153868893,5.961441701730159,2.0572547930610465,13.64444898401112,3.1268121589690008
Basilicata,2020-04-16 17:00:00,7393.16937113037,717.1903334355285,7257.689900531097,705.7003404762423,135.4794705992732,26.206065501635116,41.19440318748117,14.044048896393306,94.28506741179204,20.973955362864388,1288.0971500246296,159.6561718520083,1264.349843255277,157.1849684384694,23.74730676935272,4.833638421148647,7.220696429841929,2.5022977780259152,16.526610339510782,3.824916746828608
Basilicata,2020-04-17 17:00:00,8948.188711922734,919.8223177317439,8783.96009030731,905.2282076867281,164.2286216154252,32.09694972458973,49.93597940577687,17.079064727619695,114.29264220964832,25.62805115113275,1555.0193407923643,207.15850784275224,1526.2701897762126,204.0351246164133,28.749151016151984,5.934559791413409,8.741576218295698,3.043828572831968,20.00757479785628,4.6818924488064
Basilicata,2020-04-18 17:00:00,10823.199103967927,1183.6234998188556,10624.186957379903,1165.1128993575053,199.01214658802238,39.33036693898979,60.51239032372289,20.76958569435747,138.4997562642995,31.324602896232964,1875.010392045193,270.9742286474847,1840.2268670725934,267.0196727810097,34.78352497259718,7.295818394341077,10.57641091794602,3.703215562949967,24.20711405465117,5.736378176075539
Basilicata,2020-04-19 17:00:00,13080.791373291557,1530.2999617962337,12839.72533778793,1506.8379659263774,241.06603550362746,48.224440187166536,73.29945575826113,25.257706002043374,167.76657974536633,38.30389193930376,2257.59226932363,357.7768775878415,2215.5383804080266,352.75196215294443,42.053888915605086,8.986379330890868,12.787065434538242,4.507065066913258,29.266823481066837,7.038379347931483
Basilicata,2020-04-20 17:00:00,15794.315479562192,1990.7971842636368,15502.450075987572,1961.0492324859786,291.8654035746212,59.18249944889698,88.7457048521537,30.717449223010536,203.11969872246752,46.86743310478802,2713.5241062706355,477.1683144807347,2662.724738199642,470.74602418777675,50.79936807099375,11.098633363795457,15.446249093892561,5.488922317554149,35.35311897710119,8.653871437040644
Basilicata,2020-04-21 17:00:00,19049.054726369493,2609.446328990337,18695.8903397217,2571.662461309906,353.16438664779633,72.7228875997177,107.38450682362017,37.36312567102061,245.77987982417616,57.39800114803858,3254.7392468073012,642.8235973960157,3193.440263734128,634.5478193866521,61.29898307317512,13.758952903773032,18.638801971466478,6.691765222207814,42.660181101708645,10.671740767313976
Basilicata,2020-04-22 17:00:00,22943.205058558877,3449.671244751738,22516.165253691808,3401.510653986299,427.0398048670704,89.52275400891797,129.84734750573708,45.46076606448147,297.1924573613333,70.38869609888756,3894.1503321893833,873.9477168393694,3820.274913970108,863.173566399984,73.87541821927408,17.14340512059953,22.462840682116905,8.171709840433452,51.41257753715715,13.214175591440785
Basilicata,2020-04-23 17:00:00,27588.467761953703,4601.563621040422,27072.53020458787,4539.831283243763,515.9375573658326,110.48297206903167,156.87793629306893,55.344175077995196,359.05962107276366,86.485727053825,4645.2627033948265,1197.0606830826591,4556.3649508960625,1182.8710068396354,88.8977524987622,21.50051192040939,27.03058878733185,10.003514897685942,61.86716371143035,16.451891425907185
Basilicata,2020-04-24 17:00:00,33109.991379349725,6191.556536415785,32487.27147950266,6111.817512181606,622.7198998470672,136.82409311311187,189.34658154254464,67.43792195700453,433.3733183045225,106.5515828322967,5521.523617396022,1648.0794808275364,5414.741274914788,1629.1713465322,106.78234248123454,27.182865502725814,32.46864524947571,12.28862761265534,74.31369723175885,20.625630703081278
Basilicata,2020-04-25 17:00:00,39645.31811015628,8394.277051151237,38894.60743812087,8290.309474351983,750.7106720354151,170.22590326561965,228.26394260455837,82.29058237185184,522.4467294308567,131.75737303081232,6535.326730806555,2274.5659656952685,6407.335958618209,2249.100111788132,127.99077218834793,34.68863461921757,38.917361062013725,15.166550776285302,89.07341112633424,26.07495023946293
Basilicata,2020-04-26 17:00:00,47341.91278837336,11446.379473845589,46438.178615068624,11309.42365638124,903.7341733047363,213.0243183385633,274.79285049416495,100.62262024946173,628.9413228105713,163.71453775563617,7696.5946782170795,3137.8349746322338,7543.571176947757,3103.2408362208103,153.02350126932117,44.712327809045874,46.528907889606586,18.830051030497497,106.4945933797145,33.27414842579116
