data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-11 17:00:00,677825.2385399534,53075.42979238514,617234.229610257,51750.87131947865,60591.00892969629,2083.823154387186,30010.713867052615,1180.296807614353,30580.295062643683,1305.1759277096146,127004.3536729732,18132.865115550292,120643.23166270828,17733.591650409755,6361.122010264932,514.2528888728718,2855.745955390577,258.1169583802454,3505.376054874355,324.86149839357614
2020-04-12 17:00:00,835778.0254540227,80071.24406899631,767456.6152624907,78184.06217537269,68321.41019153185,2740.9747197747024,33453.557833742925,1491.3300368877085,34867.852357788914,1726.051312533921,157952.78691406926,27668.644860688277,150222.3856522337,27073.70541954309,7730.401261835541,741.4079731749595,3442.843966690309,361.9085218731049,4287.557295145232,462.8218822955241
2020-04-13 17:00:00,1030759.6510173008,121166.66901746026,953007.9160425707,118423.6589441003,77751.73497473,3731.376584559858,37623.3591538641,1950.159479403763,40128.375820865906,2346.472674452234,194981.62556327833,41920.015459878516,185551.30078008006,41028.268081253795,9430.324783198172,1083.0061826294086,4169.801320121176,515.3984843771825,5260.5234630769955,669.7205377519354
2020-04-14 17:00:00,1269242.3954338883,182878.59143380178,1179968.669040276,178838.35608667185,89273.72639361233,5223.289141865597,42685.1596856621,2629.0712893283144,46588.566707950224,3267.766720628971,238482.74441658743,62714.02087211935,226960.7529977052,61377.6475729639,11521.991418882322,1592.6032412203276,5061.800531798011,740.9642060218287,6460.1908870843135,979.3865382491064
2020-04-15 17:00:00,1557706.3547116758,273804.201576019,1454363.2998397455,267814.1617425012,103343.05487193016,7456.837410154621,48830.26759654582,3629.8956086163003,54512.78727538432,4638.729917851368,288463.9592777872,92149.42029329462,274394.6307994694,90157.90606148093,14069.328478317819,2341.8072200623133,6145.107910883712,1067.6717459301906,7924.220567434106,1438.5826102962337
2020-04-16 17:00:00,1902090.4192306336,404590.3248387422,1781612.1809592827,395705.76549030544,120478.23827135094,10763.067400714783,56275.83280319788,5090.192054638712,64202.40546815303,6670.806605150687,344384.06451895786,132309.46343468662,327248.88111953717,129371.2660235964,17135.18339942077,3421.664265164605,7445.56520665206,1530.9132145566211,9689.618192768707,2109.356739686323
2020-04-17 17:00:00,2307117.4017230175,587405.768877102,2165863.084489998,574289.9682063162,141254.3172330195,15581.546016284996,65262.495332952996,7187.37519277968,75991.82190006651,9654.284857977555,405026.982492384,184779.72048859217,384250.9035307154,180502.61963685128,20776.078961668587,4941.677637892577,8986.662529755115,2170.6298673860565,11789.416431913474,3070.639612589711
2020-04-18 17:00:00,2775591.721652334,834809.6341123359,2609301.309274471,815615.6266290982,166290.4123778634,22473.64432021886,76049.93576365619,10139.347463298027,90240.47661420717,13974.469862621452,468474.3199293173,250080.23952452283,443438.22478447325,243951.45878788523,25036.095144843883,7026.086122640474,10787.440430703198,3028.0364999253043,14248.654714140685,4418.7331648286445
2020-04-19 17:00:00,3307817.6070154626,1158178.7293404597,3111586.445354595,1130414.5620478953,196231.16166086693,32129.454318340813,88910.55522560552,14200.832962093196,107320.60643526139,20126.750379034096,532225.8853631273,327295.0602505018,502285.13608012383,318662.07849677943,29940.749283003515,9808.360920289337,12860.619461949318,4141.60418817278,17080.129821054197,6266.63858664365
2020-04-20 17:00:00,3901292.375605141,1566216.8155820577,3669569.2300227424,1526597.036505257,231723.14558239945,45368.63294548861,104121.95955062607,19656.258746767195,127601.18603177334,28729.559381909232,593474.7685896794,414250.02421265066,557982.784668147,402303.4027332194,35491.9839215325,13426.206009724825,15211.404325020552,5544.127421368187,20280.579596511947,8742.221044550966
2020-04-21 17:00:00,4550772.343897867,2064235.9861305333,4277383.925759543,2008523.3349590818,273388.4181383243,63138.01644793573,121959.24584556426,26812.396619628853,151429.17229276014,40533.697179967065,649479.9682927256,508336.9138561255,607814.6957368009,492099.0336460235,41665.272555924974,18019.012528207655,17837.286294938192,7263.312532029869,23827.98626098678,11984.254768778665
2020-04-22 17:00:00,5248704.799458143,2654576.492219697,4926906.959199831,2577421.411441027,321797.84025831206,86508.79033966528,142688.1302881035,35995.91627550303,179109.70997020858,56424.12781365781,697932.4555602759,607524.3858557689,649523.0334402883,585852.8298844168,48409.42211998769,23726.49364300486,20728.884442539238,9327.703390824488,27680.537677448465,16133.359407543901
2020-04-23 17:00:00,5985919.422277924,3337802.4957510275,5608472.4833399365,3232596.0884283083,377446.93893798674,116671.40706767715,166559.66611679023,47561.21897199589,210887.27282119647,77406.24810494874,737214.6228197796,710756.7286882724,681565.5241401053,682374.182884232,55649.098679674615,30682.84996819548,23871.53582868675,11777.80366290924,31777.56285098787,21313.609900024367
2020-04-24 17:00:00,6752423.539733089,4113797.730857008,6311686.930837693,3972564.8797108303,440736.608895396,154919.6712239038,193806.77642017417,61911.99438524476,246929.8324752218,104565.91770431472,766504.1174551658,817452.6219281016,703214.4474977562,781012.2494157002,63289.669957409285,39000.519654128286,27247.11030338394,14679.89046179107,36042.55965402535,27603.358027586502
2020-04-25 17:00:00,7538153.176067807,4982171.55413173,7026192.877362444,4795538.69500965,511960.29870536266,202613.3088356697,224642.24009352393,79536.55982137236,287318.0586118388,138996.2641238962,785729.6363347176,926853.0330505351,714505.9465247509,881041.4351161389,71223.68980996667,48745.05935019245,30835.463673349746,18138.35429222416,40388.22613661693,35001.234879322976
2020-04-26 17:00:00,8333567.936415541,5942231.590353138,7742269.523200502,5699499.01628376,591298.4132150391,261116.41319984608,259257.28549659508,101053.00021767511,332041.1277184441,181696.32395909695,795414.7603477353,1038188.6030145983,716076.6458380589,981857.6260962687,79338.1145096764,59913.44176911752,34615.04540307112,22301.559684033033,44723.069106605275,43400.70717628895
2020-04-27 17:00:00,9130019.44747181,6993238.622275591,8451199.935608886,6682564.191142734,678819.5118629236,331724.2774634935,297819.69390497415,127255.41761838233,380999.81795794953,233461.63028154543,796451.5110562672,1151533.6838266503,708930.4124083827,1083825.9071416159,87521.09864788457,72431.25898119893,38562.40840837903,27355.93218167691,48958.69023950553,52587.1244462165
2020-04-28 17:00:00,9919869.933564564,8135170.203699948,9145383.252099376,7743832.539956851,774486.6814651864,415601.86562244286,340470.39117137366,159147.32757671693,434016.2902938128,294795.1593965688,789850.4860927553,1268093.5788982431,694183.3164904916,1188488.9762408398,95667.16960226282,86174.44286482221,42650.69726639956,33504.45177936277,53016.47233586324,62262.820461925345
2020-04-29 17:00:00,10696393.362009775,9369283.618950821,9818226.715267295,8883952.38264929,878166.6467424814,513753.6447955714,387317.94387156575,197944.70805972294,490848.7028709156,365862.4117387925,776523.4284452116,1388943.7597207855,672843.463167917,1297156.5938837088,103679.96527729488,101004.70868284628,46847.55270019206,40930.743373308396,56832.412577102856,72093.41779718835
2020-04-30 17:00:00,11453545.177180238,10697389.968123168,10463906.016706597,10104312.332479049,989639.1604736437,627027.6976445745,438431.0896762013,245033.82283007374,551208.0707974423,446499.23097662657,757151.8151704641,1512734.4421077955,645679.3014393023,1408480.3897560579,111472.51373116228,116797.60031345242,51113.14580463551,49756.97212757588,60359.3679265268,81759.63521531019
2020-05-01 17:00:00,12185716.205460317,12119401.98969024,11077111.159201348,11404441.142405208,1108605.0462589697,756138.0940465064,493830.2149637916,301880.26418744045,614774.8312951785,536263.8203713981,732171.0282800776,1634072.894333523,613205.142494751,1516850.0842245917,118965.88578532639,133445.64888565676,55399.12528759033,60007.79267765919,63566.76049773601,90998.21272862548
2020-05-02 17:00:00,12887577.460246082,13629926.15736842,11652884.878551438,12778460.031894358,1234692.5816946412,901680.5539075973,553479.2944241228,369902.09024686797,681213.2872705181,634513.4522084298,701861.2547857622,1743897.5983234865,575773.7193500919,1612934.9424926275,126087.53543567078,150834.44024153554,59649.079460331195,71590.65054517523,66438.4559753396,99622.21808260062
2020-05-03 17:00:00,13554078.797066336,15215472.155484948,12186615.671497634,14212241.34407796,1367463.1255687024,1064122.0830350865,617280.0304588577,450332.86192187615,750183.0951098446,740484.7150082712,666501.3368202589,1831631.0720573126,533730.7929461973,1686028.9859956573,132770.54387406152,168805.93107547073,63800.73603473487,84296.75285404523,68969.80783932666,107520.34760651637
2020-05-04 17:00:00,14180604.00643362,16853647.342874076,12674186.477147529,15682675.657626124,1506417.5292860912,1243760.8257889713,685069.6997856192,544102.9463885531,821347.8295004722,853361.7525791646,626525.2093672811,1887847.4072466155,487570.8056498914,1726814.1530722422,138954.4037173889,187130.266934857,67789.66932676145,97820.86969523283,71164.73439062743,114641.97675034894
