"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-01 18:00:00","147121.03493886883","4103.05621605278","116391.07622788507","6142.157075200044","15148.028413796605","1249.1792475673494","15581.930297187171","4396.654913884837","10241.441637178179","2404.6419667828673","1527.0680352870345","730.0146030133618","1972.0861342748312","2746.45275903155"
"Italia","2020-04-02 18:00:00","158153.00238394365","4705.590459376811","125161.30580484062","6827.48493708968","16368.158882273174","1405.2627818573824","16623.53769682984","4743.121915862469","10518.46510607519","2538.189720425605","1597.3533629158019","757.5587849350296","2074.750447052389","2717.14800652898"
"Italia","2020-04-03 18:00:00","169521.51965363082","5363.925477695132","134228.90467829665","7566.533742237213","17619.066111508917","1572.4390168036152","17673.548863825286","5099.82076945661","10770.369463501007","2670.1587458709128","1664.204257916867","784.8359135498241","2174.2772452977424","2690.6629907781016"
"Italia","2020-04-04 18:00:00","181203.73145543967","6079.164242188945","143578.49911041796","8360.384874822328","18896.755409096346","1750.5530504926735","18728.476935925362","5465.835836270612","10996.439434436472","2799.9186991315178","1727.2380849108729","811.7784118865388","2270.0925687834288","2666.8596654383523"
"Italia","2020-04-05 18:00:00","193175.7078229611","6852.0851174412055","153193.54814898616","9209.797598354775","20197.18423376056","1939.3680137853937","19784.975440214395","5840.218579223575","11196.201641715672","2926.8708968067554","1786.122561892164","838.3165114731001","2361.670960536771","2645.5878985359477"
"Italia","2020-04-06 18:00:00","205412.66155774632","7683.137427021017","163056.4928488405","10115.20325739403","21516.306367856745","2138.5698630002876","20839.86234104907","6221.997682173354","11369.413217533478","3050.4532547030008","1840.57725654794","864.3792392185062","2448.5397196366494","2626.687805758857"
"Italia","2020-04-07 18:00:00","217889.1612652156","8572.441408213877","173148.9095870183","11076.704661994772","22850.112436948955","2347.773169212908","21890.13924124834","6610.188773228853","11516.048072399457","3170.1443446832036","1890.374051503039","889.8954401956372","2530.281981848231","2609.9918799723046"
"Italia","2020-04-08 18:00:00","230579.3375059087","9519.792283744002","183451.66509020698","12094.080150347148","24194.666423446757","2566.52769502268","22933.005992254977","7003.803620038944","11636.281332628589","3285.466577823176","1935.3366768753895","914.7947883607608","2606.5386752531595","2595.326954002807"
"Italia","2020-04-09 18:00:00","243457.07994741458","10524.66811774009","193945.07095048655","13166.791802767864","25546.137959357144","2794.32555329523","23965.87103757088","7401.858691643716","11730.472430541471","3395.98854151336","1975.33942035764","939.0087463284499","2677.009420134256","2582.5160278791263"
"Italia","2020-04-10 18:00:00","256496.22376497355","11586.24107791192","204609.03559755738","14293.997274350899","26900.830306029387","3030.6087518794034","24986.35786138678","7803.383007176396","11799.147296192257","3501.326534025169","2010.3051317659865","962.4714446283394","2741.452459520777","2571.379983805969"
"Italia","2020-04-11 18:00:00","269670.7238916873","12703.391694867512","215423.21191316683","15474.56471930508","28255.20403503002","3274.776942304709","25992.307943490443","8207.425216039563","11842.980058124247","3601.145352366422","2040.2026412328162","985.1204597392614","2799.6837191871905","2561.7392035407997"
"Italia","2020-04-12 18:00:00","282954.81605574535","13874.725691481273","226367.13890728145","16707.09029407208","29605.896513550702","3526.195207738219","26981.780634913182","8613.05987656832","11862.774615585584","3695.1583982054294","2065.043708645173","1006.8974781796337","2851.575103864245","2553.4150946678283"
"Italia","2020-04-13 18:00:00","296323.1638567992","15098.592948853695","237420.37611746855","17989.9177466389","30949.737370291645","3784.2017448820047","27953.05036903897","9019.392920240847","11859.4463977452","3783.12717255469","2084.8796172469633","1027.7488407730827","2897.0521404080773","2546.2315253325573"
"Italia","2020-04-14 18:00:00","309750.99142271356","16373.108179216924","248562.62963570416","19321.15962462617","32283.760174383857","4048.115315022174","28904.60161262552","9425.566305969487","11834.004578353755","3864.8602331286984","2099.7975172163624","1047.625966800769","2936.0910791886868","2540.016161807645"
"Italia","2020-04-15 18:00:00","323214.2014488015","17696.172888623143","259773.86890423275","20698.719663720658","33605.21060181212","4317.242360247782","29835.12194275665","9830.761883808278","11787.534968318387","3940.211689206339","2109.9166161478083","1066.4856621061958","2968.7155625429964","2534.6016999995772"
"Italia","2020-04-16 18:00:00","336689.4786528112","19065.49823188998","271034.43364906847","22120.315949991644","34911.55139243348","4590.88370124584","30743.49361130927","10234.204499563712","11721.183764840067","4009.079307819282","2115.3843032983013","1084.2903184212157","2994.992964334721","2529.826980622228"
"Italia","2020-04-17 18:00:00","350154.3788798667","20478.62838759733","282325.1305322536","23583.50448383769","36200.46441765543","4868.340752500644","31628.783929957666","10635.164381401284","11636.14229487291","4071.4023025243705","2116.3722837177575","1101.0080133667789","3015.030498000776","2525.537978025319"
"Italia","2020-04-18 18:00:00","363587.40426257614","21932.964110541212","293627.31929911143","25085.702809044218","37469.850185802665","5148.921208774249","32490.234777662037","11032.958856772504","11533.632853244162","4127.158872246547","2113.072787413684","1116.6125219041733","3028.971182435915","2521.588654231396"
"Italia","2020-04-19 18:00:00","376968.06498354464","23425.786151665252","304922.9883724096","26624.21340701125","38717.82511080024","5431.944173138796","33327.251500334816","11426.953453061302","11414.89570215682","4176.363553014798","2105.6949078647085","1131.083250632118","3036.9897461223145","2517.8416722169377"
"Italia","2020-04-20 18:00:00","390276.92830205767","24954.278269949744","316194.820000423","28196.246592987383","39942.71686160231","5716.744711398538","34139.39144003237","11816.562438508223","11281.17726914439","4219.064440136702","2094.4611137832567","1144.4051063946952","3039.288540444716","2514.168965489334"
