data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-29 17:00:00,104549.23650944736,2900.962257973495,84430.31273879005,2603.3316775464136,20118.92377065731,563.938532894082,11058.774111884053,382.8037395209488,9060.14965877326,294.363970036154,13867.081429156848,735.511497231252,12166.92081100598,692.9551220765429,1700.1606181508675,77.3659640830306,909.0596724346046,50.54133936189279,791.1009457162619,39.55499071282565
2020-03-30 17:00:00,122337.99229516908,3838.4826915611784,100307.75411462538,3507.8811271899644,22030.238180543674,639.5421620748326,12076.825704211253,431.5618281493254,9953.412476332423,332.839819791026,17788.755785721703,1083.3032371518018,15877.441375835333,1028.1960718667747,1911.3144098863636,95.92065840065793,1018.0515923271994,62.5392223831988,893.2628175591649,49.52549727085553
2020-03-31 17:00:00,145239.6372428472,5310.85001834045,121018.65158281583,4933.261342549769,24220.985660031365,736.2323052949631,13239.225852747972,493.7929446511272,10981.759807283406,382.7434718564645,22901.644947678116,1641.5090630491586,20710.897468190426,1569.317406377721,2190.7474794876935,123.10073326340022,1162.4001485367166,79.77542962310297,1028.3473309509784,63.9632971741873
2020-04-01 17:00:00,174755.70557605207,7653.84244485784,147975.5072289632,7207.023633127076,26780.198347088834,865.9407380267188,14592.088083338496,576.7230814955968,12188.110263750335,450.37168285652456,29516.068333204843,2544.5914058780377,26956.855646147385,2448.5130552470473,2559.212687057465,162.2538500821418,1352.8622305905283,104.0612127913742,1206.3504564669347,84.7482260423355
2020-04-02 17:00:00,212760.31383769045,11399.131186074985,182937.26295287666,10849.13466866203,29823.05088481378,1046.2460333529607,16195.172258028286,690.6315853713271,13627.87862678549,545.1099206618844,38004.608261638416,3984.5913188305058,34961.75572391347,3853.2557135416773,3042.852537724946,218.29093278402055,1603.084174689792,137.92593427721135,1439.768363035154,114.79045097666477
2020-04-03 17:00:00,261567.67995839883,17323.232958892408,228070.18555136942,16616.742507087652,33497.494407029466,1302.4492860250523,18125.521319493124,849.7198140049047,15371.97308753634,680.8154116251008,48807.3661207084,6195.245451393752,45132.92259849273,6009.459072981723,3674.443522215688,298.68878991097034,1930.3490614648358,185.09402431176312,1744.0944607508507,158.60064537205793
2020-04-04 17:00:00,324009.33490546094,26435.26593713824,286016.9941660103,25486.846857489847,37992.34073945064,1670.7614177604144,20481.99413670471,1073.535453781212,17510.34660274592,877.8123353116696,62441.65494706209,9398.59243606361,57946.80861464093,9127.141246030953,4494.846332421168,414.8005974472074,2356.472817211589,251.2663864651492,2138.373515209582,222.79456341757196
2020-04-05 17:00:00,403533.6964448883,39869.08986381772,359986.6141660758,38543.11698652699,43547.08227881258,2203.278112185125,23390.864219598294,1389.6550997528182,20156.21805921428,1165.2936303665806,79524.36153942735,13720.869917564198,73969.62000006542,13314.910893961718,5554.741539361938,583.4417628103799,2908.870082893578,345.4435606401782,2645.8714564683564,316.19785083384
2020-04-06 17:00:00,504348.5024610602,58708.62498949758,453884.6354579403,56794.36648717308,50463.867003119965,2975.40722539612,27012.670723980278,1838.681555733326,23451.19627913968,1583.4362450724718,100814.80601617195,19145.708403317352,93898.02129186456,18530.172523058645,6916.78472430739,829.1008298807898,3621.806504381992,482.1990724901162,3294.9782199253978,449.46979695440376
2020-04-07 17:00:00,631623.6628335286,83908.15831413209,572501.4884107827,81082.91253580013,59122.17442274604,4097.236814878849,31550.49566949434,2483.1838367924584,27571.678753251694,2184.903973672064,127275.16037246841,25659.74758617724,118616.85295284234,24718.27327269102,8658.307419626071,1188.3355916885594,4537.824945514051,685.5626869945283,4120.482474112019,635.0918850026802
2020-04-08 17:00:00,791747.6469823929,116625.85505425886,721750.9586437538,112394.78759981267,69996.6883386391,5733.283750232301,37259.74784028046,3423.2220374706294,32736.940498358643,3037.534862144504,160123.9841488641,33765.90433386665,149249.47023297107,32315.57792111747,10874.513915893074,1719.512989580498,5709.252170786129,995.426887759434,5165.261745106948,889.8526943198358
2020-04-09 17:00:00,992586.5796418875,159336.2425796909,908908.1676764477,152930.5021307115,83678.4119654399,8139.734099741411,44459.28967889399,4822.393213676954,39219.122286545906,4233.272892906617,200838.93265949475,45305.13294936235,187157.20903269394,43063.185023336446,13681.723626800793,2521.21670531446,7199.541838613533,1477.435508831075,6482.181788187258,1242.5990102023793
2020-04-10 17:00:00,1243651.357811701,217864.36865484493,1142753.2709867172,208077.87700131134,100898.08682498401,11731.459816738454,53543.29097642872,6949.187777179667,47354.79584855529,5910.927863710887,251064.7781698136,63975.93019261904,233845.1033102695,60515.2102343554,17219.67485954411,3759.8549076581635,9084.001297534727,2237.0562272861666,8135.673562009384,1748.6713857614436
2020-04-11 17:00:00,1556054.9494919132,303884.02005434345,1433505.431043442,288832.39207295905,122549.51844847074,17188.816336852648,64992.51529504288,10238.08619900067,57557.003153427875,8300.321589272731,312403.5916802118,94972.34808883554,290752.160056725,89627.51305730428,21651.431623486726,5703.28130854618,11449.224318614157,3438.1787360906387,10202.20730487258,2508.582308252893
2020-04-12 17:00:00,1942141.7476684083,436774.75635862706,1792433.078391588,413537.01341423765,149708.66927682047,25606.09396814663,79382.87476321464,15373.294848062755,70325.79451360583,11791.128846662825,386086.79817649553,144472.9636207874,358927.6473481459,136183.3607890398,27159.15082834974,8757.017595168665,14390.359468171762,5325.977700428923,12768.791360177967,3685.0358601233625
2020-04-13 17:00:00,2414684.9617825923,644124.9561361464,2231042.3924811706,608188.2614289786,183642.5693014218,38674.63252492233,97388.12807492503,23395.608885053218,86254.44122649677,17020.663507731744,472543.21411418385,219712.6435130068,438609.31408958236,206841.32041990582,33933.90002460135,13501.215385820582,18005.253311710396,8251.85567509062,15928.646712890952,5514.606295177191
2020-04-14 17:00:00,2985584.2271591257,961418.4693008384,2759783.6755995,905880.3378579159,225800.5515596255,58887.72990222135,119772.78643297669,35827.82028632003,106027.7651266488,24965.690747823533,570899.2653765333,328867.32904520165,528741.2831183296,309008.7047922318,42157.98225820367,20721.61772397655,22384.658358051674,12693.971878021997,19773.323900152,8315.12452656872
2020-04-15 17:00:00,3664085.6948621077,1431173.6286112596,3386305.945691936,1345738.6146241436,277779.74917017133,89743.85862982823,147371.10450157174,54802.68772129891,130408.64466859963,37021.74514798549,678501.4677029822,479833.1330175623,626522.2700924362,449617.0693144173,51979.19761054586,31415.20334329437,27598.318068595025,19260.561734524683,24380.879541950857,12486.458037229166
2020-04-16 17:00:00,4454719.588617448,2100239.5304318434,4113461.2182747764,1970087.6982213533,341258.3703426699,135898.6735086753,181049.1567108837,83158.9271379175,160209.21363178614,55055.45486227996,790633.8937553391,677636.2259629794,727155.2725828408,632577.1445623862,63478.62117249849,46739.47812188149,33678.052209311936,28657.50991438857,29800.56896318655,18493.268277513675
2020-04-17 17:00:00,5355384.435272715,3013685.7151533137,4937489.199932798,2818339.4612547774,417895.2353399184,203182.15836273538,221650.064306949,124451.26898596408,196245.17103296943,81408.23617697897,900664.846655269,920854.245957107,824027.9816580206,855332.9377488028,76636.86499724857,67873.96976033338,40600.90759606535,41601.60514874905,36035.95740118323,26815.431439524982
2020-04-18 17:00:00,6356196.828745914,4205200.775989799,5846994.130350394,3917608.570954403,509202.6983955204,298381.984231511,269927.4320550517,182813.8140362238,239275.26634046866,118818.12609378767,1000812.3934731988,1198273.8518941489,909504.9304175967,1105754.7215387614,91307.46305560197,95783.00198773333,48277.3677481027,58673.28011814199,43030.09530749927,37860.007062388046
2020-04-19 17:00:00,7439703.193910051,5686179.81620725,6823292.662559586,5272312.445711405,616410.5313504644,428726.7403274261,326477.6808284052,262637.3885059036,289932.8505220592,170231.45022939495,1083506.3651641351,1487778.8576211084,976298.5322091915,1361339.1855920982,107207.832954944,130914.08725925587,56550.24877335352,80130.45998379141,50657.58418159052,51846.512757259115
2020-04-20 17:00:00,8582701.833402883,7437571.305335355,7842355.479099582,6856817.405716079,740346.3543033033,601093.159346747,391685.619865283,368077.8029434367,348660.73443802015,238507.46745460192,1142998.639492834,1759283.356739205,1019062.8165399961,1592454.8070693396,123935.82295283876,172922.04237818916,65207.939036877775,105739.66635729221,58727.88391596094,68698.47594943529
2020-04-21 17:00:00,9759336.49189195,9408656.414939372,8877977.641183594,8615174.255104827,881358.850708357,821082.441729689,465696.57112897554,502486.66673887434,415662.2795793812,326065.17979278346,1176634.658489068,1981828.0580559743,1035622.1620840139,1769648.5716745248,141012.49640505368,220538.89702135138,74010.95126369252,134699.08060682486,67001.54514136116,87985.66125183589
2020-04-22 17:00:00,10944598.924160773,11524544.040400054,9905297.865146326,10469504.971263433,1039301.0590144467,1092199.2160722238,548421.8328342861,667910.7756396452,490879.2261801603,434556.4573278108,1185262.4322688202,2132522.478158527,1027320.2239627301,1872636.2117303582,157942.20830608968,271677.3559663417,82725.26170531068,165708.00070686336,75216.94660077902,108950.1214404476
2020-04-23 17:00:00,12117230.168358045,13700416.476782128,10903654.925234767,12334857.25358077,1213575.2431232776,1415361.5564284024,639574.5628780378,864802.0031241426,574000.6802452396,564650.6641739043,1172631.2441972713,2203711.479282469,998357.0600884398,1897409.9083316722,174274.18410883102,323762.58244898607,91152.73004375151,197178.80468296885,83121.45406507947,130616.36533574243
2020-04-24 17:00:00,13261309.037494052,15857806.211461999,11858084.235391622,14135698.128009817,1403224.8021024277,1788863.5760511684,738724.621464251,1092011.833428196,664500.1806381771,715980.2312650369,1144078.8691360098,2205665.320650959,954429.3101568592,1858917.1814719886,189649.5589791503,374185.9303578036,99150.05858621317,227523.87281983095,90499.50039293717,151950.493176532
2020-04-25 17:00:00,14366355.186005145,17937944.09644426,12759306.368047446,15819120.346426407,1607048.8179576925,2208760.2863216177,845357.1687831661,1347048.8367622762,761691.6491745265,887244.0976026513,1105046.148511087,2164158.1994059654,901222.1326558226,1788651.6166622988,203824.01585526473,420729.6041553319,106632.54731891527,255421.6667747542,97191.46853634945,172017.2408927988
2020-04-26 17:00:00,15426264.683676232,19909023.548399452,13602550.755064383,17361706.8149875,1823713.9286118492,2669526.42021727,958921.7071642034,1626503.244452391,864792.2214476459,1076423.561108264,1059909.4976710929,2113450.942923491,843244.3870169368,1726847.6473962301,216665.11065415666,461844.3988483041,113564.53838103703,279987.2355879755,103100.57227311956,190093.70083766538
2020-04-27 17:00:00,16437662.727672156,21766512.183873758,14385817.953085534,18769220.327134665,2051844.774586621,3164801.4241476543,1078863.9344228145,1926518.6808327758,972980.8401638066,1281047.9107061634,1011398.0439959221,2085319.4802302455,783267.1980211502,1708418.02833305,228130.84597477183,496739.5022556551,119942.22725861115,300821.4634057776,108188.61871616055,205722.25823092507
2020-04-28 17:00:00,17398277.97544329,23527348.932741273,15108193.574802225,20069861.92536667,2290084.4006410628,3688064.013773842,1204639.3427439071,2243211.9746428872,1085445.0578971566,1498453.4118743814,960615.247771132,2096770.7872741185,722375.6217166902,1746517.531014858,238239.62605444205,525312.3236715393,125775.40832109243,317957.42354345694,112464.21773334965,218707.23408100582
2020-04-29 17:00:00,18305782.952697046,25219959.585684102,15768657.294523742,21302914.30631541,2537125.658173305,4233144.315295637,1335712.6234964188,2572983.7976353937,1201413.0346768864,1725997.8987488905,907504.9772537586,2143352.2907310138,660463.7197215161,1826583.2893476114,247041.25753224213,547979.5423707882,131073.2807525122,331743.2409384787,115967.9767797301,229071.9751255372
2020-04-30 17:00:00,19157299.124003496,26872835.19398666,16365577.981631933,22505630.184912886,2791721.142371566,4794544.792042301,1471549.5199421563,2912703.3107879134,1320171.6224294105,1961213.8369781852,851516.171306451,2203562.777945855,596920.6871081904,1917224.4080125976,254595.48419826097,565471.4377391645,135836.896445737,342701.43655951985,118758.58775252385,236996.1237501894
2020-05-01 17:00:00,19949522.99660429,28504833.782796994,16896841.412498206,23702028.662910443,3052681.584106085,5367585.589839766,1611607.8132980925,3259778.28007616,1441073.7708079931,2201899.1646305774,792223.8726007912,2250456.091352535,531263.4308662723,1986443.5743687924,260960.44173451906,578637.0979015621,140058.29335593627,351396.2563643766,120902.14837858279,242750.14245430837
