"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-05 18:00:00","180555.53827264393","12330.954085364758","148817.47872412918","12995.354322921798","19534.074788606482","2887.257921724832","12203.984759908259","2913.854323116656","6113.343491151889","2022.5557058056436","925.6669400906646","523.2735794432233","5796.178972258451","31102.73376042788"
"Italia","2020-04-06 18:00:00","191346.08879558675","13614.412209646374","157952.72977842827","14310.425196300877","20768.22553019677","3159.4665019271656","12625.133486961699","3074.7066377062433","6039.167836611896","2040.6585875940127","922.4227712924383","526.2110917906376","6280.131866127661","30609.11335836448"
"Italia","2020-04-07 18:00:00","202289.50555850292","14968.602621516782","167246.08354470413","15696.857867851943","22012.013360974663","3444.313349662469","13031.408652824128","3235.5815600913656","5951.900458674592","2054.228752593682","916.3358140187352","528.4917749293467","6781.661934625463","30130.235578496708"
"Italia","2020-04-08 18:00:00","213361.5991891359","16391.855319339356","176677.38248874663","17152.932742518577","23261.734008172258","3741.231030071955","13422.482692216983","3396.0817479617076","5852.880284626644","2063.3825384778315","907.6225163714919","530.0992605601151","7299.416095054269","29667.09846009194"
"Italia","2020-04-09 18:00:00","224538.39277903875","17882.139267394905","186226.41235303247","18676.562415882894","24513.820860953714","4049.5803947559953","13798.159565052569","3555.837105699665","5743.428564319753","2068.2603386646665","896.5077499469601","531.0245414003784","7831.908228602829","29220.671701852385"
"Italia","2020-04-10 18:00:00","235796.27681627957","19437.09047922237","195873.04750981936","20265.3206621192","25764.86837319112","4368.659410745817","14158.360933269083","3714.505376754836","5624.834694630008","2069.0232270280876","883.220533937993","531.265552867881","8377.532453014317","28791.881694333282"
"Italia","2020-04-11 18:00:00","247112.14888728227","21054.04231713898","205597.38513044544","21916.47371801979","27011.65109759596","4697.71235963568","14503.112659240864","3871.772323742645","5498.344502984908","2065.849651091808","867.9902801680983","530.8266541588745","8934.57756579515","28381.59797246148"
"Italia","2020-04-12 18:00:00","258463.53783564098","22730.057381261693","215379.86745497445","23627.01319854106","28251.13855469289","5035.939196012776","14832.531825973643","4027.35155438986","5365.150830656415","2058.932241846253","851.0435625980244","529.7180385560122","9501.242406073818","27990.621145642086"
"Italia","2020-04-13 18:00:00","269828.7123468519","24461.960397541923","225201.39172036242","25393.69002032648","29480.506198820058","5382.504875939914","15146.81442766943","4180.984049001175","5226.386230077508","2048.4747790808656","832.6013992308193","527.9550996080512","10075.651880474177","27619.67233695035"
"Italia","2020-04-14 18:00:00","281186.77417202713","26246.371558775994","235043.40755155485","27213.04875913572","30697.142785752738","5736.548490164234","15446.223834719536","4332.437441644978","5083.117574558742","2034.6893423326694","812.8770223815635","525.5577762156815","10655.87340104929","27269.38414482795"
"Italia","2020-04-15 18:00:00","292517.7364109191","28079.739822947686","244888.00183696966","29081.461922516955","31898.65447441483","6097.1920617028745","15731.080099534633","4481.505103096171","4936.342371655572","2017.7936694166297","792.0741045984926","522.5498959344254","11239.933490899624","26940.293128452864"
"Italia","2020-04-16 18:00:00","303802.58744605567","29958.375727487364","254717.97129728363","30995.163678121182","33082.866010353995","6463.548892472449","16001.750138418032","4628.0050690159","4786.986571366943","1998.0087371582938","770.3854016976816","518.9585321789949","11825.834324965785","26632.833809473508"
"Italia","2020-04-17 18:00:00","315023.3412572548","31878.483334222034","264516.88311474834","32950.282638770135","34247.81934313388","6834.731367872868","16258.638799372602","4771.7788521241655","4635.903665780152","1975.5565724699952","747.9917709625269","514.8133876253347","12411.569988983434","26347.334176182863"
