data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-02 17:00:00,1005550.7424067159,37084.501871103705,894024.9364902508,31907.6952038159,111525.80591646518,7388.458236306622,56962.23859985482,4820.6316591902905,54563.567316610395,3578.9247756816753,201965.76452206285,8448.289837331782,181872.9611875795,7464.924315352274,20092.803334483357,1440.3911608186804,9862.152425628483,910.2156268739205,10230.650908854874,702.1274597206815
2020-04-03 17:00:00,1257523.155729266,47548.096872046845,1121366.7548630766,41180.5207881539,136156.40086618933,9144.76164625159,68932.88398988705,5923.480444192961,67223.51687630227,4436.258560342178,251972.41332255007,10611.900985203465,227341.8183728259,9399.304503196823,24630.594949724113,1772.890399614665,11970.645390032229,1112.2170443839134,12659.949559691882,873.2726087403311
2020-04-04 17:00:00,1570025.1305435912,60494.996387646905,1403684.6418247696,52645.16029767723,166340.4887188218,11302.054568948115,83462.0279008526,7268.708787708616,82878.46081796921,5501.715257758815,312501.9748143252,13100.66289800573,282317.88696169277,11596.508988503363,30184.08785263248,2177.4549185004926,14529.14391096554,1356.2495321738143,15654.943941666941,1084.7280553916414
2020-04-05 17:00:00,1954605.3375023298,76193.35727585772,1751311.8424655113,66486.98923840062,203293.49503681817,13944.588990385439,101087.77119263672,8905.391608549508,102205.72384418144,6822.738278266589,384580.2069587381,15895.17118542786,347627.2006407419,14024.785040594683,36953.00631799636,2666.841075480125,17625.743291784147,1649.7192478686923,19327.263026212215,1343.672132736689
2020-04-06 17:00:00,2423558.2523723124,94887.6693487462,2175105.48532854,82857.31934996712,248452.76704377233,17170.21629314283,122448.18948166394,10890.61509680919,126004.57756210836,8454.197014770918,468952.91486998316,19047.512827148774,423793.64286302886,16731.781345695603,45159.272006954125,3254.61809787989,21360.418289027213,2000.6876460062704,23798.85371792692,1657.32670739874
2020-04-07 17:00:00,2989748.476957739,116908.1256045587,2686251.398500711,101994.2556859941,303497.07845702715,21090.76328244595,148292.86742368835,13289.915373588126,155204.21103333877,10458.073739019295,566190.2245854258,22727.16409780686,511145.91317217075,19894.10140530323,55044.31141325487,3954.9649392370675,25844.677942024435,2417.7126332104276,29199.633471230427,2032.9029356132457
2020-04-08 17:00:00,3666679.084866996,142793.65020445234,3296315.245029719,124356.53667273841,370363.83983727643,25832.09898541095,179493.8702559699,16177.462955070223,190869.9695813066,12903.146774636449,676930.6079092572,27147.42675776865,610063.8465290079,23733.178536520885,66866.76138024929,4782.559141894901,31201.00283228149,2909.6760128602377,35665.758547967824,2477.765235392253
2020-04-09 17:00:00,4468772.899994114,173299.26753744495,4017508.3550723884,150629.6469517612,451264.5449217269,31533.848476644285,217055.97861061775,19635.955148159584,234208.56631110908,15864.752177857263,802093.8151271192,32389.257855628763,721193.1100426691,28319.58445664944,80900.70508445038,5752.2027598334935,37562.10835464788,3485.5643005263487,43338.5967298025,2999.359276657663
2020-04-10 17:00:00,5411579.265104278,209215.35760841897,4862882.383014899,181527.5302164024,548696.8820893784,38348.23133850433,262125.5183990863,23756.100253279667,286571.36369029223,19424.101807415933,942806.3651101625,38300.00565450512,845374.0279425109,33471.66534461221,97432.33716765164,6877.62474984461,45069.539788468566,4154.057304902832,52362.797379183095,3604.309875243682
2020-04-11 17:00:00,6511474.3397251945,251080.63515321084,5846026.60248569,217485.92581093535,665447.7372395053,46436.99965074758,315995.8536912155,28635.39604589467,349451.8835482897,23666.166270036887,1099895.074620917,44552.06383214924,983144.2194707901,38836.313048956436,116750.85515012672,8169.176137069414,53870.335292129166,4922.709241768774,62880.51985799754,4296.590035398368
2020-04-12 17:00:00,7784528.152175449,298942.66479456594,6979951.081422773,258420.73607541082,804577.0707526754,55965.38565010255,380105.83783234045,34375.708256424485,424471.23292033485,28675.34859969724,1273053.812450254,50747.62620472153,1133924.4789370843,44011.8010137364,139129.33351317013,9630.68949333826,64109.984141124914,5796.571926889721,75019.34937204517,5075.363344619354
2020-04-13 17:00:00,9244505.273185184,352241.99735334347,8275134.278389138,303630.10807661404,969370.9947960447,67092.4655127724,456025.9969068733,41079.07832535618,513344.99788917135,34529.02385975724,1459977.1210097347,56467.19871729386,1295183.196966365,48600.3874344507,164793.9240433693,11256.102331222806,75920.15907453289,6776.266734082699,88873.76496883646,5933.352837624975
2020-04-14 17:00:00,10900275.824945606,409795.1424838448,9737021.153004924,351802.8525359458,1163254.6719406864,79958.1020990394,545426.8298762713,48841.29436238457,617827.8420644148,41289.952198552586,1655770.5517604244,61270.39224883112,1461886.8746157838,52207.60958835875,193883.6771446416,13026.364938774585,89400.83296939799,7855.633741136546,104482.84417524359,6856.334808456476
2020-04-15 17:00:00,12753123.913497081,469827.011623284,11363462.437080353,401073.34572664276,1389661.4764167264,94667.25875765287,650024.9141874147,57743.01148848891,739636.5622293118,48999.083962394,1852848.088551472,64695.00101534202,1626441.2840754315,54443.76854656252,226406.80447604007,14906.87889703967,104598.08431114338,9019.157916371354,121808.72016489675,7823.889898596544
2020-04-16 17:00:00,14794535.358745974,530036.7175005194,13142672.63265935,449106.3375694161,1651862.7260866207,111272.82905122501,771505.6010804374,67838.60309620124,880357.1250061833,57670.141887247155,2041411.4452488911,66296.94823487352,1779210.1955789966,54979.044295804306,262201.24966989434,16845.58502597959,121480.68689302282,10239.552272168914,140720.56277687158,8811.022511568997
2020-04-17 17:00:00,17005043.30997072,587728.3789591943,15052272.72828089,493250.61342434364,1952770.5816898262,129758.41970575754,911425.7021925901,79143.58013037735,1041344.8794972358,67286.6523179833,2210507.9512247504,65785.40347127421,1909600.0956215449,53720.67918346815,300907.85560320533,18772.177952385777,139920.10111215274,11476.310858700524,160987.75449105253,9789.876860388964
2020-04-18 17:00:00,19354598.933182973,640072.216610619,17059864.846815247,530837.1140974209,2294734.086367724,150023.21128709638,1071105.0956184042,91622.44704210681,1223628.9907493202,77801.21237682366,2349555.623212251,63299.86250765581,2007592.1185343526,51172.774513685334,341963.50467789854,20599.82638714,159679.39342581376,12676.582828025472,182284.11125208478,10730.927937783114
2020-04-19 17:00:00,21804676.043748014,684541.4128367831,19125322.429429658,559673.8205054761,2679353.6143183555,171872.27826504593,1251521.4382840875,105180.05750197987,1427832.1760342675,89136.35584357765,2450077.110565041,59768.40302299538,2065457.58261441,48859.40515058443,384619.5279506309,22231.50262437355,180416.3426656837,13779.798655335046,204203.18528494716,11603.842847684098
2020-04-20 17:00:00,24311904.282974746,719468.9676971234,21204563.524475764,578676.2741492768,3107340.7584989774,195016.81291168707,1453225.2665054428,119660.12200175191,1654115.4919935348,101186.76503529951,2507228.2392267254,57022.82290851261,2079241.095046104,49142.634816568076,427987.14418062236,23572.199551267342,201703.8282213554,14726.4382750879,226283.31595926706,12379.037725199267
2020-04-21 17:00:00,26832552.89740868,744533.8057466921,23254105.790065546,588417.5601707688,3578447.1073431266,219087.98126046133,1676291.5880797212,134853.52159390616,1902155.5192634056,113823.35256977516,2520648.614433939,57052.50003559613,2049542.265589789,53543.359285574516,471106.3488441491,24545.341518354788,223066.32157427812,15469.194874525117,248040.0272698709,13030.77818000107
2020-04-22 17:00:00,29326865.04336556,760928.1184442688,25235389.701649122,591298.9403711939,4091475.341716433,243664.682806333,1920317.6272655234,150516.25237120388,2171157.7144509098,126899.98755087904,2494312.145956875,60418.15026963284,1981283.9115835698,61104.620311131366,513028.23437330587,25108.211933376188,244026.03918580234,15982.788496928306,269002.1951875034,13541.349882674389
2020-04-23 17:00:00,31762263.181569293,771044.7754325025,27117892.221867148,591105.7828111,4644370.959702149,268310.49625968275,2184466.0985257397,166393.3433621864,2459904.8611764098,140262.8727255897,2435398.138203742,65664.22658982378,1882502.5202180245,69334.39667033208,552895.617985717,25260.229496077915,264148.47126021626,16268.52288687432,288747.1467255006,13904.531212641712
2020-04-24 17:00:00,34114824.19722,777715.5124020292,28880447.160221126,591921.0329794986,5234377.0369988745,292611.51419267117,2467542.944604584,182242.9523163307,2766834.0923942905,153761.28399018353,2352561.0156507,70541.2164778395,1762554.9383539753,75937.73576584071,590006.0772967248,25040.77777897354,283076.846078844,16351.87182763462,306929.2312178808,14126.581669850464
2020-04-25 17:00:00,36368974.705045015,783237.4572827858,30510751.418130126,596699.5633702126,5858223.286914885,316206.8363916959,2768091.92336945,197855.26628126678,3090131.363545436,167257.55305916868,2254150.507825018,73235.53774353741,1630304.2579090076,79477.2891407789,623846.2499160111,24518.084934889946,300548.97876486625,16274.500805603919,323297.2711511448,14224.214235171969
2020-04-26 17:00:00,38515840.74302338,788558.8796958149,32003522.732294228,606141.7358138394,6512318.010729149,338806.86330577504,3084487.8654729906,213063.2975838619,3427830.1452561584,180634.3716576807,2146866.0379783656,72753.15709959483,1492771.3141641016,79380.44022327969,654094.7238142643,23773.979407930805,316395.94210354076,16084.079025861229,337698.7817107234,14220.481442625827
2020-04-27 17:00:00,40550947.879762866,792966.4152339414,33358030.54455963,618493.9898972958,7192917.33520324,360198.912383748,3415015.1031116475,227745.55609364496,3777902.2320915926,193798.48749513764,2035107.136739487,68904.1197151641,1354507.8122653961,75832.86758727934,680599.3244740907,22889.58202205461,330527.23763865646,15825.171339699633,350072.08683543425,14140.204759510922
2020-04-28 17:00:00,42471980.17152726,794394.1707701111,34575723.00218411,630358.6984902319,7896257.169343151,380242.89515588584,3757924.8111077566,241822.55746115447,4138332.358235394,206680.99148836016,1921032.2917643925,62260.15243347175,1217692.457624481,69726.27111594699,703339.8341399106,21935.121254391426,342909.7079961097,15533.20522714524,360430.12614380085,14006.330002345208
2020-04-29 17:00:00,44277126.7980602,790181.6016189432,35658481.69357119,637989.6412835912,8618645.104489021,398861.06574090023,4111471.8851822447,255249.83256619234,4507173.219306778,219235.13536276575,1805146.6265329472,54181.62180199463,1082758.6913870764,62643.6244515268,722387.935145871,20964.916662141877,353547.0740744871,15232.132568142692,368840.8610713839,13837.832769764356
2020-04-30 17:00:00,45964265.762251176,777939.9380885971,36607747.35799525,638448.62113515,9356518.404255928,416025.588208488,4473936.568290577,268009.8745789612,4882581.835965351,231432.82184290755,1687138.964190966,46831.28937657458,949265.6644240577,56698.374071352126,737873.2997669077,20017.075274682284,362464.68310833425,14935.385525709797,375408.6166585733,13649.075812690795
2020-05-01 17:00:00,47530950.15603108,756220.2911137954,37424471.570491344,630296.2874345361,10106478.585539738,431746.6288475903,4843637.698012759,280104.76928507676,5262840.887526979,243260.72232688928,1566684.393779914,42722.000282519286,816724.2124961066,53830.91928098446,749960.1812838076,19116.49635589789,369701.12972218014,14648.974771368008,380259.0515616279,13450.13659083162
