denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-05-17 17:00:00,69551.40051881025,8719.746905928343,56248.241326114934,7119.630551031662,13303.159192695315,2062.6984729937612,6352.2870149984055,1184.863461408319,6950.872177696909,1254.479336121157,6470.152546395504,958.4711566019727,5201.384837185062,772.3831105782119,1268.7677092104423,224.11412792059923,605.8392993366615,124.16435553597128,662.9284098737808,132.0632257748481
Abruzzo,2020-05-18 17:00:00,76639.67907304865,9776.991139596877,61938.931311601795,7969.304688748727,14700.747761446855,2310.8228029502793,7019.638550749803,1321.9394582323766,7681.109210697054,1400.30029824351,7088.278554238408,1059.6904742333827,5690.689985486861,851.7135723899639,1397.5885687515402,249.46464562297442,667.351535751397,137.8477979905295,730.237033000145,146.66855814561376
Abruzzo,2020-05-19 17:00:00,84395.51327217255,10942.809536382454,68156.33521257927,8903.558026470697,16239.178059593276,2586.740124194288,7754.242314024452,1473.9999722014538,8484.935745568824,1562.1172075313518,7755.834199123899,1168.3552864195196,6217.403900977479,936.3407164299072,1538.4302981464207,277.30274546826894,734.6037632746493,152.86147154956205,803.8265348717705,162.69580301309855
Abruzzo,2020-05-20 17:00:00,92870.27406850515,12224.47572581816,74938.90472800232,9927.393843261802,17931.369340502843,2893.1010730764574,8562.267275983691,1642.4666038309801,9369.102064519151,1741.449156933631,8474.7607963326,1284.3011670790345,6782.569515423049,1025.9760473467188,1692.1912809095666,307.78957023351853,808.0249619592396,169.29452059378724,884.166318950327,180.23978008355942
Abruzzo,2020-05-21 17:00:00,102116.90462283927,13628.900122702205,82325.74511602517,11045.339811967466,19791.159506814096,3232.7098658457135,9450.32106478355,1828.8477430881123,10340.838442030548,1939.9073030169257,9246.630554334115,1407.165612769277,7386.840388022843,1120.1463137752694,1859.7901663112534,341.07795783742563,888.053788799858,187.23302168649516,971.7363775113972,199.3918055679897
Abruzzo,2020-05-22 17:00:00,112189.43884289227,15162.392165989773,90356.1238667235,12261.228673826767,21833.314976168767,3608.5108244918492,10425.45467648329,2034.7331010723367,11407.860299685475,2159.188740069751,10072.534220053,1536.3485143885973,8030.378750698335,1218.1602000393445,2042.1554693546714,377.3071718590971,975.1336116997409,206.7575029981553,1067.0218576549269,220.23698544827388
Abruzzo,2020-05-23 17:00:00,123142.39453557426,16830.38158441454,99068.8669284683,13577.944808945174,24073.52760710597,4023.56870896979,11495.16100715338,2261.7853057709217,12578.36659995259,2401.0671741182778,10952.955692681993,1670.971227928939,8712.743061744797,1319.0747943993401,2240.2126309372034,416.5967110083446,1069.7063306700893,227.94001871937235,1170.506300267114,242.8510257395801
Abruzzo,2020-05-24 17:00:00,135030.02975218254,18637.099131526218,108501.63383541511,14997.138177922438,26528.395916767426,4481.041927761192,12667.36588428933,2511.7281060982696,13861.030032478098,2667.379903294454,11887.63521660828,1809.836102089769,9432.76690694681,1421.663781792719,2454.868309661455,459.0391971092083,1172.2048771359496,250.84077650515505,1282.663432525509,267.29655824003856
Abruzzo,2020-05-25 17:00:00,147905.45368495715,20585.21974356682,118690.06603514586,16518.909589074887,29215.38764981129,4984.147748892379,13950.410193388092,2786.3307485895743,15264.9774564232,2960.010633880962,12875.423932774604,1951.3889781794887,10188.432199730756,1524.389951253835,2686.9917330438657,504.69239409841447,1283.0443090987628,275.5043409850962,1403.947423945101,293.61900762074356
Abruzzo,2020-05-26 17:00:00,161819.5876445863,22675.474280942977,129666.80697393398,18141.474357181974,32152.780670652333,5536.118751895589,15353.021653865879,3087.3881432354387,16799.759016786455,3280.867719219298,13914.133959629165,2093.687875986984,10976.74093878812,1625.3852936173316,2937.393020841042,553.5704792137229,1402.6114604777867,301.9554688541502,1534.7815603632553,321.84206124429255
Abruzzo,2020-05-27 17:00:00,176819.97739672038,24906.2398978209,141460.39821504217,19860.81512860312,35359.5791816782,6140.149963558884,16884.274813077165,3416.6965265610684,18475.30436860103,3631.8575097290104,15000.38975213407,2234.3817580732293,11793.59124110818,1722.4426437440295,3206.798511025867,605.63477201455,1531.2531592112864,330.19467106026497,1675.5453518145769,351.9628468381189
Abruzzo,2020-05-28 17:00:00,192949.46557172015,27273.123537326,154094.06311764955,21670.338833891088,38855.40245407058,6799.336420789087,18553.537915043227,3776.0244679677803,20301.864539027352,4014.8526539344407,16129.488174999773,2370.703837428178,12633.664902607386,1813.0234251096897,3495.8232723923793,660.7842254314714,1669.263101966062,360.1936443156082,1826.5601704263208,383.94697419706256
Abruzzo,2020-05-29 17:00:00,210244.74197569076,29768.557850945923,167584.39834436905,23560.55716330735,42660.34363132173,7516.601312577323,20370.405478828885,4167.079254488864,22289.938152492847,4431.65539795834,17295.27640397061,2499.484246430394,13490.3352267195,1894.2865022698256,3804.941177251152,718.8460915716526,1816.8675637856577,391.8907656200229,1988.0736134654944,417.72365330235016
Abruzzo,2020-05-30 17:00:00,228734.8002424053,32381.433633938843,181940.00348083646,25518.81428592573,46794.796761568825,8294.615372990924,22344.61570611151,4591.468931133119,24450.18105545732,4883.956196168788,18490.058266714535,2617.1868842876684,14355.605136467406,1963.1433597441494,4134.453130247093,779.5672864463673,1974.2102272826232,425.1868963309658,2160.2429029644736,453.1811589341426
Abruzzo,2020-05-31 17:00:00,248439.34097749172,35096.7971538162,197160.0899184074,27529.089259220655,51279.251059084345,9135.708821135573,24485.95224060198,5050.660565761489,26793.298818482363,5373.288265041375,19704.540735086426,2719.9747630702404,15220.08643757095,2016.344757300953,4484.45429751552,842.607081780627,2141.3365344904705,459.94179160809324,2343.117763025042,490.1629656230188
Abruzzo,2020-06-01 17:00:00,269367.173706613,37895.64389439153,213233.12120614792,29571.90309533922,56134.05250046511,10041.777851476023,26804.130329714233,5545.935639506022,29329.92217075088,5900.979075380685,20927.83272912129,2803.807049529143,16073.031287740509,2050.603699303323,4854.801441380769,907.5318350294273,2318.1780891122544,495.97145032776353,2536.623352268518,528.4649195509298
Basilicata,2020-04-19 17:00:00,535.5092432459527,31.930094697769178,479.602313277792,29.289752751690393,55.90692996816068,8.693605130566851,27.029252516536346,6.012027002769622,28.877677451624333,6.045343814793288,48.615760232311686,4.291713214017617,43.515795040962814,3.8751536250604017,5.099965191348886,0.8643409821773963,2.4656737020037944,0.5759053670219869,2.6342914893450917,0.5763231588064673
Basilicata,2020-04-20 17:00:00,588.9711174386889,36.54954543307515,527.4553387330471,33.44583773185476,61.515778705641786,9.631766470616398,29.74095550110893,6.641125634535318,31.774823204532854,6.673365163997547,53.46187419273622,4.891479790670557,47.853025455255136,4.41283593469082,5.608848737481104,0.960752612587483,2.711702984572586,0.6372639784437931,2.8971457529085214,0.6375664022636163
Basilicata,2020-04-21 17:00:00,647.7610484874588,41.85430581239778,580.0768226070923,38.21526580866655,67.68422588036654,10.675628369190152,32.72320683231368,7.337519763511174,34.961019048052854,7.3684296421441475,58.78993104876986,5.570265802219658,52.62148387404511,5.021231567792265,6.168447174724754,1.068170362683899,2.982251331204747,0.7052771251524945,3.18619584352,0.7054642675234678
Basilicata,2020-04-22 17:00:00,712.408672121047,47.93270440315711,637.9406446086996,43.67722579649655,74.46802751234739,11.837361824527381,36.00296280240584,8.108537266071037,38.46506470994156,8.137858311831208,64.64762363358818,6.3377716354742715,57.86382200160733,5.709011690324491,6.78380163198085,1.1878514319516889,3.279755970092161,0.7806717028552566,3.5040456618887035,0.7807470714035136
Basilicata,2020-04-23 17:00:00,783.4959871084808,54.88380503448352,701.5675080008499,49.92047522514455,81.92847910763096,13.130532954874791,39.609857871960365,8.962308603666722,42.3186212356706,8.989778549757789,71.08731498743384,7.2048347563474096,63.62686339215031,6.485862100269073,7.460451595283573,1.3211945854714828,3.6068950695545254,0.8642537353595243,3.85355652572904,0.8642250782254387
Basilicata,2020-04-24 17:00:00,861.6624724096289,62.81870833466349,771.5295097008475,57.04450301417049,90.1329627087814,14.570259847747039,43.57646915162552,9.907854235618537,46.55649355715589,9.933212399657583,78.1664853011481,8.183555652698054,69.96200169999759,7.362595336286686,8.204483601150443,1.4697557157716252,3.966611279665152,0.9569168611548938,4.237872321485291,0.9567971199817408
Basilicata,2020-04-25 17:00:00,947.6106918534322,71.86198178657833,848.4551445777691,65.1608074303067,99.15554727566301,16.17338659362102,47.93860666749121,10.955181389370587,51.216940608171804,10.978174433830283,85.94821944380328,9.287436634025427,76.92563487692166,8.351274142297573,9.022584566881605,1.6352650503013106,4.36213751586569,1.059651701334954,4.660447051015915,1.0594601158575603
Basilicata,2020-04-26 17:00:00,1042.112430145343,82.15323426094179,933.0347826949069,74.39430281545945,109.07764745043633,17.958676312826924,52.735631853286336,12.115391154978253,56.34201559715,12.135780110153519,94.5017382919109,10.531534590751756,84.57963811713773,9.46534724370481,9.92210017477332,1.8196461656724952,4.797025185795128,1.1735561941785209,5.125074988978199,1.1733195785135986
Basilicata,2020-04-27 17:00:00,1146.0154073716253,93.848851996263,1026.0266611639686,84.8848696701762,119.98874620765679,19.94702515883823,58.01080692926481,13.400796962984348,61.97793927839197,13.418365706153343,103.90297722628225,11.932628857749384,92.9918784690617,10.719798421187406,10.911098757220458,2.0250369827993286,5.275175075978474,1.2998469885832873,5.6359236812419695,1.2996012015898428
Basilicata,2020-04-28 17:00:00,1260.2506226685405,107.12391389574917,1128.2634352950624,96.78906360558145,131.98718737347804,22.16169946898747,63.811678060293445,14.825055604371018,68.17550931318459,14.839621013751225,114.23521529691516,13.509405356835094,102.23677413109385,12.131309886024203,11.998441165821248,2.2538129304392296,5.800871131028636,1.4398719956393682,6.197570034792619,1.4396636301805033
Basilicata,2020-04-29 17:00:00,1385.840381323992,122.17430489265215,1240.659336813116,110.28199952056255,145.181044510876,24.628598435060297,70.1904954347715,16.403312058089398,74.99054907610451,16.41473608783556,125.58975865545153,15.282658206112073,112.3959015180535,13.71844096193699,13.19385713739797,2.508612478218419,6.378817374478061,1.5951242048600465,6.815039762919923,1.595012523455474
Basilicata,2020-04-30 17:00:00,1523.907063247917,139.21904702693246,1364.2179900283147,125.55942815807634,159.68907321960228,27.376544881213487,77.20467367186535,18.15235950579641,82.48439954773691,18.1605634588341,138.066681923925,17.2755099740387,123.55865321519877,15.501823056485236,14.508028708726272,2.792365253747735,7.014178237093844,1.7672568788323462,7.493850471632399,1.767316026028808
Basilicata,2020-05-01 17:00:00,1675.6826944266925,158.50286876910064,1500.0409399435675,142.8400229473048,175.641754483125,30.437606964918846,84.917296247163,20.09081603473556,90.724458235962,20.095797343879628,151.77563117877548,19.513651715196307,135.82294991525282,17.504371852703255,15.95268126352272,3.108322971623968,7.712622575297644,1.9581002471522957,8.24005868822509,1.9584217719731853
Basilicata,2020-05-02 17:00:00,1842.519386602669,180.29903398577957,1649.3369492886002,162.3678957221337,193.18243731406892,33.84745385733687,93.3976679259508,22.239319657848288,99.78476938811812,22.24117152257762,166.83669217597662,22.02560384342143,149.29600934503264,19.751517559912635,17.540682830943922,3.460093414467006,8.480371678787805,2.169679827259835,9.060311152156117,2.1703755522733035
Basilicata,2020-05-03 17:00:00,2025.9007139020134,204.91245271086626,1813.432124301811,184.41536047505838,212.46858960020234,37.6457487114161,102.72191950818973,24.620743414592962,109.7466700920126,24.619677681201452,183.38132729934432,24.842998764612403,164.0951750132108,22.271453920369687,19.286152286133415,3.8516777172055496,9.32425158223893,2.404236505918324,9.961900703894472,2.4054417827919097
Basilicata,2020-05-04 17:00:00,2227.4540983635716,232.68309649282693,1993.7809316283592,209.28596469433216,233.67316673521225,41.87658248703844,112.97366951869071,27.26043245563419,120.69949721652154,27.256806172345144,201.55338446155815,28.000885991979693,180.34880732654824,25.095406462221792,21.204577135009913,4.2875112148093715,10.251750010500984,2.6642485202506556,10.952827124508943,2.666125915064485
Basilicata,2020-05-05 17:00:00,2448.9642791550627,263.98974144228794,2191.978170829473,237.3178079573507,256.9861083255894,46.58895246985369,124.24474781807592,30.18646515817557,132.74136050751343,30.18081128425232,221.51018079149117,31.538060183598716,198.19723920111392,28.257920202857324,23.312941590377136,4.772508119772794,11.27107829938521,2.95245548101633,12.041863290991898,2.955198936052854
Basilicata,2020-05-06 17:00:00,2692.387942527143,299.2540620938845,2409.7719685340267,268.8871672116434,282.6159739931161,51.83728959005939,136.63598646215303,33.42994046433247,145.97998753096303,33.42300326320332,243.42366337208023,35.49741215528838,217.79379770455353,31.79716662071821,25.6298656675267,5.312110297735207,12.391238644077106,3.2718845826513485,13.238627023449595,3.2757241047685883
Basilicata,2020-05-07 17:00:00,2959.8695910340452,338.945098687987,2649.077861000223,304.41244743900427,310.7917300338222,57.68203891398075,150.2580834955979,37.02529378000872,160.5336465382243,37.01806948081028,267.4816485069023,39.92630240636634,239.30589246619638,35.755269204662355,28.17575604070612,5.912340406342187,13.622097033444874,3.625879143828454,14.553659007261274,3.63108607274999
Basilicata,2020-05-08 17:00:00,3253.7587309746345,383.5841193094324,2911.9940315374633,344.35847501520846,341.7646994371715,64.1902979379057,165.23254572536572,41.01064391285568,176.53215371180576,41.00442728231609,293.8891399405893,44.876956022487214,262.9161705372403,40.17864623052536,30.972969403349282,6.579859652167375,14.974462229767823,4.0181296181055846,15.998507173581459,4.025022530894189
Basilicata,2020-05-09 17:00:00,3576.628456059522,433.7498962953982,3200.8177675562238,389.24114886095424,375.81068850329774,71.43651755120139,181.69271687353813,45.42817366066608,194.1179716297596,45.42461118743313,322.86972508488725,50.40687695407233,288.8237360187604,45.118368572192466,34.04598906612625,7.322030401134231,16.460171148172407,4.452707205613102,17.585817917953847,4.461658516030387
Basilicata,2020-05-10 17:00:00,3931.2955025928554,490.08441320822214,3518.063198593357,439.6324612065891,413.2323039994984,79.50327074282643,199.78489785003367,50.32454678038504,213.4474061494647,50.32569723606692,354.66704653333363,56.57927857047076,317.24543103713313,50.63052929147899,37.42161549620067,8.146983847019932,18.09218097649554,4.934100182471461,19.329434519705103,4.945543495648763
Basilicata,2020-05-11 17:00:00,4320.841846506551,553.2990141800602,3866.4803710537967,496.1658951981147,454.36147545275304,88.4820942875396,219.66956620222533,55.75136416574235,234.69190925052771,55.759767370103866,389.5463439136952,63.46352601231938,348.4171724604398,56.776620423827914,41.12917145325463,9.063692897265714,19.884668352191653,5.467253043265623,21.244503101063003,5.481691326820409
Basilicata,2020-05-12 17:00:00,4748.637904837253,624.1810012400098,4249.075707084295,559.5422003383704,499.5621977529581,98.47440874743901,241.52270207784036,61.76566212952484,258.0394956751178,61.784416810132775,427.7960583307022,71.13558415424177,382.59533603049795,63.62391073550556,45.200722300205086,10.082050371998285,21.85313587561504,6.057608521690058,23.347586424590077,6.0756231537660215
Basilicata,2020-05-13 17:00:00,5218.367393028671,703.6006769377886,4669.133883320426,630.5355385156192,549.2335097082444,109.59252213881524,265.5372282632649,68.430455713845,283.6962814449794,68.46330741118224,469.72948819141857,79.67846288663294,420.05817623613166,71.24581621651572,49.67131195528623,11.212952526611081,24.014526185424558,6.71115251334875,25.656785769861585,6.733413265547652
Basilicata,2020-05-14 17:00:00,5734.053873993392,792.5188187191256,5130.241149485282,709.9999826869048,603.8127245081093,121.96072251669845,291.92457201154235,75.8153299251168,311.88815249656705,75.8667699505066,515.6864809647204,89.18264886186677,461.1072661648559,79.72225262989139,54.579214799864985,12.468387795730411,26.38734374827743,7.4344618702218455,28.19187105158767,7.4617378785637305
Basilicata,2020-05-15 17:00:00,6300.089014269189,891.9945575537702,5636.310086105765,798.8763366577002,663.7789281634239,135.71646448711118,320.91635642864895,83.997081693716,342.8625717347749,84.07245819627903,566.035140275797,99.7465097535609,506.0689366204824,89.13995649500146,59.96620365531453,13.861530510969265,28.9917844171066,8.234754965671323,30.974419238207872,8.267926734794555
Basilicata,2020-05-16 17:00:00,6921.262535796453,1003.1936156560574,6191.605773955932,898.1992272586095,729.6567618405212,151.01165423080693,352.76622911375443,93.06041517207086,376.89053272676676,93.16605740867116,621.1735215272647,111.47665336994193,555.2956878501673,99.59275736911498,65.87783367709733,15.406839160293746,31.84987268510548,9.11994483880235,34.02796099199185,9.16001731294132
Basilicata,2020-05-17 17:00:00,7602.793817619832,1127.3968360781232,6800.773314099068,1009.1043989238216,802.0205035207653,168.01403696513856,387.75183551409754,103.09869268613659,414.26866800666767,103.24204961006413,681.5312818233788,124.48821956401038,609.1675401431357,111.18178013561445,72.36374168024406,17.120158525286982,34.9856064003431,10.098694613826133,37.3781352799009,10.14681133157321
Basilicata,2020-05-18 17:00:00,8350.365058804706,1266.0089097305547,7468.86659529471,1132.836114509748,881.4984635099956,186.90868982801044,426.1769440162648,114.2147432165635,455.3215194937308,114.40453750083,747.5712411848735,138.90507771649666,668.0932811956427,124.0155511398781,79.47795998923038,19.018824746210413,38.42510850216729,11.180474749643734,41.05285148706315,11.237933077204946
