denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-05-21 17:00:00,2487.5289128979275,15.087491883238272,1131.997072630125,27.26556700949701,1355.5318402678022,28.043373857411108,631.1923929094353,23.399892056781553,724.339447358367,24.460325299677077,0.15231382303045393,0.020693400288499007,-17.428089803709327,0.19599940269489224,17.580403626739553,0.20753508541675142,8.186172175257184,0.2698404075736493,9.394231451482483,0.2740466614026257
Abruzzo,2020-05-22 17:00:00,2487.6652756286685,15.093287595875804,1114.8197003166931,27.348184392598455,1372.8455753119752,28.20065742491668,639.2543930248826,23.646773083136907,733.5911822870926,24.70703734920654,0.13636273074098426,0.018759657252112795,-17.177372313431988,0.18801962789982135,17.313735044172972,0.19868352154101754,8.06200011544729,0.2647962679843736,9.251734928725568,0.2686839762800104
Abruzzo,2020-05-23 17:00:00,2487.7875331064206,15.098543076541999,1097.8910424119047,27.42298033478875,1389.896490694516,28.348351256668604,647.1940132992953,23.88828737914917,742.7024773952206,24.947957205099314,0.12225747775210039,0.017027278550887606,-16.92865790478845,0.18035604115651283,17.05091538254078,0.19020712133007975,7.939620274412732,0.25988789983484667,9.111295108128047,0.26347896590344444
Abruzzo,2020-05-24 17:00:00,2487.8972996435414,15.10331342694012,1081.2088967598788,27.490120295874164,1406.6884028836625,28.486698585138253,655.0130308401142,24.12455142765993,751.6753720435482,25.183216371308365,0.10976653712077677,0.015473481779177583,-16.682145652025838,0.17301757177185448,16.791912189146615,0.1821105759606377,7.819017540818891,0.25511283821239494,8.97289464832761,0.25842878862090585
Abruzzo,2020-05-25 17:00:00,2487.995989092469,15.10764780240448,1064.7708959978668,27.54976829570248,1423.225093094602,28.615939598806833,662.7132063394833,24.35568001091294,760.5118867551186,25.412944426091634,0.09868944892741638,0.014078235547270754,-16.438000762012052,0.16601347053746007,16.53669021093947,0.1743990013676709,7.700175499369152,0.25046854651424216,8.836514711570317,0.2535305079522365
Abruzzo,2020-05-26 17:00:00,2488.0848414974016,15.111590066786059,1048.5745365250823,27.602087076721396,1439.5103049723195,28.7363112850098,670.2962829952874,24.581786146086888,769.2140219770322,25.637268946753196,0.08885240493282254,0.012823910147391912,-16.19635947278448,0.15935321624473642,16.28521187771753,0.16707791435850106,7.583076655804007,0.24595243006489761,8.702135221913636,0.24878110761860042
Abruzzo,2020-05-27 17:00:00,2488.1649459898854,15.115179377851714,1032.617203301957,27.64723820707394,1455.5477426879283,28.848047297923703,677.7639856247226,24.80298103327178,777.7837570632057,25.8563154484597,0.08010449248376972,0.011694974202305364,-15.95733322312526,0.15304640297898708,16.037437715608803,0.1601531722725205,7.46770262943528,0.24156184795346303,8.569735086173523,0.2441775046739007
Abruzzo,2020-05-28 17:00:00,2488.237260484883,15.118450709320902,1016.89619109579,27.685382136501513,1471.341069389093,28.95137784883803,685.1180199427503,25.019374014321237,786.2230494463428,26.070207335396805,0.07231449499749942,0.010677731127059517,-15.721012206167075,0.14710259576798895,15.793326701164688,0.15363086882682256,7.3540343180276295,0.2372941233495598,8.439292383137058,0.23971656102772204
Abruzzo,2020-05-29 17:00:00,2488.302628647827,15.121435315535004,1001.4087226939148,27.71667821530645,1486.8939059539123,29.04652961617558,692.3600719818512,25.231072541212068,794.5338339720611,26.279065862745554,0.06536816294419623,0.009760090057772067,-15.487468401875162,0.14153114373509113,15.552836564819245,0.1475171787440644,7.24205203910094,0.23314655251922875,8.310784525718304,0.23539509360772382
Abruzzo,2020-05-30 17:00:00,2488.361794530837,15.124161144475867,986.1519645258207,27.741284684884192,1502.209830005016,29.133725673008975,699.4918076329486,25.438182152714877,802.7180223720676,26.483010108146015,0.059165883009882236,0.00893136662050166,-15.256758168094052,0.1363409423184386,15.31592405110382,0.14181814469574505,7.131735651097415,0.22911641272960265,8.18418840000652,0.2312098833735115
Abruzzo,2020-05-31 17:00:00,2488.4154152155334,15.126653204484136,971.1230400686251,27.759358646842582,1517.2923751469084,29.213185430072947,706.5148722902825,25.640806458328722,810.7775028566258,26.682156951478994,0.0536206846963978,0.008182109538905032,-15.028924457195671,0.13154013982508828,15.082545141892297,0.13653940242183293,7.023064657333862,0.22520096920368565,8.059480484558208,0.2271576833630615
Abruzzo,2020-06-01 17:00:00,2488.4640717487578,15.12893388961732,956.3190413538512,27.771056016457926,1532.1450303949066,29.28512459249513,713.4308905855007,25.839047128563188,818.7141398094059,26.87662106193882,0.048656533224402665,0.007503949622339949,-14.803998714773911,0.1271357889511822,14.8526552479982,0.1316858439822124,6.916018295218237,0.22139748126287545,7.936636952780077,0.22323522592587638
Basilicata,2020-04-19 17:00:00,338.0296341648519,4.267105842778259,287.7786052241709,4.2069786184904,50.25102894068098,2.281720122472987,23.460573675175617,1.5961339000014807,26.79045526550537,1.674298648487998,0.6133101399931888,0.1022213638894772,-1.5251065543483264,0.11940515153468353,2.1384166943415153,0.09812644689776617,0.9983573165247428,0.06854296811633162,1.1400593778167796,0.07132245520826569
Basilicata,2020-04-20 17:00:00,338.5261993485699,4.307372914139857,286.1484612458717,4.252845907436127,52.3777381026982,2.375246836033079,24.453465125021822,1.663034176784891,27.924272977676384,1.7436585623715577,0.4965651837179621,0.0859440921040616,-1.630143978299202,0.10896832557044908,2.126709162017221,0.0970562565748338,0.9928914498462049,0.06799846725141502,1.133817712171016,0.07072732072611955
Basilicata,2020-04-21 17:00:00,338.92856599606677,4.341818348517443,284.43651548601537,4.293909825455615,54.4920505100514,2.467818552750987,25.440568932659303,1.7294142959026222,29.0514815773921,1.8124596756303724,0.40236664749687634,0.07217514212927234,-1.7119457598563486,0.10123491413070217,2.1143124073531965,0.09593321078991253,0.9871038076374816,0.0674254227089247,1.1272085997157149,0.07010189847860279
Basilicata,2020-04-22 17:00:00,339.2549075373661,4.3711255172195775,282.66147576826654,4.330950383730851,56.59343176909954,2.559387059783103,26.421635607049772,1.7952496987892257,30.171796162049763,1.8806754882838703,0.32634154129931403,0.06056316356078143,-1.7750397177488253,0.09562366161009636,2.1013812590481393,0.09476883406542068,0.981066674390469,0.0668303315581865,1.1203145846576632,0.06945305251035039
Basilicata,2020-04-23 17:00:00,339.5198618404587,4.3959594392216115,280.8383897590053,4.364694177393569,58.68147208145342,2.6499128780373935,27.396473826632125,1.8605208594626967,31.2849982548213,1.9482847717672964,0.26495430309262247,0.05079296638958691,-1.8230860092612602,0.09160622508630516,2.0880403123538827,0.0935727708079369,0.9748382195823524,0.0662185374688759,1.1132020927715374,0.06878645505584631
Basilicata,2020-04-24 17:00:00,339.7352154186569,4.416938374367258,278.9793535839474,4.39579185140027,60.75586183470953,2.7393640260428045,28.364939043428834,1.9252124476157513,32.390922791280694,2.0152707264467726,0.2153535781981759,0.042586852316951515,-1.859036175057895,0.08873523512334429,2.0743897532561064,0.092353056451644,0.9684652167967087,0.06559442335640678,1.1059245364593941,0.06810677863087318
Basilicata,2020-04-25 17:00:00,339.91045915348417,4.434620290194824,277.0940872176687,4.424809825714095,62.81637193581544,2.8277149456367905,29.326924301332763,1.9893126297151817,33.48944763448267,2.081620271512143,0.1752437348272906,0.035703386503094875,-1.8852663662786995,0.08665532226855491,2.060510101105912,0.09111636163672479,0.9619852579039296,0.06496157593444127,1.0985248432019787,0.06741786211023354
Basilicata,2020-04-26 17:00:00,340.053237709905,4.449498543498271,275.19039972278114,4.452230581522495,64.8628379871238,2.9149455723417192,30.282352848420636,2.052812486145029,34.58048513870316,2.14732344747105,0.14277855642080794,0.029934749919476374,-1.9036874948875493,0.08509913017809471,2.0464660513083572,0.0898682073605712,0.9554285470878732,0.06432292471744291,1.0910375042204876,0.06672285245215373
Basilicata,2020-04-27 17:00:00,340.16971184677413,4.462003020954435,273.27456428209314,4.478457773470356,66.895147564681,3.0010405339289967,31.23117219759912,2.115705525576164,35.66397536708188,2.2123729140476707,0.11647413686915797,0.025103416258792994,-1.9158354406879994,0.08387437417168976,2.0323095775572,0.08861315147509595,0.948819349178482,0.06368085842642743,1.0834902283787216,0.06602432441573564
Basilicata,2020-04-28 17:00:00,340.26484986538077,4.472504297875673,271.3516198708681,4.503823774717047,68.91322999451265,3.08598846162099,32.17334935348446,2.177987280562323,36.73988064102819,2.2767635286448904,0.09513801860663307,0.021058621482465054,-1.9229444112250462,0.0828478891855129,2.018082429831651,0.08735494834342898,0.9421771558853429,0.06303732181370732,1.0759052739463115,0.06532438088739333
Basilicata,2020-04-29 17:00:00,340.34266171161914,4.48131926475028,269.4256135748247,4.528598162740639,70.91704813679446,3.1697813995652195,33.108866976698714,2.2396549708430293,37.80818116009575,2.3404919926474137,0.07781184623837589,0.017672906836162718,-1.926006296043397,0.08193050884387527,2.0038181422818155,0.08609668421527442,0.9355176232142526,0.06239389577743497,1.0683005190675559,0.06462473643639097
Basilicata,2020-04-30 17:00:00,340.4063868462269,4.488717264866766,267.49979506410693,4.552996249661629,72.90659178211999,3.2524142995332666,34.0377203008015,2.300707222988097,38.86887148131849,2.403556554723412,0.06372513460775053,0.014838892140765657,-1.925818510717761,0.08106450015655874,1.9895436453255257,0.08484089116772431,0.9288533241027892,0.061751863380788315,1.0606903212227436,0.0639267865675743
Basilicata,2020-05-01 17:00:00,340.4586449449466,4.494926176006771,265.57677260368513,4.577187148659683,74.88187234126153,3.333884589161071,34.959914653111895,2.3611438368691804,39.921957688149625,2.465956761930796,0.05225809871973297,0.012466356147223702,-1.9230224604218051,0.08021390403656445,1.975280559141538,0.08358964245934876,0.9221943523103917,0.0611122640872326,1.0530862068311322,0.06323166490623411
Basilicata,2020-05-02 17:00:00,340.5015567706976,4.500138120825017,263.6586381981677,4.601301115827568,76.8429185725299,3.414191803391026,35.87546345995137,2.4209655910196597,40.96745511257852,2.5276932508647314,0.042911825750991284,0.010479650716158877,-1.918134405517435,0.07935746912595852,1.9610462312683694,0.0823446319803278,0.9155488068394746,0.06047593821190977,1.0454974244288948,0.06254029028446721
Basilicata,2020-05-03 17:00:00,340.5368411392058,4.504514649834196,261.7470679976917,4.625436061362324,78.78977314151413,3.4933372700528746,36.78438664049806,2.4801740802763517,42.005386501016076,2.5887675723135124,0.035284368508200714,0.008815445603554517,-1.9115702004759783,0.07848365212537194,1.9468545689842358,0.08110724023072538,0.9089231805466937,0.05984356329279804,1.0379313884375563,0.061853405430714374
Basilicata,2020-05-04 17:00:00,340.565892737947,4.508191339156528,259.84340288916786,4.649663217191948,80.72248984877919,3.5713238417014623,37.68670931248871,2.5387715802161863,43.035780536290474,2.6491820439406877,0.029051598741204998,0.007420783792116584,-1.9036651085238532,0.07758716327236362,1.9327167072650582,0.07987858897476968,0.9023226719906461,0.0592156838157726,1.0303940352743979,0.06117160871164824
Basilicata,2020-05-05 17:00:00,340.5898446155256,4.511281803560063,257.94871322167694,4.6740320014619074,82.64113139384864,3.648155666899756,38.582460748294906,2.5967609338376194,44.05867064555373,2.7089396264030774,0.023951877578554104,0.0062514188847960055,-1.8946896674909226,0.07666662293029278,1.9186415450694483,0.07865958643251926,0.8957514358061971,0.05859273549008395,1.0228901092632583,0.060495380147087684
Basilicata,2020-05-06 17:00:00,340.60961839768646,4.513881157963198,256.0638508276426,4.698574148137489,84.54576757004384,3.7238379950906992,39.471673532152124,2.6541454567171465,45.074094037891705,2.768043819067524,0.019773782160882547,0.005270402898989044,-1.8848623940343145,0.07572299714380133,1.904636176195197,0.07745096460011727,0.8892127838572179,0.05797506506561336,1.015423392337972,0.05982510271762615
Basilicata,2020-05-07 17:00:00,340.6259646744009,4.51606897700455,254.18949086865163,4.723307181859732,86.43647380574927,3.798377010042959,40.35438287912376,2.7109288575199697,46.08209092662552,2.82649857212258,0.016346276714443775,0.004446892766815019,-1.8743599589909934,0.0747585697973051,1.8907062357054372,0.07625331004451286,0.8827093469716374,0.05736294650905502,1.007996888733814,0.059161079811266386
Basilicata,2020-05-08 17:00:00,340.63949551206275,4.517911808656904,252.32616552759683,4.748237320403554,88.3133299844659,3.8717796875901946,41.23062608422246,2.7671151712816684,47.08270390024344,2.8843082124124475,0.013530837661846817,0.0037551455907859042,-1.8633253410548036,0.07377627957478865,1.876856178716622,0.07506708930244547,0.8762432050986959,0.056756594209795584,1.000612973617919,0.058503549508050284
Basilicata,2020-05-09 17:00:00,340.6507106524858,4.519465298268591,250.4742911630476,4.773361883711288,90.1764194894382,3.9440536740193632,42.10044207637747,2.8227087033229004,48.075977413060734,2.941477380764525,0.011215140423075809,0.0031736753521674483,-1.851874364549218,0.07277930218458166,1.863089504972308,0.0738926698261121,0.8698159921550115,0.05615617376447363,0.9932735128172965,0.0578526962778042
Basilicata,2020-05-10 17:00:00,340.6600186469309,4.520775976454084,248.634190217562,4.798671282131746,92.02582842936886,4.015207182010957,42.963871056946,2.8777139820271636,49.06195737242285,2.998010978952499,0.00930799444506647,0.0026845467785560945,-1.8401009454856023,0.0717707957247595,1.8494089399306546,0.07273033725822098,0.8634289805685285,0.05556181078849296,0.985979959362119,0.05720866056285331
Basilicata,2020-05-11 17:00:00,340.667753923152,4.521882759579409,246.80610891283914,4.82415064882894,93.86164501031291,4.085248901502813,43.820954206470915,2.932135719015644,50.040690803842,3.053914124745807,0.007735276221126242,0.002272785120973115,-1.828081304722872,0.07075375329096073,1.835816580944055,0.07158030968423579,0.857083149524918,0.05497359811991971,0.978733431419144,0.05657154663209078
Basilicata,2020-05-12 17:00:00,340.6741905837794,4.522818206218972,244.99023155807603,4.849781173339197,95.68395902570339,4.15418792324906,44.67173344659039,2.98597877550416,51.012225579113,3.1091921137533007,0.00643666062740067,0.0019258834842518706,-1.8158773547631029,0.06973092506912973,1.822314015390475,0.0704427493964262,0.850779240119472,0.054391601713331524,0.9715347752710031,0.05594142902217953
Basilicata,2020-05-13 17:00:00,340.6795535750363,4.523609567508918,243.18669213308416,4.875541185536279,97.49286144195216,4.222033673185865,45.51625124656823,3.0392481338344455,51.97661019538393,3.1638503869829,0.005362991256902205,0.0016333920013987522,-1.8035394249918681,0.06870478459212673,1.8089024162487704,0.06931777261027944,0.8445177999778437,0.053815865465764876,0.9643846162709266,0.05531835782387117
Basilicata,2020-05-14 17:00:00,340.68402773765706,4.524279664134145,241.39558367619222,4.901407032127149,99.28844406146484,4.28879585600433,46.35455046596669,3.091948873343046,52.93389359549815,3.21789450321677,0.004474162620738298,0.0013865755033661334,-1.7911084568919478,0.06767752231032276,1.795582619512686,0.06820545749564534,0.8382992193984578,0.0532464151716911,0.9572834001142212,0.054702363023887486
Basilicata,2020-05-15 17:00:00,340.6877651503802,4.524847617939878,239.6169659019452,4.927353781393238,101.07079924843498,4.354484406575384,47.18667422662849,3.1440861498724115,53.88412502180649,3.271330115449518,0.003737412723125999,0.0011781284036453793,-1.7786177742470102,0.06665105536675985,1.7823551869701362,0.06710585082061096,0.8321237606618013,0.05268326176722672,0.950231426308342,0.05409345807415344
