denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-23 17:00:00,11428.783175189777,912.4520087964477,9555.166755967351,779.187352680401,1873.6164192224262,229.90209923360774,846.6529045101324,140.21219899347585,1026.9635147122938,156.86086720152227,1276.080809641082,135.56310658238334,1065.9292636824011,114.53312852018453,210.15154595868103,29.76743784364493,94.96363020080787,17.107648662597587,115.18791575787327,19.384752161735243
Abruzzo,2020-04-24 17:00:00,12863.489410407967,1067.9924170634226,10753.351739965168,910.3084434470442,2110.1376704427985,263.48074351178184,953.5325209938735,159.45114863013345,1156.6051494489252,178.66714973966472,1434.7062352181892,157.14422335951826,1198.1849839978167,132.62169106237747,236.52125122037228,34.11688428597943,106.87961648374107,19.474051440636227,129.64163473663143,22.100472867136745
Abruzzo,2020-04-25 17:00:00,14476.075995390054,1248.283726846145,12099.780177161907,1062.1513606795772,2376.2958182281477,301.998611966985,1073.8045076020137,181.36133916441005,1302.491310626134,203.54248314347538,1612.5865849820875,181.9069119021409,1346.4284371967387,153.35661393628754,266.15814778534923,39.09042831270788,120.2719866081402,22.16578646189651,145.8861611772088,25.19367612753684
Abruzzo,2020-04-26 17:00:00,16288.012181472888,1456.9225818346197,13612.260407355401,1237.7033350009249,2675.751774117486,346.16354134576784,1209.123163131191,206.30996231605417,1466.6286109862951,231.91343082255432,1811.936186082834,210.27133877814032,1512.4802301934942,177.08242651772713,299.4559558893384,44.77339037548213,135.31865552917725,25.22608464179587,164.13730036016113,28.714924488589915
Abruzzo,2020-04-27 17:00:00,18323.20350803424,1697.970070950028,15310.598832470576,1440.3309838597147,3012.604675563661,396.7791995987501,1361.340812632998,234.71267592682142,1651.2638629306632,264.2632788721271,2035.1913265613512,242.7019485581932,1698.3384251151747,204.1784588622358,336.8529014461751,51.26166039305788,152.21764950180705,28.70345269185189,184.63525194436806,32.72097908919155
Abruzzo,2020-04-28 17:00:00,20608.227146480793,1975.9975117466315,17216.786507038574,1673.8157729887475,3391.4406394422194,454.7566830828798,1532.5298382307567,267.039401276729,1858.910801211463,301.1388456408001,2285.0236384465534,279.7089959734777,1906.1876745679983,235.05948799716947,378.83596387855823,58.662714813509695,171.1890255977587,32.65218359136507,207.64693828079976,37.27539873618143
Abruzzo,2020-04-29 17:00:00,23172.578804363777,2296.132735705101,19355.192849811123,1942.3891009140127,3817.385954552653,521.1271478890488,1725.0067158353907,303.82064499563876,2092.379238717262,343.15790529483417,2564.351657882984,321.8490512261169,2138.4063427725487,270.17536252694583,425.9453151104335,67.09664600984094,192.47687760463396,37.132877151171456,233.4684375057991,42.44914957501044
Abruzzo,2020-04-30 17:00:00,26048.928372150385,2664.1054259581792,21752.7635253504,2250.7655960086017,4296.16484679998,597.0554577776437,1941.3581181718423,345.6543428967738,2354.8067286281384,391.01722031223375,2876.3495677866085,369.7240549240248,2397.5706755392785,310.0092156821386,478.77889224732735,76.69717322415131,216.35140233645166,42.212956989185045,262.4274899108764,48.321208724121206
Abruzzo,2020-05-01 17:00:00,29273.38024077025,3086.289529425403,24439.218372021103,2604.172732154783,4834.1618687491455,683.8547893421155,2184.469107474625,393.21320440581616,2649.6927612745203,445.5011551810239,3224.4518686198644,423.97839460756455,2686.454846670702,355.0737843002167,537.9970219491652,87.61259304478918,243.11098930278285,47.96716512569788,294.88603264638186,54.97913906940555
Abruzzo,2020-05-02 17:00:00,32885.73266107802,3569.740118494727,27447.24380827356,3008.3742816754043,5438.488852804464,783.0020793753256,2457.553390402011,447.2525113209443,2980.935462402453,507.4908133321911,3612.3524203077723,485.2933564485661,3008.0254362524574,405.9052474421894,604.3269840553185,100.00661361247685,273.08428292738563,54.47800912180715,331.24270112793283,62.51960483048989
Abruzzo,2020-05-03 17:00:00,36929.72861494664,4122.221301239416,30812.672397321912,3469.6844247419535,6117.056217624723,896.1541271513842,2764.1855400974496,508.61829210525946,3352.8706775272735,577.9735999349095,4043.995953868616,554.3781763406885,3365.4285890483516,463.0538866658169,678.5673648202592,114.05900013970151,306.6321496954388,61.83612910168355,371.9352151248204,71.04878836460954
Abruzzo,2020-05-04 17:00:00,41453.28838491124,4752.2208685771375,34574.640161898795,3994.968520963801,6878.648223012444,1025.164072457117,3108.335002494235,578.2557513894749,3770.313220518209,658.0530629468782,4523.559769964602,631.9567801626323,3761.9677645768825,527.070756543674,761.5920053877207,129.9659397320453,344.14946239678557,70.14054304153795,417.44254299093564,80.682657873931
Abruzzo,2020-05-05 17:00:00,46508.71131940664,5468.946326773793,38775.70979807375,4591.6256294442,7733.001521332886,1172.0978557401265,3494.4015922612957,657.2177824558867,4238.599929071591,748.9588020791975,5055.4229344954,718.749173616295,4201.069636174958,598.489449063263,854.3532983204423,147.94001095716388,386.0665897670606,79.49871838445324,468.2867085533817,91.5470232443361
Abruzzo,2020-05-06 17:00:00,52152.83118792541,6282.295815127728,43461.94514268805,5267.546861927724,8690.886045237365,1339.250127046606,3927.2520444822253,746.6733269269326,4763.63400075514,852.0561586066702,5644.11986851877,815.4463335730354,4686.235344614295,677.8019547754482,957.8845239044786,168.2096184598059,432.8504522209296,90.0264064988076,525.034071683549,103.77730334981752
Abruzzo,2020-05-07 17:00:00,58447.106030938616,7202.796195627126,48682.91913672636,6031.0426159011795,9764.186894212253,1529.1589036550038,4412.25701768529,847.9152697759603,5351.929876526964,968.8553071531571,6294.274843013205,922.6773885332723,5220.973994038315,765.4275896630232,1073.3008489748881,191.0177259761775,485.0049732030643,101.8471640945779,588.2958757718243,117.51791324223575
Abruzzo,2020-05-08 17:00:00,65457.619606319255,8241.49940015111,54491.634176660446,6890.730737603813,10965.985429658807,1744.6180820682698,4955.327739222904,962.3674688265085,6010.6576904359035,1101.0192634032448,7010.513575380639,1040.9678878489692,5808.715039934083,861.6740008582083,1201.7985354465545,216.6196938175747,543.0707215376142,115.09147309545206,658.7278139089394,132.92116450360686
Abruzzo,2020-05-09 17:00:00,73254.96755634756,9409.827050153817,60944.33030054175,7855.376826025755,12310.637255805812,1988.6866902117656,5562.951243416314,1091.5904168413851,6747.686012389498,1250.370200072858,7797.3479500283065,1170.6880902661255,6452.696123881302,966.6894272957129,1344.6518261470046,245.28000160151217,607.6235041934106,129.8953586782625,737.0283219535941,150.14555793439547
Abruzzo,2020-05-10 17:00:00,81913.99749390168,10719.352595519153,68100.15334188759,8933.67737497263,13813.844152014084,2264.693525624182,6242.222876444906,1237.284923372936,7571.621275569178,1418.8933302024673,8659.029937554122,1311.9905051671265,7155.823041345844,1080.4057236395251,1503.2068962082722,277.2676171566936,679.2716330285921,146.39839577944653,823.9352631796801,169.35333656661868
Abruzzo,2020-05-11 17:00:00,91513.36867089201,12181.509987260593,76020.65233324611,10133.976485415616,15492.716337645908,2576.2355752032076,7000.874432699062,1401.2930871184863,8491.841904946847,1608.7374772806081,9599.371176990331,1464.7364567505504,7920.498991358516,1202.4722160481356,1678.8721856318243,312.84976289547785,758.6515562541554,164.74098947872213,920.220629377669,190.70716133163302
Abruzzo,2020-05-12 17:00:00,102134.89421713214,13807.218503521039,84769.07350764614,11463.90774948309,17365.820709485994,2927.168367995367,7847.295952386195,1585.5957147565196,9518.5247570998,1822.211314619159,10621.525546240126,1628.4122790416654,8748.421174400035,1332.1813091026359,1873.1043718400852,352.2838378045213,846.4215196871328,185.06081712209152,1026.6828521529533,214.36577500326786
Abruzzo,2020-05-13 17:00:00,113862.62774325967,15606.415153033677,94409.41782153051,12929.954950471014,19453.209921729147,3321.5861986433097,8790.548862243957,1792.3052397519627,10662.66105948519,2061.7741347471697,11727.73352612753,1802.0369507472653,9640.344313884372,1468.387962657694,2087.3892122431535,395.80728430238844,943.2529098577625,207.48833332925665,1144.13630238539,240.47853651136305
Abruzzo,2020-05-14 17:00:00,126781.65715825143,17587.489491954137,105005.23073502966,14536.928815371579,21776.426423221772,3763.790008403657,9840.367799895512,2023.6531190590583,11936.05862332626,2330.0199212067164,12919.02941499176,1984.064587706529,10595.812913499147,1609.426745808317,2323.216501492625,443.6252535079412,1049.8189376515547,232.14126717912825,1273.3975638410702,269.17874227233534
Abruzzo,2020-05-15 17:00:00,140976.57276345603,19756.621120224845,116618.09787570889,16287.362568054818,24358.474887747136,4258.240665564951,11007.148155601171,2281.9706559433544,13351.326732145963,2629.653463043353,14194.915605204602,2172.2872315685095,11612.867140679227,1753.0321559638944,2582.0484645253637,495.8960294203403,1166.7803557056595,259.1180881478633,1415.2681088197023,300.57570898566104
Abruzzo,2020-05-16 17:00:00,156529.58503164604,22117.027920736444,129305.82907873925,18180.836761536342,27223.755952906788,4809.495498796033,12301.91613007384,2569.662236196912,14921.839822832948,2963.457304305376,15553.01226819001,2363.7457436112363,12687.731203030358,1896.2702064782573,2865.281065159652,552.7143308297227,1294.7679744726684,288.49048771266064,1570.5130906869854,334.74567815246627
Abruzzo,2020-05-17 17:00:00,173518.2809200806,24668.14345442283,143120.32699559483,20213.25394802412,30397.953924485777,5422.12626264832,13736.277990140636,2889.1700985517346,16661.67593434514,3334.2484881892233,16988.695888434566,2554.6591703653307,13814.497916855587,2035.4917917305227,3174.1979715789894,614.092825428138,1434.361860066796,320.29501962999484,1739.8361115121934,371.7217196483712
Abruzzo,2020-05-18 17:00:00,192013.02688238557,27404.754720315806,158105.15565533136,22376.096014667157,33907.87122705422,6100.617311993567,15322.345260005452,3242.9300142732654,18585.52596704877,3744.824369755777,18494.745962304965,2740.3854011432527,14984.828659736522,2166.32078198936,3509.9173025684395,679.9424641056,1586.067269864816,354.5241640001776,1923.8500327036272,411.48296031580077
Abruzzo,2020-05-19 17:00:00,212074.05232601202,30316.146182167642,174292.84930594213,24655.710876792404,37781.203020069916,6849.243681492277,17072.632874398358,3633.3176485305803,20708.570145671558,4197.897259857875,20061.02544362645,2915.4278455261,16187.693650610774,2283.6918207238045,3873.331793015699,750.052566597523,1750.287614392906,391.1172246626071,2123.0441786227893,453.9436392428575
Abruzzo,2020-05-20 17:00:00,233748.27884924825,33385.31141591446,191702.03216627406,27032.689519166815,42046.246682974175,7671.930037075688,18999.92790021752,4062.585931241534,23046.318782756658,4696.0183427945985,21674.226523236226,3073.5036365615047,17409.18286033193,2381.953961944863,4265.04366290426,824.0719421168204,1927.2950258191631,429.951627061817,2337.7486370851,498.9426830187916
Abruzzo,2020-05-21 17:00:00,257065.99699248956,36588.30812386733,210334.454077971,29481.407302403095,46731.54291451856,8572.093083718662,21117.127355895736,4532.794476355724,25614.41555862283,5241.492179152695,23317.718143241305,3207.6878326917868,18632.421911696933,2455.0562006583946,4685.296231544387,901.4926749595489,2117.1994556782156,470.8353385631438,2568.096775866172,546.2346824380675
Abruzzo,2020-05-22 17:00:00,282037.53108654777,39893.84309337421,230172.08302718124,31969.812575255997,51865.44805936652,9552.471921408216,23437.044953633762,5045.732932160167,28428.403105732763,5836.2841337629425,24971.53409405821,3310.644578806798,19837.62894921025,2496.829491043205,5133.905144847959,981.6384939003759,2319.9175977380255,513.5012621534007,2813.987547109933,595.4833087568836
Abruzzo,2020-05-23 17:00:00,308650.0704057381,43263.177948114906,251174.42943942468,34459.5480886341,57475.64096631338,10614.952918404835,25972.188257672464,5602.841068722979,31503.45270864092,6481.924192199958,26612.539319190313,3374.9497065657506,21002.346412243438,2501.3776013747724,5610.192906946861,1063.6598102600342,2535.143304038702,557.6045282199649,3075.0496029081587,646.2582970400391
Abruzzo,2020-05-24 17:00:00,336864.87633755733,46650.44113637141,273276.30424202373,36906.48359279598,63588.572095533586,11760.397725177914,28734.50974595908,6205.1293277491195,34854.06234957451,7179.411744502064,28214.805931819254,3393.499725364854,22101.87480259905,2463.5882641408753,6112.931129220204,1146.5374805805657,2762.321488286616,602.7235952397406,3350.609640933588,698.0371069281929
Abruzzo,2020-05-25 17:00:00,366615.09491076437,50003.41391741777,296386.2274068763,39261.71899336199,70228.8675038881,12988.484824487332,31735.13748203642,6853.10436089852,38493.73002185168,7929.126882338966,29750.218573207036,3359.9901480663193,23109.923164852546,2379.7819604248984,6640.295408354519,1229.0970587079805,3000.627736077342,648.3659386778255,3639.6676722771736,750.2122107068353
Abruzzo,2020-05-26 17:00:00,397804.40588809986,53264.826831534854,320385.70049456944,41473.085563662265,77418.7053935304,14297.576198445691,34984.09338878975,7546.704630749822,42434.61200474066,8730.754411685408,31189.310977335495,3269.433037444924,23999.473087693157,2248.5408387659522,7189.837889642295,1310.0347033883527,3248.9559067533264,693.9788381065596,3940.8819828889755,802.1046302932097
Basilicata,2020-04-13 17:00:00,515.251387160816,26.45464270806308,480.8998779565769,25.109880611025584,34.351509204239136,5.634716149105105,13.441355065494236,3.5287723049406536,20.910154138744897,4.315900583058412,55.5315250301752,4.210307569374398,51.81609588082671,3.9583244683871013,3.71542914934858,0.6441461754875158,1.4538051915085646,0.3907043178887651,2.261623957840012,0.48324778555360653
Basilicata,2020-04-14 17:00:00,577.4819773113379,31.119053478376056,538.9663908734389,29.48758664096352,38.515586437899046,6.350310440415603,15.070711152451494,3.9650247778176047,23.444875285447548,4.854170411389085,62.23059015052195,4.92420811471513,58.06651291686194,4.626361298251139,4.16407723365991,0.7281875237362787,1.6293560869572588,0.43952286004670577,2.534721146702651,0.5446267459594857
Basilicata,2020-04-15 17:00:00,647.2179501295142,36.61879953403064,604.0355261407863,34.646118049855524,43.182423988727976,7.159883877391339,16.89679163644,4.45589920049233,26.285632352287973,5.461061677605855,69.73597281817626,5.752000662560255,65.0691352673474,5.400809466991807,4.66683755082893,0.8234516004522239,1.8260804839885054,0.4945201653643382,2.8407570668404247,0.6139493391515175
Basilicata,2020-04-16 17:00:00,725.3622061983612,43.08405535579538,676.9495617258077,40.70720422286924,48.41264447255346,8.07606336173698,18.943317457940104,5.008323253400317,29.469327014613356,6.1454887081132386,78.14425606884697,6.710618686714618,72.91403558502145,6.297475694583126,5.230220483825484,0.9314489920128631,2.0465258215001043,0.5564844507467882,3.183694662325383,0.6922538709618244
Basilicata,2020-04-17 17:00:00,812.9256784499925,50.66420808772935,758.651518423789,47.81048365030287,54.27416002620356,9.113181386087787,21.236861864108636,5.630109722421534,33.03729816209493,6.917534128467452,87.56347225163131,7.819398751509212,81.70195669798125,7.334407091752031,5.861515553650101,1.053892457945353,2.2935444061685324,0.6263045979910046,3.567971147481572,0.7807143461675506
Basilicata,2020-04-18 17:00:00,911.0401080419055,59.53064440767473,850.1970644129449,56.11610331912779,60.84304362896064,10.28750431977012,23.807191346961236,6.330069579729268,37.03585228199941,7.788601662677461,98.114429591913,9.100402733098901,91.54554598915593,8.532191059131309,6.568883602757083,1.192723510258084,2.5703294828525998,0.7049828981799152,3.998554119904483,0.880657993757204
Basilicata,2020-04-19 17:00:00,1020.9722925919457,69.87987853427487,952.7677893497686,65.80763642519847,68.20450324217717,11.61749061553999,26.68764681321026,7.11813935794268,41.51685642896691,8.771588628886644,109.93218455004023,10.578779846214557,102.5707249368237,9.91429205794769,7.361459613216525,1.3501423677040891,2.8804554662490247,0.7936493681558074,4.4810041469675,0.99358498898879
Basilicata,2020-04-20 17:00:00,1144.1399665254116,81.93707079208563,1067.6859959662877,77.09536341058265,76.45397055912399,13.124082711381181,29.915569599629897,8.00552457125916,46.53840095949409,9.881080585667693,123.16767393346595,12.283172581032153,114.91820661651911,11.507429007752915,8.24946731694682,1.5286416833860816,3.2279227864196365,0.8935778209997104,5.02154453052718,1.121190629443756
Basilicata,2020-04-21 17:00:00,1282.1294880172675,95.95998946889968,1196.4311705971547,90.21996468077602,85.69831742011274,14.831036839810665,33.53277744247792,9.004861137272407,52.165539977634815,11.133570866146792,137.98952149185584,14.246170836274018,128.74517463086704,13.341997214491537,9.244346860988756,1.7310444830231,3.6172078428480248,1.0062038901314567,5.627139018140724,1.2653902473971226
Basilicata,2020-04-22 17:00:00,1436.7155223875934,112.24347201921225,1340.658308062271,105.4566765582095,96.05721432532235,16.765295436071487,37.586096048130514,10.130396971779412,58.471118277191835,12.547708046453192,154.58603437032593,16.504818645782603,144.22713746511636,15.452538808658247,10.358896905209605,1.9605467915252202,4.053318605652592,1.1331452250684444,6.30557829955702,1.428347166917539
Basilicata,2020-04-23 17:00:00,1609.882927627323,131.1244451207946,1502.218280657333,123.11996522449566,107.6646469699899,18.957407356829222,42.12795249607841,11.398196166512456,65.5366944739115,14.144574731161368,173.16740523972953,19.10117790188106,161.55997259506194,17.87826564460101,11.607432644667554,2.2207654665280856,4.541856447947893,1.276224095735218,7.065576196719661,1.6125040407457236
Basilicata,2020-04-24 17:00:00,1803.851063707754,152.98756659720115,1683.180455370947,143.56877654335386,120.67060833680713,21.442001682105616,47.21703733540519,12.826368416432778,73.45357100140195,15.948001401335807,193.96813608043112,22.08295333489667,180.96217471361388,20.663638434472446,13.005961366817232,2.5157917980616267,5.08908483932678,1.43749266105634,7.916876527490459,1.8206179284597053
Basilicata,2020-04-25 17:00:00,2021.1007630583915,178.27155556502854,1885.8577774523203,167.21242255475843,135.24298560607122,24.258321473281732,52.91904291134104,14.435326638407236,82.32394269473016,17.98491945949824,217.24969935063746,25.504182656628196,202.6773220813734,23.859005507851425,14.57237726926408,2.8502514720561303,5.70200557593585,1.6192611757685464,8.87037169332821,2.055799502814988
Basilicata,2020-04-26 17:00:00,2264.404214539007,207.47628003704568,2112.8345515563883,194.51716779816184,151.5696629826192,27.450824495040443,59.30748617747906,16.248076015336625,92.26217680514014,20.28575801799946,243.30345148061565,29.42599514257995,226.976774104068,27.521303929236268,16.32667737654799,3.2293715297833163,6.388443266138026,1.8241294261012702,9.93823411040998,2.3215567941332065
Basilicata,2020-04-27 17:00:00,2536.858026650708,241.17067319917655,2366.9971631747553,226.0135800682659,169.86086347595278,31.069858572235958,66.46462500777305,18.29053800655407,103.39623846817972,22.884889408871604,272.4538121117007,33.9174409203744,254.162611618367,31.714824680214385,18.291200493333577,3.6590549827399155,7.157138830293988,2.055021699050555,11.134061663039574,2.621843901467499
Basilicata,2020-04-28 17:00:00,2841.9197466745177,280.00155015621885,2651.5679919807176,262.3047102256334,190.35175469380013,35.17241993332918,74.48247781388004,20.591913182510634,115.8692768799201,25.821128837985714,305.0617200238098,39.05639173290702,284.57082880596226,36.51204210809475,20.49089121784735,4.145963759206053,8.017852806106987,2.3152255998971087,12.473038411740376,2.9611151117385837
Basilicata,2020-04-29 17:00:00,3183.4481196499046,324.7033954454006,2970.142773860616,304.0751636355829,213.30534578928814,39.82300357475608,83.46395708771456,23.1850870633982,129.84138870157358,29.138294054965396,341.5283729753869,44.93051180910876,318.57478187989864,41.99450571763062,22.953591095488008,4.697610659808373,8.981479273834523,2.6084350364189093,13.972111821653485,3.344384871076438
Basilicata,2020-04-30 17:00:00,3565.7473730264423,376.10918721244695,3326.7316682208184,352.10112088284535,239.01570480562395,45.094555343800195,93.52412831178272,26.107083458885445,145.49157649384125,32.885831349793506,382.29925337653776,51.63829452341504,356.5888943602022,48.25378946446751,25.710359016335815,5.322460978729978,10.060171224068156,2.9387976833789815,15.650187792267673,3.7772940424698103
Basilicata,2020-05-01 17:00:00,3993.6158074226005,435.162315584182,3725.8042796889094,407.2613565904082,267.81152773369064,51.06953605156887,104.79160649090932,29.399570107806372,163.01992124278132,37.11951459943318,427.86843439615814,59.29015653874668,399.07261146809105,55.39248978767781,28.795822928066684,6.030044396646468,11.267478179126599,3.310967224091197,17.52834474894007,4.266182855531692
Basilicata,2020-05-02 17:00:00,4472.398958686504,502.92963914607896,4172.338866113708,470.5492911942743,300.060092572796,57.84110845293071,117.41010333126542,33.10942168660877,182.6499892415306,41.902224449011,478.78315126390316,68.00957584379998,446.53458642479836,63.52525844135331,32.24856483910537,6.831077661074638,12.618496840356102,3.730160633090272,19.63006799874927,4.818170901658594
Basilicata,2020-05-03 17:00:00,5008.047568233409,580.6157029268882,4671.875934765996,543.0860898285101,336.17163346741336,65.51445831466242,131.5401387902805,37.28934547273838,204.63149467713288,47.30481499049498,535.6486095469054,77.93425320108484,499.5370686522883,72.77984945180424,36.11154089461735,7.737598427060593,14.13003545901509,4.202220710065284,21.981505435602287,5.441244443379003
Basilicata,2020-05-04 17:00:00,5607.180553574103,669.5781119240364,5230.576382108954,626.1347931467647,376.6041714651492,74.20826096906102,147.36093129739405,41.99857508671933,229.24324016775515,53.40707545613423,599.1329853406942,89.21726765221358,558.7004473429579,83.29815088792081,40.432537997735835,8.763110420590255,15.820792507113538,4.7336839939639885,24.61174549062227,6.144351180804694
Basilicata,2020-05-05 17:00:00,6277.153104346315,771.3440135774872,5855.284264894131,721.1154246400796,421.86883945218267,84.056304631564,165.0724813407412,47.3036377596348,256.79635811144146,60.29879442150465,669.9725507722114,102.02818546348443,624.7078827851774,95.23716118894666,45.26466798703348,9.922739789960438,17.71155004334716,5.331854069869466,27.553117943686317,6.937502439228169
Basilicata,2020-05-06 17:00:00,7026.129935346687,887.6275878531383,6553.594196172416,829.6209650551821,472.5357391742715,95.20928123873396,184.89786325286073,53.27920043691115,287.63787592141074,68.0809337472758,748.9768310003719,116.5540677720798,698.3099312782842,108.7698561036533,50.66689972208883,11.233402104152145,19.825381912119525,6.004880120647761,30.841517809969275,7.831882496298771
Basilicata,2020-05-07 17:00:00,7863.163600289725,1020.3483713704732,7333.923232585819,953.4340136515499,529.2403677039058,107.83675450143038,207.0857398143018,60.008999679663305,322.154627889604,76.86691889656402,837.0336649430383,133.0003047108856,780.3290364134036,124.08587538462122,56.704628529634306,12.713978915063466,22.187876561441072,6.761840359508117,34.51675196819326,8.83996443820567
Basilicata,2020-05-08 17:00:00,8798.277600370426,1171.6501484302298,8205.586951403648,1094.543864556669,592.6906489667781,122.12931310035344,231.91311360997813,67.58685969338859,360.77753535679994,86.78405124367596,935.1140000807009,151.59118243772394,871.6637188178283,141.39193777281272,63.450281262872295,14.385502091370933,24.827373795676323,7.612829695709129,38.622907467195944,9.975631502928406
Basilicata,2020-05-09 17:00:00,9842.553801024509,1343.9200225185393,9178.879198400897,1255.1636102454504,663.6746026236133,138.30091427498957,259.68832777540473,76.11780181782576,403.98627484820855,97.97504641582829,1044.2762006540834,172.57006379511196,973.2922469972491,160.91186805963508,70.98395365683518,16.27134322039634,27.775214165426604,8.569050619086513,43.20873949140861,11.254302313011259
Basilicata,2020-05-10 17:00:00,11008.223388197566,1539.8071321579782,10265.15471092339,1437.746738699016,743.0686772741748,156.59141923008727,290.7543266847657,85.71924735214651,452.31435058940906,110.59970043305755,1165.6695871730572,196.19903290066264,1086.275512522494,182.88609078821958,79.39407465056149,18.39740422120945,31.065998909360985,9.642905823616985,48.32807574120051,12.69305769605148
Basilicata,2020-05-11 17:00:00,12308.760240494996,1762.240289933265,11476.913473414923,1645.0025114697187,831.8467670800732,177.26931652259,325.4921840528912,96.5223135494509,506.35458302718195,124.83668225822998,1300.5368522974295,222.7578186350434,1211.7587624915323,207.57041131545827,88.77808980589839,20.79230387621608,34.7378573681255,10.848090508438148,54.040232437772886,14.310765912817846
Basilicata,2020-05-12 17:00:00,13758.975153529278,2014.443598392412,12827.885233662348,1879.9091922732555,931.0899198669301,200.63462256902957,364.32490160527533,108.67319985863226,566.7650182616547,140.88544713658544,1450.2149130342823,252.54177191251947,1350.9717602474248,235.2338667049157,99.24315278685697,23.48755322670885,38.83271755238411,12.19968157881628,60.4104352344728,16.128202033722463
