denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-24 17:00:00,2149.4622084150997,17.306431214888203,1392.2296688269714,20.282439421307902,757.2325395881282,17.768933627231764,330.2692622303405,12.712637054818915,426.96327735778783,14.173668502551033,2.2931368832514636,0.21047160136382728,-20.481266600263552,0.43176705068365345,22.774403483515016,0.4732924319317692,9.933124955681023,0.3673090864284881,12.841278527833992,0.40194421861982615
Abruzzo,2020-04-25 17:00:00,2151.4061718361154,17.390017788351123,1371.7320354858032,20.488698283124975,779.6741363503122,18.19065290896349,340.05723252800976,13.062121990913356,439.6169038223024,14.551321730797827,1.9439634210157237,0.18271684930341198,-20.49763334116824,0.41566437123158206,22.441596762183963,0.4585888451507666,9.78797029766929,0.3600335230679201,12.65362646451456,0.3931810493305181
Abruzzo,2020-04-26 17:00:00,2153.057435486322,17.46319522492755,1351.2743025909347,20.682416477957613,801.7831328953874,18.59851628627486,349.70013823510845,13.404505229560609,452.082994660279,14.920483157178625,1.6512636502066016,0.15878068168955853,-20.457732894868514,0.40129081399500083,22.10899654507523,0.4440472008700128,9.642905707098691,0.35282169811585784,12.466090837976594,0.3845083061727408
Abruzzo,2020-04-27 17:00:00,2154.4629229906554,17.52721687235423,1330.902360506527,20.864727331899473,823.5605624841285,18.992644306322095,359.19843001144807,13.73983917619984,464.3621324726804,15.281222251048515,1.4054875043334505,0.13813532752440807,-20.371942084407692,0.38816672703068983,21.77742958874103,0.4297025605183236,9.498291776339613,0.3456912461812828,12.279137812401416,0.375947164816724
Abruzzo,2020-04-28 17:00:00,2155.661669683809,17.583214300623712,1310.6535378471867,21.036585423576163,845.0081318366224,19.373184425777374,368.5528522481562,14.06819049491454,476.4552795884662,15.633625370645312,1.19874669315368,0.12032170924309324,-20.24882265934025,0.3759406903733302,21.44756935249393,0.41558412531138766,9.35442223670816,0.3386564693774978,12.093147115785825,0.36751487854883746
Abruzzo,2020-04-29 17:00:00,2156.6861927563423,17.632197622776108,1290.5580981126889,21.198786887067225,866.1280946436532,19.740306823899573,377.7643878992843,14.389637592478577,488.36370674436887,15.97779286724246,1.0245230725331567,0.10494243313785029,-20.09543973449786,0.3643612863508368,21.119962807030788,0.40171610823992304,9.211535651128088,0.3317288687597764,11.908427155902643,0.3592253854968269
Abruzzo,2020-04-30 17:00:00,2157.5636197872564,17.675061024817293,1270.6404726148062,21.35199065390454,886.9231471724502,20.094200738339737,386.83421294993866,14.704268482880055,500.08893422251145,16.31383660635572,0.8774270309140775,0.0916547515723472,-19.917625497882682,0.3532529979640166,20.795052528796987,0.38811849278544647,9.069825050654345,0.3249175937467066,11.725227478142585,0.3510898258477656
Abruzzo,2020-05-01 17:00:00,2158.3166178230886,17.712591164204024,1250.9202757535684,21.496739028446136,907.3963420695203,20.435071264979065,395.76365882112526,15.012178975052057,511.63268324839504,16.641877847031754,0.7529980358322064,0.08016384461142656,-19.72019686123781,0.3424966665323703,20.47319489707013,0.37480768945029164,8.929445871186601,0.31822982114334347,11.543749025883585,0.34311698083121017
Abruzzo,2020-05-02 17:00:00,2158.9641582241075,17.745476905046697,1231.4131410762714,21.6334767017381,927.5510171478361,20.76313656808649,404.55418131006667,15.313471135020192,522.9968358377695,16.962045428276614,0.6475404010188868,0.07021661155602157,-19.507134677297017,0.3320142090451835,20.15467507831579,0.36179710151443323,8.790522488941406,0.3116710741519439,11.364152589374442,0.3353136442858922
Abruzzo,2020-05-03 17:00:00,2159.522146507931,17.774319414286843,1212.1314099928397,21.762567771408566,947.3907365150911,21.078625452084808,413.20733491311216,15.608251980990671,534.183401601979,17.27447421873946,0.5579882838237609,0.0615960600819727,-19.281731083431623,0.32175697744698073,19.839719367255043,0.3490976110790297,8.653153603045496,0.30524549049410105,11.18656576420949,0.3276849365198832
Abruzzo,2020-05-04 17:00:00,2160.0039413327318,17.799642020709932,1193.0846994618405,21.88431062741457,966.9192418708911,21.381775251096162,421.7247515838609,15.896632376177006,545.1944902870302,17.579303791933057,0.48179482480054503,0.05411631552928816,-19.046710530999235,0.3116970668998856,19.528505355800007,0.3367179957017183,8.51741667074873,0.2989560475550857,11.011088685051277,0.32023456903063974
Abruzzo,2020-05-05 17:00:00,2160.4207824903824,17.821899491481357,1174.2803703013008,21.998950740763714,986.1404121890814,21.672829997097498,430.10812314848664,16.17872608952362,556.0322890405947,17.876677294634085,0.41684115765065144,0.04761823336177433,-18.804329160539737,0.30182092763710255,19.221170318190275,0.32466528496277214,8.383371564625747,0.2928047513422531,10.83779875356447,0.31296506754587067
Abruzzo,2020-05-06 17:00:00,2160.7821442238637,17.841486547338217,1155.723913903263,22.106691493158227,1005.0582303206007,21.95203883187995,438.3591867394715,16.454648999048256,566.6990435811292,18.166740480744874,0.36136173348131706,0.04196557541968949,-18.556456398037653,0.29212473196447486,18.91781813151931,0.31294506524898874,8.25106359098487,0.2867927950444583,10.666754540534498,0.30587795981969435
Abruzzo,2020-05-07 17:00:00,2161.0960272415564,17.85874554476871,1137.4192719274472,22.207703236448634,1023.6767553141092,22.2196546320331,446.4797127231645,16.72451841640003,577.1970425909448,18.449640886898862,0.31388301769266036,0.03704169940150262,-18.304641975815912,0.2826110546781266,18.61852499350846,0.3015617399857095,8.120525983692971,0.28092069209493964,10.497999009815544,0.2989739336931544
Abruzzo,2020-05-08 17:00:00,2161.369200378692,17.873973320477877,1119.369100912474,22.302130790010967,1042.0000994662178,22.47593281984151,454.4714946901692,16.988452514513348,587.5286047760485,18.725527129529628,0.27317313713547264,0.03274670696483421,-18.050171014973103,0.27328652306788753,18.323344152108575,0.29051875153014933,7.9917819670047265,0.27518838787254835,10.331562185103735,0.2922529701077144
Abruzzo,2020-05-09 17:00:00,2161.60740086821,17.887427233395723,1101.574991579352,22.390099583949898,1060.032409288858,22.721130336289917,462.3363411542046,17.24656984301579,597.6960681346533,18.994548306071177,0.23820048951802164,0.028994996177691613,-17.79410933312215,0.2641601749301729,18.032309822640173,0.2798187699914247,7.864846464035395,0.26959535351728114,10.167463358604778,0.2857144550472494
Abruzzo,2020-05-10 17:00:00,2161.815500555461,17.899330461557216,1084.037650830269,22.471720644558474,1077.7778497251918,22.95550475533105,470.07606866782714,17.49898891839572,607.7017810573647,19.256853485478874,0.2080996872509786,0.02571316693589867,-17.537340749082887,0.2552423287037325,17.745440436333865,0.2694638533677195,7.73972751362254,0.2641406647751034,10.005712922711382,0.2793572737665311
Abruzzo,2020-05-11 17:00:00,2161.9976440605055,17.909876621631994,1066.7570529972315,22.54709460108447,1095.2405910632738,23.179313521198758,477.69249611478375,17.745827877917655,617.5480949484901,19.512591275415097,0.18214350504467802,0.02283823219043269,-17.28059783303752,0.2465438206473172,17.46274133808197,0.2594555825976574,7.616427446956607,0.25882306831229795,9.846313891125419,0.2731798901379936
Abruzzo,2020-05-12 17:00:00,2162.1573638049645,17.919233781955583,1049.7325657117958,22.616314872990106,1112.4247980931689,23.392813292871292,485.1874399808566,17.987204187947196,627.2373581123122,19.761909455281568,0.15971974445892556,0.020316092623745206,-17.024487285435725,0.23807550244205042,17.184207029895106,0.2497951744017357,7.494943866072845,0.25364103753986794,9.689263163822147,0.2671804135000503
Abruzzo,2020-05-13 17:00:00,2162.297675933254,17.92754793848021,1032.9630548009015,22.679470176660537,1129.3346211323526,23.59625938183249,492.5627104395647,18.223234398760063,636.7719106927879,20.004954665848594,0.1403121282896791,0.018100237301950095,-16.76951091089427,0.2298479212882848,16.90982303918372,0.24048357413936247,7.375270458708087,0.24859281965310817,9.534552580475633,0.2613566550114706
Abruzzo,2020-05-14 17:00:00,2162.42116043393,17.934946019026807,1016.4469718248006,22.73664647116923,1145.9741886091297,23.789905271068854,499.8201081173986,18.4540339391021,646.154080491731,20.241872147566347,0.12348450067565864,0.016150637524608998,-16.51608297610096,0.22187112573633636,16.639567476777074,0.23152153031964343,7.2573976778339215,0.24367647531051048,9.382169798943096,0.25570617519658023
Abruzzo,2020-05-15 17:00:00,2162.5300281757454,17.94153847583102,1000.1824272286372,22.78792844491751,1162.3476009471085,23.974002204806084,506.9614214265159,18.679716944774647,655.3861795205926,20.472805520782583,0.10886774181562942,0.014432805442266012,-16.264544596163432,0.21415455598916405,16.373412337978834,0.22290965187825248,7.141313309117322,0.23888991214194347,9.232099028861626,0.25022632409766804
Abruzzo,2020-05-16 17:00:00,2162.626177090163,17.947421520437317,984.1672515525516,22.833400629041478,1178.4589255376109,24.14879883985325,513.9884243719428,18.90039611637062,664.4705011656682,20.697896602060318,0.09614891441742657,0.012916992941234138,-16.015175676085505,0.20670698869661244,16.111324590502363,0.2146484488674188,7.02700294542683,0.23423091308004218,9.084321645075647,0.24491427522529965
Abruzzo,2020-05-17 17:00:00,2162.7112393374555,17.952679049006452,968.3990467144699,22.873148209497412,1194.312192622986,24.314540950611274,520.9028747560681,19.116182602006294,673.4093178669178,20.917285251616182,0.08506224729262613,0.01157750978406704,-15.768204838081715,0.19953651444498524,15.853267085375137,0.2067383568062808,6.914450384125303,0.22969716034583995,8.938816701249607,0.2397670543082613
Abruzzo,2020-05-18 17:00:00,2162.786620970689,17.9573843003608,952.8752290271524,22.907257597640005,1209.9113919435367,24.471471180835422,527.7065127161915,19.327185901503004,682.2048792273454,21.131109247604517,0.0753816332335191,0.010392143053732478,-15.523817687317546,0.19265053207920665,15.599199320550724,0.19917974461580426,6.80363796012341,0.22528625578362196,8.795561360427541,0.23478156368633085
Abruzzo,2020-05-19 17:00:00,2162.8535353475163,17.961601283764068,937.5930653221757,22.935816808757934,1225.2604700253403,24.619828836139487,534.4010595415964,19.533513788988678,690.8594104837439,21.339504183574288,0.06691437682729884,0.009341662607168661,-15.28216370497671,0.18605574831883914,15.349078081803555,0.19197290583232599,6.694546825404927,0.22099573812665707,8.654531256398514,0.22995460305632365
Abruzzo,2020-05-20 17:00:00,2162.913031323038,17.965386008594137,922.5497033165102,22.958915689256983,1240.3633280065278,24.75984971200831,540.9882167254776,19.735272251326823,699.3751112810501,21.54260338593841,0.05949597552171326,0.008409399535203975,-15.043362005665472,0.1797581743271107,15.102857981187526,0.18511803268012375,6.5871571838812315,0.21682309768105082,8.515700797306181,0.22528288717022435
Abruzzo,2020-05-21 17:00:00,2162.966017079111,17.968787543744057,907.7421971626891,22.976646025797248,1255.2238199164226,24.89176595276158,547.4696652143796,19.9325654401519,707.7541547020429,21.74053784873443,0.05298575607321254,0.00758088659171194,-14.807506153821123,0.1737631133303988,14.86049190989479,0.178615172616226,6.481448488901947,0.21276578883613256,8.379043420992843,0.22076306099075216
Abruzzo,2020-05-22 17:00:00,2163.013280299306,17.97184893076532,893.1675289634595,22.98910156351479,1269.845751335847,25.015805937498605,553.8470648238873,20.12549563560565,715.9986865119596,21.93343618333,0.04726322019496365,0.006843551233309399,-14.574668199229563,0.1680751353413124,14.6219314194243,0.17246416717104943,6.377399609507734,0.2088212407439772,8.24453180991668,0.2163917127306856
Abruzzo,2020-05-23 17:00:00,2163.0555052784584,17.97460797142095,878.8226268999497,22.996377955320646,1284.2328783785088,25.132194189563144,560.1220537943542,20.31416322013757,724.1108245841546,22.121424581048007,0.04222497915225176,0.006186453340484147,-14.344902063509835,0.1626980367217985,14.38712704266186,0.16666457332930967,6.274988970466893,0.20498686645571293,8.112138072194966,0.21216538513600627
Abruzzo,2020-05-24 17:00:00,2163.093287456625,17.97709790740291,864.7043805136369,22.998572660014887,1298.388906942988,25.2411513065092,566.2962484646534,20.498666660961707,732.0926584783344,22.30462678696099,0.037782178166708036,0.005600060904201475,-14.118246386312762,0.15763478388282012,14.15602856447913,0.16121556834900105,6.174194670299244,0.20126007075630026,7.981833894179886,0.2080805853165039
Abruzzo,2020-05-25 17:00:00,2163.1271457854655,17.979348007446152,850.8096535925879,22.995784803444803,1312.3174921928774,25.34289390793217,572.3712430454405,20.679102499957022,739.9462491474369,22.48316408334067,0.03385832884032425,0.0050760579915438975,-13.894726921049028,0.15288744195084158,13.928585249889466,0.15611583981000182,6.074994580787006,0.1976382569008492,7.853590669102459,0.20413379337978557
Abruzzo,2020-05-26 17:00:00,2163.157533267463,17.981384074895853,837.1352950381457,22.9881150140528,1326.022238229317,25.43763459886358,578.348609476327,20.855565349965612,747.67362875299,22.65715528145082,0.030387481997422583,0.004607180174530424,-13.674358554442165,0.1484570907805388,13.704746036439701,0.15136346379679455,5.977366430886605,0.19411883242327524,7.7273796055530966,0.2003214700840091
Basilicata,2020-04-13 17:00:00,314.5515085890203,5.102489234341766,283.7484634316495,4.84682087122776,30.80304515737077,1.5084869196783612,11.483365815601886,0.9273673362775354,19.319679341768886,1.1824046681279787,1.5264726177866805,0.20639400967136384,-0.21370308940367977,0.19263204823007327,1.740175707190346,0.08946639549305133,0.6487369715233875,0.053489025122245605,1.0914387356669586,0.06878638349862502
Basilicata,2020-04-14 17:00:00,315.77020186125014,5.222679401079054,283.22926307937627,4.946317282540341,32.540938781873884,1.5948049689754737,12.131252027397277,0.9800906291537389,20.409686754476606,1.2495537189172499,1.2186932722298707,0.1727622036587652,-0.5192003522732307,0.16216894659764555,1.737893624503112,0.08923771331575149,0.6478862117953916,0.05339495678399028,1.0900074127077204,0.06863665743265686
Basilicata,2020-04-15 17:00:00,316.74261993569286,5.3240337156654425,282.4677418029365,5.027229823441805,34.27487813275641,1.680873765870372,12.77766408719607,1.0326831839206034,21.497214045560344,1.3165222075880716,0.9724180744427144,0.14403835200872653,-0.7615212764397938,0.13751772573004262,1.7339393508825296,0.08886805395786886,0.6464120597987932,0.053235908415422015,1.0875272910837381,0.06839383085984792
Basilicata,2020-04-16 17:00:00,317.5183911843393,5.408946012045518,281.5148515441131,5.092160849735782,36.00353964022621,1.7665816250146127,13.422108568584484,1.0850937279092754,22.581431071641727,1.3832367764162083,0.7757712486464357,0.11972212778260582,-0.952890258823345,0.11820092741172662,1.7286615074697949,0.08838257744828763,0.6444444813884136,0.05302445955376409,1.084217026081383,0.0680752478114061
Basilicata,2020-04-17 17:00:00,318.1373624733153,5.479731586934867,280.4114822793738,5.143595846107277,37.72588019394148,1.8518348795896127,14.064196600346047,1.1372805448104841,23.661683593595434,1.449636781271347,0.6189712889760131,0.09927740647651662,-1.1033692647393423,0.10362980758191274,1.72234055371527,0.08780278121693198,0.6420880317615634,0.05277104056283605,1.0802525219537067,0.067695508700399
Basilicata,2020-04-18 17:00:00,318.63141114292694,5.53851981797726,279.19032980061326,5.183800261904595,39.441081342313666,1.9365554037219506,14.703623063978824,1.1892098342855169,24.73745827833484,1.5156723189706334,0.4940486696116295,0.0821784564053457,-1.22115247876053,0.09311784839794207,1.7152011483721878,0.08714682066155437,0.6394264636327769,0.052484236986632474,1.0757746847394074,0.06726679063375053
Basilicata,2020-04-19 17:00:00,319.0259731795715,5.587206804152325,277.8774691481632,5.214776498969428,41.14850403140831,2.0206783845375167,15.340149720371455,1.240854330511538,25.808354311036855,1.581302519732826,0.39456203664457234,0.06793603813588295,-1.3128606524500697,0.08590499984458486,1.707422689094642,0.0864298886693311,0.6365266563926308,0.052171075293564836,1.070896032702013,0.0667991748651912
Basilicata,2020-04-20 17:00:00,319.34130900890085,5.627444077635722,276.4936568665147,5.238256784581596,42.84765214238612,2.104150349760074,15.973591616572362,1.2921921477910103,26.874060525813753,1.646494083464066,0.31533582932934223,0.05611013792105059,-1.3838122816484884,0.0812139775100543,1.6991481109778093,0.08566460757574522,0.6334418962009067,0.0518372800868323,1.065706214776899,0.06630095885817426
Basilicata,2020-04-21 17:00:00,319.5935384347351,5.660647776758318,275.05539517086413,5.25571617012387,44.53814326387095,2.1869274438367627,16.60380618973745,1.3432058217424483,27.934337074133495,1.7112200351208828,0.2522294258342299,0.04631422979641407,-1.4382616956505672,0.07832618390239943,1.6904911214848326,0.0848614048082397,0.6302145731650892,0.05148749891751145,1.0602765483197416,0.06577894050520738
Basilicata,2020-04-22 17:00:00,319.79547885886393,5.688018387100921,273.575793510258,5.268395703166884,46.21968534860589,2.268973936931552,17.230684564738663,1.3938815166694143,28.98900078386723,1.7754586732740765,0.20194042412884983,0.03821446506173757,-1.4796016606061357,0.07664296090454671,1.681542084734943,0.08402885637058694,0.6268783750012119,0.05112549463266618,1.0546637097337346,0.06523866901108014
Basilicata,2020-04-23 17:00:00,319.95731949059586,5.710564971157593,272.0652613729242,5.277329682327295,47.892058117671624,2.3502609461269555,17.854144621662197,1.4442083726461439,30.03791349600943,1.839192686538658,0.16184063173193408,0.031526058323312775,-1.5105321373337688,0.0757098279392936,1.6723727690657313,0.08317399107358375,0.623460056923534,0.050754307360494445,1.0489127121422008,0.06468466141817202
Basilicata,2020-04-24 17:00:00,320.08716090541134,5.729130294365213,270.53206263268044,5.283373417286438,49.55509827273093,2.43076534595465,18.47412548293791,1.49417796911811,31.080972789793016,1.902408414136986,0.1298414148154734,0.026008329729334156,-1.5331987402437903,0.07520712635098087,1.6630401550593064,0.0823025539726359,0.6199808612757138,0.05037638930796531,1.0430592937835854,0.0641205863971334
Basilicata,2020-04-25 17:00:00,320.19144527329706,5.744414843824295,268.9827575235867,5.287229518007434,51.20868774971035,2.5104688451077593,19.0905831343153,1.5437838850579444,32.118104615395055,1.9650952290536288,0.10428436788572526,0.021459304801383066,-1.5493051090937229,0.0749234974774221,1.6535894769794197,0.08141923074295154,0.6164576513773881,0.04999371592312226,1.0371318256020388,0.06354941831683367
Basilicata,2020-04-26 17:00:00,320.2752985266945,5.756998727475249,267.4225541324379,5.289471734651497,52.85274439425663,2.5893572071799067,19.70348694867661,1.593021338749333,33.14925744558003,2.027245024681049,0.08385325339742167,0.017710400379368187,-1.560203391148832,0.07472648430406292,1.644056644546282,0.08052783644775544,0.6129038143613101,0.049607876936788406,1.031152830184972,0.06297356518406226
Basilicata,2020-04-27 17:00:00,320.3428020139792,5.767361043013299,265.8555874525076,5.290565973155071,54.4872145614716,2.6674195950017388,20.312816927220172,1.6418868929977584,34.17439763425143,2.0888517883163087,0.0675034872847391,0.014621483325171217,-1.5669666799302604,0.07453750220659398,1.634470167214971,0.07963147288666629,0.6093299785435633,0.0492201505363882,1.0251401886714007,0.06239497412302405
Basilicata,2020-04-28 17:00:00,320.3972079273569,5.775896656848149,264.28514068487885,5.290888462030112,56.11206724247802,2.744648020228227,20.918561509846068,1.690378213952541,35.193505732631955,2.1499112472088315,0.054405913377649995,0.012076436484149657,-1.5704467676287663,0.07431310319565078,1.6248526810064163,0.07873265883881278,0.6057445826258956,0.048831563559141394,1.0191080983805278,0.0618152178631797
Basilicata,2020-04-29 17:00:00,320.44111003427196,5.782930526328689,262.713820632842,5.290741237084369,57.72728940142994,2.821036882017065,21.52071583679491,1.7384938737718842,36.206573564635036,2.210420574998813,0.043902106915084005,0.009979274136653551,-1.5713200520368673,0.0740319348617974,1.615222158951923,0.0778334373007394,0.6021543269488419,0.048442940196625865,1.013067832003081,0.061235565362224256
Basilicata,2020-04-30 17:00:00,320.476578952264,5.788729793661416,261.1436966805252,5.2903652034403885,59.33288227173881,2.8965825807709003,22.1192803678821,1.7862331890943681,37.21360190385671,2.2703781482898626,0.03546891799203422,0.008250795936946794,-1.5701239523168056,0.07368605906788475,1.6055928703088682,0.07693546343191958,0.5985645310871917,0.0480549413194321,1.0070283392216766,0.060657039296468984
Basilicata,2020-05-01 17:00:00,320.5052693364952,5.793513916437929,259.57641092412535,5.289951067826964,60.92885841236982,2.971283194901553,22.714259785086018,1.833596088729448,38.2145986272838,2.3297833447604623,0.028690384231197186,0.006825739947290105,-1.5672857563998264,0.0732753441451812,1.5959761406310093,0.07604007646584819,0.5949794172039162,0.0476680961808877,1.000996723427086,0.0600804627548743
Basilicata,2020-05-02 17:00:00,320.52850483656783,5.7974631022667085,258.0132654700474,5.289648433684615,62.515239366520504,3.0451382103667775,23.305662119704113,1.8805830051821804,39.20957724681639,2.388636375646365,0.0232355000726443,0.0056503823766393966,-1.5631454540779828,0.07280392670042847,1.586380954150684,0.07514835838393764,0.5914023346180954,0.04728282795156887,0.9949786195325885,0.05950649710335452
Basilicata,2020-05-03 17:00:00,320.54734546557756,5.800725299218411,256.45529166767994,5.2895733328670795,64.09205379789762,3.1181482943128995,23.893498057557508,1.9271947856192615,40.19855574034011,2.4469381466393316,0.018840629009730492,0.004680527846351846,-1.557973802367428,0.07227802895981604,1.576814431377116,0.07426118171677082,0.587835937853395,0.04689947427325774,0.9889784935237245,0.05893567265594515
Basilicata,2020-05-04 17:00:00,320.5626410559433,5.803421969176535,254.90330505007304,5.2898144402693035,65.65933600587023,3.1903151055320658,24.4777803854405,1.9734326186975735,41.181555620429734,2.5046901422696406,0.015295590365724365,0.0038798354635058833,-1.5519866176069002,0.07170464758622322,1.5672822079726103,0.07337924844859069,0.5842823278829918,0.046518303799771295,0.982999880089622,0.058368413502997755
Basilicata,2020-05-05 17:00:00,320.5750737069739,5.805652843421758,253.35794896558286,5.290438187316672,67.2171247413911,3.261641135623797,25.058523549696442,2.019297974342244,42.15860119169466,2.5618943296952814,0.012432651030621855,0.0032184301940305785,-1.5453560844901801,0.07109079457952716,1.557788735520873,0.07250312166231505,0.5807431642559422,0.046139529508556584,0.9770455712649238,0.05780505760320709
Basilicata,2020-05-06 17:00:00,320.58519151930795,5.807499832118923,251.81972925743676,5.291492960194698,68.76546226187124,3.332129575755027,25.635743303875213,2.0647925541042222,43.129718957996026,2.618553078532769,0.010117812334044629,0.0026717544648087706,-1.5382197081461015,0.07044308293292217,1.548337520480132,0.07163325127298477,0.5772197541787705,0.04576331941605678,0.9711177663013686,0.057245873042263674
Basilicata,2020-05-07 17:00:00,320.59343542910904,5.809030233555066,250.28904185304697,5.293012540731879,70.30439357606207,3.4017842047615328,26.209456427225607,2.1099182501694296,44.094937148836465,2.67466909395511,0.008243909801080918,0.002219620682215072,-1.530687404389795,0.06976752393482849,1.5389313141908332,0.07076999495410098,0.5737131233503945,0.04538980520679598,0.9652181908404387,0.05669107119190593
Basilicata,2020-05-08 17:00:00,320.6001605740395,5.810299365804112,248.76619473387092,5.2950189227806765,71.83396584016856,3.470609295046622,26.7796804995664,2.154677111450793,45.05428534060216,2.7302453607706436,0.006725144930442184,0.0018454309239041488,-1.522847119176049,0.0690694514138246,1.5295722641064913,0.06991363515863289,0.5702240723407925,0.04501908918623385,0.9593481917656987,0.05614081736417512
Basilicata,2020-05-09 17:00:00,320.60565332248905,5.811352723231089,247.2514254480416,5.297524615025019,73.3542278744474,3.5386095333295615,27.34643372107437,2.1990713154863286,46.007794153373034,2.7852850965991505,0.0054927484495692624,0.001535535178396267,-1.514769285829317,0.06835351951290206,1.5202620342788435,0.06906439296889412,0.5667532215079696,0.04465124988677238,0.9535088127708704,0.055595239441963144
