data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-18 17:00:00,138552.46790284762,1063.9351328159062,73638.42442409818,637.0873872903169,64914.043478749474,731.2104707411056,35187.40867042443,516.8199121491134,29726.634808325034,441.9148357967267,363.20078883659914,17.682593661033632,-1398.681428309767,14.667097740183683,1761.8822171463744,27.536552459312396,920.6725243202183,17.601917641676764,841.2096928261512,14.214116475298635
2020-04-19 17:00:00,138870.38593484065,1077.2403905919068,72240.11466690771,631.8537424569139,66630.27126793294,753.1536535948178,36082.23659796522,531.1315937989682,30548.034669967725,454.0219682512313,317.9180319930239,15.954237241166163,-1398.3097571904573,14.69360626247189,1716.227789183481,26.758270343537358,894.8279275407876,17.091553718444928,821.399861642695,13.81958800278894
2020-04-20 17:00:00,139149.40724406208,1089.2980496745665,70847.99230873739,625.9331721558796,68301.41493532473,774.4342038476927,36951.59404801501,545.0015817109766,31349.820887309703,465.7748852769526,279.0213092214347,14.412485801855142,-1392.1223581703373,14.747450313186707,1671.1436673917747,25.971095962841893,869.3574500497913,16.578500270269235,801.7862173419803,13.424078296134091
2020-04-21 17:00:00,139394.95125719695,1100.2331597045468,69466.7795514819,619.4728614108253,69928.17170571505,795.0397652700423,37795.922182811664,558.4259423659012,32132.24952290339,477.1724424224085,245.54401313484595,13.03742506417407,-1381.212757255495,14.797270071646741,1626.7567703903421,25.181124409184772,844.3281347966553,16.066278574485214,782.428635593688,13.029944176667955
2020-04-22 17:00:00,139611.62113927887,1110.159343869971,68100.28195933126,612.6013026285038,71511.33917994761,814.963646702918,38615.71488533117,571.4038027849177,32895.62429461643,488.2154275725297,216.6698820819284,11.810756037073885,-1366.4975921506077,14.824223874301195,1583.1674742325306,24.393496789177522,819.7927025194998,15.557844045114578,763.3747717130312,12.639157702663546
2020-04-23 17:00:00,139803.33134567537,1119.1792416170817,66751.53833229213,605.4297633666604,73051.79301338321,834.2040299368106,39411.50669002074,583.9369149793446,33640.28632336246,498.90627631810383,191.71020639648185,10.715866010118026,-1348.7436270391413,14.818221683262717,1540.4538334356162,23.612502491749726,795.791804689581,15.055647575385857,744.662028746038,12.253349762515269
2020-04-24 17:00:00,139973.41540326335,1127.3851699015006,65422.94720935856,598.0538653893904,74550.4681939048,852.7632466312879,40183.86264141925,596.0292577239092,34366.60555248557,509.2488144525827,170.08405758801456,9.737808567988065,-1328.591122933582,14.775002960988992,1498.6751805216072,22.841677710562667,772.3559513985,14.561694409155601,726.3192291231053,11.873851370333059
2020-04-25 17:00:00,140124.7167298521,1134.8598990176324,64116.37335033393,590.5551760151358,76008.34337951816,870.6471264203619,40933.36979704016,607.6866769065998,35074.97358247803,519.2480272908929,151.30132658874032,8.863227157489266,-1306.5738590246262,14.694027949210966,1457.8751856133622,22.08389801349783,749.5071556209127,14.077599316106804,708.3680299924457,11.50173198309928
2020-04-26 17:00:00,140259.66501815183,1141.677472819549,62833.23718792289,583.0027483288814,77426.42783022895,887.8644151531655,41660.63012904026,618.9165640200897,35765.79770118867,528.909854754913,134.94828829972238,8.08024634421941,-1283.13616241104,14.577019509896417,1418.0844507107588,21.34146373588109,727.2603320001105,13.604637403242982,690.8241187106521,11.13783450066865
2020-04-27 17:00:00,140380.3404063963,1147.9040273350236,61574.58987080781,575.4545719810665,78805.75053558848,904.4262601496606,42366.254613497804,629.7275712407608,36439.49592209071,538.2410106918869,120.67538824448053,7.378347237601852,-1258.647317115072,14.426983042864112,1379.322705359555,20.616177660105215,705.6244844575243,13.143790283537635,673.6982209020327,10.782806846829988
2020-04-28 17:00:00,140488.52735977364,1153.5985788525927,60341.17616180627,567.9589137474909,80147.35119796736,920.3457581018066,43050.85832645641,640.1293608460655,37096.492871510956,547.2488246167827,108.18695337733573,6.748238026741883,-1233.4137090015274,14.247562528080698,1341.6006623788633,19.90941490854835,684.6037129586124,12.695787584951276,656.9969494202498,10.437130187818699
2020-04-29 17:00:00,140585.75991005744,1158.8137644394026,59133.48712746454,560.5555388695478,81452.27278259289,935.6375605861341,43715.05639239072,650.1323863337404,37737.21639020218,555.9411039420675,97.23255028380396,6.181726635669603,-1207.6890343417344,14.042627060623085,1304.9215846255365,19.222185279056458,664.1980659343106,12.261143953345012,640.7235186912294,10.101143945166841
2020-04-30 17:00:00,140673.35965222726,1163.59652596732,57951.80426292538,553.2768120117279,82721.55538930188,950.3175318957383,44359.46065369323,659.7477024377167,38362.09473560865,564.3260147351123,87.59974216981789,5.6715997579990285,-1181.6828645391638,13.816013009041718,1269.2826067089784,18.555188438589372,644.4042613025126,11.840191807101789,624.8783454064645,9.775067818983265
2020-05-01 17:00:00,140752.4676785564,1167.9887341582978,56796.236440015135,546.1486816366094,83956.23123854125,964.4024539159058,44984.67694951692,668.9868012175621,38971.554289024316,572.4119790910926,79.10802632911327,5.211510645052175,-1155.5678229102487,13.571370052083465,1234.675849239369,17.908862495252993,625.2162958236871,11.433110159065098,609.4595534156742,9.459021067987887
2020-05-02 17:00:00,140824.0714419669,1172.0277526944137,55666.750845803756,539.1915545668514,85157.32059616315,977.9097729613641,45591.30290919655,677.8614714803756,39566.017686966596,580.2075873028195,71.60376341051517,4.795876754578895,-1129.4855942113709,13.31207580721481,1201.0893576218955,17.283426517312584,606.6259596796244,11.039949847204984,594.4633979422729,9.15303930311671
2020-05-03 17:00:00,140889.02737924893,1175.7469446452192,54563.198890516316,532.4210691029393,86325.8284887326,990.857383795165,46179.92617987253,686.3836789392695,40145.90230886009,587.7215231300434,64.95593728201806,4.419787538686259,-1103.5519552874516,13.041195166366887,1168.50789256947,16.6789175783901,588.6232706759824,10.660655519763369,579.8846218934902,8.857089048947037
2020-05-04 17:00:00,140948.0799881701,1179.1761247569648,53485.33790409748,525.8487757424691,87462.7420840726,1003.2634464106446,46751.12302018719,694.5654646943517,40711.619063885424,594.9625006061955,59.05260892117849,4.078922127632065,-1077.860986418831,12.761468248768931,1136.9135953399928,16.09522289416809,571.1968403146635,10.295084711119268,565.7167550253339,8.571080316370907
2020-05-05 17:00:00,141001.8779375187,1182.341961818887,52432.8493063027,519.4827346197901,88569.02863121602,1015.1462315450661,47305.4572023169,702.4188598217344,41263.571428899115,601.9392109610038,53.797949348635825,3.769476355405075,-1052.4885977947786,12.47531617651159,1106.2865471434209,15.532107587026713,554.3341821297097,9.943024326630646,551.9523650137078,8.294877414275572
2020-05-06 17:00:00,141050.98769275914,1185.2683355792985,51405.35382240801,513.3280384774318,89645.63387035111,1026.5239912837783,47843.479173413776,709.9558140607169,41802.154696937345,608.6602783766294,49.10975524042374,3.4880984054874986,-1027.4954838946833,12.184857468000526,1076.6052391351018,14.98923857760085,538.0219710968722,9.604204831987122,538.5832680382289,8.028308209805317
2020-05-07 17:00:00,141095.90505948738,1187.9766526746437,50402.42422228977,507.38726944809775,90693.48083719763,1037.4148514923284,48365.72543499243,717.1881367903025,42327.75540220519,615.1342234287821,44.91736672823657,3.2318322826587482,-1002.9296001182533,11.891930275812529,1047.8469668465007,14.466205060812113,522.2462615786626,9.278312417718423,525.6007052678347,7.771172027667494
2020-05-08 17:00:00,141137.0649798041,1190.4861258594933,49423.595981870276,501.66089727410036,91713.46899793383,1047.83672317193,48872.71810511433,724.1274486781726,42840.7508928195,621.3694331901648,41.159920316704074,2.9980683055353987,-978.8282404194998,11.598117341901407,1019.9881607361957,13.96253598144562,506.9926701218867,8.964999384151577,512.995490614312,7.523246359948698
2020-05-09 17:00:00,141174.8498609224,1192.8140205540485,48468.3762002721,496.14762589095034,92706.47366065031,1057.8072301659058,49364.96463356956,730.7851425649056,43341.50902708074,627.3741370901314,37.78488111830842,2.7844998413301822,-955.2197815981665,11.30477165715794,993.0046627164788,13.477714882717656,492.2465284552318,8.663892967371464,500.75813426124336,7.284292539663255
2020-05-10 17:00:00,141209.59666895567,1194.975872405168,47536.25105133455,490.8446945996082,93673.34561762112,1067.3436509488852,49842.957644783586,737.1723523118511,43830.38797283754,633.1563877310514,34.746808033272146,2.5890855532201527,-932.1251489375584,11.01304156463088,966.8719569708267,13.011192461738743,477.9930112140431,8.374602803301698,488.8789457567866,7.054060514173981
2020-05-11 17:00:00,141241.60298231026,1196.9856792182381,46626.69200260648,485.74813937661077,94614.91097970375,1076.4628725060927,50307.174887010195,743.2999284920794,44307.73609269356,638.7240459584415,32.0063133545745,2.4100164910166866,-909.559048728054,10.723894551681882,941.5653620826264,12.562397128914995,464.2172422266042,8.096727205240557,477.34811985602136,6.832292838866943
2020-05-12 17:00:00,141271.13216711732,1198.856070280341,45739.16099700924,480.853019239777,95531.97117010808,1085.1813545576806,50758.07926962085,749.178419940256,44773.89190048722,644.084769568766,29.529184807072852,2.245687420498874,-887.5310055972457,10.438139314290185,917.0601904043269,12.130743834506898,450.90438261065026,7.829858410229254,466.15580779367497,6.618727997135212
2020-05-13 17:00:00,141298.41781056384,1200.5984557724519,44873.11476077532,476.1536120082602,96425.30304978852,1093.515102604155,51196.11897305539,754.8180602996991,45229.184076733116,649.2460051164196,27.285643446516133,2.0946718513883993,-866.0462362339241,10.15644589993619,893.3318796804284,11.715641394847486,438.03970343453966,7.573586931540555,455.2921762458963,6.413103139803316
2020-05-14 17:00:00,141323.66752589762,1202.2231586668847,44028.00837494394,471.643583272601,97295.65915095367,1101.479648465324,51621.72761833562,760.2287588140975,45673.93153261806,654.2149823504186,25.24971533378522,1.9557002857459227,-845.106385831379,9.879363880399453,870.3561011651651,11.31649852302731,425.60864528022785,7.327505138297128,444.7474558849365,6.215156325558526
2020-05-15 17:00:00,141347.06622451654,1203.7395312294175,43203.29822573676,467.31613192288864,98143.7679987798,1109.0900371589075,52035.32448502769,765.4200947083542,46108.4435137521,658.9987108724599,23.398698618943172,1.8276412660477601,-824.7101492071769,9.607338597354259,848.1088478261231,10.932728744065981,413.5968666920784,7.091210168673317,434.51198113403854,6.024628333658464
2020-05-16 17:00:00,141368.77893526558,1205.1560579947122,42398.44443080759,463.164115168682,98970.33450445799,1116.36081911805,52437.314768225464,770.4013145888266,46533.01973623254,663.6039786619446,21.71271074902438,1.709484854608757,-804.8537949291758,9.340725578989147,826.5665056782008,10.563754352464116,401.9902831977598,6.864306270161889,424.5762224804488,5.8412641110579075
2020-05-17 17:00:00,141388.9532383296,1206.4804468585396,41612.91282304177,459.18015561921635,99776.04041528782,1123.3060468815422,52828.08986656048,775.1813323688971,46947.95054872735,668.0373521610506,20.174303064002856,1.6003282231129017,-785.5316077658194,9.07980325681777,805.7059108298233,10.209009550375091,390.77509833501847,6.646406648869895,414.930812494801,5.664813908039407
2020-05-18 17:00:00,141407.72137048823,1207.7197097297235,40846.17656076574,455.35673267224,100561.54480972249,1129.9392755085407,53208.027694465316,779.7687312923612,47353.517115257186,672.3051776546064,18.76813215864945,1.4993630728951546,-766.7362622760161,8.824784126522667,785.5043944346683,9.867942887210468,379.9378279048292,6.437134899609436,405.5665665298369,5.495034149329858
2020-05-19 17:00:00,141425.20204962714,1208.8802340070076,40097.71742249218,451.68626017996263,101327.484627135,1136.2735660727742,53577.493012955565,784.1717676855071,47749.991614179424,676.4135837160192,17.48067913891407,1.4058646435514004,-748.4591382735737,8.575824500689391,765.9398174124899,9.540019106058201,369.46531849024734,6.236126079516671,396.4744989222453,5.33168808144601
2020-05-20 17:00:00,141441.5020589817,1209.9678459892395,39367.02683532243,448.1611521165282,102074.47522365925,1142.3214916813674,53936.83777408259,788.3983761198812,48137.63744957667,680.3684845224321,16.300009354544784,1.3191820998464359,-730.6905871697397,8.333032998486004,746.9905965242784,9.224720488687135,359.3447611270344,6.043027479963295,387.6458353972428,5.174546231545158
2020-05-21 17:00:00,141456.71762537805,1210.9878671893698,38653.60667856685,444.7738777588095,102803.11094681118,1148.095145541995,54286.40147496457,792.4561757124302,48516.70947184662,684.1755838701268,15.21556639633667,1.2387301151181167,-713.420156755591,8.09647791037409,728.6357231519283,8.921547778862042,349.56370088199367,5.857499144479001,379.07202226993854,5.023386708260482
