"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-28 18:00:00","206808.78465911275","5233.194917467417","130536.09692475828","5548.359286500397","28626.52576411032","623.8283152908194","47646.161970244146","1734.5892773016326","1516.1946520508354","240.7418251914351","268.5527255404466","46.338276276983095","814.6544666442112","255.84882962916092"
"Italia","2020-04-29 18:00:00","208595.81096008178","5395.945123165434","131203.58926394378","5729.414061048589","28926.612194327678","645.6961987949974","48465.60950181034","1814.6730089991825","1429.3859354174933","232.71375516992933","253.32395338085814","44.82631508572581","785.4365430500902","253.6327628120827"
"Italia","2020-04-30 18:00:00","210288.45632947347","5554.038492744283","131821.29488644368","5905.914532290031","29210.66116169339","666.9686180375564","49256.500281336404","1894.1055267282397","1346.8919151253574","224.68786743515494","238.80696312942644","43.30254781249136","756.593556347192","251.06793725875318"
"Italia","2020-05-01 18:00:00","211890.89404901676","5707.395851282196","132392.34923906758","6077.7406543612715","29479.358868614523","687.6281452009049","50019.185941334625","1972.747219582407","1268.5812361306116","216.69761926297","224.98828353014446","41.77516569978662","728.1958309560958","248.18344453724413"
"Italia","2020-05-02 18:00:00","213407.21044102078","5855.966027967394","132919.74311811227","6244.802113788874","29733.383584411113","707.6618753057398","50754.08373849741","2050.4706752139914","1194.3148704655785","208.77262340695776","211.8517055280189","40.2514788122758","700.3043806347247","245.00783362427845"
"Italia","2020-05-03 18:00:00","214841.3932762984","5999.723059431658","133406.32259231855","6407.035662307041","29973.402541030948","727.0610141351476","51461.66814294889","2127.1604241154487","1123.948260823153","200.93888166248522","199.3788170447875","38.7379596765747","672.9715376766873","241.56893445533026"
"Italia","2020-05-04 18:00:00","216197.3224387524","6138.663546973361","133854.79011294796","6564.402575220868","30200.06934959211","745.820480832618","52142.46297621232","2202.712608807014","1057.3331809091042","193.21902608270065","187.54947529284726","37.24029142551567","646.2415832218394","237.89371267071797"
"Italia","2020-05-05 18:00:00","217478.76259440044","6272.804172266842","134267.7066112132","6716.886241874274","30414.021883434983","763.9385278879099","52797.03409975225","2277.0345909274324","994.3193390485245","185.63256274684483","176.34222131973033","35.763418769634875","620.1513705359308","234.00815263094944"
"Italia","2020-05-06 18:00:00","218689.35763128783","6402.179373612246","134647.49440559588","6864.489892376185","30615.88057663913","781.4163805008704","53425.98264905282","2350.0445082835413","934.7557503447174","178.19611397048888","165.73464153506626","34.311600412485085","594.7309346384341","229.93716584394195"
"Italia","2020-05-07 18:00:00","219832.626655348","6526.839182575247","134996.44076236957","7007.234462609715","30806.247090441928","798.2578966840798","54029.93880253648","2421.6707928963533","878.4919012847496","170.9236557043262","155.7036809189908","32.88846178581165","570.004083010196","225.70452205458815"
