data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-05-01 17:00:00,238680.6195715124,54090.465438387284,160703.9257179486,53397.88165293437,77976.69385356376,1649.1923787321805,40239.47213527128,1003.5181771029324,37737.22171829247,916.922952096634,17852.32154399137,14143.784269693408,16155.87281316073,13970.592347689355,1696.448730830638,232.795055446839,813.447689140923,114.62244932366814,883.0010416897115,139.3888006145496
2020-05-02 17:00:00,258658.35292096483,72287.91095408403,178887.4945461056,71373.92225456038,79770.85837485926,1862.8167024622387,41098.095924618436,1099.2468382153343,38672.762450240814,1048.5351052017947,19977.733349452523,18354.53198661687,18183.568828157026,18122.790825817374,1794.1645212954875,298.7976652918136,858.6237893471449,142.63607141186273,935.5407319483459,180.92696067656811
2020-05-03 17:00:00,280750.82682908693,95497.90341315945,199072.3001189241,94285.65371950879,81678.52671016278,2159.3008539537905,42009.7418489868,1227.891018880908,39668.78486117598,1233.3512457546976,22092.473908122076,23368.61991344562,20184.805572818514,23061.321755842135,1907.6683353035398,383.58169451361493,911.6459243683671,178.25650589772184,996.0224109351755,234.29137572544818
2020-05-04 17:00:00,304865.83030651964,124463.00146554508,221149.88371011984,122855.82823705525,83715.94659639982,2564.830178463654,42982.651130776954,1400.1993249131629,40733.29546562288,1487.5822991445534,24115.003477432732,29123.7419049669,22077.58359119569,28720.834685788555,2037.4198862370297,490.82619360798634,972.909281790146,223.244597537498,1064.510604446884,301.59398553225515
2020-05-05 17:00:00,330821.8488512749,159762.5154226759,244922.34521784284,157641.12880939164,85899.50363343208,3108.533010090798,44025.35817436682,1628.9531721825872,41874.14545906528,1828.681012352426,25956.018544755258,35456.76952172051,23772.461507723045,34935.419120973624,2183.5570370322716,624.128931124175,1042.7070435898672,279.55711171616286,1140.8499934424026,384.7302146105258
2020-05-06 17:00:00,358348.6323988219,201703.6124950239,270103.27311699267,198923.9174336596,88245.35928182922,3821.6193123809385,45146.56623639929,1928.8668136526571,43098.793045429935,2274.7130022353613,27526.78354754697,42095.979086720334,25180.9278991498,41431.13443547413,2345.855648397132,786.7352715394313,1121.2080620324812,349.3127522873757,1224.6475863646504,485.13916015823844
2020-05-07 17:00:00,387097.75212788704,250225.51801323454,296328.67671181733,246617.38013024535,90769.07541606967,4736.734206880534,46355.0064368069,2316.517294653472,44414.06897926276,2843.8052001273695,28749.119729065067,48674.353207207285,26225.403594824624,47839.56594071786,2523.716134240438,981.3062222166757,1208.4402004076055,434.7706245371097,1315.275933832833,603.5788582020443
2020-05-08 17:00:00,416663.01591978327,304840.93839039025,323177.76079197193,300208.0832831255,93485.2551278113,5887.460861448405,47659.28674241686,2810.385380383578,45825.96838539442,3553.5489079575523,29565.26379189632,54767.14607801837,26849.08408015469,53735.49623714134,2716.179711741621,1209.8039135883669,1304.2803056099597,538.3352969087075,1411.89940613166,739.9745981902638
2020-05-09 17:00:00,446608.4759945276,364634.5902429485,350201.2500185358,358755.6323728768,96407.22597599168,7307.910764409471,49067.736817710465,3431.0288797402795,47339.48915828124,4420.331158614847,29945.46007474432,59949.53770420177,27023.48922656388,58694.41435752914,2921.970848180416,1473.560934019447,1408.4500752936049,662.5925353567064,1513.5207728868113,893.3957524841401
2020-05-10 17:00:00,476499.9319793101,428326.8355904349,376953.1499638126,420957.1911856882,99546.7820154974,9032.47042033985,50588.25231018531,4201.363924525604,48958.52970531208,5458.70085213974,29891.455984782493,63862.56954762726,26751.899945276808,62357.98130092584,3139.5560395056955,1773.5545772203454,1520.515492474832,810.3612356584255,1619.04054703086,1062.193264534826
2020-05-11 17:00:00,505934.95746391744,494394.2768149021,403020.970265564,485268.4838544784,102913.98719835366,11095.848457374872,52228.139036857625,5147.004810191533,50685.848161496,6680.931083295641,29435.025484607468,66271.27636050097,26067.820301751235,64491.35274873162,3367.2051828562326,2110.8349968969997,1639.8867266723285,984.7258593446938,1727.318456183903,1244.2893702158235
2020-05-12 17:00:00,534566.8937062381,561224.6079370575,428049.86436463345,550058.4228802912,106517.02934160475,13533.517893240993,53993.95495690818,6296.589439551788,52523.07438469656,8096.906683136464,28631.936242320582,67100.44347635194,25028.89409906951,65017.85842642407,3603.0421432511084,2486.98037556236,1765.815920050554,1189.00028347924,1837.2262232005544,1437.5654557924238
