data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-05-01 17:00:00,163573.1451510366,1268.0411428933505,71453.95280157315,694.7739269255718,92119.19234946342,1079.253287549106,52462.525481504694,794.5575989969657,39656.66686795874,662.1060664429328,154.8431534126526,10.259950967101826,-1438.9647406692266,15.778625285258013,1593.807894081882,23.663628632674452,881.2074737840993,16.21147304537845,712.6004202977826,12.605364091419295
2020-05-02 17:00:00,163712.71878057503,1275.4899230114286,70039.45298251335,689.4494960226913,93673.26579806162,1096.8750508351893,53320.67467660163,807.3518097419303,40352.591121460006,672.5868676347767,139.57362953840175,9.460538404704623,-1414.4998190598144,15.556620672440324,1554.0734485982089,22.89985125135327,858.1491950969352,15.72244820897521,695.9242535012777,12.228528389432899
2020-05-03 17:00:00,163838.80486869134,1282.3942321148404,68650.29746100394,684.0923801360133,95188.50740768739,1113.833575436298,54156.31206190675,819.7172415571002,41032.19534578064,682.7249907316894,126.08608811635241,8.734635506074712,-1389.1555215094052,15.322309165703908,1515.2416096257682,22.153392046406445,835.6373853051311,15.245135767178082,679.6042243206284,11.860986035791868
2020-05-04 17:00:00,163952.9520402038,1288.7990895409343,67287.12230030066,678.7356048305386,96665.82973990311,1130.141034851961,54969.988598266114,831.662730766044,41695.841141637,692.5277938406126,114.14717151243406,8.074698679150082,-1363.1751607032775,15.075820024354213,1477.3223322157069,21.425321559947736,813.6765363593543,14.780102864499375,663.6457958563568,11.5030971061331
2020-05-05 17:00:00,164056.50856885873,1294.7456612496806,65950.35876781837,673.4066006261546,98106.14980104036,1145.8108937557085,55762.256640377615,843.1977709326541,42343.893160662745,702.0030040982142,103.55652865495597,7.473987354788063,-1336.763532482288,14.817956668780141,1440.3200611372401,20.716445656599305,792.2680421114981,14.327757830153635,648.0520190257421,11.155118960638562
2020-05-06 17:00:00,164150.65048655804,1300.2715382335905,64640.2660644422,668.1278456057171,99510.38442211584,1160.8576581054012,56533.66733989917,854.3323726184461,42976.71708221668,711.1586311421818,94.14191769931148,6.926485741264711,-1310.0927033761795,14.549935232575933,1404.2346210755,20.02734107871034,771.410699521555,13.88837196088941,632.823921553942,10.817220543167334
2020-05-07 17:00:00,164236.40553572035,1305.4110148001416,63356.95913613326,662.9174642362964,100879.44639958709,1175.2966549433327,57284.768477691934,865.0769400749341,43594.67792189515,720.0028913674453,85.75504916229698,6.426828728143953,-1283.3069283089392,14.273198508837737,1369.0619774712402,19.35838729263543,751.1011377927682,13.462098998257352,617.960839678472,10.489495085469825
2020-05-08 17:00:00,164314.67359568592,1310.195359290648,62100.43230945566,657.7897784244948,102214.24128623024,1189.143839264043,58016.102663368554,875.4421633602562,44198.13862286171,728.5441419204684,78.2680599655884,5.970233042670325,-1256.526826677596,13.989286128881794,1334.7948866431766,18.70979488280371,731.3341856766203,13.048992468972195,603.4607009665583,10.17197134840782
2020-05-09 17:00:00,164386.24411910877,1314.6530724778345,60870.57938169018,652.7558095207443,103515.66473741861,1202.4156254003121,58728.20584912679,885.4389244174437,44787.45888829182,736.7908234452844,71.57052342287244,5.552434160102647,-1229.852927765476,13.699746107230952,1301.4234511883492,18.081630764683908,712.1031857582368,12.649021062573915,589.3202654301133,9.86462353171995
2020-05-10 17:00:00,164451.81103262643,1318.8101308091634,59667.21070085039,647.8237318380621,104784.60033177606,1215.1287404965058,59421.606112412686,895.0782157235511,45362.99421936337,744.7514106624168,65.56691351763197,5.169629071166471,-1203.3686808398033,13.406076464964059,1268.9355943574328,17.47384048969389,693.4002632859055,12.262082219343863,575.5353310715327,9.56737997976817
2020-05-11 17:00:00,164511.9854863138,1322.690213027351,58490.06768942119,642.9992794804441,106021.9177968926,1227.300097785612,60096.82266844109,904.3710702052032,45925.09512845151,752.4343699324522,60.174453687347295,4.818424755673251,-1177.1430114292032,13.10968848434395,1237.317465116552,16.886267908689295,675.2165560283938,11.888014095686655,562.1009090881537,9.280130804226463
2020-05-12 17:00:00,164567.3067770575,1326.314909650203,57338.83519626529,638.2861090532921,107228.47158079223,1238.9466875490414,60754.36507915405,913.3285012101148,46474.10650163817,759.8481230270247,55.321290743738814,4.495792057728012,-1151.2324931558835,12.811885338701003,1206.5537838996227,16.318672448727504,657.5424107129584,11.52660606557418,549.0113731866586,9.002734536785507
2020-05-13 17:00:00,164618.2517206457,1329.7039154392942,56213.152002260314,633.6861212793443,108405.09971838543,1250.0854838072055,61394.732629951286,921.9614514210433,47010.367088434126,767.001016399423,50.94494358821987,4.199024573408882,-1125.6831940049758,12.513851500849546,1176.6281375931985,15.770744242620943,640.3675507972412,11.177607906400459,536.2605867959583,8.735023916387066
2020-05-14 17:00:00,164665.24270478883,1332.8752054138906,55112.6197553588,629.1997447626717,109552.62294943,1260.7333649575612,62018.41384959339,930.2807496949026,47534.20909983662,773.9012953135946,46.990984143074115,3.925702123669561,-1100.5322469015218,12.216649574977724,1147.5232310445854,15.242117333770704,623.6812196420967,10.84073780653143,523.8420114024941,8.476810906710785
2020-05-15 17:00:00,164708.65461933604,1335.8451952344392,54036.810568587716,624.8261852001308,110671.84405074832,1270.9070467406846,62625.88615215998,938.2970749031281,48045.95789858833,780.5570822531995,43.41191454721883,3.673658377639847,-1075.809186771079,11.921222118653349,1119.2211013183098,14.732381161105327,607.4723025666003,10.515689320585798,511.7487987517036,8.227891030994229
2020-05-16 17:00:00,164748.82082963307,1338.6288869346254,52985.27347886896,620.5636432855307,111763.54735076413,1280.6230260711352,63217.615582924474,946.0209259382333,48545.93176783967,786.9763590910284,40.166210297086025,3.44095220319971,-1051.5370897187436,11.628396701926649,1091.7033000158185,14.241090511319578,591.729430764484,10.202137387407982,499.9738692513414,7.988047102958689
2020-05-17 17:00:00,164786.03833341427,1341.24000105597,51957.53993444973,616.4095044242106,112828.4983989645,1289.8975344165983,63794.05665255833,953.4625971349432,49034.44174640618,793.1669525533575,37.21750378112256,3.2258423449530644,-1027.7335444192404,11.338892950588995,1064.951048200377,13.767774108512402,576.4410696338618,9.8997435150855,488.5099785665085,7.757052424786683
2020-05-18 17:00:00,164820.57222009628,1343.691096258938,50953.1284533234,612.3605032019352,113867.4437667729,1298.7464995450964,64355.65224626473,960.632158431812,49511.79152050817,799.1365225635952,34.53388668207714,3.026765059296901,-1004.4114811263253,11.053330686930645,1038.9453678083978,13.311941995119396,561.595593706407,9.608160227365252,477.3497741019975,7.534673515821153
2020-05-19 17:00:00,164852.65953320864,1345.9936774674788,49971.54857356632,608.4128653516015,114881.1109596423,1307.185514585562,64902.833596315184,967.5394396706353,49978.277363327135,804.8925530949945,32.08731311232833,2.8423143685901993,-981.5798797570933,10.772238548752698,1013.6671928694101,12.873091842834963,547.1813500504527,9.32703485650975,466.4858428189583,7.3206724289701945
2020-05-20 17:00:00,164882.512621411,1348.1582935627637,49012.3041983911,604.5624297481801,115870.2084230199,1315.2298134618393,65436.02030807178,974.1940184963116,50434.18811494813,810.4423452034082,29.85308820236952,2.6712246292108848,-959.244375175213,10.496062661908754,989.0974633775855,12.450714318173254,533.1867117565887,9.056012759054259,455.9107516209962,7.11480870569685
2020-05-21 17:00:00,164910.32205067127,1350.194625585988,48074.8964233996,600.8047527462961,116835.42562727163,1322.894251864496,65955.62043095841,980.6052113792447,50879.805196313224,815.79301194831,27.809429260243576,2.512355140092921,-937.4077749914886,10.225175082546636,965.2172042517369,12.044297614408224,519.6001228866432,8.79474002307903,445.61708136509105,6.916841014933529
2020-05-22 17:00:00,164936.25913930748,1352.1115663460146,47158.825920562085,597.1351969626929,117777.43321874537,1330.1932930192706,66462.0305670316,986.7820673362245,51315.4026517138,820.9514749438342,25.937088636216743,2.364676548326171,-916.0705028375248,9.959881826722329,942.0075914737391,11.653331249864646,506.4101360731674,8.542865728450508,435.5974554005749,6.7265285162836905
2020-05-23 17:00:00,164960.47816842768,1353.9172922599394,46263.59494248237,593.5490064019126,118696.8832259453,1337.1409975960282,66955.63601082216,992.7333639742794,51741.24721512315,825.9244623116784,24.21902912020613,2.2272588360609564,-895.2309780797145,9.700430377648367,919.4500071999253,11.27730922184598,493.605443790559,8.300043815013895,425.8445634093589,6.543631983370377
2020-05-24 17:00:00,164983.118312549,1355.6193281865899,45388.709001216856,590.0413696307639,119594.40931133213,1343.751017178595,67436.81091499876,998.4676055256825,52157.59839633338,830.7185078346728,22.6401441213157,2.0992606982125173,-874.8859412655171,9.447016612257544,897.5260853868338,10.915732595832335,481.1749041766187,8.06593460784671,416.3511812102165,6.367914719189696
2020-05-25 17:00:00,165004.30532862392,1357.224605946485,44533.67826803361,586.6074725271774,120470.62706059031,1350.0365907842745,67905.91847716109,1003.9930225814326,52564.708583429245,835.339951133869,21.187016074940118,1.9799201431118307,-855.0307331832418,9.199791124703257,876.2177492581777,10.568111600861386,469.1075621623098,7.840206043401101,407.11018709587455,6.199143291718806
2020-05-26 17:00:00,165024.15303615134,1358.7395171583928,43698.018733806566,583.2425419626778,121326.13430234474,1356.0105439830845,68363.31114372384,1009.3175732655698,52962.82315862089,839.7949387134834,19.84770752737529,1.8685461685815694,-835.6595342270457,8.958864949068264,855.5072417544208,10.233967294194175,457.39266656276567,7.622534635592973,398.1145751916517,6.037088114832112
2020-05-27 17:00:00,165042.76461634523,1360.1699609629848,42881.25316405125,579.9418816251749,122161.51145229395,1361.6852902213022,68809.3308274174,1014.4489456239479,53352.180624876535,844.0894257370893,18.611580193910754,1.7645113839094466,-816.7655697553159,8.724314700016675,835.3771499492201,9.912832851336168,446.01968369357473,7.412606216614,389.3574662556462,5.881523896713072
2020-05-28 17:00:00,165060.23375434303,1361.521387148692,42082.911877767576,576.7009010498439,122977.32187657547,1367.0728340025048,69244.30913541684,1019.3945610289305,53733.01274115863,848.2291784154487,17.469137997828568,1.6672454641184253,-798.3412862836788,8.4961871606584,815.8104242815226,9.604254531189662,434.97830799943074,7.210116483374238,380.8321162820901,5.732229975399748
2020-05-29 17:00:00,165076.64564504105,1362.7988351438555,41302.53337512986,573.5151388000859,123774.11226991117,1372.1847756224445,69668.56760553326,1024.1615784262538,54105.544664377914,852.2197769013899,16.411890697998047,1.5762293369630653,-780.3785026377151,8.274503353195117,796.7903933356956,9.30779236049244,424.2584701164103,7.0147713770280875,372.53192321928964,5.588990558830238
