data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-26 17:00:00,638858.2554153649,17620.34346921081,464083.36762282305,12615.277917282794,174774.88779254188,7566.665077068757,97314.06156758161,5130.037059168221,77460.8262249603,4159.57298916716,56984.48161188711,2061.392204236221,42199.6915801134,1503.5255337505275,14784.790031773678,759.27130696361,8097.759250107828,482.91574474664884,6687.0307816658415,395.97663902389024
2020-04-27 17:00:00,701507.6563155875,19872.591099433976,510555.57008173957,14257.520694057355,190952.0862338481,8383.626798783633,106159.5294223599,5646.997860270672,84792.55681148822,4583.019632425181,62649.40090022267,2313.213498842804,46472.202458916436,1694.8866152113744,16177.198441306224,839.4351507511143,8845.4678547783,531.1986250698299,7331.730586527918,437.91737500818766
2020-04-28 17:00:00,770380.3253269996,22402.32791713085,561725.8425203131,16111.67928533781,208654.48280668652,9288.007710393429,115822.5995630117,6216.328913543696,92831.88324367479,5051.931549931966,68872.66901141193,2594.4082455092644,51170.27243857356,1909.3969120350598,17702.396572838385,927.8192560943734,9663.070140651804,584.1819637050882,8039.326432186593,484.4127295180286
2020-04-29 17:00:00,846085.995282899,25241.485287609186,618058.7125067452,18203.060144679162,228027.282776154,10288.69515760446,126379.57905815393,6843.103655253517,101647.70371800006,5571.260486885967,75705.66995589959,2907.969901860331,56332.869986432095,2149.4093980137363,19372.799969467484,1025.2237634242283,10556.979495142241,642.2964148686582,8815.820474325234,535.9477797806574
2020-04-30 17:00:00,929289.4374992137,28425.163322792636,680060.2862649105,20559.442908617224,249229.1512343034,11395.427511319584,137913.71969413693,7532.851862587408,111315.43154016645,6146.481856069592,83203.44221631468,3257.057341704415,62001.573758165265,2417.381559472159,21201.8684581494,1132.5159826303086,11534.140635983002,706.0065143674672,9667.727822166416,593.0523020469692
2020-05-01 17:00:00,1020714.1011260969,31991.77176285135,748280.7880116514,23211.153320262434,272433.3131144457,12618.863242850928,150515.77771182993,8291.594236311133,121917.53540261576,6783.641834185981,91424.66362688305,3644.9602113910014,68220.50174674083,2715.838473693296,23204.161880142303,1250.6325334718981,12602.058017692976,775.8118339245638,10602.103862449316,656.3023403013447
2020-05-02 17:00:00,1121145.657163112,35983.12197256815,823316.9534822329,26191.08461684039,297828.7036808791,13970.651440134283,164284.59954816842,9125.877819441463,133544.10413271064,7489.405638918365,100431.55603701503,4075.04881003941,75036.16547058165,3047.32163657503,25395.39056643335,1380.5803873659133,13768.821836338477,852.2477221375296,11626.56873009487,726.3209757418823
2020-05-03 17:00:00,1231435.3474740617,40444.45111175563,905814.1857292019,29534.649993747847,325621.16174485977,15463.502398898456,179327.73002592867,10042.811731240981,146293.43171893107,8271.10595997731,110289.69031094968,4550.705538383532,82497.2322469691,3414.3210443159323,27792.458063980685,1523.436416380551,15043.130477760262,935.8854906230431,12749.327586220421,803.7780028972915
2020-05-04 17:00:00,1352503.0177388138,45424.35629193531,996468.3628358004,33279.64608410067,356034.6549030135,17111.256465403716,195762.03807651644,11050.102532451241,160272.61682649702,9136.790164779613,121067.67026475222,5075.2350228457335,90654.17710659836,3819.188181856228,30413.493158153764,1680.3449874779915,16434.30805058778,1027.331883256124,13979.185107565983,889.3881653979673
2020-05-05 17:00:00,1485339.6904736662,50974.61352132781,1096027.1678079504,37466.005044851096,389312.5226657156,18928.94877525518,213714.3535159427,12156.088351286708,175598.1691497729,10095.264488466451,132836.67273485212,5651.7503786989655,99558.80497215006,4264.028017594704,33277.867762702095,1852.5130768147912,17952.315439426246,1127.227649026761,15325.55232327588,983.9075532334197
2020-05-06 17:00:00,1631009.5109166426,57149.85385276852,1205290.791465207,42135.41119677576,425718.71945143526,20932.86693324587,233322.10663367587,13369.770694282071,192396.61281775948,11156.132953574883,145669.82044297646,6283.033850030091,109263.62365725671,4750.56896776258,36406.196785719745,2041.2023280925305,19607.753117733188,1236.245027883732,16798.443667986536,1088.1277191189536
2020-05-07 17:00:00,1790650.875987744,64007.06790310318,1325111.8408734307,47330.75772881002,465539.0351143133,23140.59802932171,254733.96042391236,14700.842649056352,210805.07469040094,12329.828258921038,159641.36507110152,6971.371392003331,119821.04940822358,5280.011208850362,39820.315662877954,2247.7174509411484,21411.85379023649,1355.0839575760492,18408.461872641496,1202.867041719598
2020-05-08 17:00:00,1965476.5364232585,71604.91046473666,1456394.2703868358,53095.4203781089,509082.26603642263,25571.060715484622,278110.4232352229,16159.711969036765,230971.84280119967,13627.63135186944,174825.66043551447,7718.36278415343,131282.42951340514,5852.855821511208,43543.23092210927,2473.390362909414,23376.4628113105,1484.4668217905487,20166.768110798752,1328.9588575316482
2020-05-09 17:00:00,2156772.446735766,80002.78006099068,1600091.1417382131,59472.328979032915,556681.3049975521,28244.517423135814,303624.4275069939,17757.517329310966,253056.87749055837,15061.675886994384,191295.91031250724,8524.711706470443,143696.87135137757,6468.720167865094,47599.038961129685,2719.559536503298,25514.00427177101,1625.1315894279637,22085.034689358672,1467.235913027732
2020-05-10 17:00:00,2365895.129471574,89259.65486629054,1757201.0162316416,66502.82514702145,608694.1132399335,31182.56124273149,331461.85819396627,19506.135878486228,277232.2550459672,16644.93332525756,209122.68273580904,9390.003946567644,157109.87449342792,7126.148712159748,52012.808242381245,2987.5441361983194,27837.43068697237,1777.823244210687,24175.3775554089,1618.5107678553552
2020-05-11 17:00:00,2594267.322218016,99432.67727082249,1928762.7885738418,74225.30591681693,665504.5336441752,34408.07159788017,361822.0125717928,21418.18010729412,303682.5210723823,18391.174104788934,228372.19274644158,10312.48651168443,171561.77234219993,7822.433174695386,56810.42040424158,3278.6127335260417,30360.154377826493,1943.2834734125868,26450.26602641505,1783.5519229315346
2020-05-12 17:00:00,2843371.6909045624,110575.49521767172,2115848.790846136,82673.66951816184,727522.9000584265,37945.132719356756,394917.97150440776,23506.982035050063,332604.9285540189,20314.900195811875,249104.36868654637,11288.865708862924,187086.00227229478,8553.461287780461,62018.36641425156,3593.9466811983025,33095.958932614994,2122.238671513832,28922.40748163662,1963.0556678155313
2020-05-13 17:00:00,3114742.423802771,122736.3896269405,2319556.02884629,91875.60091536495,795186.3949564816,41818.909164948214,430976.86108532705,25786.562801440177,364209.5338711548,22431.24452899273,271370.7328982089,12314.147812136733,203707.23800015374,9313.619095752001,67663.49489805517,3934.598612176163,36058.88958091926,2315.386411895852,31604.605317135858,2157.61394992783
2020-05-14 17:00:00,3409954.569166533,135956.24348313233,2540995.4630197296,101850.76091252318,868959.1061468034,46055.47334085242,470239.9829819499,28271.585957283965,398719.12316485355,24755.83335502331,295212.1453637617,13381.551029343207,221439.43417344,10095.7769872374,73772.7111903216,4301.44699745095,39263.12189662289,2523.380635442409,34509.58929369869,2367.6789671735205
2020-05-15 17:00:00,3730611.046279114,150266.43832960867,2781279.3126753606,112608.97227378695,949331.7336037538,50681.58124490129,512962.79193211946,30977.293074734793,436368.94167163444,27304.60864499164,320656.4771125812,14482.521013319876,240283.84965563074,10891.393343790634,80372.62745695043,4695.14822253862,42722.80895016954,2746.815883035311,37649.81850678086,2593.525667154095
2020-05-16 17:00:00,4078327.343556016,165686.7956230273,3041506.443584041,124148.52696389718,1036820.8999719758,55724.39452058967,559414.6997361933,33919.42072791089,477406.20023578254,30093.609246976965,347716.2972769021,15606.882637018538,260227.13090868024,11690.77024522339,87489.16636822204,5116.088184541486,46451.907804073795,2986.2109411242873,41037.258564148244,2835.2138762676677
2020-05-17 17:00:00,4454714.014759995,182223.70988583216,3322745.9916474065,136454.76639390376,1131968.0231125883,61211.149376151836,609878.6867572975,37114.09839188717,522089.33635529084,33138.711705009555,376386.6712039779,16743.156332105216,281239.5480633653,12483.491017321356,95147.12314061259,5564.33590728472,50463.9870211043,3241.992258823819,44683.1361195083,3092.552336331654
2020-05-18 17:00:00,4861357.189251803,199868.64266813244,3626019.4730038336,149499.10611889928,1235337.716247969,67168.77590006615,664650.7043034884,40577.72731475015,570687.0119444808,36455.33439032272,406643.17449180817,17879.055981165115,303273.48135642725,13259.05707459198,103369.69313538088,6039.602042801232,54772.01754619097,3514.4774204953865,48597.67558918992,3365.067428131803
2020-05-19 17:00:00,5299797.416065844,218597.1546695862,3952281.7254331033,163238.6812504382,1347515.6906327412,73623.47461713088,724038.8541439968,44326.84086438624,623476.836488744,40058.111776015474,438440.22681404214,19002.165381533905,326262.2524292703,14007.718903294837,112177.97438477173,6541.205283991106,59388.14984050838,3803.8588199371698,52789.82454426336,3651.97972227701
2020-05-20 17:00:00,5771507.25421903,238368.64124081892,4302401.107415702,177616.77191130328,1469106.1468033267,80600.26050544597,788362.3345547048,48377.94716769336,680743.8122486214,43960.5490893996,471709.8381531841,20100.760753701656,350119.3819825988,14721.461015310266,121590.45617058546,7068.049566457162,64323.48041070809,4110.1874967442645,57266.97575987737,3952.191614467473
2020-05-21 17:00:00,6277868.092139201,259126.89795806466,4677139.439458548,192564.12313799615,1600728.652680654,88122.48777698605,857950.1453958021,52747.35498794279,742778.5072848521,48174.67088223753,506360.83792017284,21164.708549730087,374738.33204284497,15395.052744904797,131622.50587732776,7618.614413896229,69587.81084109718,4433.356893868915,62034.69503623055,4264.289069048753
2020-05-22 17:00:00,6820146.7174815945,280801.5746337924,5077132.198190378,208001.19703664,1743014.519291217,96211.37110002538,933139.5475016577,57450.9836998891,809874.9717895593,52710.679859230244,542278.6253423938,22186.32485092371,399992.7587318309,16027.018868499503,142285.86661056295,8190.959842895985,75189.40210585564,4773.0861224356995,67096.46450470728,4586.559823667966
2020-05-23 17:00:00,7399472.15772615,303310.4790663521,5502869.461001189,223841.28771531594,1896602.696724961,104885.52019122925,1014274.2738818398,62504.15794020741,882328.4228431213,57576.64413930623,579325.4402445552,23161.0431023358,425737.26281081134,16620.325659920178,153588.17743374407,8782.745908464025,81134.72638018202,5128.90222504026,72453.451053562,4917.029254934653
2020-05-24 17:00:00,8016813.269254143,326562.5734196707,5954678.045945466,239994.29931880164,2062135.2233086783,114160.50447015378,1101702.4917985604,67921.38710194935,960432.7315101178,62778.23154319402,617341.1115279929,24087.71383939298,451808.5849442756,17182.538305863807,165532.52658371683,9391.265337236742,87428.21791672055,5500.120956270186,78104.3086669964,5253.513497886034
2020-05-25 17:00:00,8672957.471502313,350461.38104391185,6432705.202328348,256370.85029606769,2240252.2691739663,124048.46252897714,1195774.5157898206,73716.12942186314,1044477.7533841452,68318.50814859472,656144.2022481705,24968.370109888216,478027.15638288285,17725.214620941395,178117.0458652881,10013.485947363264,94072.02399126027,5885.825777712282,84045.02187402775,5593.6874731592925
2020-05-26 17:00:00,9368490.913223742,374908.41123755503,6936904.092136217,272886.2467000633,2431586.8210875243,134557.76752033262,1296840.2724464007,79900.54012734658,1134746.5486411236,74197.81505909092,695533.4417214268,25807.351383336896,504198.88980786834,18262.392569508513,191334.55191355807,10646.097966519375,101065.7566565801,6284.845101122463,90268.795256978,5935.163431139694
2020-05-27 17:00:00,10103780.235731967,399806.13936236536,7467021.177093354,289463.7930569177,2636759.0586386113,145692.75447467616,1405246.5187119814,86485.20312563739,1231512.5399266302,80413.73218583458,735289.3225082252,26609.793484155412,530117.0849571382,18808.22579799823,205172.23755108693,11285.560268142355,108406.24626558018,6695.7282923454595,96765.99128550667,6275.573787759438
2020-05-28 17:00:00,10878955.983275948,425060.0742500566,8022585.51015273,306036.9102278062,2856370.4731232156,157453.5095892821,1521333.8172775714,93478.84617911394,1335036.6558456453,86961.13124056278,775175.7475439807,27379.649244301785,555564.3330593759,19374.097914059224,219611.41448460513,11928.139293300967,116087.29856559014,7116.721537095203,103524.11591901492,6612.65076436182
2020-05-29 17:00:00,11693897.624567876,450579.5205926354,8602899.843977699,322549.6267447243,3090997.7805901766,169835.71550835934,1645433.2759392452,100888.0405302021,1445564.5046509309,93832.31277942512,814941.6412919274,28117.56480471335,580314.3338249677,19965.811677969952,234627.30746695967,12569.935279680416,124099.45866167411,7545.745323935132,110527.84880528555,6944.294992466686
