denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-06-01 17:00:00,234136.75341534667,33062.45654469112,185280.540871987,25920.976467912584,48856.212543359674,8631.000904318626,23554.803256700914,4813.820103170235,25301.40928665876,5044.309997767071,18418.213693078695,2584.908951802784,14206.783903952164,1923.3111092418446,4211.429789126538,789.8409528345625,2030.4357408844553,434.3437764881616,2180.994048242086,455.84753799777144
Abruzzo,2020-06-02 17:00:00,253717.88348166697,35735.89130787633,200304.63749597705,27883.09939266803,53413.24598568995,9480.808872286207,25751.863171507648,5281.643796904972,27661.3828141823,5535.2064866705605,19581.1300663203,2678.1267075081073,15024.096623990044,1968.6076816515665,4557.0334423302775,851.3300012751557,2197.059914806734,468.57534988825313,2359.97352752354,491.7162084456371
Basilicata,2020-04-20 17:00:00,533.4346788606173,32.768235624470364,473.30159882909817,29.81313726676221,60.13308003151905,9.311057999236176,29.962847781104998,6.531853669177034,30.170232250414053,6.355671722667088,47.09307573277181,4.287016675619088,41.757484611703774,3.8339543270034775,5.335591121067985,0.9066266027521743,2.6585949779886597,0.6122722129688479,2.676996143079325,0.5905324641414373
Basilicata,2020-04-21 17:00:00,585.0798495682109,37.36393922304138,519.0949175786473,33.906158929871374,65.98493198956358,10.29170253466156,32.878682948105585,7.198448880992726,33.10624904145799,6.997029468105992,51.64517070759359,4.867907353139259,45.79331874954909,4.349492357449719,5.851851958044527,1.0053833004598143,2.915835167000587,0.6759673455033135,2.93601679104394,0.6515413409399872
Basilicata,2020-04-22 17:00:00,641.7161046690536,42.62111910011483,569.3131690292148,38.58519194396353,72.40293563983874,11.380327185140349,36.07661770099498,7.93470328533733,36.32631793884376,7.704964284455771,56.63625510084273,5.523010855876576,50.21825145056755,4.930778992836231,6.418003650275168,1.115141309764233,3.1979347528893953,0.746410064480294,3.220068897385765,0.7189990926222625
Basilicata,2020-04-23 17:00:00,703.8245607177852,48.622458489494,624.3827699559914,43.92364227669166,79.44179076179373,12.589069948342637,39.583907606330754,8.748029148391241,39.85788315546298,8.48655053018232,62.10845604873157,6.261161211689976,55.069600926776616,5.5856321439090095,7.038855121954981,1.2371245673565423,3.5072899053357744,0.8243197046436591,3.531565216619221,0.7935941305315741
Basilicata,2020-04-24 17:00:00,771.9324619809462,55.460382341730494,684.770994924079,50.00350870737369,87.1614670568672,13.931423646564413,43.43043410434911,9.646631149703282,43.731032952518085,9.349620564185306,68.10790126316101,7.0921967220857205,60.38822496808757,6.3227568397632545,7.719676295073469,1.372691017869527,3.846526498018356,0.9104919168133103,3.873149797055106,0.8760881280243275
Basilicata,2020-04-25 17:00:00,846.6175523699436,63.23820472888739,750.9898435438257,56.91639780230199,95.62770882611784,15.422383971255,47.64895597744484,10.639590484846712,47.97875284867299,10.302845493302424,74.68509038899742,8.027067859671027,66.21884861974672,7.15184029685334,8.466241769250644,1.5233469250392333,4.218521873095732,1.005806634701566,4.247719896154905,0.9673236952707198
Basilicata,2020-04-26 17:00:00,928.5128514549621,72.07138573916501,823.6002640934702,64.76463622327844,104.91258736149189,17.078613287468634,52.27538459336411,11.736957730043285,52.63720276812777,11.355824362621467,81.89529908501845,9.077955856810949,72.61042054964446,8.083656329290298,9.284878535374048,1.6907626524878128,4.6264286159192665,1.1112368463004385,4.658449919454782,1.0682328317271081
Basilicata,2020-04-27 17:00:00,1018.3118698061919,82.08891113829989,903.2167643691394,73.66249138668611,115.09510543705258,18.918621809875717,57.3490851083859,12.949855349142217,57.74602032866669,12.519182639764756,89.79901835122985,10.25840287797622,79.61650027566918,9.130179864706452,10.182518075560694,1.876790053847041,5.073700515021791,1.2278582455413811,5.108817560538917,1.1798462296815218
Basilicata,2020-04-28 17:00:00,1116.7743015451708,93.43480890977345,990.5124428823777,83.7375124157292,126.26185866279309,20.96296791281339,62.913206003845694,14.290590805141607,63.348652658947394,13.80468092367578,98.46243173897892,11.583454702038692,87.29567851323839,10.304712353793164,11.166753225740507,2.083481622885872,5.564120895459794,1.3568598458567396,5.602632330280706,1.303303508037393
Basilicata,2020-04-29 17:00:00,1224.7322347299632,106.26981752148092,1086.2244758608572,95.13200410063699,138.5077588691062,23.23447949895697,69.01503953095343,15.772781326391259,69.49271933815277,15.22533489379062,107.95793318479241,13.069816865853637,95.71203297847944,11.62201887648955,12.24590020631311,2.3131115655666545,6.101833527107736,1.499555643387415,6.144066679205373,1.4398644614453078
Basilicata,2020-04-30 17:00:00,1343.0969230202402,120.77322147867086,1191.1600978982624,108.00464727278484,151.9368251219778,25.758498524755293,75.70641585436273,17.41149147184463,76.23040926761504,16.795547606942904,118.36468829027694,14.736025233202632,104.93562203740521,13.09847775021776,13.429066252871593,2.568198967403966,6.691376323409301,1.6573974238137437,6.737689929462277,1.5909214159565368
Basilicata,2020-05-01 17:00:00,1472.866164946844,137.14487044189858,1306.203116516952,122.53227964519861,166.663048429892,28.56315096579535,83.04413391460592,19.223384740261977,83.61891451528608,18.531255346957305,129.76924192660385,16.602631949058555,115.04301861868953,14.75224343124704,14.72622330791421,2.851533240930407,7.337718060243191,1.8319888130423942,7.388505247671034,1.7580127884511467
Basilicata,2020-05-02 17:00:00,1615.1323400088897,155.60739891267517,1432.3210033154508,138.91185178168965,182.81133669343893,31.679644701522335,91.09043227337652,21.226890575014455,91.7209044200624,20.450088335542457,142.2661750620457,18.69240771262977,126.11788679849883,16.60342346394951,16.14828826354693,3.1662020492527785,8.0462983587706,2.0251006781320693,8.101989904776318,1.9428379530788202
Basilicata,2020-05-03 17:00:00,1771.09115369028,176.40866419565947,1570.5726067250264,157.36257341637014,200.51854696525345,35.14259800565269,99.91350346353234,23.44238822883885,100.60504350172113,22.57154772254601,155.9588136813902,21.030561246997433,138.25160340957564,18.674270167974065,17.707210271814517,3.5156219122630104,8.823071190155815,2.238687990723704,8.88413908165873,2.147273523660841
Basilicata,2020-05-04 17:00:00,1942.0511462689326,199.82442099539963,1722.1165336355025,178.12826582393612,219.93461263343005,38.99040154521147,109.58805563710635,25.892409071082092,110.34655699632368,24.91720038842554,170.95999257865265,23.644976750096497,151.5439269104761,20.98938765238977,19.4160656681766,3.903571711649772,9.674552173574014,2.4749082706432257,9.741513494602557,2.3733911662508884
Basilicata,2020-05-05 17:00:00,2129.444022905577,226.16125154580948,1888.220249194386,201.4799362938572,241.22377371119114,43.26561701590067,120.19592558865175,28.601859042915592,121.0278481225394,27.510893211214036,187.3928766366446,26.566469971370395,166.10371555888355,23.575954599209002,21.289161077761094,4.334229318915465,10.607869951545396,2.736141731999136,10.681291126215712,2.623477060573595
Basilicata,2020-05-06 17:00:00,2334.835864849325,255.75977053636888,2070.2699458410016,227.7185909295961,264.56591900832325,48.015415772256,131.82674752651647,31.598263092630887,132.7391714818068,30.378988573253295,205.39184194374775,29.82906335855281,182.04969664661553,26.463963055019356,23.342145297132106,4.812211576435344,11.630821937864724,3.0250132576695448,11.71132335926741,2.9000531325006476
Basilicata,2020-05-07 17:00:00,2559.939283562627,288.9981242115574,2269.7812339919515,257.17830190364833,290.15804957067587,53.29206104481137,144.57868226912424,34.91203355195983,145.57936730155163,33.550623008099876,225.1034187133023,33.470280445301846,199.5112881509499,29.686473195158513,25.592130562352622,5.34261786443727,12.751934742607773,3.344416330140485,12.840195819744821,3.2059001817153012
Basilicata,2020-05-08 17:00:00,2806.6265810013997,326.29580278304223,2488.4107076027367,290.2295448610978,318.21587339866335,59.153437569257605,158.55921185425922,38.57676454340855,159.65666154440413,37.057991013330955,246.68729743877248,37.5314592856,218.62947361078523,33.27988366376246,28.057823827987477,5.931077485577151,13.980529585134974,3.69753904671076,14.077294242852503,3.544083028727984
Basilicata,2020-05-09 17:00:00,3076.9439800026803,368.11778459272153,2727.9684379184464,327.2828212695623,348.97554208423423,65.66363267904958,173.8860048630019,42.62955463521753,175.08953722123232,40.936656177888786,270.3173990012806,42.058084264565785,239.5577303157097,37.28421662605139,30.759668685570887,6.58380109227639,15.32679300874267,4.087892344477779,15.43287567682819,3.917977802801048
Basilicata,2020-05-10 17:00:00,3373.126988515021,414.97902916021116,2990.431447883013,368.7925790313718,382.695540632008,72.89357312640455,190.68785807150513,47.111360081378145,192.00768256050284,45.225891889831274,296.1830085123406,47.10013500360599,262.4630099645665,41.743416073887175,33.71999854777374,7.307636368727438,16.801853208503246,4.519340554502762,16.918145339270524,4.331301486422527
Basilicata,2020-05-11 17:00:00,3697.6169599861637,467.4493341752666,3277.958217647952,415.2614424483157,419.65874233821137,80.92172208846763,209.10572034703446,52.067381094828804,210.55302199117688,49.96905399762199,324.4899714711428,52.71245030271361,287.5267697649392,46.70565717590617,36.96320170620339,8.11012815754449,18.41786227552933,4.996134394186443,18.545339430674034,4.788143821751715
Basilicata,2020-05-12 17:00:00,4053.0789092816394,526.1585684558889,3592.9042681044134,467.2447594739328,460.17464117722596,89.83484097491765,229.2938049917858,57.54748369708213,230.88083618544016,55.21398789015238,355.46194929547573,58.955104091761235,314.9460504564613,52.22366352917228,40.515898839014596,8.999583188360809,20.188084644751342,5.522946491059485,20.327814194263283,5.293001668942934
Basilicata,2020-05-13 17:00:00,4442.420638666514,591.8022886529419,3937.8388639965824,525.3554698830545,504.5817746699314,99.7288207669541,251.42079699915752,63.606659760364344,253.1609776707739,61.01347253081842,389.34172938487427,65.89378915867954,344.934595892169,58.355028015891975,44.40713349270544,9.985139519481292,22.12699200737171,6.10490950857195,22.28014148533373,5.850815884003978
Basilicata,2020-05-14 17:00:00,4868.8132211908405,665.1477417651641,4315.562870534731,590.2692922739968,553.2503506561097,110.70958766911771,275.6711619103042,70.30552790052087,277.5791887458056,67.42570402114998,426.3925825243268,73.60020294342591,377.7240065381484,65.1625315572853,48.668575986178325,11.076840741129638,24.250364911146676,6.747656913485331,24.418211075031707,6.4670107535055195
Basilicata,2020-05-15 17:00:00,5335.7128787479105,747.0402480121968,4729.127787013881,662.7302203932448,606.5850917340293,122.89408782453727,302.24656312913436,77.71087788032574,304.338528604895,74.51482126964447,466.89965755707,82.15242788545015,413.56491647915027,72.71445234390174,53.3347410779196,12.28571490602862,26.575401218830166,7.4573663832836505,26.75933985908938,7.147535983027681
Basilicata,2020-05-16 17:00:00,5846.884278510059,838.4099489228425,5181.8559671784815,743.5563097862196,665.028311331577,136.41135570675175,331.36739465346653,85.89626113106988,333.6609166781105,82.35147628955824,511.1713997621482,91.63529663715774,452.7281801646004,81.08485605996292,58.44321959754768,13.62385804595609,29.120831524332175,8.240805798476092,29.322388073215507,7.898911183728207
Basilicata,2020-05-17 17:00:00,6406.425253669699,940.2788932010822,5677.362018283681,833.645723830415,729.0632353860169,151.40367052807105,363.27443618718166,94.9426298806253,365.78879919883525,91.01345153098393,559.5409751596399,102.14072985090323,495.50605110519973,90.35385515787596,64.0349240544399,15.104521996674636,31.90704153371513,9.105381696293623,32.12788252072477,8.72827273440577
Basilicata,2020-05-18 17:00:00,7018.792931608609,1053.768417544671,6219.5753482206865,933.9829933453692,799.2175833879224,168.0278045607606,398.23063748702856,104.93902717093162,400.9869459008939,100.5863264502631,612.3676779389107,113.76803115362823,542.2133299370053,100.60782232512108,70.15434800190553,16.742206082591146,34.956201299846896,10.05918997624814,35.19814670205864,9.64342281206706
Basilicata,2020-05-19 17:00:00,7688.831223845628,1180.1067605625929,6812.7638018244215,1045.6454256922345,876.0674220212072,186.45636661230267,436.5230385375491,115.98332973621392,439.5443834836581,111.16419521327309,670.038292237019,126.62412028224794,593.1884536037351,111.93953986635218,76.84983863328478,18.55275200057194,38.29240105052054,11.111068541150544,38.55743758276424,10.652880279267269
