denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-05-06 17:00:00,2514.693212763014,14.846835329385902,1455.4260081834047,25.11345433280086,1059.2672045796091,24.440609789437076,498.2566584290635,19.064411589663003,561.0105461505456,19.928133820872677,1.0580122829292122,0.11515399796894875,-21.22050444482602,0.360549419412978,22.278516727755004,0.39370792413685995,10.479338217530028,0.37003835636114746,11.799178510225033,0.3803499733797532
Abruzzo,2020-05-07 17:00:00,2515.6185883434528,14.875764922074616,1434.3939354123995,25.346870260925883,1081.224652931053,24.781914784426537,508.5849729430214,19.41318691180647,572.6396799880316,20.284042826263843,0.9253755804388675,0.10252619855708295,-21.032072771005232,0.3476532927859391,21.957448351443873,0.3796097964780241,10.328314513957878,0.36272368013414874,11.629133837486052,0.3724576494483582
Abruzzo,2020-05-08 17:00:00,2516.429291436887,14.90188858761525,1413.5652773288477,25.569137715394103,1102.864014108039,25.109867656146015,518.7636660470563,19.75472030649916,584.1003480609829,20.632144203614544,0.8107030934343129,0.09138642835970727,-20.828658083551773,0.33527226169095675,21.639361176986085,0.36580634058978084,10.178693104034892,0.355547763795577,11.460668072951307,0.3647228716990517
Abruzzo,2020-05-09 17:00:00,2517.140699790025,14.92545572710229,1392.9522245954995,25.78058040906583,1124.1884751945252,25.424692822884698,528.7942368773596,20.08912332543582,595.3942383171656,20.97256175534024,0.7114083531378128,0.08155151964696027,-20.61305273334824,0.32332585188832347,21.324461086486053,0.3523067110318218,10.030570830303304,0.3485143450900013,11.293890256182635,0.35714976385878133
Abruzzo,2020-05-10 17:00:00,2517.765995288527,14.94670334568016,1372.5646052088225,25.981494440439636,1145.2013900797044,25.726621611377208,538.6782630317414,20.416511078320543,606.523127047963,21.30542316747842,0.6252954985020551,0.07286111368734399,-20.387619386676988,0.31175535237331325,21.01291488517927,0.33911858459625804,9.884026154381786,0.34162618995655925,11.128888730797485,0.34974139200625465
Abruzzo,2020-05-11 17:00:00,2518.3164934962433,14.965853285265423,1352.410247109718,26.172151876369583,1165.9062463865255,26.01589091655673,548.4173850135126,20.737001446793972,617.4888613730129,21.630859160645485,0.5504982077163731,0.06517493336475183,-20.154358099104456,0.30051880157345323,20.704856306821057,0.32624840754987244,9.739121981771177,0.33488523205294873,10.96573432504988,0.34249991339440117
Abruzzo,2020-05-12 17:00:00,2518.8019218607114,14.983110873993406,1332.495284390994,26.352804198296187,1186.3066374697173,26.292742013601096,558.0132930599542,21.050714403447884,628.2933444097632,21.94900275176363,0.48542836446813453,0.05837033070070351,-19.914962718724155,0.28958702547807486,20.400391083191835,0.31370161559140647,9.59590804644165,0.32829269251480764,10.804483036750298,0.3354267044714563
Abruzzo,2020-05-13 17:00:00,2519.230654770842,14.99866454455522,1312.8244160745085,26.523685484025513,1206.4062386963337,26.557419506447964,567.4677159851925,21.35777142213508,638.9385227111411,22.25998861246337,0.42873291013074777,0.052340099250763064,-19.67086831648544,0.27894054348955505,20.099601226616414,0.3014828300789677,9.454422925238305,0.3218491827266722,10.645178301377882,0.3285224709535564
Abruzzo,2020-05-14 17:00:00,2519.6099123409044,15.012686097956802,1293.4011249939356,26.68501526114567,1226.208787346969,26.81017039840606,576.7824117261604,21.65829496762682,649.4263756208086,22.56395251187995,0.3792575700622365,0.04699053492192089,-19.42329108057288,0.26856717630847,19.802548650635345,0.2895960337113592,9.314695740967863,0.31555479251140295,10.487852909667481,0.3217873424383514
Abruzzo,2020-05-15 17:00:00,2519.9459286880774,15.025331380981902,1274.2278631072288,26.837001009933115,1245.7180655808486,27.051243271856826,585.9591593297392,21.9524080542684,659.7589062511094,22.861030833143552,0.336016347172972,0.04223972537265244,-19.17326188670677,0.2584602135611534,19.509278233879513,0.2780447284606112,9.17674760357886,0.30940916581785516,10.332530630300766,0.3152209537229538
Abruzzo,2020-05-16 17:00:00,2520.2440945397157,15.036741213005525,1255.306208543594,26.979840319888076,1264.9378859961214,27.280887565316064,594.9997521606304,22.240233864666106,669.938133835491,23.151360154243726,0.2981658516382595,0.03801604681165925,-18.921654563634775,0.24861702268103675,19.219820415272807,0.2668320781548324,9.040592830891114,0.3034115656977408,10.179227584381692,0.30882251469977384
Abruzzo,2020-05-17 17:00:00,2520.5090782248008,15.047042447025134,1236.636998834181,27.113722719717686,1283.8720793906195,27.49935293730452,603.9059921442768,22.521895420635126,679.9660872463428,23.435076885150103,0.26498368508509884,0.03425684699516331,-18.669209709413053,0.23903800245089366,18.934193394498152,0.2559610376986624,8.906239983646401,0.2975609301115156,10.027953410851751,0.3025908704482393
Abruzzo,2020-05-18 17:00:00,2520.744928448887,15.056349085554938,1218.2204440585467,27.238831209105747,1302.5244843903401,27.70688870756012,612.6796848883231,22.79751529967202,689.8447995020172,23.71231695411799,0.2358502240863345,0.030907294038673545,-18.416554775634268,0.22972580360515393,18.652404999720602,0.24543447048770484,8.773692744046343,0.2918559198841637,9.878712255674372,0.2965245529175751
Abruzzo,2020-05-19 17:00:00,2520.9551617033076,15.064763397883079,1200.0562230383775,27.355343524394584,1320.8989386649296,27.90374336711294,621.3226355505669,23.067215391109002,699.5763031143628,23.983215537017195,0.2102332544204728,0.027919371962939563,-18.16422102016918,0.2206847547334212,18.374454274589425,0.23525525510851447,8.642950662243834,0.28629495994304804,9.731503612345591,0.2906218254010307
Abruzzo,2020-05-20 17:00:00,2521.142836700422,15.0723770037453,1182.1435652073203,27.463433171050482,1338.9992714931018,28.090164149643584,629.8366453418906,23.33111668687956,709.162626151211,24.247906824313596,0.1876749971142999,0.025251005450105758,-17.91265783105723,0.21192044457027945,18.100332828172213,0.22542638190723405,8.514009791323701,0.2808762748070289,9.586323036848285,0.28488072083433874
Abruzzo,2020-05-21 17:00:00,2521.310617842808,15.079271901670982,1164.4813203652284,27.563270254654068,1356.8292974775795,28.266396657356264,638.2235085699041,23.589339102492183,718.6057889076753,24.50652382102042,0.16778114238604758,0.022865297938601335,-17.662244842091923,0.20343942192576922,17.830025984477743,0.21595103943367464,8.386863228013453,0.275597919156478,9.44316275646429,0.27929907480535476
Abruzzo,2020-05-22 17:00:00,2521.4608294131954,15.085521429550791,1147.0680181732355,27.655022139944332,1374.3928112399599,28.432684535331386,646.4850101435222,23.842001324385954,727.9078010964375,24.759198175533623,0.15021157038745514,0.020729868832855863,-17.413302191992898,0.1952489823887427,17.563513762380353,0.2068326901129068,8.261501573618148,0.2704578041936473,9.302012188762205,0.27387455403711286
Abruzzo,2020-05-23 17:00:00,2521.595501903404,15.091191151426353,1129.9019189516005,27.738853964682967,1391.6935829518038,28.589269188978736,654.6229234708858,24.08922068034022,737.0706594809179,25.00606003378497,0.1346724902086862,0.01881627718248722,-17.166099221635022,0.1873570168973027,17.300771711843936,0.19807513373999816,8.137913327363549,0.2654537204004467,9.162858384480387,0.2686046809986878
Abruzzo,2020-05-24 17:00:00,2521.7164116757817,15.096339668896134,1112.9810570957159,27.814929032138732,1408.7353545800659,28.736389539801767,662.639008693291,24.331113030042,746.0963458867749,25.24723791559721,0.1209097723776722,0.017099520660279935,-16.920861855884596,0.1797719016589884,17.04177162826204,0.18968255653008267,8.016085222405195,0.2605833572127756,9.025686405856959,0.26348685520595005
Abruzzo,2020-05-25 17:00:00,2521.825114962512,15.101019358446093,1096.3032782191674,27.883409103040805,1425.5218367433445,28.874281815210058,670.5350112064374,24.567792673287943,754.9868255369072,25.48285861051844,0.10870328673036056,0.015557600018978723,-16.677778876548473,0.17250241202851863,16.786482163278606,0.18165956248577753,7.8960025131464135,0.2558443200555746,8.890479650132306,0.25851837169484065
Abruzzo,2020-05-26 17:00:00,2521.92297705056,15.10527703787149,1079.8662709596183,27.944454605048534,1442.0567060909416,29.00317936858677,678.3126604275935,24.799372273620914,763.744045663348,25.71304709075331,0.09786208804780472,0.0141711404283326,-16.43700725954909,0.16555764509782506,16.534869347597123,0.17401118279205663,7.777649221156139,0.2512341451186914,8.757220126440757,0.2536964370818964
Abruzzo,2020-05-27 17:00:00,2522.011197367894,15.109154566066735,1063.6675942380962,27.99822477520385,1458.3436031297979,29.123312526237058,685.9736687734332,25.025962795481203,772.3699343563645,25.937926439105777,0.08822031733416225,0.01292306218585861,-16.198676721522133,0.1589469371986703,16.286897038856296,0.16674285787577175,7.6610083458397185,0.24675031219877563,8.625888693016577,0.24901818356795435
Abruzzo,2020-05-28 17:00:00,2522.0908310757736,15.112689381049039,1047.704700640342,28.044877748508313,1474.3861304354318,29.234908458215628,693.5197308185001,25.247673453195176,780.8663996169316,26.1576177901061,0.07963370787956592,0.011798294264660225,-15.962893597754146,0.15267976355897447,16.04252730563394,0.15986038578241477,7.546062045066833,0.24239025588571647,8.496465260567106,0.24448068119095331
Abruzzo,2020-05-29 17:00:00,2522.1628076788074,15.115914981311317,1031.9749564864353,28.084570603706478,1490.1878511923721,29.338191070364218,700.9525226086573,25.4646116703349,789.2353285837148,26.372240282719865,0.07197660303381781,0.01078352501611472,-15.729744153906722,0.14676560832081,15.801720756940313,0.15336982980574992,7.432791790157239,0.23815137533192532,8.368928966783187,0.24008094859035123
Abruzzo,2020-05-30 17:00:00,2522.227947086241,15.11886135558893,1016.475659068735,28.117459375554866,1505.752288017506,29.4333809151833,708.2737011076171,25.676883048165177,797.478586909889,26.581911023232866,0.06513940743343483,0.009866985095823028,-15.49929741770029,0.1412137944036834,15.564436825133953,0.14727737811042863,7.321178498959739,0.23403104280860695,8.243258326174214,0.23581596250839829
Abruzzo,2020-05-31 17:00:00,2522.2869734920973,15.121555365957203,1001.204051465606,28.143699041295182,1521.0829220264914,29.520695119425106,715.4849037577997,25.884591342053632,805.5980182686916,26.786745057076548,0.05902640585645713,0.009038258336899361,-15.271607603129041,0.1360332647103139,15.330634008985271,0.14158914875244685,7.211202650182599,0.23002661122372062,8.119431358802558,0.2316826662213974
Abruzzo,2020-06-01 17:00:00,2522.34052738633,15.124021088912368,986.1573352772386,28.163443487710126,1536.1831921090916,29.600347326527572,722.5877481394671,26.087838444857557,813.5954439696245,26.986855348508207,0.05355389423266388,0.008288116866523159,-15.046716188367327,0.1312323093622022,15.100270082600218,0.13631093541219827,7.10284438166741,0.22613542075106866,7.997425700932922,0.22767797706611065
Abruzzo,2020-06-02 17:00:00,2522.389175962401,15.126280118769706,971.3326815782397,28.176845463997665,1551.0564943841619,29.6725476522143,729.5838317143598,26.286724376422313,821.4726626698019,27.1823527671901,0.04864857607117301,0.0076083772581533975,-14.824653698998986,0.1268182383894582,14.873302275070273,0.1314478926887681,6.996083574892737,0.22235480469845964,7.877218700177423,0.2237987932024149
Basilicata,2020-04-20 17:00:00,341.12449096661675,4.177509702636316,286.77753339616015,4.205906745291123,54.34695757045658,2.491408495558315,26.24458482030498,1.7793654539367842,28.102372750151602,1.8084745930872623,0.5271056343636928,0.09414848322151237,-1.6867436130169153,0.11784942780532724,2.213849247380594,0.10180645703167618,1.0690856848228165,0.07293743441536832,1.144763562557774,0.07341538860971357
Basilicata,2020-04-21 17:00:00,341.552315634745,4.211182733124689,285.00483626029325,4.252344700711868,56.54747937445174,2.5881795931414726,27.30723457505916,1.850417259408357,29.240244799392585,1.8798242953102393,0.4278246681282667,0.07925364467721373,-1.7726971358669061,0.10894848615205702,2.2005218039951586,0.10057326200753208,1.0626497547541796,0.07229222304229413,1.1378720492409826,0.07274860585451134
Basilicata,2020-04-22 17:00:00,341.89988769725284,4.240108879682257,283.16579735020696,4.295084962328596,58.73409034704588,2.683855625492836,28.363166676959416,1.920858996432818,30.370923670086466,1.950550756608288,0.34757206250782247,0.06665700962587424,-1.8390389100862876,0.10236571429217416,2.1866109725941385,0.09929578744944681,1.0559321019002574,0.07162253436022738,1.130678870693881,0.07205707348129814
Basilicata,2020-04-23 17:00:00,342.1825579767706,4.264817957078629,281.27621512113285,4.334737304296698,60.906342855637774,2.7783942292528163,29.412164960606706,1.9906689100167128,31.494177895031065,2.02063160017794,0.282670279517788,0.056030479959644434,-1.889582229074108,0.09755900381292745,2.172252508591896,0.09798440874590286,1.0489982836472898,0.07093433341097173,1.1232542249445991,0.07134680971251608
Basilicata,2020-04-24 17:00:00,342.4127060924347,4.285835148878098,279.34880750440857,4.371871116056368,63.06389858802609,2.871761044428828,30.454066052306114,2.059829911606608,32.60983253571998,2.0900491320858503,0.2301481156640648,0.04708287345247823,-1.927407616724281,0.09405864126851417,2.1575557323883174,0.0966477978511725,1.0419010916994083,0.07023252480001932,1.1156546406889163,0.07062278185984472
Basilicata,2020-04-25 17:00:00,342.600315522001,4.303654881992711,277.39380830515563,4.406995801654603,65.20650721684535,2.963928592923407,31.48874906695074,2.128328812217449,33.71775814989461,2.1587895961353696,0.18760942956629378,0.03955952721614603,-1.9549991992529385,0.09148242181596405,2.1426086288192607,0.09529317439371257,1.0346830146446244,0.06952113121338135,1.1079256141746257,0.06988907840179924
Basilicata,2020-04-26 17:00:00,342.7534396364031,4.31872757997262,275.419450431463,4.440553275317755,67.33398920494002,3.0548753037102165,32.51612730459794,2.1961556811423586,34.817861900342095,2.226842546052713,0.15312411440208962,0.03324014405958917,-1.974357873692611,0.08953584118086835,2.1274819880946723,0.0939265290973841,1.0273782376471985,0.06880344503480414,1.100103750447488,0.06914905646753784
Basilicata,2020-04-27 17:00:00,342.8785781205412,4.331454509194852,273.43235616017455,4.472917760260667,69.44622196036667,3.1445846685931858,33.536141564607874,2.263303310122307,35.9100803957588,2.294200317118755,0.12513848413811957,0.027935733812946707,-1.9870942712884698,0.08800208143686254,2.1122327554266462,0.09255281900642245,1.020014260009937,0.06808215592210293,1.0922184954167022,0.06840546690344698
Basilicata,2020-04-28 17:00:00,342.98098029745427,4.342187517758898,271.4378516040003,4.504399738134666,71.54312869345401,3.23304451335318,34.54875476462803,2.32976676584985,36.99437392882597,2.3608575818541047,0.10240217691307407,0.023485195599435085,-1.9945045561742631,0.08672745919330807,2.096906733087337,0.0911761357417262,1.012613200020155,0.06735945737261213,1.084293533067175,0.0676605594469186
Basilicata,2020-04-29 17:00:00,343.0648891618089,4.35123156804155,269.44021971242154,4.535252020359515,73.62466944938737,3.3202463701460885,35.553947610155625,2.395543016309438,38.07072183923174,2.426810976573119,0.08390886435461198,0.01975187678110389,-1.9976318915787488,0.08560654812974011,2.0815407559333607,0.08979984898763943,1.0051928455275956,0.06663713523032229,1.0763479104057652,0.0669161705929392
Basilicata,2020-04-30 17:00:00,343.13373751717495,4.35884871434725,267.442903626968,4.565676669840606,75.69083389020697,3.40618493820868,36.55171510890639,2.460630618737798,39.13911878130058,2.4920587875692455,0.0688483553660717,0.016620303286850727,-1.9973160854535195,0.08456920890152607,2.0661644408196054,0.08842672785848271,0.9977674987507683,0.06591664086851003,1.0683969420688442,0.06617379662594011
Basilicata,2020-05-01 17:00:00,343.1903055351258,4.365262680838294,265.4486700525674,4.595832004332641,77.74163548255834,3.4908576211849924,37.54206376403221,2.525029458949442,40.19957171852614,2.556600687395345,0.05656801795083766,0.01399318374787962,-1.994233574400596,0.08357026891066935,2.0508015923513625,0.08705904290645587,0.990348655125814,0.06519915149446714,1.0604529372255556,0.06543465408036882
Basilicata,2020-05-02 17:00:00,343.2368473049733,4.37066352831388,263.459740490278,4.6258392414525185,79.77710681469529,3.5742641306465637,38.52500931266411,2.5887405334457743,41.25209750203118,2.6204375131766566,0.04654176984752212,0.011788731152695001,-1.9889295622893997,0.08258176912946699,2.03547133213695,0.08569865144035077,0.9829455486319034,0.0644856197138427,1.0525257835050397,0.0646997296414999
Basilicata,2020-05-03 17:00:00,343.2751924918498,4.375212115785708,261.4778966712086,4.655788556490703,81.79729582064118,3.6564061465972495,39.50057490252917,2.651765767144818,42.296720918112,2.68357108016191,0.038345186876483695,0.009938309703634386,-1.981843819069411,0.08158735744494962,2.0201890059458947,0.08434706861858364,0.975565589865063,0.06377681418971776,1.0446234160808245,0.06396982123647328
Basilicata,2020-05-04 17:00:00,343.3068280302679,4.379044202081005,259.50456529697016,4.685744456681384,83.80226273329777,3.7372870268963676,40.468789620582236,2.7141078607642664,43.33347311271553,2.746004024801428,0.03163553841812927,0.008384393565637166,-1.9733313742384553,0.0805783406528579,2.0049669126565846,0.08300552652097593,0.968214718053062,0.06307335295124639,1.0367521946035296,0.06324557181426534
Basilicata,2020-05-05 17:00:00,343.33296381130305,4.382274119965152,257.54088618771505,4.71575045608279,85.79207762358803,3.816911558583392,41.429687304637994,2.7757701628940494,44.36239031895003,2.807739672561578,0.026135781035122818,0.007078812974697139,-1.9636791092551107,0.07955095883044883,1.989814890290262,0.0816750231294171,0.9608976840557588,0.06237573065620967,1.028917206234496,0.06252749708299327
Basilicata,2020-05-06 17:00:00,343.354585537525,4.384998008261442,255.5877671264796,4.745833081721754,87.76681841104536,3.8952857450341876,42.38330558266858,2.83675656263367,45.38351282837679,2.8687819264636056,0.021621726221951576,0.005981258140613597,-1.9531190612354408,0.07850453367308155,1.9747407874573355,0.08035636288069456,0.9536182780305822,0.061684340893318465,1.0211225094267604,0.061816008268423074
Basilicata,2020-05-07 17:00:00,343.3724972881776,4.3872966181296045,253.64592803421135,4.776005266297169,89.72656925396622,3.972416623721775,43.32968509539516,2.8970713993690635,46.396884158571055,2.92913517299084,0.01791175065261541,0.005058010144311702,-1.9418390922682534,0.07744022902595675,1.9597508429208546,0.0790501902081496,0.9463795127265868,0.060999494422914004,1.0133713301942677,0.061111430779769355
Basilicata,2020-05-08 17:00:00,343.3873558298327,4.389237726063315,251.71593658441043,4.80626919360805,91.67141924542224,4.048312110096478,44.26886886658171,2.956719386845618,47.40255037884052,2.988804202559338,0.014858541655087265,0.004280869019248628,-1.929991449800923,0.07636023397225827,1.9448499914560244,0.07775701726767932,0.9391837711865492,0.06032143409641567,1.0056662202694682,0.06041401951688398
Basilicata,2020-05-09 17:00:00,343.3996983012316,4.390878193601818,249.79823694525166,4.836618665327391,93.60146135597995,4.122980863748023,45.20090179246582,3.0157055491771394,48.40055956351413,3.0477941422086414,0.012342471398881116,0.003626251401248267,-1.9176996391587693,0.07526723422162784,1.9300421105577072,0.07647724685044129,0.9320329258841085,0.059650347062370754,0.9980091846736059,0.05972397142456013
Basilicata,2020-05-10 17:00:00,343.4099645757552,4.392265715722977,247.89317300013195,4.867041055287037,95.5167915756233,4.196432173573492,46.12583022738614,3.0740351668312376,49.39096134823717,3.106110398555359,0.01026627452364437,0.003074432886843102,-1.9050639451197071,0.07416407819587935,1.9153302196433515,0.07521119131803738,0.924928434920318,0.05898637475688762,0.9904017847230406,0.059041435792115855
Basilicata,2020-05-11 17:00:00,343.41851534493605,4.393440298671453,246.00100712824005,4.8975189123317975,97.41750821669599,4.2686758591588605,47.04370164716759,3.1317137309635585,50.373806569528405,3.1637586093746197,0.008550769180828866,0.002608913161322169,-1.8921658718919048,0.07305357325263276,1.900716641072691,0.07395908825439683,0.9178714197814486,0.05832962108527179,0.9828452212912353,0.05836652270706745
Basilicata,2020-05-12 17:00:00,343.42564675866277,4.394435505036333,244.12193541151578,4.928031266473739,99.30371134714696,4.339722185997096,47.95456437543106,3.1887469047482635,51.3491469717159,3.2207446024432325,0.007131413726710889,0.002215884811057951,-1.879071716724269,0.07193836788592871,1.8862031304509657,0.0727211134091991,0.9108627282634743,0.05768015912696232,0.9753404021874985,0.05769930999777565
Basilicata,2020-05-13 17:00:00,343.4316022917561,4.395279500145356,242.256099962412,4.958554686409706,101.17550232934413,4.409581792520816,48.858467360882806,3.2451404905797236,52.31703496846132,3.2770743605024912,0.00595553309335628,0.00188378939256914,-1.8658354491037699,0.0708208899094284,1.8717909821971688,0.07149739140783631,0.9039029854517437,0.0570380366345537,0.9678879967454179,0.05703984893904863
Basilicata,2020-05-14 17:00:00,343.4365823739844,4.395995929849744,240.40359892946697,4.989064129975981,103.03298344451741,4.478265627230407,49.75545999595499,3.3009004022088932,53.27752344856241,3.33275399138522,0.004980082228257743,0.0016029467318696168,-1.8525010329450424,0.06970332038997996,1.857481115173286,0.07028800461971417,0.8969926350721877,0.056403280547622864,0.9604884801010911,0.05638816894472222
Basilicata,2020-05-15 17:00:00,343.4407522146069,4.396604655864076,238.5644946278653,5.01953362308819,104.87625758674162,4.545784894456128,50.645591969027514,3.356032641033873,54.23066561771411,3.38778970250718,0.0041698406225236795,0.0013652455514455955,-1.8391043016016795,0.06858758978792032,1.8432741422242032,0.06909300050771122,0.8901319730725206,0.05577590070122402,0.9531421691516968,0.05574428143026539
Basilicata,2020-05-16 17:00:00,343.44424816778746,4.397122371180606,236.73882015432733,5.049936797288776,106.70542801346014,4.6121510075117484,51.528913143953844,3.4105432758935073,55.17651486950629,3.4421877790524937,0.003495953180561173,0.0011638853726915661,-1.8256744735379584,0.06747538732081063,1.8291704267185196,0.06791239772464353,0.8833211749263299,0.055155892875606016,0.9458492517921826,0.05510818299497968
