denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-04 17:00:00,9548.636834261366,720.060080636172,8878.181768276972,671.3869016970025,670.4550659843947,78.59249814506664,270.95962526014273,43.52716546274576,399.4954407242519,56.34878141709775,1872.596332286702,176.0955454057347,1740.7104398780666,163.9460592701852,131.8858924086362,17.177587041035174,53.30074123858918,9.05382059560495,78.58515117004697,11.97914824669834
Abruzzo,2020-04-05 17:00:00,11873.737833973319,948.4158317457561,11039.26300774161,883.873428993357,834.4748262317069,100.32943069220349,337.2470396249132,54.87609474879091,497.22778660679364,71.43183645773713,2325.1009997119527,228.90113792650124,2161.081239464638,213.02307422522708,164.0197602473122,21.91463518672252,66.28741436477048,11.42356174815019,97.73234588254172,15.188695673016529
Abruzzo,2020-04-06 17:00:00,14758.338798675433,1244.2988357284262,13719.967056192483,1159.0838277009511,1038.3717424829508,128.0630032485224,419.65052171064474,69.19744814765066,618.7212207723061,90.55770609977883,2884.6009647021147,296.4602037669504,2680.7040484508725,275.7774983703595,203.89691625124397,27.936555375802314,82.40348208573153,14.409621902991622,121.49343416551244,19.248907457168805
Abruzzo,2020-04-07 17:00:00,18333.460977464394,1626.1680528958736,17041.75277584851,1514.1115758753535,1291.7082016158865,163.409484288004,522.0346418613386,87.26115596309833,769.673559754548,114.79247982523349,3575.122178788961,382.48478919778756,3321.7857196560253,355.63130210852256,253.33645913293572,35.57769901511921,102.38412015069389,18.16766097278914,150.95233898224194,24.377553173303074
Abruzzo,2020-04-08 17:00:00,22758.858977202202,2116.9299018491643,21152.591228565354,1970.13798295215,1606.2677486368495,208.39867982066892,649.1616356110073,110.02900813639357,957.1061130258422,145.47109440980262,4425.397999737808,491.422955804932,4110.8384527168455,456.6726968880886,314.559547020963,45.251730124943684,127.12699374966871,22.889675846453965,187.43255327129418,30.84360551948994
Abruzzo,2020-04-09 17:00:00,28228.27495453019,2744.7078535892124,26231.742579184247,2553.119611955373,1996.5323753459409,265.56794244279916,806.8842964878206,138.69782121376193,1189.6480788581202,184.25809603133698,5469.415977327986,628.4925216870702,5079.151350618893,583.6773942141662,390.2646267090913,57.46619284139418,157.72266087681328,28.81074757499593,232.54196583227804,38.97669979555285
Abruzzo,2020-04-10 17:00:00,34975.08198673293,3543.569628266316,32494.840334609275,3294.4211114125565,2480.2416521236514,338.07102456760686,1002.3719451315682,174.74964629420006,1477.8697069920834,233.2181665215043,6746.807032202738,799.6386797804821,6263.097755425028,742.0540168922844,483.70927677771056,72.83727327965295,195.48764864374755,36.21602264783397,288.2216281339631,49.17683107327848
Abruzzo,2020-04-11 17:00:00,43277.99717095848,4554.079744623617,40198.96078566767,4231.26333526429,3079.0363852908094,429.8002531868285,1244.370558817215,220.00858913928346,1834.6658264735945,294.89563794353734,8302.915184225552,1011.3593756015704,7704.120451058392,937.6594112881493,598.794733167158,92.10300630934229,241.99861368564677,45.44724056590797,356.79611948151114,61.92324842991213
Abruzzo,2020-04-12 17:00:00,53466.30603486793,5823.465872488936,49647.123681282064,5406.780371997154,3819.1823535858584,545.5175978555194,1543.4952643820693,276.70265774210384,2275.687089203789,372.4004805109776,10188.30886390945,1270.319148812665,9448.162895614398,1176.4076333275018,740.145968295049,116.13201562389064,299.12470556485437,56.90764718600349,441.0212627301946,77.78080215496763
Abruzzo,2020-04-13 17:00:00,65923.70660905106,7405.083553230373,61191.34861830642,6869.379874711664,4732.357990744633,690.9857113759676,1912.548674513247,347.52724580395505,2819.8093162313858,469.49554507440547,12457.400574183135,1582.6475610214356,11544.224937024359,1463.5734426232436,913.1756371587744,145.92329390457652,369.05341013117777,71.06348650266852,544.1222270275966,97.40103969427146
Abruzzo,2020-04-14 17:00:00,81089.44737170904,9356.741841392728,75232.97528351514,8670.985737352717,5856.472088193901,873.0835488591653,2366.8513564496334,435.70423208686384,3489.6207317442672,590.6759261022072,15165.74076265798,1952.8002126874696,14041.626665208722,1802.6750918620976,1124.1140974492682,182.5905608478581,454.3026819363863,88.43945232283882,669.8114155128815,121.51414574854093
Abruzzo,2020-04-15 17:00:00,99454.91787427635,11737.33453409113,92218.46562534454,10863.633121882947,7236.452248931801,1099.8825415653791,2924.5604799850257,545.0271366167015,4311.891768946774,741.226064599492,18365.470502567303,2381.864489218631,16985.490341829398,2193.8276471933423,1379.9801607378995,227.32260751470562,557.7091235353923,109.6045923176297,822.2710372025072,150.90651386826144
Abruzzo,2020-04-16 17:00:00,121553.32478494884,14601.156652020241,112628.41357283464,13493.83146006332,8924.911212114195,1380.648916027371,3606.939107789641,679.8784566627806,5317.9721043245545,927.233849353753,22098.406910672493,2865.245082433554,20409.9479474901,2631.5130285021314,1688.4589631823947,281.30932750614505,682.3786278046155,135.14441733834605,1006.0803353777801,186.3776648599087
Abruzzo,2020-04-17 17:00:00,147939.7027865629,17989.359252208138,136957.14541266536,16594.19534715159,10982.55737389755,1725.727115113999,4438.522104476006,845.200773612241,6544.035269421546,1155.5343730152435,26386.378001614066,3389.802793479514,24328.73183983071,3101.852248206309,2057.6461617833556,345.62296989829457,831.5829966863644,165.6148202165327,1226.0631650969917,228.6700574459723
Abruzzo,2020-04-18 17:00:00,179158.5345899469,21918.33057583065,165680.3622607536,20172.186021624075,13478.172329193296,2146.2516660257706,5447.107060259457,1046.3997375763963,8031.0652689338385,1433.551079757439,31218.831803384004,3930.781707312442,28723.216848088254,3579.7251301969613,2495.614955295745,421.04729755942503,1008.5849557834517,201.47455140121568,1487.0299995122923,278.3671250680974
Abruzzo,2020-04-19 17:00:00,215697.06570329974,26365.522853217575,199209.12393473726,24196.53677376787,16487.94176856249,2653.6357617777817,6663.483877717955,1289.1567569395665,9824.457890844536,1769.0020705383984,36538.53111335283,4449.2563750415975,33528.76167398365,4026.4736005974487,3009.7694393691945,507.8560395644072,1216.3768174584975,242.99632281530762,1793.392621910698,335.7599598979366
Abruzzo,2020-04-20 17:00:00,257924.41907445862,31254.444506161406,237830.50620470315,28583.119488878354,20093.912869755448,3258.8017153140495,8120.8113376032725,1579.1350926436799,11973.101532152177,2169.448751212193,42227.35337115888,4891.30005026951,38621.38226996589,4389.384740933425,3605.9711011929576,605.5581899439944,1457.3274598853177,290.162872498727,2148.643641307641,400.69259487062806
Abruzzo,2020-04-21 17:00:00,306020.1162970515,36442.08594325615,281638.73279653187,33183.51843848464,24381.383500519623,3971.1586466090657,9853.561963806966,1921.5780474702747,14527.82153671266,2641.687252035473,48095.69722259286,5190.423756592229,43808.226591828716,4604.492138950463,4287.470630764175,712.6511503073639,1732.7506262036932,342.56345644456917,2554.7200045604823,472.4097203992665
Abruzzo,2020-04-22 17:00:00,359900.39746124315,41713.47818383364,330465.26852557686,37780.943704908794,29435.128935666267,4797.399029170522,11895.997078018721,2320.823298342649,17539.131857647546,3191.0219050329183,53880.28116419166,5274.720261794099,48826.53572904499,4604.139185658387,5053.745435146644,826.4487040299753,2042.4351142117557,399.3163788549998,3011.3103209348865,549.4461215906327
Abruzzo,2020-04-23 17:00:00,419155.7694358636,46788.54115945223,383821.2162650488,42098.49347805397,35334.55317081483,5740.269856519082,14280.207237814715,2779.790193679669,21054.345933000113,3820.509914595168,59255.371974620444,5079.178419744646,53355.947739471914,4329.90810300503,5899.424235148559,943.0681524664018,2384.2101597959936,459.04994105349624,3515.2140753525673,629.6075112624013
Abruzzo,2020-04-24 17:00:00,483016.5101561188,51344.86264707514,440868.40825776535,45823.18773833574,42148.10189835342,6797.552028176747,17033.854280805077,3299.527901522447,25114.247617548346,4530.313161053095,63860.740720255184,4561.675677716731,57047.19199271657,3750.11226671892,6813.548727538597,1057.6534121518953,2753.647042990362,519.9712817503499,4059.901684548233,710.0881680304358
Abruzzo,2020-04-25 17:00:00,550361.9384049026,55056.054015421556,500434.3956360849,48645.18065277429,49927.542768817686,7961.51526688601,20177.859733131383,3878.9271903934814,29749.683035686307,5317.3146736390645,67345.4282487838,3718.742388250788,59565.98737831955,2881.28641507121,7779.440870464263,1164.8646940582166,3144.005452326306,580.0348102287695,4635.43541813796,787.743776596759
Abruzzo,2020-04-26 17:00:00,619782.413097007,57639.63015280233,561079.4930646223,50305.9305766744,58702.92003238466,9219.06867413772,23724.365763869846,4514.68319897577,34978.55426851482,6175.1319886232595,69420.47469210438,2595.8548189543126,60645.09742853738,1830.045224627293,8775.377263566974,1259.581943168536,3546.506030738463,637.190257971618,5228.871232828511,859.4890915428789
Abruzzo,2020-04-27 17:00:00,689690.864988139,58903.26790607511,621211.8350663553,50644.190408414186,68479.02992178377,10552.687584753954,27675.310736214327,5201.546297103597,40803.71918556945,7094.58042084399,69908.45189113205,1291.5138381965205,60132.34200173302,1056.6625969584597,9776.109889399115,1337.6750196742883,3950.9449723444814,689.6556523693271,5825.16491705463,922.7354406295864
Abruzzo,2020-04-28 17:00:00,758466.842894764,58776.72126043631,679232.761036811,49627.359742480774,79234.08185795302,11941.999211565493,32021.88814330641,5932.825532134789,47212.1937146466,8064.5253977549555,68775.97790662502,307.90849017030115,58020.92597045575,1634.9652274738448,10755.051936169242,1396.6351883006057,4346.577407092082,736.1409862663913,6408.474529077153,975.7502934841169
Abruzzo,2020-04-29 17:00:00,824606.0851357474,57320.22350747978,733685.2555291341,47359.55599062047,90920.8296066134,13365.725920461957,36745.00375708416,6701.041517143768,54175.82584952924,9072.956755718287,66139.24224098341,1485.685586679863,54452.49449232302,2779.265915147762,11686.74774866039,1435.881225652315,4723.115613777751,775.9590391321515,6963.632134882639,1017.8341700165233
Abruzzo,2020-04-30 17:00:00,886846.9871975423,54707.722845755234,783377.0044496099,44065.47050780816,103469.9827479325,14803.593600478927,41816.65434937544,7498.591616595849,61653.32839855706,10108.06420143301,62240.902061794885,2630.020807546635,49691.74892047583,3842.726326724708,12549.153141319097,1456.654167750585,5071.650592291284,808.9999973606249,7477.50254902782,1049.2705438533974
Abruzzo,2020-05-01 17:00:00,944252.7683343638,51191.25875407152,827457.4756947125,40057.08825247597,116795.2926396513,16237.850805417069,47201.983147562096,8318.30309217331,69593.3094920892,11159.113412418412,57405.78113682149,3530.088760442933,44080.471245102584,4668.576914345256,13325.309891718804,1461.554613999544,5385.328798186652,835.5967467817628,7939.981093532144,1071.084948907982
Abruzzo,2020-05-02 17:00:00,996241.1811821527,47057.54262162819,865441.7085891257,35694.89429224495,130799.47259302707,17654.187545319946,52861.672431394254,9153.79968929328,77937.80016163281,12217.002156353235,51988.41284778889,4145.522555246322,37984.23289441317,5207.572058976173,14004.179953375758,1453.8886657456594,5659.689283832158,856.3415505646457,8344.490669543608,1084.709782488341
Abruzzo,2020-05-03 17:00:00,1042566.7602333046,42587.81557207805,897186.6565890426,31354.29686145468,145380.10364426195,19042.02243374566,58754.33030832277,9999.668743501443,86625.77333593917,13274.476102027227,46325.57905115187,4480.537394039837,31744.94799991697,5463.525765416512,14580.631051234886,1437.023822223685,5892.657876928519,871.9171578638636,8687.97317430636,1091.6640787549916
Abruzzo,2020-05-04 17:00:00,1083269.3998342429,38028.4006616455,922834.546537982,27401.500574125992,160434.85329626102,20394.27297041772,64838.599830698855,10851.464418189918,95596.25346556217,14326.064791234085,40702.6396009383,4569.610281095895,25647.889948939322,5473.167143253046,15054.749651999067,1413.9105583589057,6084.269522376082,882.9814439145528,8970.480129623,1093.3249558918799
Abruzzo,2020-05-05 17:00:00,1118605.887831736,33574.498940727615,942740.2848077156,24171.381917960556,175865.60302402027,21706.79758043015,71074.8270975901,11705.605712728278,104790.77592643019,15367.838339127244,35336.48799749301,4463.666954370404,19905.738269733614,5290.170755135376,15430.749727759248,1386.8351202223946,6236.227266891241,890.1130107348396,9194.522460868015,1090.8150682774035
Abruzzo,2020-05-06 17:00:00,1148978.9788952505,29365.844154784434,957397.6309036728,21927.350913373684,191581.34799157776,22977.70047705374,77426.23315467114,12559.227104042428,114155.11483690662,16397.08605952911,30373.091063514585,4218.075170012611,14657.346095957211,4972.320721298026,15715.74496755749,1357.38256793841,6351.40605708104,893.8027591947703,9364.338910476436,1084.9868439684428
Abruzzo,2020-05-07 17:00:00,1174874.0214761468,25490.77286353787,967374.0834460491,20791.54824670196,207499.93803009763,24206.647078445025,83859.61759807871,13410.024861956701,123640.32043201893,17411.99425700883,25895.04258089629,3884.1784176515666,9976.452542376355,4572.75974177861,15918.590038519877,1326.5387484391522,6433.384443407573,894.4692586208733,9485.205595112304,1076.4643624907023
Basilicata,2020-03-25 17:00:00,135.25059484585148,5.68795336601789,132.93732255740312,5.617737067170181,2.313272288448357,0.648251522105767,1.0647929845826054,0.4561800951593807,1.2484793038657516,0.476380718666099,27.254261183656055,1.7594422669327148,26.787635276102662,1.7357750389515174,0.46662590755338185,0.1320889621483898,0.21478664456194407,0.09240977738360577,0.25183926299143744,0.09663160046493997
Basilicata,2020-03-26 17:00:00,169.38059065234887,8.012228785830413,166.4829396934214,7.911407583256908,2.8976509589274877,0.8134083840533717,1.333780907774957,0.5718253470705014,1.5638700511525307,0.5972945810785036,34.12999580649739,2.413553181269713,33.54561713601828,2.3804337656040686,0.5843786704791305,0.16607437179475865,0.26898792319235154,0.1159241683675111,0.3153907472867792,0.12128015960349164
Basilicata,2020-03-27 17:00:00,212.11975218438076,11.221144735583874,208.49026520204285,11.076591488903999,3.6294869823379203,1.0211791774426107,1.670643052144951,0.7169315617590096,1.9588439301929692,0.7490966051087553,42.739161532031886,3.289976898115339,42.00732550862145,3.244029089110286,0.7318360234104326,0.2089123261580651,0.33686214436999395,0.14545494282624283,0.39497387904043846,0.1522594938958669
Basilicata,2020-03-28 17:00:00,265.637848964207,15.60492990097184,261.0918764888622,15.399122756999398,4.545972475344771,1.2826934631676299,2.0924988484808718,0.8990446627424106,2.4534736268638992,0.9397311010458855,53.518096779826266,4.458956013635882,52.60161128681938,4.395709588167272,0.9164854930068502,0.26293155440401567,0.42185579633592085,0.1825486018676282,0.49462969667093004,0.19120505496123094
Basilicata,2020-03-29 17:00:00,332.6504407407962,21.545743628409895,326.95676961517114,21.255320402545447,5.693671125625114,1.6120146590247295,2.6207814364375954,1.1276517992829207,3.0728896891875186,1.1791968647141933,67.0125917765892,6.0119915171876475,65.86489312630891,5.925543665586074,1.1476986502803435,0.3310772327875714,0.5282825879567237,0.22915038652512146,0.6194160623236193,0.24017643539579153
Basilicata,2020-03-30 17:00:00,416.5555666787979,29.545035980600684,409.4246922501673,29.138910166424925,7.130874428630554,2.0269175425240715,3.2823222338924904,1.4146819818519587,3.8485521947380636,1.4800802324397655,83.90512593800167,8.068015839798528,82.46792263499617,7.95059245531837,1.4372033030054396,0.41707438045325573,0.661540797454895,0.2877070934866563,0.7756625055505451,0.30176742907342746
Basilicata,2020-03-31 17:00:00,521.6043261879341,40.25877915130689,512.6737787955813,39.69569107127301,8.930547392352786,2.5498717345898174,4.110706836871222,1.7751356882038942,4.819840555481563,1.8582263493559483,105.04875950913623,10.781285880974368,103.24908654541395,10.622673982464551,1.799672963722232,0.5256342861994606,0.8283846029787312,0.36129624484136486,0.9712883607434994,0.3792444860693501
Basilicata,2020-04-01 17:00:00,653.1135605907045,54.542768620557034,641.9295510850282,53.76810639451912,11.184009505676345,3.2092852199862407,5.147969359402979,2.2278763835714264,6.036040146273366,2.333584187154901,131.5092344027704,14.351441805325921,129.2557722894469,14.1382565277035,2.2534621133235593,0.6627150606048503,1.0372625225317575,0.4537882387110478,1.2161995907918026,0.4767207472740455
Basilicata,2020-04-02 17:00:00,817.7307222262208,73.5107097430337,803.725190351897,72.45238778970409,14.005531874323793,4.0410757584534185,6.446708482719175,2.796625104340096,7.558823391604619,2.9312697544543718,164.61716163551625,19.036275870057857,161.79563926686887,18.75101563087075,2.8215223686474484,0.835850113881917,1.2987391233161958,0.5700496903362375,1.5227832453312535,0.5993745694711281
Basilicata,2020-04-03 17:00:00,1023.7632598613717,98.6084512001809,1006.2251854171806,97.17157535276472,17.53807444419111,5.090655114663573,8.072728283686658,3.5112093710222623,9.465346160504453,3.682902935106525,206.0325376351509,25.167864974410847,202.49999506528354,24.787696200858377,3.532542569867317,1.0545616297412241,1.6260198009674829,0.7161980819367005,1.9065227688998334,0.7537235342252747
Basilicata,2020-04-04 17:00:00,1281.5874881888606,131.70849259951848,1259.6270485666603,129.76846736915863,21.96043962220024,6.415432009629209,10.10833102714496,4.409130085611498,11.852108595055283,4.628286863294198,257.82422832748887,33.17283429738665,253.4018631494797,32.6680320385611,4.42236517800913,1.3308799951987962,2.035602743458302,0.8999201086786741,2.38676243455083,0.947967410386607
Basilicata,2020-04-05 17:00:00,1604.1549517581286,175.2297650579801,1576.6587698512665,172.62340673260127,27.496181906862248,8.08796521422685,12.656418244745774,5.537525107960574,14.839763662116475,5.817515111280692,322.56746356926806,43.59762321864746,317.0317212846062,42.92957564995185,5.535742284662007,1.679994671669336,2.5480872176008145,1.1308687514602696,2.9876550670611923,1.192416424767345
Basilicata,2020-04-06 17:00:00,2007.6176988160053,232.28862305545965,1973.19300998346,228.8027285661007,34.424688832545414,10.19992884897357,15.84559126376194,6.955626247853159,18.579097568783478,7.313611608205947,403.46274705787664,57.1396922565668,396.5342401321934,56.25835518304791,6.928506925683166,2.1210670886777776,3.189173019016165,1.4211570977632348,3.739333906667003,1.500024456215981
Basilicata,2020-04-07 17:00:00,2512.0975213524143,306.887909983527,2469.0025835804227,302.2445921473274,43.09493777199148,12.867088097312006,19.836483426010048,8.737827705461955,23.258454345981438,9.195831393607317,504.4798225364091,74.68559452872489,495.80957359696276,73.52625643491132,8.670248939446068,2.678241594518254,3.990892162248109,1.7859701660810303,4.67935677719796,1.8870502868128838
Basilicata,2020-04-08 17:00:00,3142.6278224566427,404.15170772328486,3088.685286132844,397.98963935453173,53.94253632379878,16.235525094051614,24.829603732232613,10.97750856308265,29.112932591566167,11.56377704233336,630.5303011042283,97.3566591827799,619.6827025524212,95.83584858221376,10.847598551807295,3.3818958373012142,4.993120306222565,2.244319231965727,5.85447824558473,2.3738735530941653
Basilicata,2020-04-09 17:00:00,3930.2998342553915,530.6136650553898,3862.789064206102,522.4641756389542,67.51077004928949,20.489400743422564,31.075025058499342,13.791779347188312,36.43574499079015,14.542515376447431,787.6720117987488,126.56257096728801,774.1037780732581,124.57290711660734,13.568233725490714,4.270176279115816,6.2454213262667295,2.819965950370376,7.322812399223981,2.985995026579792
Basilicata,2020-04-10 17:00:00,4913.646553828484,694.5661357060696,4829.170047356212,683.8228758735127,84.47650647227181,25.860586119252353,38.88430769732637,17.327351717898065,45.59219877494544,18.288910504198167,983.3467195730923,164.0621817729907,966.3809831501103,161.4659401506693,16.965736422982317,5.390866290321371,7.809282638827028,3.5425451160868544,9.156453784155289,3.7552524087955064
Basilicata,2020-04-11 17:00:00,6140.29655441747,906.4749604701153,6034.614624071686,892.3555979278744,105.68193034578456,32.640541765491456,48.64510701518898,21.767758445175083,57.03682333059558,22.999419390994372,1226.6500005889866,212.02915771884742,1205.4445767154739,208.65029853628474,21.205423873512757,6.80363080821167,9.760799317862606,4.448913858471591,11.444624555650144,4.721281435625243
Basilicata,2020-04-12 17:00:00,7668.923504372701,1179.4593823913763,7536.750307427445,1160.9575343014992,132.1731969452568,41.19485535155125,60.838965458938546,27.342173303043328,71.33423148631823,28.919619757663515,1528.6269499552309,273.11711635325275,1502.1356833557584,268.73151736453104,26.491266599472226,8.582668697697262,12.19385844374957,5.584749281553358,14.29740815572265,5.9332453281513615
Basilicata,2020-04-13 17:00:00,9571.50236225649,1529.826479870792,9406.255200902566,1505.6518527932265,165.24716135392367,51.980852073912835,76.06282191965376,34.33608937482876,89.18433943426992,36.355748099517434,1902.5788578837883,350.51414999059614,1869.5048934751212,344.837809805656,33.07396440866688,10.819775340463119,15.223856460715211,7.00640274392512,17.850107947951685,7.451839792594055
Basilicata,2020-04-14 17:00:00,11935.854832575862,1977.6320836325337,11729.347502637547,1946.1366394814763,206.50732993831514,65.56864293087341,95.05476604563604,43.10409669615925,111.4525638926791,45.68850356303634,2364.3524703193725,447.9693165043019,2323.0923017349814,440.6443763125535,41.260168584391465,13.627764290777918,18.991944125982286,8.78299229327388,22.26822445840918,9.351550424150252
Basilicata,2020-04-15 17:00:00,14868.41786233844,2547.2120438877514,14610.487842273427,2506.3000322720163,257.93002006501297,82.6658356028594,118.72449138125926,54.08493658982377,139.20552868375373,57.38929925024409,2932.5630297625776,569.7629984389158,2881.14033963588,560.3416057108332,51.42269012669783,17.14410523276331,23.669725335623212,10.998668506520758,27.752964791074632,11.723086964073131
Basilicata,2020-04-16 17:00:00,18497.090780597227,3267.584967851661,18175.149471202894,3214.6050071552377,321.94130939433273,104.14584666303146,148.18871491899583,67.8188720914979,173.75259447533688,72.03898434946662,3628.672918258788,720.5783850326411,3564.661628929467,708.5047452202649,64.01128932931977,21.534489629134576,29.464223537736572,13.754914449824916,34.54706579158315,14.675834687227683
Basilicata,2020-04-17 17:00:00,22973.898629700616,4172.566411712218,22572.394057102007,4104.184677488522,401.504572598608,131.07924910821825,184.81147001427613,84.96716292254645,216.69310258433183,90.34877507945644,4476.807849103388,905.2129424318513,4397.244585899112,889.8044439983963,79.56326320427524,26.995817232314234,36.6227550952803,17.172627678291175,42.94050810899495,18.340036206854837
Basilicata,2020-04-18 17:00:00,28477.041130335878,5300.353459802693,27976.824064313958,5212.408744744755,500.21706602192046,164.76677680611442,230.24856404353113,106.33302143157661,269.9685019783893,113.18266625229992,5503.142500635262,1128.0488230943142,5404.430007211951,1108.4779612799787,98.71249342331248,33.757791182187894,45.43709402925501,21.3935721241794,53.2753993940575,22.868237446519775
Basilicata,2020-04-19 17:00:00,35211.67308878462,6692.242283717983,34589.26116613367,6579.586601739359,622.4119226509515,206.7713963763254,286.49452641363195,132.88280095096272,335.9173962373196,141.57989139325542,6734.631958448743,1392.1858785424329,6612.437101819713,1367.4659277904877,122.19485662903105,42.081916353359404,56.24596237010081,26.58057747654096,65.9488942589303,28.43529705746543
Basilicata,2020-04-20 17:00:00,43408.490486630915,8390.047025337435,42635.23163137066,8246.379954525237,773.2588552602531,258.9451880561031,355.9289619475791,165.76528979433922,417.3298933126739,176.77501543994322,8196.817397846295,1698.1430342180909,8045.970465236991,1667.1220783778801,150.84693260930158,52.25624947549924,69.43443553394718,32.91561610607408,81.41249707535428,35.23598527304004
Basilicata,2020-04-21 17:00:00,53318.9112550612,10431.735497979871,52360.05854848523,10249.446935211163,958.8527065759681,323.4446883145772,441.35731028562947,206.32585447755466,517.4953962903387,220.21198776317584,9910.420768430282,2042.075190487571,9724.826917114566,2003.4451693094366,185.59385131571503,64.58385136422343,85.42834833805034,40.59464661217569,100.1655029776648,43.4789382261852
Basilicata,2020-04-22 17:00:00,65205.420138961585,12844.856121060271,64019.146319072555,12614.9006131375,1186.2738198890297,402.7260783859818,546.0386343155393,256.1108890472638,640.2351855734903,273.5470703179658,11886.508883900387,2413.5645965439167,11659.087770587328,2365.8942365136663,227.4211133130616,79.36274732344259,104.68132402990983,49.817972827521466,122.7397892831516,53.37559713434449
Basilicata,2020-04-23 17:00:00,79325.63540179958,15637.603946090594,77862.03685336527,15349.439697495833,1463.5985484342991,499.50973018331933,673.6904576112652,316.8568378463274,789.9080908230341,338.63428623185155,14120.215262837992,2793.260188292274,13842.89053429271,2735.062544607497,277.3247285452694,96.85564866991109,127.65182329572588,60.774987288340476,149.67290524954376,65.12293291456828
