denominazione_regione,data,totale_casi,std_totale_casi,terapia_intensiva,std_terapia_intensiva,deceduti,std_deceduti
Campania,2020-03-28 17:00:00,1143.0129999803498,257.9170290419567,675.929969932629,457.9914648005512,242.0738109383114,122.84431075008494
Campania,2020-03-29 17:00:00,1089.2628651644673,322.46012260883964,963.0218823034003,869.4284421647537,357.8373115937108,241.2915246687271
Campania,2020-03-30 17:00:00,1014.4035541998468,381.0839725756028,1380.2007467441183,1599.4170173822308,536.5157720791077,463.45053650758337
Campania,2020-03-31 17:00:00,923.177821246905,428.83630244297177,1989.848493287256,2876.3828401076694,815.9027949768303,877.8433324768666
Campania,2020-04-01 17:00:00,821.0252209285367,461.87710114664225,2885.8211571291126,5087.3126470357365,1258.5005344063181,1649.3513450083053
Campania,2020-04-02 17:00:00,713.5496054503002,477.9209899779198,4210.08113615494,8886.69885957061,1968.9171590976875,3086.77012477408
Campania,2020-04-03 17:00:00,606.0219831674226,476.4359118518471,6178.501665528199,15380.53641334722,3124.356190672549,5772.088839176634
Campania,2020-04-04 17:00:00,502.97815348520345,458.5782737066816,9121.106371955662,26437.577017451753,5028.664845364972,10809.912055871946
Campania,2020-04-05 17:00:00,407.94949703931087,426.8973900967605,13545.14077601155,45216.87743477808,8209.257894972161,20312.777559058548
Campania,2020-04-06 17:00:00,323.3405835825487,384.881756594996,20234.43934749912,77063.93056357992,13592.963895422514,38353.830014370134
Campania,2020-04-07 17:00:00,250.4439642469383,336.4395149539075,30406.783227294665,131036.645142022,22828.82103779267,72854.00150359991
Emilia Romagna,2020-03-25 17:00:00,10203.059219297777,101.3206137240456,284.375526765779,11.791359613370103,1063.5631584447767,18.898718444110862
Emilia Romagna,2020-03-26 17:00:00,11089.761116424725,173.9100234699772,283.3585487943225,18.087795327324717,1133.3934073700764,31.86513813763355
Emilia Romagna,2020-03-27 17:00:00,11956.364413595893,272.668024997562,280.4672289980913,25.604676616268225,1191.145560877864,48.756600137857326
Emilia Romagna,2020-03-28 17:00:00,12786.782078827297,399.4110925433505,275.7589588613977,34.09064421033479,1234.5700821891392,69.27026841796138
Emilia Romagna,2020-03-29 17:00:00,13564.648750749539,555.4767780452391,269.32634701581026,43.291466660087494,1261.9246315647881,92.87763697117819
Emilia Romagna,2020-03-30 17:00:00,14273.846085361185,741.3330267253269,261.2941902079668,52.937177723191915,1272.0900155354495,118.79610722087831
Emilia Romagna,2020-03-31 17:00:00,14899.05196171151,956.3573329993064,251.81544807635584,62.745314702471504,1264.6461543653747,146.01456722790172
Emilia Romagna,2020-04-01 17:00:00,15426.287762242839,1198.705536210984,241.0664030480768,72.42957011739549,1239.9008818420393,173.35248301213414
Emilia Romagna,2020-04-02 17:00:00,15843.436603482623,1465.2556443376002,229.24121911532094,81.71025259328657,1198.8688258163904,199.5418065791567
Emilia Romagna,2020-04-03 17:00:00,16140.705764038312,1751.6264430781605,216.54613360000585,90.32492881715523,1143.202388709186,223.32173295742643
Emilia Romagna,2020-04-04 17:00:00,16311.008693773272,2052.2715908166665,203.19352347229093,98.03828434369106,1075.0813709091583,243.53572466416202
Emilia Romagna,2020-04-05 17:00:00,16350.245803411965,2360.6466862911984,189.3960824266902,104.65054430873079,997.0715098657383,259.2202504758372
Emilia Romagna,2020-04-06 17:00:00,16257.468501080202,2669.442240089981,175.36132763475953,110.00399482129254,911.9647141497643,269.67586785363477
Emilia Romagna,2020-04-07 17:00:00,16034.917311380577,2970.8707727765923,161.28662750581023,113.98731650843396,822.6148024744901,274.5135870178146
Friuli Venezia Giulia,2020-03-25 17:00:00,1019.1175253888956,35.58078327119142,50.01454923839692,5.390587527085279,74.8327229474763,2.0887035315412708
Friuli Venezia Giulia,2020-03-26 17:00:00,1020.2894253329479,56.24712701978104,51.44172296412343,8.71792926654166,89.62864904787712,3.949334373795189
Friuli Venezia Giulia,2020-03-27 17:00:00,994.5682746023097,79.72808784895444,52.008474764226634,12.781728815347384,108.93899935010545,6.977335937208103
Friuli Venezia Giulia,2020-03-28 17:00:00,943.9694052518493,103.6513581625451,51.68591309821461,17.366260191557775,134.36963647638365,11.781580596779525
Friuli Venezia Giulia,2020-03-29 17:00:00,872.3551645339654,125.58976838861962,50.490507119827015,22.211607846744833,168.18998498002435,19.323092262360394
Friuli Venezia Giulia,2020-03-30 17:00:00,784.9479419742502,143.3426503080942,48.48269317475954,27.024661223995082,213.63890850441243,31.11444200638712
Friuli Venezia Giulia,2020-03-31 17:00:00,687.7022963691246,155.23426135420848,45.761811149957445,31.503055736924,275.38596215697453,49.547411255241386
Friuli Venezia Giulia,2020-04-01 17:00:00,586.6407061169452,160.32905905951148,42.45796128303167,35.36326047140865,360.23381311017533,78.42953701462025
Friuli Venezia Giulia,2020-04-02 17:00:00,487.25467616897447,158.51495879477656,38.72171044010044,38.36743729293098,478.1986890441216,123.86822674195314
Friuli Venezia Giulia,2020-04-03 17:00:00,394.05054953958626,150.44549173078434,34.71277980766898,40.345034124781385,644.1893139787438,195.7396125460009
Friuli Venezia Giulia,2020-04-04 17:00:00,310.28441338831215,137.36518427205397,30.58889002670579,41.20629987422207,880.6429862646484,310.1504356018411
Friuli Venezia Giulia,2020-04-05 17:00:00,237.8921347161264,120.86491371202669,26.495828674571037,40.94632320585401,1221.708158133378,493.6019823251188
Friuli Venezia Giulia,2020-04-06 17:00:00,177.587464898361,102.62202418773046,22.55956700886666,39.63968222746766,1719.9518793875507,790.0986981598937
Friuli Venezia Giulia,2020-04-07 17:00:00,129.07930922597373,84.17404299033292,18.880934124979238,37.42712630868281,2457.2330503028197,1273.399888386399
Lazio,2020-03-25 17:00:00,1932.2042648267384,48.82527354907803,121.53697426640316,17.924274840554467,87.50866479512115,7.640869703111807
Lazio,2020-03-26 17:00:00,2123.2327220038123,85.4212035042755,146.5487718408322,34.544481469491714,100.09084418941517,13.885890976968835
Lazio,2020-03-27 17:00:00,2305.894651171823,135.60623986161633,178.55445542696515,61.73478937558441,113.96722007818666,23.064512433664056
Lazio,2020-03-28 17:00:00,2475.0195064898935,200.05635746911136,219.82341233849007,104.72573173385508,129.18374358822868,35.87363937357743
Lazio,2020-03-29 17:00:00,2625.518551317768,278.9155436517358,273.45882548374533,171.53152439335875,145.7733332485436,53.130135043320024
Lazio,2020-03-30 17:00:00,2752.6364558435075,371.5707748394171,343.7357384988241,274.3456200439751,163.75350754158245,75.75474169363467
Lazio,2020-03-31 17:00:00,2852.1996642131653,476.54633878595195,436.58838551641855,431.7435300296516,183.12407581665812,104.76161287115129
Lazio,2020-04-01 17:00:00,2920.843530280395,591.483186741597,560.317791975757,672.1212014377694,203.86496109243194,141.2464205567659
Lazio,2020-04-02 17:00:00,2956.201012321372,713.1976684405957,726.6267689551967,1039.0751727666875,225.93423311207172,186.37087087031364
Lazio,2020-04-03 17:00:00,2957.0381752426106,837.815809255074,952.1450606575493,1599.864038754774,249.26643246881602,241.34282500230233
Lazio,2020-04-04 17:00:00,2923.325683304008,960.9742990362151,1260.6937206893451,2458.793103025819,273.77126629965414,307.391754750429
Lazio,2020-04-05 17:00:00,2856.2405067458503,1078.0730071519038,1686.6726621894827,3778.515652747006,299.33275264432194,385.7395814128481
Lazio,2020-04-06 17:00:00,2758.097703861859,1184.558249633239,2280.167584867702,5814.146199472349,325.80888389017036,477.5672111098345
Lazio,2020-04-07 17:00:00,2632.2177926001655,1276.2123715991265,3114.7089746063116,8968.243303598221,353.03186970840085,583.9773305369006
Liguria,2020-03-25 17:00:00,2414.2399396788373,49.41766706571647,141.46393526786454,6.578112449238906,262.9876901565257,12.057289296125827
Liguria,2020-03-26 17:00:00,2700.0416683622875,87.91456072534982,138.92616593826995,10.029417594808345,287.9408410818105,21.280063275217348
Liguria,2020-03-27 17:00:00,2998.0328202082997,142.61760088354654,134.0845743617974,13.918718937839172,308.2889914487148,33.5645028229549
Liguria,2020-03-28 17:00:00,3305.0511076082057,216.01999683136467,127.18328480284832,17.94398709961185,322.77483283843424,48.55571827429538
Liguria,2020-03-29 17:00:00,3617.394355546639,310.6559433512744,118.55986865763933,21.807583250405052,330.4670872744178,65.58503921939662
Liguria,2020-03-30 17:00:00,3930.876631267288,428.86107223030007,108.61800802967733,25.232807425888016,330.8595388973767,83.6779626333197
Liguria,2020-03-31 17:00:00,4240.90800299926,572.5897382667,97.79629696011453,27.98685890847169,323.9261486998664,101.63347979589489
Liguria,2020-04-01 17:00:00,4542.596578204772,743.2499722950454,86.5365226404141,29.90060273076859,310.12391276117205,118.15145466396326
Liguria,2020-04-02 17:00:00,4830.870188831614,941.5520196019045,75.2545773538873,30.880887124143147,290.3430279687136,131.98488376993205
Liguria,2020-04-03 17:00:00,5100.613853789673,1167.3758481235338,64.3165669228823,30.91372934692767,265.8119176487238,142.0908843159453
Liguria,2020-04-04 17:00:00,5346.818043497701,1419.6656835887522,54.02182362628539,30.058527131334202,237.97119707577656,147.75482348148682
Liguria,2020-04-05 17:00:00,5564.731881062307,1696.359871269805,44.593553283936565,28.434859743308657,208.33452258641972,148.66739071939372
Liguria,2020-04-06 17:00:00,5750.014812724387,1994.3633353239522,36.176901684821615,26.204369224329152,178.35487647644584,144.9436852642572
Liguria,2020-04-07 17:00:00,5898.880023403065,2309.568006709626,28.843443820346774,23.55060360340029,149.31231679097303,137.0844230517185
Lombardia,2020-03-25 17:00:00,32344.671803800706,857.7320908648143,1214.442756987176,14.619402684492647,4587.338701649023,155.8970860690337
Lombardia,2020-03-26 17:00:00,33585.828358685096,1396.3718715830307,1219.961433335134,22.720260921062327,4949.942138341218,266.5984224056707
Lombardia,2020-03-27 17:00:00,34476.354755995904,2074.9446230240615,1215.563217398418,32.49022974327929,5277.239121644552,414.28227669761105
Lombardia,2020-03-28 17:00:00,34986.34536196966,2875.255252391551,1201.355094490051,43.59166524148739,5558.796302648886,598.6607788060536
Lombardia,2020-03-29 17:00:00,35098.4371028968,3773.278102708585,1177.6809087135714,55.66560462296103,5785.249351181165,817.7523256957924
Lombardia,2020-03-30 17:00:00,34808.79095773625,4738.375652500384,1145.1075317493157,68.3183008162643,5948.818795989803,1067.4034996220937
Lombardia,2020-03-31 17:00:00,34127.31026140128,5734.355699591831,1104.402302823062,81.1300207047132,6043.753375180524,1341.211582566091
Lombardia,2020-04-01 17:00:00,33077.07850556918,6721.43232791796,1056.5029933459593,93.67175851221423,6066.665689260394,1630.7111378814395
Lombardia,2020-04-02 17:00:00,31693.061149011322,7658.676187590616,1002.4819370962994,105.52467602863113,6016.732843959251,1925.7761469267684
Lombardia,2020-04-03 17:00:00,30020.17326057801,8506.654334073073,943.5062392943444,116.29961351259537,5895.745510654763,2215.196257944143
Lombardia,2020-04-04 17:00:00,28110.861899795647,9229.992075817463,880.7961197022483,125.65490113083891,5708.001325771383,2487.3751642730417
Lombardia,2020-04-05 17:00:00,26022.38452849491,9799.617450190251,815.5834510308715,133.3111710286559,5460.051478293326,2731.0878286093202
Lombardia,2020-04-06 17:00:00,23813.97974287712,10194.492094971454,749.0724303913921,139.0622496587903,5160.3213215793885,2936.226992189109
Lombardia,2020-04-07 17:00:00,21544.12354891136,10402.691722953681,682.4040840759712,142.7815800912974,4818.635638795259,3094.470362812594
Marche,2020-03-25 17:00:00,2902.1839760618964,45.53150159739957,142.53758239127603,9.238172467283535,245.80129389649443,8.14919407826236
Marche,2020-03-26 17:00:00,3031.8816556238216,74.60759808326713,137.18390745329586,13.696203644813322,259.26651264594886,13.670600335097312
Marche,2020-03-27 17:00:00,3131.988288652753,111.59840771401966,130.02617676263694,18.572508204760855,267.41424186633793,20.593196870489876
Marche,2020-03-28 17:00:00,3199.2530467105084,155.69224061275273,121.37025393026242,23.481964181421908,269.71089215375173,28.530803122768344
Marche,2020-03-29 17:00:00,3231.451436989068,205.74688063555254,111.57003564057426,28.072427205604146,266.0040712688596,36.96670283931168
Marche,2020-03-30 17:00:00,3227.5074521721212,260.232319477736,101.00357054062123,32.03721362591809,256.5393129683827,45.28836760904116
Marche,2020-03-31 17:00:00,3187.553277803809,317.27222692672626,90.04917225089686,35.13443962776989,241.93317032911057,52.853086592598686
Marche,2020-04-01 17:00:00,3112.9219359601266,374.7367945019075,79.06359670255053,37.20224302503224,223.10677127921224,59.0649152432516
Marche,2020-04-02 17:00:00,3006.0734362406356,430.3666519844997,68.36396649355711,38.16598833876185,201.189787358877,63.44740109900163
Marche,2020-04-03 17:00:00,2870.4601405441995,481.9130529870425,58.21458178506986,38.036516256702,177.40871796668304,65.69908943573093
Marche,2020-04-04 17:00:00,2710.341618699147,527.2805214950936,48.81914337114001,36.90024496765451,152.97477705857352,65.7228604890983
Marche,2020-04-05 17:00:00,2530.562837805439,564.6588703044526,40.318314753061514,34.90305881884955,128.98539736496144,63.625556084893034
Marche,2020-04-06 17:00:00,2336.3117687580916,592.6330501877039,32.792039683741145,32.23053346413632,106.34990553831757,59.69004395559074
Marche,2020-04-07 17:00:00,2132.8732429037245,610.2618354345748,26.26566098160308,29.08718346030957,85.74514055854263,54.32662301581134
Molise,2020-03-25 17:00:00,68.17213504333674,6.470584911021886,7.2261784449064335,0.5431098029148387,5.80111095208137,1.565387470891297
Molise,2020-03-26 17:00:00,62.38684012759143,9.373357368486134,7.339821290245425,0.851469236781696,3.971600550199945,1.7606105431310906
Molise,2020-03-27 17:00:00,54.353567852652745,11.89013788635459,7.414737313931901,1.2328100465822134,2.3436736707996912,1.5474441049788938
Molise,2020-03-28 17:00:00,45.08292640498835,13.520202006723311,7.4497128525657335,1.6800208923370727,1.1920813915125585,1.0960876393457197
Molise,2020-03-29 17:00:00,35.59959974076977,14.006935961143324,7.4441784743713635,2.1855063066033305,0.5226270268068912,0.6378594413720164
Molise,2020-03-30 17:00:00,26.762526184218448,13.363757205435624,7.398224402631627,2.7402904228121265,0.19749450183874473,0.30870801188192076
Molise,2020-03-31 17:00:00,19.1539376543983,11.827831417457531,7.312598068711342,3.3338932705740967,0.06432730292068069,0.12526429170946415
Molise,2020-04-01 17:00:00,13.050826251071504,9.761209307775665,7.188683887413905,3.954498524594312,0.01805979702296259,0.04285529973936831
Molise,2020-04-02 17:00:00,8.465778870036619,7.539644104196188,7.028466019444426,4.589260952409515,0.004370263021343659,0.01241204133890615
Molise,2020-04-03 17:00:00,5.2281110871088385,5.465985814982282,6.834475520668378,5.2246911286929505,0.0009115478575599137,0.003052520966389029
Molise,2020-04-04 17:00:00,3.0737721236682876,3.727325219997327,6.60972384524999,5.847081718791145,0.00016388098381794888,0.000638937328488617
Molise,2020-04-05 17:00:00,1.7204715776850954,2.394843019470548,6.357625143197216,6.442948611678328,2.539538720164998e-05,0.00011403309430089416
Molise,2020-04-06 17:00:00,0.9167951589381955,1.4517782996007766,6.081910151371786,6.999463984679335,3.392019215918987e-06,1.7378252102499794e-05
Molise,2020-04-07 17:00:00,0.4650997375222701,0.8312832447695787,5.786534706284829,7.504860945665205,3.905161126374391e-07,2.2640931702151303e-06
P.A. Bolzano,2020-03-25 17:00:00,783.339006074786,23.066002748008533,37.27446950774372,3.766537113111154,44.843587129159125,3.784430144300063
P.A. Bolzano,2020-03-26 17:00:00,770.7374961037566,35.83092885896264,36.37330925110631,5.829117044434554,54.381703117851906,7.435774816343063
P.A. Bolzano,2020-03-27 17:00:00,735.2492132635873,49.69349218944689,34.19141337249374,7.988240424935796,65.6142512151188,13.246160153182302
P.A. Bolzano,2020-03-28 17:00:00,680.0392734900646,62.94640163585635,30.960943509418932,9.924870627587913,78.76557770465409,21.993762057688162
P.A. Bolzano,2020-03-29 17:00:00,609.8243569576211,74.00064005046646,27.00686758736585,11.364719707833585,94.07357782194964,34.67279223325124
P.A. Bolzano,2020-03-30 17:00:00,530.2087417560673,81.60461266421412,22.69327301709774,12.124381311366236,111.78712155951585,52.518582795179185
P.A. Bolzano,2020-03-31 17:00:00,446.9514460453776,85.02637149043223,18.36889179012187,12.1400091011595,132.1626684437457,77.03771322828527
P.A. Bolzano,2020-04-01 17:00:00,365.29620054692526,84.13389742901438,14.322923366019344,11.467882777230988,155.46002640845418,110.03831747021091
P.A. Bolzano,2020-04-02 17:00:00,289.4684989595803,79.35708593718235,10.758290708936336,10.258611401440234,181.9372343889903,153.65797806613307
P.A. Bolzano,2020-04-03 17:00:00,222.39694060538895,71.55072373667193,7.784267964623907,8.714908825767928,211.84457825312032,210.3869695754637
P.A. Bolzano,2020-04-04 17:00:00,165.663813217805,61.80060376023035,5.4256924737019805,7.046132864239549,245.41778470142418,283.08455972208327
P.A. Bolzano,2020-04-05 17:00:00,119.64590643065924,51.22224977506329,3.6429689202876667,5.431192053090669,282.87047698097547,374.9859650499969
P.A. Bolzano,2020-04-06 17:00:00,83.7798117863512,40.79454105722977,2.3562352698081157,3.9965967388842514,324.3860184569349,489.69749630498296
P.A. Bolzano,2020-04-07 17:00:00,56.879040557298104,31.253820751299696,1.468063137184924,2.810734040961026,370.1089137054319,631.1774661278496
P.A. Trento,2020-03-25 17:00:00,1238.2149258939082,66.70868242796824,50.701552381134704,3.9337650031692006,71.92189561170878,12.464556023286372
P.A. Trento,2020-03-26 17:00:00,1328.1806357591395,114.19086592513861,50.69887662591516,6.217792171997944,89.91598947369388,26.104221211719356
P.A. Trento,2020-03-27 17:00:00,1398.8754760068095,176.1045060786647,49.40150279965124,8.816719364709208,109.87044357901362,48.07152093093161
P.A. Trento,2020-03-28 17:00:00,1446.644339386524,250.63348756709138,46.907979717052264,11.47324862496381,131.21786754236064,80.52708634295304
P.A. Trento,2020-03-29 17:00:00,1468.9441722689817,334.8039624619283,43.40282934846634,13.924249019849235,153.16982672034868,125.35183012838219
P.A. Trento,2020-03-30 17:00:00,1464.5682409771118,424.4886070748362,39.13398715807484,15.929812204699326,174.75178241281205,183.74248184661
P.A. Trento,2020-03-31 17:00:00,1433.754311981653,514.67958265722,34.38388133698166,17.30473723006105,194.86693522311202,255.82281673688198
P.A. Trento,2020-04-01 17:00:00,1378.163250136061,599.9272574132161,29.438823166002493,17.94173770282914,212.384512135776,340.33065697655036
P.A. Trento,2020-04-02 17:00:00,1300.7307157009006,674.8677190656209,24.561265211973268,17.821132046480585,226.24327521759542,434.45216941153296
P.A. Trento,2020-04-03 17:00:00,1205.410388344829,734.7604680887316,19.96851499425979,17.005857978982913,235.55735164516514,533.8625228592201
P.A. Trento,2020-04-04 17:00:00,1096.8399671796315,775.9595120316304,15.81996604948682,15.624080327750923,239.709802608806,633.0015055421422
P.A. Trento,2020-04-05 17:00:00,979.9691574278903,796.2533283286667,12.213216895900773,13.844024675665409,238.42021391166205,725.5704014864408
P.A. Trento,2020-04-06 17:00:00,859.6909416492903,795.0312891403843,9.187965099671748,11.84661499551067,231.77601944613562,805.1914480324959
P.A. Trento,2020-04-07 17:00:00,740.5136991262902,773.2622736807932,6.735554401537864,9.801030183666851,220.22269561889667,866.1342648475473
Piemonte,2020-03-25 17:00:00,5872.954031192972,207.44418148701476,373.6376392635256,10.675513993806408,430.5113473844678,8.991237096262857
Piemonte,2020-03-26 17:00:00,6234.297618847578,348.979188053397,386.6359569841431,17.227019403214925,498.1901827425657,16.568283552544735
Piemonte,2020-03-27 17:00:00,6502.61805276104,530.4011917681817,396.57335909501114,25.486374441732423,576.3392696262903,28.015333463661182
Piemonte,2020-03-28 17:00:00,6664.364528476725,745.5350304412319,403.1944123895803,35.29423054911589,666.551550554325,44.52495916779882
Piemonte,2020-03-29 17:00:00,6711.182168237099,985.1794065110554,406.3265003228358,46.443117035966885,770.6581202096693,67.64273686757635
Piemonte,2020-03-30 17:00:00,6640.627129136385,1237.234953197292,405.88730139709077,58.6615092162495,890.7631843564027,99.32591267196847
Piemonte,2020-03-31 17:00:00,6456.377980961083,1487.5427908923034,401.88838475307875,71.61685199068268,1029.2840526802197,142.0296725625407
Piemonte,2020-04-01 17:00:00,6167.9179055709155,1721.1242673093284,394.43470374311005,84.92740783072816,1188.9968758622279,198.8160093562697
Piemonte,2020-04-02 17:00:00,5789.7259336578845,1923.6025433748696,383.72001843122973,98.17927471508129,1373.0889352954655,273.4866818564312
Piemonte,2020-04-03 17:00:00,5340.073224215757,2082.5969193555957,370.0185257094567,110.94646033472077,1585.2184051965826,370.7439802251756
Piemonte,2020-04-04 17:00:00,4839.563613513926,2188.8969506565086,353.67320171178386,122.81226186821432,1829.5826331958062,496.3842785251526
Piemonte,2020-04-05 17:00:00,4309.5803065399805,2237.2632162391938,335.0815481901297,133.39031518994292,2110.9961287754695,657.530463146211
Piemonte,2020-04-06 17:00:00,3770.8003406643265,2226.7628530345833,314.67956890483714,142.3438000860724,2434.9796113912853,862.9105024166349
Piemonte,2020-04-07 17:00:00,3241.9169261002608,2160.620493718036,292.9248751649667,149.40149015941597,2807.861654255266,1123.1907572019109
Puglia,2020-03-25 17:00:00,1129.3826627745616,29.96874750722269,59.5790601566651,12.997773346052673,49.600525408334065,3.435843294421689
Puglia,2020-03-26 17:00:00,1242.3992601080358,52.60684495377668,66.4514164181172,22.86197451989592,57.519698058803364,6.30163781232748
Puglia,2020-03-27 17:00:00,1348.7290398363343,83.59405998564397,73.49917741617458,36.707985517566684,67.03749881919272,10.685393532639573
Puglia,2020-03-28 17:00:00,1444.8797013765939,123.20036620861458,80.61732000800602,55.06250495381692,78.52173570695267,17.14408617672742
Puglia,2020-03-29 17:00:00,1527.5031978612476,171.28860474536964,87.68834562643866,78.41643384147648,92.43423764828424,26.45539193118712
Puglia,2020-03-30 17:00:00,1593.5878991698548,227.17967101751785,94.58516771728296,107.16169111316346,109.3570334246896,39.68939007726656
Puglia,2020-03-31 17:00:00,1640.6403008296388,289.60438561534664,101.1746805569931,141.5440187211542,130.02637682186878,58.31375317812734
Puglia,2020-04-01 17:00:00,1666.841038227242,356.72079741698684,107.32188383142943,181.62374705635656,155.37712662544672,84.34087112307897
