denominazione_regione,data,totale_casi,std_totale_casi,terapia_intensiva,std_terapia_intensiva,deceduti,std_deceduti
Emilia Romagna,2020-04-01 17:00:00,23614.92787679149,949.333130494195,332.82896387344124,15.595632273077495,2588.479036689654,189.87029666849543
Emilia Romagna,2020-04-02 17:00:00,26490.26099158758,1166.9498416324163,339.39294183371203,17.388468316638612,2913.5759344984863,234.2070084014921
Emilia Romagna,2020-04-03 17:00:00,29715.69216995507,1423.7190440884688,346.0863730908399,19.248830987674285,3279.502984480425,286.73300128937666
Emilia Romagna,2020-04-04 17:00:00,33333.849048144424,1725.9187818639205,352.91181069362665,21.178100212062333,3691.3882002760593,348.7999754166576
Emilia Romagna,2020-04-05 17:00:00,37392.54956638484,2080.782817050062,359.8718580415284,23.177837786718317,4155.003642204695,421.9714515969191
Emilia Romagna,2020-04-06 17:00:00,41945.43393579027,2496.6381818325813,366.96916987765974,25.24974634581429,4676.846305528957,508.0542373068034
Emilia Romagna,2020-04-07 17:00:00,47052.673553007175,2983.0627706200294,374.2064533013817,27.395643388206423,5264.229167783311,609.1345967977041
Friuli Venezia Giulia,2020-03-25 17:00:00,1135.8235111594383,41.74405635265355,54.453315998320186,4.355255257058589,69.49664680800072,2.4131928147643067
Friuli Venezia Giulia,2020-03-26 17:00:00,1258.3103249657552,57.78440501991261,60.17479361267432,6.011506264715851,78.27377602444608,3.410663199495694
Friuli Venezia Giulia,2020-03-27 17:00:00,1394.0060743232543,77.25891992013752,66.4974339935451,8.015221242235665,88.1594191163164,4.649163545127943
Friuli Venezia Giulia,2020-03-28 17:00:00,1544.335206264016,100.54850103469784,73.48440206024276,10.403198090640519,99.29357664435398,6.163412735500032
Friuli Venezia Giulia,2020-03-29 17:00:00,1710.875779694396,128.15723625721296,81.2054995486831,13.224518096361619,111.8339306412634,7.997859529514835
Friuli Venezia Giulia,2020-03-30 17:00:00,1895.3760308463088,160.6920960904438,89.73786234995984,16.538324006669534,125.95807770598707,10.206056497435544
Friuli Venezia Giulia,2020-03-31 17:00:00,2099.7727251410433,198.86087133769405,99.16673111914785,20.413487550647584,141.86604412823516,12.85116280771368
Friuli Venezia Giulia,2020-04-01 17:00:00,2326.211488111701,243.47809764989057,109.58630285293138,24.92909348087262,159.78311866248603,16.007000428403362
Friuli Venezia Giulia,2020-04-02 17:00:00,2577.069328805278,295.4753189340306,121.10067194355246,30.175356517725568,179.9630430692245,19.759473777017504
Friuli Venezia Giulia,2020-04-03 17:00:00,2854.9795921006034,355.91434671675853,133.82487011046766,36.254827870656015,202.69160560789155,24.208296948044502
Friuli Venezia Giulia,2020-04-04 17:00:00,3162.859601875618,426.0030572395625,147.88601559891706,43.28384000802856,228.29068837262204,29.469025514203658
Friuli Venezia Giulia,2020-04-05 17:00:00,3503.941285204218,507.1136468975782,163.4245831262158,51.39417746716316,257.1228257891726,35.675414512361996
Friuli Venezia Giulia,2020-04-06 17:00:00,3881.805099055864,600.8034511402507,180.59580726288067,60.73498025022286,289.59633883051436,42.98213843139935
Friuli Venezia Giulia,2020-04-07 17:00:00,4300.417615638753,708.8385372809413,199.5712332687582,71.47489675785306,326.1711176618908,51.567919396801784
Lazio,2020-03-25 17:00:00,2046.4909480616584,62.15126217802763,120.98120450015224,11.151701351392054,87.49254339959114,4.151693353712525
Lazio,2020-03-26 17:00:00,2361.3268349125515,90.08481877322085,142.2767727839597,16.498818743643046,101.08978001969479,6.040709517405951
Lazio,2020-03-27 17:00:00,2724.5976467960086,125.95578325388132,167.32086738145364,23.543718343499393,116.80016636112614,8.469312014160856
Lazio,2020-03-28 17:00:00,3143.754700607239,171.25322092076075,196.7733180439295,32.66223197590657,134.952107516001,11.540561694228186
Lazio,2020-03-29 17:00:00,3627.3956373750293,227.8719196810166,231.4101002461648,44.33581217475045,155.9250460885618,15.385403817843153
Lazio,2020-03-30 17:00:00,4185.440774849845,298.13133271752565,272.1437795950816,59.16362545313643,180.15739394686702,20.16417903386856
Lazio,2020-03-31 17:00:00,4829.336590494586,384.83070406789284,320.0475549403933,77.8832016335012,208.15569664986316,26.07058938355721
Lazio,2020-04-01 17:00:00,5572.290508668487,491.327130190947,376.38353364434306,101.39776193787947,240.50522212021258,33.337241090784005
Lazio,2020-04-02 17:00:00,6429.541807898078,621.6333424214811,442.63598397115203,130.8102322989113,277.8821949052376,42.242565357099146
Lazio,2020-04-03 17:00:00,7418.6742050150915,780.5357547097091,520.5504406875762,167.46474682664385,321.06793176721953,53.11917051698155
Lazio,2020-04-04 17:00:00,8559.976527806211,973.7350573384989,612.1796941788851,212.99691033411233,370.9651740890905,66.36379630239969
Lazio,2020-04-05 17:00:00,9876.85887419883,1208.0127114337122,719.9378747426306,269.3944662498156,428.6169585031085,82.44911523612788
Lazio,2020-04-06 17:00:00,11396.332794132246,1491.4275823126795,846.6640570039555,339.0703980968379,495.2284202083485,101.93768869870247
Lazio,2020-04-07 17:00:00,13149.565343480634,1833.547826096095,995.6970602201741,424.9509199133369,572.1919847468615,125.49844823575
Liguria,2020-03-25 17:00:00,2492.687193855827,47.3052708008002,151.70607563611233,3.6876630090315694,290.0534387438217,14.619438260084001
Liguria,2020-03-26 17:00:00,2868.127021419652,68.38235575249868,159.0696718390015,4.80353133101851,346.9794125006557,22.06596723731759
Liguria,2020-03-27 17:00:00,3300.1142828005186,95.34292933012337,166.79068648285843,6.05072195998202,415.0776947196757,32.09647072954876
Liguria,2020-03-28 17:00:00,3797.1659547188824,129.262020684824,174.88646814824412,7.426636547293392,496.54096596718034,45.36161457909316
Liguria,2020-03-29 17:00:00,4369.081811142759,171.50682767806404,183.37520749103786,8.934178675509914,593.9922429465428,62.7033737891189
Liguria,2020-03-30 17:00:00,5027.137633722857,223.74713154922,192.2759781155704,10.579079797146015,710.5693363958723,85.18667365535559
Liguria,2020-03-31 17:00:00,5784.307522907793,287.99236496806986,201.60877943168052,12.36878774024555,850.0258847176734,114.14645361520037
Liguria,2020-04-01 17:00:00,6655.519692781936,366.64504038497165,211.39458159199194,14.311968651714968,1016.8522164985749,151.24879313583781
Liguria,2020-04-02 17:00:00,7657.950792827221,462.56786994297136,221.65537261038142,16.418274419252956,1216.4199335429546,198.5674740492128
Liguria,2020-04-03 17:00:00,8811.364559399322,579.1647248562922,232.41420776750985,18.698235510734175,1455.1548698155589,258.6787261583703
Liguria,2020-04-04 17:00:00,10138.501473704913,720.4768484281465,243.69526141442748,21.163217920985627,1740.743995357392,334.7779163300948
Liguria,2020-04-05 17:00:00,11665.527108700608,891.2964894287309,255.52388129065207,23.82541539703171,2082.3829272253975,430.82293887107096
Liguria,2020-04-06 17:00:00,13422.548004433975,1097.3007180526577,267.9266454787691,26.69786254915828,2491.072017002435,551.7101876406257
Liguria,2020-04-07 17:00:00,15444.205242724149,1345.2087626905886,280.93142212352643,29.79446130034274,2979.970548529618,703.4903185226336
Lombardia,2020-03-25 17:00:00,34152.393534794,978.8000620081353,1256.6681346395394,13.894602438954816,4878.7295642531535,172.6513002071039
Lombardia,2020-03-26 17:00:00,37150.38184783117,1327.6238108594932,1302.3072370463285,17.861433174010948,5540.5225140985885,245.7621225059935
Lombardia,2020-03-27 17:00:00,40411.54158151709,1740.1148401170358,1349.6038396403842,22.211835097896355,6292.086766636054,337.6488670638801
Lombardia,2020-03-28 17:00:00,43958.974625990944,2220.9276783905693,1398.6181387605022,26.92221754107454,7145.599675505997,451.2854710135152
Lombardia,2020-03-29 17:00:00,47817.810817005025,2776.846169299172,1449.412516928763,31.98889605299549,8114.890435608133,590.4672427724909
Lombardia,2020-03-30 17:00:00,52015.38595440653,3416.173483013919,1502.0516222473423,37.4178196234576,9215.664153094505,759.7908647418488
Lombardia,2020-03-31 17:00:00,56581.43544755721,4148.536899229241,1556.6024506788226,43.22023928073575,10465.75631014869,964.720288244088
Lombardia,2020-04-01 17:00:00,61548.30495946494,4984.861578505511,1613.1344313147185,49.41071116776538,11885.421747562017,1211.6984369201232
Lombardia,2020-04-02 17:00:00,66951.1795418199,5937.423882081793,1671.7195147407474,56.00610886350319,13497.662847398478,1508.2920482126922
Lombardia,2020-04-03 17:00:00,72828.33288411611,7019.949069456784,1732.4322646113128,63.02511010941936,15328.602233186384,1863.3667949794371
Lombardia,2020-04-04 17:00:00,79221.39844252623,8247.738791335585,1795.3499525497439,70.4879231311615,17407.90602637802,2287.293867414085
Lombardia,2020-04-05 17:00:00,86175.66436919366,9637.822337093507,1860.552656495082,78.41614173441346,19769.26451696538,2792.1912290112946
Lombardia,2020-04-06 17:00:00,93740.39433120491,11209.129460936507,1928.1233626205767,86.83267354868507,22450.93803640343,3392.204078163839
Lombardia,2020-04-07 17:00:00,101969.17649190866,12982.684523699663,1998.1480709536195,95.76171199309081,25496.3768774438,4103.830132208163
Marche,2020-03-25 17:00:00,3058.2130689196365,69.53487473873084,149.2575634279218,3.54719610068424,268.0796430072235,5.196223025835792
Marche,2020-03-26 17:00:00,3343.094475108522,94.85132901322056,151.2767980294987,4.451700739347363,307.4045841502135,7.482918219080241
Marche,2020-03-27 17:00:00,3654.513409508556,125.00173181193168,153.32334989582634,5.406017931925334,352.49815053662803,10.394386406626449
Marche,2020-03-28 17:00:00,3994.941919744673,160.39113273415703,155.39758858918972,6.400503500076613,404.20654908329544,14.040913913884827
Marche,2020-03-29 17:00:00,4367.0823318389275,201.58762939114902,157.4998886715064,7.430483234755879,463.50011786756664,18.562766545333325
Marche,2020-03-30 17:00:00,4773.8887013102385,249.28113718583788,159.6306297719639,8.493587996299796,531.4915350839048,24.13082392420198
Marche,2020-03-31 17:00:00,5218.590262506213,304.271729895693,161.7901966555726,9.588624025835012,609.4566990952907,30.9500350307741
Marche,2020-04-01 17:00:00,5704.717062308162,367.470188059621,163.97897929264565,10.715045986476836,698.8586714057268,39.26454029485099
Marche,2020-04-02 17:00:00,6236.127981689981,439.90446887024603,166.19737292921917,11.872690673615319,801.3751318575862,49.364139816927626
Marche,2020-04-03 17:00:00,6817.041367566425,522.7296537970007,168.44577815842504,13.06163323535148,918.9298612665112,61.59209177058229
Marche,2020-04-04 17:00:00,7452.068518086773,617.2403890250047,170.72460099282893,14.282105147534594,1053.728842283761,76.3543580800838
Marche,2020-04-05 17:00:00,8146.250287180597,724.8854415581578,173.0342529377477,15.534445211014868,1208.3016559396017,94.13048985864995
Marche,2020-04-06 17:00:00,8905.097098923003,847.28427196745,175.37515106555773,16.8190691149591,1385.5489506979068,115.48640183049012
Marche,2020-04-07 17:00:00,9734.632689353904,986.2456658317957,177.7477180910094,18.136449897032975,1588.7968748062617,141.0893379183471
Molise,2020-03-25 17:00:00,82.02932175036466,3.7505446679718437,7.439982667622738,0.3044047097100526,11.023358739076366,2.4907059109033978
Molise,2020-03-26 17:00:00,89.83905692978664,5.124951431828492,7.740764114325111,0.3931312522385806,13.558271356990232,3.8576919869099746
Molise,2020-03-27 17:00:00,98.3923306667785,6.766547134502363,8.053705465522164,0.4910589402791985,16.67610812103393,5.768183632852383
Molise,2020-03-28 17:00:00,107.75993276072424,8.698687705554358,8.379298318281936,0.5977646946538143,20.510917265351654,8.38483066157198
Molise,2020-03-29 17:00:00,118.01939266915427,10.953815530108594,8.718054143815184,0.7132650164748475,25.22757252547827,11.923164873263012
Molise,2020-03-30 17:00:00,129.25562116787663,13.571271333022175,9.070505090941408,0.8377926525717287,31.028861717626125,16.663863864887634
Molise,2020-03-31 17:00:00,141.56161310140524,16.596709041602047,9.437204822037197,0.9717028405786363,38.16420539547375,22.96976686022939
Molise,2020-04-01 17:00:00,155.03921703988777,20.08217762047255,9.818729382780015,1.115430399037406,46.94038043427583,31.308066228003398
Molise,2020-04-02 17:00:00,169.7999782124751,24.0865308170944,10.215678107053765,1.2694687851275814,57.73470959193263,42.27871844886132
Molise,2020-04-03 17:00:00,185.9660616935343,28.676033468501647,10.628674558437595,1.4343594828817263,71.01128411884002,56.65057790185853
Molise,2020-04-04 17:00:00,203.6712634823093,33.92511206889308,11.058367509756932,1.6106866194588445,87.34091689120099,75.40721969445212
Molise,2020-04-05 17:00:00,223.06211784406733,39.91723033820029,11.505431962235555,1.799074404374742,107.42568393255954,99.80495643759164
Molise,2020-04-06 17:00:00,244.29911007746279,46.745885745555675,11.970570205849592,2.000186186203101,132.1291094614188,131.4462131156784
Molise,2020-04-07 17:00:00,267.55800474539257,54.51573074908437,12.454512922549254,2.214724490293735,162.51329224049937,172.37224415958556
P.A. Bolzano,2020-03-25 17:00:00,898.8320885386482,43.16684478727853,44.61958261096478,3.417184392429016,44.309415301304256,1.8201369667274945
P.A. Bolzano,2020-03-26 17:00:00,999.5498845426383,59.98555849641998,50.816167978932555,4.87514109757663,53.99812025621601,2.814872323050242
P.A. Bolzano,2020-03-27 17:00:00,1111.553519760929,80.51916701196986,57.87330981057906,6.715254226693565,65.80535923070371,4.186385210427975
P.A. Bolzano,2020-03-28 17:00:00,1236.1076184389321,105.20640857688284,65.91051867232161,8.999883664971541,80.19437126579369,6.042156302165506
P.A. Bolzano,2020-03-29 17:00:00,1374.6185111189247,134.6228753013154,75.06390226985688,11.808595446012927,97.7296873370048,8.523191772943385
P.A. Bolzano,2020-03-30 17:00:00,1528.6501134077112,169.46160794218588,85.48847039106685,15.237959819914742,119.09927886750168,11.81117232425066
P.A. Bolzano,2020-03-31 17:00:00,1699.9415840248664,210.53283977692118,97.36075994998025,19.403091937872038,145.14154923923496,16.13847823599486
P.A. Bolzano,2020-04-01 17:00:00,1890.426961507198,258.7723260841068,110.8818245861164,24.440151276561537,176.87822727290677,21.80118964168244
P.A. Bolzano,2020-04-02 17:00:00,2102.257001285909,315.2545244660815,126.2806394471736,30.509556949621288,215.55445320235557,29.175582277477837
P.A. Bolzano,2020-04-03 17:00:00,2337.8234596972006,381.2092852179425,143.81797881402989,37.79987225350311,262.68762985552354,38.73890343703917
P.A. Bolzano,2020-04-04 17:00:00,2599.786099115142,458.041636031559,163.79083223446327,46.53239407037445,320.1269556437005,51.09545701541707
P.A. Bolzano,2020-04-05 17:00:00,2891.1027191196704,547.3546470931379,186.53743395148445,56.96652551734537,390.12597504521904,67.0093001023347
P.A. Bolzano,2020-04-06 17:00:00,3215.062552779253,650.9755639792951,212.44299079813177,69.40603911457649,475.43099299135145,87.44518203753809
P.A. Bolzano,2020-04-07 17:00:00,3575.32340512305,770.9855162785365,241.94620555889736,84.20636242577822,579.3888219581971,113.61976006670714
P.A. Trento,2020-03-25 17:00:00,1355.439208023992,74.70865552870274,56.28710912799699,2.7720098593613764,79.0451352921965,9.020714075052597
P.A. Trento,2020-03-26 17:00:00,1569.7428253288683,108.654533664665,62.04742602261868,3.8147008285054937,108.0432804466752,15.873670649457924
P.A. Trento,2020-03-27 17:00:00,1817.9292166586379,152.47252334671984,68.39724291538403,5.07190071536874,147.67955556692334,26.77642164411579
P.A. Trento,2020-03-28 17:00:00,2105.3554655290136,208.07739772307167,75.39688812748932,6.56519304382221,201.85661748032504,43.71126699770658
P.A. Trento,2020-03-29 17:00:00,2438.2256446595206,277.90831632379144,83.11286386706864,8.323663991316936,275.9088342606335,69.60198690073175
P.A. Trento,2020-03-30 17:00:00,2823.7247303896747,364.960585415802,91.61847805317257,10.382417771942123,377.1275164188348,108.72153062820036
P.A. Trento,2020-03-31 17:00:00,3270.1736898217505,472.86296680791787,100.99454079942431,12.782292200087207,515.4788320619247,167.2814039334341
P.A. Trento,2020-04-01 17:00:00,3787.2090882338284,605.9851107744864,111.33013217450386,15.570087208932405,704.5850931991425,254.2756624041849
P.A. Trento,2020-04-02 17:00:00,4385.991093574824,769.5717718497136,122.72344853379582,18.79905911880636,963.0660323580598,382.6849179102232
P.A. Trento,2020-04-03 17:00:00,5079.444367801952,969.9050955383804,135.28273546302705,22.529587032338586,1316.3721339471342,571.190073851778
P.A. Trento,2020-04-04 17:00:00,5882.537044681026,1214.4984871642005,149.12731619760078,26.829976468909052,1799.2905333704864,846.6073751653915
P.A. Trento,2020-04-05 17:00:00,6812.603815763226,1512.3270253035575,164.38872528843214,31.777390191694295,2459.370219095405,1247.3431998281474
P.A. Trento,2020-04-06 17:00:00,7889.7200983233715,1874.1006333827024,181.2119582850133,37.4589079290463,3361.6037890463085,1828.2889921629344
P.A. Trento,2020-04-07 17:00:00,9137.135361644983,2312.5875018378074,199.75684930869252,43.97272304485937,4594.826735231004,2667.747997014627
Piemonte,2020-03-25 17:00:00,6262.028379300234,107.90910970148846,385.823001459012,6.462475507892562,431.9735236614239,6.60778429975125
Piemonte,2020-03-26 17:00:00,7084.9593256105,153.09462272330015,412.1859182920625,8.596366097840047,500.88974960064587,9.640074178949328
Piemonte,2020-03-27 17:00:00,8016.036594705527,209.57710694418014,440.35018802869376,11.051814129076575,580.8007378055022,13.558779914038452
Piemonte,2020-03-28 17:00:00,9069.472347623008,279.07223566614607,470.43889539066794,13.839150925324642,673.4605715217069,18.53840038147672
Piemonte,2020-03-29 17:00:00,10261.346451265807,363.7721884013117,502.58353536111275,16.9798221522167,780.9031770655713,24.801029582130976
Piemonte,2020-03-30 17:00:00,11609.851924902972,466.3255933774633,536.9245878496414,20.50193727626323,905.486969449773,32.619530526195966
Piemonte,2020-03-31 17:00:00,13135.572642277008,589.8696156352061,573.6121316237878,24.43853407715935,1049.9466206864831,42.32480443060794
Piemonte,2020-04-01 17:00:00,14861.797528221115,738.0887940507363,612.806500189793,28.826915815920767,1217.4530871060906,54.315801565962445
Piemonte,2020-04-02 17:00:00,16814.876045750483,915.2924069723251,654.678982489096,33.70846121908072,1411.6832133190292,69.07200212244703
Piemonte,2020-04-03 17:00:00,19024.620399857937,1126.5082150738983,699.4125714727475,39.12866744447542,1636.9004406599215,87.1685076481298
Piemonte,2020-04-04 17:00:00,21524.760597337892,1377.592876356429,747.2027638251985,45.13732225140219,1898.0483917018212,109.29408346756874
Piemonte,2020-04-05 17:00:00,24353.45930876863,1675.3605142589424,798.2584143324477,51.78875762941477,2200.859385064052,136.27262561896043
Piemonte,2020-04-06 17:00:00,27553.89439161525,2027.7316480089676,852.8026486283517,59.14216205493851,2551.9802624639656,169.08864282220904
Piemonte,2020-04-07 17:00:00,31174.917966209603,2443.905263087581,911.0738383080139,67.26194041040858,2959.118289974763,208.9174649825784
Puglia,2020-03-25 17:00:00,1192.6513436420746,27.59749168543892,59.88039858336628,4.88323075660899,47.18516554011704,2.242356820812998
Puglia,2020-03-26 17:00:00,1379.9939340063756,40.13876288352918,68.28022014598483,7.009660188739678,53.0529500307447,3.1642126328352993
Puglia,2020-03-27 17:00:00,1596.7644425560782,56.303159328533,77.85834051677851,9.693842638504705,59.650431968320525,4.3059711573177495
Puglia,2020-03-28 17:00:00,1847.5854293136654,76.78913834946793,88.78004750227949,13.029319842459612,67.06835401132716,5.698629299289189
Puglia,2020-03-29 17:00:00,2137.805569585304,102.48565246461752,101.23381492838843,17.13481011774661,75.40874326237257,7.381922606736114
Puglia,2020-03-30 17:00:00,2473.613712708093,134.48320005437205,115.43455509743974,22.154196076331964,84.78631456275241,9.403683688187074
Puglia,2020-03-31 17:00:00,2862.1708572330294,174.1015108031119,131.62732748904,28.259010664081686,95.3300482958854,11.820238938765085
Puglia,2020-04-01 17:00:00,3311.7628568712475,222.9281114718869,150.0915677050265,35.65230477168883,107.18496440094381,14.697306107010636
Puglia,2020-04-02 17:00:00,3831.977113607741,282.86650061707087,171.1459096366468,44.573569121715536,120.51411699670211,18.11121402785135
