data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-08 17:00:00,2529359.2479388295,87442.67819033141,2254779.473945791,74905.37328219482,274579.7739930387,17759.47810202496,132989.2249678362,11341.146115099205,141590.54902520243,8649.793775522541,467371.78664898674,17049.21911514037,420244.3194572143,14821.92411425522,47127.467191772455,3170.1868589908054,21772.74918389351,1961.2519085163335,25354.718007878946,1589.9788038237346
2020-04-09 17:00:00,3091600.1391522787,107373.26944586773,2760229.281741001,92149.89386267822,331370.8574112761,21531.83049166147,159003.59090854402,13664.274469895967,172367.2665027321,10548.247525020946,562240.891213449,20315.196253041893,505449.8077952113,17635.053111791858,56791.08341823745,3803.184560671921,26014.365940707798,2339.0194133397235,30776.717477529633,1926.5746135968056
2020-04-10 17:00:00,3762525.44472143,130774.95838986366,3362899.884483495,112317.28144981115,399625.5602379356,26038.46143970004,190033.6924298847,16424.778829141047,209591.86780805088,12839.011363860489,670925.3055691518,24020.78537043749,602670.6027424922,20821.8416731178,68254.70282665953,4542.822380457623,31030.101521340694,2778.9804751710158,37224.60130531881,2322.2752206640102
2020-04-11 17:00:00,4556438.582855119,158016.4572660292,4075052.9636460864,135701.45441976257,481385.61920903274,31395.132277546392,226965.0917752793,19690.545617915,254420.5274337535,15585.818676799307,793913.1381336892,28186.58961150982,712153.0791625922,24402.481118633004,81760.0589710971,5399.249345243112,36931.39934539457,3287.4466854144302,44828.65962570257,2781.9048668172877
2020-04-12 17:00:00,5487819.30106384,189442.8050842419,4908883.654140879,162572.76213631342,578935.6469229615,37725.525417115474,270799.51010505715,23534.808955847806,308136.1368179043,18855.427536580635,931380.7182087216,32741.746371943158,833830.6904947931,28299.590813146275,97550.02771392866,6380.847938344471,43834.41832977782,3870.0621046628044,53715.609384150834,3308.7598002281115
2020-04-13 17:00:00,6570746.52564215,225261.09046399477,5875953.103562523,193056.9905665611,694793.4220796273,45158.10434443837,322655.8309510036,28034.82695610505,372137.5911286236,22715.176379146542,1082927.2245783096,37498.006595718245,967069.4494216441,32314.345635519316,115857.77515666581,7492.929631491733,51856.32084594649,4531.2664668465995,64001.45431071932,3903.653565042647
2020-04-14 17:00:00,7817893.746207695,265405.9647760234,6986209.33297184,226996.15725254588,831684.4132358527,53821.3840779799,383765.5614308498,33269.8472099113,447918.851805003,27229.50963266612,1247147.2205655442,42181.367262730564,1110256.2294093182,36166.44483536476,136890.99115622547,8736.06921394843,61109.73047984614,5273.5349405448915,75781.26067637936,4563.870895354712
2020-04-15 17:00:00,9239051.269470787,309445.2829521756,8246556.381166053,263857.0216495871,992494.8883047301,63837.39129053581,455460.2531073321,39318.13649932713,537034.6351973979,32455.61973933126,1421157.5232630898,46494.3116192602,1260347.0481942124,39564.86601570994,160810.47506887725,10104.33535802603,71694.69167648235,6096.358438785975,89115.7833923949,5282.496000627649
2020-04-16 17:00:00,10839326.74089734,356561.14270488353,9659127.62842907,302722.86605302116,1180199.1124682717,75313.44083521477,539148.036942564,46252.86567766954,641051.0755257077,38438.85323450776,1600275.471426557,50173.21486781922,1412571.2472630155,42271.17544200506,187704.2241635417,11583.76027786568,83687.78383523182,6995.0189326329,104016.44032830987,6048.537144363902
2020-04-17 17:00:00,12617369.349106852,405603.227802827,11219609.843840163,342362.2457604536,1397759.5052666927,88332.72102998989,636276.8783286588,54136.76097579462,761482.6269380336,45208.825357022906,1778042.608209512,53023.81912920554,1560482.2154110912,44140.726418408725,217560.3927984207,13151.254507586618,97128.84138609486,7959.303791888104,120431.55141232586,6847.888177988185
2020-04-18 17:00:00,14564068.090590166,455186.7902850049,12916064.577708574,381344.9580725182,1648003.5128815891,102944.35854778282,748283.7010782392,63015.64474474455,899719.8118033499,52776.99822767825,1946698.741483312,54929.96747011329,1696454.733868414,45140.39839812727,250244.00761489692,14773.922890758318,112006.82274958058,8972.358626292329,138237.18486531626,7664.661065633196
2020-04-19 17:00:00,16662135.11115688,503802.02910133335,14728649.190320356,418172.6234055493,1933485.9208365215,119153.58803972737,876531.0383776034,72911.25742345954,1056954.8824589183,61135.832616593296,2098067.0205667154,55840.140431259024,1812584.6126117827,45348.18881202431,285482.4079549323,16408.64291466663,128247.33729936402,10009.931486262149,157235.07065556847,8482.129458599535
2020-04-20 17:00:00,18886796.295832984,549913.0814068924,16630447.373777261,451403.4977577492,2256348.922055718,136912.6051565402,1022235.7812377498,83814.06799817001,1234113.1408179677,70258.90202594962,2224661.1846760977,55758.5568977787,1901798.183456902,44958.37618727347,322863.00121919607,18002.069926315326,145704.74286014665,11040.367623015565,177158.2583590494,9282.743037155587
2020-04-21 17:00:00,21207530.84229443,592051.1447165615,18589337.16692445,479775.8379999673,2618193.6753699738,156112.97079549072,1186397.1209355558,95677.14562339609,1431796.5544344184,80101.077728504,2320734.5464614495,54790.14179939881,1958889.7931471933,44332.27449199959,361844.753314256,19491.8690732123,164161.3396978055,12025.846218368304,197683.4136164505,10047.414246492635
2020-04-22 17:00:00,23590536.638786107,628932.1469380917,20570560.169183385,502357.695293993,3019976.4696027236,176581.14777816972,1369732.199678515,108412.50988760374,1650244.2699242088,90598.33426073211,2383005.7964916816,53258.062115602734,1981223.0022589315,44078.84729708212,401782.79423274985,20810.41553015476,183335.0787429595,12925.334672957215,218447.7154897906,10755.079112047199
2020-04-23 17:00:00,26001449.232692376,659622.5252242401,22539508.673993982,518740.8798538204,3461940.5586983925,198079.4403476797,1572627.8343175976,121891.47691897926,1889312.7243807954,101667.64547487759,2410912.5939062657,51793.29161695445,1968948.5048105968,44985.953492007015,441964.0890956692,21891.75539270858,202895.63463908253,13699.339804384887,239068.45445658645,11383.696194491895
2020-04-24 17:00:00,28407841.360202134,683720.4202385129,24464249.78074998,529233.3811986133,3943591.5794521584,220314.44640100762,1795114.8072822748,135950.0672862819,2148476.7721698834,113208.17343960062,2406392.1275097653,51174.765509939054,1924741.1067559991,47590.05731584058,481651.0207537656,22681.086263809913,222486.97296467726,14315.726361539853,259164.0477890883,11913.063900200614
2020-04-25 17:00:00,30781136.213289123,701451.0199929578,26317416.25064676,534924.466418085,4463719.962642359,242953.58860024434,2036867.800969503,150399.42244544727,2426852.1616728553,125104.88270796715,2373294.8530869773,51828.19112384072,1853166.4698967782,51643.309127021545,520128.3831901997,23144.18138469548,241752.99368722813,14755.03413830295,278375.38950297155,12328.58325329317
2020-04-26 17:00:00,33097719.33453981,713565.4664126275,28077251.60136159,537481.950255385,5020467.733178223,265647.7805641054,2297229.7010247326,165039.71878120874,2723238.032153489,137234.787200806,2316583.121250688,53382.23277350119,1759835.350714825,56116.37636206026,556747.7705358639,23273.4054631496,260361.90005522972,15013.491990114542,296385.8704806342,12624.30567930797
2020-04-27 17:00:00,35339197.203619,721019.6749974604,29727766.76456038,538650.7633210185,5611430.439058622,288056.0989687507,2575254.8131292723,179674.9642769026,3036175.6259293514,149474.8357092301,2241477.8690791964,54825.57107750014,1650515.163198794,59749.390722752476,590962.705880402,23088.057583686572,278025.11210454005,15102.649291759357,312937.593775862,12803.879286985379
2020-04-28 17:00:00,37491914.14213679,724548.1406624606,31258134.44585422,539622.654163812,6233779.696282571,309867.72148709855,2869762.82413675,194125.9026607608,3364016.872145821,161709.72268848904,2152716.9385177847,55113.35126198702,1530367.6812938366,61606.75550145977,622349.2572239476,22629.161456571463,294508.0110074781,15045.881284114297,327841.2462164696,12879.106624347276
2020-04-29 17:00:00,39545981.759581156,724335.8779038112,32661591.675439373,540594.2868122723,6884390.084141787,330817.61709837854,3179394.964590581,208239.0791711857,3704995.1195512046,173838.03558740695,2054067.6174443685,53671.714923804495,1403457.2295851554,61359.17356511444,650610.3878592136,21950.990802041095,309632.1404538304,14873.170724459631,340978.2474053831,12866.941507892658
2020-04-30 17:00:00,41494155.07667095,719951.8265292441,33934198.51136887,540765.8493024423,7559956.565302085,350694.7165736687,3502665.732121986,221891.44363073364,4057290.833180099,185775.89813486818,1948173.3170897963,50591.64622209297,1272606.8359294978,59323.522643576645,675566.4811602992,21112.362179772437,323270.76753140474,14615.918279781514,352295.71362889477,12786.202199739868
2020-05-01 17:00:00,43330872.09133146,710562.7027722391,35073778.07522032,538770.3040285372,8257094.016111151,369343.3676389086,3838006.739186265,234991.04153425235,4419087.276924885,197458.12516050835,1836717.0146605128,46593.50842696428,1139579.563851447,56335.81814902296,697137.4508090663,20169.978734437787,335341.00706427946,14303.085168015441,361796.44374478655,12654.985013587668
2020-05-02 17:00:00,45051663.6824629,695305.0691700896,36079247.185625985,533286.6396616343,8972416.496836903,386660.041021001,4183802.4182788976,247474.9866123556,4788614.078558004,208837.46702954825,1720791.5911314285,42831.18028589095,1005469.1104056751,53481.589098248376,715322.4807257515,19174.669604454,345795.6790926324,13959.156113319366,369526.80163311906,12489.136267719367
2020-05-03 17:00:00,46652985.05734791,673645.5473316149,36950386.598094404,523557.65802354174,9702598.459253507,402587.424342202,4538419.4161004,259305.99092909083,5164179.043153105,219882.68818386848,1601321.3748850129,40483.555313999044,871139.4124684099,51688.369824749825,730181.9624166029,18170.113964219225,354616.9978215018,13603.683927650805,375564.96459510137,12301.634544209173
