data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-15 17:00:00,2577043.773529963,740664.036863713,2392625.1494663623,703292.1799257508,184418.62406359997,40785.280530080105,91857.44224476069,23476.203790985863,92561.18181883931,18705.84742842472,473528.17686112545,244670.48173611145,442565.8619660186,231905.00045056347,30962.31489510688,13832.84424540878,15264.73536282107,8029.42709141866,15697.579532285812,5998.568957702862
2020-04-16 17:00:00,3136008.049337907,1084956.4158105818,2913834.8102088873,1028735.728007391,222173.23912902005,61031.52179516897,110465.37464648669,35284.02508415543,111707.86448253338,27248.762124761313,558964.2758079446,350363.6517731214,521209.6607425245,331333.21286722715,37754.61506542008,20548.245418893133,18607.93240172601,11937.71652879488,19146.68266369408,8836.700253478068
2020-04-17 17:00:00,3784223.7333630314,1567067.490218365,3516362.082796595,1483113.3239340715,267861.65056643647,90752.6490592801,132967.940195534,52597.870746655426,134893.71037090247,39805.87344408702,648215.6840251236,487423.3341699061,602527.2725877074,459506.17861755623,45688.411437416406,30030.679007916526,22502.565549047307,17448.474308259472,23185.845888369076,12864.678156599088
2020-04-18 17:00:00,4521165.075896401,2218090.7119357493,4198521.190746752,2094168.985148701,322643.88514964975,133446.74131792123,159922.2773186816,77439.22410595175,162721.6078309681,57899.69369414461,736941.3425333705,655970.4081672636,682159.1079501571,615831.0189596962,54782.23458321325,43003.519686927124,26954.337123147594,24978.915458140575,27827.897460065666,18399.863976038254
2020-04-19 17:00:00,5341270.966129386,3063984.8071774873,4953637.444062381,2883852.175328782,387633.52206700534,193271.34588242797,191860.62741342792,112209.1474396969,195772.8946535774,83344.31134690031,820105.8902329836,851108.1941856828,755116.2533156282,794747.9613725427,64989.636917355674,60130.68641081842,31938.35009474637,34909.177884321434,33051.2868226093,25741.464642107712
2020-04-20 17:00:00,6233999.755617411,4119736.2448697085,5770174.872798724,3862683.2614053823,463824.8828186849,274838.517050419,229257.31207474406,159565.21050966214,234567.57074394083,118168.47402377967,892728.7894880245,1062168.4075061122,816537.4287363448,985141.1707616649,76191.36075167949,81871.43708026162,37396.68466131611,47496.5106742138,38794.676090363406,35112.33442017678
2020-04-21 17:00:00,7184736.709239999,5384337.736685339,6632713.99981377,5025113.523326397,552022.7094262282,382853.6016634232,272498.6591539913,222206.4940063335,279524.0502722368,164475.38250550217,950736.953622589,1273555.3912408436,862539.1270150455,1171377.7718987188,88197.82660754335,108324.26612504803,43241.34707924734,62783.47909627545,44956.47952829595,46594.99716318457
2020-04-22 17:00:00,8176397.457758698,6838407.983824004,7523611.50493808,6347669.70980251,652785.9528206165,521635.99317923374,321861.5460881215,302590.2755432971,330924.4067324952,224251.4121185783,991660.748518699,1467412.0563459166,890897.505124311,1336145.7839419495,100763.24339438838,139109.36030989874,49362.88693413002,80529.98867259172,51400.356460258394,60080.66068603098
2020-04-23 17:00:00,9191348.949362686,8445706.458114265,8424953.572576346,7791040.446426954,766395.3767863407,694611.7517895694,377504.6832436119,402635.034510887,388890.69354272913,299156.3996961279,1014951.4916039892,1627630.2570400233,901342.0676382652,1464561.654525501,113609.42396572426,173341.16619036437,55643.13715549039,100200.36302971072,57966.2868102339,75250.65726295562
2020-04-24 17:00:00,10213185.77480926,10158609.538260335,9320335.976721419,9306045.791113397,892849.7980878426,903895.1423301584,439473.63850984076,523480.6539966511,453376.1595780018,390339.2937927313,1021836.8254465737,1744082.434661964,895382.4041450723,1548408.304850652,126454.42130150179,209718.25445549088,61968.95526622895,121021.94866548025,64485.46603527283,91600.9670919703
2020-04-25 17:00:00,11227979.184558816,11926273.478296746,10196089.74624018,10842113.170817565,1031889.4383186337,1150060.235561527,507716.98475330754,665366.6116354825,524172.453565326,498318.6008715349,1014793.4097495542,1815686.2580383855,875753.7695187633,1589139.670078084,139039.64023079097,246714.7250982077,68243.34624346676,142105.30157676592,70796.29398732417,108505.59452606922
2020-04-26 17:00:00,12224807.736812752,13703310.879899474,11041768.558759818,12356041.8703548,1183039.1780529327,1432148.969235124,582108.241882259,827654.8946963046,600930.9361706737,622949.0235420564,996828.5522539368,1851161.7552050105,845678.8125196367,1598503.05212562,151149.7397342989,282818.62535796216,74391.2571289515,162591.7908017464,76758.48260534748,125301.54124968161
2020-04-27 17:00:00,13195597.921544237,15456706.625568302,11849936.65573667,13818787.92778924,1345661.265807565,1747894.1534868756,662467.486474383,1008982.1310986006,683193.779333182,763472.7098716325,970790.1847314828,1866843.7682198961,808168.0969768509,1595955.1716454653,162622.0877546325,316749.4658888519,80359.24459212404,181785.78913018457,82262.84316250843,141373.42319848997
2020-04-28 17:00:00,14134476.659297524,17169299.00636572,12615469.670385016,15218608.534224475,1519006.988912509,2094084.5455278663,748577.7214459546,1207493.6085067454,770429.2674665545,918635.0538774908,938878.7377532917,1881489.06592188,765533.0146483473,1602458.440221253,173345.72310494413,347602.63938821625,86110.23497157161,199238.33208774877,87235.48813337262,156219.69654112597
2020-04-29 17:00:00,15036924.250481589,18839117.058220264,13334664.734504858,16559843.120955568,1702259.5159767326,2466980.1360757067,840193.6170566112,1421100.578813738,862065.8989201213,1086835.8582067234,902447.5911840644,1909217.4727260403,719195.0641198405,1631940.7238870207,183252.52706422348,374899.71119102574,91615.89561065656,214768.9971062677,91636.63145356684,169490.64414090005
2020-04-30 17:00:00,15899008.563432708,20474952.985719714,14004444.273978008,17857695.795867313,1894564.2894546988,2862696.5987984296,937042.9865069918,1647709.9509788773,957521.302947707,1266286.5935777,862084.3129511166,1953730.2580604772,669779.5394731511,1684939.3991049854,192304.77347796623,398552.80322781747,96849.36945038073,228431.76613518226,95455.40402758554,180996.50018334726
2020-05-01 17:00:00,16716897.848220218,22089600.61015582,14621850.390714666,19130525.966517136,2095047.4575055498,3277505.4142247722,1038823.4397843493,1885393.7689013795,1056224.0177212006,1455150.5694713756,817889.284787509,2007416.8184707551,617406.1167366584,1749198.6137049608,200483.1680508511,418769.31771792605,101780.45327735727,240442.66623528037,98702.71477349378,190690.4936918262
2020-05-02 17:00:00,17486727.464020345,23692910.063379712,15183901.774082197,20392028.222501278,2302825.6899381527,3708027.147591988,1145197.6020064391,2132486.1264494755,1157628.087931713,1651651.837015095,769829.6158001337,2055717.6631866915,562051.3833675301,1806340.7831028784,207778.23243260258,435929.7384610391,106374.16222209013,251091.7517006719,101404.07021051247,198635.66551289774
2020-05-03 17:00:00,18204777.938788496,25286793.411179624,15687766.140213562,21645747.323331837,2517011.798574937,4151321.202193122,1255790.0808079024,2387611.9524634723,1261221.7177670347,1854147.8656563968,718050.4747681497,2083355.989322715,503864.3661313649,1839231.9246376536,214186.10863678463,450469.3700939292,110592.4788014632,260661.31624771727,103593.62983532148,204965.72262624386
