denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-18 17:00:00,1724.209062388361,31.459529115921914,1163.369513081655,25.218948096608063,560.8395493067061,15.862025968239953,219.59033489470525,9.59469567899978,341.24921441200087,12.013017436817734,1.8488228266180613,0.23728699070126602,-17.719187636409288,0.4703239266110263,19.568010463027576,0.6097640706235901,7.661631523866532,0.35069714588046447,11.906378939161073,0.4456172019867692
Abruzzo,2020-04-19 17:00:00,1725.7279118557303,31.623025393679587,1145.6165158591568,25.103289012197227,580.1113959965734,16.418837453399675,227.13600686790815,9.928668776527635,352.9753891286652,12.429951939746665,1.518849467369364,0.19930285676694462,-17.752997222498152,0.4725311498052247,19.27184668986729,0.5959429344645204,7.5456719732029,0.34417458303417386,11.726174716664332,0.4365406555019777
Abruzzo,2020-04-20 17:00:00,1726.97883935127,31.760310287299454,1127.8917864070363,24.971589241235847,599.0870529442335,16.96285016237898,234.56570912256316,10.256438197834909,364.5213438216703,12.838401050456284,1.2509274955395995,0.16766459659891622,-17.724729452120528,0.4738281908040543,18.975656947660127,0.582029838448542,7.429702254655012,0.3376299139297849,11.545954693005115,0.42742667268283596
Abruzzo,2020-04-21 17:00:00,1728.011752972067,31.875767382014953,1110.244335693391,24.828152105608588,617.7674172786759,17.493921939928516,241.87979291930347,10.57797410508649,375.88762435937247,13.238303081128358,1.0329136207969896,0.1412923441183375,-17.647450713645412,0.47382341999081334,18.6803643344424,0.5681075383097631,7.314083796740306,0.33109502809115965,11.366280537702153,0.41832355763357026
Abruzzo,2020-04-22 17:00:00,1728.8668592035547,31.973034382856863,1092.7127452528755,24.676436377212088,636.1541139506792,18.01198415035482,249.07889448909054,10.893273577873003,387.0752194615886,13.62963798963787,0.8551062314877527,0.11928688372531626,-17.5315904405154,0.47241001627182877,18.386696672003268,0.554243290054243,7.199101569787075,0.3245955404046784,11.187595102216108,0.4092703127692177
Abruzzo,2020-04-23 17:00:00,1729.5766080580347,32.055127509372994,1075.3272682217462,24.519202180143967,654.2493398362884,18.51702929856875,256.1638739937068,11.202355797241637,398.08546584258164,14.01242020587009,0.7097488544800399,0.10090200989227403,-17.385477031129312,0.46963644907690116,18.09522588560924,0.5404915153458866,7.0849795046162285,0.3181519196312947,11.010246380993067,0.4002982703401703
Abruzzo,2020-04-24 17:00:00,1730.167241415718,32.12454708960813,1058.1115022113977,24.358634583738933,672.0557392043204,19.00910052758427,263.1357667664768,11.505258021496545,408.91997243784357,14.386692577205354,0.5906333576833731,0.08551991694886306,-17.21576601034849,0.46562879254270784,17.806399368031975,0.5268960383143964,6.9718927727700475,0.3117804221864301,10.834506595261928,0.39143245317514375
Abruzzo,2020-04-25 17:00:00,1730.6600253743418,32.18336629117518,1041.083721219669,24.196447331626608,689.5763041546727,19.488282741458413,269.99574433002107,11.802032229445953,419.58055982465163,14.752521273176464,0.49278395862370417,0.07262983146395956,-17.027780991728605,0.460545564997086,17.52056495035231,0.5134919493656562,6.859977563544248,0.30549386096142483,10.66058738680806,0.38269270259995697
Abruzzo,2020-04-26 17:00:00,1731.0722315084035,32.2333051463401,1024.2579365667696,24.033969309009507,706.814294941634,19.954695122465136,276.7450831997566,12.0927423236133,430.06921174187744,15.109991506105036,0.412206134061762,0.06180977825022627,-16.82578465289953,0.45455234319964183,17.23799078696129,0.5003071503110404,6.7493388697355385,0.2993022361305526,10.488651917225809,0.37409460927479615
Abruzzo,2020-04-27 17:00:00,1731.417918851215,32.27579199324713,1007.6447427085217,23.87221625711292,723.7731761426933,20.40848483563977,283.38513989152096,12.37746180163605,440.3880362511723,15.459203942140482,0.3456873428115159,0.05271120931474185,-16.613193858247882,0.4478081715768122,16.958881201059285,0.4873636307365863,6.640056691764357,0.29321325151175587,10.31882450929487,0.365650279054176
Abruzzo,2020-04-28 17:00:00,1731.7085577940888,32.312014290825196,991.2519923274316,23.71195002592549,740.4565654666575,20.849821739277925,289.9173308779747,12.65627181819818,450.5392345886828,15.800271694164612,0.2906389428737839,0.045046158986482183,-16.39275038109008,0.4404588959114794,16.683389323964207,0.47467851979746184,6.532190986453713,0.2872327366310915,10.151198337510493,0.3573689618433249
Abruzzo,2020-04-29 17:00:00,1731.9535285658778,32.34296054439703,975.0853359093852,23.553727388359658,756.8681926564925,21.278893944529806,296.34311649747656,12.929259572229713,460.525076159016,16.133317803738855,0.24497077178898508,0.03857657719557223,-16.166656418046387,0.43263448545416316,16.41162718983503,0.46226495158917125,6.42578561950188,0.2813649914462415,9.985841570333207,0.3492575673303794
Abruzzo,2020-04-30 17:00:00,1732.1605201494374,32.36945484489821,959.148653682947,23.397940163145922,773.0118664664903,21.69590408984561,302.66398802436953,13.196516964785005,470.3478784421209,16.45847313332237,0.2069915835595566,0.03310551109286523,-15.936682226438165,0.4244485870996623,16.143673809997836,0.45013277648065564,6.320871526892972,0.275613067835604,9.822802283104863,0.3413210876872444
Abruzzo,2020-05-01 17:00:00,1732.3358500868383,32.392185299818806,943.4444019785742,23.24484813272711,788.8914481082641,22.101066216232798,308.8814572720633,13.458139482101563,480.0099908362007,16.77587460229046,0.17532993740087477,0.028469837500509278,-15.704251704372837,0.41599926877816545,15.879581641773711,0.4382891455705554,6.217469247693771,0.2699789994943043,9.662112394079827,0.3335629439735948
Abruzzo,2020-05-02 17:00:00,1732.48472134735,32.41172742971173,927.973891459021,23.09460600686625,804.5108298883288,22.494603146971855,314.99704822882194,13.71422526600854,489.51378165950683,17.085663710891758,0.14887126051166888,0.02453428605086861,-15.470510519553159,0.4073703394231921,15.619381780064714,0.4267389908537123,6.115590956758638,0.26446398978802316,9.503790823306133,0.3259852700797396
Abruzzo,2020-05-03 17:00:00,1732.6114290533765,32.42856342470827,912.7375110336119,22.947285476430608,819.8739180197647,22.87674429069283,321.0122903278665,13.964874340278351,498.86162769189826,17.387985305333352,0.12670770602653647,0.021186530247337434,-15.236380425409152,0.39863289183433354,15.363088131435916,0.41548541976489484,6.015242099044542,0.25906856536832534,9.34784603239143,0.31858914558697854
Abruzzo,2020-05-04 17:00:00,1732.7195271937858,32.44309800143098,897.7349083976603,22.80289322481485,834.9846187961255,23.24772379973975,326.9287130339267,14.21018796687083,508.0559057621988,17.682986544843164,0.10809814040931087,0.018333158443713346,-15.002602635951575,0.38984687020373937,15.110700776360773,0.404530039462334,5.916422706060246,0.2537927019073587,9.194278070300527,0.31137478686986436
Abruzzo,2020-05-05 17:00:00,1732.811963351937,32.45567147045814,882.9651358731882,22.661385614670678,849.8468274787489,23.607779026784293,332.74784149219363,14.45026811046952,517.0989859865552,17.97081603800542,0.0924361581512585,0.015896367715578178,-14.76977252447216,0.38106255687025803,14.862208682623418,0.3938732234559022,5.819128458266903,0.2486359271222862,9.043080224356459,0.3043417040618548
Abruzzo,2020-05-06 17:00:00,1732.8911878178865,32.4665705155986,868.4267684399475,22.522680642081223,864.4644193779391,23.95714923194713,338.4711930362586,14.685216993397562,525.9932263416804,18.251623121065794,0.07922446594943722,0.013811250446312725,-14.538367433240637,0.37232192767764805,14.617591899190188,0.38351433090261783,5.723351544064997,0.24359740528948456,8.894240355125135,0.297488830104218
Abruzzo,2020-05-07 17:00:00,1732.959242146178,32.47603709590603,854.1179994349112,22.386667645862783,878.8412427112668,24.29607450048782,344.1002743918622,14.915136726052635,534.7409683194046,18.525557255415926,0.06805432829150959,0.012023566292659849,-14.30876900503631,0.3636598570959709,14.376823333327707,0.3734518870146016,5.629081355603546,0.23867600665878505,8.747741977724218,0.29081462695034943
Abruzzo,2020-05-08 17:00:00,1733.0178311876514,32.48427580685806,840.036718283655,22.253215173191098,892.9811129039964,24.62479483765331,349.6365794452904,15.14012900052286,543.344533458706,18.792767525228825,0.05858904147339672,0.010487911369517421,-14.081281151256235,0.35510517212016846,14.139870192729632,0.3636837314853478,5.5363050534282365,0.23387036453653146,8.603565139301395,0.28431717305990284
Abruzzo,2020-05-09 17:00:00,1733.0683818070918,32.491459975928706,826.1805737452438,22.1221773313959,906.8878080618481,24.9435494127289,355.0815874707876,15.360294837130494,551.8062205910605,19.053402219349298,0.050550619440400624,0.009166212441532312,-13.856144538411172,0.346681563442775,13.906695157851686,0.35420714058258634,5.445008025497202,0.22917892228650819,8.461687132354541,0.27799423555390684
Abruzzo,2020-05-10 17:00:00,1733.1120908521218,32.49773671766078,812.5470254537533,21.993398897039764,920.5650653983686,25.252575928885328,360.4367617317332,15.575734375372669,560.1283036666354,19.307608484149718,0.04370904503002748,0.008026487080222255,-13.633548291490456,0.3384083669071447,13.677257336520483,0.34501892753072283,5.355174260945603,0.22459997207660815,8.322083075574824,0.27184332978092735
Abruzzo,2020-05-11 17:00:00,1733.149964426279,32.50323113237363,799.1333859854478,21.86671940513706,934.0165784408313,25.552110099209138,365.70354838664423,15.786546702152469,568.313030054187,19.555532036229565,0.03787357415717452,0.007041821569234922,-13.413639468305519,0.33030122986210103,13.451513042462693,0.3361155249704152,5.266786654911016,0.22013168685834927,8.184726387551677,0.26586176853944044
Abruzzo,2020-05-12 17:00:00,1733.182850112339,32.50804979919369,785.9368552403502,21.74197640174626,947.2459948719891,25.842385212465622,370.8833756441381,15.992829711371582,576.3626192278509,19.797316925640565,0.03288568606012632,0.006189527205691207,-13.196530745097675,0.3223726770236006,13.229416431157802,0.327493052603654,5.179827257493855,0.21577214679030868,8.04958917366389,0.2600467027916442
Abruzzo,2020-05-13 17:00:00,1733.2114634682994,32.512283686805866,772.9545485764766,21.619008010650862,960.2569148918228,26.123631774780442,375.9776531214938,16.19467998993085,584.279261770329,20.03310534182053,0.028613355960260378,0.005450442885000726,-12.9823066638736,0.3146325895712582,13.010920019833748,0.31914737258030307,5.094277477355718,0.21151936109310712,7.91664254247803,0.25439515537053065
Abruzzo,2020-05-14 17:00:00,1733.2364098605694,32.516010583065466,760.1835198555535,21.497654938157158,973.0528900050158,26.396077215625,380.98777136990174,16.392192725993347,592.0651186351141,20.26303745566896,0.024946392270067008,0.004808357760952008,-12.771028720923027,0.3070886099237035,12.79597511319298,0.31107413473232326,5.0101182484079345,0.20737128614235711,7.78585686478516,0.2489040489107985
Abruzzo,2020-05-15 17:00:00,1733.258202493071,32.51929712645329,747.6207803357703,21.377762018128678,985.6374221573005,26.659945648326868,385.9151015363093,16.585461636035216,599.7223206209912,20.48725129224003,0.02179263250150143,0.004249532582917029,-12.562739519783236,0.29974648321389386,12.584532152284737,0.3032688133977964,4.9273301664075575,0.2033258404590576,7.657201985877123,0.24357022901411038
Abruzzo,2020-05-16 17:00:00,1733.277277326304,32.52220050753723,735.2633141684177,21.259179381382115,998.0139631578863,26.915457676860512,390.7609951372801,16.774578907766806,607.2529680206062,20.70588262939779,0.01907483323316228,0.0037623022259571583,-12.35746616735264,0.2926103450750531,12.376541000585803,0.29572673727889837,4.845893600970783,0.19938091713754774,7.530647399614963,0.23839048347886385
Abruzzo,2020-05-17 17:00:00,1733.2940054485298,32.52476989650349,723.1080911119459,21.14176331877851,1010.1859143365841,27.16283024195641,395.5267839247441,16.95963515647034,614.65913041184,20.91906491850577,0.016728122225686093,0.0033367451179977746,-12.155223056471755,0.2856829640279261,12.171951178697782,0.2884431135376503,4.765788787464032,0.19553439415408505,7.406162391233806,0.23336155827878916
Abruzzo,2020-05-18 17:00:00,1733.308703355279,32.5270476429294,711.1520769618065,21.025376895175924,1022.1566263934726,27.40227650064151,400.21377982713665,17.14071939268686,621.9428465663359,21.126929223830352,0.01469790674923388,0.0029644078616432607,-11.956014150139367,0.27896594556843285,11.970712056888487,0.28141304713599885,4.686995902392539,0.19178414292007329,7.283716154495892,0.22848017085424047
Abruzzo,2020-05-19 17:00:00,1733.3216415082043,32.529070285878454,699.3922421017204,20.909890361391017,1033.9293994064838,27.634005734224406,404.8232749523685,17.31791899950768,629.1061244541153,21.329604177847084,0.01293815292524414,0.002638075461870906,-11.75983486008613,0.272459904003204,11.772773013011147,0.27463155626717534,4.609495125231831,0.18812803537945247,7.163277887779373,0.22374302118261605
Basilicata,2020-04-06 17:00:00,280.27641326870526,6.689965080163509,264.72026711718354,6.493039019189451,15.556146151521691,1.1680407314972598,4.449882158144732,0.632764272894611,11.10626399337696,0.9763986327684091,5.4088094338505925,0.7276178966465551,4.073855819652238,0.6977012877561055,1.3349536141983336,0.10580394017183156,0.3818674761673444,0.055174057296997536,0.9530861380309883,0.08718505636576333
Basilicata,2020-04-07 17:00:00,284.6329912633655,7.210156307575783,267.723997607306,6.981346621785118,16.908993656059494,1.2725324570520795,4.836868235190857,0.6882548749925831,12.072125420868636,1.063053076243296,4.356577994660256,0.6329520706276005,3.00373049012245,0.6016165386293948,1.3528475045378023,0.10780133785430555,0.3869860770461253,0.05601018627952921,0.9658614274916761,0.0887035163039827
Basilicata,2020-04-08 17:00:00,288.1194949286686,7.663878559242556,269.84471200147374,7.4009491301934816,18.274782927194842,1.378488964581609,5.2275563433002095,0.7443519609714445,13.04722658389463,1.1508141823216533,3.4865036653030756,0.541983240889818,2.1207143941677487,0.509997728397129,1.3657892711353483,0.10930678529671152,0.3906881081093525,0.05662526635041729,0.9751011630259949,0.08983893844002232
Basilicata,2020-04-09 17:00:00,290.89600732260817,8.05229139825407,271.2465519763358,7.753557906734286,19.649455346272386,1.4855333840181537,5.620785502461107,0.8008786210378486,14.02866984381128,1.2393851604396795,2.7765123939395835,0.45833032870181145,1.401839974862071,0.42652725979735634,1.3746724190775446,0.11037955643769005,0.3932291591608976,0.057054250114493776,0.9814432599166487,0.09064229164683257
Basilicata,2020-04-10 17:00:00,293.0990144250606,8.380173867139916,272.0692902053303,8.044451866345225,21.029724219730337,1.5933371449867426,6.015615544144809,0.8576878647867446,15.014108675585529,1.3285115466131827,2.203007102452432,0.38379651899287603,0.8227382289944671,0.35308224502067054,1.3802688734579505,0.1110794500628245,0.3948300416837016,0.05732875530654861,0.9854388317742497,0.09116286720118459
Basilicata,2020-04-11 17:00:00,294.8423322871643,8.654043440252165,272.42937939748185,8.280586781908957,22.412952889682455,1.7016171550224548,6.411292244472814,0.914658653504456,16.00166064520964,1.4179773667158313,1.7433178621037086,0.31891599441553936,0.36008919215157675,0.290294483540599,1.3832286699521177,0.11146341178479745,0.3956767003280053,0.05747651064247897,0.9875519696241106,0.0914462333866056
Basilicata,2020-04-12 17:00:00,296.21932657572404,8.880961290436158,272.4222847372076,8.469399519083748,23.797041838516442,1.8101320363663431,6.807215030149342,0.971692045312691,16.9898268083671,1.507600921938897,1.3769942885597288,0.2634155399422084,-0.007094660274276521,0.23801938642574522,1.3840889488339876,0.11158343636482276,0.39592278567652794,0.05752126461705515,0.9881661631574588,0.0915331029997571
Basilicata,2020-04-13 17:00:00,297.30565583359424,9.06782410911775,272.1253266399349,8.618103202293915,25.180329193659347,1.9186778311444768,7.202908517551781,1.0287076458979376,17.977420676107567,1.5972305040574162,1.0863292578702044,0.2165624754865189,-0.29695809727269307,0.19567954706898785,1.3832873551429046,0.11148553117325175,0.3956934874024389,0.05748298794003561,0.9875938677404683,0.09145891154425835
Basilicata,2020-04-14 17:00:00,298.16207314811817,9.220982998661635,271.6005672177934,8.7333115321475,26.561505930324717,2.0270835321282337,7.5979982562227315,1.085640457951527,18.963507674101987,1.6867402670299108,0.8564173145239238,0.17740605824311165,-0.5247594221414715,0.16247915716887965,1.3811767366653704,0.11120945022867282,0.39508973867095065,0.057378237875440156,0.9860869979944198,0.09125388528891158
Basilicata,2020-04-15 17:00:00,298.8370334330263,9.346071778792433,270.8974881526015,8.820873307797612,27.939545280424813,2.135206710393233,7.9921905360781045,1.1424381568439848,19.947354744346708,1.7760264028957933,0.6749602849081384,0.14493324780592087,-0.7030790651919006,0.1374971985509392,1.3780393501000958,0.11078892726315587,0.394192279855373,0.05722059145265013,0.9838470702447211,0.09094340774395021
Basilicata,2020-04-16 17:00:00,299.3689907417821,9.44796251858433,270.05534578898187,8.885834242089189,29.313644952800278,2.2429294213938333,8.385255859330936,1.1990587799935966,20.92838909346934,1.86500370343409,0.5319573087558069,0.11816171812139438,-0.8421423636196437,0.1196844279429166,1.3740996723754648,0.11025219243845207,0.3930653232528316,0.05702108750141666,0.9810343491226341,0.09054853943761533
Basilicata,2020-04-17 17:00:00,299.78835221192566,9.530793358638574,269.10517179309886,8.932470740749585,30.683180418826836,2.350154493512936,8.777015577699354,1.2554687953732586,21.90616484112748,1.9536025385087332,0.4193614701435422,0.09618987840117535,-0.9501739958830058,0.10782940666880463,1.3695354660265586,0.10962261935854523,0.3917597183684176,0.05678864247745069,0.9777757476581392,0.09008659148108997
Basilicata,2020-04-18 17:00:00,300.11910040743504,9.598033352070535,268.0714329234559,8.96436017785836,32.04766748397911,2.4568022440070423,9.167331185890433,1.3116415046182726,22.880336298088682,2.0417662471554827,0.3307481955093863,0.07821908340243268,-1.0337388696429457,0.10059000529936986,1.3644870651522751,0.10891940246250352,0.390315608191079,0.056530422441547226,0.9741714569612014,0.08957169072586446
Basilicata,2020-04-19 17:00:00,300.3801176739466,9.652562602964302,266.9733851764259,8.984465867080404,33.40673249752068,2.562807626291944,9.556095799992859,1.3675557337573938,23.850636697527822,2.129448915768588,0.2610172665115442,0.06355886616509022,-1.098047747030023,0.09663204952849376,1.3590650135415672,0.10815820540780614,0.3887646141024259,0.05625216477269575,0.9703003994391395,0.08901530168054551
Basilicata,2020-04-20 17:00:00,300.58625415246127,9.696754976016047,265.8261653966149,8.995223991574427,34.7600887558464,2.668117786735832,9.943227407582437,1.4231947665256768,24.816861348263963,2.2166135060371635,0.2061364785146793,0.05162251683290948,-1.147219779810996,0.09480055392178663,1.353356258325718,0.10735174926121338,0.38713160758957876,0.05595844988049775,0.9662246507361409,0.08842668885701623
Basilicata,2020-04-21 17:00:00,300.74918149596266,9.73255642578967,264.64166361933377,8.998625568469565,36.10751787662886,2.772689994806898,10.328663539740921,1.478545479417109,25.778854336887942,2.3032302905519884,0.16292734350139426,0.04191773748021228,-1.1845017772811275,0.09421865626864026,1.347429120782465,0.10651032761947957,0.3854361321584836,0.055652926777564074,0.9619929886239795,0.08781331485239949
Basilicata,2020-04-22 17:00:00,300.87807092008046,9.761555578483975,263.4292157875313,8.9962901281135,37.448855132549184,2.876489904093281,10.712357075725787,1.5335976427592248,26.7364980568234,2.3892755537888983,0.12888942411780135,0.034035293801267345,-1.2124478318024785,0.09428841270549186,1.3413372559203225,0.10564224686485194,0.38369353598486633,0.05533849799026728,0.9576437199354579,0.08718117622937528
Basilicata,2020-04-23 17:00:00,300.98012923633985,9.785045339875337,262.19615131436495,8.989529937721391,38.78397792197491,2.97949010057377,11.09427294497318,1.5883433573426502,27.689704977001725,2.474730518633677,0.102058316259388,0.027637376155719866,-1.233064473166337,0.09463500538060736,1.335122789425725,0.10475419591941677,0.3819158692473934,0.05501746971569385,0.9532069201783244,0.08653508276257366
Basilicata,2020-04-24 17:00:00,301.06102120675166,9.804075518280264,260.9482244916258,8.979404816254974,40.112796715125896,3.081668896492022,11.474385537221593,1.6427766010769536,28.638411177904302,2.5595804624603278,0.08089197041181251,0.02244660432630983,-1.2479268227391458,0.09503982926269856,1.3288187931509867,0.1038515528467492,0.38011259224841254,0.05469167290147027,0.9487062009025777,0.08587888707984062
Basilicata,2020-04-25 17:00:00,301.125201555122,9.8194970892051,259.6899536067983,8.966768223376864,41.43524794832365,3.183009331832151,11.852676669890565,1.6968928645597083,29.582571278433083,2.6438139911668044,0.06418034837031428,0.018236126656704228,-1.258270884827482,0.09538497559876881,1.3224512331977536,0.10293863669540128,0.37829113266897174,0.054362560368110525,0.9441601005287801,0.0852156719799702
Basilicata,2020-04-26 17:00:00,301.176175552287,9.831999016855278,258.42488710392865,8.95230558993651,42.751288448358366,3.2834983497597223,12.229133993154239,1.7506888582659137,30.522154455204127,2.727422443989968,0.05097399716504469,0.014820975222684333,-1.2650665028696721,0.09561392054379846,1.3160405000347168,0.10201891291394241,0.37645732326367387,0.05403128441240357,0.9395831767710447,0.08454790230165234
Basilicata,2020-04-27 17:00:00,301.2167033414449,9.842138632813231,257.155812284255,8.936565937671986,44.06089105718993,3.383126116889812,12.603749738373962,1.804162277296068,31.457141318815964,2.81039940607035,0.04052778915786348,0.012050674654715139,-1.2690748196736763,0.09570589342600208,1.309602608831561,0.10109516002277744,0.37461574521972274,0.053698758639446315,0.9349868636118366,0.08387754749688922
Basilicata,2020-04-28 17:00:00,301.2489600658046,9.850366545304288,255.88491886821694,8.919987803652491,45.364041197587696,3.481885463531454,12.976519735689319,1.8573116123102171,32.38752146189838,2.892740309470343,0.032256724359740474,0.009803016201548217,-1.2708934160380352,0.09565994368677821,1.3031501403977686,0.10016960432823686,0.3727699973153573,0.05336570712962338,0.9303801430824166,0.08320618023120688
Basilicata,2020-04-29 17:00:00,301.2746613369556,9.857046969335872,254.613927160832,8.902920396616306,46.66073417612364,3.579771422958896,13.347442642531137,1.910135997486877,33.313291533592505,2.974442106613547,0.025701271150978755,0.00797886980589919,-1.270991707384951,0.09548534942432456,1.296692978535944,0.09924402850023208,0.37092290684181783,0.053032703481251366,0.9257700716941244,0.08253505550879087
Basilicata,2020-04-30 17:00:00,301.29516155540546,9.862474261678623,253.34418849144097,8.885640801070563,47.95097306396447,3.6767808522015395,13.71651933741587,1.9626350881487826,34.2344537265486,3.055503002909709,0.020500218449853946,0.006497895637806899,-1.2697386693910175,0.09519600056163499,1.2902388878408289,0.09831985890908244,0.3690766948847326,0.05270020178691297,0.9211621929560962,0.08186517406219636
Basilicata,2020-05-01 17:00:00,301.31153098113174,9.86688633396526,252.07676395059906,8.86836792974538,49.23476703053265,3.772912119816011,14.083752443284242,2.014808962157831,35.15101458724841,3.1359222376909908,0.01636942572628186,0.005295020358016635,-1.2674245408419154,0.09480721217196808,1.283793966568183,0.09739823578060444,0.36723310586837243,0.052368561198602004,0.9165608606998106,0.08119733307896809
Basilicata,2020-05-02 17:00:00,301.3246161755819,9.870475512153781,250.81248614332418,8.851273815835924,50.512130032257694,3.868164848630317,14.449145952414684,2.0666580403587895,36.06298407984301,3.215699904557313,0.01308519445018419,0.0043175548247373526,-1.2642778072748797,0.09433399775326437,1.2773630017250426,0.09648006950062496,0.3653935091304419,0.05203806540573548,0.9119694925946007,0.08053216676747436
