denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-16 17:00:00,11574.946520258685,943.5875945025487,10055.898271969294,826.9300207965088,1519.0482482893908,194.04100710588895,630.2942251495789,110.93893622692805,888.754023139812,137.15083624272063,1553.4167598546937,165.3977482673959,1348.687172566304,144.12341908991624,204.72958728838807,29.839301821355235,84.94784594920338,16.083559603432626,119.7817413391848,20.32103796458759
Abruzzo,2020-04-17 17:00:00,13366.479358828383,1139.771985959518,11611.015490845817,997.614588084493,1755.4638679825646,228.77160501986157,728.3894633986542,129.55720236173062,1027.0744045839103,160.71861181298755,1791.5328385696976,197.5584747274747,1555.117218876523,172.01256932287126,236.41561969317377,35.16632335248003,98.09523824907535,18.7978565225777,138.3203814440983,23.825891646963285
Abruzzo,2020-04-18 17:00:00,15431.743558907972,1373.8807205462153,13403.336553693387,1201.156778240417,2028.4070052145844,269.7263886017474,841.6409571450112,151.32458538329237,1186.7660480695733,188.3633026293183,2065.2642000795895,235.50626102021278,1792.32106284757,204.89248680515504,272.9431372320198,41.42615485024707,113.25149374635691,21.96687771812735,159.691643485663,27.928616011345134
Abruzzo,2020-04-19 17:00:00,17811.388361159887,1652.6241876269776,15467.950246563085,1443.3346986025965,2343.4381145968036,317.9915789781309,972.3558894782846,176.76770081473134,1371.082225118519,220.77885967078248,2379.6448022519144,280.1709912129148,2064.613692869698,243.55573834989858,315.03110938221926,48.774472624960545,130.7149323332734,25.664260734097727,184.31617704894575,32.72728717052029
Abruzzo,2020-04-20 17:00:00,20551.71130933291,1983.7593577812927,17844.774802956177,1730.814946655274,2706.936506376731,374.83247245002246,1123.1812088504917,206.4976682139143,1583.755297526239,258.77191193551437,2740.322948173023,332.5993288126745,2376.8245563930923,288.89073926549975,363.49839177992726,57.390429434738095,150.8253193722071,29.974574588661856,212.67307240771993,38.334643121453894
Abruzzo,2020-04-21 17:00:00,23705.31472910891,2376.2096880191843,20579.102902794064,2071.249321941552,3126.2118263148486,441.71964575989324,1297.149885093904,241.22233647279342,1829.0619412209448,303.2781526224182,3153.603419776002,393.9579102229886,2734.328099837887,341.8826199881946,419.2753199381177,67.47935170743808,173.96867624341235,34.99458791504516,245.30664369470583,44.879778185854626
Abruzzo,2020-04-22 17:00:00,27331.795038346445,2840.1832777554814,23722.167340851,2473.3675240573325,3609.6276974954444,520.3578743941665,1497.7322117539627,281.7598054706463,2111.895485741482,355.3804460152161,3626.480309237533,465.531597311929,3143.0644380569356,403.6092089815981,483.4158711805958,79.27543867999552,200.5823266600587,40.83455403433526,282.8335445205371,52.50985107305818
Abruzzo,2020-04-23 17:00:00,31498.44993679541,3387.2820037695765,27331.712116394265,2947.058773636972,4166.737820401143,612.717628824315,1728.8922776934298,329.0532067039502,2437.8455427077133,416.32859047070895,4166.654898448964,548.7144588099327,3609.544775543265,475.22995365259385,557.1101229056985,93.04432291484524,231.16006593946713,47.61945559128024,325.9500569662314,61.39172499434868
Abruzzo,2020-04-24 17:00:00,36280.981138557276,4030.5913722595965,31472.546717404915,3503.4325157144685,4808.43442115236,721.0688138965127,1995.1495622840207,384.18662362463954,2813.284858868339,487.5605567114165,4782.531201761867,644.9904911597248,4140.834601010651,557.965004766263,641.6966007512174,109.085291895275,266.25728459059087,55.49012635496989,375.4393161606258,71.71342308146701
Abruzzo,2020-04-25 17:00:00,41764.160886445716,4784.737100397986,36217.05252756041,4154.8449295256505,5547.108358885308,848.016141658114,2301.6453682900815,448.401918900059,3245.4629905952265,570.7248600445258,5483.17974788844,755.9003538831006,4744.505810155493,653.0610336836638,738.6739377329477,127.7328952193338,306.4958060060608,64.60413622422922,432.1781317268874,83.68523805284781
Abruzzo,2020-04-26 17:00:00,48042.41876303404,5665.889953299269,41645.59935453683,4914.873867620167,6396.819408497204,996.535161155625,2654.2134767878288,523.1160835285115,3742.605931709375,667.7035102648548,6278.257876588323,882.989633918434,5428.546826976424,761.7396887054543,849.7110496118958,149.35757023719896,352.5681084977473,75.13628689511636,497.14294111414847,97.5402809715599
Abruzzo,2020-04-27 17:00:00,55220.29113971039,6691.695186581541,47846.81696225267,5798.220168354255,7373.474177457722,1170.007494074605,3059.453969664786,609.9385246908721,4314.020207792936,780.6347041766115,7177.8723766763505,1027.733464516855,6201.2176077158365,885.124023913932,976.6547689605186,174.36481139979594,405.24049287695743,87.27852023245534,571.4142760835612,113.53419035522003
Abruzzo,2020-04-28 17:00:00,63412.65904894033,7881.097312371535,54917.65130093597,6820.508275544595,8495.007748004366,1372.2532298015453,3524.8085978821773,710.6874596490195,4970.199150122189,911.9340750923838,8192.367909229943,1191.431868269407,7070.8343386833,1024.1379100955567,1121.5335705466432,203.1922885641628,465.3546282173911,101.23899050170698,656.178942329253,131.94365180633858
Abruzzo,2020-04-29 17:00:00,72744.681752921,9254.025295968633,62963.11833509573,7997.954241396734,9781.56341782527,1607.5577127055851,4058.635360748186,827.4042792690151,5722.928057077084,1064.312888024239,9332.022703980663,1375.070216443779,8045.467034159759,1179.3736024184852,1286.5556698209039,236.30419500850581,533.8267628660087,117.23999848101589,752.7289069548951,153.06330434352134
Abruzzo,2020-04-30 17:00:00,83351.31379113946,10830.89852699657,72095.6509731549,9346.8653009959,11255.662817984547,1880.68911768726,4670.279092448702,962.3643899769679,6585.383725535845,1240.7910735427668,10606.632038218464,1579.1400454158256,9132.532638059172,1350.9236296195547,1474.0994001592771,274.181991499411,611.6437317005157,135.51443601416497,862.4556684587606,177.20054118323472
Abruzzo,2020-05-01 17:00:00,95376.27457733803,12631.911271379893,82433.91835655805,10882.933536090153,12942.356220779977,2196.9022900740765,5370.133828845032,1118.082649679903,7572.2223919349435,1444.7024458568344,12024.960786198571,1803.4175989006244,10338.267383403145,1538.1754197284483,1686.6934027954303,317.310631852817,699.8547363963307,156.3003533729948,986.8386663990987,204.66766348906586
Abruzzo,2020-05-02 17:00:00,108970.32446628281,14676.054613190054,94100.98440082978,12620.288442042518,14869.34006545302,2561.9233896881733,6169.691572071265,1297.3111078620457,8699.648493381756,1679.6888898113857,13594.049888944777,2046.701407915484,11667.066044271734,1739.5710982853475,1926.9838446730428,366.1593424399795,799.5577432262326,179.83325299378168,1127.426101446812,235.7708356299976
Abruzzo,2020-05-03 17:00:00,124288.69364345435,16979.842498889433,107221.6678920917,14570.281724954053,17067.025751362642,2981.9090395046146,7081.570834683681,1503.026388089093,9985.454916678962,1949.6797923592635,15318.369177171538,2306.51652570859,13120.683491261923,1952.3412020306941,2197.6856859096224,421.15612943467903,911.8792626124159,206.33575083018232,1285.8064232972065,270.7953468676065
Abruzzo,2020-05-04 17:00:00,141487.51555410546,19555.72517256732,121918.9747538921,16739.99499189394,19568.540800213363,3463.373106843374,8119.5171219006825,1738.4037813683005,11449.02367831268,2258.8526350253105,17198.82191065111,2578.802114341485,14697.306861800389,2172.230025470705,2501.5150488507206,482.65546038444455,1037.9462872170016,236.00435424668433,1463.5687616337182,309.9868404812858
Abruzzo,2020-05-05 17:00:00,160719.14139015228,22410.201847272427,138309.50047112978,19130.48973756866,22409.64091902248,4013.0741717489645,9298.366444148225,2006.7750458659339,13111.274474874255,2611.5705897595794,19231.62583604682,2857.6109705931353,16390.525717237688,2393.241981979071,2841.1001188091177,550.8990730873504,1178.8493222475427,268.9933087011486,1662.250796561575,353.5284634800674
Abruzzo,2020-05-06 17:00:00,182126.26346851944,25541.687026566775,156497.75367605896,21734.861029068965,25628.509792460485,4637.857450874315,10633.962245483983,2311.5671503684966,14994.547546976504,3012.2933389346717,21407.12207836716,3134.8636079122684,18188.253204929177,2607.452073904649,3218.868873438005,625.9706599746982,1335.5958013357576,305.3957872394936,1883.273072102249,401.5143505418181
Abruzzo,2020-05-07 17:00:00,205834.85960235793,28938.241826052694,176569.43637830496,24536.21159788542,29265.423224052967,5344.446762427413,12143.016046693485,2656.219886385358,17122.407177359484,3465.458356146665,23708.596133838495,3400.213904398912,20071.682702246006,2804.9376930156945,3636.913431592482,707.7462883007362,1509.0538012095021,345.22314871488214,2127.85963038298,453.9205011355602
Abruzzo,2020-05-08 17:00:00,231946.0916631791,32575.350091949593,198583.83540362498,27505.728540514247,33362.25625955412,6139.185329314666,13842.902937439909,3044.081528550642,19519.353322114206,3975.3317089608754,26111.232060821174,3641.094882914537,22014.399025320017,2973.900673571614,4096.833035501149,795.8438180304784,1699.886890746424,388.3835615134935,2396.946144754722,510.5749230285326
Abruzzo,2020-05-09 17:00:00,260527.4481669094,36413.99151927941,222565.63125812172,30601.112806083565,37961.816908787674,7027.729000990495,15751.385119425853,3478.283622123606,22210.431789361817,4545.830184261146,28581.35650373029,3843.0172246529446,23981.79585449674,3101.0539243499093,4599.560649233557,889.5761546566097,1908.4821819859444,434.6619319763484,2691.078467247611,571.1298310870519
Abruzzo,2020-05-10 17:00:00,291603.6035197179,40399.327089023594,248496.60486566563,33765.66896224874,43106.998654052186,8014.701778209093,17886.26025919666,3961.5985056188256,25220.738394855525,5180.320166287464,31076.155352808477,3990.1839688248,25930.973607543914,3172.34217365582,5145.181745264512,987.9146908506168,2134.8751397708074,483.7036953157689,3010.306605493708,635.0395718866286
Abruzzo,2020-05-11 17:00:00,325147.65565264784,44460.34735450391,276307.8992659411,36928.39123256474,48839.75638670674,9103.330944268171,20264.93657651762,4496.286179623122,28574.819810189114,5881.402987980852,33544.052132929966,4066.45721300521,27811.29440027548,3174.049990758955,5732.757732654551,1089.4703914233871,2378.6763173209583,535.0054751510975,3354.0814153335887,701.5485836897917
Abruzzo,2020-05-12 17:00:00,361073.56805890636,48510.81996013217,305873.64157617587,40005.360980985555,55199.92648273047,10295.086790065192,22903.943261793902,5083.940272923915,32295.98322093657,6650.700940834711,35925.91240625852,4056.663813418536,29565.742310234753,3094.328937086435,6360.170096023736,1192.5002092129,2639.006685276283,587.9157113402454,3721.1634107474565,769.6938347984668
Abruzzo,2020-05-13 17:00:00,399230.74182163796,52451.7902603867,337006.811444945,42902.68310150484,62223.930376692966,11589.358562702715,25818.392553828147,5725.345613191555,36405.53782286482,7488.6620168658665,38157.1737627316,3948.159890664434,31133.169868769124,2925.1765106231996,7024.003893962494,1294.945427286846,2914.4492920342454,641.6479084323707,4109.554601928248,838.3255447573255
Abruzzo,2020-05-14 17:00:00,439401.63598041306,56175.729021195504,369458.2156750861,45521.026935900525,69943.42030532697,12983.202244206406,29021.417822181305,6420.361630409522,40922.00248314567,8394.403833071501,40170.8941587751,3732.4993210714956,32451.40423014108,2665.0030130149757,7719.489928634008,1394.5057856576675,3203.025268353158,695.3080412398492,4516.46466028085,906.1483976274873
Abruzzo,2020-05-15 17:00:00,481303.2069129838,59572.19284931401,402919.263761589,47761.6121389557,78383.94315139478,14471.19544538983,32523.61915983515,7167.845849996012,45860.323991559635,9365.617111756017,41901.57093257073,3406.98999044766,33461.04808650294,2322.3674457143657,8440.522846067804,1488.7488638398377,3502.2013376538453,747.9358736500119,4938.3215084139665,971.7829048841515
Abruzzo,2020-05-16 17:00:00,524592.6369502175,62534.59793805175,437028.9266002184,49533.224474251874,87563.71034999909,16045.428894858063,36332.55298403305,7965.629589463599,51231.15736596604,10398.5458737693,43289.430037233746,2975.9052425644304,34109.66283862939,1922.993809014377,9179.767198604313,1575.2486120685114,3808.9338241978985,798.5576978476045,5370.8333744064075,1033.8433393058215
Abruzzo,2020-05-17 17:00:00,568877.3889965552,64967.45859274382,471384.82341405435,50759.61395417485,97492.56558250086,17695.652469929137,40452.30370455136,8810.55355293698,57040.261877949495,11488.055000890121,44284.7520463377,2451.2028178687624,34355.89681383595,1526.679466790517,9928.855232501766,1651.7411121099742,4119.750720518314,846.2456855846755,5809.1045119834525,1091.0253055386015
Abruzzo,2020-05-18 17:00:00,613729.1134484987,66793.27156200632,505557.8781232918,51386.47981478099,108171.2353252068,19409.577502799275,44883.17275606883,9698.564732742005,63288.062569137976,12627.786636126764,44851.72445194342,1852.9727610098148,34173.054709237476,1263.0190573943207,10678.66974270594,1716.2809196767723,4430.869051517468,890.1772074589343,6247.80069118848,1142.193311848591
Abruzzo,2020-05-19 17:00:00,658700.4314553069,67958.19005877608,539109.5017693113,51387.23545436539,119590.92968599574,21173.318566763573,49621.51297448139,10624.86881096796,69969.41671151435,13810.39637036456,44971.31800680829,1211.6817646469287,33551.623646019434,1310.6103560990957,11419.69436078894,1767.3790374511846,4738.340218412559,929.686670274254,6681.3541423763745,1186.4574481188222
Basilicata,2020-04-06 17:00:00,429.80498759032344,18.17986269915207,412.99463877426547,17.632239783646238,16.81034881605794,2.905183192388391,5.08575412688775,1.6223993402940482,11.724594689170187,2.393944164025255,58.10351246835887,3.6545633170706293,55.8259605363894,3.5265998259009725,2.2775519319694837,0.4074990836795342,0.6890439492893963,0.22197094712021398,1.5885079826800865,0.3328061665979316
Basilicata,2020-04-07 17:00:00,496.98211311770143,22.42915473600729,477.538249966093,21.72888250419767,19.443863151608394,3.374204344197668,5.882489908336477,1.878650003650752,13.561373243271916,2.7774921474164294,67.177125527378,4.4654424127984065,64.54361119182755,4.307117373058759,2.633514335550455,0.4745805668938622,0.796735781448727,0.2572082194507712,1.8367785541017287,0.38688433042055104
Basilicata,2020-04-08 17:00:00,574.647054641118,27.666637909503333,552.158135954353,26.776203241544582,22.488918686764876,3.920785220289424,6.803732169513955,2.1756241798151046,15.685186517250923,3.2235560476608125,77.66494152341653,5.444472622170268,74.61988598826002,5.249351220576164,3.0450555351564823,0.5529192042770281,0.9212422611774782,0.2980788571227051,2.1238132739790068,0.449883804705681
Basilicata,2020-04-09 17:00:00,664.4335019217417,34.09165971078568,638.4237483988375,32.96598977659459,26.009753522904198,4.557995349526099,7.868915319136458,2.5198387256405486,18.14083820376774,3.7424788122222425,89.78644728062375,6.624128425405461,86.26561244448442,6.38451666902023,3.520834836139322,0.6444235202777978,1.065183149622503,0.3454878608571144,2.4556516865168163,0.5232900010554835
Basilicata,2020-04-10 17:00:00,768.2283833117394,41.94195549792687,738.1477753637504,40.526902603039936,30.08060794798898,5.301125977787717,9.10049979836649,2.918858036270268,20.980108149622488,4.346328886017754,103.79488138999773,8.042872013706978,99.72402696491292,7.749580792674538,4.070854425084782,0.7513257161232268,1.2315844792300323,0.40048577184546064,2.839269945854749,0.6088360923560366
Basilicata,2020-04-11 17:00:00,888.2107021963321,51.500770598093276,853.4234287337549,49.73131962782048,34.78727346257719,6.168067023452404,10.52444071873171,3.381462457621648,24.262832743845475,5.049188128224442,119.9823188845927,9.746198449978452,115.27565337000453,9.388265492074085,4.7066655145882095,0.8762359722506242,1.4239409203652205,0.464291936839,3.2827245942229872,0.7085440028720564
Basilicata,2020-04-12 17:00:00,1026.8961883846541,63.105150698794986,986.6673094983933,60.90330179750202,40.22887888626086,7.17974711481578,12.17072822550507,3.9178435633045523,28.058150660755786,5.8674872621562875,138.685486188322,11.78784994285386,133.24388076463833,11.35221245394196,5.441605423683669,1.0222056139392592,1.6462875067733584,0.5383214172579347,3.79531791691031,0.824772015744054
Basilicata,2020-04-13 17:00:00,1187.1885873553733,77.15561124843563,1140.6686384760164,74.42788060555299,46.51994887935686,8.360646931086869,14.074010276941097,4.539830478142284,32.445938602415765,6.8203964807483475,160.2923989707192,14.231222369248245,154.0013289776232,13.702332028676288,6.291069993096002,1.1928004988220675,1.9032820514360278,0.6242160833656585,4.38778794165998,0.9602700044691606
Basilicata,2020-04-14 17:00:00,1372.4385102995216,94.12741489779566,1318.645735138272,90.7618862653975,53.792775161249786,9.739397606975158,16.27431002574039,5.261152041445298,37.518465135509395,7.930279969456539,185.24992294414824,17.15098877177263,177.97709666225546,16.510359480564514,7.272826281892925,1.3921861615666729,2.200299748799294,0.7238805038269526,5.0725265330936296,1.1182434254614406
Basilicata,2020-04-15 17:00:00,1586.5108742076304,114.58370708282851,1524.3107279765777,110.44655539545842,62.2001462310527,11.349477688116034,18.817851660870666,6.0977402885514085,43.38229457018203,9.223224387512927,214.07236390810885,20.634965585595303,205.6649928383058,19.860642940996232,8.407371069802913,1.6252264385905124,2.543541635130275,0.8395233149226764,5.863829434672638,1.3024273476650752
Basilicata,2020-04-16 17:00:00,1833.8620718074285,139.1907825973535,1761.9435842747228,134.12217843006314,71.91848753270587,13.230024047314535,21.758010423927846,7.068081492252593,50.16047710877802,10.729652772840796,247.35119759979807,24.786247429395942,237.63285629814504,23.852187320047605,9.718341301653169,1.897597489482953,2.9401587630571804,0.9737048308461201,6.778182538595985,1.5171719391179503
Basilicata,2020-04-17 17:00:00,2119.6281227040663,168.73577851885383,2036.4766519423126,162.54506784066047,83.15147076175404,15.426774289082065,25.156404558382057,8.193621847538541,57.995066203371984,12.485036905755889,285.7660508966378,29.725634889318464,274.5330676675899,28.60097687732248,11.232983229048173,2.2159193243661996,3.398394134454211,1.129391734406969,7.834589094593966,1.7675409740890398
Basilicata,2020-04-18 17:00:00,2449.725164648674,204.14710850747764,2353.591006269203,196.60714607946616,96.13415837947088,17.993160469981845,29.084149178832224,9.499235800823412,67.05000920063866,14.530722874002576,330.09704194460755,35.594376092557205,317.1143543268902,34.24259539028657,12.982687617716834,2.587907126114751,3.9277446204501665,1.3100197623161387,9.054942997266672,2.059425059755711
Basilicata,2020-04-19 17:00:00,2830.963740191011,246.51796677254632,2719.8259828619825,237.35846348361187,111.13775732902799,20.99157641571559,33.62329444648937,11.01376601013769,77.51446288253862,16.914886406905943,381.238575542337,42.55723600182133,366.23497659277973,40.9351558984947,15.003598949557116,3.02254480604303,4.539145267657144,1.5195653653698706,10.464453681899968,2.3996713962538885
Basilicata,2020-04-20 17:00:00,3271.178408723668,297.1332321160078,3142.703344380701,286.0329565041025,128.4750643429671,24.494843469068144,38.868472976703664,12.77064495926911,89.60659136626343,19.693636452421345,440.214668532657,50.80589591417364,422.8773615187183,48.86254052111594,17.33730701393911,3.5302833267500815,5.245178530214297,1.7626273731513025,12.092128483724807,2.796231960935547
Basilicata,2020-04-21 17:00:00,3779.3742527140566,357.50008693492515,3630.867558794427,344.07773916762716,148.5066939196293,28.587902067970028,44.9287840328666,14.808609308782648,103.57790988676268,22.932287396433008,508.19584399038877,60.56266783501757,488.1642144137263,58.23793309534597,20.031629576662198,4.123266331814937,6.060311056162938,2.044519713860932,13.971318520499253,3.2583320224252605
Basilicata,2020-04-22 17:00:00,4365.89183010448,429.3826241370673,4194.243641345682,413.1861770320076,171.64818875879791,33.369758994753866,51.92994469697753,17.172519106816157,119.7182440618204,26.706822174014434,586.517577390423,72.08448190195426,563.3760825512545,69.30760109455534,23.141494839168615,4.815585491297923,7.001160664110927,2.371376216760302,16.140334175057717,3.79666080882212
Basilicata,2020-04-23 17:00:00,5042.592026062033,514.8406349081934,4844.213905280372,495.33491157848266,198.37812078166084,38.95572225700196,60.01674072867502,19.914294937814017,138.36138005298582,31.105570157509963,676.7001959575537,85.66706689204281,649.9702639346906,82.35484556048186,26.729932022862926,5.623567640334144,8.086796031697489,2.750268436033239,18.643135991165423,4.42358593168587
Basilicata,2020-04-24 17:00:00,5823.062041605607,616.2726367917254,5593.814743370089,592.8248689175198,229.24729823551843,45.47995707254382,69.35581205597104,23.093986864786856,159.8914861795474,36.23112492568758,780.4700155435739,101.6491903557091,749.6008380897165,97.70398500563928,30.86917745385759,6.566095169861457,9.339071327296026,3.189337252080282,21.530106126561577,5.153392742550106
Basilicata,2020-04-25 17:00:00,6722.843378751593,736.4629947261685,6457.954178763809,708.3260804000658,264.8891999877846,53.09839693993916,80.1388095362975,26.780989489834525,184.7503904514871,42.20252754211811,899.7813371459861,120.41675156986057,864.1394353937203,115.72416701172578,35.641901752266165,7.664960111955167,10.782997480326458,3.697938691968934,24.858904271939707,6.002549092349005
Basilicata,2020-04-26 17:00:00,7759.682083635702,878.6326823584941,7453.650322802535,844.9258395973837,306.0317608331671,61.99204274159343,92.58596044912507,31.055417440067313,213.445800384042,49.157740417982,1036.8387048841087,142.4064219862793,995.6961440387258,136.83270440590692,41.14256084538249,8.945250804160208,12.447150912827567,4.286803916895001,28.695409932554895,6.9899948746759195
Basilicata,2020-04-27 17:00:00,8953.800617648358,1046.4927959998108,8600.289987668186,1006.1792897552473,353.51062998017073,72.37067953002138,106.95007967991086,36.00965484259695,246.56055030025988,57.256434695282884,1194.1185340126558,168.10839822784797,1146.639664865651,161.49750567907535,47.47886914700365,10.435767738059031,14.36411923078579,4.9682125905631525,33.114749916217875,8.137454133592321
Basilicata,2020-04-28 17:00:00,10328.18945231381,1244.2993317390797,9919.905435428864,1196.1609419149895,408.28401688494677,84.47703414904917,123.52106113563435,41.75009056916109,284.7629557493124,66.68310969489404,1374.388834665453,198.06766579148868,1319.6154477606779,190.23800577635132,54.77338690477603,12.169461978058052,16.570981455723498,5.756177794086215,38.20240544905255,9.469765249890836
Basilicata,2020-04-29 17:00:00,11908.914719139435,1476.9069246412719,11437.465497407627,1419.5148247817167,471.44922173180606,98.59138594118201,142.63087882837266,48.39904780521552,328.8183429034334,77.65055547810402,1580.7252668256242,232.88296188571323,1517.5600619787638,223.623798234561,63.1652048468593,14.183885118897237,19.109817692738304,6.6666392019739495,44.05538715412098,11.015221602221681
Basilicata,2020-04-30 17:00:00,13725.435866827529,1749.8181812551395,13181.174947914102,1681.499918232571,544.2609189134273,115.03662599645256,164.65911830631535,56.096911324665875,379.60180060711195,90.403657908007,1816.521147688094,273.20236973394725,1743.7094505064742,262.26991963096617,72.81169718162124,16.5216338444828,22.02823947794269,7.717659279251769,50.78345770367855,12.805910923698638
Basilicata,2020-05-01 17:00:00,15810.924148098828,2069.223867324486,15182.77293121358,1988.0261793552904,628.1512168852475,134.18373590356876,190.03904550387102,65.00444811372688,438.1121713813766,105.22352848241269,2085.4882812712985,319.7141750612195,2001.597983299478,306.8274436040678,83.89029797182025,19.230764452437416,25.379927197555674,8.929614693549238,58.51037077426463,14.878036122026812
Basilicata,2020-05-02 17:00:00,18202.568736088946,2442.027504897784,17477.81728409382,2345.674798422143,724.751451995127,156.45762267713772,219.26420018360827,75.30530596031205,505.4872518115188,122.43191714489879,2391.6445879901185,373.13127714360644,2295.0443528802407,357.96771339936714,96.60023510987946,22.36514293665649,29.225154679737244,10.3253718530132,67.37508043014219,17.27219339710891
Basilicata,2020-05-03 17:00:00,20941.85222776971,2875.8458720884796,20105.936645986552,2761.6943096078,835.9155817831561,182.34320015116697,252.89547327727632,87.20865949351516,583.0201085058798,142.3958336085887,2739.2834916807624,434.16709359476016,2628.119361892732,416.3582010610514,111.16412978802907,25.984684177853772,33.63127309366806,11.930431397494726,77.53285669436099,20.03357492748794
Basilicata,2020-05-04 17:00:00,24074.771141277615,3378.9745114913135,23111.026222629225,3243.961856742617,963.7449186483923,212.39154631192048,291.5685897375525,100.95195306418582,672.1763289108399,165.53225975355136,3132.918913507907,503.50057181908977,3005.089576642673,482.6276699168419,127.8293368652362,30.155419466644425,38.67311646027616,13.773021554264599,89.1562204049601,23.212053184441782
Basilicata,2020-05-05 17:00:00,27651.969749888947,3960.30473702693,26541.355968623546,3800.896377192888,1110.6137812654013,247.22588874601684,336.00186904308,116.80366399599274,774.6119122223213,192.312780872978,3577.198608611332,581.7276911611101,3430.3297459943205,557.31810502867,146.86886261700897,34.949315293395166,44.43327930552749,15.884114583945287,102.43558331148142,26.86209227742053
