data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-28 17:00:00,131870.52663080912,1149.8450048975549,54371.53139352872,539.1692050411131,77498.99523728045,904.7159263562146,41084.19244796009,617.8376950713189,36414.80278932032,526.1571717907401,84.60243148197554,5.345107726870977,-1131.7359379595612,13.815366644015524,1216.3383694415527,18.38727950321312,606.4069510601709,11.477954175169511,609.9314183813722,9.629971806422615
2020-04-29 17:00:00,131946.71572492406,1154.0467217900127,53265.96370987834,531.102977730571,78680.7520150457,918.923930173099,41671.55109352651,626.8717279372432,37009.200921519194,534.1390507867216,76.18909411491649,4.890879397616079,-1105.5676836503721,13.570152042973872,1181.7567777652716,17.73446427980979,587.3586455664076,11.065958936626345,594.3981321988682,9.315757496279101
2020-04-30 17:00:00,132015.4940151055,1157.8921070995448,52186.49004070672,523.2160267816711,79829.00397439879,932.544088958382,42240.49125609653,635.5354515925551,37588.512718302256,541.8318649199279,68.77829018143768,4.482579051767037,-1079.4736691716362,13.308375994732744,1148.251959353082,17.103444755246993,568.9401625700303,10.668541476822169,579.3117967830525,9.011739368440281
2020-05-01 17:00:00,132077.7276881999,1161.4167006248324,51132.91801075593,515.5262993815151,80944.80967744393,945.5954407155757,42791.630905219165,643.8415865502028,38153.17877222477,549.2444826960634,62.23367309438157,4.114910400264092,-1053.5720299507723,13.033647409891314,1115.8057030451528,16.494248354458513,551.1396491226251,10.28563166608616,564.6660539225277,8.717890789670177
2020-05-02 17:00:00,132134.16694913607,1164.6520432257732,50104.960222859976,508.04722542073455,82029.20672627611,958.097260069765,43325.57469302689,651.8029078480448,38703.6320332492,556.3858099735717,56.43926093621491,3.7832394916481755,-1027.9577878959678,12.749145217481008,1084.3970488321743,15.90673891947426,533.9437878077413,9.917064975545976,550.4532610244363,8.434121970121007
2020-05-03 17:00:00,132185.46313386553,1167.626159683924,49102.253495348494,500.78839676152444,83083.20963851704,970.0688915047891,43842.912833553855,659.4321525170307,39240.29680496318,563.2647307407166,51.29618472945526,3.4835094461275316,-1002.7067275114841,12.457641197357662,1054.002912240943,15.340648228304724,517.3381405269647,9.562601123263835,536.6647717139797,8.160292371103493
2020-05-04 17:00:00,132232.18311426783,1170.3639824096238,48124.3748703439,493.7561560609189,84107.80824392391,981.52961115424,44344.22026928308,666.7419431735923,39763.58797464083,569.8900581121023,46.719980402270664,3.21216570374129,-977.8786250045896,12.161531313531238,1024.598605406858,14.79560290134063,501.307435729217,9.221939993541456,523.2911696776405,7.896221262638779
2020-05-05 17:00:00,132274.82144537359,1172.887722698803,47170.85493014922,486.95410630720687,85103.96651522441,992.4985132159837,44830.05607724665,673.7447255434397,40273.910437977735,576.2704941572836,42.63833110578571,2.9660907486991412,-953.5199401946926,11.862870787840933,996.158271300485,14.271147274030882,485.83580796356597,8.894735171255357,510.32246333690955,7.641696668875911
2020-05-06 17:00:00,132313.8106279827,1175.2171957284895,46241.188867830584,480.3835511248704,86072.62176015212,1002.9944175273741,45300.96307448303,680.4527179771216,40771.658685669114,582.4145973345994,38.98918260910938,2.7425472759704577,-929.6660623186291,11.56340993668364,968.6552449277358,13.766762755482775,470.9069972363743,8.58060539780581,497.7482476913625,7.396482914234787
2020-05-07 17:00:00,132349.5297958789,1177.3701049114388,45334.84568262353,474.0438748082253,87014.68411325537,1013.0357952648311,45757.46758895758,686.8778712504637,41257.216524297786,588.3307564507513,35.71916789618473,2.539128813924727,-906.3431852070541,11.264628965787658,942.0623531032352,13.281884135972994,456.5045144745479,8.279144221612372,485.55783862869544,7.160326959151983
2020-05-08 17:00:00,132382.31208408857,1179.3622906526525,44451.27580829824,467.93286999956,87931.03627579032,1022.6407101160493,46200.07936736119,693.0318371542779,41730.95690842912,594.0271702003206,32.78228820966666,2.3537168888271234,-883.569874325274,10.967770685715514,916.3521625349465,12.815913253405588,442.61177840361773,7.989928084737087,473.74038413132484,6.932963692036557
2020-05-09 17:00:00,132412.45089107708,1181.2079479918675,43589.91743088623,462.0470199586376,88822.53346019085,1031.8267726167874,46629.291595675764,698.925944567633,42193.2418645151,599.5118314595409,30.138806988535976,2.1844439004966794,-861.358377412022,10.673870609731225,891.4971844005534,12.368230380157646,429.21222831457146,7.712523058523354,462.28495608598115,6.714120323704057
2020-05-10 17:00:00,132440.20521181915,1182.9198170924292,42750.20170933643,456.38174148891017,89690.00350248272,1040.6111056492377,47045.58101216715,704.5711818784099,42644.42249031556,604.7925156157712,27.754320742053437,2.0296609650758883,-839.7157215497974,10.383784215766871,867.4700422918554,11.938203647724823,416.28941649139426,7.446490415192469,451.1806258004666,6.503520012209354
2020-05-11 17:00:00,132465.80418898247,1184.5093500566709,41931.557077188874,450.93159379536104,90534.2471117936,1049.0103193681516,47449.40809564917,709.978184765043,43084.839016144404,609.8767723090943,25.598977163314146,1.8879100655890315,-818.6446321475485,10.098211355275588,844.2436093108671,11.52519678704375,403.82708348201896,7.191391199098574,440.4165258288391,6.300884829580898
2020-05-12 17:00:00,132489.4510049241,1185.9868571140837,41133.412773942604,445.690457847954,91356.03823098153,1057.0404940574479,47841.21731454835,715.1572284858973,43514.82091643318,614.7719200462603,23.646815941655802,1.7578999307384242,-798.1443032462857,9.817717913729558,821.7911191879375,11.128575427164689,391.8092188991721,6.946789940658874,429.9819002887691,6.105938167406109
2020-05-13 17:00:00,132511.32621690148,1187.361634841146,40355.20173039425,440.65169020845883,92156.12448650725,1064.7171696270561,48221.43742456966,720.1182239391666,43934.68706193759,619.4850432208142,21.875211977369986,1.6384851356167596,-778.2110435483505,9.542754897221828,800.0862555257265,10.747712163685284,380.22011002131313,6.712257637663047,419.86614550441084,5.918406665338526
2020-05-14 17:00:00,132531.5906210958,1188.6420787285465,39596.36291195869,435.80825474039165,92935.22770913709,1072.0553406404986,48590.48180468261,724.8707168581988,44344.745904454474,624.0229911377448,20.264404194301903,1.528647984071063,-758.8388184355495,9.273675155086007,779.1032226298473,10.38199058080962,369.04438011295554,6.487374112516388,410.0588425168941,5.7380217352931995
2020-05-15 17:00:00,132550.38771711843,1189.8357821096731,38856.34320713213,431.152835154593,93694.0445099863,1079.069455921029,48948.748822771195,729.4238895962231,44745.29568721511,628.3923786972961,18.797096022636595,1.427482791257449,-740.0197048265688,9.01074796179168,758.816800849205,10.030808386587566,358.26701808858263,6.271729839760636,400.5497827606185,5.564520744173477
2020-05-16 17:00:00,132567.84583311088,1190.9496231998578,38134.59893422977,426.6779309389894,94433.2468988811,1085.7734219208387,49296.62222366687,733.7865650320921,45136.624675214225,632.5995884416416,17.45811599243035,1.3341822367408027,-721.7442729023612,8.754171680762678,739.2023888947915,9.693579799574419,347.8734008956739,6.06492732574143,391.32898799911976,5.397647909308106
2020-05-17 17:00:00,132584.07996194184,1191.9898417652632,37430.59702783514,422.375938872949,95153.48293410671,1092.180609156361,49634.4715334493,737.9672121961441,45519.011400657386,636.6507737107875,16.234128830982968,1.248025503869404,-704.0019063946289,8.504084723674165,720.2360352256061,9.369737306445183,337.8493097824347,5.866582111361543,382.3867254431735,5.237154953215252
2020-05-18 17:00:00,132599.1933510104,1192.9621067396529,36743.815956634266,418.2392220273872,95855.37739437616,1098.303861115319,49962.65247488803,741.9739532738819,45892.72491948812,640.5518626910723,15.113389068581284,1.1683679605909405,-686.7810712008696,8.260575004850159,701.8944602694585,9.058732893723226,328.18094143873316,5.676323459276856,373.71351883072316,5.082801557727762
