data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-23 17:00:00,1762151.175442717,59468.17996841825,1413332.039522088,45571.759040949,348819.1359206283,19583.77112071261,176866.0422350735,12381.878578170752,171953.0936855548,10188.88102401052,206856.76412294793,8164.37943521838,168281.72931897902,6450.044598858984,38575.034803968854,2381.877843775353,18990.404398513645,1442.3189406715444,19584.630405455202,1242.87061597733
2020-04-24 17:00:00,1995820.6608467982,68653.96264104499,1603623.1808307199,52853.7235214199,392197.48001607833,22238.544050576857,198142.95906897102,13981.690949726759,194054.52094710717,11572.490622720372,233669.48540408158,9320.710230324203,190291.1413086316,7389.1165068261125,43378.34409545,2686.8658256610947,21276.916833897558,1618.8375596939536,22101.42726155242,1409.5823154127845
2020-04-25 17:00:00,2259425.4880771576,79110.94737738295,1818470.4597947616,61168.226822323304,440955.02828239626,25230.095098789792,221972.47733577824,15775.821824739027,218982.5509466181,13141.043354063058,263604.82723035966,10605.022957731051,214847.27896404156,8430.91403983815,48757.54826631806,3026.827590726738,23829.518266807187,1814.6488794271975,24928.029999510887,1597.0943197843158
2020-04-26 17:00:00,2556335.2318866136,90968.7607604875,2060608.1578741176,70617.08734777935,495727.07401249575,28595.922372343663,248647.6690862855,17784.923414122753,247079.40492621026,14917.113483671497,296909.74380945537,12019.730043515092,242137.698079356,9575.613845358686,54772.0457300994,3404.692196677796,26675.19175050727,2031.3113052686083,28096.853979592146,1807.3439564623548
2020-04-27 17:00:00,2890152.276978398,104355.3104581946,2332940.8552036425,81297.91886950868,557211.4217747562,32376.3697988389,278490.10224045714,20031.168736426756,278721.31953429896,16925.19984504065,333817.04509178526,13563.43868398673,272332.6973295249,10819.693469524955,61484.34776226034,3823.3158595118903,29842.433154171627,2270.370307808619,31641.914608088668,2042.2182323830334
2020-04-28 17:00:00,3264687.088129405,119391.68155583214,2638516.281091022,93299.1680941371,626170.8070383824,36614.45504390387,311851.1039553098,22538.194431630127,314319.7030830727,19191.603994442205,374534.81115100614,15230.040736328307,305575.4258873798,12155.152697279154,68959.38526362635,4285.3750955666665,33361.001714852675,2533.3184813936386,35598.38354877371,2303.4691677324868
2020-04-29 17:00:00,3683921.356904177,136186.04886564348,2980486.980514996,106694.31971040204,703434.37638918,41355.5668075701,349112.6812323096,25330.993651385874,354321.69515687035,21744.20351775071,419234.26877477183,17007.93244016635,341970.6994239741,13568.901886155636,77263.56935079764,4793.238935538906,37261.57727699985,2821.5483600534158,40001.99207379774,2592.610963263797
2020-04-30 17:00:00,4151957.849832552,154826.82492725484,3362059.883953444,121535.52091855358,789897.9658791085,46647.00997254931,390687.99862528656,28435.75122701015,399209.9672538219,24612.1021381085,468036.4929283761,18879.505444010265,381572.90343844774,15042.464584206704,86463.58948992849,5348.82282564451,41575.317392976925,3136.2985298526764,44888.27209695156,2910.801513284356
2020-05-01 17:00:00,4672956.321304683,175375.42347297617,3786433.409844418,137847.03580058148,886522.9114602642,52537.38144383537,437021.3096152879,31879.61425562995,449501.6018449766,27825.14294172113,520998.47147213056,20821.06574862136,424373.5258909747,16552.15868109666,96624.94558115579,5953.429047086418,46333.31099000123,3478.593752661294,50291.634591154565,3258.7135461801727
2020-05-02 17:00:00,5251055.53759353,197859.1777291251,4256722.400460457,155619.0964669295,994333.1371330726,59075.76654768925,488587.2385798486,35690.392466596924,505745.898553224,31413.279067023443,578099.2162888463,22803.32869749715,470288.9906160381,18069.91430997685,107810.2256728083,6607.580546272277,51565.92896456079,3849.1796858412554,56244.296708247515,3636.4038023404855
2020-05-03 17:00:00,5890282.225760194,222265.0814520892,4775871.931383121,174802.84223888224,1114410.2943770713,66310.75524504119,545889.313722672,39896.18393517229,568520.9806543993,35405.80768078543,639226.688166663,24792.59422523776,519149.530922664,19564.844224753593,120077.15724399887,7310.856625850765,57302.07514282354,4248.452322301867,62775.08210117538,4043.191742803213
2020-05-04 17:00:00,6594448.532697189,248535.0797191599,5346561.763033014,195307.09099925187,1247886.769664174,74289.28842663238,609457.6566772785,44524.92259221349,638429.1129868957,39830.4874788535,704166.3069369958,26752.614896195995,570689.8316498928,21005.587026276007,133476.4752871027,8061.739739513789,63568.34295460623,4676.381640770387,69908.13233249645,4477.561736479571
2020-05-05 17:00:00,7367040.274782481,276563.58429015224,5971103.842137117,216997.6236243238,1395936.432645364,83055.35614306516,679845.7404509896,49603.8443979774,716090.6921943747,44712.57602764757,772591.7420852941,28647.02033906249,624542.0791041045,22363.278813157784,148049.66298118985,8857.482553715035,70388.0837737111,5132.4285061005185,77661.5792074788,4937.103763929597
2020-05-06 17:00:00,8211098.818576886,306197.68740273104,6651335.756316534,239699.44083825705,1559763.0622603518,92648.58060118761,757626.1332592476,55158.86921606485,802136.9290011044,50073.838930287224,844058.5437944044,30441.958282040374,680231.9141794161,23614.768656978267,163826.6296149881,9694.003510079434,77780.39280825826,5615.454079004225,86046.23680672976,5418.506596166604
2020-05-07 17:00:00,9129099.835650373,337240.17990577733,7388513.377533862,263202.04802813183,1740586.458116513,103102.7260044679,843385.1524272712,61213.89599423799,897201.305689242,55931.59530067516,918001.0170734879,32108.387396947815,737177.6212173267,24745.406392212113,180823.39585616102,10565.817407929331,85759.01916802349,6123.622308701724,95064.37668813764,5917.613450526575
2020-05-08 17:00:00,10122832.436507722,369454.9678332064,8183206.118502956,287267.25782549416,1939626.3180047658,114444.18388544495,937716.3627811383,67790.01084561982,1001909.9552236277,62297.87027429382,993732.6008573477,33623.293772043085,794692.7409690947,25750.49389430238,199039.85988825274,11466.005089165774,94331.21035386712,6654.298636307425,104708.64953438553,6429.542972113483
2020-05-09 17:00:00,11193282.352491774,402573.91428296454,9035198.313193087,311638.36614316126,2158084.039298689,126690.4858035053,1041212.8726489292,74904.61212117125,1116871.166649759,69178.72250006371,1070449.915984053,34969.13619082305,851992.1946901304,26634.48471975195,218457.72129392292,12386.223342301584,103496.50986779109,7203.951573197598,114961.21142613179,6948.868499775834
2020-05-10 17:00:00,12340522.951326342,436303.6731677772,9943400.26763711,336049.0348294999,2397122.6836892366,139848.89494230476,1154458.4135567846,82570.46436752754,1242664.2701324522,76573.80116677082,1147240.598834571,36131.19472919586,908201.9544440224,27407.460240669996,239038.64439054806,13316.753280565414,113245.54090785529,7768.0677402968295,125793.10348269291,7469.837547299045
2020-05-11 17:00:00,13563617.987151861,470330.9357622008,10905772.554114334,360230.0405139109,2657845.4330375264,153915.12479330436,1278017.2420027545,90794.70434201295,1379828.1910347717,84476.16368563175,1223095.0358255147,37093.23636253395,962372.2864772263,28079.401148989284,260722.7493482889,14246.583971816735,123558.82844596963,8341.094547858851,137163.92090231922,7986.6040323543975
2020-05-12 17:00:00,14860540.13500411,504324.8560782549,11919267.175270502,383912.43310375727,2941272.959733611,168872.22840691174,1412422.9756812558,99577.83640110111,1528849.9840523556,92872.35498733471,1296922.1478522504,37832.82813769049,1013494.6211561649,28654.06648042214,283427.5266960854,15163.529652882231,134405.73367850148,8916.427343854695,149021.79301758402,8493.4413844742
2020-05-13 17:00:00,16228109.564618982,537936.2958793017,12979789.328413196,406826.6448314344,3248320.2362057865,184689.69831845415,1558166.5702948936,108912.77023540014,1690153.665910893,101742.71834699872,1367569.4296148706,38318.294824162745,1060522.1531426955,29125.223976285695,307047.27647217514,16054.384496252767,145743.59461363783,9486.459063585826,161303.6818585371,8984.907994925486
2020-05-14 17:00:00,17661957.06265466,570794.7561774099,14082183.651927056,428698.5054003199,3579773.4107276024,201322.8181155837,1715683.7497804258,118783.96909247148,1864089.660947177,111061.88283615849,1433847.4980356772,38509.27070025252,1102394.32351386,29477.78155282615,331453.1745218162,16905.127779743736,157517.179485532,10042.709597570252,173935.99503628424,9455.948156627011
2020-05-15 17:00:00,19156516.45077293,602505.0518576662,15220248.97757428,449244.5027130393,3936267.473198652,218712.313255511,1885342.3110580123,129166.78872235751,2050925.1621406397,120799.36015573898,1494559.3881182736,38361.86867396762,1138065.325647224,29694.80198858155,356494.06247104966,17701.200993723425,169658.5612775866,10576.048396476905,186835.50119346307,9901.929217830995
2020-05-16 17:00:00,20705051.115328178,632646.467741904,16386785.60012293,468169.4251834651,4318265.51520525,236784.3596695138,2067429.8198702815,140027.09318388463,2250835.6953349686,130920.18683954426,1548534.6645552493,37838.00447980887,1166536.622548651,29769.03322925266,381998.0420065983,18427.881516227448,182087.50881226943,11077.016196638308,199910.5331943289,10318.633880495932
2020-05-17 17:00:00,22299719.117430896,660776.9540989394,17573678.67647112,485169.31045477436,4726040.4409597665,255451.0186046843,2262142.281469227,151321.22997798692,2463898.1594905388,141385.56522726602,1594668.0021027059,36917.01118251113,1186893.0763481911,29715.47719963322,407774.92575451534,19070.76988315384,194712.46159894494,11536.239519735283,213062.46415557037,10702.239098557004
2020-05-18 17:00:00,23931680.304687716,686443.8257762596,18772020.30928722,499941.3521098581,5159659.995400487,274611.16697599995,2469574.3947948483,162996.4307912729,2690085.600605639,152153.4824549714,1631961.1872568275,35606.93222565109,1198341.6328161056,29580.384544446744,433619.5544407221,19616.387469567722,207432.11332562228,11944.915436482474,226187.44111509976,11049.315072638228
