denominazione_regione,data,totale_casi,std_totale_casi,totale_attualmente_positivi,std_totale_attualmente_positivi,guariti_o_deceduti,std_guariti_o_deceduti
Basilicata,2020-03-25 17:00:00,121.62830568838537,26.07099380472648,118.74335585950055,25.558120933516133,2.8849498288848077,2.0682249234311487
Basilicata,2020-03-26 17:00:00,151.5343523689495,35.45537075855409,147.93918154845733,34.74873508646249,3.5951708204921755,2.594806255102888
Basilicata,2020-03-27 17:00:00,188.79102721196614,47.91875541530019,184.31101690973944,46.952370378708174,4.480010302226714,3.2577163872510218
Basilicata,2020-03-28 17:00:00,235.20366848322016,64.4056898066794,229.62128419132793,63.092912004164965,5.582384291892228,4.092710798454557
Basilicata,2020-03-29 17:00:00,293.02025089239413,86.13898445209676,286.06450374922645,84.36632460305297,6.955747143167669,5.144990744829437
Basilicata,2020-03-30 17:00:00,365.0394923298835,114.69889093149324,356.3728180656991,112.31804072624689,8.666674264184408,6.471702498301182
Basilicata,2020-03-31 17:00:00,454.7451321928943,152.12414078272735,443.9470571733221,148.9417143323908,10.798075019572211,8.145094962763391
Basilicata,2020-04-01 17:00:00,566.4725891012155,201.04064377463587,553.0194010564069,196.8049962741628,13.453188044808574,10.25650693438448
Basilicata,2020-04-02 17:00:00,705.6156071415916,264.8250759412023,688.8550600184223,259.20939056410225,16.760547123169324,12.921398580076803
P.A. Bolzano,2020-03-20 17:00:00,430.2816874255717,18.47089734466693,412.77885379965295,18.110486990766358,17.50283362591873,2.405425202715028
P.A. Bolzano,2020-03-21 17:00:00,447.0581929217688,21.811514813359885,426.2206184723118,21.295693752620036,20.837574449457012,2.878239480986342
P.A. Bolzano,2020-03-22 17:00:00,458.0537714702234,24.33343622994059,433.79943146619837,23.64126669455988,24.25434000402502,3.367897718599712
P.A. Bolzano,2020-03-23 17:00:00,465.1163725297427,26.13151697513781,437.4019648443997,25.25100727686667,27.714407685343037,3.867677345188333
P.A. Bolzano,2020-03-24 17:00:00,469.60002187735256,27.370092779369358,438.4080085212653,26.296128906170733,31.192013356087298,4.372473944730081
P.A. Bolzano,2020-03-25 17:00:00,472.429130829008,28.205662762368995,437.7585975627575,26.93807865924714,34.67053326625052,4.878581608401827
P.A. Bolzano,2020-03-26 17:00:00,474.2097859053301,28.76239378222113,436.0703349689737,27.30441073536687,38.139450936356376,5.3833927965614015
P.A. Bolzano,2020-03-27 17:00:00,475.33027837054556,29.130698307199953,433.73807341669465,27.487755586132224,41.59220495385089,5.885111913417539
P.A. Bolzano,2020-03-28 17:00:00,476.03619707446586,29.37342991602446,431.0114470488294,27.552348858835426,45.024750025636486,6.3825213600107595
P.A. Bolzano,2020-03-29 17:00:00,476.48185387125307,29.533142226124816,428.04722779113354,27.54154792243199,48.434626080119514,6.874805774299844
P.A. Bolzano,2020-03-30 17:00:00,476.7639406304732,29.638204900863474,424.94357366712285,27.48413626237461,51.82036696335037,7.3614261943764925
P.A. Bolzano,2020-03-31 17:00:00,476.94301981883734,29.707364453145804,421.7618913116691,27.399017230913753,55.18112850716825,7.842032464890523
P.A. Bolzano,2020-04-01 17:00:00,477.05706420774527,29.752948305607955,418.54060852385305,27.298509473282774,58.516455683892225,8.31640323074206
P.A. Bolzano,2020-04-02 17:00:00,477.1299292231756,29.78304368894966,415.30379215082985,27.190587246419888,61.82613707234579,8.784405165873046
Calabria,2020-03-20 17:00:00,246.78705610917834,13.153358136057827,239.97798947240022,12.921348421439532,6.809066636778113,1.4778932226487196
Calabria,2020-03-21 17:00:00,329.03640176640374,20.105829470683535,319.9565392490658,19.71708893526624,9.079862517337906,1.9855268061604356
Calabria,2020-03-22 17:00:00,438.6910856512611,30.503161755488797,426.5836510233112,29.872161743643552,12.10743462794995,2.6728066638971097
Calabria,2020-03-23 17:00:00,584.8775895017454,45.84191168865391,568.7336686916047,44.845191927199934,16.143920810140713,3.6047243269071476
Calabria,2020-03-24 17:00:00,779.7578497392137,68.24131416621063,758.2324388130203,66.70115742003857,21.525410926193484,4.870054263227042
Calabria,2020-03-25 17:00:00,1039.5358673700948,100.6898620874933,1010.8360094753036,98.35150618698565,28.699857894791243,6.590074963829329
Calabria,2020-03-26 17:00:00,1385.7958129028252,147.38662085813402,1347.5315771608407,143.88646536333562,38.264235741984635,8.930472052668303
Calabria,2020-03-27 17:00:00,1847.2789935963647,214.21295275855687,1796.2650105428468,209.03426507803147,51.01398305351796,12.117571439454574
Calabria,2020-03-28 17:00:00,2462.2404211533026,309.38322354078895,2394.2316721717143,301.79455720539653,68.00874898158807,16.460456620027838
Calabria,2020-03-29 17:00:00,3281.5683545302318,444.34102575079777,3190.9086167916103,433.3108094989063,90.65973773862144,22.381069482004676
Calabria,2020-03-30 17:00:00,4372.903769815666,634.9927753111349,4252.058163634391,619.0711643951992,120.84560618127493,30.455124638552366
Calabria,2020-03-31 17:00:00,5826.062403376436,903.40745944374,5664.996404463853,880.5633692508364,161.0659989125835,41.46764654849987
Calabria,2020-04-01 17:00:00,7760.139571995779,1280.1682056243753,7545.495070560035,1247.565235380274,214.6445014357442,56.48825747174792
Calabria,2020-04-02 17:00:00,10332.763950095952,1807.6557394658748,10046.767814941759,1761.345151189851,285.9961351541941,76.97314602726696
Campania,2020-03-20 17:00:00,852.1834222349668,20.371192327135994,810.9043526087285,19.45525870580844,41.27906962623831,3.404234264218587
Campania,2020-03-21 17:00:00,1060.020775772491,28.14176439179895,1008.6396567166764,26.820711318544202,51.381119055814686,4.290061374400475
Campania,2020-03-22 17:00:00,1318.5252641773486,38.75200016269878,1254.5788223345962,36.88045552613553,63.94644184275232,5.413604537628184
Campania,2020-03-23 17:00:00,1640.041369345176,53.10288018725084,1560.4658707870813,50.489787516233896,79.57549855809465,6.839853182454319
Campania,2020-03-24 17:00:00,2039.9171835118323,72.37093290415241,1940.9021615637,68.7654671389806,99.0150219481322,8.651627323463762
Campania,2020-03-25 17:00:00,2537.233056303084,98.08886029558778,2414.03946177007,93.1623983272217,123.19359453301426,10.954443875636246
Campania,2020-03-26 17:00:00,3155.7058123179745,132.2491363319742,3002.4399623151025,125.57212409381877,153.26585000287184,13.882700437008506
Campania,2020-03-27 17:00:00,3924.81019083112,177.43751530170414,3734.1428183087037,168.4497767416635,190.6673725224166,17.607530935975966
Campania,2020-03-28 17:00:00,4881.168681704011,237.00549713501212,4643.985823692047,224.9781521995003,237.1828580119635,22.346783349105245
Campania,2020-03-29 17:00:00,6070.272432011458,315.293879117286,5775.241729761068,299.28055761074904,295.03070225038925,28.37769282927477
Campania,2020-03-30 17:00:00,7548.609673433661,417.9240861495141,7181.641758778738,396.6985196339106,366.9679146549229,36.0529835056904
Campania,2020-03-31 17:00:00,9386.294442374063,552.1809346575674,8929.8742933097,524.1572521397052,456.42014906436344,45.821343192185715
Campania,2020-04-01 17:00:00,11670.307421204165,727.5214854972824,11102.664699731771,690.6525960077525,567.6427214723939,58.25349980893484
Campania,2020-04-02 17:00:00,14508.482528167066,956.2625815702008,13802.562750250538,907.9108509179096,705.9197779165287,74.07552366670122
Emilia Romagna,2020-03-20 17:00:00,4945.419626160909,54.645593285227314,4222.970732785864,51.205251259120125,722.4488933750442,12.092201681930582
Emilia Romagna,2020-03-21 17:00:00,5197.383868739824,65.83415847838086,4386.385014540928,61.3209145522515,810.9988541988956,13.796214875577878
Emilia Romagna,2020-03-22 17:00:00,5415.936708416276,76.8477257274554,4513.40611031214,71.03263535772206,902.5305981041355,15.647911499369993
Emilia Romagna,2020-03-23 17:00:00,5602.89643604815,87.2778967642355,4606.576281207634,79.95420752896275,996.320154840516,17.642301909484743
Emilia Romagna,2020-03-24 17:00:00,5761.038440212911,96.8666789966667,4669.332502416611,87.85354502966698,1091.7059377963,19.76893838056969
Emilia Romagna,2020-03-25 17:00:00,5893.619708435555,105.48075000344588,4705.51778842422,94.62478042104978,1188.1019200113356,22.013093468644122
Emilia Romagna,2020-03-26 17:00:00,6004.017306028211,113.08122393233245,4719.015305243568,100.25633629675154,1285.002000784643,24.357339339817763
Emilia Romagna,2020-03-27 17:00:00,6095.48367381061,119.69451600512343,4713.505536480535,104.80055679210218,1381.9781373300752,26.78309368578877
Emilia Romagna,2020-03-28 17:00:00,6171.001521837612,125.38765439627569,4692.326930878386,108.34822842453845,1478.6745909592264,29.27188147155844
Emilia Romagna,2020-03-29 17:00:00,6233.21385926928,130.2492950236754,4658.413711651806,111.00917754054616,1574.8001476174743,31.8062279233362
Emilia Romagna,2020-03-30 17:00:00,6284.405325768296,134.3762747814183,4614.285691595689,112.89868890378364,1670.1196341726074,34.37020375826145
Emilia Romagna,2020-03-31 17:00:00,6326.515248636536,137.86481853817472,4562.06966850089,114.12877152451073,1764.4455801356462,36.94969177938291
Emilia Romagna,2020-04-01 17:00:00,6361.168011235742,140.80529868441562,4503.537499627353,114.80309599118293,1857.6305116083884,39.53245409557411
Emilia Romagna,2020-04-02 17:00:00,6389.7109835919955,143.27951349385117,4440.150873417112,115.01451352893385,1949.5601101748832,42.10807012141741
Friuli Venezia Giulia,2020-03-20 17:00:00,559.2401548100294,18.46712512028641,477.19751291626795,17.225105021888325,82.04264189376146,4.603456360851743
Friuli Venezia Giulia,2020-03-21 17:00:00,582.2308293617295,21.725975629893494,488.14032362145656,20.049866290738233,94.090505740273,5.354174731031158
Friuli Venezia Giulia,2020-03-22 17:00:00,599.7266544677243,24.544784581982775,493.3891321914699,22.366132676274457,106.33752227625435,6.145210127841796
Friuli Venezia Giulia,2020-03-23 17:00:00,612.8589267376506,26.876254766296277,494.20130954294484,24.145138291694035,118.6576171947057,6.966264089397255
Friuli Venezia Giulia,2020-03-24 17:00:00,622.632513508802,28.748540132640517,491.6782134168809,25.431577314508278,130.95430009192114,7.806973993279538
Friuli Venezia Giulia,2020-03-25 17:00:00,629.873915209211,30.22330428287353,486.71787849608614,26.300957016036236,143.15603671312482,8.657809754664003
Friuli Venezia Giulia,2020-03-26 17:00:00,635.2312151203266,31.370808969559732,480.02004607468695,26.834606605607068,155.21116904563962,9.510566596577979
Friuli Venezia Giulia,2020-03-27 17:00:00,639.1974052629605,32.25722012382174,472.11411144139925,27.10722566957166,167.08329382156128,10.35851909101557
Friuli Venezia Giulia,2020-03-28 17:00:00,642.1403901439786,32.939410683611776,463.39295435219134,27.18206155343653,178.7474357917873,11.196360238199532
Friuli Venezia Giulia,2020-03-29 17:00:00,644.3315445474416,33.46381365801677,454.14449800633133,27.11015976443069,190.1870465411102,12.02003340391259
Friuli Venezia Giulia,2020-03-30 17:00:00,645.9697381915573,33.86717859872809,444.5780107763261,26.931486141411714,201.39172741523126,12.826528823994789
Friuli Venezia Giulia,2020-03-31 17:00:00,647.2002746941209,34.17803783337352,434.8447377948197,26.676705833915232,212.35553689930126,13.613684537667199
Friuli Venezia Giulia,2020-04-01 17:00:00,648.1292679894428,34.41828514913002,425.05351994038296,26.3690181653128,223.07574804905985,14.380010073275404
Friuli Venezia Giulia,2020-04-02 17:00:00,648.8343096662875,34.604605940603,415.2823668017118,26.02579103075212,233.55194286457564,15.124538707313786
Lazio,2020-03-20 17:00:00,1262.7251028588785,26.3861494720548,1130.2447892088667,24.541210619738056,132.48031365001182,6.3783040177344175
Lazio,2020-03-21 17:00:00,1626.7744170167175,38.105072894964955,1456.0443239560468,35.233452675235,170.73009306067073,8.385968723776937
Lazio,2020-03-22 17:00:00,2095.7124540496025,54.83965210228714,1875.707519279343,50.460408065679,220.00493477025967,11.068289096020354
Lazio,2020-03-23 17:00:00,2699.7245665883065,78.47810265952499,2416.2438121974446,71.92702556100517,283.48075439086193,14.657068341397165
Lazio,2020-03-24 17:00:00,3477.6600124507286,111.59492368693425,3112.412954547916,101.95655924137795,365.2470579028125,19.462922728559036
Lazio,2020-03-25 17:00:00,4479.503560490622,157.6960284517284,4008.9346534230635,143.71237586865143,470.5689070675584,25.901662999456814
Lazio,2020-03-26 17:00:00,5769.542209418244,221.5553475792998,5163.318761249795,201.5033497789041,606.2234481684487,34.52951928821808
Lazio,2020-03-27 17:00:00,7430.415925127335,309.68436547398073,6649.484062738856,281.21160860055437,780.931862388479,46.09030664467302
Lazio,2020-03-28 17:00:00,9568.288259741877,431.0008913956588,8562.375069627811,390.90532151731605,1005.9131901140657,61.57889831317998
Lazio,2020-03-29 17:00:00,12319.428369097408,597.8083572743756,11023.834953959873,541.7427822117791,1295.5934151375345,82.32736861685619
Lazio,2020-03-30 17:00:00,15858.559734468727,827.2797731318553,14190.048055540956,749.3544939242204,1668.5116789277718,110.12346670345556
Lazio,2020-03-31 17:00:00,20409.40021736892,1143.7937768541037,18260.92452624673,1036.0388289197022,2148.4756911221893,147.37681281497711
Lazio,2020-04-01 17:00:00,26257.886620209054,1582.750904222082,23491.85627917006,1434.3783021206038,2766.0303410389924,197.35855943689936
Lazio,2020-04-02 17:00:00,33768.63197346357,2196.9972022477286,30208.315018319983,1993.3620831428143,3560.3169551435835,264.55943150328636
Liguria,2020-03-20 17:00:00,1161.7867132999531,34.47213253035869,948.7754605657152,31.882627891523185,213.01125273423787,7.970130932504172
Liguria,2020-03-21 17:00:00,1265.1581080221172,46.73037936214445,1013.1658104602378,42.75799075135693,251.9922975618794,9.786753330625602
Liguria,2020-03-22 17:00:00,1353.4583200476786,59.285644224953714,1060.2728969208165,53.45856762691491,293.185423126862,11.94318386121857
Liguria,2020-03-23 17:00:00,1426.7586559421943,71.22813808260472,1090.8436742524045,63.11896164857483,335.9149816897899,14.444423665868056
Liguria,2020-03-24 17:00:00,1486.2821157051803,81.99334476325612,1106.7232821154332,71.23901341749462,379.55883358974705,17.262751782536053
Liguria,2020-03-25 17:00:00,1533.84849169737,91.32270130981235,1110.2685480778634,77.63365938836948,423.57994361950654,20.347652624129825
Liguria,2020-03-26 17:00:00,1571.4464255986345,99.1807743330323,1103.9090333889037,82.3410494857032,467.5373922097309,23.63826450672035
Liguria,2020-03-27 17:00:00,1600.9656864090998,105.66807416147995,1089.8822215083892,85.52930321880265,511.0834649007105,27.073236921176914
Liguria,2020-03-28 17:00:00,1624.063760276682,110.95135509078638,1070.1105583198007,87.4236786143681,553.9532019568811,30.596677298487954
Liguria,2020-03-29 17:00:00,1642.122982183605,115.2169674079598,1046.1719025601633,88.25897186811817,595.9510796234417,34.16085043160066
Liguria,2020-03-30 17:00:00,1656.2590199376627,118.64404137846047,1019.3213635138782,88.25309171406283,636.9376564237845,37.726770761872004
Liguria,2020-03-31 17:00:00,1667.3532127265348,121.39163514566908,990.5356069947346,87.59527884143704,676.8176057318002,41.263649842192414
Liguria,2020-04-01 17:00:00,1676.0922860227533,123.5944595268298,960.5626310565558,86.44314720369225,715.5296549661977,44.74784092248024
Liguria,2020-04-02 17:00:00,1683.006873062102,125.3632601543431,929.9684169595585,84.92437785539774,753.0384561025434,48.161652415846994
Lombardia,2020-03-20 17:00:00,20520.645914627723,108.59943812899058,14011.288501140323,92.60683817328048,6509.3574134874,37.78209839998333
Lombardia,2020-03-21 17:00:00,21663.763004948833,132.1878847573996,14388.003175173299,111.11044754420429,7275.759829775533,43.758037988929175
Lombardia,2020-03-22 17:00:00,22673.501268640714,155.96828987304193,14615.102120540972,128.70139385188466,8058.399148099739,50.5078854492815
Lombardia,2020-03-23 17:00:00,23554.322893501303,178.99881574697426,14704.807751301676,144.55715938942208,8849.515142199625,58.01622121218743
Lombardia,2020-03-24 17:00:00,24315.159079909274,200.6377269047774,14673.042496381875,158.1778598439663,9642.116583527399,66.22073184518564
Lombardia,2020-03-25 17:00:00,24967.50083363367,220.5040070272426,14537.377341701265,169.33397372575365,10430.123491932403,75.02510446197569
Lombardia,2020-03-26 17:00:00,25523.88079006796,238.42335786107782,14315.46922889928,178.002285851191,11208.411561168681,84.31393891976612
Lombardia,2020-03-27 17:00:00,25996.793004971878,254.37205144032674,14024.006811092195,184.30236365524954,11972.786193879681,93.9657375899674
Lombardia,2020-03-28 17:00:00,26398.006599652916,268.4267626666809,13678.09466178454,188.44159069804985,12719.911937868374,103.86241452758696
Lombardia,2020-03-29 17:00:00,26738.18958588436,280.72421111900906,13290.971377506412,190.67222083281166,13447.218208377948,113.89530928682821
Lombardia,2020-03-30 17:00:00,27026.75372322824,291.4312673280099,12873.95728555017,191.26059745390066,14152.796437678071,123.9683712686606
Lombardia,2020-03-31 17:00:00,27271.84329921772,300.724370797637,12436.544708744093,190.46686830247245,14835.298590473625,133.99932551311264
Lombardia,2020-04-01 17:00:00,27480.40873590945,308.7763783565449,11986.565853394144,188.53287235993417,15493.842882515304,143.91953234083286
Lombardia,2020-04-02 17:00:00,27658.323514170992,315.7488984693322,11530.393907280188,185.67591529819993,16127.929606890804,153.67308252435163
Marche,2020-03-20 17:00:00,1717.60700746275,31.245803632120424,1597.2843714304831,30.163016927496887,120.32263603226694,5.323300974053358
Marche,2020-03-21 17:00:00,1780.2687954598518,36.0777252393887,1643.0446926896952,34.658386021298654,137.2241027701565,6.113492971139005
Marche,2020-03-22 17:00:00,1828.0794750693306,40.22673685938633,1673.5592288015118,38.42650461960931,154.52024626781875,6.935332873976731
Marche,2020-03-23 17:00:00,1864.044038786519,43.64889415169056,1691.9752557163865,41.43466054410748,172.06878307013244,7.780925162979764
Marche,2020-03-24 17:00:00,1890.831050087765,46.39381451293653,1701.0725568044325,43.742634849420995,189.75849328333268,8.643076642007646
Marche,2020-03-25 17:00:00,1910.6519950131521,48.55306058116465,1703.147347923504,45.4506602316739,207.50464708964824,9.515524075400469
Marche,2020-03-26 17:00:00,1925.2594789245336,50.228819157505974,1700.0155691413615,46.66801953754534,225.24390978317197,10.393008630106175
Marche,2020-03-27 17:00:00,1936.0018139581728,51.51742658224506,1693.072197293702,47.49667634354676,242.92961666447087,11.271238800060118
Marche,2020-03-28 17:00:00,1943.8958677646806,52.502295347357,1683.3680861946525,48.02439033859943,260.5277815700282,12.146789468017355
Marche,2020-03-29 17:00:00,1949.6984691935286,53.252130613516044,1671.684563464799,48.32314542163703,278.01390572872947,13.016974819271827
Marche,2020-03-30 17:00:00,1953.9680824959942,53.8217692530832,1658.5975690970236,48.450190913528544,295.37051339897073,13.879719363501891
Marche,2020-03-31 17:00:00,1957.1145975005686,54.2540873948194,1644.5293064321083,48.45012741975383,312.5852910684602,14.733440090340695
Marche,2020-04-01 17:00:00,1959.4379393078664,54.58215446059337,1629.78823642311,48.357210942605796,329.6497028847563,15.576945181770377
Marche,2020-04-02 17:00:00,1961.1572601384978,54.831246430799844,1614.5992899612486,48.19748871747198,346.5579701772493,16.409350246665756
Molise,2020-03-20 17:00:00,43.05541993276671,4.319443024264144,39.56599027499283,3.9988463983735554,3.489429657773883,1.088148133796563
Molise,2020-03-21 17:00:00,50.99299760643029,5.656080504177686,46.85275921300245,5.230431675771524,4.140238393427846,1.3051051274952683
Molise,2020-03-22 17:00:00,60.392126082863,7.380831091052359,55.48122316578267,6.819274884679834,4.910902917080332,1.5673939317799428
Molise,2020-03-23 17:00:00,71.52179933385322,9.586465032851095,65.69830816349307,8.850682282396347,5.8234911703601595,1.884779908544036
Molise,2020-03-24 17:00:00,84.70046969332978,12.387723048667146,77.7963375333916,11.430148471307236,6.904132159938182,2.2691280686788096
Molise,2020-03-25 17:00:00,100.30512170933643,15.92609242749945,92.12135925732412,14.68774787679554,8.183762452012322,2.7348468758145166
Molise,2020-03-26 17:00:00,118.78200277259756,20.375587637870986,109.08299322712807,18.783446602836147,9.699009545469501,3.2994243910325833
Molise,2020-03-27 17:00:00,140.65930982758604,25.949767111351044,129.16607274205282,23.913548150318913,11.493237085533234,3.984075693654854
Molise,2020-03-28 17:00:00,166.56218425037773,32.91024585319477,152.94440287395767,30.318511674936364,13.617781376420043,4.814524294700306
Molise,2020-03-29 17:00:00,197.23042853763025,41.57700798736933,181.09701460106197,38.292421865655456,16.13341393656829,5.821944766695374
Molise,2020-03-30 17:00:00,233.53943003560218,52.3408804883784,214.4273589936932,48.19444163750259,19.112071041908987,7.044099176762166
Molise,2020-03-31 17:00:00,276.52485987181734,65.6785983283413,253.88596140398386,60.462641792585465,22.638898467833496,8.526706278959212
Molise,2020-04-01 17:00:00,327.41181089741235,82.17097266159436,300.5971427645047,75.63067608600615,26.814668132907638,10.325089966604194
Molise,2020-04-02 17:00:00,387.64914813573165,102.52476873301735,355.890514885239,94.34785683216661,31.758633250492665,12.506162396312229
Piemonte,2020-03-20 17:00:00,3198.924197750626,66.54939319729677,2976.7487691374035,64.83358660895647,222.1754286132222,8.067212765885584
Piemonte,2020-03-21 17:00:00,3641.9032418555435,100.23945147338964,3371.781434729919,97.38292470776278,270.1218071256246,10.027423616321293
Piemonte,2020-03-22 17:00:00,4065.361377521364,140.44465694971265,3741.5006363555226,135.87544909555012,323.86074116584143,12.423667214727516
Piemonte,2020-03-23 17:00:00,4455.3279668489795,184.59346518100023,4072.425029907437,177.68286838987862,382.90293694154235,15.33275451980712
Piemonte,2020-03-24 17:00:00,4802.45393622827,229.86135132274268,4355.863359185255,219.96049244171618,446.5905770430157,18.806304521819715
Piemonte,2020-03-25 17:00:00,5102.378145299574,273.6967219041789,4588.204796724727,260.17472698836986,514.1733485748467,22.858067181538953
Piemonte,2020-03-26 17:00:00,5355.070103851699,314.18454623933434,4770.189459412431,296.4603945995961,584.8806444392687,27.463432011673383
Piemonte,2020-03-27 17:00:00,5563.620806299388,350.1701306243846,4905.642757561481,327.73399850732574,657.9780487379078,32.56820192400337
Piemonte,2020-03-28 17:00:00,5732.946953633829,381.1880380962147,5000.143242390653,353.6116592668995,732.8037112431771,38.10080805824174
Piemonte,2020-03-29 17:00:00,5868.707044087076,407.2899616936928,5059.920940845433,374.2279275875348,808.7861032416431,43.98346513324537
Piemonte,2020-03-30 17:00:00,5976.5421933246735,428.8542118781996,5091.0945331732955,390.039044794575,885.4476601513776,50.1402644118895
Piemonte,2020-03-31 17:00:00,6061.62746718356,446.42485941549177,5099.228073354537,401.65856622524905,962.3993938290236,56.50202224269038
Piemonte,2020-04-01 17:00:00,6128.461951035414,460.5970634695145,5089.131191920394,409.74126427583053,1039.3307591150208,63.00854364393102
Piemonte,2020-04-02 17:00:00,6180.816469855502,471.94613315433804,5064.818663729836,414.9121553266747,1115.9978061256663,69.60914438182623
Puglia,2020-03-20 17:00:00,668.9486407772999,20.006432012316733,625.3371642222257,19.13460411244508,43.611476555074226,3.6366052624389726
Puglia,2020-03-21 17:00:00,862.3551587904144,29.152082086671363,806.117005881148,27.780840063794816,56.23815290926645,4.758221995684472
Puglia,2020-03-22 17:00:00,1111.6576372306688,42.245400981171045,1039.142665951758,40.1396195663374,72.51497127891078,6.2449528591218115
Puglia,2020-03-23 17:00:00,1432.9993768818367,60.772933189500485,1339.5026288962517,57.607559613704765,93.49674798558507,8.218861902569966
Puglia,2020-03-24 17:00:00,1847.1787066332674,86.75930584197972,1726.6358338692962,82.08574931351076,120.54287276397112,10.842823626706533
Puglia,2020-03-25 17:00:00,2380.986453578634,122.95302275262628,2225.5813639484986,116.15405564760678,155.40508963013554,14.333998937946717
Puglia,2020-03-26 17:00:00,3068.9244912318736,173.07510009369747,2868.584022226457,163.30435084300873,200.3404690054165,18.981703445590767
Puglia,2020-03-27 17:00:00,3955.411825428014,242.1524038361056,3697.155096409671,228.25323906407195,258.25672901834287,25.171086021287557
Puglia,2020-03-28 17:00:00,5097.613009839092,336.9655847539327,4764.713959362191,317.3625076623426,332.8990504769009,33.41449488020938
Puglia,2020-03-29 17:00:00,6569.058607563557,466.65368771615056,6139.968571127012,439.2071831920726,429.0900364365452,44.39302674782543
Puglia,2020-03-30 17:00:00,8464.269804051943,643.5366635821433,7911.2321957095255,605.3495320689152,553.0376083424165,59.011601748523944
Puglia,2020-03-31 17:00:00,10904.649598153677,884.248646079919,10191.920066633977,831.4080653336983,712.729531519701,78.47209904986737
Puglia,2020-04-01 17:00:00,14045.96079807473,1211.329709501655,13127.522750807648,1138.564221069128,918.4380472670813,104.370832764568
Puglia,2020-04-02 17:00:00,18087.774051133696,1655.5227426123731,16904.410194687614,1555.7465415550578,1183.3638564460805,138.829329200914
Sardegna,2020-03-20 17:00:00,275.00162044428424,13.837206589236226,271.0400273491989,13.71697814408376,3.961593095085308,1.1758465009581793
Sardegna,2020-03-21 17:00:00,365.10348375516145,21.1018140314012,359.8429398969895,20.901074042940888,5.260543858171981,1.566249079446152
Sardegna,2020-03-22 17:00:00,484.717229388666,31.93010389191558,477.7321656122362,31.604156166818616,6.985063776429795,2.0883475170323913
Sardegna,2020-03-23 17:00:00,643.5023455357119,47.845710267034555,634.2278148858669,47.33026307060659,9.274530649844984,2.7872023126983865
Sardegna,2020-03-24 17:00:00,854.2747636414937,70.99685934167584,841.9608315398009,70.19965505628815,12.313932101692751,3.723452199044516
Sardegna,2020-03-25 17:00:00,1134.034339009614,104.39941914468712,1117.6855768500845,103.18859796756111,16.348762159529496,4.978730070538875
Sardegna,2020-03-26 17:00:00,1505.323781696391,152.2718498431798,1483.619020387789,150.45978455718395,21.704761308601913,6.662961677922561
