denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-30 17:00:00,7025.587585261347,507.69346186770684,6655.0522287683,482.92046362074456,370.53535649304774,39.24774641936631,193.84230858904837,25.585290887872265,176.69304790399937,24.171761446352075,1634.0697573857942,143.8039589585093,1547.703973946378,136.63076575839992,86.36578343941653,10.09143330537733,45.181499016587935,6.3592565565231105,41.18428442282857,5.9960567279264145
Abruzzo,2020-03-31 17:00:00,9151.345168098649,704.3995319170772,8668.294715510467,669.7406999105923,483.0504525881827,52.69338661367456,252.70359023465457,33.98651267840905,230.34686235352814,32.09129819850332,2125.757582837302,196.94847560572737,2013.2424867421669,187.05799221014706,112.51509609513494,13.540850250067377,58.8612816456062,8.453831060711936,53.65381444952877,7.9657244050429235
Abruzzo,2020-04-01 17:00:00,11914.261149955344,972.7018190203922,11284.696413246798,924.4664398314316,629.5647367085458,70.7342583823737,329.3512476780274,45.1566921965696,300.2134890305183,42.6134179516039,2762.915981856695,268.56704682643317,2616.4016977363317,254.98521509389556,146.51428412036307,18.15335121586269,76.64765744337282,11.234191581236056,69.86662667699017,10.578420466605024
Abruzzo,2020-04-02 17:00:00,15501.132951261212,1336.9568318439983,14680.895151312896,1270.151402861974,820.2377999483167,94.90968765572859,429.10018152861534,59.99831582326414,391.13761841970137,56.58388510859575,3586.871801305868,364.546917409637,3396.1987380660976,345.97061548019195,190.67306323977095,24.307860100848778,99.74893385058795,14.919124468888183,90.92412938918307,14.038760100368188
Abruzzo,2020-04-03 17:00:00,20150.647330144133,1828.9639873634355,19082.46102336705,1736.8622106288315,1068.1863067770837,127.25213323775209,558.8122592902369,79.69772543768568,509.37404748684673,75.11382311165428,4649.514378882921,492.33171776375553,4401.565872054154,467.0276740142994,247.948506828767,32.497716281776924,129.71207776162152,19.79268575983256,118.23642906714537,18.612289255800217
Abruzzo,2020-04-04 17:00:00,26165.8281984379,2489.7085147921066,24775.537530615493,2363.2955954781764,1390.2906678224044,170.4300137981952,727.3183191236188,105.80666309091993,662.9723486987856,99.65583395411623,6015.180868293766,661.1081628477943,5693.076507248443,626.7871937445484,322.10436104532073,43.35894286505688,168.50605983338198,26.220372613067827,153.59830121193886,24.64058149704718
Abruzzo,2020-04-05 17:00:00,33928.11582377098,3371.1287309195127,32119.930870020326,3198.3938928954813,1808.1849537506532,227.92133411705703,945.9360345749368,140.34166990273366,862.2489191757165,132.09680833900617,7762.287625333083,881.8304556086811,7344.393339404833,835.4955998067835,417.8942859282488,57.70091866061468,218.61771545131796,34.666876002591984,199.27657047693094,32.55783677052327
Abruzzo,2020-04-06 17:00:00,43912.28525349162,4537.566234965861,41562.83894357237,4302.619813206708,2349.4463099192444,304.21696493824675,1229.0921463768166,185.90113989478698,1120.3541635424278,174.86729584388198,9984.169429720634,1166.9032523115225,9442.908073552047,1104.6742645482095,541.2613561685912,76.53583823159323,283.1561118018798,45.71357914861652,258.1052443667113,42.90729942886789
Abruzzo,2020-04-07 17:00:00,56700.51436266083,6066.275748807893,53651.532162737014,5748.2770726534345,3048.9821999238184,405.04536845206184,1595.0481866928878,245.79619123509542,1453.9340132309303,231.06396078603893,12788.229109169217,1529.2413755525545,12088.693219164641,1446.1654923756325,699.535890004574,101.09988085797951,365.95604031607127,60.072149341756834,333.57984968850246,56.354138914602224
Abruzzo,2020-04-08 17:00:00,72992.53316630027,8045.970112732427,69041.95358824478,7617.874926165802,3950.5795780554827,537.5982955138292,2066.7109150459514,324.18513210801336,1883.8686630095315,304.5757723620632,16292.01880363944,1980.3050757808526,15390.421425507768,1870.1767492519562,901.5973781316643,132.85382106187953,471.6627283530636,78.58783729705674,429.93464977860117,73.68891541243842
Abruzzo,2020-04-09 17:00:00,93606.85855103914,10571.883178737007,88498.33642615305,9999.061554812191,5108.522124886094,710.7177674601588,2672.4783608719354,426.19121587784826,2436.0437640141595,400.1952852412739,20614.32538473887,2526.6181070834436,19456.38283790827,2381.850342614228,1157.9425468306117,173.44391306119326,605.7674458259839,102.22244190848963,552.175101004628,95.81237508554602
Abruzzo,2020-04-10 17:00:00,119465.76136400596,13735.383247576949,112876.66855450768,12974.228476515531,6589.092809498285,934.977817998443,3447.0258757181014,557.969176197728,3142.0669337801833,523.6832543650604,25858.902812966815,3164.318591233905,24378.332128354625,2975.9364704126438,1480.5706846121902,224.59636888340526,774.547514846166,132.00287305435472,706.0231697660238,123.68858760298598
Abruzzo,2020-04-11 17:00:00,151554.3591458935,17606.091081506896,143082.7024900219,16602.841782213996,8471.65665587161,1222.5626097133106,4431.87257294261,726.668947913235,4039.7840829289994,681.7390110130212,32088.597781887554,3871.6642008288864,30206.033935514235,3629.524954874255,1882.5638463733248,287.913954186487,984.8466972245083,168.91855762835772,897.7171491488161,158.25091100833643
Abruzzo,2020-04-12 17:00:00,190843.32166842243,22205.342521674374,179994.44886961972,20895.46964748449,10848.872798802706,1586.8150312196335,5675.49226290141,940.2297342346794,5173.380535901295,881.8148089243617,39288.96252252892,4600.377964906822,36911.74637959781,4293.753407016964,2377.2161429310963,364.547987417209,1243.6196899588003,213.7531098561876,1133.5964529722955,200.24717340380516
Abruzzo,2020-04-13 17:00:00,238167.26099413872,27472.462549276355,224341.81049967112,25781.105414215137,13825.450494467588,2041.3265604514484,7232.662670829452,1206.934309705627,6592.787823638137,1131.7090045513887,47323.93932571629,5268.462175259017,44347.3616300514,4887.132013186737,2976.5776956648824,454.7438469031212,1557.1704079280416,266.8481494954727,1419.4072877368417,250.02177430494174
Abruzzo,2020-04-14 17:00:00,294059.64459371264,33230.183085079996,276544.8331710019,31074.199025936985,17514.811422710714,2598.4903866461736,9162.719349676776,1534.6778007229163,8352.09207303394,1438.8948307514702,55892.38359957392,5759.347393659944,52203.02267133081,5295.326138598318,3689.360928243126,557.3133841092116,1930.0566788473243,327.82528266046336,1759.3042493958037,307.25809470077525
Abruzzo,2020-04-15 17:00:00,358561.745170647,39161.85877320205,336528.58997191145,36453.99495428087,22033.155198735563,3267.575670838996,11526.451104812502,1929.9729389062163,10506.704093923063,1809.6032299802118,64502.10057693435,5933.702450855151,59983.75680090953,5383.663424716265,4518.343776024849,669.1728141169276,2363.7317551357264,395.33574432712106,2154.6120208891225,370.7444529632653
Abruzzo,2020-04-16 17:00:00,431045.5744840375,44817.70187502729,403554.7237351959,41473.119964311576,27490.850748841694,4052.6037373663567,14381.596468054015,2396.826774150361,13109.25428078768,2247.781665975339,72483.82931339054,5658.483981698343,67026.13376328442,5026.985343335011,5457.695550106131,785.1709392595923,2855.1453632415123,466.95119064828475,2602.550186864617,438.26738643800866
Abruzzo,2020-04-17 17:00:00,510109.9977396343,49664.60204546663,476128.1810370345,45609.46923632626,33981.81670259981,4950.554080498077,17777.28814335657,2935.750830255652,16204.528559243245,2754.1677967871346,79064.42325559678,4850.6130061179065,72573.45730183861,4155.104449657948,6490.965953758117,898.4532595356513,3395.691675302556,539.3193784730939,3095.274278455565,506.746068425841
Abruzzo,2020-04-18 17:00:00,593610.4141600003,53179.914559153935,552037.9616050626,48361.14874663931,41572.45255493764,5950.558367190048,21748.26244173711,3543.236661789277,19824.190113200526,3325.782641635993,83500.41642036597,3521.3148599118226,75909.7805680281,2806.611310168205,7590.635852337829,1001.4832297979589,3970.974298380541,608.6448072426523,3619.6615539572813,572.6644628058575
Abruzzo,2020-04-19 17:00:00,678853.1442961779,54966.832087249655,628560.7744281123,49361.656108274765,50292.36986806564,7034.59533892895,26310.010391188556,4211.9614532240685,23982.359476877078,3956.0888167247826,85242.73013617762,1800.4149779889408,76522.81282304972,1257.6226128072212,8719.917313127997,1087.5557916575992,4561.747949451445,671.4100552136422,4158.169363676552,632.7269455936355
Abruzzo,2020-04-20 17:00:00,762929.5277098274,54850.61213139826,702800.3221578517,48474.68752405519,60129.20555197576,8179.737496818934,31456.064350050106,4931.762676021046,28673.141201925657,4635.855481789489,84076.38341364951,260.4546042594098,74239.54772973934,1356.2039484170227,9836.835683910125,1152.3136810743456,5146.05395886155,725.0946249166534,4690.781725048579,684.5184044026594
Abruzzo,2020-04-21 17:00:00,843107.1208431472,52916.542510039035,772078.164746452,45830.304858544754,71028.95609669515,9361.40354410006,37158.1728576673,5691.127799810633,33870.78323902785,5354.504607063569,80177.59313331975,1949.397412203503,69277.84258860035,2966.6983843881585,10899.75054471939,1194.6475280270092,5702.108507617191,768.5949310361023,5197.642037102192,726.9002995628479
Abruzzo,2020-04-22 17:00:00,917170.127872312,49475.36472003298,834268.3302797875,41789.638036458025,82901.79759252441,10556.672095669746,43369.345326725124,6478.750151627377,39532.45226579929,6101.533296851116,74063.00702916482,3450.368035049831,62190.16553333553,4390.066044862369,11872.841495829256,1216.587065525717,6211.172469057827,802.1765455163707,5661.669026771444,759.9875963329989
Abruzzo,2020-04-23 17:00:00,983624.504927161,44974.775048279356,887992.6150623398,36858.429741833555,95631.88986482125,11746.752443201389,50028.980990018725,7284.721900582591,45602.90887480252,6867.621017425589,66454.37705484906,4507.810083238076,53724.28478255228,5374.032525891108,12730.092272296839,1222.2747287692014,6659.6356632936,827.0319534380611,6070.456609003224,784.7681937874954
Abruzzo,2020-04-24 17:00:00,1041739.7995241247,39895.19953525935,932650.9594758133,31589.107944105413,109088.84004831132,12918.138093956793,57068.865968398815,8101.141579799989,52019.97407991251,7645.214494988008,58115.29459696368,5085.889832641683,44658.344413473504,5874.979901735709,13456.950183490073,1216.53735298581,7039.884978380091,844.7014441978467,6417.06520510999,802.5917567502962
Abruzzo,2020-04-25 17:00:00,1091456.1783385691,34665.04303244512,968317.6181793873,26507.08767742892,123138.56015918197,14062.504466980987,64418.85331399447,8922.165111513688,58719.706845187495,8428.609673646693,49716.37881444441,5235.961910219643,35666.65870357398,5946.8473493326455,14049.72011087065,1203.6649758375972,7349.987345595655,856.618329885986,6699.732765274988,814.7595997154388
Abruzzo,2020-04-26 17:00:00,1133215.4069367081,29612.786715072318,995563.4411567877,22075.09026652694,137651.9657799205,15175.772316734989,72011.41365057997,9743.6916659501,65640.55212934052,9213.698016035822,41759.228598139016,5057.718049488816,27245.822977400385,5693.567824350651,14513.405620738515,1186.7621459391953,7592.560336585499,863.8968472123208,6920.845284153023,822.3228672415468
Abruzzo,2020-04-27 17:00:00,1167774.5449555086,24954.81731197858,1015263.6657672812,18677.16290057151,152510.87918822738,16256.842940338305,79784.72334347955,10562.906842134458,72726.15584474783,9997.57493589069,34559.13801880041,4663.152316585159,19700.22461049352,5230.793076193882,14858.913408306893,1167.6804345632697,7773.30969289958,867.3262642204081,7085.603715407313,826.0610720897299
Abruzzo,2020-04-28 17:00:00,1196042.713126497,20807.541288890807,1028431.4644658028,16570.509567519224,167611.24866069434,17306.3942317509,87684.3486499351,11377.84686703032,79926.90001075923,10778.157597932215,28268.16817098856,4152.197862573478,13167.798698521568,4660.966069547799,15100.369472466962,1147.3067343491723,7899.625306455549,867.4650992709255,7200.744166011398,826.5514825086108
Abruzzo,2020-04-29 17:00:00,1218959.2335576862,17210.747576029484,1036095.0126620482,15777.517344590882,182864.2208956379,18325.941740622155,95663.80674766717,12187.063678476092,87200.41414797073,11553.885551592477,22916.5204311891,3601.4508895764375,7663.5481962454505,4062.084289757236,15252.972234943561,1125.948584908912,7979.458097732073,864.7448805019076,7273.514137211503,824.2516633553008
Abruzzo,2020-04-30 17:00:00,1237414.7969714815,14152.529253403094,1039219.0646440419,16039.188428853071,198195.7323274396,19317.213489420403,103684.35193457162,12989.405210510406,94511.38039286798,12323.519457767841,18455.563413795317,3062.599600303234,3124.051981993718,3486.3715446001565,15331.511431801686,1103.6519403931989,8020.545186904448,859.5408604002376,7310.966244897252,819.5576043403034
Abruzzo,2020-05-01 17:00:00,1252208.390697983,11590.514800750956,1038663.1656275014,16961.307467976763,213545.22507048157,20281.79661465152,111714.30388609694,13783.890506591255,101830.92118438463,13086.021957359739,14793.593726501567,2566.108341106569,-555.8990165404975,2964.221493920501,15349.492743041978,1080.398445891818,8029.95195152532,852.2052218226868,7319.540791516643,812.8322067509404
Abruzzo,2020-05-02 17:00:00,1264029.934623767,9467.625020860252,1035165.9831704511,18205.56905716042,228863.95145331573,21220.980544823808,119728.16068722693,14569.649224950925,109135.79076608882,13840.495220804884,11821.54392578383,2126.6882941402737,-3497.1824570503086,2509.861904120002,15318.726382834167,1056.1980796270452,8013.856801129994,843.0748556453548,7304.869581704188,804.413270431736
Basilicata,2020-03-20 17:00:00,41.18038437505975,2.829102452960474,39.613786876946726,2.7371096894458025,1.5665974981130222,0.5301416743372004,1.0413405354093863,0.3805821304487103,0.5252569627036359,0.39628286786015016,8.162401181734815,0.8907837481518661,7.850901040838345,0.8622243474497853,0.3115001408964664,0.10758982905460125,0.20705875241749783,0.07699611710152211,0.10444138847896861,0.0791364133845726
Basilicata,2020-03-21 17:00:00,51.360119026904286,4.004477078114417,49.40502794970448,3.876459441729705,1.955091077199803,0.6638755941977827,1.2995779653286916,0.4763241871798411,0.6555131118711114,0.4949122011300795,10.179734651844534,1.2207770102604125,9.791241072757757,1.1812993632514472,0.3884935790867807,0.13524068399590697,0.2582374299193053,0.09667441688537465,0.13025614916747552,0.09886185407096507
Basilicata,2020-03-22 17:00:00,64.0556658400472,5.625668137226329,61.6160593190896,5.4465251769513765,2.439606520957601,0.8321834657605296,1.621642549398357,0.5966594245019856,0.817963971559244,0.6181537530093271,12.695546813142911,1.6614857085418349,12.211031369385118,1.6072804291229763,0.4845154437577981,0.17016618432090597,0.3220645840696654,0.12148806589364611,0.16245085968813266,0.12353217840388156
Basilicata,2020-03-23 17:00:00,79.88861857922942,7.836369907704689,76.84474469840644,7.586074507343792,3.043873880822969,1.0442123634816072,2.023308003845412,0.7480370325348967,1.020565876977557,0.7721845211423826,15.832952739182218,2.247370683377374,15.228685379316843,2.17342089866209,0.6042673598653678,0.21431117208682618,0.40166545444705504,0.15279764857852507,0.2026019054183129,0.15439340854327893
Basilicata,2020-03-24 17:00:00,99.63406107500131,10.825379344563089,95.83657517034669,10.477391323873789,3.797485904654623,1.311565045636148,2.5242450660322673,0.9386213786838792,1.273240838622356,0.9647396041053836,19.745442495771897,3.0231865912604396,18.991830471940247,2.922900985516939,0.7536120238316544,0.2701446418034721,0.5009370621868552,0.192327334512299,0.25267496164479897,0.19300688756678255
Basilicata,2020-03-25 17:00:00,124.25841847928493,14.83977003605599,119.52107299019754,14.358973516512636,4.7373454890873985,1.6489632662115308,3.1489836373598097,1.1787513818647957,1.5883618517275886,1.2055068103072557,24.624357404283614,4.04694830226403,23.684497819850847,3.911687273301354,0.9398595844327753,0.3408011735824636,0.6247385713275424,0.2422622809050793,0.31512101310523266,0.24132930673238687
Basilicata,2020-03-26 17:00:00,154.9666150066385,20.201874146455005,149.05714505115648,19.541906029547647,5.909469955482007,2.075090131386692,3.928112112195744,1.481523026389115,1.9813578432862633,1.5066214526331119,30.70819652735358,5.393730751398264,29.536072060958944,5.21219521144343,1.1721244663946084,0.4302603666796383,0.7791284748359342,0.3053720546071327,0.3929959915586747,0.3018130551972163
Basilicata,2020-03-27 17:00:00,193.26081090997477,27.33114248181261,185.88957109672202,26.430936584586775,7.371239813252752,2.6136595423724427,4.899772164057801,1.8635278767044452,2.4714676491949517,1.8832867579620856,38.29419590333626,7.160528470560142,36.83242604556554,6.917972410074935,1.4617698577707454,0.5435743821354594,0.9716600518620568,0.3851669639482142,0.49010980590868836,0.3775320335945678
Basilicata,2020-03-28 17:00:00,241.01353787970754,36.77222503582576,231.81933683598825,35.55154574259134,9.194201043719303,3.2947735022407,6.111521465342643,2.3457891285686254,3.082679578376659,2.354551739605423,47.75272696973278,9.4724597940265,45.92976573926623,9.149677051379209,1.822961230466551,0.6871563397064746,1.2117493012848426,0.4860959817748648,0.6112119291817075,0.47233935698167795
Basilicata,2020-03-29 17:00:00,300.558725079378,49.23096977220425,289.09116865338655,47.58464579975904,11.467556425991482,4.15664409599662,7.622654423083823,2.954947644426806,3.844902002907659,2.9442863928851897,59.545187199670465,12.490673251420631,57.271831817398294,12.062695418168486,2.273355382272179,0.8691456099800533,1.5111329577411796,0.6137971789179574,0.7622224245309996,0.5910649667694111
Basilicata,2020-03-30 17:00:00,374.80493424154855,65.62048420357277,360.50242004056446,63.41097303085299,14.302514200984094,5.247777089170248,9.507092800365195,3.7247641189470984,4.795421400618899,3.6824040579785726,74.24620916217054,16.422402333610393,71.41125138717791,15.856827669829054,2.8349577749926116,1.0998701460310458,1.8844383772813718,0.775414372758349,0.9505193977112403,0.7397631436532093
Basilicata,2020-03-31 17:00:00,467.3761322731736,87.11995860292589,449.538429422574,84.1677706716044,17.8377028505996,6.629739311996607,11.856985000160945,4.698020670286442,5.980717850438656,4.6063932078954295,92.57119803162504,21.533721894794063,89.03600938200952,20.78857367753331,3.535188649615508,1.3924310823728212,2.3498921997957503,0.9799971453768965,1.1852964498197567,0.9260223436991374
Basilicata,2020-04-01 17:00:00,582.7865578849709,115.24963089112043,560.5406472509934,111.32101436490488,22.245910633977513,8.380663478908227,14.78718593481937,5.928926550908887,7.458724699158144,5.7632363111789875,115.41042561179728,28.165686563372752,111.00221782841942,27.186672424851203,4.408207783377911,1.7634410850780189,2.9302009346584246,1.239005631067167,1.4780068487194882,1.1593527572591211
Basilicata,2020-04-02 17:00:00,726.6577214670693,151.9661014692822,698.9152517123642,146.75722653094738,27.74246975470514,10.599683217691057,18.44083010598853,7.4861592564697625,9.301639648716614,7.211812434246395,143.87116358209846,36.75467880054083,138.37460446137084,35.471689140731954,5.496559120727628,2.233955570404518,3.6536441711691587,1.5669466533226237,1.8429149495584705,1.4516706121739784
Basilicata,2020-04-03 17:00:00,905.9873510685582,199.78319885453135,871.3916711554942,192.89987727298447,34.59567991306383,13.412539429552709,22.99626029398286,9.45670515716519,11.599419619080969,9.025903630831738,179.32962960148882,47.857958810743376,172.47641944313,46.180600944569576,6.853210158358692,2.83064511712024,4.555430187994332,1.982174042158872,2.2977799703643544,1.8179026057947028
Basilicata,2020-04-04 17:00:00,1129.4821928348051,261.92476299119585,1086.3424357470064,252.85648461141736,43.13975708779863,16.97865840687877,28.675634804767377,11.95070406708493,14.464122283031255,11.297953744492155,223.49484176624696,62.18558207591572,214.9507645915122,59.99749594724407,8.544077174734795,3.5872683328486534,5.679374510784516,2.50789339074637,2.864702663950286,2.2767390383167854
Basilicata,2020-04-05 17:00:00,1407.9690083591486,342.51704389838744,1354.1781049110539,330.60379596424303,53.790903448094895,21.500074184101102,35.75560937807211,15.107551126458128,18.035294070022783,14.143762901340677,278.48681552434346,80.64001515908792,267.83566916404743,77.79165478629537,10.651146360296266,4.546517140599699,7.079974573304732,3.1734201512303217,3.5711717869915276,2.851570278468557
Basilicata,2020-04-06 17:00:00,1754.9008718935434,446.82986686778116,1687.833645814576,431.21981266157667,67.06722607896734,27.23265400376927,44.58057745886366,19.10356811798932,22.486648620103672,17.708342540537757,346.9318635343948,104.36490325609631,333.655540903522,100.66439437799337,13.276322630872443,5.762320751766692,8.82496808079155,4.015749713999648,4.4513545500808895,3.5716480879032115
Basilicata,2020-04-07 17:00:00,2186.978892159069,581.5771910878047,2103.365504018602,561.1728087133371,83.6133881404666,34.50018759179026,55.579056187680564,24.161625623599612,28.034331952786037,22.17320498950546,432.07802026552554,134.80446513451238,415.5318582040263,130.00606327339113,16.54616206149926,7.3027099087896765,10.998478728816906,5.081508588397095,5.5476833326823645,4.473520880913303
Basilicata,2020-04-08 17:00:00,2724.9126110405427,755.2889872780944,2620.681553396846,728.6786958140395,104.23105764369666,43.71201794670159,69.28392615246077,30.563177183402587,34.94713149123589,27.76541857778269,537.9337188814739,173.77481418464976,517.3160493782439,167.56438937422405,20.61766950323006,9.25335804738204,13.704869964780201,6.429366175494842,6.912799538449857,5.602799762288797
Basilicata,2020-04-09 17:00:00,3394.3452609815536,978.7671233202855,3264.428835261098,944.1387436730805,129.91642572045544,55.38502096582459,86.35737033750941,38.66325520607219,43.55905538294602,34.76882348085036,669.4326499410108,223.54796904045577,643.7472818642518,215.52483714241941,25.685368076758778,11.721928440516708,17.073444185048643,8.132995311242029,8.611923891710127,7.0163193021113575
Basilicata,2020-04-10 17:00:00,4226.972256143505,1265.6375669414956,4065.065962141035,1220.6691778764762,161.90629400246942,70.17087667281982,107.62150908637872,48.909071392688425,54.28478491609069,43.53787274076689,832.6269951619511,286.9481739367203,800.6371268799371,276.60248750782023,31.989868282013987,14.84336192907555,21.264138748869314,10.284673975801914,10.725729533144673,8.784761922466942
Basilicata,2020-04-11 17:00:00,5261.881851185693,1633.0087042803934,5060.147381891598,1574.7315745110811,201.73446929409525,88.8897023115931,134.09588647516208,61.862952849307995,67.63858281893317,54.51463248022002,1034.9095950421888,367.45801872343895,995.0814197505633,354.14283768877476,39.828175291625826,18.786231507717776,26.474377388783353,12.999615672476468,13.35379790284248,10.995814878291466
Basilicata,2020-04-12 17:00:00,6547.144392222714,2102.2393911731174,6295.843959256096,2026.8667364312817,251.300432966617,112.57121222058312,167.04311587486018,78.23041246563457,84.25731709175682,68.24953628983509,1285.2625410370201,469.3281767612972,1235.696577364498,452.22528696716665,49.56596367252175,23.76025664593648,32.9472293996981,16.421094571211196,16.618734272823644,13.757919916771057
Basilicata,2020-04-13 17:00:00,8141.668803995061,2699.808183793721,7828.716367228731,2602.5225973651895,312.9524367663311,142.504589170527,208.02411496450748,98.89417075906515,104.92832180182364,85.42652573208032,1594.5244117723478,597.6785908184697,1532.8724079726344,575.7571705309517,61.65200379971412,30.02499464919094,40.9809990896473,20.72638221897255,20.671004710066825,17.20465131032066
Basilicata,2020-04-14 17:00:00,10117.328643646912,3458.253705077235,9727.741386603051,3332.945394097501,389.5872570438609,180.29812947010416,258.96441384317836,124.95487168843424,130.62284320068255,106.89319683988336,1975.6598396518502,758.5696172478233,1899.0250193743204,730.537037025729,76.6348202775298,37.8995833869505,50.94029887867089,26.133418695181476,25.69452139885891,21.499708447245037
Basilicata,2020-04-15 17:00:00,12561.3305709363,4417.120762192139,12076.561847848721,4256.068447072916,484.7687230875783,227.94935689674168,322.23294256705157,157.77899881030692,162.5357805205267,133.69647265124476,2444.001927289388,959.0077880363006,2348.8204612456702,923.2522731318195,95.18146604371736,47.773163997381914,63.2685287238732,32.907979045221175,31.91293731984416,26.842420875876915
Basilicata,2020-04-16 17:00:00,15578.749185254523,5623.791957164472,14975.882502234861,5417.27886553813,602.8666830196611,287.9255390256526,400.73440383644623,199.05400137573585,202.13227918321482,167.1240770589168,3017.4186143182233,1206.8313187626768,2899.3206543861397,1161.3570573377453,118.0979599320828,60.115217388509414,78.50146126939467,41.37083481911367,39.596498662688106,33.47351839309569
Basilicata,2020-04-17 17:00:00,19295.076013079262,7134.003927539843,18545.85893025793,6869.863350034534,749.2170828213323,363.2531789252553,498.0156798923613,250.84974623819372,251.20140292897102,208.7516157017143,3716.3268278247397,1510.394759207478,3569.97642802307,1452.7515123095332,146.3503998016712,75.48444967992496,97.28127605591504,51.90401402058682,49.0691237457562,41.68069413183028
