denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-23 17:00:00,70832.16068645864,8292.217682714117,63227.06606400116,7389.228524813093,7605.094622457484,1173.3181444826635,2900.9845724388474,572.6712618190641,4704.110050018637,816.1481841980535,10337.145969061647,1395.4689144262695,9200.561011342957,1236.6312898885799,1136.5849577186982,194.51009463788165,433.55350476131343,91.29883608454867,703.0314529573852,132.74679287206365
Abruzzo,2020-04-24 17:00:00,82811.84246538537,9926.717347847209,73877.65747367013,8834.405700731644,8934.18499171525,1403.1061026001048,3407.969803787323,679.9947541672169,5526.215187927928,972.5903162590826,11979.681778926737,1636.4185372523189,10650.591409668967,1446.9266085691693,1329.0903692577667,230.61721156437162,506.98523134847574,107.72662741104611,822.1051379092914,157.0259362598071
Abruzzo,2020-04-25 17:00:00,96650.44304220297,11830.053869391482,86164.70367401317,10512.832293177526,10485.739368189796,1674.7941219393338,3999.814551670031,806.349067631513,6485.924816519765,1157.184928834414,13838.600576817596,1905.3954601935504,12287.046200343044,1680.2817433721436,1551.5543764745453,272.55974205364504,591.8447478827079,126.78166357393886,959.7096285918369,185.2102670592488
Abruzzo,2020-04-26 17:00:00,112577.14477436713,14028.486768618463,100283.71227008475,12445.324811792918,12293.43250428238,1994.8485159236677,4689.364144389405,954.6616001354441,7604.068359892976,1374.2711851423185,15926.701732164162,2200.6492446793304,14119.00859607158,1934.4702542314417,1807.6931360925846,320.9609834409227,689.5495927193738,148.75877129945644,1118.1435433732113,217.7270430057584
Abruzzo,2020-04-27 17:00:00,130828.9055758455,16544.226553149972,116434.1206529197,14648.249181753701,14394.784922925806,2370.310094264917,5490.9308901521845,1128.1438839198186,8903.854032773623,1628.59086076692,18251.760801478376,2518.133679577128,16150.40838283494,2205.0513000188907,2101.352418643426,376.3920638537989,801.5667457627796,173.93967958595795,1299.7856728806464,254.97595789126845
Abruzzo,2020-04-28 17:00:00,151643.15153959568,19392.489752490623,134811.9795904843,17130.71094835337,16831.171949111413,2808.68969551571,6420.297522170569,1330.2589446997467,10410.874426940845,1925.2286019759047,20814.245963750174,2850.8585443390607,18377.858937564597,2484.7823430761796,2436.3870261856064,439.3192108341506,929.3666320183847,202.57322271387818,1507.0203941672225,297.29664137494905
Abruzzo,2020-04-29 17:00:00,175247.8705986511,22577.9436231611,155600.203279388,19891.206814720783,19647.667319263106,3317.7978108236366,7494.657543021262,1564.6634801904754,12153.009776241845,2269.511252214966,23604.71905905541,3188.2797575572117,20788.2236889037,2763.0868610911975,2816.4953701516934,510.03813124954746,1074.3600208506932,234.85042843376962,1742.1353493009992,344.92802702385524
Abruzzo,2020-04-30 17:00:00,201848.96011399434,26090.701499684306,178956.28733661902,22913.910924090345,22892.67277737533,3905.4970338217117,8732.473933058616,1835.120138067541,14160.198844316714,2666.858965484473,26601.08951534325,3515.8507807202864,23356.084057231026,3025.700514098984,3245.005458112224,588.5973881006976,1237.8163900373538,270.87510537453903,2007.1890680748693,397.96069168695124
Abruzzo,2020-05-01 17:00:00,231614.96634973696,29902.19559769508,204997.68062842806,26164.930792113708,26617.285721308883,4579.37071649988,10153.237937328868,2145.3767674637943,16464.047783980015,3122.583589440144,29766.00623574262,3814.901284591073,26041.393291809043,3254.6615428222235,3724.6129439335527,674.7155327049663,1420.7640042702515,310.63160742404233,2303.8489396633013,456.28503363245665
Abruzzo,2020-05-02 17:00:00,264659.765468171,33961.447749295316,233785.40115576773,29589.05368981927,30874.364312403253,5346.309440472308,11777.112449022085,2499.0124498978585,19097.251863381167,3641.6347714555422,33044.79911843402,4063.037061942173,28787.72052733967,3428.839725882724,4257.0785910943705,767.7003506021806,1623.8745116932168,353.9527907005495,2633.204079401152,519.5403713234804
Abruzzo,2020-05-03 17:00:00,301024.2557333457,38192.444009421335,265306.99003895087,33107.67836104894,35717.26569439477,6212.028970980895,13624.45069955654,2899.2544954560294,22092.814994838234,4228.30158074493,36364.49026517471,4235.247213232547,31521.58888318314,3525.195378646794,4842.90138199152,866.3824040219093,1847.3382505344562,400.4926034690997,2995.5631314570674,587.0724000488138
Abruzzo,2020-05-04 17:00:00,340658.698731018,42493.43744919604,299460.4392387352,36618.73118891115,41198.25949228285,7180.548562115207,15715.191083292564,3348.7761903542414,25483.068408990286,4885.886746158321,39634.442997672304,4305.83808751245,34153.449199784314,3520.910702759174,5480.993797888077,969.0781583466157,2090.7403837360234,449.70890875589015,3390.253414152052,657.9083579234622
Abruzzo,2020-05-05 17:00:00,383407.85357100493,46738.980623377276,336041.1982485509,39999.32839556345,47366.65532245404,8253.674819964637,18068.142891042684,3849.4911900417387,29298.512431411356,5616.380671756416,42749.154839986935,4251.173461305947,36580.759009815694,3396.445681935578,6168.39583017119,1073.5990258711013,2352.9518077501198,500.86253583655275,3815.4440224210703,730.7599013893862
Abruzzo,2020-05-06 17:00:00,429001.34037414653,50785.25695000854,374734.6135327824,43111.70209645214,54266.72684136416,9430.550362768934,20700.194432646458,4402.3658241498215,33566.5324087177,6420.17111867372,45593.4868031416,4052.9939804101095,38693.41528423154,3139.506782192229,6900.071518910117,1177.320195751773,2632.0515416037742,553.0376552157244,4268.019977306343,804.0621807829294
Abruzzo,2020-05-07 17:00:00,477051.5851335695,54478.80979038449,415116.0250851175,45812.4341115595,61935.560048452,10707.333789747534,23625.49226611097,5007.273593767088,38310.06778234102,7295.82911614848,48050.24475942296,3701.8587953701654,40381.41155233508,2750.128878272211,7668.833207087839,1277.3161308548927,2925.297833464512,605.1860089665671,4743.535373623323,876.0533198700809
Abruzzo,2020-05-08 17:00:00,527061.1177908826,57668.10519880339,456660.1261954986,47964.38805454021,70400.991595384,12077.073639166856,26854.654759916975,5662.915204617505,43546.33683546702,8240.009629664975,50009.5326573131,3200.0854579718803,41544.10111038113,2248.4789624568275,8465.431546931999,1370.558230759681,3229.162493806005,656.1933782931727,5236.269053125994,944.8915312544241
Abruzzo,2020-05-09 17:00:00,578439.906511444,60216.64655523658,498760.0825174341,49450.03798519245,79679.82399400987,13529.821511294842,30394.091279111766,6366.8216336396745,49285.732714898106,9247.495186225131,51378.788720561424,2563.6062829970847,42099.95632193546,1693.4912956346477,9278.832398625877,1454.1562128283256,3539.436519194791,704.9616463054291,5739.395879431089,1008.7985857162962
Abruzzo,2020-05-10 17:00:00,630531.9538281885,62015.79385503854,540755.4533357652,50184.36784571315,89776.50049242332,15052.999198911062,34245.49671308349,7115.447244552586,55531.00377933983,10311.39252697343,52092.04731674446,1822.8015989718374,41995.37081833108,1244.1555705226665,10096.67649841345,1525.6117534455252,3851.405433971726,750.4952471302832,6245.271064441724,1066.210476249737
Abruzzo,2020-05-11 17:00:00,682648.8440633164,62995.23784354397,581966.4550728421,50125.365865228436,100682.38899047434,16631.99653892558,38405.578323134454,7904.3466307862345,62276.81066733988,11423.46946026391,52116.89023512788,1026.7374949676077,41211.001737076906,1228.9512623003734,10905.88849805102,1583.045153879703,4160.081610050962,791.9782756643483,6745.80688800005,1115.911534436145
Abruzzo,2020-05-12 17:00:00,734106.686297016,63129.36297203905,621730.9220316872,49280.476567660706,112375.76426532873,18250.93917965848,42866.048962371184,8728.415657801323,69509.71530295756,12574.59650451399,51457.84223369963,349.932407566077,39764.46695884515,1706.9599618198172,11693.375274854392,1625.3567218153487,4460.47063923673,828.8292901461559,7232.904635617677,1157.1290936817534
Abruzzo,2020-05-13 17:00:00,784262.2750224234,62438.470180278535,659439.7745652297,47708.15380900402,124822.50045719364,19893.53788750203,47613.89122631747,9582.167403834701,77208.60923087617,13755.241277709041,50155.588725407375,769.0562987135207,37708.852533542435,2368.4227850423854,12446.736191864911,1652.2951650980492,4747.842263946288,860.7250901378718,7698.893927918616,1189.5725955662465
Abruzzo,2020-05-14 17:00:00,832544.4641145562,60984.82554897814,694567.0585758144,45514.66745087295,137977.40553874188,21543.920449511843,52631.866490001375,10460.00982204827,85345.5390487405,14955.95715141948,48282.189092132845,1495.482707378629,35127.2840105847,3030.0760890776687,13154.905081548233,1664.4232410068723,5017.975263683904,887.5914271947744,8136.929817864322,1213.4122575363435
Abruzzo,2020-05-15 17:00:00,878477.6657863623,58864.46712499762,726691.6042066669,42847.233793767926,151786.06157969526,23187.35588637609,57899.216882017165,11356.494696260817,93886.84469767811,16167.812748815752,45933.20167180605,2151.1990659110347,32124.545630852575,3613.8271619569873,13808.656040953385,1662.9911844841022,5267.350392015789,909.5656650478361,8541.305648937618,1229.2048431390142
Basilicata,2020-04-02 17:00:00,355.0156805599889,12.108737129417287,346.0106555702522,11.882776581384569,9.005024989736686,1.5275745564086132,2.506105242949187,0.828056070547359,6.4989197467875,1.2824675930186666,55.87185021041762,2.8617736683233814,54.45251494410894,2.7994994486455975,1.4193352663086998,0.24624638864556397,0.39500207455390024,0.13118990221600085,1.0243331917548,0.20573320239373075
Basilicata,2020-04-03 17:00:00,421.31454044565527,15.57498340013162,410.62511572845926,15.272183267339512,10.689424717196005,1.8189591664501803,2.9748749568522856,0.9835916658628914,7.714549760343719,1.526131103024126,66.29885988566639,3.629415786125565,64.61446015820707,3.549146327875232,1.6843997274593185,0.293926479897869,0.46876971390309885,0.15591113743809454,1.2156300135562192,0.2452525452718326
Basilicata,2020-04-04 17:00:00,499.98310453963114,20.009263564888325,487.29475576652965,19.60655441334314,12.6883487731015,2.166964675752218,3.531177028462945,1.1684591564355526,9.157171744638555,1.8167190637149062,78.66856409397587,4.588167360556463,76.66964003807038,4.485286912445972,1.998924055905496,0.3509885108465715,0.5563020716106593,0.18531264439727474,1.4426219842948358,0.29245803781951196
Basilicata,2020-04-05 17:00:00,593.3246986893893,25.64522453907269,578.2642296498695,25.113932058171002,15.060469039519703,2.582768315857248,4.191339886778361,1.3882152974258113,10.869129152741342,2.1633788910417637,93.34159414975812,5.7822931186310536,90.9694738833399,5.651098407236368,2.372120266418202,0.41929781642473507,0.6601628583154162,0.22028337897581404,1.711957408102787,0.34885734659876305
Basilicata,2020-04-06 17:00:00,704.0696873044341,32.77062608630495,686.1943090617451,32.07512099582393,17.875378242689013,3.0797745012491204,4.974731239995372,1.6494725534525254,12.900647002693642,2.5770551269814646,110.7449886150448,7.265848707000013,107.93007941187557,7.099303969358023,2.814909203169311,0.5010917558980305,0.7833913532170111,0.2618812143292996,2.0315178499522997,0.41625475609182705
Basilicata,2020-04-07 17:00:00,835.4538890500829,41.739259363231305,814.2382761068187,40.83531134183545,21.215612943264176,3.6740592395973857,5.904321075148237,1.9600995868562725,15.31129186811594,3.0708430932907786,131.38420174564885,9.104735270899953,128.0439670450736,8.89417470602462,3.340234700575163,0.5990534385273437,0.9295898351528651,0.3113648692577539,2.4106448654222987,0.4968092208388834
Basilicata,2020-04-08 17:00:00,991.3110823659324,52.98526391036794,966.1320350773315,51.81803755729327,25.179047288601026,4.384902419486066,7.007347841225442,2.3294595515210235,18.171699447375584,3.6604116153211637,155.85719331584949,11.379156255717914,151.89375897051275,11.113923059493946,3.96343434533685,0.7163997485328548,1.103026766077205,0.37023176668836516,2.8604075792596433,0.5931035579916863
Basilicata,2020-04-09 17:00:00,1176.1820056287702,67.04034434432754,1146.3002817743866,65.54196092531794,29.88172385438355,5.235424898777959,8.316106274508615,2.7686931683908385,21.56561757987494,4.364507981319828,184.87092326283778,14.186544109615644,180.1682466970551,13.853553204401589,4.702676565782525,0.8569862988103203,1.308758433283172,0.44026287368548556,3.393918132499355,0.7082268121381966
Basilicata,2020-04-10 17:00:00,1395.442614547353,84.55444732563517,1359.9814154467429,82.64102032567787,35.461199100610365,6.253350371068312,9.868878441521568,3.2910547748812653,25.5923206590888,5.205560660896345,219.26060891858288,17.64503115280241,213.68113367235628,17.228240339782243,5.579475246226814,1.025432362623381,1.5527721670129537,0.523575738464423,4.02670307921386,0.8458721472847736
Basilicata,2020-04-11 17:00:00,1655.4547476603293,106.32052992137567,1613.3742538802335,103.88856434927492,42.08049378009561,7.471915502551007,11.711033140661034,3.912310936708303,30.36946063943458,6.210398019386057,260.01213311297624,21.897543656568526,253.39283843349062,21.37731518085905,6.619294679485243,1.227269290140521,1.8421546991394653,0.6226871194461382,4.77713998034578,1.01045297352307
Basilicata,2020-04-12 17:00:00,1963.7427611882326,133.3041263418462,1913.810008013481,130.2261506924523,49.93275317475158,8.93095583442073,13.89632284947872,4.651212799498544,36.03643032527286,7.411104354718254,308.28801352790333,27.116599461739895,300.4357541332474,26.468930876233888,7.852259394655974,1.4691164005028938,2.1852897088176864,0.7405867928611748,5.666969685838282,1.2072403896610826
Basilicata,2020-04-13 17:00:00,2329.200111691301,166.67849342314838,2269.953373332729,162.7977687434212,59.24673835857213,10.678199442815147,16.488411947322117,5.530055144436291,42.75832641125002,8.846038056631699,365.4573505030685,33.50988474948504,356.143365319248,32.70548450521669,9.313985183820549,1.758888828476386,2.592089097843397,0.8808243219312863,6.721896085977157,1.4425254021398786
Basilicata,2020-04-14 17:00:00,2762.330263737135,207.86617540305957,2692.0369759719747,202.99029768787065,70.29328776516004,12.7708053094246,19.56267497441699,6.575337091155186,50.73061279074306,10.5610405247999,433.1301520458337,41.32667118086838,422.0836026392458,40.329850609113116,11.046549406587914,2.1060422611499887,3.0742630270948723,1.047610760517399,7.972286379493042,1.7238097380645054
Basilicata,2020-04-15 17:00:00,3275.5266405582684,258.58785995365105,3192.1337325583213,252.4810399091441,83.3929079999468,15.277188694217987,23.20830916067357,7.818541537607481,60.184598839273235,12.61086862068635,513.1963768211335,50.865105270147616,500.0967565863466,49.6324546633892,13.099620234786755,2.521859866700947,3.6456341862565793,1.245937428589961,9.453986048530176,2.060029363531327
Basilicata,2020-04-16 17:00:00,3883.3965589697373,320.91937740651383,3784.4718852737433,313.29314546818324,98.92467369599363,18.279181342375363,27.530811262215895,9.297052687847508,71.39386243377774,15.060887741110017,607.8699184114689,62.48035012879068,592.338152715422,60.959162672295754,15.531765696046833,3.01978690534808,4.322502101542327,1.4817140072409236,11.209263594504506,2.4618149822997437
Basilicata,2020-04-17 17:00:00,4603.13410859871,397.3575908749382,4485.79747104584,387.8596355881748,117.33663755286963,21.874579795640383,32.65487468311436,11.055233299404094,84.68176286975527,17.989066867100025,719.7375496289724,76.59347538432603,701.3255857720969,74.71987906691405,18.411963856876,3.6158183913366613,5.124063420898462,1.761928214601373,13.287900435977534,2.941793727634825
Basilicata,2020-04-18 17:00:00,5454.946625595697,490.89569008581697,5315.7886532434,479.09649540337193,139.15797235229616,26.180139920799537,38.727768607403895,13.145685425867514,100.43020374489225,21.48832079826004,851.8125169969871,93.70086036676989,829.9911821975602,91.3976152267286,21.821334799426523,4.328944554907104,6.072893924289538,2.094829179361109,15.748440875136978,3.5149358320821933
Basilicata,2020-04-19 17:00:00,6462.5385991871,605.1079717287079,6297.525514307958,590.4848750852512,165.01308487914287,31.335079256594838,45.92326591403842,15.630720194672191,119.08981896510446,25.669247673320204,1007.5919735914031,114.38368052685614,981.7368610645572,111.55759744907414,25.85511252684671,5.181657468624543,7.195497306634522,2.4901362386896406,18.659615220212203,4.198949069425976
Basilicata,2020-04-20 17:00:00,7653.655299201279,744.2434767727815,7458.017344625256,726.1617277336145,195.63795457602347,37.50514979112396,54.44619023668806,18.584063182560016,141.1917643393354,30.663310974241483,1191.1167000141795,139.31676470227134,1160.491830317298,135.85570362146197,30.62486969688061,6.2005196870268735,8.522924322649644,2.959274132449059,22.10194537423095,5.014721939298389
Basilicata,2020-04-21 17:00:00,9060.685808688922,913.326745819464,8828.786855210357,891.0171090653135,231.89895347856475,44.8873407010127,64.53765356596521,22.09282170872708,167.36129991259952,36.62651332410902,1407.030509487643,169.27571383562625,1370.7695105851017,165.04512524723592,36.260998902541274,7.416791613029857,10.091463329277154,3.5156342847136615,26.169535573264113,5.986813545676365
Basilicata,2020-04-22 17:00:00,10721.321078559187,1118.2623018064705,10446.506685559678,1090.7947248410685,274.8143929995099,53.71526116044093,76.48105273566436,26.259738124429635,198.33334026384554,43.74360285555375,1660.635269870265,205.1406293966688,1617.7198303493205,199.97961578916644,42.91543952094514,8.867107914086564,11.943399169699148,4.174859846692449,30.972040351246022,7.143983435114259
Basilicata,2020-04-23 17:00:00,12679.256576287826,1365.937099839459,12353.677566399372,1332.1899647365624,325.57900988845216,64.26523451576465,90.60888388384505,31.20574793788715,234.9701260046071,52.23283949252739,1957.9354977286384,247.8940820004911,1907.1708808396943,241.61097823831162,50.76461688894227,10.594183875910883,14.12783114818069,4.955149157688019,36.63678574076155,8.519747722147942
Basilicata,2020-04-24 17:00:00,14984.920458738341,1664.3118996503708,14599.328920594273,1622.936412947604,385.5915381440683,76.86310292981088,107.31041573674035,37.07285205345136,278.2811224073279,62.35132519561888,2305.6638824505153,298.6100360130624,2245.6513541949007,290.97754377816347,60.01252825561613,12.647519170201925,16.7015318528953,5.877567945287995,43.31099640272083,10.152937943158676
Basilicata,2020-04-25 17:00:00,17696.196257863154,2022.4881216741464,17239.710855033845,1971.867485593025,456.48540282930685,91.89169100994239,127.04023172069175,44.02729684056397,329.4451711086151,74.40086533826111,2711.2757991248127,358.42933575608225,2640.3819344395724,349.1793018576315,70.89386468523855,15.084048118351667,19.729815983951397,6.966354577426535,51.164048701287186,12.088225490290299
Basilicata,2020-04-26 17:00:00,20879.093105074877,2450.7310959083206,20338.93070554512,2388.934271607934,540.1623995297525,109.79880195468495,150.32760298081314,52.26303213131815,389.83479654893944,88.73427343492558,3182.896847211723,428.51610168545983,3099.2198505112756,417.33410926840094,83.67699670044567,17.968661220942618,23.28737126012139,8.249194644008591,60.38962544032432,14.376556471940074
Basilicata,2020-04-27 17:00:00,24608.2959198127,2960.423688475266,23969.466949296057,2885.1538384275445,638.8289705166442,131.1055137617723,177.7865840644749,62.00538323280646,461.04238645216924,105.76195345244841,3729.2028147378223,509.98811262345777,3630.5362437509357,496.50816454377497,98.66657098689166,21.374491920369653,27.45898108366177,9.757430812283184,71.2075899032298,17.075418966579495
Basilicata,2020-04-28 17:00:00,28967.502466348855,3563.9163456752735,28212.468131923724,3472.4544637255503,755.0343344251329,156.41439959718727,210.1266244395098,73.51482620450821,544.9077099856231,125.95848799277059,4359.206546536156,603.8132294312759,4243.001182627668,587.6129506213813,116.20536390848872,25.38282554716204,32.3400403750349,11.526161215111388,83.86532353345387,20.248837026278814
Basilicata,2020-04-29 17:00:00,34049.424147070524,4274.231345115651,33157.71489753265,4163.376189421745,891.7092495378789,186.41711083927302,248.1633563453005,87.09069390321604,643.5458931925784,149.86882301974077,5081.921680721669,710.663610749128,4945.246765608925,691.2605858857429,136.67491511274602,30.08244604818303,38.0367319057907,13.594164978660892,98.63818320695532,23.966954738559195
Basilicata,2020-04-30 17:00:00,39955.29447209369,5104.571928814251,38903.090897033035,4970.578203788769,1052.2035750606533,221.9005332544218,292.82904812402836,103.07456262375516,759.3745269366249,178.11346986523262,5905.870325023163,830.7206074392217,5745.375999500386,807.5707021472826,160.49432552277437,35.56819494290963,44.66569177872785,16.003578007905084,115.82863374404644,28.305042378679378
Basilicata,2020-05-01 17:00:00,46793.69685194291,6067.583472820046,45553.37681710815,5906.101290948426,1240.3200348347614,263.7504641787702,345.1820006873527,121.85297675899346,895.1380341474086,211.39194824722512,6838.40237984922,963.4268174818274,6650.285920075112,935.9255985228514,188.11645977410808,41.938484491029556,52.35295256332432,18.79922810032712,135.7635072107837,33.34173124697891
