denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-12 17:00:00,1573.8436010542132,40.73255954811277,1164.8574944797238,34.12471207133601,408.9861065744893,14.822629611103027,145.5345704564535,8.322195271110102,263.4515361180358,11.458434509732443,4.3138487690428065,0.6228617429660008,-14.687830752459604,0.5541484272950968,19.001679521502297,0.8087220454970783,6.761601977815246,0.4167523951948665,12.240077543687022,0.5961852047387322
Abruzzo,2020-04-13 17:00:00,1577.3133418962875,41.188964220713565,1149.5687787470595,34.11144820161511,427.74456314922816,15.569436289452225,152.20962341337693,8.720884137175148,275.53493973585125,12.017497633182852,3.469740842074316,0.5143463160129429,-15.288715732664286,0.542369033146765,18.75845657473883,0.7961556872862418,6.675052956923423,0.41092740698944435,12.083403617815463,0.5872403961912
Abruzzo,2020-04-14 17:00:00,1580.1099265899522,41.56548875005408,1133.8583605080646,34.028005177712615,446.25156608188774,16.304723367985485,158.79519851958253,9.113963031104976,287.4563675623052,12.568247057733162,2.7965846936647267,0.42491741005792877,-15.710418238994862,0.545035928946266,18.50700293265959,0.782556446709961,6.585575106205596,0.4047459824434999,11.921427826453964,0.5776664907444353
Abruzzo,2020-04-15 17:00:00,1582.3690621068256,41.87630667260576,1117.8675912452177,33.889549543034796,464.5014708616079,17.027536015186886,165.2892872191556,9.50113087617909,299.2121836424523,13.110120897866244,2.259135516873357,0.3513400835359629,-15.990769262846925,0.5540990735605413,18.24990477972017,0.7681903958186601,6.494088699573069,0.39830563282484466,11.755816080147099,0.5676312464500404
Abruzzo,2020-04-16 17:00:00,1584.1984388592073,42.13314641817075,1101.7077676426509,33.7085006444954,482.4906712165564,17.737137590586823,171.6906062479125,9.882162811149456,310.8000649686439,13.642690440073459,1.8293767523816769,0.2908530760665189,-16.159823602566803,0.5646809715589494,17.98920035494848,0.7532760124527405,6.401319028756916,0.3916855402516545,11.587881326191564,0.5572718428475989
Abruzzo,2020-04-17 17:00:00,1585.6835429955452,42.34566519596341,1085.4663785401715,33.494959564314605,500.21716445537373,18.432974719157578,177.99844296348715,10.25689699773933,322.2187214918866,14.1656384318049,1.4851041363378954,0.2411340270238823,-16.24138910247939,0.5742011308581463,17.72649323881734,0.7379916221818024,6.307836715574638,0.38494967510055605,11.418656523242703,0.5466998044395253
Abruzzo,2020-04-18 17:00:00,1586.8922930785302,42.52178840481869,1069.212085613283,33.25709503430717,517.6802074652469,19.114646965969662,184.2125329348823,10.62522349137427,333.46767453036466,14.678740377360372,1.2087500829850342,0.20025001922210586,-16.25429292688841,0.5814871587924979,17.46304300987316,0.7224820714978357,6.21408997139514,0.3781494933645566,11.248953038478078,0.5360053609203211
Abruzzo,2020-04-19 17:00:00,1587.8787188967867,42.668006621731365,1052.9986740973318,33.00147941638649,534.880044799455,19.78188087329382,190.33296318450724,10.987074925139048,344.5470816149478,15.181848612614838,0.9864258182565209,0.16660412573067063,-16.213411515951293,0.5861530338175792,17.199837334208155,0.7068645245288099,6.120430249624945,0.3713262204158618,11.079407084583124,0.5252612017910903
Abruzzo,2020-04-20 17:00:00,1588.6858698870833,42.78962927020234,1036.8681760395534,32.73337487326125,551.8176938475297,20.434507956970872,196.3600957426269,11.34241875566259,355.4575981049028,15.674878861695271,0.8071509902965772,0.13888381761384164,-16.130498057778368,0.5882219920566413,16.937649048074604,0.6912333916501022,6.027132558119661,0.36451275533901817,10.910516489955,0.5145256478997726
Abruzzo,2020-04-21 17:00:00,1589.3481094942074,42.890997742694196,1020.8533344101277,32.45697345743266,568.4947750840797,21.07244619425187,202.2945072427071,11.691250835267274,366.20026784137264,16.15779895947036,0.6622396071240928,0.11601411563783183,-16.014841629425746,0.5879123986510039,16.677081236550066,0.675664458166128,5.934411500080216,0.35773524177076393,10.74266973646985,0.5038452945808464
Abruzzo,2020-04-22 17:00:00,1589.8929230870094,42.97566240870547,1004.9795452240672,32.175596406680896,584.9133778629421,21.695684530505055,208.13694116529234,12.033590098617106,376.7764366976497,16.630619433301575,0.5448135928020292,0.09711660785430008,-15.873789186060435,0.5855207849229912,16.41860277886235,0.660218306920913,5.842433922585229,0.3510143537115951,10.576168856277036,0.49325719351373387
Abruzzo,2020-04-23 17:00:00,1590.3423421164227,43.046528442443766,989.2663878942724,31.891858330706967,601.0759542221506,22.304269960269192,213.888270049318,12.369474178882387,387.1876841728325,17.093385662321964,0.44941902941332046,0.08147446514425863,-15.713157329794853,0.5813602192424593,16.162576359208515,0.6449431347643988,5.751328884025668,0.34436634234142327,10.411247475182847,0.4827906417089294
Abruzzo,2020-04-24 17:00:00,1590.7140663177456,43.10597528287358,973.7288315540071,31.60780174848295,616.9852347637386,22.898296782080664,219.54946555858294,12.698955794968471,397.43576920515574,17.54617136398429,0.371724201322877,0.06850307195809639,-15.537556340265269,0.5757295139860126,15.909280541588032,0.6298770583455672,5.661195509264928,0.33780388509889286,10.248085032323218,0.4724686414985315
Abruzzo,2020-04-25 17:00:00,1591.0223486749385,43.15595411253198,958.378186734353,31.325006913317353,632.6441619405856,23.477897676018678,225.12157474238535,13.022099775955308,407.52258719820026,17.989073190619802,0.3082823571928657,0.057725657485233305,-15.350644819654121,0.5688993543705879,15.658927176846987,0.6150499952407892,5.572109183802411,0.33133677270052925,10.08681799304452,0.4623090882658369
Abruzzo,2020-04-26 17:00:00,1591.278694109207,43.198067194614524,943.222857026041,31.044681229822324,648.0558370831659,24.04323630208747,230.60570118539772,13.338980610798734,417.45013589776823,18.42220625038887,0.2563454342684963,0.04875324213484165,-15.155329708312024,0.5611075324811731,15.411675142580293,0.6004851951543796,5.4841264430123715,0.3249724642232326,9.927548699567978,0.4523257347376865
Abruzzo,2020-04-27 17:00:00,1591.4924118999634,43.23363234267561,928.2689336142387,30.76773192678036,663.2234782857247,24.594501163265953,236.00299002178497,13.649680430335627,427.2204882639398,18.845700395830477,0.21371779075639097,0.04126823099532924,-14.953923411802293,0.5525589160064531,15.167641202558798,0.5862004846179866,5.397288836387247,0.318716535273239,9.77035236617155,0.44252897297950955
Abruzzo,2020-04-28 17:00:00,1591.6710531890615,43.2637352665089,913.5206663006153,30.494825054651223,678.1503868884461,25.131900517882514,241.31461600814137,13.954287344799079,436.83577088030466,19.25969714864125,0.1786412890980955,0.03501104529326742,-14.748267313623387,0.5434277214775569,14.926908602721369,0.572209278152052,5.311625986356404,0.31257303979061163,9.61528261636488,0.43292646825676384
Abruzzo,2020-04-29 17:00:00,1591.82075811289,43.28927206500018,898.9808373372992,30.226433348906443,692.8399207755908,25.655658161502007,246.5417740218373,14.252894073630303,446.29814675375354,19.66434715125414,0.14970492382849443,0.029769259003428333,-14.53982896331604,0.5338607559350949,14.689533887144762,0.5585213996219814,5.2271580136959415,0.30654480222829894,9.462375873448877,0.4235236728454441
Abruzzo,2020-04-30 17:00:00,1591.9465317743118,43.3109837292362,884.6510586862123,29.962875046720235,707.2954730880995,26.166009928884748,251.68567148606218,14.545596815676316,455.6098016020373,20.05980805443386,0.12577366142181745,0.02536878641372065,-14.32977865108694,0.5239809090764677,14.455552312508644,0.5451437496132522,5.143897464224864,0.3006336536631383,9.311654848283752,0.4143242427093227
Abruzzo,2020-05-01 17:00:00,1592.0524640975311,43.329484175438694,870.5320088519121,29.704345362197394,721.5204552456189,26.663200792221048,256.74752232834317,14.832494317206846,464.7729329172758,20.446242765785446,0.1059323232193492,0.02166674029236132,-14.119049834300199,0.513890526788204,14.224982157519435,0.5320808480107309,5.06185084228099,0.294840622776566,9.163131315238502,0.4053303756533046
Abruzzo,2020-05-02 17:00:00,1592.14190535374,43.34528304167878,856.6236219485071,29.45094200751862,735.518283405233,27.14748245330449,261.72854216198795,15.113687102871506,473.789741243245,20.823817997152837,0.08944125620882915,0.018545646055375523,-13.908386903405017,0.5036744925494592,13.997828159614073,0.5193352754681823,4.98101983364478,0.2891660905055541,9.01680832596918,0.3965430860113985
Abruzzo,2020-05-03 17:00:00,1592.21760660469,43.358804247467226,842.9252389382748,29.202685885807682,749.2923676664152,27.61911134515156,266.62994444475004,15.389276841022346,482.6624232216652,21.192703059738015,0.07570125095003277,0.015908753985612364,-13.698383010232305,0.4934029511409986,13.774084261182225,0.5069080329429434,4.901402282762092,0.2836099154337765,8.872681978420246,0.38796242802786596
Abruzzo,2020-05-04 17:00:00,1592.281832328098,43.37040112362338,829.4357288532303,28.959537867718904,762.8461034748677,28.078346973348232,271.4529374199506,15.659365819984409,491.39316605491706,21.553068864741014,0.06422572340807164,0.013676239318050107,-13.489510085044458,0.48313366687829795,13.55373580845253,0.4947988347959406,4.822992975200577,0.2781715355974654,8.730742833251838,0.3795876777350685
Abruzzo,2020-05-05 17:00:00,1592.336450939791,43.38036876419032,816.1535861492869,28.7214123898436,776.182864790504,28.52545053959642,276.19872168535784,15.924056516070898,499.98414310514625,21.905087094714723,0.05461861169283111,0.011782119677670197,-13.282142703943464,0.4729140377627808,13.336761315636295,0.4830063479776055,4.745784265407224,0.2728500512596225,8.590977050229185,0.37141748122888935
Abruzzo,2020-05-06 17:00:00,1592.383007716524,43.38895412626832,803.0770090429675,28.488188472076768,789.3059986735565,28.960683799975037,280.8684882666945,16.183451237580154,508.437510406862,22.248929516911982,0.04655677673304126,0.010171751959714712,-13.076577106319405,0.4627827999807154,13.123133883052446,0.47152838741180875,4.66976658133666,0.26764429230739833,8.45336730171573,0.363449975707766
Abruzzo,2020-05-07 17:00:00,1592.4227836755579,43.39636430205616,790.203962662745,28.259718637093933,802.2188210128129,29.384308118691482,285.46341709756393,16.43765183182005,516.755403915249,22.584767414903734,0.03977595903393194,0.008799797336703356,-12.87304638022249,0.45277146130505375,12.912822339256422,0.4603620757480863,4.594928830869435,0.262552873207897,8.317893508386987,0.35568288840785706
Abruzzo,2020-05-08 17:00:00,1592.4568432241383,43.40277330555487,777.5322300487574,28.035836123037836,814.924613175381,29.796583684891772,289.9846758272943,16.686759444499206,524.9399373480867,22.91277111885621,0.03405954858044424,0.007628564652930908,-12.671732613987615,0.4429055013554217,12.70579216256806,0.44950397408839166,4.521258729730391,0.257574237881942,8.184533432837725,0.34811361757453146
Abruzzo,2020-05-09 17:00:00,1592.4860728087401,43.408327650522075,765.0594534074804,27.81636070623936,827.4266194012598,30.197768865681354,294.43341889381645,16.9308743226979,532.9932005074434,23.23310961823236,0.0292295846018078,0.006626659906539803,-12.472776641276937,0.4332053737494883,12.502006225878858,0.4389501890355938,4.448743066522127,0.25270669639454696,8.053263159356675,0.3407392988139855
Abruzzo,2020-05-10 17:00:00,1592.511212335231,43.41315094326991,752.7831675343821,27.601103390880123,839.7280448008489,30.58811967310103,298.8107868110938,17.170095654164413,540.9172579897551,23.545950243458986,0.02513952649087514,0.005767883576886853,-12.276285873098345,0.4236873412945128,12.301425399589107,0.42869646039750664,4.377367917277354,0.24794845499212909,7.924057482311696,0.33355685952835773
Abruzzo,2020-05-11 17:00:00,1592.5328807697197,43.41734767125707,740.7008269284532,27.389870174160304,851.8320538412663,30.967889326582217,303.117905630489,17.40452143693701,548.7141482107772,23.851458405385777,0.021668434488674393,0.005030328869511967,-12.082340605928835,0.41436417126771924,12.104009040417395,0.4187382330654581,4.307118819395214,0.2432976407211736,7.796890221022181,0.32656306362372206
Abruzzo,2020-05-12 17:00:00,1592.551597044557,43.42100633409832,728.8098278151152,27.182465056509862,863.7417692294418,31.337327895517973,307.35588654332247,17.63424837432058,556.3858826861193,24.149797383243083,0.018716274837288438,0.004395643045003455,-11.890999113338012,0.4052457139096166,11.909715388175528,0.40907071592802813,4.23798091283345,0.23875232162632948,7.6717344753420775,0.3197545482658853
Abruzzo,2020-05-13 17:00:00,1592.5677971683401,43.424202035963944,717.1075260506989,26.9786924348519,875.4602711176412,31.696682009154333,311.5258255981633,17.859371791091267,563.934445519478,24.441128153357294,0.0162001237831646,0.003848421308120392,-11.702301764416347,0.3963393836891038,11.718501888199398,0.39968893015232676,4.169939054840825,0.23431052333567198,7.548562833358687,0.31312785412646243
Abruzzo,2020-05-14 17:00:00,1592.5818482599325,43.42699863604547,705.5912516887199,26.778358991428494,886.9905965712127,32.04619462312536,315.62880351143133,18.079985567497175,571.3617930597813,24.725609252162894,0.014051091592364173,0.0033757086050270006,-11.516274361978958,0.3876505597620351,11.530325453571436,0.390587748736565,4.102977913268035,0.2299702426885222,7.427347540303344,0.30667945029248045
Abruzzo,2020-05-15 17:00:00,1592.5940600845258,43.42945053576988,694.2583208348128,26.581275170052145,898.335739249713,32.38610483370855,319.6658855539285,18.296182088195007,578.6698536957845,25.003396668109765,0.012211824593350684,0.0029665893980875113,-11.3329308539071,0.3791829193404741,11.345142678500338,0.3817619288929989,4.037082042497161,0.2257294589378284,7.30806063600312,0.3004057547963078
Basilicata,2020-04-02 17:00:00,253.82960075467457,8.022430780740047,245.3619336807711,7.89554121765411,8.467667073903474,0.9054156743043349,2.303346948450181,0.48457518143928513,6.164320125453292,0.7638329527445491,12.321821684228865,1.6781348903130426,11.337043348318616,1.6468462836753464,0.98477833591026,0.11018998972908328,0.2678761641337326,0.057010993127539655,0.7169021717765265,0.09197654145925455
Basilicata,2020-04-03 17:00:00,264.3219474125919,9.45900314872726,254.82683080363716,9.297423667578265,9.49511660895471,1.0184338661301524,2.5828303918345292,0.5437770870211318,6.91228621712018,0.8585537681328038,10.492346657917324,1.6149861520931197,9.464897122866063,1.5780024961179009,1.027449535051236,0.11639264949800346,0.2794834433843483,0.05968800636480206,0.7479660916668882,0.09686742078651915
Basilicata,2020-04-04 17:00:00,273.10942040279735,10.823415130121592,262.5516219342803,10.620948372017637,10.557798468517019,1.136467021007708,2.8718976162581105,0.6051699926816181,7.685900852258908,0.9572376500146385,8.787472990205458,1.4999635340088304,7.724791130643155,1.4577642948073175,1.0626818595623089,0.12185419154525563,0.28906722442358124,0.06194956013546393,0.7736146351387276,0.10112389910443151
Basilicata,2020-04-05 17:00:00,280.3685427295315,12.07107456252365,268.7196102421121,11.82221278993588,11.648932487419424,1.2588516331962787,3.1687043034901414,0.668375548893762,8.480228183929283,1.0593127512451357,7.259122326734143,1.3531522348296237,6.167988307831763,1.3064263694394564,1.0911340189024052,0.12654295771265403,0.29680668723203096,0.0638182478762893,0.7943273316703747,0.10474071367512398
Basilicata,2020-04-06 17:00:00,286.29836873106973,13.179623143786426,273.53582426169066,12.879631692923237,12.762544469379069,1.3849396918865637,3.4716253723060633,0.7330515228332715,9.290919097073006,1.1642359585257749,5.929826001538231,1.1921743736186041,4.816214019578581,1.14174614487581,1.1136119819596448,0.13046564405006336,0.30292106881592185,0.0653280534762168,0.8106909131437234,0.10773967493625061
Basilicata,2020-04-07 17:00:00,291.09905667135575,14.142929143037842,277.2055481919479,13.78785743173093,13.893508479407862,1.5141151183632955,3.779266482728927,0.7988957980856682,10.114241996678935,1.271503860801548,4.800687940286025,1.0305131091642457,3.6697239302572484,0.9772876502129461,1.1309640100287925,0.13366078482592364,0.3076411104228636,0.06651922733674939,0.8233228996059285,0.11016347681736058
Basilicata,2020-04-08 17:00:00,294.95819382560074,14.96565776079673,279.92067641249633,14.55230459805344,15.037517413104396,1.6458068490485465,4.090456030384923,0.8656468997028157,10.947061382719474,1.3806600240569098,3.8591371542449906,0.877286154410756,2.715128220548422,0.8222185324615194,1.1440089336965347,0.13618918042476247,0.3111895476559958,0.06743407270026673,0.8328193860405388,0.11206826896634234
Basilicata,2020-04-09 17:00:00,298.04342581396617,15.658881773893434,281.8524146387016,15.18473350012768,16.191011175264595,1.7794975104771826,4.404225609885307,0.9330821498879639,11.786785565379288,1.4912986204783285,3.085231988365422,0.7378358024801295,1.9317382262052547,0.6819235648269509,1.153493762160199,0.1381241272887427,0.3137695795003843,0.06811385624260971,0.8397241826598147,0.11351665894930711
Basilicata,2020-04-10 17:00:00,300.4996059478072,16.236841208145158,283.1485211280306,15.699996185953882,17.351084819776624,1.9147276199283283,4.719785027342719,1.0010143876102775,12.631299792433905,1.60306488204425,2.4561801338410305,0.6146279019509717,1.29610648932902,0.558925652289949,1.1600736445120283,0.13954321204758807,0.3155594174574121,0.06859681197196775,0.8445142270546171,0.11457211291851935
Basilicata,2020-04-11 17:00:00,302.4488482784394,16.71474021743654,283.9334564450916,16.113829150570975,18.515391833347767,2.051095958697874,5.036495991928615,1.0692879735683738,13.478895841419153,1.7156531113813185,1.9492423306322166,0.5081477479358063,0.7849353170610129,0.45380236268774904,1.1643070135711433,0.1405223428453882,0.3167109645858961,0.06891705939381688,0.8475960489852472,0.11529505347039197
Basilicata,2020-04-12 17:00:00,303.99223258975394,17.10737211734254,284.3101808104556,16.44148036636432,19.68205177929832,2.1882570950513625,5.353846993441886,1.1377745938864763,14.328204785856434,1.8288030476926895,1.5433843113145258,0.4176462861689172,0.376724365363998,0.3659515648033363,1.1666599459505527,0.14113196349370505,0.3173510015132708,0.06910420204841708,0.849308944437281,0.11574051874519252
Basilicata,2020-04-13 17:00:00,305.2122907331412,17.428349734948796,284.3627235877479,16.69694526003339,20.849567145393273,2.3259170610440636,5.671430683529486,1.2063691969901387,15.178136461863787,1.9422953058563006,1.2200581433872344,0.3416965608495564,0.05254277729227397,0.2941640568744857,1.1675153660949533,0.1414350450226668,0.31758369008760035,0.06918338138417923,0.849931676007353,0.11595704990412982
Basilicata,2020-04-14 17:00:00,306.17572125458605,17.68974726437138,284.1589699230926,16.892616016107134,22.01675133149343,2.4638280418903853,5.988924287124103,1.2749862584121798,16.027827044369328,2.055946455582409,0.9634305214448773,0.2785752581693403,-0.20375366465526668,0.23700921659408358,1.1671841861001582,0.14148635869146323,0.31749360359461676,0.06917560151288359,0.8496905825055414,0.1159864391820887
Basilicata,2020-04-15 17:00:00,306.9360127169331,17.902003336524874,283.7533447710899,17.039192712464953,23.182667945843143,2.601782726873416,6.306073090020027,1.3435564676950995,16.876594855823118,2.1696041420863295,0.7602914623470269,0.2265050447993593,-0.405625152002699,0.19304657068446696,1.1659166143497117,0.14133258180120345,0.3171488028959235,0.06909818945290053,0.84876781145379,0.11586401893583803
Basilicata,2020-04-16 17:00:00,307.535813337544,18.073977552246475,283.1892327233401,17.145747793228644,24.346580614203905,2.7396087640796947,6.622676786118742,1.4120238644465635,17.723903828085163,2.2831425030303416,0.5998006206109494,0.18379581883700788,-0.5641120477498021,0.1608624544130278,1.1639126683607621,0.1410128865360179,0.3166036960987153,0.06896530013898947,0.847308972262045,0.11561924864824849
Basilicata,2020-04-17 17:00:00,308.00898288695464,18.213087843225992,282.5010708244418,17.219870823559706,25.50791206251282,2.8771635891678677,6.938578347228237,1.4803434094034758,18.569333715284582,2.3964580216960343,0.4731695494106134,0.14891742410761694,-0.6881618988983291,0.13894191808529122,1.161331448308914,0.14055976490858987,0.3159015611094951,0.06878841068951992,0.845429887199419,0.1152764318945576
Basilicata,2020-04-18 17:00:00,308.3823197926853,18.325482344471737,281.71610868804106,17.267847005432312,26.66621110464422,3.0143297696243754,7.2536550431824836,1.548478953724712,19.412556061461736,2.5094658744869056,0.37333690573063905,0.12052862548093767,-0.7849621364007362,0.12548586858797023,1.1582990421314001,0.13999992916109397,0.3150766959542466,0.06857677363233618,0.8432223461771535,0.11485545651668598
Basilicata,2020-04-19 17:00:00,308.6769863498452,18.416217933355178,280.8558601376558,17.294841540246374,27.821126212189426,3.1510109172887453,7.5678112523798955,1.616401559539532,20.25331495980953,2.622096777131819,0.2946665571599283,0.097479894466126,-0.860248550385279,0.11840662300810172,1.1549151075452073,0.13935519143184869,0.31415620919741194,0.06833781550785065,0.8407588983477936,0.11437249616779793
Basilicata,2020-04-20 17:00:00,308.9096682371874,18.489429908439895,279.9372837631944,17.305074322620314,28.97238447399299,3.2871281654702043,7.880972738425528,1.6840881223849578,21.091411735567462,2.734294301774517,0.23268188734220985,0.07880175382450985,-0.9185763744613951,0.11561096567985314,1.1512582618035623,0.13864327099358456,0.3131614860456322,0.06807747757538749,0.8380967757579327,0.11384064189036798
Basilicata,2020-04-21 17:00:00,309.0935081853685,18.548485133336158,278.9737332691064,17.3019773456557,30.119774916262088,3.4226171741961853,8.193082112922127,1.7515202482868633,21.92669280333996,2.84601262020803,0.18383994818105975,0.06368617546602169,-0.9635504940879969,0.11535239048983864,1.1473904422690993,0.13787850615458874,0.3121093744965995,0.06780050118861092,0.8352810677724989,0.11327045176762782
Basilicata,2020-04-22 17:00:00,309.23885212352724,18.59611575001884,277.9757168038842,17.28833199803765,31.263135319643037,3.557425610626832,8.504095249494608,1.818683342684177,22.75904007014843,2.9572146217030806,0.14534393815876,0.05146558237773102,-0.9980164652221788,0.11639191476299003,1.1433604033809495,0.1370724653836384,0.3110131365724804,0.06751066332275563,0.832347266808469,0.11267041816581783
Basilicata,2020-04-23 17:00:00,309.3538421666091,18.634533317435867,276.9515003439949,17.266386191607964,32.40234182261426,3.6915110456928097,8.813978455739239,1.8855658737787067,23.588363366875026,3.067870353344441,0.11499004308188887,0.0415920577644816,-1.0242164598893169,0.11795331682486943,1.1392065029712235,0.13623446203329034,0.3098832062446313,0.06721096885059603,0.8293232967265958,0.11204735828872815
Basilicata,2020-04-24 17:00:00,309.44488597482786,18.665524692673745,275.90758524036386,17.23795271828977,33.53730073446401,3.8248392084220817,9.12270624621676,1.9521587783918528,24.414594488247253,3.1779557338377318,0.09104380821872837,0.03361812507774479,-1.0439151036310363,0.1195953541575707,1.1349589118497505,0.13537198193247177,0.30872779047752097,0.0669038062375019,0.8262311213722278,0.11140673663250146
Basilicata,2020-04-25 17:00:00,309.51702717275833,18.690531642517,274.84908507829243,17.204490900275438,34.667942094465914,3.9573825433831264,9.430259590440457,2.018454983573541,25.237682504025457,3.2874514965945645,0.07214119793047757,0.02717970382657884,-1.0585001620714252,0.12109018234795337,1.1306413600019027,0.13449103501199144,0.30755334422369707,0.06659107285063234,0.8230880157782039,0.11075292879530818
Basilicata,2020-04-26 17:00:00,309.57423707888955,18.710716379264717,273.7800224712478,17.167173795841975,35.794214607641734,4.089119022344489,9.736624535319073,2.0844490218232132,26.057590072322665,3.3963423234197787,0.05720990613122012,0.021981402154261493,-1.069062607044657,0.12233585661719812,1.1262725131758202,0.13359644228989262,0.30636494487861654,0.0662742753559755,0.8199075682972072,0.11008943584384918
Basilicata,2020-04-27 17:00:00,309.61964413636946,18.727015163236285,272.70356247249987,17.126943163486843,36.916081663869605,4.220031167490418,10.04179112228763,2.1501367217751097,26.874290541581978,3.504616135640789,0.04540705747990614,0.01778406312487585,-1.0764599987479073,0.12330065358882256,1.1218670562278703,0.13269206878986528,0.30516658696855714,0.06595460988640833,0.8167004692593132,0.10941905762127636
Basilicata,2020-04-28 17:00:00,309.65571418430375,18.74018193307504,271.6221959757203,17.084554197630332,38.03351820858349,4.350105249671563,10.345752536085502,2.215514959578108,27.68776567249798,3.61226351466881,0.03607004793428814,0.014394360607317526,-1.0813664967795944,0.12398979002826122,1.1174365447138825,0.13178101179280458,0.30396141379787167,0.0656330259002738,0.8134751309160038,0.10874403233337972
