data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-24 17:00:00,18613492.68110799,521788.42790517816,16149559.337474314,422016.4992021598,2463933.3436336797,143494.9949506193,1120686.6403570964,87704.8699941472,1343246.7032765825,73561.30304390879,2082897.539516639,48618.93095065202,1760288.8773395903,39199.13721490039,322608.6621770485,16968.893927912628,144882.24653336412,10322.500897653003,177726.41564368442,8891.451312634197
2020-04-25 17:00:00,20801195.700604897,560199.1111423987,17979244.503513172,448605.2079196273,2821951.1970917326,161428.7797070694,1281974.3540631256,98677.5112751952,1539976.8430286066,82946.29282195585,2187703.0194969084,47255.49502361016,1829685.1660388564,38165.591613669734,358017.853458053,18155.04313351514,161287.7137060289,11093.338281410008,196730.13975202382,9540.375330555593
2020-04-26 17:00:00,23068533.498495013,594125.3743230035,19852313.330592003,470360.9261107484,3216220.1679030093,180362.59917937688,1460258.2014159611,110324.70908482226,1755961.9664870484,92888.19825135198,2267337.797890114,45149.712223704686,1873068.8270788365,37040.05691808012,394268.97081127745,19197.203914430807,178283.8473528357,11792.076803225134,215985.12345844178,10136.994246852439
2020-04-27 17:00:00,25387372.889903028,622508.9661042158,21740337.135331035,486521.15364011313,3647035.7545719915,200105.86297503827,1655890.8524782762,122545.05775501468,1991144.902093716,103314.46093642789,2318839.3914080104,42859.91752845635,1888023.8047390277,36581.386410260224,430815.5866689823,20053.506781604214,195632.65106231486,12394.318935736153,235182.93560666754,10666.825234053775
2020-04-28 17:00:00,27728310.55504881,644686.1137641828,23614192.34566112,496824.8989524656,4114118.209387689,220432.30118247875,1868963.5943751012,135215.0005951073,2245154.6150125875,114140.9021122254,2340937.6651457837,41149.018329704726,1873855.210330087,37527.868613324696,467082.45481569716,20688.859359007634,213072.74189682532,12879.807403520026,254009.71291887178,11117.168459471484
2020-04-29 17:00:00,30062452.85983098,660495.0861579492,25445838.164618086,501626.3866525237,4616614.695212893,241089.54490329698,2099297.5673874673,148194.47990811523,2517317.1278254264,125274.49404740144,2334142.30478217,40615.93884317792,1831645.8189569665,40045.59857732774,502496.48582520435,21079.34154896354,230333.9730123661,13234.86350986762,272162.51281283837,11478.723116700894
2020-04-30 17:00:00,32363009.422980916,670255.6830425579,27209877.15893559,501848.92929576023,5153132.264045324,261811.69275507657,2346450.0259438446,161334.31534579955,2806682.238101479,136617.20088137637,2300556.5631499346,41247.24942322192,1764038.9943175027,43514.73059226183,536517.568832431,21215.46063751631,247152.45855637762,13454.0465124505,289365.11027605354,11747.056846957144
2020-05-01 17:00:00,34606458.948592074,674601.634513113,28884661.548080236,498747.4240903749,5721797.400511847,282333.3445372491,2609733.790281025,174484.3642645361,3112063.610230822,148070.58861998012,2243449.5256111617,42371.4932657439,1674784.3891446402,46921.47332623327,568665.1364665221,21103.281235902963,263283.76433717995,13540.580864620519,305381.37212934205,11923.33352022388
2020-05-02 17:00:00,36773154.48510035,674218.1015882574,30452820.04954206,493539.7168867575,6320334.435558302,302403.16003775253,2888246.330378456,187501.35155827863,3432088.1051798454,159540.56736409946,2166695.536508284,43103.099089882584,1568158.5014618286,49384.83787816877,598537.0350464558,20763.12656778779,278512.54009743064,13505.46294279235,320024.49494902475,12014.000611533502
2020-05-03 17:00:00,38847387.03587445,669592.1356046817,31901233.58195192,487054.1709395671,6946153.453922513,321795.172609249,3180904.22837087,200255.40086742683,3765249.2255516415,170941.54210035532,2074232.5507740781,42823.36069849635,1448413.5324098656,50449.62450683888,625819.0183642106,20226.36889815657,292657.89799241495,13365.567499343226,333161.12037179584,12029.567070024681
2020-05-04 17:00:00,40817061.37856002,660884.8913033886,33220622.509423025,479558.54028786416,7596438.869137005,340316.75340245,3486479.218957782,212634.6832604803,4109959.650179223,182199.42942520333,1969674.3426855893,41408.80500901061,1319388.9274710969,50152.13386381776,650285.4152144927,19531.359029659125,305574.9905869112,13141.326054779864,344710.4246275815,11982.909312030552
2020-05-05 17:00:00,42673202.59976377,647974.3715917149,34404970.40766779,470850.8296304521,8268232.192095991,357812.96431554534,3803633.265249061,224548.05667584765,4464598.92684693,193253.3222051887,1856141.2212037519,39234.733567795534,1184347.8982447698,48939.23323580676,671793.3229589849,18719.575365736473,317154.0462912792,12854.546963778628,354639.27666770585,11887.59664863648
2020-05-06 17:00:00,44409489.218161464,630633.0404159512,35450983.62769223,460553.8355293013,8958505.590469236,374167.7278634358,4130951.572255328,235925.93533281202,4827554.018213907,204055.89222677093,1736286.6183976857,37023.05590646268,1046013.2200244382,47476.43324330598,690273.398373246,17832.68751243451,327318.3070062671,12526.734011218829,362955.0913669788,11756.573906531034
