data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-03 17:00:00,112885.52129294667,1946.0219653300683,81836.83396984347,1630.8541071554534,31048.68732310317,603.7673215556823,16466.673931200115,406.70579650725733,14582.013391903056,331.67832822447224,7507.099959686606,326.770126452932,5792.665767321452,311.5674135812337,1714.4341923651457,49.03914861221019,841.8939334134141,29.296705894782907,872.5402589517337,27.293732867600763
2020-04-04 17:00:00,121998.1947065889,2272.943406327883,89194.61804780625,1958.5153496709922,32803.576658782615,646.917878596711,17316.48549199883,432.2120485530612,15487.091166783788,355.61246733307905,9112.673413642236,437.6837679216553,7357.784077962788,419.9132520411385,1754.8893356794495,51.218940424820175,849.8115607987173,29.96572383859175,905.077774880734,29.996045283227915
2020-04-05 17:00:00,133171.4368966109,2749.153677524914,98555.11645775892,2439.996502290842,34616.320438851966,691.6329156317594,18180.563473574966,458.0821622262052,16435.756965277003,381.69593728483517,11173.242190022002,593.0165129800193,9360.498409952654,570.8906579180505,1812.7437800693547,54.85576962097746,864.0779815761375,31.198870698633865,948.6657984932141,34.0727527093393
2020-04-06 17:00:00,146965.23213705557,3443.6380137961814,110455.71789416854,3138.6866987567146,36509.51424288703,738.9846772164558,19067.21872624073,484.6716903844211,17442.295516646303,411.16619125470316,13793.79524044467,812.4579501333009,11900.601436409612,783.8994132956462,1893.193804035055,60.776256295794674,886.6552526657605,33.32729495623248,1006.5385513692979,40.08949111195064
2020-04-07 17:00:00,164070.00133278998,4452.227730212846,125558.02535639078,4143.907057597592,38511.97597639924,790.8046147540407,19987.07663933048,512.588865907929,18524.89933706876,445.9882658420573,17104.769195734458,1127.1097288204066,15102.307462222252,1089.4796785613362,2002.4617335122125,70.05156325565703,919.8579130897512,36.764135060720605,1082.6038204224615,48.7655741664281
2020-04-08 17:00:00,185336.8127755822,5914.626414941818,144676.7731831816,5588.91357972818,40660.03959240057,850.1176778862173,20953.528933653655,542.8144732165063,19706.510658746916,489.2239369012628,21266.81144279213,1586.1850673135914,19118.74782679078,1535.8811752155675,2148.063616001331,84.06042156917869,966.4522943231761,41.9974115897538,1181.6113216781546,61.07308612057221
2020-04-09 17:00:00,211812.60334768496,8043.212467655601,168813.44390397755,7679.498847680514,42999.159443707395,921.8386697991373,21983.30124747088,576.8795570531769,21015.85819623651,545.5721201891104,26475.790572102764,2267.340365865468,24136.670720795963,2199.17607971358,2339.1198513068175,104.6607860807904,1029.772313817222,49.59530115784257,1309.3475374895934,78.42316644935124
2020-04-10 17:00:00,244780.2262754038,11168.29019556919,199194.35786651695,10738.052783157378,45585.86840888686,1013.8739718964817,23097.15404629855,617.122401808797,22488.71436258831,622.1551652417272,32967.622927718905,3292.1041319305655,30380.91396253944,3198.337424411726,2586.708965179467,134.5430190995959,1113.8527988276667,60.252196735961675,1472.8561663517996,102.96862645787103
2020-04-11 17:00:00,285802.36281722586,15806.465545916592,237312.23490912604,15270.036509242876,48490.127908099756,1138.8239045375537,24320.734135566054,667.0501057885693,24169.393772533695,729.6760219095851,41022.136541821994,4848.266404409301,38117.87704260909,4717.098790514331,2904.259499212895,177.81688286370996,1223.5800892675097,74.89490327475362,1680.6794099453841,138.06694045032285
2020-04-12 17:00:00,336767.0571318342,22761.00190427869,284968.96322681505,22061.68454692061,51798.093905019115,1316.5237219087687,25685.59137913829,731.836167356717,26112.502525880827,884.1668490970662,50964.69431460837,7221.467852108315,47656.72831768903,7034.772108441831,3307.965996919367,240.88894579963272,1364.8572435722372,94.86199149690627,1943.108753347131,188.96527339199423
2020-04-13 17:00:00,399930.68474545144,33264.928379034856,344315.3899620949,32319.410115868315,55615.29478335647,1577.6911175558366,27230.368545333262,819.0039573733526,28384.926238023207,1109.6859607394106,63163.62761361717,10838.217148829855,59346.42673527979,10568.161621896408,3817.2008783373544,333.71121454924184,1544.7771661949737,122.1808604609803,2272.423712142379,263.7802652106818
2020-04-14 17:00:00,477951.40191773255,49178.7373770408,417881.2339549298,47862.311335608545,60070.167962802705,1969.0201669428372,29002.15943608159,939.3973101943529,31068.008526721107,1442.4435003618976,78020.71717228115,16321.431303615069,73565.84399283494,15925.546499907548,4454.87317944623,471.499819499268,1771.7908907483306,159.98521374927873,2683.082288697901,374.8512071820446
2020-04-15 17:00:00,573902.5318569245,73252.71678878138,508584.70705830446,71377.2609391498,65317.824798620204,2560.275401328998,31058.009141884446,1108.6401370604497,34259.81565673576,1936.8792436291778,95951.12993919206,24556.23505543398,90703.47310337456,23970.331376006427,5247.656835817498,677.0254929383815,2055.849705802847,213.11997187579018,3191.8071300146544,540.547663656453
2020-04-16 17:00:00,691251.2207773753,109455.3408933076,619707.4196641063,106737.31043776865,71543.80111326864,3454.2449759809892,33466.498001498934,1349.4079812468226,38077.3031117697,2674.1737811919825,117348.68892045046,36756.838573448,111122.71260580205,35885.07464478622,6225.976314648427,983.5524513294457,2408.488859614492,288.9572670384234,3817.4874550339373,787.5951086332441
2020-04-17 17:00:00,833783.9111672635,163348.55162613318,754816.5095544523,159363.5047183783,78967.40161281134,4800.4822793587755,36309.30627466294,1694.872185440071,42658.09533814841,3773.5882542297204,142532.69038988856,54513.79325110868,135109.0898903459,53215.186699561586,7423.600499542716,1438.4049100954362,2842.8082731640043,398.3948778602968,4580.792226378709,1153.9042395672977
2020-04-18 17:00:00,1005458.4488274792,242454.0718340056,917614.3797480585,236573.7170867831,87844.06907942056,6813.32243709479,39682.60107312487,2193.513150588386,48161.468006295705,5406.853225627749,171674.53766021537,79785.45126449528,162797.87019360618,77856.33672068345,8876.667466609226,2106.908477157438,3373.294798461925,556.9406453664087,5503.3726681473,1691.7033874936335
2020-04-19 17:00:00,1210165.6207299733,356503.02595989464,1111699.589685386,347810.8716644129,98466.03104458742,9793.754859429442,43698.02731002096,2915.1313863920113,54768.00373456645,7815.378887748289,204707.17190249427,114782.79924916645,194085.20993732745,111935.33650751616,10621.961965166842,3076.0472032962048,4015.426236896097,785.7157696694076,6606.535728270746,2470.4492607012485
2020-04-20 17:00:00,1451393.746853216,517406.25872916344,1340233.3954683593,504589.2349936047,111160.35138485653,14153.45437901999,48483.0343824682,3957.4695207261184,62677.31700238833,11329.132884010736,241228.1261232428,161694.17912951647,228533.80578297368,157532.17345769325,12694.320340269105,4456.621276667737,4785.007072447227,1112.131318872179,7909.313267821875,3578.54422942161
2020-04-21 17:00:00,1731810.815562749,738753.5216564675,1605527.292907443,719970.0763155811,126283.52265530631,20437.56668968248,54180.25212241028,5452.559268202723,72103.27053289601,16384.581579111033,280417.0687095332,222222.0037803102,265293.89743908326,216217.10890617402,15123.171270449797,6382.122603922016,5697.217739942102,1569.9092726043355,9425.953530507695,5122.416981206439
2020-04-22 17:00:00,2052808.4186665877,1034687.4321905728,1908596.4493059313,1007417.9994109612,144211.96936065628,29340.84815399267,60945.669660934895,7571.739119381943,83266.29969972138,23537.34586397283,320997.60310383845,296969.2367663172,303069.1563984885,288442.8992789132,17928.446705349976,9002.256942373413,6765.417538524599,2198.0917541981967,11163.029166825374,7221.251739742822
2020-04-23 17:00:00,2414083.5428033075,1418135.035993483,2248755.1843147106,1379028.1945569238,165328.35848859738,41710.127532143146,68945.48982226594,10528.208061705247,96382.86866633143,33463.758747289285,361275.1241367205,384809.34419204085,340158.73500877945,372927.99011542794,21116.38912794109,12469.447760739295,7999.820161331059,3038.813258734433,13116.568966610028,9995.919900755507
2020-04-24 17:00:00,2813355.284139214,1898604.6044986835,2623350.8700827556,1843340.2423981794,190004.4140564582,58525.879681692575,78351.72881731804,14576.105295041427,111652.6852391401,46945.21370798766,399271.74133590545,482457.4338483156,374595.6857680448,466249.2388334127,24676.05556786078,16918.124568244486,9406.238995052103,4133.969361693545,15269.816572808679,13551.804601240756
2020-04-25 17:00:00,3246309.0389084453,2479993.8903836887,3027727.1816106485,2403190.494516775,218581.85729779696,80858.068933107,89336.87049160199,20005.685129084104,129244.98680619497,64830.97882906519,432953.75476923224,584475.2730250866,404376.3115278932,562875.0327047929,28577.443241338802,22439.136104327787,10985.141674283954,5521.4656677799385,17592.30156705485,17957.267721215052
2020-04-26 17:00:00,3706822.0187811297,3158998.938606703,3455468.1576937432,3054192.324242451,251353.86108738664,109796.74137483434,102068.09386063085,27135.3084848124,149285.76722675582,87979.4257422085,460512.979872684,683861.1157354482,427740.97608309466,655784.6116800634,32772.00378958973,29054.611106622677,12731.223369028852,7232.318567160691,20040.78042056088,23221.99733652081
2020-04-27 17:00:00,4187456.2331187786,3924677.7454338437,3898906.5495398897,3784390.7891998426,288549.6835788888,146365.22319945507,116701.68384631038,36302.502930834264,171847.9997325784,117183.68654094572,480634.2143376484,773222.9427169242,443438.3918461462,737665.1644823933,37195.822491502106,36700.7507394429,14633.589985679539,9290.248679985512,22562.23250582257,29281.305324376444
2020-04-28 17:00:00,4680129.28548843,4759497.386360283,4349804.582985251,4575405.240332055,330324.70250317827,191430.884445346,133378.14483996405,47857.727588312206,196946.55766321425,153093.64520800876,492673.052369651,846357.5752716296,450898.0334453613,802503.9387330908,41775.01892428946,45225.90054821832,16676.460993653644,11715.194780096426,25098.557930635816,35992.33950838103
2020-04-29 17:00:00,5176819.152650156,5641822.4773993585,4800062.215486516,5404999.3945407495,376756.9371636387,245632.1898228344,152218.27174957146,62164.916163148984,224538.66541406725,196149.3150137249,496689.8671617254,899882.1987939697,450257.632501265,847222.1573461257,46432.234660460424,54407.941751657025,18840.12690960742,14530.953741934014,27592.107750852992,43145.46220634585
2020-04-30 17:00:00,5670151.444249165,6549373.021900919,5242301.783758532,6250590.997129233,427849.6604906352,309338.82807326247,173320.09036552825,79611.47721761365,254529.57012510693,246539.19345822866,493332.291599012,934409.0757256588,442239.56827201555,872844.9707321085,51092.72332699646,63989.11791076138,21101.81861595676,17774.76136767154,29990.904711039733,50489.402773154725
2020-05-01 17:00:00,6153762.756479503,7462819.6772226,5670224.351985425,7092859.613664604,483538.4044940789,382653.923875147,196756.31545329708,100626.75928245373,286782.08904078184,304191.2339177563,483611.31223033677,954680.3260576803,427922.56822689297,884616.135983237,55688.74400344373,73720.02949693348,23436.225087768846,21503.82169566168,32252.518915674882,57764.19655908077
2020-05-02 17:00:00,6622413.586101212,8368544.074075699,6078713.556601629,7918477.290602923,543700.0294995826,465456.1694632505,222571.93127305066,125702.7513660114,321128.09822653205,368795.8764777331,468650.8296217081,968204.8762947695,408489.20461620437,890559.1562987196,60161.62500550373,83400.49062992554,25815.615819753588,25792.559122464903,34346.00918575015,64733.576639120365
2020-05-03 17:00:00,7071904.347046196,9259768.116903404,6463742.6049812855,8721167.264974654,608161.7420649119,557469.1908306002,250781.71418380932,155406.19555436078,357380.0278811025,439853.3268213792,449490.76094498544,982447.7642801506,385029.04837965657,898485.8225236577,64461.712565329275,92905.15201009253,28209.782910758684,30716.91894171698,36251.929654570595,71209.38573886464
2020-05-04 17:00:00,7498895.506758372,10135729.962436058,6822186.696873603,9500773.223646542,676708.8098847686,658339.1941561856,281367.89407590457,190370.35729898931,395340.91580886405,516733.3586568247,426991.15971217526,1001590.2573481746,358444.09189231833,912531.0653214275,68547.06781985666,102186.34226611628,30586.17989209511,36328.37764734783,37960.8879277615,77063.95050626958
2020-05-05 17:00:00,7900733.450524386,10999218.08279818,7151642.665888277,10260663.80550226,749090.784636108,767701.633804536,314278.5034457048,231259.4613291195,434812.28119040316,598735.9212978377,401837.94376601285,1024667.512547639,329455.96901467355,931244.4151043815,72381.97475133947,111253.9891702542,32910.60936980038,42626.775025187395,39471.36538153915,82230.37696359113
2020-05-06 17:00:00,8275346.415094457,11853345.206517082,7450319.565932864,11004382.619068589,825026.8491615943,885222.8350569089,349427.11051396385,278708.322473639,475599.7386476305,685143.7189220637,374612.96457007364,1046270.2823997972,298676.9000445869,948544.6885310991,75936.06452548633,120140.33321941167,35148.60706825898,49542.82721155955,40787.457457227334,86693.74036427689
