"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-04 18:00:00","174487.0100992326","3496.9271169658437","134777.8383707524","5518.3165404066385","18966.475146995806","912.725576321332","20742.69658148439","4170.161891471762","7879.617883108633","1770.5303961060677","1130.709095079266","301.6564557481658","1318.1126427524523","756.8187532214963"
"Italia","2020-04-05 18:00:00","185604.27221039447","3982.267061269873","143309.4317164082","6095.6739096634365","20274.63655921171","1034.580732662611","22020.20393477455","4497.602936373978","7882.143027959862","1828.2651848009725","1141.0989258647528","313.0951301447258","1332.8616781044684","764.7234356180271"
"Italia","2020-04-06 18:00:00","196927.53774746155","4506.386859346929","152019.89308017565","6711.663396326032","21601.881976267687","1164.9657813756726","23305.76269101819","4835.468720580434","7864.310527959798","1882.0076899192536","1147.6813121684022","324.0063264726668","1343.4211167644153","772.3519948590488"
"Italia","2020-04-07 18:00:00","208431.89660192013","5069.30279496078","160892.10036550017","7366.188097617355","22944.180567853247","1303.6549159360218","24595.615668566716","5182.989496674507","7827.271086758736","1931.5548361124931","1150.5973355520005","334.33282201166855","1349.912006454231","779.6332147339501"
"Italia","2020-04-08 18:00:00","220092.32979582754","5670.802656140334","169908.59686032176","8058.909536719161","24297.572615257614","1450.3603877688251","25886.160320248164","5539.356903262854","7772.251676175903","1976.7467122221358","1150.015578789803","344.02418923634673","1352.4865751463622","786.5038386380446"
"Italia","2020-04-09 18:00:00","231883.89078111752","6310.452368588944","179051.7179301567","8789.257710513137","25658.20216794942","1604.738286992956","27173.970683011383","5903.732466486242","7700.5332598848645","2017.4656449532633","1146.1268931826128","353.0371853949609","1351.3231720146148","792.9086609207648"
"Italia","2020-04-10 18:00:00","243781.87311026227","6987.605183366154","188303.71281821333","9556.443581068192","27022.34538834688","1766.3948275616706","28455.814903702074","6275.255933641054","7613.4304119125","2053.6346790149046","1139.1394072074522","361.33596501767744","1346.6213526181414","798.8004171388171"
"Italia","2020-04-11 18:00:00","255761.96357995927","7701.413051012856","197646.86040456034","10359.47354640495","28386.43459171657","1934.8929572206732","29728.668583682356","6653.053315617623","7512.272950875863","2085.215562682796","1129.2738568932746","368.8921293123608","1338.5971956398848","804.1395202597251"
"Italia","2020-04-12 18:00:00","267800.3802809975","8450.839814690173","207063.57796525775","11197.165458351392","29747.078078452076","2109.759127090691","30989.724237287646","7036.244534821286","7398.389643901812","2112.206336865664","1116.7592954641602","375.68463007607966","1327.4789180428238","808.8936845671575"
"Italia","2020-04-13 18:00:00","279873.99528683693","9234.675862318803","216536.52216186616","12068.165788375298","31101.0759295907","2290.490072811551","32236.39719538006","7423.950595199983","7273.093978087287","2134.638621858491","1101.8292194640865","381.6995479618483","1313.502836761854","813.0374729455824"
"Italia","2020-04-14 18:00:00","291960.44197866827","10051.553891218073","226048.68167717173","12970.967575841214","32445.43199409452","2476.559478001514","33466.32830740204","7815.300210317183","7137.671951723411","2152.57468980519","1084.718131003533","386.9297659133984","1296.9097083348568","816.5517970239407"
"Italia","2020-04-15 18:00:00","304038.2072349903","10899.965457367298","235583.46109032625","13903.928827019328","33777.362339318526","2667.4244103689475","34677.38380534556","8209.435843587953","6993.371801604252","2166.104403151388","1065.658541007245","391.37455855095993","1277.9414633583974","819.4233937712836"
"Italia","2020-04-16 18:00:00","316086.7089092752","11778.278004129204","245124.75575071448","14865.291067183949","35094.30046564588","2862.5314403918032","35867.652692914795","8605.519131482626","6841.395555668739","2175.3420906385927","1044.8784063220166","395.0391174871873","1256.8383403726962","821.6442968211617"
"Italia","2020-04-17 18:00:00","328086.35918114305","12684.752091071427","254657.01756229045","15853.197782025221","36393.89960407635","3061.322371431781","37035.44201477625","9002.735675462198","6682.8922809755695","2180.4234231709875","1022.5989840956812","397.9340311848152","1233.8364136822795","823.2113161848171"
"Italia","2020-04-18 18:00:00","340018.6144963539","13617.55857142974","264165.31172716274","16865.712518045428","37674.03242325591","3263.239527997123","38179.270345935234","9400.299201512247","6518.952884539625","2181.502342578988","999.0330797324756","400.0747362208484","1209.1655015783037","824.1255361328822"
"Italia","2020-04-19 18:00:00","351866.0129110317","14574.795495878894","273635.3646178051","17900.836444268323","38932.78847167052","3467.73056526575","39297.85982155607","9797.455097344155","6350.606317828125","2178.748087224962","974.3836596972753","401.48095485160906","1183.0474352733593","824.3918378579947"
"Italia","2020-04-20 18:00:00","363612.19972841634","15554.504549813635","283053.60305097635","18956.52520910056","40168.469673060754","3674.252777702536","40390.12700437923","10193.483346660121","6178.817033733818","2172.3423497819376","948.842797197673","402.1761317051977","1155.6946643880185","824.0184510168141"
"Italia","2020-04-21 18:00:00","375241.94236481003","16554.68686059891","292407.1853232919","20030.70495621251","41379.584180007565","3882.276897525612","41455.172861510546","10587.700887411258","6004.48354669047","2162.4765945322574","922.5909170343899","402.18688036180663","1127.3091718251533","823.01653631072"
"Italia","2020-04-22 18:00:00","386741.1354080956","17573.31803964232","301684.02443887456","21121.28739155875","42564.8388734166","4091.2903848560686","42492.27209580444","10979.463426833974","5828.437951438588","2149.349554287437","895.7963054050995","401.54244859203027","1098.0816691158334","821.3997998144848"
