data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-28 17:00:00,392425.48813216365,12813.967523661338,345754.98545578885,10878.96690060716,46670.50267637479,2738.7589007180736,24805.8591297398,1829.9920950354629,21864.643546634983,1365.3540283394586,80168.77866814547,3120.219599121894,71622.66573387168,2723.2623682771487,8546.112934273804,565.2082512122533,4413.2527026127755,364.7768654568666,4132.860231661027,273.7828437455109
2020-03-29 17:00:00,494191.45827708545,16831.617415622157,436984.8629541164,14414.796111252328,57206.595322969115,3437.270312202887,30201.500490645078,2277.401786735549,27005.094832324026,1702.2106403405676,101765.97014492186,4112.749153780829,91229.87749832757,3625.8969353857024,10536.092646594323,706.4791388157739,5395.641360905272,452.59127253877546,5140.451285689046,343.43165647957574
2020-03-30 17:00:00,623393.8629158625,22118.608964292664,553180.2302213705,19113.428971759484,70213.63269449201,4310.094132096685,36804.993638995584,2832.4365546380604,33408.63905549644,2125.450280801627,129202.40463877702,5407.8113893489935,116195.36726725407,4809.6909516140895,13007.037371522907,882.4047865974443,6603.493148350497,561.0224066356398,6403.544223172409,431.6355335355569
2020-03-31 17:00:00,787239.8497778027,29034.845457672487,700950.6233065566,25306.819373591778,86289.22647124613,5399.548198719111,44893.92860085897,3520.0984880160554,41395.29787038714,2658.092644875561,163845.98686194015,7058.560205054111,147770.39308518608,6320.084209876491,16075.593776754115,1101.2280390928709,8088.934961863406,694.6962518664161,7986.658814890707,543.4059870081303
2020-04-01 17:00:00,994416.8269632375,37971.44477280344,888244.3538747542,33345.70816856591,106172.47308848314,6757.717823173407,54809.008022374466,4370.848356148794,51363.46506610871,3329.1934331576963,207176.97718543478,9088.62714990701,187293.73056819776,8169.784178724263,19883.246617237037,1372.829696461414,9915.07942151548,859.1381551368196,9968.167195721562,684.7916712501673
2020-04-02 17:00:00,1255069.0813889878,49294.516545968196,1124298.2060270794,43538.9915573341,130770.87536190833,8448.15411305652,66966.32872826325,5421.5716528281655,63804.546633645085,4174.862086963099,260652.25442575043,11470.569131580582,236053.85215232527,10317.05029801439,24598.40227342515,1708.7005697352365,12157.320705888773,1060.8317120788693,12441.081567536381,862.703987221811
2020-04-03 17:00:00,1580587.6185216706,63277.90752730392,1419400.023215326,56083.855695428596,161187.59530634416,10547.361867621566,81870.513981766,6716.545511200179,79317.08132457816,5238.8861524120175,325518.53713268234,14132.549449420063,295101.81718824664,12673.97931626726,30416.71994443584,2121.6746177739496,14904.185253502766,1307.2046031214566,15512.534690933076,1084.4790564127939
2020-04-04 17:00:00,1983238.9870122378,80082.99605071319,1784492.0981019707,71047.92228790541,198746.8889102667,13145.81055546396,100128.07998780294,8308.307681479619,98618.80892246375,6572.690505565661,402651.3684905673,17034.725682266093,365092.0748866448,15188.805134284325,37559.29360392252,2625.4996115330523,18257.56600603693,1606.533514708937,19301.727597885598,1357.3143465905744
2020-04-05 17:00:00,2475799.098590364,99865.42417423554,2230782.877110744,88486.63770884062,245016.2214796205,16348.402237928722,122460.49981893905,10258.342613371444,122555.72166068143,8234.683733057944,492560.11157812667,20309.543136064007,446290.77900877286,17997.20109036378,46269.3325693538,3234.559950096083,22332.419831136103,1967.815525241421,23936.912738217696,1687.995140719499
2020-04-06 17:00:00,3071473.4377948716,123017.374195866,2769647.909005506,108703.68815770777,301825.5287893659,20274.72837454816,149716.86130331128,12637.574329697754,152108.66748605465,10289.588360599439,595674.3392045072,24316.071582219287,538865.031894762,21478.803312729804,56809.3073097454,3964.105363122434,27256.361484372235,2400.6980447290002,29552.945825373186,2083.335805575283
2020-04-07 17:00:00,3784304.1787692984,150380.65406824264,3413017.938115326,132477.29350214222,371286.2406539719,25059.634280866056,182886.54972048558,15526.735268199676,188399.69093348624,12808.564046202662,712830.7409744265,29420.039215273126,643370.0291098206,26007.558242955507,69460.71186460592,4830.815710476259,33169.6884171743,2915.4952293593324,36291.023447431646,2551.130156601964
2020-04-08 17:00:00,4629908.010153692,183179.6775218982,4174095.627507095,160981.00950026506,455812.38264659676,30854.044748573506,223112.2919791633,19016.621636284886,232700.0906674334,15870.219264682137,845603.8313843944,35670.32646353883,761077.6893917691,31598.900028977547,84526.14199262488,5852.718287862687,40225.74225867775,3523.107663335954,44300.39973394709,3100.532113553988
2020-04-09 17:00:00,5625968.632733427,222631.81504038908,5067827.301331783,195357.0564451515,558141.3314016438,37824.82956252523,271702.4253606805,23207.957632803038,286438.9060409632,19561.3127974647,996060.6225797345,42767.81710044245,893731.6738246876,37903.932286750205,102328.9487550471,7047.392392166428,48590.133381517255,4234.472447467293,53738.81537352987,3740.832931427456
2020-04-10 17:00:00,6791797.608508829,269492.59935960313,6110453.505156312,236235.55212688498,681344.1033525164,46151.71659510603,330138.4961320177,28210.208583363372,351205.60722049867,23975.318783881074,1165828.9757754025,50266.59145904857,1042626.2038245299,44451.29640586585,123202.77195087264,8428.395484108272,58436.07077133716,5059.242369856641,64766.70117953548,4478.795566307878
2020-04-11 17:00:00,8146594.658485648,323776.73280385335,7317785.67629963,283466.6856706522,828808.9821860202,56019.63862619498,400071.49093719217,34138.48615442729,428737.49124882795,29207.722538153695,1354797.049976821,57674.12650951622,1207332.1711433174,50755.44451909044,147464.8788335038,10000.812516079737,69932.99480517449,6003.677120339914,77531.88402832931,5315.686239497377
2020-04-12 17:00:00,9706530.000570783,384643.7099836837,8702348.324731335,336038.0710212739,1004181.6758394472,67606.032709735,483298.7174426054,41107.795016074655,520882.95839684183,35348.259654726935,1559935.342085134,64391.94568874143,1384562.6484317067,56245.09245631938,175372.69365342706,11756.815411747682,83227.22650541321,7067.9139147304695,92145.46714801385,6245.020184507456
2020-04-13 17:00:00,11481150.246356577,450333.5911124298,10269899.782073032,392037.1840364253,1211250.4642835457,81063.61790678366,581714.4090781078,49224.14508176792,629536.0552054375,42471.35277942048,1774620.2457857945,69658.57011325152,1567551.4573416968,60199.7889762961,207068.78844409809,13671.548913018742,98415.69163550244,8242.758337409998,108653.09680859563,7251.454788567509
2020-04-14 17:00:00,13469824.638205012,518143.9563165662,12016050.629421702,448647.54668477277,1453774.0087833123,96499.70266249492,697230.4745789501,58572.380843396764,756543.5342043622,50626.42281073234,1988674.3918484328,72638.69009902322,1746150.8473486663,61855.291667234575,242523.544499767,15699.38879494464,115516.06550084226,9506.177806436841,127007.47899892472,8310.901263341131
2020-04-15 17:00:00,15659079.777517764,584563.6450506569,13923819.156502206,502309.7361791411,1735260.621015558,113953.4696291201,831669.0581306656,69201.1329257672,903591.5628848923,59829.67624308328,2189255.1393127525,72715.52586255418,1907768.527080507,60750.69689952655,281486.6122322457,17771.076861738675,134438.58355171548,10820.16058531151,147048.02868053017,9391.731995633603
2020-04-16 17:00:00,18021701.321304295,645693.0184790913,15962981.88550542,549193.4022737256,2058719.4357988676,133373.63926857026,986635.2671094597,81106.46029285554,1072084.1686894076,70058.56786419621,2362621.543786526,69953.04577325392,2039162.729003216,57308.87494878499,323458.81478330964,19793.443349750385,154966.2089787943,12129.55766807091,168492.60580451536,10456.82299858815
2020-04-17 17:00:00,20518247.90002667,697960.7968595455,18091833.510331042,585995.285615551,2426414.3896956313,154600.8044288068,1163385.5869483654,94217.61099139422,1263028.802747266,81249.63001420246,2496546.5787223848,65559.39723509573,2128851.624825621,53460.25515710209,367694.95389676373,21654.68916016805,176750.3198389054,13365.29550548547,190944.6340578583,11466.252324489122
2020-04-18 17:00:00,23101002.91795023,738955.3104721287,20261344.6913059,610866.8303613883,2839658.2266443293,177360.76591194593,1362713.0118280232,108390.03945738486,1476945.2148163053,93300.02193204658,2582755.0179235567,61942.26170059033,2169511.180974859,52506.66454238144,413243.8369486976,23237.827614018996,199327.4248796581,14453.706335050976,213916.41206903954,12380.773011525274
2020-04-19 17:00:00,25719543.663150456,768056.6722993118,22420861.421676718,624122.3035030123,3298682.241473734,201275.2002934593,1584870.7639597934,123410.65806238954,1713811.4775139403,106073.0309103748,2618540.7452002224,61661.080092692246,2159516.730370819,56821.96614329502,459024.01482940477,24441.467591457575,222157.75213177004,15330.97312386084,236866.2626976348,13166.2144149339
2020-04-20 17:00:00,28326480.299455885,786588.6509806928,24523874.31785818,628390.2093882702,3802605.98159771,225891.98829133535,1829550.4565142544,139017.03906975486,1973055.525083456,119407.4963493392,2606936.636305433,65393.27824487836,2103012.896181456,65292.73937475189,503923.74012397655,25201.87880344027,244679.69255446078,15958.025450171772,259244.04756951574,13798.314538485249
2020-04-21 17:00:00,30881901.239796557,797374.6669328042,26532389.738032516,628018.6069097886,4349511.501764041,250730.36720554673,2095918.43100352,154926.9109072714,2253593.07076052,133130.3650834373,2555420.940340667,71318.58213131328,2008515.420174338,74692.51568495361,546905.5201663303,25507.291049920386,266367.97448926605,16329.494290934304,280537.54567706434,14266.562351210821
2020-04-22 17:00:00,33355642.447938632,803785.0164546949,28419037.405200586,627763.3796614129,4936605.042738045,275329.8324583857,2382699.98774202,170869.95295948532,2553905.0549960234,147070.5211472106,2473741.2081420757,76759.10857901386,1886647.667168072,82187.4385200014,587093.5409740033,25397.974210794986,286781.5567385003,16472.558651497457,300311.9842355031,14575.422273856979
2020-04-23 17:00:00,35727301.61519519,808558.17938202,30166868.964821797,631111.6611125398,5560432.650373396,299290.53589327127,2688290.9365242785,186613.40128942742,2872141.7138491194,161071.37191714367,2371659.167256565,79639.33614952384,1747831.559621211,86100.04600365543,623827.6076353537,24952.52586979442,305590.9487822576,16436.52920530306,318236.65885309625,14742.229471667499
2020-04-24 17:00:00,37984554.751619264,812831.8293618814,31767444.354075555,638968.0619215213,6217110.39754371,322297.2992847,3010873.078152667,201976.36242365002,3206237.3193910443,174999.95256405073,2257253.136424071,78886.19030138555,1600575.3892537595,85831.85166405479,656677.7471703126,24266.924698181312,322582.14162838814,16278.22421882874,334095.6055419239,14792.465401466125
2020-04-25 17:00:00,40120634.54008098,815804.1819623334,33218099.4408217,649445.3902327556,6902535.099259282,344126.0434646236,3348514.8628926147,216832.481872931,3554020.2363666673,188751.42383739358,2136079.788461718,74410.08204366482,1450655.0867461436,81719.8546947442,685424.7017155725,23434.485907006612,337641.78473994846,16048.985662624194,347782.9169756245,14754.124994639194
2020-04-26 17:00:00,42131820.86054194,815167.3676897153,34519266.72276564,658856.4475065317,7612554.1377763115,364636.6473161615,3699247.380788847,231104.0730321293,3913306.7569874637,202249.19206124215,2011186.3204609663,67061.23033248648,1301167.2819439385,74962.42752632838,710019.038517028,22532.299794309958,350732.5178962324,15786.992881842707,359286.5206207956,14652.982729564354
2020-04-27 17:00:00,44015568.84316658,808062.8131982612,35672481.122045115,663253.9639126424,8343087.721121453,383758.3229054748,4061114.927511273,244751.97700127008,4281972.793610179,215441.86856377812,1883747.9826246225,58612.15598683765,1153214.3992794813,67530.54083461568,730533.5833451414,21615.877208829002,361867.5467224255,15515.545248557783,368666.03662271576,14509.849133647327
2020-04-28 17:00:00,45769563.93067841,792101.8818598164,36679355.24122211,659746.4118929423,9090208.689456295,401473.0298134669,4432205.682607796,257764.82087953473,4658003.006848499,228298.62326295482,1753995.0875118342,51593.24567863726,1006874.1191769901,61806.66867725601,747120.9683348432,20720.68727499608,371090.7550965241,15245.823460754016,376030.2132383195,14339.889281089976
2020-04-29 17:00:00,47391654.73489805,766077.4142809203,37541463.48606817,647209.2971933724,9850191.248829884,417800.5926457676,4810670.471516962,270149.96524932457,5039520.777312923,240804.25838599444,1622090.804219643,48417.12082892863,862108.2448460545,59582.76477092883,759982.5593735883,19867.634851510928,378464.7889091647,14981.697048662953,381517.77046442335,14153.333825342164
2020-04-30 17:00:00,48880369.91858352,730216.4166461978,38260829.17835009,626388.1296307134,10619540.740233436,432787.156558587,5194736.716464456,281927.02571968775,5424804.023768979,252954.823949904,1488715.1836854771,49590.62575361363,719365.6922819294,60833.014081957415,769349.4914035497,19069.220323185105,384066.2449474941,14724.257372670327,385283.24645605567,13956.728830823984
