data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-28 17:00:00,129580.81337733538,6557.272498644192,109147.30875695267,6264.50283751104,20433.504620382737,678.9598992806744,11117.099842342059,439.25078067014374,9316.404778040675,369.0356123616209,22434.340344627082,2691.617596827347,20201.928144642683,2626.4223129176285,2232.412199984403,126.68703993881397,1144.825725857826,71.00380121863674,1087.586474126575,78.58129816460263
2020-03-29 17:00:00,159111.55300477773,11197.010638585529,136025.983560238,10842.849748870465,23085.569444539717,819.6315231302493,12456.495452252897,513.3792405828326,10629.073992286814,462.35986734125305,29530.739627442348,4910.540885804378,26878.674803285365,4809.090720194892,2652.064824156976,175.76853287663664,1339.3956099108375,92.38967188147745,1312.6692142461386,115.05012607914837
2020-03-30 17:00:00,197915.19998348455,19878.37961870451,171622.05544536348,19393.083493458398,26293.14453812102,1029.016224837143,14052.335791463747,614.4105707910998,12240.808746657274,611.1100939174705,38803.64697870682,8976.9100903123,35596.07188512551,8808.235402228222,3207.5750935813094,257.8040199851864,1595.8403392108505,124.5125767020204,1611.7347543704598,177.64018247327263
2020-03-31 17:00:00,248629.08789635228,35679.78242713217,218396.7180148674,34936.34310153193,30232.36988148485,1362.5031822516164,15985.186846810988,758.4527638365759,14247.183034673864,861.117808707305,50713.88791286774,16114.475256265425,46774.662569503904,15822.619542424552,3939.2253433638307,397.61939519106664,1932.8510553472404,172.95948084908707,2006.3742880165896,287.31024457711897
2020-04-01 17:00:00,314318.9069745259,63246.14058054478,279190.61837787385,62021.70191569209,35128.288596652164,1918.9630277039225,18359.049407799987,970.8244275079295,16769.23918885217,1293.9172058488437,65689.81907817369,27887.69150339484,60793.90036300639,27376.959946356583,4895.918715167306,636.1885254769571,2373.8625609889987,246.84133626372602,2522.0561541783095,478.0793048384736
2020-04-02 17:00:00,398382.16278501676,108675.59594882601,357118.4472450632,106594.6830579539,41263.71553995356,2861.5604506046448,21306.992021519753,1291.2860603075158,19956.723518433824,2041.8404290898238,84063.25581049085,45747.66378764882,77927.82886718941,44865.500192053994,6135.426943301412,1033.4485861077721,2947.942613719762,360.80976192418433,3187.4843295816504,798.3490678907564
2020-04-03 17:00:00,504427.5553967658,178421.84792488223,455439.64844592696,174885.809475393,48987.90695083889,4432.148055807095,24997.71165968605,1781.9970528988795,23990.19529115284,3296.4793789866108,106045.39261174899,70051.17352945356,98321.20120086368,68574.54888306443,7724.191410885326,1664.7355030177516,3690.719638166306,537.4510312283903,4033.4717727190196,1306.1365180828698
2020-04-04 17:00:00,636239.7774524781,276998.1261393593,577514.5518182215,271114.27450972114,58725.22563425659,6950.700602084738,29643.09389786834,2538.4737219012163,29082.13173638824,5302.578639911918,131812.22205571228,98875.57935284013,122074.9033722946,96509.31950966088,9737.318683417692,2608.3793343410034,4645.38223818229,809.9790433035868,5091.936445235404,2055.103714953542
2020-04-05 17:00:00,797973.7309460955,404306.6345422424,726988.5818098607,394835.0937023172,70985.1491362351,10798.03363956639,35506.90937900024,3703.8090611398497,35478.23975723487,8332.108213392452,161733.95349361756,127687.94130570855,149474.02999163905,124077.07435774736,12259.923501978514,3929.3607499242016,5863.815481131897,1225.8648898042468,6396.108020846617,3074.2643117277757
2020-04-06 17:00:00,994645.2058621354,554513.770880344,908269.3298870587,539837.2769988141,86375.87597507673,16393.552328582966,42914.774490277545,5487.801837870433,43461.10148479922,12644.51739638233,196671.47491603982,151019.81175761248,181280.74807719814,145756.97831636123,15390.726838841649,5675.856877391639,7407.865111277296,1852.6548693140649,7982.861727564354,4354.75467202052
2020-04-07 17:00:00,1232800.5093285674,718075.6935418746,1127177.237691489,696162.3562282972,105623.27163707832,24197.543295073156,52265.255546195855,8193.832566227575,53358.01609088248,18455.81445210686,238155.3034664319,165946.92004364988,218907.90780443032,158532.03446020893,19247.395662001578,7908.635175665905,9350.481055918324,2786.0081890398997,9896.91460608325,5861.41530461053
2020-04-08 17:00:00,1521089.2655624873,886491.1317996768,1391494.7133717842,854779.5078925589,129594.55219070322,34770.88348535266,64041.430971952344,12254.009972961043,65553.12121875088,25944.556008815434,288288.75623391994,175419.2664796851,264317.4756802951,165153.29422668117,23971.28055362488,10762.60192790004,11776.17542575648,4156.965813950996,12195.105127868395,7574.399637419227
2020-04-09 17:00:00,1870465.0229377835,1057568.3285617041,1711141.9790719524,1012695.8632586745,159323.0438658315,48898.96879318074,78821.47087080411,18267.61292941741,80501.57299502738,35307.34757016837,349375.75737529626,188977.27799704953,319647.26570016803,174910.6044741043,29728.491675128284,14503.624041811678,14780.039898851763,6134.241548281447,14948.451776276515,9542.391772474186
2020-04-10 17:00:00,2293866.9548583524,1239143.3545280497,2097838.722464871,1176504.2501132581,196028.23239348063,67743.22688941278,97286.06907989275,27034.81374863032,98742.16331358788,46850.059464288686,423401.9319205687,218832.5574734737,386696.7433929195,199898.15089052456,36705.18852764913,19530.708599104408,18464.598209088646,8920.92524638279,18240.590318560488,11913.136826557846
2020-04-11 17:00:00,2805353.121973244,1450506.8461074322,2564228.4480966954,1363771.4538125705,241124.67387654926,92956.1912201409,120219.96802035657,39582.54464739871,120904.70585619271,61080.60479121769,511486.167114892,273486.9404491983,466389.7256318235,248482.44318732715,45096.44148306864,26317.090356367284,22933.898940463812,12751.662755673375,22162.542542604828,14914.15291799113
2020-04-12 17:00:00,3418691.4285923233,1721861.9926872756,3122478.027986618,1602709.068750477,296213.4006057058,126717.85320122086,148504.2866236811,57192.244650105546,147709.11398202466,78765.16063022794,613338.30661908,357206.4713635147,558249.5798899235,324562.42188612855,55088.72672915656,35350.18862828417,28284.31860332454,17902.3620706159,26804.408125832007,18792.571045436092
2020-04-13 17:00:00,4145428.995241495,2092874.2115461545,3782379.6453180593,1931038.302991637,363049.3499234362,171722.96028213788,183095.90450537807,81454.26912509142,179953.44541805817,100928.62890824817,726737.566649171,475000.9676474377,659901.6173314408,432692.87847854634,66835.94931773041,47141.69704674158,34591.61788169696,24724.903652593955,32244.33143603345,23765.313394923513
2020-04-14 17:00:00,4992566.395385926,2611376.3213709854,4549088.01647823,2394633.9765224117,443478.3789076958,231216.3636419916,224990.2069651119,114378.34640476058,218488.17194258395,128820.36521213266,847137.4001444305,634561.7993537403,766708.3711601711,579884.7903489971,80429.02898425965,62324.066584548935,41894.30245973382,33704.60550630434,38534.726524525824,30027.858458351817
2020-04-15 17:00:00,5960213.149433326,3331065.9626232223,5420873.729957176,3044441.4323623227,539339.4194761493,309160.73776315665,275165.0592113646,158564.238021262,264174.3602647847,163900.45514711924,967646.7540473989,842488.8574829432,871785.7134789454,771526.9481432504,95861.04056845342,81770.32264271245,50174.85224625265,45501.85599969813,45686.188322200775,37816.12567026054
2020-04-16 17:00:00,7039901.885340904,4304490.376362185,6387568.29867647,3928351.165161881,652333.5866644338,410501.45430280035,334508.0284020415,217369.9303905713,317825.55826239224,207887.95662757944,1079688.735907579,1097482.701614559,966694.5687192944,1004673.902180876,112994.16718828453,106600.8134583376,59342.96919067702,60903.02867966886,53651.197997607494,47461.4015815454
2020-04-17 17:00:00,8214344.895259345,5569813.1156995855,7430471.831875747,5077519.890379607,783873.0633835973,541322.3052323335,403735.51076446683,294934.3231913105,380137.55261913047,262842.11948736786,1174443.0099184408,1385002.352796026,1042903.5331992768,1263275.8254776471,131539.47671916345,137940.91485481756,69227.48236242525,80624.25896096279,62311.99435673817,59360.58913117159
2020-04-18 17:00:00,9459090.353420494,7135941.928806061,8524155.510616288,6492331.27127084,934934.8428042061,708595.583641284,483319.1453433099,395897.6444668934,451615.69746089634,331170.9251386204,1244745.4581611482,1677103.097882577,1093683.67874054,1518712.851005278,151061.77942060895,176442.61048837402,79583.63457884306,105007.54600174697,71478.14484176588,73827.8698564177
2020-04-19 17:00:00,10745816.361086147,8973770.92036533,9639865.311813623,8135375.880933815,1105951.0492725263,919361.1927920695,573437.5461223625,524781.8547723715,532513.5031501644,415454.5678171705,1286726.0076656558,1938547.4242638224,1115709.801197336,1736421.3972303704,171016.2064683206,221794.41383407096,90118.40077905261,133748.50053360447,80897.80568926799,90890.21435741543
2020-04-20 17:00:00,12046292.077323912,11018683.718463646,10749529.315218052,9935776.786581807,1296762.7621058573,1179501.7957642765,673966.8020905805,685192.4374525583,622795.9600152764,518068.5381596858,1300475.7162377601,2137253.5499877324,1109664.0034044292,1886566.7502613524,190811.71283333027,272505.21943312907,100529.25596821793,165803.77912962684,90282.4568651124,110152.73188100567
2020-04-21 17:00:00,13335796.635154968,13183959.139801258,11829148.412238872,11803925.681590216,1506648.2229160953,1492566.573279665,784512.1901444417,879128.0340500654,722136.0327716534,640729.1187026764,1289504.557831058,2254889.6120249345,1079619.0970208207,1954609.7615352666,209885.46081023818,326095.4335776582,110545.3880538613,199538.99825808336,99340.07275637679,130818.21192949449
2020-04-22 17:00:00,14595127.089493418,15380006.790242715,12860711.228534352,13651356.990686456,1734415.8609590663,1859093.6815193023,904471.0617959781,1106638.8050464357,829944.7991630882,784145.8983191908,1259330.454338452,2293220.693829863,1031562.8162954808,1947535.0258998023,227767.6380429709,379607.9956106875,119958.87165153629,233061.43869512624,107808.76639143476,151844.8129842961
2020-04-23 17:00:00,15810960.446913594,17532593.578454617,13832423.733967742,15408970.275517924,1978536.712945853,2276617.884452217,1033108.7923088246,1365908.6417917325,945427.9206370283,947903.7200008417,1215833.3574201749,2273775.2956596264,971712.5054333879,1893364.186470707,244120.85198678664,430216.84286005213,128637.73051284654,264604.7071547007,115483.1214739401,172159.51254372936
2020-04-24 17:00:00,16974895.551868852,19594616.67507849,14737610.343386611,17038308.331456836,2237285.2084822445,2740249.512272439,1169629.0863928965,1653671.056592667,1067656.1220893478,1130577.2901242203,1163935.1049552625,2230724.402598289,905186.6094188716,1833189.301398297,258748.49553639165,475712.6128160777,136520.294084072,292830.3373350089,122228.20145231955,190843.7449698074
2020-04-25 17:00:00,18081801.219590887,21549037.430489857,15572939.146660134,18533606.393231098,2508862.0729307523,3243549.327055213,1313225.747382056,1965785.0020187208,1195636.325548696,1329996.825928002,1106905.6677220298,2198316.3765248284,835328.803273522,1805607.3331508394,271576.8644485077,514746.0580225687,143596.66098915943,316971.3654481405,127980.20345934821,207244.98811907662
2020-04-26 17:00:00,19128132.482010238,23403550.031093452,16336648.187663874,19915156.997750252,2791484.294346362,3779423.94464537,1463111.5719268695,2297802.896884875,1328372.7224194927,1543563.7754178543,1046331.2624193522,2196655.3692933586,763709.0410037416,1828113.147163083,282622.22141561017,546828.5646928931,149885.82454481354,336818.0947380876,132736.39687079657,221008.317135039
2020-04-27 17:00:00,20110716.924687013,25179659.4550654,17027277.46251746,21216628.147167023,3083439.4621695583,4340858.31441368,1618527.578989364,2645421.0360543816,1464911.8831801943,1768539.7587296355,982584.4426767748,2223635.2856593067,690629.2748535802,1888951.569186356,291955.16782319563,572164.4882120702,155416.00706249432,352595.3478279791,136539.16076070146,232046.55959956444
2020-04-28 17:00:00,21026245.16767934,26900073.771747675,17643134.0547693,22470471.901670497,3383111.1129100327,4921409.153072593,1778740.1103646047,3004769.332673276,1604371.002545428,2002268.0312719587,915528.242992323,2259111.1171048526,615856.5922518474,1957494.077378786,299671.65074047487,591408.887290362,160212.531375241,364793.3004990332,139459.11936523384,240475.711080223
2020-04-29 17:00:00,21871419.82165315,28578501.43428236,18182433.79367573,23696131.207274035,3688986.027977417,5515463.805368896,1943034.0637781224,3372547.60532003,1745951.9641992955,2242316.881442478,845174.6539738085,2277260.1978441146,539299.7389064238,2001926.5551644664,305874.9150673846,605427.3090590672,164293.95341351733,374003.3176402894,141580.96165386718,246540.04068586582
2020-04-30 17:00:00,22643515.143937577,30214729.113415655,18643861.14537278,24894601.178684082,3999653.998564799,6118313.042250032,2110708.5428045895,3746043.078400435,1888945.4557602094,2486553.2667501327,772095.3222844312,2257673.385520545,461427.3516970497,2000615.1081935512,310667.97058738157,615105.5648950716,167674.4790264674,380791.58093084727,142993.49156091432,250544.51949796727
