denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-01 17:00:00,9231.958384645266,566.1563890722646,8714.43909594127,536.2475846728067,517.5192887039959,47.58294964371424,239.26550699939835,28.592827491406883,278.2537817045976,31.779206641248347,2050.978550574683,154.04174888727397,1935.6823517404391,145.73175306974792,115.2961988342442,11.708422967935135,53.3050730113942,6.75833239092294,61.99112582285002,7.581820176951
Abruzzo,2020-04-02 17:00:00,11863.23409197423,773.4728668185336,11197.530886663708,732.2949121834322,665.7032053105215,62.948404914077976,307.7756103132521,37.37923345866112,357.92759499726935,41.660424726278386,2631.275707328963,207.62426374119397,2483.0917907224375,196.34978278714274,148.1839166065256,15.476603221286801,68.51010331385376,8.840703323573566,79.67381329267175,9.941601796337299
Abruzzo,2020-04-03 17:00:00,15235.435055644532,1051.734570620341,14379.382491522783,995.3271875161165,856.0525641217484,83.25561301806938,395.78012886377314,48.873212118457246,460.2724352579753,54.6163112074185,3372.2009636703024,278.59477067882636,3181.8516048590755,263.3591475594483,190.34935881122692,20.43706645357798,88.00451855052103,11.55953528569697,102.34484026070595,13.028239105833
Abruzzo,2020-04-04 17:00:00,19551.356338163936,1423.3957883745684,18450.960889952385,1346.4895150947077,1100.3954482115512,110.05590102266488,508.7475589084925,63.89772990594696,591.6478893030586,71.58808352285757,4315.9212825194045,372.024861177767,4071.5783984296013,351.5184577930017,244.34288408980274,26.95142736693991,112.96743004471938,15.103231305691777,131.3754540450833,17.058024546664278
Abruzzo,2020-04-05 17:00:00,25065.55596181949,1917.1286755776177,23651.78762012332,1812.7447703322828,1413.768341696171,145.36167303992758,653.6297418068983,83.51527477276967,760.1385998892728,93.792109697055,5514.199623655553,494.1331116553934,5200.826730170935,466.6460060838623,313.3728934846199,35.48085056040288,144.8821828984058,19.711426010237357,168.49071058621416,22.3062113399685
Abruzzo,2020-04-06 17:00:00,32095.180977380016,2569.0051058665676,30279.964549054264,2427.9505829343107,1815.2164283257516,191.76689758784775,839.2318673275494,109.09003708992557,975.9845609982021,122.79141728190405,7029.625015560527,652.3201266390361,6628.176928930945,615.6371700669382,401.44808662958053,46.60680095133512,185.60212552065104,25.68580592787168,215.84596110892937,29.119427957753576
Abruzzo,2020-04-07 17:00:00,41031.516206820736,3423.528679545625,38702.76713885117,3233.7699285781964,2328.7490679695607,252.58819620076554,1076.6542205944725,142.36113835313824,1252.0948473750882,160.57979813709963,8936.33522944072,855.0187259508125,8422.80258979691,806.2980417867958,513.532639643809,61.05151347124704,237.4223532669231,33.401057593229325,276.11028637688605,37.92817308196354
Abruzzo,2020-04-08 17:00:00,52351.184217485636,4534.182064835409,49366.73244998156,4280.08567059232,2984.4517675040743,332.0224162590605,1379.8062813377528,185.52531452576227,1604.6454861663215,209.676546006146,11319.6680106649,1111.2093215477,10663.965311130385,1046.8494447156245,655.7026995345136,79.69428931881112,303.15206074328034,43.31417785362784,352.55063879123327,49.257302835904134
Abruzzo,2020-04-09 17:00:00,66625.06550570413,5962.9402483888025,62805.33146297354,5624.381756631498,3819.734042730586,435.30986296527317,1765.9836498570917,241.32438524717452,2053.7503928734945,273.2262349256221,14273.881288218494,1429.385895341513,13438.599012991981,1344.893769899418,835.282275226512,103.57690489820158,386.17736851933887,55.969066211232324,449.1049067071731,63.73087689575873
Abruzzo,2020-04-10 17:00:00,84521.80043505879,7777.927865628734,79641.14478461423,7329.29220714119,4880.655650444558,568.8818189906243,2256.4812059810724,313.1279570451495,2624.174444463486,355.0921982469579,17896.734929354658,1815.7001912318178,16835.813321640686,1705.5832220258453,1060.9216077139718,133.88760247588246,490.49755612398076,71.9915292833612,570.4240515899914,82.06562845887223
Abruzzo,2020-04-11 17:00:00,106801.21328978286,10048.118875653456,100577.99638843931,9457.254465336906,6223.216901343543,740.4559533366685,2877.189661464116,404.99478394382817,3346.0272398794273,459.9241158971453,22279.41285472407,2271.004253989702,20936.851603825082,2128.725273354724,1342.5612508989852,171.9087023436574,620.7084554830435,92.06772832390898,721.8527954159413,105.04486161139602
Abruzzo,2020-04-12 17:00:00,134291.39696532174,12833.822593964724,126376.97778651751,12061.068564189876,7914.419178804221,959.0243763538152,3659.0858713011917,521.6872848209123,4255.33330750303,593.1696608660851,27490.18367553888,2786.637140452462,25798.981398078206,2604.6910473372545,1691.2022774606776,218.90916452503254,781.8962098370757,116.89728790054274,909.3060676236023,133.4624616780555
Abruzzo,2020-04-13 17:00:00,167842.10534787268,16171.928376805123,157809.30297100358,15169.411167581644,10032.802376869084,1234.65998240084,4638.481308277835,668.6044319030248,5394.32106859125,760.9893266135788,33550.70838255095,3339.1842389176863,31432.325184486064,3109.3761686532166,2118.383198064863,275.9633504721611,979.3954369766429,147.11207650905422,1138.9877610882204,168.02648605154428
Abruzzo,2020-04-14 17:00:00,208247.61489368614,20055.872590415238,195579.55280539603,18767.355886925307,12668.062088290108,1578.055749298267,5856.845076916026,851.5923274335647,6811.217011374081,970.0267961569091,40405.50954581346,3885.2008563033633,37770.24983439245,3599.2210126344667,2635.259711421024,343.68568854001245,1218.3637686381917,183.1552919579583,1416.8959427828313,209.2161097668063
Abruzzo,2020-04-15 17:00:00,256135.9034969518,24412.4225605277,240216.6273187453,22774.070507036322,15919.276178206503,1999.7233043085114,7359.984002492335,1076.595807888377,8559.292175714167,1226.9922440900832,47888.28860326565,4358.031820596167,44637.074513349275,4008.420933075454,3251.214089916395,421.8939776562381,1503.1389255763088,225.12568722009266,1748.0751643400854,257.0977865585837
Abruzzo,2020-04-16 17:00:00,311829.37973229773,29080.659195023803,291938.0932047972,27023.096022095175,19891.286527500517,2508.829537253374,9196.36979675099,1349.136688472518,10694.916730749528,1538.0426224558257,55693.47623534594,4670.015667017147,51721.46588605188,4251.590684777923,3972.0103492940143,509.2552961974899,1836.3857942586556,272.6102100539353,2135.6245550353615,311.12833055505655
Abruzzo,2020-04-17 17:00:00,375195.70047413465,33802.071219075115,350506.74045992416,31254.03811390911,24688.960014210475,3111.7559042829507,11414.485728410486,1673.6507432413528,13274.47428579999,1907.9982886282478,63366.32074183691,4723.608654506998,58568.64725512697,4235.395981198802,4797.6734867099585,603.021916266874,2218.115931659495,324.5522895404927,2579.557555050462,370.00107781106897
Abruzzo,2020-04-18 17:00:00,445522.53122132545,38232.211570149106,415113.0840417135,35125.893297777475,30409.44717961194,3810.61376958836,14059.247560073225,2052.7819782777615,16350.199619538716,2339.514240456412,70326.8307471908,4432.978085388678,64606.34358178935,3880.837803079696,5720.487165401464,699.0064996940575,2644.7618316627395,379.22175854334745,3075.7253337387265,431.61374534554324
Abruzzo,2020-04-19 17:00:00,521460.2844446979,41980.94543669911,484327.13845549145,38258.67871592966,37133.14598920643,4602.089746291183,17167.825809625723,2486.7969960062487,19965.320179580704,2832.400379644502,75937.75322337245,3752.6874634176443,69214.05441377795,3153.8767128831128,6723.698809594491,791.9349854585945,3108.578249552498,434.3475077971433,3615.120560041987,493.2312460482109
Abruzzo,2020-04-20 17:00:00,601072.4068786416,44678.48752405568,556157.6951400171,40300.177485389315,44914.711738624435,5477.039796899783,20765.48934589032,2973.3055821140924,24149.22239273411,3383.312656934798,79612.12243394367,2703.8627751475615,71830.55668452563,2102.118366927726,7781.565749418005,876.2148142239796,3597.6635362645975,487.42924644702435,4183.9022131534075,551.8640952576683
Abruzzo,2020-04-21 17:00:00,682007.9214147179,46051.1318463362,628232.0595707791,41001.48641315439,53775.861843938845,6421.119745731944,24862.27881600963,3507.4205495569386,28913.583027929213,3985.9732567950964,80935.51453607634,1386.6004550914606,72074.36443076201,976.5488585241703,8861.15010531441,946.9743222249232,4096.789470119311,536.1654036420827,4764.360635195102,604.7885612667379
Abruzzo,2020-04-22 17:00:00,761771.0333944287,45981.49742896237,698069.4038674996,40276.34424603751,63701.629526929144,7416.433369702826,29451.27460586067,4082.3601893855507,34250.35492106847,4631.922560775625,79763.11197971075,217.89442735774435,69837.34429672046,1157.0918267757438,9925.7676829903,1001.0506843625658,4588.99578985104,578.8594905986831,5336.771893139259,650.0439550560584
Abruzzo,2020-04-23 17:00:00,838025.4441459163,44530.862434789844,763384.4161833677,38222.427839141674,74641.02796254859,8443.819050144983,34508.903896397904,4690.343129639475,40132.12406615068,5311.620905519316,76254.4107514876,1466.4861251122911,65315.01231586817,2362.6573048078303,10939.398435619441,1037.5554899043752,5057.629290537232,614.6533225354759,5881.769145082209,686.7221315938003
Abruzzo,2020-04-24 17:00:00,908857.0123189215,41916.20495122624,822345.0083323948,35098.21733493849,86512.00398652678,9485.169882703118,39997.23091908375,5323.528802695262,46514.77306744303,6015.600737134621,70831.56817300525,2623.9975053266417,58960.59214902704,3455.3278677253293,11870.97602397819,1057.7985805549674,5488.327022685844,643.5083317166614,6382.649001292346,714.9475871087176
Abruzzo,2020-04-25 17:00:00,972935.8269498255,38453.294604715724,873726.3052886542,31267.90039137537,99209.52166117137,10525.213871386713,45867.694243583865,5974.768914544612,53341.827417587505,6735.382806760118,64078.814630904,3470.156883750255,51381.29695625941,4242.134750632582,12697.517674644594,1064.6335718337955,5870.463324500117,665.9766308701808,6827.054350144477,735.590918345071
Abruzzo,2020-04-26 17:00:00,1029557.1651748501,34488.44633942836,916942.1349506873,27137.90019218229,112615.0302241628,11552.437245488498,52065.48410942983,6638.040162029236,60549.546114732955,7463.995910774154,56621.338225024636,3971.1292586494324,43215.829662033124,4681.348030859036,13405.508562991425,1061.5305806814656,6197.789865845967,682.8912845475443,7207.71869714545,749.8701044802146
Abruzzo,2020-04-27 17:00:00,1078579.3573163329,30340.482716551418,951973.7658661868,23106.74989108368,126605.59145014608,12559.158399661907,58533.762293465246,7308.558619678018,68071.82915668083,8196.098448678247,49022.19214148272,4153.707369067669,35031.630915499525,4800.851133446532,13990.561225983285,1051.741990413215,6468.278184035415,695.107754080731,7522.283041947878,759.0062682960181
Abruzzo,2020-04-28 17:00:00,1120298.8746249957,26264.777471804497,979237.4485584046,19537.29680741116,141061.42606659132,13540.993636780913,65217.15105616328,7982.666516760872,75844.27501042803,8927.812568815547,41719.51730866288,4081.0975658677667,27263.682692217757,4666.785899943401,14455.834616445238,1037.8002273301263,6683.388762698036,703.3625558394938,7772.445853747195,764.0260265375504
Abruzzo,2020-04-29 17:00:00,1155305.3185853933,22440.370041358172,999434.022931965,16740.101375138234,155871.29565342833,14496.032229882783,72064.22136375307,8657.60830217584,83807.07428967526,9656.41670499588,35006.443960397504,3829.5284359804277,20196.574373560376,4358.1871015424895,14809.869586837012,1021.38531291228,6847.070307589784,708.240476601722,7962.799279247236,765.7091981676502
Abruzzo,2020-04-30 17:00:00,1184347.9983060483,18974.233281664645,1013412.2906834938,14935.39329854812,170935.70762255462,15423.987540708808,79028.97465143776,9331.290523013988,91906.73297111684,10380.01692643826,29042.679720655084,3471.015452492372,13978.267751528881,3949.158876849829,15064.41196912629,1003.4511148581864,6964.753287684696,710.2031914728204,8099.658681441579,764.6262060428634
Abruzzo,2020-05-01 17:00:00,1208230.759144801,15914.834095257753,1022062.4693985417,14174.714617810174,186168.28974625943,16325.484917792435,86071.47831128385,10002.079364571096,100096.81143497558,11097.26780747265,23882.760838752612,3064.0396604069065,8650.178715047892,3499.476339558313,15232.582123704808,984.4567996115937,7042.5036598460865,709.6336001626843,8190.078463858736,761.2048952904125
Abruzzo,2020-05-02 17:00:00,1227739.2019744923,13268.463759124861,1026243.3776231237,14295.88296156881,201495.82435136853,17201.546231534227,93157.88150125352,10668.653809863214,108337.94285011501,11807.168128663765,19508.44282969134,2650.765779941827,4180.908224581974,3051.923102866093,15327.534605109104,964.588135157054,7086.403189969671,706.8703964550406,8241.131415139433,755.7891489276602
Abruzzo,2020-05-03 17:00:00,1243596.8000675514,11014.294540187373,1026739.376592615,15009.246404708152,216857.42347493646,18053.263490753434,100260.03379363868,11329.910425983091,116597.38968129776,12508.927846415565,15857.598093059147,2258.309731631307,495.99896949133836,2633.726932296189,15361.599123567925,943.91592497381,7102.152292385159,702.2263597338994,8259.446831182751,748.6763602364134
Abruzzo,2020-05-04 17:00:00,1256443.2253120784,9116.354416739103,1024239.98645313,16040.14542627098,232203.23885894846,18881.621978720457,107354.88876488112,11984.906829950192,124848.35009406733,13201.890104519904,12846.425244526938,1901.817001387082,-2499.390139485011,2259.784348953799,15345.815384012007,922.4864820085793,7094.854971242443,695.9939217647542,8250.960412769564,740.135700660308
Basilicata,2020-03-22 17:00:00,77.00168791919722,4.371941809152639,75.25305986055166,4.291662978639648,1.7486280586455596,0.6035474157810342,1.1563520928641107,0.43285559558647857,0.5922759657814489,0.44945270701188295,16.633871812161708,1.4804346935309987,16.25570076095243,1.4527527140140983,0.3781710512092744,0.1322291738801758,0.2500811332180556,0.09463651655834811,0.12808991799121883,0.0974726528448018
Basilicata,2020-03-23 17:00:00,98.21793324048664,6.393157199207801,95.98693765525306,6.276407491080626,2.230995585233595,0.7719334013497373,1.475337423168404,0.553392393205354,0.7556581620651908,0.5737403728070372,21.21624532128942,2.090628098368119,20.7338777947014,2.0510283969858194,0.4823675265880354,0.16959755484556918,0.3189853303042933,0.12127827057989385,0.16338219628374184,0.12447751793067009
Basilicata,2020-03-24 17:00:00,125.2784175819404,9.260197590682026,122.43215484693476,9.090041893221864,2.846262735005631,0.9880997393468937,1.8822080854391032,0.7079795146494167,0.9640546495665278,0.7324895384080379,27.06048434145376,2.928513604070874,26.445217191681706,2.872357625142084,0.6152671497720359,0.21769683640503615,0.40687066227069923,0.1555255749169,0.208396487501337,0.15899129460431022
Basilicata,2020-03-25 17:00:00,159.79217315028046,13.27708394374569,156.16113725522345,13.030414728809193,3.6310358950570274,1.2658192085664377,2.401171555991291,0.9063689784401152,1.2298643390657362,0.9352896192749355,34.51375556834006,4.072972988255505,33.72898240828869,3.993981419374395,0.7847731600513965,0.27964700087964406,0.5189634705521877,0.1995740472046173,0.26580968949920847,0.20310854829284258
Basilicata,2020-03-26 17:00:00,203.81071266411007,18.853549657054337,199.17871415500187,18.498870159691375,4.63199850910822,1.6228809038983267,3.0630991785544786,1.161135441460484,1.5688993305537415,1.1944065006748081,44.01853951382961,5.629073686014966,43.01757689977842,5.518771375645548,1.0009626140511925,0.3594822531560183,0.6619276225631876,0.25625790595957587,0.3390349914880053,0.25950946698879773
Basilicata,2020-03-27 17:00:00,259.94938642730654,26.53940505399625,254.0407050518475,26.03387956441761,5.908681375459031,2.0822691758606613,3.907358137504722,1.4884985044337684,2.001323237954309,1.525531031781765,56.138673763196465,7.736436822495941,54.86199089684564,7.583417802225218,1.2766828663508107,0.4624195923922224,0.8442589589502436,0.3292362582204076,0.43242390740056735,0.33162369649196655
Basilicata,2020-03-28 17:00:00,331.54182027850334,37.06989347815982,324.0048280833559,36.35543094305308,7.536992195147462,2.6736889556070578,4.984145516518221,1.9093849417627253,2.5528466786292414,1.9487368134369203,71.5924338511968,10.580193156705413,69.9641230315084,10.369148982460741,1.6283108196884317,0.595205978648841,1.0767873790134987,0.42323356564957904,0.5515234406749325,0.423839875546598
Basilicata,2020-03-29 17:00:00,422.8363245334349,51.425395154500855,413.2226135408505,50.42345494146899,9.6137109925844,3.4355386015383766,6.357461079997917,2.4508004887413826,3.2562499125864828,2.489705533321669,91.29450425493155,14.405287832977667,89.21778545749459,14.115725223050706,2.0767187974369374,0.7665667765871761,1.3733155634796965,0.5443498445900568,0.7034032339572414,0.5417734808290823
Basilicata,2020-03-30 17:00:00,539.2454729775253,70.90978237633698,526.9832596352522,69.51449425573355,12.262213342273025,4.417460393144131,8.108891991665773,3.147600682236774,4.153321350607252,3.1812940800025866,116.40914844409042,19.53509911073172,113.76064609440175,19.139650633898263,2.6485023496886253,0.9877844804046972,1.751430911667856,0.7004604745724782,0.8970714380207689,0.6926089697984837
Basilicata,2020-03-31 17:00:00,687.662908689036,97.25294045476858,672.023155814048,95.32200626810182,15.639752874988023,5.683635727171039,10.342428670868994,4.0447755360711675,5.297324204119029,4.065537858780653,148.41743571151073,26.395582346485483,145.03989617879574,25.857785414136714,3.377539532714998,1.2734446578632885,2.2335366792032207,0.9017309078353263,1.1440028535117772,0.8855364231954883
Basilicata,2020-04-01 17:00:00,876.8649372744719,132.74447010488214,856.9182156761549,130.08715382774636,19.946721598317023,7.317038866817974,13.190588559630694,5.2003948540845855,6.75613303868633,5.196210134625929,189.20202858543587,35.546437698366645,184.8950598621069,34.81782082156604,4.306968723329,1.6423959042100609,2.8481598887616997,1.1612783003500668,1.458808834567301,1.1323080981961022
Basilicata,2020-04-02 17:00:00,1118.0187092562185,180.40740661745426,1092.5802942960674,176.76871293186102,25.438414960151007,9.424921976901036,16.822196253909347,6.689401260259385,8.61621870624166,6.6420889956509415,241.15377198174656,47.72111870084971,235.66207861991256,46.73738816709985,5.491693361833985,2.118982658756457,3.631607694278653,1.4960203228924918,1.8600856675553308,1.447946664306584
Basilicata,2020-04-03 17:00:00,1425.323835952396,244.22293374825458,1392.883873395977,239.26281147521095,32.439962556419125,12.14587757277761,21.452257047028823,8.608488220450685,10.987705509390302,8.491122944001,307.30512669617747,63.877822530665256,300.3035790999095,62.55388552394256,7.001547596268118,2.7346242060994803,4.630060793119476,1.9277612998775828,2.371486803148642,1.8516445291235295
Basilicata,2020-04-04 17:00:00,1816.8201259512134,329.4194840841414,1775.4548765980126,322.6855569247365,41.36524935320084,15.658914825620846,27.354469364610374,11.082362107448475,14.010779988590462,10.85573449331885,391.4962899988175,85.26387467200865,382.5710032020356,83.48736474378283,8.925286796781712,3.529830030685764,5.902212317581551,2.4845773552693147,3.02307447920016,2.3679026003826613
Basilicata,2020-04-05 17:00:00,2315.4006399417904,442.8421421281306,2262.6597896249905,433.73405113586335,52.740850316799836,20.195095327461058,34.87705252144672,14.271762077501423,17.86379779535312,13.879559640040661,498.58051399057695,113.49603179405342,487.2049130269779,111.11891847096264,11.375600963598998,4.556760419464013,7.5225831568363475,3.20257510088454,3.853017806762656,3.0279669115176504
Basilicata,2020-04-06 17:00:00,2950.0760679965047,593.4205448980773,2882.8398318989634,581.1434714756424,67.23623609754124,26.052402502638316,44.46272146986219,18.383699658896273,22.773514627679052,17.745990318447827,634.6754280547143,150.65898102475555,620.180042273973,147.4867477167032,14.495385780741401,5.882460438138982,9.585668948415467,4.128111684770813,4.909716832325934,3.8716322325554056
Basilicata,2020-04-07 17:00:00,3757.542747842708,792.7548147751726,3671.840969464623,776.2591298475884,85.70177837808507,33.61466455120235,56.67381939655165,23.684480081656595,29.027958981533416,22.688966426186354,807.4666798462035,199.42337540030204,789.0011375656595,195.20114223492885,18.46554228054383,7.592912223471698,12.211097926689462,5.320575803920258,6.254444353854364,4.949491923293633
Basilicata,2020-04-08 17:00:00,4784.110988756881,1055.8382143233434,4674.894604824767,1033.7414680151014,109.21638393211457,43.37550584406859,72.22381769965651,30.51617446634104,36.99256623245806,29.00655095213823,1026.5682409141727,263.1825604684161,1003.0536353601442,257.57742048066734,23.5146055540295,9.798059415898543,15.549998303104857,6.855835926779477,7.964607250924644,6.32572059606712
Basilicata,2020-04-09 17:00:00,6088.050166381676,1401.93006003264,5948.903267958486,1372.4167050519075,139.14689842318992,55.968448606385984,92.01659918932029,39.317314597799864,47.130299233869636,37.07790937568948,1303.9391776247949,346.202839407509,1274.008663133719,338.781586762826,29.930514491075357,12.637948772213456,19.79278148966378,8.830457019110602,10.137733001411576,8.081476604228202
Basilicata,2020-04-10 17:00:00,7742.398039364565,1855.5795232236374,7565.176331686579,1816.2729079110634,177.22170767798588,72.20439186613376,117.1951299514877,50.648657944690164,60.02657772649818,47.38438928720527,1654.3478729828894,453.7743682259168,1616.273063728093,443.9757612695002,38.07480925479595,16.290091283213517,25.178530762167412,11.366759729436236,12.896278492628547,10.318998158507522
Basilicata,2020-04-11 17:00:00,9838.257150043237,2447.7749458525786,9612.635991775669,2395.5753341203776,225.62115826756826,93.1176984891626,149.20125366932575,65.22488047073038,76.41990459824252,60.535433663518525,2095.8591106786716,592.3366810207999,2047.45966008909,579.4374621553817,48.399450589582386,20.978042587256134,32.00612371783805,14.618729063839517,16.393326871744343,13.166429083526122
Basilicata,2020-04-12 17:00:00,12488.550796362537,3217.146414587748,12201.463390042449,3148.02830386276,287.0874063200876,120.0219249566723,189.8483336604364,83.95293315638648,97.2390726596512,77.30002029242051,2650.2936463193,769.5319617177604,2588.8273982667797,752.6061504897317,61.46624805251935,26.981001006554642,40.647079991110644,18.778647038362667,20.819168061408675,16.783331190677757
Basilicata,2020-04-13 17:00:00,15832.12030560382,4211.071064806181,15467.064405445524,4119.833247250093,365.0559001582956,154.57567798535322,241.4082011688341,107.97744241030531,123.64769898946145,98.64413522777193,3343.5695092412825,994.1077918781876,3265.6010154030755,971.9794320679499,77.96849383820796,34.64386582590483,51.5598675083977,24.084088762343907,26.408626329810247,21.36669595986345
Basilicata,2020-04-14 17:00:00,20037.89486618415,5486.408508742272,19574.085235863175,5366.371745427893,463.8096303209755,198.8579507821597,306.71315952438977,138.73279390401058,157.09647079658572,125.77436240814984,4205.77456058033,1275.5472993991536,4107.02083041765,1246.738100519474,98.75373016267991,44.38661745601233,65.30495835555567,30.82453637558374,33.448771807124274,27.157026832762448
Basilicata,2020-04-15 17:00:00,25308.63228841092,7109.416865085431,24719.977145309702,6952.067602526953,588.6551431012194,255.45027445178766,389.27238032102474,178.00020981679154,199.3827627801947,160.1868693749602,5270.737422226772,1623.2497951207188,5145.891909446527,1585.9252647338117,124.84551278024395,56.71099816324421,82.55922079663497,39.34627858631747,42.286291983608976,34.4436879083265
Basilicata,2020-04-16 17:00:00,31883.393018370156,9154.166701264607,31137.277428410238,8948.752180197616,746.1155899599164,327.5197555236845,493.39956526698313,227.96596812684743,252.71602469293322,203.71972117846096,6574.760729959235,2045.0287384170094,6417.300283100536,1996.9498076399284,157.46044685869697,72.2012352839148,104.12718494595839,50.053439416504,53.33326191273852,43.56817298862265
Basilicata,2020-04-17 17:00:00,40037.46437564246,11698.50544520595,39093.33420280703,11431.597347448735,944.1301728354367,418.89223054072846,624.3448375840412,291.27369545246836,319.78533525139557,258.60438506507074,8154.071357272307,2544.662290520202,7956.056774396795,2483.154408720762,198.01458287552032,91.51399912003573,130.94527231705808,63.401942633454574,67.06931055846235,54.92323694490998
Basilicata,2020-04-18 17:00:00,50077.93007284757,14816.406355741328,48885.68936674403,14471.46833779361,1192.2407061035422,534.0982690270799,788.4181137626101,371.05932489336914,403.8225923409321,327.50938621233325,10040.465697205109,3118.2780128291247,9792.355163936998,3040.236308435959,248.11053326810543,115.35118152831053,164.0732761785689,79.88213389208798,84.03725708953652,68.94501861127357
Basilicata,2020-04-19 17:00:00,62332.59176888561,18565.529751001002,60830.85727209576,18122.54969578957,1501.7344967898525,678.3671485409321,993.0835889681889,470.9521943009437,508.65090782166357,413.5654349010759,12254.661696038042,3749.5653681062972,11945.16790535173,3651.5222233790873,309.4937906863104,144.40807105619996,204.6654752055788,99.98507654291657,104.82831548073148,86.09458257365128
Basilicata,2020-04-20 17:00:00,77129.72951910422,22969.307169066255,75244.03037316185,22404.586703745652,1885.6991459423753,857.5369772352885,1246.995976698756,595.0210121767217,638.7031692436191,520.3574940993967,14797.137750218608,4404.299093458378,14413.173101066088,4282.587770204388,383.9646491525227,179.2903174659559,253.91238773056716,124.1480160626994,130.0522614219555,106.82514923868791
