denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-10 17:00:00,83585.31768956268,17693.13411749729,78732.59596494741,17071.69707381263,4852.721724615278,739.1999544641511,2243.5646555276685,381.2618586933329,2609.1570690876097,436.00349071447016,17541.435432109807,6284.172563204336,16491.335258488427,6076.852632203211,1050.1001736213911,226.92838387540962,485.4940728107081,111.05289687098796,564.6061008106835,128.08598945001893
Abruzzo,2020-04-11 17:00:00,105306.17701681842,27237.36588216051,99128.2382178654,26307.641730917163,6177.938798953024,1064.8322794766252,2856.2538550349095,537.1723278613798,3321.6849439181146,616.4377378083203,21720.859327255734,9695.017004971962,20395.642252917984,9376.388000791201,1325.2170743377465,339.9660322145739,612.689199507241,163.74424008727672,712.527874830505,189.30085029834325
Abruzzo,2020-04-12 17:00:00,131931.14200565882,41865.678229446574,124089.51362398658,40457.72051225503,7841.628381672256,1559.2367425040452,3625.4294553222717,770.6766106984977,4216.1989263499845,887.1982139398139,26624.96498884041,14799.519381633912,24961.27540612119,14309.045251797133,1663.689582719232,513.2842673270109,769.1756002873622,244.19889504966153,894.5139824318699,282.8177095621338
Abruzzo,2020-04-13 17:00:00,164165.4354569685,63918.50361205011,154248.52792440527,61772.63451537345,9916.90753256322,2311.7746632614526,4584.89575434272,1122.9128244445858,5332.011778220501,1296.1470180249285,32234.29345130967,22241.56505449918,30159.014300418683,21489.779981874828,2075.279150890964,775.8520661569748,959.4662990204479,365.8243061737221,1115.8128518705162,424.22353791203824
Abruzzo,2020-04-14 17:00:00,202610.90354860053,96459.37062024692,190125.2712892058,93187.37370956149,12485.632259394759,3451.010315276768,5772.497338349945,1653.3012465347892,6713.134921044815,1912.3749678450379,38445.468091632036,32743.88441187718,35876.743364800524,31602.57284045498,2568.7247268315386,1166.469047063376,1187.601584007225,546.579665826116,1381.1231428243145,634.3977040994355
Abruzzo,2020-04-15 17:00:00,247655.02130219582,143230.54854720348,232019.085534715,138266.8424935673,15635.935767480802,5154.587981616659,7228.980937867968,2444.0827477063003,8406.954829612832,2831.486139902177,45044.11775359529,46984.9360476103,41893.81424550922,45277.09512561809,3150.3035080860427,1733.9691436489236,1456.4835995180238,809.063100224773,1693.8199085680171,939.6148725885481
Abruzzo,2020-04-16 17:00:00,299343.99977106455,208394.69370216937,279885.98460127617,200939.75862479187,19458.01516978837,7656.822357779268,8996.047492321515,3603.76657876643,10461.967677466855,4179.620874782718,51688.978468868736,65384.848188788645,47866.89906656116,62876.93541192239,3822.0794023075687,2534.929628118298,1767.0665544535468,1179.4489710785172,2055.0128478540228,1370.3099726410385
Abruzzo,2020-04-17 17:00:00,357264.1278517164,295990.92899076757,333226.00812548236,284953.0009647176,24038.119726234054,11250.319662347008,11113.572725499338,5267.824188149698,12924.547000734716,6114.274710446488,57920.12808065186,87819.86397405622,53340.02352420619,84220.06553711684,4580.104556445684,3627.6497578488757,2117.525233177823,1684.7031158147313,2462.5793232678607,1957.8400144574955
Abruzzo,2020-04-18 17:00:00,420466.72789091244,409114.992889036,391015.5849276572,393060.2724446292,29451.142963255188,16277.407140602327,13616.182251310132,7594.693633252836,15834.960711945057,8819.658957118878,63202.600039196026,113346.47000549268,57789.57680217485,108313.21315495075,5413.023237021134,5061.908537549723,2502.6095258107944,2347.8479432307495,2910.4137112103417,2728.9777374193804
Abruzzo,2020-04-19 17:00:00,487473.8523067541,548973.6663836343,451721.081950188,526098.3143906306,35752.77035656612,23108.327141826197,16529.6212025327,10755.68466601001,19223.14915403342,12494.963900841496,67007.12441584165,140075.7494136556,60705.49702253076,133239.48212302368,6301.627393310933,6865.699975386881,2913.438951222568,3181.8305641867537,3388.1884420883634,3698.7805162023988
Abruzzo,2020-04-20 17:00:00,556387.1988959289,714106.1600622325,513414.6140863864,682242.9872463958,42972.58480954252,32106.545600409514,19867.56667836784,14918.93775365312,23105.018131174682,17335.70466833725,68913.34658917482,165340.4017456883,61693.532136198424,156338.27130105786,7219.814452976396,9032.336878618195,3337.9454758351385,4183.561353428832,3881.868977141261,4863.657326962742
Abruzzo,2020-04-21 17:00:00,625092.1596461255,900107.32211377,573982.5270695466,856774.8657713375,51109.632576578835,43586.37685543456,23629.5777324658,20229.83552304252,27480.05484411303,23510.940342261623,68704.9607501966,186196.58275614903,60567.91298316023,174714.80220031057,8137.047767036318,11512.765644932319,3762.011054097962,5330.361641577725,4375.0367129383485,6197.237243034593
Abruzzo,2020-04-22 17:00:00,691514.122182154,1100053.74794628,631382.5769897308,1042546.0880754183,60131.54519242312,57772.26096978903,27800.689413462245,26792.179779820133,32330.855778960868,31141.38284511046,66421.96253602847,200126.7719292852,57400.04992018419,185941.33708570397,9021.912615844281,14217.218336704607,4171.111680996444,6580.728224802165,4850.800934847837,7651.258021850405
Abruzzo,2020-04-23 17:00:00,753863.1856323394,1305560.854950037,683885.7092158853,1231066.2679001926,69977.47641645421,74769.94507758353,32352.77060594911,34654.87256668118,37624.705810505104,40283.90634541684,62349.063450185466,205670.65683087602,52503.13222615444,188676.16528462147,9845.931224031097,17027.113577479853,4552.081192486865,7879.836110779356,5293.850031544236,9161.964951803477
Abruzzo,2020-04-24 17:00:00,810808.5392762652,1508138.6819363337,730244.3741659839,1413868.2614478574,80564.16511028135,94556.53495348783,37247.327087946636,43807.32165182,43316.838022334705,50926.2024260458,56945.353643925744,202723.75261005753,46358.66495009861,182943.36196617305,10586.688693827135,19813.920667153077,4894.556481997526,9168.260440157068,5692.132211829601,10660.253484843088
Abruzzo,2020-04-25 17:00:00,861551.741821829,1700422.1522063385,769757.9809553729,1583728.54807044,91793.76086645611,116990.39434796254,42439.11956321278,54184.02223518764,49354.64130324334,62992.10656642244,50743.20254556381,192411.76462649857,39513.60678938904,169987.3148536179,11229.595756174764,22459.000023197557,5191.792475266142,10391.149637308004,6037.803280908636,12082.336776329748
Abruzzo,2020-04-26 17:00:00,905803.0976246122,1876963.030220783,802241.2217123621,1735434.1756368743,103561.87591225002,141836.16939660255,47879.88630757436,65676.13118698738,55681.989604675655,76355.05661722003,44251.35580278316,176652.2082251079,32483.240756989224,151819.23204387294,11768.115045793907,24868.721895304883,5440.766744361579,11505.215405381421,6327.348301432314,13377.874524843905
Abruzzo,2020-04-27 17:00:00,943690.5202062427,2034488.5889672246,827925.9013810421,1866009.0076261573,115764.6188252006,168797.21709955117,53521.59507507191,78146.46388314641,62243.02375012868,90855.5317945247,37887.422581630526,157621.08303832085,25684.67966867995,130676.42727543694,12202.742912950576,26981.866535555375,5641.7087674975555,12482.1540707353,6561.034145453028,14513.951838001665
Abruzzo,2020-04-28 17:00:00,975638.3191666673,2171722.629302718,847334.4175331551,1974502.4126307229,128303.90163351224,197547.93845931324,59318.89673605375,91444.44621398023,68985.0048974585,106318.43987210176,31947.79896042461,137315.22346979004,19408.516152112978,108584.78674327378,12539.282808311647,28769.52782817204,5797.301660981837,13308.601958842744,6741.9811473298105,15475.02748236567
Abruzzo,2020-04-29 17:00:00,1002247.2689906346,2288953.794050547,861156.422978615,2061530.5056312548,141090.84601201952,227760.85057704328,65230.70006784128,105418.63341134791,75860.14594417825,122567.67507391525,26608.949823967298,117299.61651853094,13822.005445459974,87111.38537446788,12786.94437850728,30229.85361975199,5911.803331787531,13983.703575431775,6875.141046719757,16260.106008655084
Abruzzo,2020-04-30 17:00:00,1024194.9356276192,2387529.149933983,870147.4423468388,2128750.2151914057,154047.4932807804,259126.09799545663,71220.96234042947,119925.73249660873,82826.53094035095,139436.61019508078,21947.666636984563,98632.70501705587,8991.01936822373,67297.43039099086,12956.647268760891,31380.487843506548,5990.262272588188,14515.61724920475,6966.3849961726955,16878.674203943076
Abruzzo,2020-05-01 17:00:00,1042163.3319177862,2469393.7005999135,875056.1223323606,2178386.858573043,167107.2095854255,291363.38592685986,77258.87664400398,134836.12043753502,89848.33294142153,156774.5136862899,17968.396290167002,81912.35639812211,4908.679985521827,49712.00119911919,13059.716304645088,32250.995885179735,6037.914303574507,14918.013041492366,7021.80200107058,17346.628520980576
Abruzzo,2020-05-02 17:00:00,1056792.850868695,2536732.7863266044,876578.6398879548,2212870.891952685,180214.21098074014,324227.6248992658,83318.6523202637,150036.4543583881,96895.55866047645,174449.58514436212,14629.518950908794,67378.78299255717,1522.5175555942114,34561.803300789026,13107.00139531464,32876.57940798527,6059.775676259727,15207.166836891387,7047.225719054928,17682.89579150466
Abruzzo,2020-05-03 17:00:00,1068657.4182130736,2591727.4380517825,875334.8413777654,2234592.1634331383,193322.57683530828,357510.0274946457,89379.05882860674,165430.1787250862,103943.51800670156,192349.54522241364,11864.56734437868,55027.523016609615,-1243.798510189401,21810.638496763724,13108.36585456814,33293.53138467098,6060.406508343032,15399.85901068539,7047.959346225107,17906.98957687341
Abruzzo,2020-05-04 17:00:00,1078254.7942672858,2636407.2512351554,871859.765240028,2245754.5845725466,206395.02902725775,391036.30733351904,95422.8613302347,180936.692556566,110972.16769702305,210380.6672932271,9597.376054212218,44706.97966252816,-3475.076137737371,11290.330029484448,13072.452191949473,33536.34066216693,6043.802501627957,15512.03574789904,7028.649690321487,18037.453406259203
Basilicata,2020-03-22 17:00:00,77.00171049348234,4.3719470008436385,75.2530799118794,4.291668132705405,1.7486305816029475,0.6035475889703287,1.1563550631270392,0.43285572459421734,0.5922755184759082,0.4494527542905138,16.6338827523578,1.4804399927760334,16.255711104389235,1.4527579985093118,0.37817164796857416,0.13222923585468493,0.25008180941237934,0.09463656359590165,0.12808983855619477,0.09747267616879736
Basilicata,2020-03-23 17:00:00,98.2179753635985,6.393173208106748,95.98697643645814,6.276423431766097,2.2309989271403543,0.7719336749631974,1.4753412941307846,0.553392596917985,0.7556576330095698,0.5737404651146512,21.216264870116163,2.0906413843723284,20.73389652457874,2.051041656914409,0.4823683455374068,0.16959766314580202,0.31898623100374546,0.12127835174825466,0.16338211453366158,0.12447756341209627
Basilicata,2020-03-24 17:00:00,125.2784939460611,9.260239691579955,122.432226725914,9.090083865274577,2.8462672201470935,0.9881001903377393,1.8822131704871756,0.7079798490899825,0.964054049659918,0.7324897150406124,27.060518582462606,2.928544626873352,26.44525028945587,2.8723885959060205,0.6152682930067392,0.21769703080223068,0.406871876356391,0.1555257181542104,0.20839641665034825,0.1589913806454826
Basilicata,2020-03-25 17:00:00,159.79230858906755,13.277185157381597,156.16126658425765,13.030515688203003,3.6310420048099017,1.2658199793067992,2.401178299665318,0.9063695452748737,1.2298637051445835,0.9352899507000942,34.51381464300644,4.073042172689965,33.72903985834364,3.9940504923160196,0.7847747846628081,0.2796473580894821,0.5189651291781425,0.19957430523236336,0.2658096554846655,0.20310870787569965
Basilicata,2020-03-26 17:00:00,203.81094883531205,18.853779608302272,199.17894186593523,18.49909959193041,4.632006969376807,1.6228822622943675,3.0631082218416767,1.161136428170399,1.5688987475351297,1.194407112606805,44.0186402462445,5.629223207175134,43.01767528167758,5.518920652036778,1.0009649645669052,0.3594829230767556,0.6619299221763586,0.2562583798056632,0.33903504239054616,0.25950975937050375
Basilicata,2020-03-27 17:00:00,259.9497927891882,26.539908024775684,254.0410994930449,26.03438145531403,5.908693296143287,2.0822716340118546,3.907370419676437,1.488500262389136,2.0013228764668507,1.5255321482684405,56.138843953876176,7.736752876177759,54.86215762710967,7.58373331984683,1.2766863267664803,0.46242087102137425,0.8442621978347602,0.3292371440958181,0.432424128931721,0.33162422871807534
Basilicata,2020-03-28 17:00:00,331.54251208100163,37.070964794820654,324.00550278703565,36.35649999948919,7.537009293966015,2.673693506012009,4.984162435267332,1.9093881396829155,2.552846858698684,1.9487388347459953,71.59271929181341,10.580850608113217,69.96440329399076,10.369805275913706,1.6283159978227282,0.595208455366283,1.076792015590895,0.4232352489407946,0.5515239822318332,0.4238408425051718
Basilicata,2020-03-29 17:00:00,422.8374922531901,51.42763397394174,413.22375629834534,50.42568904373339,9.61373595484474,3.435547190328479,6.357484744945523,2.450806417063046,3.256251209899217,2.4897091783344636,91.29498017218845,14.406639549752772,89.21825351130968,14.11707448046765,2.076726660878725,0.7665716324601919,1.3733223096781915,0.5443530891951697,0.703404351200533,0.5417752407462938
Basilicata,2020-03-30 17:00:00,539.2474304011813,70.91439652160501,526.9851800001812,69.5190986304593,12.26225040100006,4.417476872729929,8.108925627847821,3.147611861057351,4.153324773152238,3.181300649711307,116.40993814799123,19.537854462138387,113.7614237018359,19.142400847171253,2.6485144461553194,0.9877940934924956,1.7514408829022976,0.7004668055884453,0.8970735632530209,0.6926121882379582
Basilicata,2020-03-31 17:00:00,687.6661713493833,97.26235360246699,672.0263626011184,95.33139936955656,15.639808748264809,5.6836677805925415,10.342477263674569,4.044796935979893,5.29733148459024,4.06554972996141,148.41874094820196,26.401163566548327,145.0411826009372,25.863356055626816,3.377558347264749,1.2734638329584054,2.233551635826748,0.9017433869186476,1.144006711438002,0.8855423508053901
Basilicata,2020-04-01 17:00:00,876.870350231303,132.76352990152856,856.9235432266898,130.10617289411377,19.94680700461312,7.317101904296195,13.190659889068531,5.200436357523241,6.75614711554459,5.19623169607082,189.2041788819197,35.55769097425569,184.89718062557142,34.82905258870202,4.306998256348312,1.6424343729533424,2.848182625393962,1.1613030992639253,1.4588156309543505,1.1323191118767697
Basilicata,2020-04-02 17:00:00,1118.027654998787,180.44578680856935,1092.589107927987,176.8070111179822,25.438547070800052,9.425047038378658,16.822302557291003,6.6894826381489025,8.616244513509049,6.642128444247345,241.1573047674841,47.74373261733596,235.66556470129717,46.75995880627658,5.491740066186932,2.1190601640276148,3.6316426682224723,1.4960699202255174,1.8600973979644584,1.4479673310507528
Basilicata,2020-04-03 17:00:00,1425.3385722132778,244.29990826971607,1392.898403247381,239.33962222487168,32.440168965896795,12.146127370030952,21.452417696517497,8.608649214034113,10.9877512693793,8.491195766765038,307.3109172144907,63.92315679468921,300.3092953193941,62.59913346064585,7.0016218950967435,2.734780841534093,4.630115139226493,1.9278609786742251,2.371506755870252,1.851683713201721
Basilicata,2020-04-04 17:00:00,1816.844333820529,329.5734120815512,1775.478759313726,322.839160131896,41.36557450680305,15.65941632105273,27.354715183829644,11.08268287694879,14.010859322973408,10.855870280959826,391.5057616072513,85.35459960788079,382.58035606634485,83.5779186990788,8.925405540906254,3.530147259527209,5.902297487312147,2.4847784109968414,3.0231080535941075,2.3679776631570983
Basilicata,2020-04-05 17:00:00,2315.440311751918,443.149305749856,2262.698945839124,434.04057441583035,52.74136591279439,20.196105892790076,34.87743274818481,14.27240470070022,17.863933164609584,13.87981552549421,498.59597793138914,113.67736637739178,487.22018652539805,111.2999163762692,11.375791405991343,4.557403774374632,7.522717564355165,3.202981680268021,3.853073841636176,3.0281121229493095
Basilicata,2020-04-06 17:00:00,2950.1409428458205,594.0325433034051,2882.9038849365907,581.7542135321037,67.23705790923023,26.054444205251766,44.46331498683065,18.384992347750263,22.773742922399578,17.746477654201634,634.7006310939023,151.02107032311787,620.2049390974666,147.84817719052538,14.495691996435838,5.883766177984195,9.585882238645844,4.1289352802009915,4.9098097577899935,3.87191567862465
Basilicata,2020-04-07 17:00:00,3757.64862718098,793.9727344342838,3671.9455337524273,777.4745942205004,85.7030934285527,33.6187964764837,56.67475283655532,23.687087995876322,29.02834059199739,22.68990400938638,807.5076843351594,200.14579425049251,789.0416488158367,195.92227276904578,18.466035519322475,7.59556294968125,12.211437849724668,5.322245762614797,6.254597669597814,4.950049570161213
Basilicata,2020-04-08 17:00:00,4784.28346096265,1058.2595622149336,4675.064966637606,1036.1580322315583,109.21849432504433,43.38387558665374,72.22529460053745,30.52144578446401,36.99319972450689,29.008371598601197,1026.6348337816698,264.6226509705214,1003.1194328851784,259.0150022532501,23.515400896491627,9.803439296340418,15.550541763982132,6.85922315223533,7.9648591325094955,6.326824997196308
Basilicata,2020-04-09 17:00:00,6088.330576492399,1406.7392936393703,5949.180284602572,1377.2166391289663,139.15029188982754,55.985406988310245,92.01894686067907,39.32798045959452,47.13134502914847,37.08147377987731,1304.0471155297491,349.07054370831094,1274.1153179649664,341.644412378373,29.93179756478321,12.648860261169444,19.793652260141613,8.837325703286805,10.138145304641583,8.083675464300114
Basilicata,2020-04-10 17:00:00,7742.853014789572,1865.1209129212025,7565.625843974257,1825.7962417622591,177.22717081531465,72.2387403500714,117.19887462716599,50.670244691939914,60.02829618814867,47.391415491511026,1654.5224382971728,459.4767416055327,1616.4455593716848,449.66864114984526,38.07687892548711,16.312196469590468,25.179927766486927,11.380676601584021,12.896951159000203,10.323393380378574
Basilicata,2020-04-11 17:00:00,9838.993714972736,2466.677581049438,9613.363757317562,2414.4429125860524,225.6299576551732,93.1872051013695,149.20724061506522,65.26854978335787,76.422717040108,60.54935888658291,2096.140700183164,603.6524181663012,2047.737913343305,590.7346563542483,48.40278683985855,21.02274935952386,32.008365987899225,14.646885710916807,16.394420851959325,13.175237121727106
Basilicata,2020-04-12 17:00:00,12489.740182420886,3254.5208291336585,12202.638605536831,3185.334532749127,287.1015768840554,120.16235913255242,189.8579182848773,84.04116931038546,97.24365859917813,77.32772642748401,2650.7464674481507,791.9197181279051,2589.274848219269,774.9573745981806,61.47161922888222,27.071209901910095,40.65067766981207,18.83549172608938,20.820941559070135,16.801003249905705
Basilicata,2020-04-13 17:00:00,15834.03512071344,4284.763449399745,15468.956419103342,4193.392423454179,365.0787016100971,154.85878484451845,241.42355137894938,108.1553771742693,123.6551502311477,98.6993896452661,3344.2949382925544,1038.209390469807,3266.317813566511,1016.0079187565871,77.97712472604167,34.82532878388078,51.5656330940721,24.198511263965948,26.411491631969568,21.402143015963038
Basilicata,2020-04-14 17:00:00,20040.966440650966,5631.146076149742,19577.120176386037,5510.846913439821,463.8462642649257,199.4269510097887,306.7377305737816,139.0905944639624,157.10853369114406,125.88463808413485,4206.931319937525,1361.8832449175025,4108.163757282695,1332.9241038635478,98.76756265482862,44.750170988418475,65.31417919483223,31.053944116949843,33.45338345999636,27.22800039572558
Basilicata,2020-04-15 17:00:00,25313.5378315777,7392.155427562285,24724.823962548246,7234.2822687989965,588.7138690294566,256.58932326963463,389.31165357039856,178.71692373026303,199.40221545905803,160.40675072477842,5272.571390926736,1790.7798852225628,5147.703786162208,1753.1376836564768,124.86760476453094,57.43552316654285,82.57392299661694,39.80382127457363,42.29368176791397,34.58530419311945
Basilicata,2020-04-16 17:00:00,31891.185539572954,9702.368895511332,31144.976098386443,9495.887825134518,746.2094411865102,329.7882079577639,493.46218382300606,229.39435583332246,252.7472573635041,204.15696164797058,6577.647707995253,2366.140626883733,6420.152135838198,2317.364638800165,157.49557215705352,73.63524721616903,104.1505302526075,50.95977028905028,53.34504190444608,43.84924324905403
Basilicata,2020-04-17 17:00:00,40049.761542483706,12750.650180163624,39105.48198768921,12481.517063227644,944.2795547945027,423.38013583895525,624.4443255869426,294.10181543538175,319.8352292075602,259.4698194252287,8158.576002910751,3149.9765600055357,7960.5058893027635,3086.896612156978,198.07011360799254,94.32706068649534,130.9821417639365,65.18140100617778,67.08797184405609,55.476918529659876
Basilicata,2020-04-18 17:00:00,50097.17984931221,16808.43143937542,48904.70259422697,16458.732583492845,1192.4772550852472,542.9027553784562,788.5754293298966,376.6121370240542,403.90182575535067,329.21074045454753,10047.418306828506,4234.671719602442,9799.220606537761,4153.05263014674,248.19770029074448,120.80624509308089,164.131103742954,83.33604315908092,84.06659654779048,70.0248169242258
Basilicata,2020-04-19 17:00:00,62362.43004328508,22270.433727180745,60860.323372071995,21817.071240059726,1502.1066712130905,695.4574946417196,993.3308229568966,481.73991837704045,508.7758482561939,416.8794076561643,12265.250193972868,5752.800643049277,11955.620777845026,5646.739031927938,309.62941612784334,154.83101429227503,204.755393627,106.59123137299429,104.87402250084324,88.17310328391939
Basilicata,2020-04-20 17:00:00,77175.43366952466,29705.81764340436,75289.1535906487,29118.342130460664,1886.280078875971,890.2724480053315,1247.381546853727,615.7027531805164,638.898532022244,526.7357824714719,14813.00362623958,7882.4724457899565,14428.830218576702,7743.447651316426,384.17340766288044,198.83416234815093,254.0507238968305,136.54977134782706,130.1226837660501,110.76023271749543
