data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-05 17:00:00,3222596.6616829154,130208.70840020267,2917151.5875159814,115303.37989123802,305445.07416693436,20927.949080707647,155547.9516869756,13112.543385395475,149897.12247995878,10559.118234689504,626745.7605837792,26331.946482000523,567198.4947687988,23349.451666310546,59547.26581498039,4234.728545129164,29541.89761884031,2592.066685798942,30005.368196140076,2196.8822970173073
2020-04-06 17:00:00,3967089.5783207742,159295.30715854026,3588535.336937536,140511.94599440915,378554.24138323823,26065.92901869856,191731.86442269624,16254.744851122214,186822.37696054197,13214.102570008496,744492.916637859,32706.517590840827,671383.7494215551,29123.619618468612,73109.16721630387,5192.958732881165,36183.91273572066,3175.6215107492294,36925.25448058324,2688.747989188635
2020-04-07 17:00:00,4846801.442983985,195556.0198572524,4378977.342265147,172176.33095375376,467824.1007188386,32325.075887594834,235869.57456074652,20082.564612790797,231954.52615809202,16437.50305644265,879711.8646632107,40200.022850282505,790442.0053276103,35852.8450960032,89269.85933560038,6333.918939231372,44137.7101380503,3872.0908132683085,45132.149197550054,3268.912493127601
2020-04-08 17:00:00,5882795.089664601,240271.47244406468,5306561.842352706,211436.0924506952,576233.2473118932,39903.69721930969,289479.1733070345,24719.602358280084,286754.0740048587,20324.814643865087,1035993.6466806154,48421.36921842953,927584.5000875609,43117.93201585971,108409.14659305458,7681.147707574013,53609.59874628796,4696.58677067151,54799.54784676661,3950.6967536661414
2020-04-09 17:00:00,7098083.813741287,293946.69308515766,6390929.673872793,258597.85808437943,707154.139868494,49017.35265655643,354293.77820131957,30301.466636975583,352860.3616671743,24982.301967122097,1215288.7240766876,57081.564681587115,1084367.8315200864,50646.679635679255,130920.8925566007,9251.483955658801,64814.60489428506,5661.71146813744,66106.28766231563,4743.883353218979
2020-04-10 17:00:00,8514633.859545726,356308.87123843236,7650312.517952452,313183.49461893394,864321.341593274,59887.154988424365,432248.08107306005,36970.45889915868,432073.260520214,30520.807140518635,1416550.0458044396,65741.01317844713,1259382.8440796598,58026.23523287154,157167.20172478017,11050.1090177655,77954.30287174057,6774.509251372404,79212.89885303963,5651.826229509445
2020-04-11 17:00:00,10149591.515890855,426189.87266099267,9097851.91946591,373837.6600003598,1051739.596424948,72722.3824308969,525434.50566897,44866.46766024504,526305.090755978,37046.60494524712,1634957.656345129,73579.3102707044,1447539.401513455,64456.33860697632,187418.25483167387,13065.395288659545,93186.42459590994,8032.667921668964,94231.83023576395,6669.309489084153
2020-04-12 17:00:00,12011295.877541203,501253.61870177777,10737769.473024953,438059.51707666065,1273526.4045162501,87697.65623114316,636024.2347561652,54113.484030164414,637502.1697600851,44650.38412568436,1861704.3616503468,79375.12083012052,1639917.5535590444,68742.01097968649,221786.80809130214,15262.83042787307,110589.72908719513,9419.746057159879,111197.07900410707,7780.790286885141
2020-04-13 17:00:00,14095687.078754533,577795.9210357699,12561994.13468148,502016.9973476934,1533692.9440730535,104924.72184436634,766152.8610715905,64801.33386503175,767540.0830014631,53395.25147749867,2084391.20121333,81782.18192009423,1824224.661656527,69616.80435176045,260166.5395568035,17578.030692895627,130128.6263154253,10899.667138399682,130037.91324137815,8959.014138553792
2020-04-14 17:00:00,16383942.15307748,650947.0253474192,14548064.782981057,560801.4052309621,1835877.3700964185,124419.98830215995,917776.3808749177,76963.34023518766,918100.9892215008,63304.85967991182,2288255.0743229412,79975.14496096481,1986070.648299576,66498.937255438,302184.4260233652,19911.182483680557,151623.51980332733,12412.277375050231,150560.90622003778,10164.690502788495
2020-04-15 17:00:00,18842335.84104695,715503.7240953315,16659278.949602257,609360.9157104796,2183056.891444699,146072.6692650857,1092511.2168292468,90553.45012258024,1090545.6746154523,74353.55966933865,2458393.6879694783,74595.99004733405,2111214.1666211984,60680.468545963515,347179.52134828025,22128.46981472896,174734.83595432874,13873.85278337163,172444.68539395157,11348.567774011513
2020-04-16 17:00:00,21425031.823914617,767272.9957581351,18847753.66882336,643982.2037926449,2577278.1550912545,169623.7027266636,1291480.9748879704,105430.1653526181,1285797.1802032834,86461.42305116956,2582695.9828676656,68540.73169752593,2188474.71922111,56370.593276788124,394221.26364655525,24076.80989523802,198969.75805872394,15186.810540197079,195251.50558783134,12457.039278328839
2020-04-17 17:00:00,24079571.429760806,804389.5813796669,21060118.104061097,663740.5111480883,3019453.325699708,194668.1720264082,1515198.8712271464,121356.3642449111,1504254.4544725614,99496.93711046339,2654539.6058461843,66263.0449084706,2212364.4352377313,58887.80895105169,442175.17060845345,25612.90217421461,223717.8963391758,16259.249085233701,218457.27426927772,13440.715908365559
2020-04-18 17:00:00,26753633.87175384,827925.0214986568,23244370.257252395,671160.8353177168,3509263.614501441,220688.70074327392,1763512.6269073396,138020.43156799002,1745750.9875941009,113288.23863501186,2674062.4419930354,70165.29016909965,2184252.153191302,68634.03357572894,489810.28880173306,26637.70712051149,248313.75568019337,17028.335141591415,241496.53312153966,14263.05447185519
2020-04-19 17:00:00,29401011.032235567,841410.1181130437,25355821.244772993,671603.3297771687,4045189.787462572,247114.74326548845,2035625.3413490083,155075.40860797482,2009564.4461135631,127640.56078136899,2647377.1604817268,77960.355382021,2111450.9875205955,80813.20715030686,535926.172961131,27120.84054115878,272112.7144416689,17477.006743277892,263813.45851946215,14905.352467077795
2020-04-20 17:00:00,31985169.01913129,849434.3350037795,27360511.13853959,671435.2652447314,4624657.8805917045,273390.6833383953,2330185.522087642,172184.45916542807,2294472.358504063,142355.24805918342,2584157.986895729,85523.31260840505,2004689.893766595,90902.46081787437,579468.0931291335,27103.13228370556,294560.1807386336,17635.678950531994,284907.91239049996,15366.49548624961
2020-04-21 17:00:00,34479931.07777667,855907.9815449476,29235668.800676245,675636.2619188899,5244262.277100427,299032.80384982546,2645421.4795371336,189058.74136171356,2598840.797563294,157245.90828892202,2494762.0586453746,89957.57016385098,1875157.662136654,96552.2269930105,619604.396508722,26677.862008022825,315235.9574494916,17568.727157683967,304368.4390592305,15659.089863061376
2020-04-22 17:00:00,36867918.39545162,862684.262200573,30967900.245828383,685909.844322067,5900018.149623239,323662.6643972602,2979287.8285371303,205478.76906100384,2920730.3210861078,172149.48880982478,2387987.3176749535,89978.82045489344,1732231.4451521416,97074.46588575978,655755.8725228107,25961.93422347839,333866.3489999968,17353.242534102974,321889.5235228139,15804.8905630467
2020-04-23 17:00:00,39137898.36170696,869042.9133512398,32550296.823185273,700260.1101704207,6587601.538521683,347015.6525959804,3329596.430942544,221298.2415390718,3258005.10757914,186932.28965056472,2269979.9662553356,85430.32448899586,1582396.5773568905,92814.92335283796,687583.3888984454,25069.693765262826,350308.6024054135,17059.508134277563,337274.78649303206,15830.970260174514
2020-04-24 17:00:00,41282125.53710577,872151.5925414285,33979574.72228719,714136.2788229901,7302550.814818577,368931.2836318659,3694116.1372584794,236435.1158863674,3608434.677560098,201491.87405681566,2144227.1753988136,77050.3188900256,1429277.8991019195,84935.23445818659,714949.2762968935,24096.0873005897,364519.70631593454,16739.144290296612,350429.5699809586,15766.271560878242
2020-04-25 17:00:00,43294404.237243645,868227.1014588177,35253984.41555,722350.3425996436,8040419.821693647,389333.97443922824,4070638.640374969,250856.51658187644,3969781.1813186775,215755.8176775677,2012278.700137871,66620.45592387639,1274409.6932628017,75528.58749641682,737869.0068750691,23109.69281610809,376522.5031164912,16422.05030721955,361346.5037585782,15638.119220324365
2020-04-26 17:00:00,45169185.444178015,853892.5798647606,36372299.787541024,720834.3260172374,8796885.656636989,408211.48361199995,4457017.02813787,264563.00522319874,4339868.628499119,229678.12489404329,1874781.206934367,57178.463638225505,1118315.3719910237,67608.98134279708,756465.8349433435,22153.52103511267,386378.3877629011,16120.103074085937,370087.44718044245,15469.265272721337
2020-04-27 17:00:00,46901635.81701566,827240.9813287271,37333814.688810416,707722.9955767281,9567821.128205255,425595.5747570642,4851187.575946221,277575.5902296116,4716633.552259032,243234.24339461903,1732450.3728376632,52358.953605569615,961514.9012694006,64090.729900979524,770935.4715682641,21250.930995512448,394170.5478083504,15834.272462884504,376764.9237599134,15276.378099641885
2020-04-28 17:00:00,48488337.7922311,788312.7204352764,38138994.20249988,683654.1172121519,10349343.589731213,441547.03727466293,5251184.588957209,289926.7832281616,5098159.000774004,256415.68198766484,1586701.9752154218,53655.67785154021,805179.5136894634,65594.21296728612,781522.4615259587,20413.494914768587,399997.013010988,15561.7330345937,381525.44851497107,15070.206733514784
2020-04-29 17:00:00,49928155.34006697,738956.455578272,38790305.83119375,651404.4318763289,11137849.50887321,456145.32210432814,5655154.5308793215,301655.44961205625,5482694.977993887,269225.06141678826,1439817.5478358723,58658.96101322303,651311.6286938763,69857.54147499442,788505.9191419956,19647.55314466967,403969.9419221118,15300.509822468535,384535.97721988335,14856.842923651928
