data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-27 17:00:00,175700.5350119078,8785.339438557843,155059.76271147345,8451.581940377991,20640.772300434317,761.9322694693785,11517.611938139418,497.4426399851177,9123.1603622949,403.8420321012433,37199.26352085344,3656.8668499607124,34478.05857111284,3573.3452738511255,2721.20494974061,155.80675745624362,1461.0047217816439,91.89434937028183,1260.2002279589672,93.07105029586499
2020-03-28 17:00:00,225671.72789449923,15195.279475748599,201663.53817128064,14768.71017899407,24008.18972321859,942.7637255526632,13306.529829507735,599.1628028571065,10701.65989371086,518.805130348235,49971.19288259144,6787.775325336231,46603.77545980716,6654.4135045074345,3367.417422784279,221.0972994093974,1788.9178913683158,125.19410616949236,1578.4995314159632,136.8618333873303
2020-03-29 17:00:00,292476.10956658924,27463.80797774101,264232.6732562251,26849.858277688447,28243.43631036416,1219.1954160056428,15533.792167084186,746.4962198694527,12709.644143279973,701.3334081952759,66804.38167209005,12727.071249868872,62569.13508494451,12498.805012084966,4235.24658714556,332.61300746441054,2227.2623375764506,179.13354890752936,2007.9842495691094,211.5240838787513
2020-03-30 17:00:00,380959.29175899137,50460.94283920271,347323.2492006562,49479.03804850016,33636.04255833516,1671.531640614436,18343.72169002205,973.096857432943,15292.32086831311,1005.8884446192993,88483.18219240212,23525.03762820602,83090.57594443111,23117.35325372628,5392.606247971005,528.5984978620355,2809.9295229378667,268.8289329072571,2582.6767250331395,343.82928522499435
2020-03-31 17:00:00,496524.6296221155,91786.79741058455,455968.28208921733,90106.47227802392,40556.34753289815,2447.997280947219,21921.765150276864,1338.5949133041945,18634.582382621298,1534.0256902021376,115565.33786312415,41905.3104387652,108645.03288856115,41169.28317918661,6920.304974562994,874.230340790009,3578.0434602548057,419.72126271080253,3342.2615143081885,580.2330326492176
2020-04-01 17:00:00,644687.3295934959,161621.73564691824,595221.210779822,158669.50863301227,49466.11881367395,3799.308303135251,26501.622359002205,1942.5722377517027,22964.49645467175,2460.1806281316317,148162.69997138038,70444.73514575129,139252.92869060457,69138.32295588974,8909.77128077579,1465.6071340816934,4579.857208725342,669.1703796723342,4329.914072050449,989.9104471197328
2020-04-02 17:00:00,830543.4258201615,270657.5193745681,769618.20465996,265504.0818204807,60925.221160201574,6098.57853366158,32371.8603695911,2934.051316572148,28553.36079061048,4046.788549550404,185856.09622666548,109653.57470268493,174396.99388013786,107422.15771318108,11459.10234652764,2419.7414446620755,5870.238010588902,1062.965382689219,5588.864335938734,1656.7937181365148
2020-04-03 17:00:00,1058513.9857506433,425662.1694434857,982918.8591613411,416920.8976028105,75595.12658930226,9826.299062001566,39882.42573117067,4508.197421960882,35712.70085813159,6630.940800928058,227970.5599304818,155629.1989829949,213300.65450138116,152016.10089470542,14669.90542910067,3843.9176482906228,7510.565361579562,1645.7013326139424,7159.340067521107,2654.371727783274
2020-04-04 17:00:00,1332793.543509069,624551.8771246789,1238549.3720961944,610333.4454125206,94244.17141287465,15513.357784819498,49452.72436179342,6890.2763772194485,44791.44705108123,10573.687552703534,274279.55775842554,199654.51092629417,255630.51293485315,194153.529510661,18649.044823572392,5793.697703286822,9570.298630622756,2450.153157206891,9078.746192949638,4008.5108813065094
2020-04-05 17:00:00,1658586.3722722942,855126.2768098983,1540824.3448897817,833073.9146344806,117762.02738251248,23665.49713688088,61583.52591370533,10320.183223242611,56178.501468807146,16186.343165610688,325792.82876322523,232166.59382096428,302274.9727935873,224294.47768758173,23517.85596963783,8256.170652641227,12130.801551911913,3499.324710537832,11387.054417725914,5674.289130604347
2020-04-06 17:00:00,2043588.8732709764,1100356.3660237705,1896401.0968861969,1067725.6354721545,147187.77638477902,34731.72193791206,76873.562160576,15062.68335745997,70314.214224203,23677.034567798935,385002.5009986821,250151.8157203782,355576.7519964156,239491.7226980019,29425.749002266533,11203.419511054306,15290.036246870673,4835.967333148185,14135.71275539586,7559.419274038558
2020-04-07 17:00:00,2498859.9289379274,1348404.7036832236,2315112.4995586905,1302090.3549686798,183747.42937923726,49186.65007076035,96038.45250445617,21468.9852463002,87708.97687478112,33164.81698550641,455271.055666952,263401.49552731734,418711.4026724938,249623.86127819784,36559.652994458294,14722.158628587951,19164.890343880154,6577.709194675032,17394.762650578137,9599.742096789574
2020-04-08 17:00:00,3038548.651846031,1602590.6935280946,2809660.079460085,1539000.7550308167,228888.57238594623,67751.91524519569,119926.46629777664,30096.10633703245,108962.10608816956,44776.89259850161,539688.7229081031,293914.32595692057,494547.57990139426,276781.2463702752,45141.143006708946,19157.259028265118,23888.0137933205,8966.992962601298,21253.12921338845,11852.600083182624
2020-04-09 17:00:00,3678532.5818192344,1887593.74515159,3394235.029941626,1802340.404403635,284297.5518776083,91710.58436116864,149524.499670231,41856.64792781026,134773.05220737722,58804.817068304816,639983.9299732028,363227.13102346647,584574.9504815406,342101.46744191967,55408.97949166197,25161.185144587867,29598.03337245435,12373.162911451758,25810.94611920763,14555.057135848447
2020-04-10 17:00:00,4434325.022332283,2249390.6782371015,4082437.070608862,2136815.1760453996,351887.9517234201,123203.73153913027,185948.55046697598,58142.621994616755,165939.40125644414,75871.64364869325,755792.4405130482,478735.846981423,688202.0406672362,451797.9829762788,67590.39984581186,33583.422580666025,36424.05079674493,17242.43352006081,31166.349049066943,18099.30302928189
2020-04-11 17:00:00,5318586.1277547665,2746572.5162349185,4884831.998701964,2599026.563496169,433754.12905280525,165374.94839211964,230414.70623833864,80875.55863746363,203339.4228144667,97049.90418617737,884261.1054224854,637272.7099949643,802394.9280931005,601642.577440984,81866.17732938519,45282.96507137719,44466.15577136265,24048.16698323792,37400.021558022534,22919.438795499576
2020-04-12 17:00:00,6338492.764905463,3435478.610985307,5806405.299417495,3242248.8005639203,532087.4654879675,222304.813821878,284188.30608103436,112495.81824277484,247899.15940693324,123874.11901428663,1019906.6371506948,833630.6721221182,921573.3007155323,785742.6885392383,98333.3364351623,61032.46716492358,53773.599842695825,33290.75165890419,44559.736592466485,29366.862512314205
2020-04-13 17:00:00,7493291.655102531,4358602.598918932,6844235.834171588,4104629.250581178,649055.8209309424,298839.3639010902,348510.68753381463,155963.2391985229,300545.13339712773,158237.78483653822,1154798.8901970682,1062941.0349137452,1037830.5347540934,998470.0635088627,116968.35544297482,81572.45049708751,64322.38145278023,45543.18644138396,52645.97399019458,37672.55683049094
2020-04-14 17:00:00,8772583.99091316,5541758.064717392,7985933.270784128,5206371.517895169,786650.7201290299,400494.53706382855,424506.03887262417,214819.28500338702,362144.6812564058,202242.41790460615,1279292.3358106287,1319318.282256356,1141697.4366125416,1232811.833898147,137594.89919808754,107722.1778156889,75995.35133880952,61486.23782884165,61599.54785927802,48001.311424579806
2020-04-15 17:00:00,10156080.836883148,6994933.466186392,9209566.057089793,6550621.5322103575,946514.7797933563,533478.7256093873,513076.7535065056,293253.5609523224,433438.02628685086,258091.59822380627,1383496.8459699897,1592375.4772924494,1223632.7863056634,1476990.1595608566,159864.0596643265,140376.8638878615,88570.71463388139,81841.04558395543,71293.34503044507,60516.45324513542
2020-04-16 17:00:00,11615412.376470441,8710085.948343832,10485638.700617524,8121465.415496904,1129773.675852916,704629.2418232212,614803.8320232582,396007.12809846277,514969.8438296576,328044.81795257895,1459331.5395872912,1863206.5787937508,1276072.6435277318,1710984.3167171758,183258.8960595594,180240.78344935118,101727.07851675266,107132.25145470972,81531.81754280672,75365.32155814768
2020-04-17 17:00:00,13117888.59670617,10655625.89674137,11780981.864058502,9879200.623749167,1336906.7326476711,920953.4171790043,729875.1859832399,527944.2059550568,607031.5466644309,414342.2450829389,1502476.2202357326,2103940.5994917746,1295343.1634409775,1906861.5322880445,207133.05679475493,227324.3890542561,115071.35395998179,137338.65974196667,92061.70283477323,92554.79059014439
2020-04-18 17:00:00,14631179.778662281,12773370.634315327,13063490.91656975,11758712.083444064,1567688.8620925306,1188654.333235385,858063.0918756386,693290.8069830954,709625.7702168922,519002.68112153833,1513291.1819561059,2284246.4639080674,1282509.0525112462,2035914.6202083176,230782.12944485998,280486.1470937691,128187.90589239857,171624.04202734143,102594.22355246136,111788.03066690016
2020-04-19 17:00:00,16127377.521114618,14984046.15066811,14306157.670898542,13676574.176092198,1821219.8502160772,1511903.1619084757,998759.806982255,894777.9267720989,822460.0432338221,643503.384458218,1496197.7424523376,2382872.804292786,1242666.7543287915,2080445.4184191292,253530.9881235464,337359.9405575601,140696.71510661644,208339.51805964406,112834.27301692989,132393.17345264798
2020-04-20 17:00:00,17585233.922737844,17201899.661257014,15489202.433663167,15546827.958497606,2096031.4890746714,1891872.9817212138,1151062.111078891,1133036.4789717004,944969.3779957801,788470.4699865457,1457856.4016232225,2397735.286529071,1183044.7627646285,2043806.7603460501,274811.63885859394,394774.8542597578,152302.30409663616,245333.623377902,122509.33476195797,153415.67041718346
2020-04-21 17:00:00,18990290.818406563,19352737.70661566,16600048.676378569,17299405.847746044,2390242.1420279923,2326443.9156670948,1313880.7496086163,1406474.655489578,1076361.3924193762,953527.0777649351,1405056.895668722,2348828.5211131843,1110846.2427154004,1953239.9814165442,294210.6529533213,449464.17581882945,162818.63852972497,280429.95576053206,131392.0144235963,173824.50894856156
2020-04-22 17:00:00,20333450.45375611,21387961.938425805,17631728.90470692,18893827.289904013,2701721.549049195,2810635.940562643,1486046.6445762797,1711632.2148167156,1215674.904472916,1137355.5770030061,1343159.6353495535,2272617.362570466,1031680.2283283502,1853820.8069839333,311479.4070212031,498731.7171847648,172165.89496766328,311865.1045367415,139313.51205353974,192718.2072135002
2020-04-23 17:00:00,21608892.320946883,23290129.723289456,18580656.58537528,20323936.32162942,3028235.735571599,3337515.675947792,1666392.5647823513,2043824.9121670825,1361843.1707892478,1337921.3500911344,1275441.8671907687,2209701.5228924607,948927.6806683651,1793423.537787525,326514.18652240373,540839.9022437492,180345.92020607172,338540.73867080716,146168.2663163319,209447.6313689247
2020-04-24 17:00:00,22812149.678806577,25069656.729773868,19444593.90702712,21613442.505191077,3367555.7717794566,3899227.0374085214,1853801.3784204444,2397847.6700359,1513754.3933590122,1552758.4751264725,1203257.3578596946,2188824.8792921975,863937.3216518367,1800650.680677324,339320.03620785783,575072.6212028305,187408.81363809333,360059.4871870358,151911.2225697646,223643.21118443072
2020-04-25 17:00:00,23938865.697828922,26754852.417901885,20221337.977025438,22804393.26494599,3717527.720803491,4487878.502445189,2047223.7875604662,2768565.458153644,1670303.933243024,1779235.2579722744,1126716.0190223479,2214016.025648004,776744.0699983137,1868850.969959371,349971.9490240333,601563.6250990902,193422.40914002183,376601.4385544255,156549.53988401144,235180.0470839063
2020-04-26 17:00:00,24984423.811224498,28378618.240221538,20908313.20973263,23941862.975400828,4076110.6014918713,5096162.219876665,2245675.7258679937,3151313.8349446733,1830434.8756238774,2014759.2548524141,1045558.1133955738,2264346.8276051795,686975.2327071929,1962786.0661873287,358582.88068838103,621019.3087614293,198451.93830752783,388725.4768804109,160130.9423808532,244119.09270893544
2020-04-27 17:00:00,25944351.578067694,29965777.131688714,21502957.98828523,25059189.66747809,4441393.589782467,5717695.155057571,2448227.5147812776,3542105.8120703497,1993166.07500119,2256914.3952198112,959927.7668431941,2306875.2497637863,594644.7785525988,2040450.4853378625,365282.9882905959,634436.6526391694,202551.7889132832,397165.14948632073,162731.1993773128,250646.76993571525
2020-04-28 17:00:00,26815174.93373441,31524927.82796394,22003571.452085413,26168472.687880453,4811603.481649002,6347134.508697907,2653994.540141073,3937683.0106349895,2157608.9415079295,2503538.9548569876,870823.3556667202,2312050.194782947,500613.46380018536,2070066.1830307352,370209.8918665347,642873.503471278,205767.0253597956,402662.131452155,164442.8665067392,255021.56989356657
2020-04-29 17:00:00,27595308.489826526,33047071.206079848,22410198.440172292,27259292.428078473,5185110.049654232,6980139.663270032,2862134.664621767,4335463.1097312905,2322975.3850324666,2752758.0193884335,780133.5560921113,2262785.3198764827,406626.9880868807,2036267.1227368054,373506.56800523103,647294.8888902206,208140.12448069395,405857.5722944149,165366.4435245369,257530.79941088692
