denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-22 17:00:00,1644.1169573303303,36.182813861520245,1031.6807963019526,27.309746207969937,612.4361610283776,19.59072341476321,230.61613525998305,11.411097252361628,381.82002576839454,14.865734903390837,0.6483878540273054,0.10244143939551367,-16.668431494260176,0.5185693471292028,17.31681934828748,0.593691800853291,6.520741600874118,0.3337236011117796,10.796077747413392,0.43942531326403217
Abruzzo,2020-04-23 17:00:00,1644.6533529089318,36.25544690701727,1015.1765752055147,27.096334039537073,629.4767777034173,20.134472423268416,237.03287125650817,11.729492582326875,392.44390644690907,15.27712462066556,0.536395578601514,0.08628470895858888,-16.504221096437846,0.5147953686106936,17.0406166750397,0.5791989135255325,6.416735996525119,0.32713859149203245,10.623880678514524,0.42977920448154167
Abruzzo,2020-04-24 17:00:00,1645.098293274112,36.31661413410246,998.8542138705388,26.881636518907786,646.2440794035732,20.664458075981276,243.34668902705775,12.041554846588765,402.8973903765155,15.679331850157538,0.4449403651801731,0.07283200238652106,-16.32236133497588,0.50969550817759,16.76730170015594,0.5649023661655321,6.313817770549576,0.320638470293065,10.45348392960642,0.42026585442266395
Abruzzo,2020-04-25 17:00:00,1645.4683584379775,36.368236815108354,982.7271471540936,26.66719033382577,662.7412112838839,21.1808021775487,249.55877289670238,12.347347856705076,413.1824383871815,16.072445037413367,0.3700651638655472,0.06161041971026905,-16.127066716445256,0.5034925111110001,16.49713188031069,0.5508330691330661,6.21208386964463,0.3142339435487346,10.285048010666003,0.41090306137905247
Abruzzo,2020-04-26 17:00:00,1645.7769653518671,36.411899567742644,966.8054521616901,26.454170275022367,678.971513190177,21.683657752325935,255.67038050237844,12.646945743039492,423.30113268779854,16.456570443196256,0.3086069138896619,0.052232154011048554,-15.921694992403445,0.496390961251186,16.230301906293107,0.5370152238814114,6.111607605676056,0.30793322216537206,10.11869430061705,0.40170458570889
Abruzzo,2020-04-27 17:00:00,1646.0349974209612,36.448911113666085,951.0965277958757,26.24345891821978,694.9384696250854,22.173202993990994,261.6828239523212,12.940430834737203,433.2556456727643,16.831828617385657,0.2580320690940425,0.04437904218676503,-15.708924365814482,0.48857267486577294,15.966956434908411,0.523467552046324,6.012443449942765,0.30174249331887687,9.954512984965731,0.3926808990287108
Abruzzo,2020-04-28 17:00:00,1646.2513043811243,36.48035395518751,935.6056345614284,26.035703570552624,710.6456698196961,22.649636223241284,267.5974547908293,13.22789190623765,443.04821502886676,17.198351464520876,0.21630696016313777,0.037789859378339605,-15.490893234447299,0.4801958697062558,15.707200194610664,0.5102042993122118,5.914630838508117,0.2956663028332366,9.79256935610249,0.38383979445159827
Abruzzo,2020-04-29 17:00:00,1646.4330999226643,36.50712495286613,920.3363240835955,25.831362738363453,726.0967758390688,23.113171686842747,273.4156519882265,13.509422726705193,452.68112385084225,17.55627980214473,0.18179554153994104,0.03224991045713975,-15.269310477832846,0.47139628186924126,15.451106019372673,0.49723605481710587,5.818197197397183,0.2897078653367064,9.63290882197549,0.37518688344750145
Abruzzo,2020-04-30 17:00:00,1646.5862785742313,36.52996845938474,905.2907814885059,25.630744002050193,741.2954970857256,23.56403605796484,279.13881234001275,13.785120859767234,462.1566847457128,17.905761329241365,0.15317865156703192,0.027582525794695976,-15.045542595089614,0.4622891908500608,15.198721246656874,0.48457041989436933,5.723160351786248,0.2838693159282231,9.475560894870569,0.36672600041908654
Abruzzo,2020-05-01 17:00:00,1646.7156687476215,36.54950337884776,890.4700988398807,25.434034860178368,756.2455699077407,24.002465520675386,284.76834278818086,14.055086670146618,471.47722711955976,18.24694893582418,0.1293901733902203,0.023642124637129884,-14.820682648625166,0.45297177187280296,14.950072822015045,0.47221255396395906,5.629530448168111,0.27815191452258636,9.320542373846934,0.35845953227300087
Abruzzo,2020-05-02 17:00:00,1646.8252352272432,36.566245276434294,875.8744939399021,25.241327829369293,770.9507412873411,24.428703340967946,290.3056542790712,14.31942250141162,480.6450870082699,18.57999929635023,0.10956647962166244,0.020308562502802666,-14.595604899978639,0.44352546127060344,14.705171379600415,0.4601656203408128,5.537311490890318,0.2725562119240425,9.167859888710154,0.3503886870769045
Abruzzo,2020-05-03 17:00:00,1646.9182415542996,36.58062445833877,861.503485756517,25.05264085499508,785.4147557977826,24.84299784311915,295.75215685191284,14.578231995378871,489.66259894586983,18.905071699377125,0.09300632705640055,0.017482526653744408,-14.371008183385129,0.4340181749471033,14.46401451044153,0.44843115052879834,5.446502572841666,0.2670821849433182,9.01751193759992,0.3425137132546052
Abruzzo,2020-05-04 17:00:00,1646.9973805361667,36.59300077183979,847.3560353530537,24.867933895405045,799.641345183113,25.245600723923204,301.1092557150278,14.83161952890583,498.5320894680852,19.222327073999466,0.07913898186711776,0.015081785031958504,-14.147450403463267,0.4245063081605443,14.226589385330385,0.43700934210861725,5.35709886311497,0.26172934646204754,8.869490522215358,0.33483407860801023
Abruzzo,2020-05-05 17:00:00,1647.0648793724927,36.603675735362984,833.4306593254685,24.687122383842144,813.6342200470244,25.636765648808055,306.37834811622304,15.079689748086013,507.25587193080133,19.531927180348905,0.0674988363259672,0.013038129146738665,-13.92537602758523,0.4150364942427435,13.992874863911425,0.42589930249465646,5.269092401195223,0.25649683520590577,8.723782462716144,0.32734861669103565
Abruzzo,2020-05-06 17:00:00,1647.1225845261542,36.61290249388965,819.7255212852275,24.510088142158644,827.3970632409267,26.01674708335467,311.5608208530342,15.32254718337238,515.8362423878925,19.83403393703169,0.057705153661572695,0.011294880747348727,-13.705138040240968,0.4056471264440078,13.762843193902313,0.41509924852651164,5.182472736811178,0.25138348906555047,8.580370457091192,0.3200556466279772
Abruzzo,2020-05-07 17:00:00,1647.172030397218,36.620894001767866,806.2385057736033,24.33668821417543,840.9335246236146,26.385799321629918,316.65804829945023,15.560295932036444,524.2754763241644,20.128808863002266,0.04944587106365361,0.009804856392589975,-13.487015511624236,0.3963696603970412,13.53646138268789,0.40460666998664396,5.097227446416014,0.24638790506156213,8.439233936271876,0.31295307130961525
Abruzzo,2020-05-08 17:00:00,1647.2144950172742,36.62782975919507,792.967278087196,24.166761999919096,854.2472169300781,26.74417567927322,321.671390850291,15.793039396735693,532.5758260797871,20.41641261519296,0.04246462005630747,0.008528703958946823,-13.271227686407315,0.3872297203698937,13.313692306463508,0.3944184636149334,5.013342550840775,0.24150848845207076,8.300349755622733,0.3060384579626137
Abruzzo,2020-05-09 17:00:00,1647.2510453198402,36.63386136719227,779.9093327810658,24.0001370014929,867.3417125387745,27.09212782467948,326.6021937039071,16.020880070903132,540.7395188348673,20.697004606376847,0.03655030256595637,0.007433541398846899,-13.057945306130136,0.37824803388987577,13.09449560869632,0.3845310429618138,4.930802853616115,0.2367434930010523,8.163692755080206,0.29930910433120234
Abruzzo,2020-05-10 17:00:00,1647.2825740210296,36.63911711612768,767.0620330531526,23.836633434038667,880.220540967877,27.429905226088476,331.4517859193778,16.243919363266944,548.7687550484992,20.970742690349088,0.031528701189472486,0.006491841291939855,-12.847299727913196,0.3694412184529308,12.878828429102555,0.37494042842728353,4.849592215470693,0.23209105403927466,8.029236213631862,0.29276209309957535
Abruzzo,2020-05-11 17:00:00,1647.309829732881,36.64370578257051,754.4226427690289,23.67606790867713,892.8871869638522,27.757754696086586,336.2214796967556,16.46225745511857,556.6657072670966,21.237782903667345,0.027255711851466913,0.005680515459927575,-12.639390284123692,0.3608224420504421,12.66664599597516,0.36564232102844313,4.769693777377768,0.22754921563892383,7.896952218597448,0.2863943366899275
Abruzzo,2020-05-12 17:00:00,1647.3334416060363,36.647719776662086,741.9883525340583,23.518256356461215,905.345089071978,28.075920018086588,340.91256983878594,16.675993185025952,564.4325192331921,21.498279254974502,0.023611873155232388,0.004980162601477769,-12.434290234970604,0.35240197681706226,12.457902108125836,0.3566321627897182,4.691090142030362,0.22311595297316222,7.766811966095474,0.28020261417385817
Abruzzo,2020-05-13 17:00:00,1647.3539395402772,36.65123775580767,729.7563009408638,23.363016331593865,917.5976385994134,28.384641641884333,345.52633336044664,16.885223956576866,572.0713052389667,21.75238355440261,0.0204979342408933,0.0043744489237097775,-12.23205159319457,0.3441876626029124,12.252549527435349,0.34790518612280913,4.613763521660701,0.21878919073037478,7.638786005774591,0.27418360171232364
Abruzzo,2020-05-14 17:00:00,1647.3717707964643,36.654326799124675,717.7235918981564,23.21016880710994,929.648178898308,28.684156437493293,350.06402921899826,17.09004566547058,579.5841496793097,22.00024527677965,0.01783125618703707,0.0038495974211994574,-12.032709042707324,0.33618529489852167,12.050540298894589,0.3394564541394936,4.537695858551615,0.21456681829052116,7.512844440342974,0.26833389767998245
Abruzzo,2020-05-15 17:00:00,1647.3873136802981,36.657044219764664,705.8873087703068,23.059539555813764,941.5000049099914,28.97469749820164,354.52689814234634,17.290552642881384,586.973106767645,22.242011453375472,0.015542883833859378,0.0033939660367346683,-11.836283127849583,0.3283989493854341,11.851826011683443,0.33128089349522427,4.462868923348083,0.21044670223992137,7.38895708833536,0.26265004341847203
Abruzzo,2020-05-16 17:00:00,1647.400888838281,36.659439078175396,694.2445259160694,22.910960192619644,953.1563629222117,29.256493985246827,358.9161625376282,17.48683761251916,594.2402003845834,22.477826587766263,0.013575157982813835,0.0029976986420640903,-11.642782854237453,0.3208312534834634,11.656358012220267,0.32337332108244965,4.389264395281884,0.20642669669473085,7.267093616938382,0.25712854039261335
Abruzzo,2020-05-17 17:00:00,1647.4127686023742,36.66155344795825,682.7923181021566,22.764268940850588,964.6204505002177,29.5297710077096,363.23302646526173,17.6789916592276,601.3874240349559,22.707832592098498,0.0118797640932371,0.002652435771321148,-11.452207813912764,0.31348361361895705,11.464087578006001,0.3157284656661766,4.316863927633506,0.20250465181757352,7.147223650372439,0.2517658643845854
Basilicata,2020-04-04 17:00:00,269.5323316858979,7.143330072974355,257.9069680322819,6.988783687587499,11.625363653615974,1.0041145504857119,3.018524495218782,0.5201841103345416,8.606839158397191,0.8562544648015967,8.307460441388343,1.084369847775674,7.1494760302741724,1.0541431504825218,1.157984411114171,0.10516330640106579,0.30067053506257047,0.05246912101203338,0.8573138760516006,0.0886644922449036
Basilicata,2020-04-05 17:00:00,276.36474608524,7.984917869841916,263.552363247525,7.7980892602334,12.812382837714928,1.1095956647014507,3.3267339061461403,0.5736565356099312,9.485648931568788,0.9456288935771362,6.832414399342099,0.9812023927866103,5.645395215243127,0.9477184533531152,1.1870191840989541,0.10872533381335883,0.3082094109273581,0.053912603578487255,0.8788097731715965,0.09148552646589678
Basilicata,2020-04-06 17:00:00,281.92404558974704,8.743922255492663,267.9019810011653,8.521051609696064,14.022064588581717,1.2178162549979092,3.6408276502394483,0.628247671413226,10.38123693834227,1.0371735159723683,5.559299504507067,0.8667244057114846,4.3496177536403025,0.8306530138163485,1.209681750866789,0.11165481430164471,0.31409374409330804,0.05506058313087411,0.8955880067734814,0.09378492597165823
Basilicata,2020-04-07 17:00:00,286.4090258124143,9.410343089963188,271.1600445305887,9.148321460309647,15.248981281825603,1.3282685304682154,3.959396445375372,0.6837097536366917,11.289584836450231,1.1304644193515667,4.484980222667275,0.7509565276556723,3.2580635294233957,0.7130512162811967,1.2269166932438864,0.11399364931382344,0.31856879513592373,0.05594951466663697,0.9083478981079622,0.09560637273334331
Basilicata,2020-04-08 17:00:00,290.00322394087146,9.983825785809355,273.51462275942464,9.680175192163716,16.488601181446814,1.440491841016613,4.281263626760573,0.7398309645575349,12.20733755468624,1.2251243296749286,3.594198128457151,0.6407103803237354,2.354578228835919,0.6017837132951511,1.2396198996212107,0.11579763742865364,0.3218671813852012,0.056616169461740744,0.9177527182360095,0.09700158862496601
Basilicata,2020-04-09 17:00:00,292.8688114143814,10.469834726005505,275.13161211410903,10.122658150485071,17.73719930027237,1.554075497806575,4.605462001852838,0.7964328415654212,13.131737298419532,1.3208226557224594,2.8655874735099474,0.5400175875634445,1.6169893546843923,0.5009364585466721,1.248598118825555,0.11712968562529645,0.3241983750922648,0.05709542898900992,0.9243997437332911,0.09802533098565677
Basilicata,2020-04-10 17:00:00,295.1446582405651,10.876901746071608,276.1529071605472,10.484819607950536,18.99175108001792,1.6686590652490976,4.9312062443999825,0.8533667876163701,14.06054483561794,1.4172736579956395,2.275846826183681,0.4507891992568643,1.0212950464381834,0.4124883193676953,1.254551779745551,0.118054145301725,0.3257442425471444,0.05741896471074169,0.9288075371984075,0.09873147521712002
Basilicata,2020-04-11 17:00:00,296.94698380245694,11.2147769152017,276.6971596342201,10.776859581447122,20.249824168236806,1.7839305454931786,5.257864794335584,0.9105102468185485,14.991959373901222,1.5142332806221612,1.8023255618918483,0.37347260161425977,0.5442524736728842,0.3369837681084979,1.258073088218886,0.11863273849230187,0.3266585499356012,0.057614613910842244,0.931414538283283,0.09917035721380617
Basilicata,2020-04-12 17:00:00,298.3714100264018,11.493270427380025,276.86193282812366,11.00897233677722,21.509477198278145,1.8996230447479923,5.584933576005359,0.9677629164339537,15.924543622272784,1.611495171420761,1.424426223944863,0.30759820939790694,0.1647731939035566,0.2740915493088876,1.2596530300413384,0.11892203386131561,0.3270687816697757,0.05770624802419803,0.9325842483715618,0.09938725409560238
Basilicata,2020-04-13 17:00:00,299.49561821207845,11.721588431461393,276.7264482519901,11.190686931119851,22.769169960088355,2.0155105200665386,5.912012674024906,1.0250432171032309,16.857157286063448,1.7088863395951503,1.1242081856766504,0.25218717521346606,-0.13548457613353548,0.22301588602776856,1.2596927618102107,0.11897218226577014,0.3270790980195466,0.05771395405816313,0.9326136637906632,0.09942174913099718
Basilicata,2020-04-14 17:00:00,300.38211776851176,11.908001457268133,276.3544313337354,11.330541860676576,24.027686434776328,2.13140311653501,6.2387863492123,1.0822851351291578,17.788900085564027,1.806262793809763,0.8864995564333071,0.206031398652515,-0.37201691825470107,0.1827601578299773,1.2585164746879727,0.11882655581365115,0.3267736751873942,0.057654389717153476,0.9317427995005794,0.09930770700382811
Basilicata,2020-04-15 17:00:00,301.0808536029692,12.059724203757671,275.79678314826987,11.435971577063421,25.28407045469934,2.247142477517006,6.565006332735951,1.1394354779580573,18.719064121963388,1.9035053943343452,0.6987358344574659,0.16787205511897624,-0.5576481854655526,0.1522499815454204,1.2563840199230114,0.11852196773205881,0.326219983523651,0.05754121401909524,0.9301640363993613,0.09907362407198013
Basilicata,2020-04-16 17:00:00,301.63152205323115,12.182921166227024,275.09394919184035,11.513318744680735,26.53757286139079,2.362597284223113,6.890478105675883,1.1964515386455723,19.647094755714907,2.000516058865377,0.5506684502619237,0.13650443307795965,-0.7028339564295152,0.13032866333241547,1.2535024066914495,0.11808922156199293,0.3254717729399319,0.05738553011613197,0.9280306337515185,0.09874317614798471
Basilicata,2020-04-17 17:00:00,302.0655523172996,12.282780824367904,274.27794365386023,11.56791462183533,27.78760866343934,2.477659175077333,7.215049775071383,1.2532991394533477,20.572558888367958,2.097214389317504,0.4340302640684399,0.11083273085475075,-0.8160055379801179,0.11567750789888519,1.2500358020485507,0.11755381264953528,0.32457166939549964,0.057196303388806886,0.925464132653051,0.09833584232804694
Basilicata,2020-04-18 17:00:00,302.4077591325417,12.36362182401224,273.3740365023311,11.604190831616394,29.03372263021062,2.592239116049689,7.538603140334359,1.3099510124154565,21.49511948987626,2.193534736258289,0.3422068152420934,0.08989280813145337,-0.9039071515291539,0.10678158868238988,1.2461139667712793,0.1169366674921821,0.32355336526297673,0.05698073613660299,0.9225606015083017,0.09786752876997049
Basilicata,2020-04-19 17:00:00,302.677696824813,12.42900896257229,272.40213497179434,11.625800273107568,30.27556185301861,2.7062642387287474,7.8610465687602185,1.3663854708662575,22.41451528425839,2.289423685322628,0.2699376922712986,0.0728556315192761,-0.9719015305367407,0.10204937439145834,1.2418392228079895,0.1162548532693497,0.32244342842585905,0.05674459192089215,0.9193957943821296,0.0973511493993889
Basilicata,2020-04-20 17:00:00,302.89075453694187,12.481866338997033,271.3779005620145,11.635734538215255,31.512853974927395,2.8196751287265256,8.182309342898149,1.4225853270610844,23.330544632029245,2.3848379314837103,0.21305771212888658,0.05901995832738844,-1.024234409779865,0.10003761356080904,1.2372921219087871,0.11552222211303238,0.3212627741379306,0.05649246959522552,0.9160293477708557,0.09679714282694979
Basilicata,2020-04-21 17:00:00,303.05903388251886,12.524581128048991,270.31364390002085,11.636431333895779,32.74538998249803,2.9324235277750854,8.50233719242988,1.478537014808407,24.243052790068152,2.47974249833213,0.1682793455769911,0.04779972745816734,-1.0642566619936247,0.09962075525333655,1.232536007570637,0.11474997543513192,0.3200278495317317,0.05622803081154392,0.9125081580389072,0.09621391878643955
Basilicata,2020-04-22 17:00:00,303.19204747297533,12.559095179370633,269.2190368331847,11.629869167827751,33.97301063979064,3.044470403930432,8.821088771759758,1.534229880974497,25.15192186803088,2.5741092571518207,0.13301359045647132,0.03870949696559294,-1.0946070668361472,0.10002473150091984,1.2276206572926043,0.11394714612639806,0.3187515793298772,0.05595418648763888,0.9088690779627271,0.0956082355811722
Basilicata,2020-04-23 17:00:00,303.29727212324514,12.586983829046536,268.10167630973064,11.617648749441955,35.1955958135145,3.1557843419881797,9.138532888291017,1.5896556149213468,26.05706292522348,2.6679157020698043,0.10522465026980399,0.031349855869433715,-1.1173605234540673,0.10076654400499738,1.2225851737238642,0.11312100335705279,0.31744411653125937,0.05567324818544347,0.9051410571926013,0.09498551431871048
Basilicata,2020-04-24 17:00:00,303.3805853987909,12.609522507999074,266.9675293153374,11.601061755018257,36.41305608345349,3.26634020787768,9.454646324073606,1.6448077898949276,26.958409759379883,2.761143941147183,0.08331327554577683,0.025393835986404503,-1.1341469943932339,0.10156816547079765,1.2174602699389894,0.11227738804889204,0.3161134357825883,0.05538705012986393,0.9013468341564028,0.09435009756692689
Basilicata,2020-04-25 17:00:00,303.4466092269764,12.62774231667359,265.82128307317265,11.581148187236469,37.625326153803755,3.376118044612611,9.769412125058647,1.6996814948464143,27.85591402874511,2.8537798678178876,0.06602382818550723,0.020574794501299835,-1.1462462421647501,0.10228263263828162,1.2122700703502645,0.11142098825679848,0.31476580098504137,0.05509704704047153,0.8975042693652284,0.09370546047209509
Basilicata,2020-04-26 17:00:00,303.4989798820742,12.64247595686868,264.6666202013635,11.558743775694346,38.832359680710674,3.4851021621478897,10.08281825806899,1.7542730390504266,28.749541422641684,2.9458124818531837,0.05237065509777494,0.016675910678616325,-1.154662871809137,0.10284170519365982,1.207033526906919,0.11055556362775444,0.3134061330103428,0.054804392261764805,0.8936273938965726,0.09305438199411245
Basilicata,2020-04-27 17:00:00,303.54055987552005,12.65439542697388,263.50643466363783,11.534518874287853,40.034125211882234,3.5932803884914537,10.394856556520207,1.8085797151765655,29.639268655362027,3.0372333336173067,0.041579993445850505,0.013521257879705356,-1.1601855377256811,0.10322214766915244,1.20176553117156,0.10968412739209023,0.3120382984512169,0.054509999979598545,0.8897272327203432,0.09239908314339755
Basilicata,2020-04-28 17:00:00,303.573604138263,12.664042794077535,262.3430011395845,11.509010212412711,41.23060299867852,3.7006434542210775,10.705521892679936,1.8625996092151547,30.525081105998584,3.128036069565862,0.033044262742976116,0.010968319558984207,-1.163433524053346,0.10342511640633929,1.1964777867962866,0.10880909334714937,0.3106653361597296,0.054214594662853714,0.885812450636557,0.09174133819234027
Basilicata,2020-04-29 17:00:00,303.59989031313467,12.671855214263086,261.1781078207694,11.482646708920027,42.42178249236527,3.807184486940627,11.0148115275704,1.9163314479176048,31.40697096479487,3.218216060631718,0.026286174871643198,0.008901779115406306,-1.164893318815075,0.10346397817203562,1.1911794936867466,0.10793239422897292,0.30928963489046346,0.053918750297318345,0.8818898587962849,0.0910825639194416
Basilicata,2020-04-30 17:00:00,303.6208209042361,12.678185215050735,260.0131605274628,11.455770394965409,43.60766037677331,3.912898596083298,11.322724600148605,1.969774476254786,32.28493577662471,3.307770098326067,0.020930591101432583,0.007228405455449669,-1.164947293306625,0.10335731625427957,1.1858778844080433,0.10705557684673804,0.30791307257820577,0.05362292149052154,0.8779648118298375,0.0904238910972218
