denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-21 17:00:00,33880.18343389106,3645.0480071295433,29785.96161108903,3207.809457365074,4094.221822802033,603.5372383476387,1649.2186884807836,316.3056970881818,2445.003134321249,415.42925536746964,4750.495258299419,620.328501655901,4169.860941531148,543.7876993795783,580.6343167682708,96.69298631915424,233.88888238894106,48.33568185407219,346.7454343793297,64.79888993690302
Abruzzo,2020-04-22 17:00:00,39379.969384265605,4378.981859399558,34610.827894221744,3850.3193399002216,4769.141490043863,717.2780531417175,1921.0872331305163,372.81529236220393,2848.0542569133463,491.3826108370864,5499.785950374542,735.5458808723429,4824.866283132713,644.0407738410412,674.9196672418302,114.43473258132418,271.8685446497327,56.841307536470964,403.0511225920973,76.41744667716029
Abruzzo,2020-04-23 17:00:00,45738.3845335109,5246.380428669822,40185.30851999123,4608.689759302081,5553.076013519663,851.7643960613038,2236.8687229025495,439.22387825523913,3316.2072906171143,580.8862972039126,6358.415149245295,869.092087427152,5574.480625769487,759.9656518863732,783.9345234758002,135.23204230147775,315.7814897720332,66.77188804794167,468.15303370376796,90.00765903169665
Abruzzo,2020-04-24 17:00:00,53077.676953836446,6267.474613834008,46614.82251282493,5500.10367421054,6462.854441011511,1010.5052279937587,2603.3421701006887,517.1656618643777,3859.5122709108223,686.2030800194703,7339.292420325546,1022.8789834085627,6429.513992833701,893.0790973983725,909.7784274918477,159.5395250751651,366.4734471981392,78.33760488867836,543.304980293708,105.86159291006437
Abruzzo,2020-04-25 17:00:00,61533.472387683076,7464.231108111247,54015.836952223406,6543.052635373665,7517.635435459668,1197.5071220588752,3028.2249936472595,608.5061981207895,4489.410441812408,809.9164189222644,8455.79543384663,1198.6432142428102,7401.014439398474,1044.6899820789574,1054.780994448157,187.85394280660708,424.88282354657076,91.7691477220901,629.8981709015857,124.29916314434836
Abruzzo,2020-04-26 17:00:00,71254.84881585183,8859.995899081341,62515.7103655614,7756.954923206512,8739.138450290426,1417.3109661779565,3520.266140239481,715.3612012926601,5218.872310050945,954.9554338307541,9721.376428168755,1397.7650960834749,8499.873413337991,1215.72568265848,1221.5030148307578,220.70844715832644,492.0411465922216,107.31576971722515,729.4618682385371,145.66496805022066
Abruzzo,2020-04-27 17:00:00,82403.85143330212,10478.898182154568,72251.98530139493,9161.546342885445,10151.866131907194,1675.018376562268,4089.3356716655594,840.1116206914992,6062.5304602416345,1124.6140221789801,11149.002617450285,1621.0290766623075,9736.274935833535,1406.505072764575,1412.7276816167687,258.6622315383565,569.0695314260784,125.2415069074498,843.6581501906894,170.32238955473468
Abruzzo,2020-04-28 17:00:00,95154.24970915772,12344.950660086624,83370.94522031448,10775.985933158609,11783.304488843252,1976.3019032170405,4746.505396172999,985.412590341275,7036.799092670252,1322.560582266986,12750.398275855609,1868.320192259261,11118.959918919543,1616.4540226916067,1631.438356936058,302.28427026493466,657.1697245074397,145.81901517976925,974.2686324286178,198.64415652575966
Abruzzo,2020-04-29 17:00:00,109689.31070406595,14480.78252755448,96025.22747881593,12617.6206425411,13664.08322525003,2327.391710741977,5504.113453387735,1154.19327507157,8159.969771862294,1552.8339440048167,14535.060994908228,2138.2568591928725,12654.282258501451,1843.7653786888407,1880.7787364067772,352.1297595352355,757.6080572147357,169.32044962970002,1123.1706791920415,230.99853047179374
Abruzzo,2020-04-30 17:00:00,126198.34713376252,16905.951812679912,110370.27301593439,14700.364781478984,15828.074117828139,2735.0301255671525,6375.803942131056,1349.644079870802,9452.270175697082,1819.8203100157195,16509.03642969657,2427.7703910888104,14345.045537118465,2085.0154717577966,2163.990892578109,408.70798761090595,871.6904887433211,196.00484920627176,1292.300403834788,267.7303354075122
Abruzzo,2020-05-01 17:00:00,144871.80453951517,19634.809187920902,126559.40376921576,17032.67653122262,18312.400770299406,3206.384521095508,7376.530849678585,1575.1872698074228,10935.869920620822,2128.205424747556,18673.457405752648,2731.6567107672727,16189.130753281366,2334.7641331475406,2484.326652471267,472.44074359480453,1000.7269075475288,226.1016340995202,1483.5997449237402,309.13627606599084
Abruzzo,2020-05-02 17:00:00,165894.69153040077,22673.93108568446,144737.3624504574,19615.159825500912,21157.329079943367,3748.9088422552577,8522.51392991181,1834.4269132394202,12634.815150031558,2482.896040484315,21022.8869908856,3042.146023708694,18177.958681241653,2585.1851285453818,2844.9283096439613,543.6111357646614,1145.9830802332244,259.79011834925143,1698.945229410736,355.43443671360194
Abruzzo,2020-05-03 17:00:00,189438.24384743918,26019.209952089008,165032.2387215082,22437.889047782715,24406.00512593098,4370.14512865178,9831.133120504572,2131.0744013618078,14574.872005426409,2888.905321194933,23543.55231703841,3348.5605205995453,20294.8762710508,2825.7976880926585,3248.676045987613,622.3039318150351,1308.6191905927626,297.17542582166516,1940.0568553948506,406.72858645006056
Abruzzo,2020-05-04 17:00:00,215649.85915409136,29652.78423860515,187545.85213068864,25477.646189475876,28104.007023402715,5077.459210793244,11320.748022506516,2468.846824893298,16783.2590008962,3351.1984344807647,26211.61530665218,3637.15498714744,22513.613409180427,3043.3941439188493,3698.001897471735,708.3403049521253,1489.6149020019438,338.26189438426337,2208.386995469791,462.9689663258982
Abruzzo,2020-05-05 17:00:00,244641.55171808795,33540.104261190245,212342.87087077295,28695.36894524624,32298.680847314987,5877.709803518732,13010.430399740895,2851.337398082955,19288.25044757409,3874.497515326212,28991.692563996592,3891.2540366727276,24797.018740084313,3222.2777532427094,4194.6738239122715,801.2121153242794,1689.6823772343796,382.9259387344504,2504.99144667789,523.9125656186825
Abruzzo,2020-05-06 17:00:00,276477.4500988382,37627.54679485051,239439.21080780093,32034.217925264107,37038.23929103726,6776.857757668481,14919.601103927078,3281.8600203516653,22118.63818711018,4463.049599336289,31835.898380750237,4091.803023664788,27096.33993702798,3344.9305913385124,4739.5584437222715,900.0233468441194,1909.1707041861828,430.89132613411505,2830.3877395360905,589.087373061701
Abruzzo,2020-05-07 17:00:00,311161.1747956187,41841.08438478679,268790.5585232988,35418.75518159095,42370.61627231985,7779.53206025749,17067.568691461704,3763.2738927788796,25303.04758085815,5120.366911115166,34683.7246967805,4218.426329501754,29351.34771549789,3393.2162323910024,5332.376981282592,1003.4486001262218,2147.9675875346256,481.710720753879,3184.40939374797,657.7664429817745
Abruzzo,2020-05-08 17:00:00,348624.2427323273,46086.54833402223,300282.1512109095,38755.74905576063,48342.09152141784,8888.580423634796,19472.975385296468,4297.798532873113,28869.116136121374,5848.9555502846315,37463.06793670863,4251.02710458318,31491.592687610653,3350.1846139496092,5971.475249097988,1109.7199280156424,2405.406693834764,534.7579000398028,3566.068555263224,728.9584385971955
Abruzzo,2020-05-09 17:00:00,388716.8857358692,50251.957915510044,333721.1603162389,41937.0445544237,54995.72541963027,10104.64328694101,22153.166602618152,4886.83390934899,32842.55881701211,6650.0551555947195,40092.64300354186,4171.864316591116,33439.0091053294,3202.50633427218,6653.633898212429,1216.6529654199962,2680.1912173216842,589.2349147091971,3973.4426808907374,801.4211144364668
Abruzzo,2020-05-10 17:00:00,431202.76136599557,54212.19348971335,368833.08774130617,44844.73764543962,62369.673624689414,11425.798333443823,25123.51205872965,5530.803807684319,37246.16156595977,7523.417116496702,42485.87563012639,3967.9172478986757,35111.92742506729,2943.595145351144,7373.948205059147,1321.7204977343406,2970.3454561114995,644.1973589281406,4403.602748947655,873.7025312751747
Abruzzo,2020-05-11 17:00:00,475758.90143318113,57835.96570280884,405263.42208350316,47358.56693875042,70495.47934967797,12847.325413055418,28396.717869411194,6229.041852365126,42098.76148026678,8467.15069782784,44556.140067185566,3633.2241592881337,36430.33434219699,2577.8186471874074,8125.8057249885605,1422.175977403307,3273.205810681542,698.5987073098484,4852.599914307015,944.2114533524423
Abruzzo,2020-05-12 17:00:00,521981.8412889405,60994.61581539047,442585.37792019936,49365.02897044534,79396.46336874113,14361.636631462941,31982.17801921335,6979.737908064466,47414.28534952778,9477.663619223247,46222.93985575938,3170.811683928152,37321.9558366962,2127.6604269234153,8900.984019063151,1515.2214233203763,3585.460149802155,751.3515282637751,5315.523869261,1011.3135967812732
Abruzzo,2020-05-13 17:00:00,569400.2130178349,63571.85688826047,480313.8705761448,50767.318676738854,89086.34244169018,15958.402207633058,35885.417840569375,7779.9574145003635,53200.924601120816,10549.715520963737,47418.37172889442,2593.8988943544737,37728.49265594542,1651.131082843052,9689.879072949057,1598.2049532961723,3903.2398213560264,801.3998436129432,5786.639251593035,1073.444982238989
Abruzzo,2020-05-14 17:00:00,617493.2516314845,65473.244637754346,517925.050120843,51494.906573306325,99568.20151064155,17624.88049920642,40107.67999799807,8625.737944975544,59460.52151264347,11676.58992289341,48093.03861364955,1926.5026132552825,37611.179544698214,1289.050470807316,10481.859068951366,1668.825057252978,4222.262157428697,847.7938392486504,6259.596911522654,1129.228885979522
Abruzzo,2020-05-15 17:00:00,665713.8045518118,66634.05827893114,554879.8826491735,51511.493269266,110833.92190263826,19346.433726270898,44645.69415888292,9512.257200257081,66188.22774375534,12850.374712514766,48220.55292032729,1205.9974098855002,36954.8325283305,1286.4887419566257,11265.720391996714,1725.314056318659,4538.01416088485,889.7565074460828,6727.706231111872,1177.580239414377
Abruzzo,2020-05-16 17:00:00,713513.733215563,67024.43721481033,590649.6046049221,50820.28558990183,122864.12861064088,21107.18460590895,49491.65575740362,10434.056743390229,73372.47285323727,14062.325928493763,47799.92866375123,520.3878159452156,35769.721955748624,1687.3787860191142,12030.206708002617,1766.5738981034565,4845.961598520698,926.7323396004662,7184.245109481926,1217.781918359113
Abruzzo,2020-05-17 17:00:00,760369.2147893554,66651.04305286206,624740.5448811142,49465.991310152065,135628.6699082413,22890.74905757519,54633.419191090565,11385.298212836195,80995.25071715076,15303.27796689776,46855.48157379241,519.2964025573267,34090.940276192036,2270.8979265815233,12764.54129760043,1792.2440301763834,5141.763433686945,958.4110315877898,7622.777863913492,1249.5214739614262
Basilicata,2020-04-04 17:00:00,397.8718262139852,15.003752845078822,385.44990042413593,14.650859958137119,12.421925789849265,2.1155767722985344,3.3292668948577884,1.1159985614395862,9.092658894991477,1.7918112619717785,58.03801127100343,3.2692875775699917,56.222696871701714,3.179713052205744,1.8153143993017142,0.3179226610239354,0.4865321396702029,0.16411950913717027,1.3287822596315113,0.2677040236611801
Basilicata,2020-04-05 17:00:00,465.81286174549064,18.879937002717234,451.2656365159419,18.418421052008785,14.547225229548744,2.4864307623155733,3.8988797862906233,1.3079086731325629,10.64834544325812,2.104416667809362,67.94103553150546,4.0661484956621985,65.81573609180595,3.953143790234208,2.1252994396994787,0.374611620037442,0.5696128914328349,0.19244415727496464,1.5556865482666442,0.3150048640139379
Basilicata,2020-04-06 17:00:00,545.3435835817448,23.743227423221814,528.3081896082731,23.143629244235903,17.035393973471706,2.9236746523212025,4.565747224404462,1.5329674140221203,12.469646749067243,2.4724143613741787,79.5307218362542,5.043938765187353,77.04255309233122,4.902046486088354,2.4881687439229623,0.44158834688932036,0.6668674381138389,0.22568320924844543,1.821301305809122,0.37078035118053515
Basilicata,2020-04-07 17:00:00,638.4367774471801,29.811285190080532,618.4884571669132,29.03763209525625,19.94832028026694,3.439400328929122,5.346456213042801,1.796930240610223,14.60186406722414,2.905754599962889,93.0931938654353,6.240897956136686,90.18026755864014,6.063489817278991,2.912926306795235,0.5207394403469602,0.7807089886383389,0.26469243888863053,2.132217318156897,0.43656248276850346
Basilicata,2020-04-08 17:00:00,747.3994663149581,37.34770906059061,724.0410436464726,36.35608471542863,23.358422668485403,4.047922465509912,6.260416027424157,2.1065551642566835,17.098006641061247,3.4161895771414543,108.96268886777796,7.702981821818182,105.55258647955941,7.4820182889311795,3.410102388218462,0.6142981305272746,0.9139598143813563,0.31047671123855264,2.4961425738371066,0.5141608545071197
Basilicata,2020-04-09 17:00:00,874.9289573080804,46.67131277848681,847.5785249068986,45.40814090389743,27.350432401181887,4.766187113074813,7.330335947388828,2.469777323250416,20.02009645379306,4.017600030447232,127.5294909931223,9.485337372853747,123.53748126042592,9.211080306145002,3.9920097326964843,0.724907425909129,1.0699199199646703,0.36421580669150355,2.9220898127318122,0.6057126173314377
Basilicata,2020-04-10 17:00:00,1024.1780715017287,58.16708590671979,992.1545972251697,56.56707366269479,32.02347427655902,5.614254549665096,8.582782941290036,2.895913722222059,23.440691335268987,4.726380499257134,149.24911419364832,11.65403996470186,144.57607231827114,11.314709444490628,4.673041875377134,0.8556944833503773,1.2524469939012084,0.4272946334928073,3.420594881475928,0.7137412249358461
Basilicata,2020-04-11 17:00:00,1198.830980969474,72.29916458418559,1161.3374865893888,70.2828397564496,37.49349438008525,6.615869490153423,10.048832340787682,3.3959032325320555,27.444662039297572,5.56189348228779,174.6529094677453,14.288131961515619,169.18288936421914,13.869496968548868,5.470020103526231,1.0103580819088742,1.4660493994976456,0.5013385376968671,4.0039707040285855,0.8412254340931785
Basilicata,2020-04-12 17:00:00,1403.1912680492171,89.6261711552634,1359.2951771336925,87.09693465766556,43.89609091552454,7.799133913045509,11.764826547088576,3.9825877566018035,32.131264368435964,6.5470044185024365,204.3602870797431,17.48200570559078,197.95769054430366,16.966896597326315,6.402596535439287,1.193271351055317,1.7159942063008948,0.5882545193340394,4.686602329138392,0.9916802291469985
Basilicata,2020-04-13 17:00:00,1642.2840260413977,110.81931987772386,1590.8942133783876,107.65992092056693,51.38981266301003,9.197300207056895,13.773259068360828,4.671041376504947,37.6165535946492,7.708711315772266,239.09275799218062,21.348175625146073,231.59903624469507,20.715904388807417,7.493721747485488,1.4096021933909137,2.008432521272251,0.6902792710504975,5.485289226213233,1.169251566827578
Basilicata,2020-04-14 17:00:00,1921.9740340303792,136.6837270695141,1861.8140349693672,132.75205215812787,60.15999906101216,10.84970509075564,16.12380372064335,5.478955338332275,44.036195340368806,9.078884989063045,279.6900079889815,26.020484529497686,270.9198215909796,25.2461565981265,8.770186398002132,1.665454143616126,2.350544652282524,0.8100350686025283,6.419641745719609,1.3788270723037452
Basilicata,2020-04-15 17:00:00,2249.102253874561,168.18340406300058,2178.6790074718106,163.30745244699986,70.42324640275046,12.802867813363648,18.874511637151926,6.427087870874283,51.548734765598546,10.695138245287849,327.1282198441818,31.65778628328165,316.8649725024434,30.71148528227805,10.263247341738307,1.9680307061723183,2.750707916508574,0.9505946573933287,7.51253942522974,1.6261650524933577
Basilicata,2020-04-16 17:00:00,2631.6431030336353,206.47044474207624,2549.2105068789915,200.44234179376343,82.43259615464373,15.111779483180996,22.093201817240104,7.539789095787498,60.339394337403625,12.601844951028287,382.54084915907424,38.4481394401955,370.53149940718095,37.293963620603066,12.009349751893268,2.3258264927246604,3.2186901800881778,1.1155563894034393,8.79065957180508,1.9180444125400136
Basilicata,2020-04-17 17:00:00,3078.8851353002565,252.91893870706483,2982.40158145674,245.4878148235387,96.48355384351639,17.841413939829156,25.859074280637348,8.845612642793077,70.62447956287905,14.851332704456437,447.2420322666212,46.61353171132642,433.1910745777486,45.20845808673307,14.050957688872657,2.7488487056674384,3.765872463397244,1.309130960667981,10.28508522547542,2.262438242372562
Basilicata,2020-04-18 17:00:00,3601.6378871783654,309.16413568553156,3488.716827055301,300.0276716621374,112.92106012306412,21.068494288668084,30.26457842033552,10.378027009531793,82.6564817027286,17.50527573159895,522.7527518781089,56.4151301365344,506.315245598561,54.70767958506014,16.437506279547733,3.2488726379683883,4.405504139698174,1.5362411665003999,12.032002139849553,2.6687139472877384
Basilicata,2020-04-19 17:00:00,4212.46768431508,377.1473419160282,4080.320135159744,365.9417524961598,132.1475491553359,24.883552884223647,35.41757277258488,12.176241152844815,96.729976382751,20.636317517159917,610.8297971367147,68.15901220087555,591.6033081044429,66.08768620274587,19.226489032271772,3.8397348153119473,5.152994352249362,1.8026361092048186,14.073494680022407,3.1478627791428178
Basilicata,2020-04-20 17:00:00,4925.9650995182465,459.16692447295145,4771.332856761761,445.4551203817178,154.6322427564853,29.393325923433352,41.44381599069495,14.286160188824642,113.18842676579035,24.32995536847412,713.4974152031664,82.20227318661021,691.0127216020169,79.69373071735743,22.484693601149417,4.537667098422709,6.026243218110068,2.1150212318229564,16.45845038303935,3.7127614119945025
Basilicata,2020-04-21 17:00:00,5759.046442431328,557.9356071343416,5578.124601447957,541.1932432034331,180.92184098337066,34.72352649751938,48.48983208645185,16.761488295218623,132.4320088969188,28.6867213073818,833.0813429130812,98.95931740649931,806.7917446861957,95.92625920336718,26.289598226885346,5.3616743605630095,7.046016095756897,2.4812053711734783,19.24358213112845,4.3784677000525765
Basilicata,2020-04-22 17:00:00,6731.291048280132,676.6439244496022,6519.638268578834,656.2430088668189,211.65277970129756,41.02204138525458,56.72619564649145,19.664996779511263,154.9265840548061,33.82469496666135,972.244605848804,118.9080163690277,941.5136671308774,115.24674391819359,30.730938717926904,6.333957080527303,8.2363635600396,2.9102656694625733,22.49457515788731,5.16255182449557
Basilicata,2020-04-23 17:00:00,7865.315097388897,819.0292109631525,7617.749866030592,794.2189204791136,247.56523135830454,48.4625962482479,66.35128425488955,23.06997555486876,181.213947103415,39.882383938111616,1134.0240491087652,142.5952441682197,1098.111597451758,138.18286314076877,35.91245165700698,7.480378111058744,9.625088608398102,3.4127305837256654,26.28736304860888,6.085462504178496
Basilicata,2020-04-24 17:00:00,9187.181081386938,989.4487790170881,8897.662057195705,959.3331004708505,289.51902419123195,57.24893010713704,77.5955450848789,27.061885615932308,211.92347910635303,47.02200445590461,1321.865983998041,170.6410665643467,1279.9121911651127,165.3323101784674,41.953792832927405,8.83096969558512,11.244260829989358,4.000780292618187,30.709532002938033,7.170925588521908
Basilicata,2020-04-25 17:00:00,10726.839638817515,1192.9549064050523,10388.327994812706,1156.4667110258722,338.5116440048087,67.61951155386687,90.72631965207775,31.740228070515013,247.78532435273095,55.43318929507195,1539.6585574305773,203.74055161289684,1490.665937617001,197.36421001310495,48.992619813576766,10.420472135542798,13.130774567198841,4.688462402585085,35.861845246377925,8.446368886500155
Basilicata,2020-04-26 17:00:00,12518.597071500053,1435.3678270007604,12122.898614490663,1391.238987374983,395.6984570093912,79.85281415037497,106.05326384564468,37.22064126001213,289.6451931637465,65.33713887144559,1791.757432682538,242.66177371843514,1734.5706196779574,235.01673288862975,57.18681300458246,12.288888903222688,15.32694419356693,5.491918856515871,41.85986881101556,9.943362173568644
Basilicata,2020-04-27 17:00:00,14601.597141311428,1723.340998112461,14139.181895131005,1670.0681876695082,462.41524618042246,94.27314441474819,123.93438801874976,43.63723071980048,338.4808581616727,76.99121390133556,2083.0000698113745,288.23809178918316,2016.2832806403421,279.0890122222717,66.71678917103128,14.482033933988502,17.88112417310508,6.429617180625781,48.83566499792619,11.698054569187393
Basilicata,2020-04-28 17:00:00,17020.29942228631,2064.410415505807,16480.096342360994,2000.2162990335296,540.2030799253159,111.256979683724,144.78272217317982,51.14512623442247,395.4203577521361,90.69394135071366,2418.7022809748814,341.35219876274755,2340.9144472299886,330.4249031137478,77.78783374489348,17.052034773621962,20.848334154430063,7.522575488074673,56.93949959046341,13.75158247975338
Basilicata,2020-04-29 17:00:00,19824.928227666693,2467.016592090535,19194.09280601779,2389.8062387248633,630.8354216489016,131.2397214368768,169.073581739328,59.92324489135403,461.7618399095736,106.79036711598145,2804.6288053803837,402.9087876869716,2713.9964636567965,389.8854814626677,90.63234172358568,20.05773971075989,24.290859566148185,8.79456581489167,66.3414821574375,16.150409678726653
Basilicata,2020-04-30 17:00:00,23071.8556729223,2940.4839986496863,22335.50844116561,2847.7965452747376,736.347231756688,154.72269851446896,197.35236735998123,70.17721754761033,538.9948643967067,125.67763600742298,3246.9274452556056,473.7920169400297,3141.4156351478196,458.3065407847496,105.51181010778635,23.56495769107643,28.278785620653224,10.272274261723378,77.2330244871331,18.94654660677856
Basilicata,2020-05-01 17:00:00,26823.869628718687,3494.9383861603333,25964.804030395273,3383.8942720181167,859.0655983234141,182.28016027674678,230.24277437993536,82.14240716528974,628.8228239434787,147.81060925535905,3752.0139557963885,554.8033960740989,3629.295589229663,536.4368061996595,122.7183665667261,27.646436810383044,32.890407019954125,11.985389024105526,89.82795954677204,22.197578683736626
Basilicata,2020-05-02 17:00:00,31150.26227387563,4141.137760019951,30148.621126275015,4008.382267975935,1001.6411476006133,214.56587917269525,268.45521134446244,96.08690985987093,733.1859362561509,173.70723959430381,4326.392645156942,646.5754435284966,4183.817095879742,624.8523413595277,142.57554927719923,32.38146139723787,38.212436964527086,13.966578881759194,104.36311231267211,25.966413945726302
Basilicata,2020-05-03 17:00:00,36126.65823070905,4890.188438711265,34959.579109803824,4731.832840894852,1167.0791209052197,252.3188344724107,312.7951290827377,112.3143825189474,854.2839918224821,203.95331311413793,4976.395956833421,749.4567791725179,4810.95798352881,723.8429635129119,165.43797330460643,37.854921231081654,44.33991773827523,16.251315579271445,121.09805556633125,30.320640168390124
