"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-23 18:00:00","188483.56662517312","2582.703162277184","115428.23199545502","2755.2113451571204","25265.71479904706","272.5260254344584","47789.619830671036","920.0888530499855","2096.8052234628763","234.90214910038472","327.8048141826347","35.77913821325874","1444.7752994680518","288.0368871233534"
"Italia","2020-04-24 18:00:00","190520.40523919152","2693.4384224665473","115905.21568841371","2883.3567752128056","25590.185105881374","286.107845602505","49025.00444489644","988.5737495155332","1984.684284705407","228.25312688636834","309.7151283907838","34.86132999916422","1417.4217787394548","291.15949884610154"
"Italia","2020-04-25 18:00:00","192449.0080213643","2802.024286345336","116320.19206057198","3010.1711573656053","25896.923570945946","299.43191301587717","50231.89238984638","1058.3623315454643","1877.263820290261","221.45722346031374","292.37090448582734","33.901748322241716","1388.7724342385443","293.68579242327996"
"Italia","2020-04-26 18:00:00","194273.93046153872","2908.264740448351","116677.7102433429","3135.421595771613","26186.662357358364","312.4687635922992","51409.55786083745","1129.259958767241","1774.51140198456","214.5579113302101","275.77555392292976","32.90910595296471","1359.0094430918748","295.62885209820263"
"Italia","2020-04-27 18:00:00","195999.68647840465","3011.996342995232","116982.12780688591","3258.904472575554","26460.13485307869","325.1938098910067","52557.423818440046","1201.0767573993214","1676.3694393844687","207.5948655332777","259.9266488499676","31.89145169284322","1328.306377978537","297.0048198871584"
"Italia","2020-04-28 18:00:00","197630.72615141756","3113.085361972181","117237.60324219821","3380.443004310672","26718.070425002992","337.58691014420594","53675.05248421637","1273.6284829442163","1582.759205258422","200.60403905294973","244.81681251971435","30.8561608477301","1296.82769996526","297.8324516480734"
"Italia","2020-04-29 18:00:00","199171.41707109715","3211.4250667468405","117448.0913370722","3499.884962833898","26961.189978019087","349.6319590644085","54762.135756005875","1346.7372746536996","1493.5844549087553","193.61777937959567","230.43452348208496","29.809938632001295","1264.7284079147262","298.132695127229"
"Italia","2020-04-30 18:00:00","200626.0289392356","3306.9331716141346","117617.34104856115","3617.100551268162","27190.202240555096","361.3165002259195","55818.48565011938","1420.2322990014754","1408.7346610910886","186.6649764594897","216.76483674448653","28.75883386622435","1232.15382722449","297.9282929864844"
"Italia","2020-05-01 18:00:00","201998.72107123042","3399.5494300050277","117748.89550769766","3731.980426649095","27405.80070135767","372.6313601024224","56844.02486217511","1493.9502827446001","1328.0878884260096","179.77123365987288","203.79002608416224","27.70826066764928","1199.2395211501923","297.2434129177942"
"Italia","2020-05-02 18:00:00","203293.53247522708","3489.2333779198593","117846.09382523202","3844.4338617239196","27608.661126233343","383.57030391086005","57838.77752376172","1567.735938714549","1251.5133326129355","172.95905464685555","191.4901523618147","26.663026151445603","1166.1113086915866","296.10330616951745"
"Italia","2020-05-03 18:00:00","204514.3742061825","3575.962224655688","117912.07439945763","3954.387038779318","27799.439588001493","394.129713348293","58802.86021872336","1641.442289377669","1178.8735503196142","166.2480402210029","179.84356308499937","25.627362455998377","1132.8853739138692","294.53399513642825"
"Italia","2020-05-04 18:00:00","205665.02371667404","3659.7288882289067","117949.77945829","4061.7814686061324","27978.77094772177","404.3082861721546","59736.473310662295","1714.9308945574267","1110.026405550226","159.6550901816593","168.82732865824266","24.604961674846354","1099.6684525886044","292.56199009681546"
"Italia","2020-05-05 18:00:00","206749.12094976203","3740.540172160052","117961.96059730863","4166.572527834067","28147.26773019942","414.1067574056331","60639.89262225399","1788.071990617103","1044.8267577405243","153.1946061982246","158.417620781762","23.599012519733325","1066.558083124436","290.2140347084631"
"Italia","2020-05-06 18:00:00","207770.16594207907","3818.4150795648325","117951.18510323082","4268.728107953504","28305.519341704734","423.5276417752039","61513.461497143515","1860.7445489471495","983.1279159151366","146.8786924602475","148.59003836168344","22.61223775371762","1033.6429098813685","287.5168794925481"
"Italia","2020-05-07 18:00:00","208731.51772727162","3893.383259834491","117919.84287810308","4368.2273694247915","28454.091582666297","432.5749968231434","62357.58326650225","1932.8362618586812","924.7828820732349","140.71735156572672","139.31988610459007","21.64693162119691","1001.0030280938139","284.49708223194375"
"Italia","2020-05-08 18:00:00","209636.39435076344","3965.4835826205845","117870.15380331197","4465.059594382315","28593.52641273804","441.25420599360893","63172.71413471342","2004.2434640145696","869.6454056284367","134.71867369685913","130.58241071496892","20.70499666451897","968.7103607429331","281.18083397925"
"Italia","2020-05-09 18:00:00","210487.87382640384","4034.7628333795706","117804.1754042994","4559.223131582875","28724.341930044302","449.5717808713274","63959.35649206015","2074.8709973835485","817.5708692845434","128.88901763365595","122.35299931731043","19.7879794564074","936.8290587993924","277.5938092013681"
"Italia","2020-05-10 18:00:00","211288.89588383757","4101.274524385328","117723.81069665917","4650.724427428052","28847.03253054223","457.5351816584746","64718.052656636166","2144.632027423034","768.4170252341207","123.23318257746148","114.60734440247165","18.897104895798268","905.4159172894665","273.76103847316523"
"Italia","2020-05-11 18:00:00","212042.26437234788","4165.077814881074","117630.81611214917","4739.5771371070705","28962.06921728591","465.152654907407","65449.37904291281","2213.4478178186496","722.044599063644","117.75457010739603","107.32157926393043","18.033308814005963","874.5208006102823","269.7068020647935"
"Italia","2020-05-12 18:00:00","212750.6502024823","4226.236533907399","117526.80941916024","4825.80131015376","29069.900032923357","472.43308748262183","66153.9407503987","2281.2474706615594","678.3177772686439","112.45533588161749","100.4723875540322","17.197268720551993","844.1870714271614","265.4545427381417"
