data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-02 17:00:00,538134.1582988434,14832.053583041785,463069.48882194364,11808.32171147036,75064.66947689984,4171.146541620433,39054.29968874035,2814.272907554364,36010.369788159485,2048.6730457559543,94742.83080099491,3037.872328557893,82839.09622573074,2481.6807441331107,11903.734575264194,750.4595807288883,5972.302892471087,488.39294377549794,5931.431682793103,354.37940956995277
2020-04-03 17:00:00,653694.6146007599,18548.279997609043,564422.8381755357,14861.4028253014,89271.776425224,5067.193766362184,46122.48576999705,3393.6261547840745,43149.290655226934,2469.1138799451783,115560.45630191636,3777.344895798277,101353.34935359222,3112.2271273700107,14207.10694832416,905.9001432888712,7068.186081256705,586.1678699468138,7138.920867067451,427.8503109086413
2020-04-04 17:00:00,794606.4284591182,23162.172679358504,688369.0755687114,18685.589778357946,106237.35289040675,6148.284864840011,54490.42287655746,4088.7961960159323,51746.930013849305,2977.0795513822773,140911.81385835825,4689.186086978742,123946.23739317551,3895.4957547085883,16965.576465182763,1091.9302922353324,8367.937106560401,702.5281908577585,8597.639358622371,516.6166420527854
2020-04-05 17:00:00,966288.3512526217,28876.803237997232,839782.9616697263,23461.268364399122,126505.38958289572,7450.2864691325385,64399.50119794917,4921.481063820935,62105.88838494655,3590.691219828915,171681.9227935038,5806.026881700509,151413.88610101482,4860.243874874954,20268.03669248896,1314.0807906024995,9909.078321391717,840.6728986055007,10358.958371097251,623.7803032068492
2020-04-06 17:00:00,1175148.1489284285,35929.148260122885,1024423.9128941123,29397.840601866144,150724.2360343163,9015.339330061062,76134.9148257319,5916.98644835508,74589.32120858444,4331.661701915899,208859.79767580656,7161.013715884837,184640.951224386,6034.796551099637,24218.846451420603,1578.6870352583937,11735.413627782718,1004.229877027445,12483.432823637877,752.9779099895926
2020-04-07 17:00:00,1428663.2811039817,44587.43209905755,1248999.7478027812,36729.74525145591,179663.5333012005,10892.677293909157,90032.6020732143,7104.657830992971,89630.9312279862,5225.860994291258,253515.13217555327,8784.64186666416,224575.83490866897,7443.7909757667285,28939.297266884194,1892.9050472373624,13897.687247482392,1197.2609376821606,15041.610019401802,908.3986971085686
2020-04-08 17:00:00,1735421.6485094666,55143.97352564494,1521189.5241756444,45707.96907904332,214232.12433382214,13139.410718321626,106486.71497606378,8518.291813972413,107745.40935775841,6303.863699637877,306758.36740548466,10701.240902822929,272189.7763728629,9104.770391995147,34568.591032621676,2264.668011413987,16454.112902849523,1424.2397065320658,18114.47812977216,1094.7534943175385
2020-04-09 17:00:00,2105106.6430977685,67903.83347848366,1849610.48758983,56587.72730642671,255496.15550793856,15821.18918446332,125957.39163501936,10196.488038006377,129538.76387291925,7601.406635433143,369684.99458830233,12926.6194809944,328420.963414186,11026.291675638904,41264.03117411641,2702.557066828749,19470.676658955545,1689.991281592452,21793.354515160867,1317.1726421847138
2020-04-10 17:00:00,2548416.2517928053,83171.6412982136,2243719.970866404,69615.22453268977,304696.28092640254,19012.62928021859,148978.5001439636,12182.890601319987,155717.78078243887,9159.660689671487,443309.60869503755,15468.694293725532,394109.4832765737,13209.494931893301,49200.12541846388,3215.563069771956,23021.1085089443,1999.583178464155,26179.016909519592,1581.0159375031292
2020-04-11 17:00:00,3076915.34643325,101240.605349447,2713652.715699631,85017.9991741407,363262.63073361915,22797.371363611164,176164.9264947363,14526.257428278363,187097.70423888296,11025.207512137307,528499.0946404436,18331.30841145504,469932.7448332269,15653.23280434038,58566.34980721672,3812.7259267535305,27186.426350772625,2358.160127592303,31379.923456444103,1891.5899731965412
2020-04-12 17:00:00,3702828.8066166146,122386.33444435068,3270002.758384005,103001.54720194277,432826.0482326098,27267.621058068733,208218.90554691612,17280.290060324463,224607.14268569375,13249.615928905525,625913.4601833646,21517.022643604563,556350.0426843739,18357.929316135964,69563.41749899057,4502.649040261512,32053.979052179835,2770.719275511361,37509.43844681074,2253.780921019717
2020-04-13 17:00:00,4438782.287459682,146861.7632942946,3923558.26772962,123747.73263548652,515224.01973006263,32523.034501077345,245934.83970512933,20503.154761748327,269289.1800249333,15888.531751867076,735953.4808430681,25020.27626644733,653555.5093456154,21318.53996390971,82397.97149745277,5292.885898991327,37715.934158213204,3241.8230219190955,44682.03733923961,2671.6119135523177
2020-04-14 17:00:00,5297479.574426137,174880.98044707597,4684979.967201018,147401.21118076058,612499.6072251197,38668.80706209727,290201.97560329654,24256.623997719093,322297.6316218229,19000.21318905786,858697.286966454,28805.587067562148,761421.6994713976,24500.963234163897,97275.58749505688,6189.177194334225,44267.135898167224,3775.2398238986916,53008.451596889645,3147.7211131860163
2020-04-15 17:00:00,6291272.755822391,206578.1912783857,5564381.360571604,174028.85215648613,726891.3952507864,45812.81138359904,342004.14717288996,28604.758492191533,384887.2480778964,22643.45407597912,993793.1813962545,32779.96764969897,879401.3933705876,27812.853644504456,114391.78802566687,7194.499948232046,51802.17156959343,4373.491352192562,62589.61645607343,3682.754694494644
2020-04-16 17:00:00,7431553.327531138,241940.9323545237,6570741.389010573,203551.9726474691,860811.9385205645,54061.61985568969,402415.49473105004,33612.034124135935,458396.44378951436,26874.864166473115,1140280.571708746,36781.53681964601,1006360.0284389681,31093.711087377178,133920.5432697781,8307.920067444475,60411.34755816008,5037.281172435111,73509.19571161798,4274.720207808932
2020-04-17 17:00:00,8727899.69654959,280737.47146680544,7711087.999753451,235674.1719006482,1016811.6967961392,63515.2950740062,472590.6808315712,39340.810206295384,544221.0159645682,31745.574723953232,1296346.3690184534,40598.532166380464,1140346.6107428786,34139.163837414984,155999.758275575,9523.338874457273,70175.1861005212,5764.802382238972,85824.57217505388,4918.451448212731
2020-04-18 17:00:00,10186979.353239547,322468.3704777631,8989453.836205097,269837.54770224023,1197525.5170344517,74260.99119297847,553747.834716943,45848.06331879013,643777.6823175091,37297.63167358422,1459079.6566899575,44008.81662229575,1278365.8364516455,36747.013669559245,180713.8202383123,10828.340113457245,81157.15388537158,6550.9704275470285,99556.66635294071,5605.41453350271
2020-04-19 17:00:00,11811309.286099013,366360.80383305793,10405709.354350507,305226.1336359372,1405599.9317485085,86365.65949079937,647142.5523075651,53181.39389700555,758457.3794409438,43560.552038197486,1624329.932859466,46814.93509301663,1416255.5181454087,38757.13753170589,208074.41471405723,12203.376480200714,93394.71759062225,7386.681031568557,114679.6971234349,6324.02577961958
2020-04-20 17:00:00,13598081.59040271,411401.7012621543,11954479.556287052,340810.3710272382,1643602.034115655,99868.38909087004,754031.9908830986,61374.44668507389,889570.0432325567,50548.59814396165,1786772.3043036927,48857.536550545556,1548770.2019365465,40067.508151024485,238002.10236714603,13621.440074202053,106889.43857553336,8258.226745367227,131112.66379161272,7060.433224169873
2020-04-21 17:00:00,15538313.001207786,456391.6055267975,13624399.015430722,375412.1466607358,1913913.9857770668,114773.03041564296,875629.4593393336,70442.04488596116,1038284.5264377333,58259.15589998084,1940231.4108050813,50011.578880820074,1669919.459143669,40633.192109051095,270311.95166141185,15048.220221989854,121597.46845623507,9147.01642720424,148714.48320517672,7799.458134486634
2020-04-22 17:00:00,17616550.741444558,500005.10539258533,15397930.33151809,407775.89768685785,2218620.409926468,131041.73711303968,1013051.6944914565,80375.49415538121,1205568.7154350113,66672.2384995374,2078237.7402367701,50189.25223277963,1773531.3160873686,40476.50740422466,304706.424149401,16442.71754177665,137422.23515212294,10029.750039319668,167284.18899727822,8525.29909561409
2020-04-23 17:00:00,19811270.002458747,540860.4637896876,17251871.84106196,436650.1954139932,2559398.161396786,148590.0367450747,1167262.8252720758,91138.65168512109,1392135.3361247098,75750.79075003296,2194719.2610141905,49379.10856807035,1853941.5095438727,39740.18594906348,340777.7514703181,17758.439579330217,154211.1307806195,10879.219383515561,186566.6206896985,9221.794684760996
2020-04-24 17:00:00,22095963.634436257,577616.1601750046,19158544.826558,460899.9719442287,2937418.8078782614,167284.13199558653,1339020.4055397334,102665.4622588717,1598398.402338528,85441.38279575438,2284693.63197751,47734.1410680603,1906672.985496035,38786.19448852291,378020.6464814755,18945.548349877157,171757.5802676573,11665.904668405901,206263.06621381824,9872.441635076058
2020-04-25 17:00:00,24440792.57725296,609109.871354404,21087518.968281716,479665.736249746,3353273.608971241,186941.3257849333,1528829.4615173652,114859.69079833778,1824444.1474538764,95675.13194447562,2344828.9428167017,45674.3063648276,1928974.1417237218,38260.10211553209,415854.8010929797,19954.38806516723,189809.05597763186,12360.442603499048,226045.74511534796,10460.690214560087
2020-04-26 17:00:00,26814565.544534706,634527.7928368485,23007636.53164388,492554.054441562,3806929.0128908344,207334.52289521892,1736910.0095204553,127597.44119937574,2070019.003370379,106369.1026543484,2373772.9672817476,43890.84346249507,1920117.5633621558,38928.68411186659,453655.40391959273,20740.441076493953,208080.54800308985,12936.790777656219,245574.8559165027,10970.992445176877
2020-04-27 17:00:00,29186760.0298904,653549.5014067256,24889042.263914533,499793.37474609143,4297717.7659758665,228201.37738490908,1963181.890647537,140732.66398548993,2334535.8753283285,117428.68639461594,2372194.485355692,43094.02504980478,1881405.7322706594,41193.003144506125,490788.7530850322,21269.989747098272,226271.88112708234,13375.550395229126,264516.87195794977,11390.619961641443
2020-04-28 17:00:00,31529287.415123917,666387.3747474788,26704920.743344527,502254.90539688384,4824366.671779381,249257.7270194605,2207268.229526105,154105.24608814655,2617098.442253277,128751.3254333,2342527.3852335094,43532.10674588617,1815878.4794299933,44677.817372755264,526648.9058035151,21525.04100402722,244086.33887856692,13666.628777584712,282562.5669249482,11711.693327089368
2020-04-29 17:00:00,33817751.08103952,673662.9560254805,28432693.85028748,501260.61874169414,5385057.230752038,270213.7789306939,2468515.872410337,167550.6330697714,2916541.3583417013,140231.46290189854,2288463.6659156084,44720.3174838991,1727773.1069429524,48406.67261468307,560690.5589726568,21505.955293217205,261247.64288423295,13810.456846862764,299442.9160884241,11932.591380178172
2020-04-30 17:00:00,36032055.14323685,676137.8449689772,30054544.27338807,498193.67856502975,5977510.869848782,290790.65147671243,2746028.59296552,180909.53475965356,3231482.276883264,151766.06665249015,2214304.0621973323,45732.47893936438,1621850.4231005854,51342.14854216202,592453.6390967455,21230.91846115419,277512.7205551821,13817.393055646631,314940.9185415634,12058.135447930239
2020-05-01 17:00:00,38156377.003024824,674402.7356462767,31557289.377053622,494052.0463941745,6599087.625971201,310734.7891403181,3038707.464516526,194036.30130059848,3560380.1614546757,163259.80296825076,2124321.8597879764,45746.96137220507,1502745.1036655603,52803.581032088994,621576.7561224175,20732.543493422618,292678.87155100645,13705.553049633623,328897.8845714112,12098.4977242037
2020-05-02 17:00:00,40178670.969963536,668665.4072854457,32931784.006900202,489157.5680160331,7246886.963063336,329828.47598573484,3345292.9772794144,206805.00313836313,3901593.9857839225,174629.0507438701,2022293.9669387143,44410.66367508131,1374494.6298465794,52636.152415966135,647799.3370921357,20052.835979184518,306585.51276288787,13497.785066193657,341213.8243292475,12067.29318879114
2020-05-03 17:00:00,42089962.96584885,658734.305946016,34172121.1552018,483174.0261985167,7917841.810647052,347895.7958455449,3664404.992124019,219112.8897367884,4253436.818523033,185804.3316150677,1911291.995885308,41944.04389016454,1240337.1483015923,51199.00804652841,670954.8475837151,19238.04842886027,319112.01484460634,13218.64784726805,351842.83273910906,11979.507283742956
2020-05-04 17:00:00,43883692.89140831,644193.9903337726,35274892.09856671,475419.21923910925,8608800.792841597,364804.4231101385,3994578.727934288,230881.47632338078,4614222.064907309,196731.16084359575,1793729.9255594611,39064.97877233934,1102770.9433649173,49218.96102508439,690958.9821945444,18334.580775710612,330173.7358102676,12892.039547466009,360785.2463842767,11849.77443885055
2020-05-05 17:00:00,45555272.495036975,624677.8745206805,36238675.062630974,465302.926406606,9316597.432406012,380464.24722388113,4334296.81980297,242055.8461933401,4982300.612603043,207369.62158164202,1671579.6036286736,36742.54144609984,963782.9640642549,47516.11290648258,707796.6395644164,17386.37904956847,339718.09186868265,12539.730922024888,368078.54769573413,11691.232043082051
