denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-31 17:00:00,8256.916697380884,536.6902459558886,7813.424730220863,509.77561966577844,443.4919671600221,42.71796513344973,215.8600419127841,26.533483145782633,227.63192524723803,27.65446196470059,1884.284325990211,149.4683552122416,1782.823132942187,141.80991709024423,101.46119304802522,10.783833394125082,49.384022723385755,6.451990723168115,52.077170324639496,6.756714509438278
Abruzzo,2020-04-01 17:00:00,10693.656849446856,739.7092884129736,10118.738424092984,702.3131631148558,574.9184253538713,56.993672704909805,279.8290038667705,34.99709821464093,295.0894214871007,36.53062911502249,2436.7401520659714,203.28915753573537,2305.313693872121,192.8027935859147,131.42645819384916,14.377223140080138,63.968961953986394,8.51593567228233,67.45749623986268,8.928941687691653
Abruzzo,2020-04-02 17:00:00,13841.659592354492,1014.6711745251985,13096.587575731697,962.9803899856698,745.0720166227941,76.02382985005404,362.6475531588868,46.1690207045093,382.4244634639072,48.260337452391504,3148.0027429076363,275.2557830066257,2977.849151638713,260.9555191879318,170.1535912689228,19.14949732457513,82.8185492921163,11.23541162772723,87.33504197680651,11.79349311747454
Abruzzo,2020-04-03 17:00:00,17903.255124622017,1385.2624528507304,16938.037811820705,1314.1559304860386,965.2173128013101,101.35670153623788,469.7984744354712,60.90498049313854,495.41883836583884,63.74797512003373,4061.5955322675254,370.91399705599207,3841.4502360890074,351.49152382106286,220.145296178516,25.472643307772255,107.15092127658437,14.812585335489551,112.99437490193162,15.56433611828263
Abruzzo,2020-04-04 17:00:00,23134.80481869187,1882.0683943114636,21885.00803594318,1784.7004288665278,1249.7967827486882,135.01988992435432,608.3113244058723,80.3204307195918,641.485458342816,84.17288525434334,5231.549694069854,497.1632463189809,4946.970224122477,470.89337910468015,284.57946994737813,33.826133100348876,138.51284997040108,19.507327269179353,146.0666199769771,20.516563611149433
Abruzzo,2020-04-05 17:00:00,29858.79082360387,2544.0199351068454,28241.52909672454,2411.2880951012417,1617.2617268793351,179.6523187857247,787.1668711014153,105.86154154322551,830.09485577792,111.06454452246356,6723.986004912,662.3501012026968,6356.521060781357,626.9753171132286,367.4649441306469,44.821248278748755,178.855546695543,25.650378482603454,188.60939743510403,27.000327025478057
Abruzzo,2020-04-06 17:00:00,38477.042433953626,3419.7431708928893,36385.96531386237,3239.620106836804,2091.0771200912513,238.66137005358718,1017.7861792538006,139.3900980155338,1073.290940837451,146.39242136299754,8618.251610349755,876.1708385801137,8144.436217137831,828.7651003831871,473.8153932119162,59.2260969475487,230.61930815238532,33.65715003180817,243.19608505953101,35.45541490332998
Abruzzo,2020-04-07 17:00:00,49484.046260217954,4568.445870317296,46783.13859740672,4325.158826319642,2700.907662811227,316.4018698756627,1314.6078947724084,183.28105597304136,1386.2997680388185,192.6691439246144,11007.003826264328,1149.2085074672927,10397.173283544354,1086.0248974344124,609.8305427199757,77.98726483029797,296.8217155186078,44.040225269537615,313.00882720136747,46.42441239007672
Abruzzo,2020-04-08 17:00:00,63478.32546545143,6059.715406453422,59994.355198604455,5732.769366800617,3483.970266846977,418.3662828718102,1695.746537733218,240.5279782364896,1788.223729113759,253.06183245586666,13994.279205233477,1491.844417551301,13211.216601197732,1408.158797319476,783.0626040357502,102.24075161507477,381.13864296080965,57.41702512218448,401.9239610749405,60.560658453092586
Abruzzo,2020-04-09 17:00:00,81168.4717511413,7971.256710396526,76681.97252172003,7534.32160155212,4486.499229421266,551.3634702803439,2183.7056438827994,314.8457397128524,2302.7935855384667,331.50022101298157,17690.146285689872,1912.198275561499,16687.617323115577,1802.173674889169,1002.5289625742889,133.3002005783487,487.95910614958143,74.50681246337084,514.5698564247077,78.62478040962596
Abruzzo,2020-04-10 17:00:00,103368.57430621148,10383.217800996745,97603.36617939048,9802.942781827436,5765.208126820991,723.6456233893803,2806.0893094863513,410.75118899623027,2959.11881733464,432.76090794674656,22200.102555070174,2412.7159583931607,20921.393657670444,2269.3308402556213,1278.7088973997252,172.6047436806742,622.3836656035519,96.1083912266018,656.3252317961733,101.46057488680752
Abruzzo,2020-04-11 17:00:00,130975.74155566224,13367.489321580439,123587.19934656046,12602.373313807917,7388.542209101775,944.9198361737986,3596.211767133789,533.5909770359406,3792.3304419679866,562.49483403077,27607.167249450766,2985.1438798053473,25983.833167169985,2800.251700614283,1623.334082280784,221.6035014964091,790.1224576474378,123.04718028180955,833.2116246333467,129.9381458147232
Abruzzo,2020-04-12 17:00:00,164920.8224634642,16970.54667520548,155483.42409432557,15970.08541647601,9437.398369138617,1226.15601859456,4593.4478149717615,689.4732340626368,4843.950554166856,727.1517338496724,33945.08090780195,3604.0722759105715,31896.22474776511,3368.68660335579,2048.856160036841,281.552391615444,997.2360478379724,156.07947656158444,1051.6201121988693,164.851277577632
Abruzzo,2020-04-13 17:00:00,206083.63508769116,21189.53967030108,194078.77253220542,19893.97707739501,12004.862555485743,1579.0864867801367,5843.1050081405865,885.0508926919846,6161.757547345156,933.7458577151638,41162.812624226965,4220.18407515445,38595.348437879846,3925.1043904118847,2567.464186347126,353.2076795380238,1249.657193168825,195.74566681209626,1317.8069931783002,206.7602155107577
Abruzzo,2020-04-14 17:00:00,255168.01678951416,25943.97642125259,239973.5995336896,24285.084888317106,15194.417255824568,2015.3028980482081,7395.551190439571,1127.1079182616247,7798.8660653849975,1189.4110096540976,49084.381701823004,4755.85193928155,45894.82700148417,4392.7460331129405,3189.5547003388256,436.42794211259934,1552.4461822989842,242.17687692307254,1637.1085180398413,255.78459638624867
Abruzzo,2020-04-15 17:00:00,312541.93344812974,31049.61130537022,293425.8577102119,28952.960518322954,19116.075737917854,2544.917506147756,9304.332920428216,1421.9271918179938,9811.74281748964,1500.7223709498273,57373.91665861558,5107.348293857436,53452.2581765223,4670.376449813013,3921.658482093286,529.7476434416538,1908.7817299886456,294.8838624405762,2012.876752104642,311.3772425019788
Abruzzo,2020-04-16 17:00:00,378064.28466883063,36205.8922545275,354184.18704467505,33594.97048620176,23880.09762415559,3174.886219576089,11623.116664407555,1774.4793091635381,12256.980959748036,1872.8273439154357,65522.35122070089,5158.418418885295,60758.32933446317,4646.447757708556,4764.021886237737,630.054851019597,2318.7837439793384,352.5897355378046,2445.2381422583967,372.14466856991174
Abruzzo,2020-04-17 17:00:00,450939.3953275646,41010.51389597727,421350.9906204435,37812.78473854694,29588.404707121157,3907.278874095162,14401.510631878558,2187.560145545721,15186.894075242599,2308.522536105942,72875.11065873399,4807.42190611197,67166.80357576843,4227.02256144322,5708.307082965566,732.5618700710725,2778.3939674710036,413.1946602902951,2929.9131154945626,435.80884173817356
Abruzzo,2020-04-18 17:00:00,529653.1929320655,45010.102953934045,493328.6682446933,41164.63022286255,36324.52468737215,4737.960777965517,17680.170109246246,2661.0909084967184,18644.354578125898,2807.5062168002214,78713.79760450084,4003.5766304926133,71977.67762424983,3374.287752045109,6736.119980250991,831.2446818902233,3278.659477367688,473.9543867563188,3457.4605028832993,499.39869274554593
Abruzzo,2020-04-19 17:00:00,612039.1048158935,47782.797149208534,567895.4499790529,43248.5920367459,44143.65483684062,5656.20137528796,21485.961164703516,3191.8227415537003,22657.693672137102,3366.066498948018,82385.911883828,2779.338720014926,74566.78173435957,2152.525792445485,7819.130149468474,919.7935962325133,3805.79105545727,531.8917240249057,4013.339094011204,559.693527574642
Abruzzo,2020-04-20 17:00:00,695489.3217776434,49030.797080616445,642424.4105774276,43794.79027432224,53064.911200215734,6645.545227546618,25828.188116058453,3773.6093238770823,27236.723084157282,3977.381935148984,83450.21696174995,1264.608405213539,74528.96059837472,915.7384286976561,8921.256363375112,992.8771571602025,4342.226951354936,584.3490162641069,4579.02941202018,613.8218676525962
Abruzzo,2020-04-21 17:00:00,777276.2068253715,48649.84396579485,714208.5418282564,42733.61823395303,63067.66499711502,7685.87679227945,30696.810354398887,4398.229315614952,32370.854642716127,4632.416694650877,81786.88504772808,437.4645910124448,71784.13125082885,1443.810339637548,10002.753796899284,1047.294440893003,4868.622238340435,629.489405391067,5134.131558558845,659.81037576671
Abruzzo,2020-04-22 17:00:00,854903.6852016664,46748.19285727606,780810.715362186,40213.42060835791,74092.96983948047,8756.15902573808,36063.137011030325,5056.536546869392,38029.83282845014,5321.172595287003,77627.47837629495,1914.7784132711363,66602.17353392951,2822.4699215621217,11025.304842365455,1082.5515203435903,5366.326656631438,666.5465406867812,5658.978185734013,696.8652191576172
Abruzzo,2020-04-23 17:00:00,926395.7519342941,43609.21270531365,840345.9992584477,36562.97761329909,86049.75267584648,9837.07825015239,41882.8402645668,5739.604154961604,44166.91241127967,6033.937872687254,71492.06673262769,3147.37439307753,59535.28389626171,3988.927507607648,11956.782836366008,1100.6269229286208,5819.703253536478,695.7369386817335,6137.07958282953,725.2871043300462
Abruzzo,2020-04-24 17:00:00,990456.6508564136,39615.97774649257,891632.4055995204,32218.51593609845,98824.24525689316,10912.925354920906,48100.54590107638,6439.5716916308465,50723.69935581678,6762.215779877875,64060.89892211952,3999.9584724114898,51286.406341072754,4777.21357186015,12774.492581046681,1105.0701967033654,6217.705636509578,717.9185497404433,6556.786944537111,746.1024056167146
Abruzzo,2020-04-25 17:00:00,1046487.715738343,35168.22319209945,934197.1591482006,27646.73003409562,112290.55659014225,11972.40664098359,54654.979225806965,7150.062636782964,57635.57736433528,7499.185121990822,56031.06488192931,4453.676059924693,42564.75354868022,5163.728248314746,13466.31133324909,1099.8630691979242,6554.433324730584,734.1846764388147,6911.878008518499,760.6113090287395
Abruzzo,2020-04-26 17:00:00,1094491.3505679325,30617.37696714497,968170.8977996712,23289.523097175777,126320.45276826128,13008.48145369875,61483.72518130288,7866.211675467855,64836.7275869584,8239.7310408688,48003.634829589515,4556.3045242481985,33973.738651470514,5198.608347550803,14029.89617811903,1088.4947666185617,6828.745955495913,745.5615383607183,7201.150222623117,770.0393789871418
Abruzzo,2020-04-27 17:00:00,1134914.5181280249,26231.160142547822,994123.4397077278,19537.594017390777,140791.07842029727,14017.574324400835,68526.98659537877,8584.44283327177,72264.0918249185,8980.197063932208,40423.167560092406,4391.356636766751,25952.54190805659,4968.858887111288,14470.62565203599,1073.494591541591,7043.261414075889,752.8730146120334,7427.364237960108,775.3707303275106
Abruzzo,2020-04-28 17:00:00,1168481.449395421,22185.718196069713,1012891.3053316198,16713.56019220046,155590.14406380116,14998.552987058856,75730.10901162359,9302.152399311139,79860.03505217758,9718.026566563087,33566.93126739608,4050.3216001220235,18767.865623892052,4568.951082755938,14799.065643503884,1056.4018075233907,7203.12241624482,756.738291272953,7595.943227259078,777.3335358819605
Abruzzo,2020-04-29 17:00:00,1196048.7547041243,18576.113507158996,1025430.0290208376,15021.363037535819,170618.72568328667,15951.765423007966,83044.94332315316,10017.406778551995,87573.78236013351,10451.416502864977,27567.305308703333,3614.241176624568,12538.723689217819,4081.977385370399,15028.581619485514,1037.9946162474312,7314.834311529572,757.6307335959232,7713.747307955928,776.462316825257
Abruzzo,2020-04-30 17:00:00,1218497.5359765405,15435.207117231317,1032705.3691130726,14453.600477249847,185792.16686346804,16878.287591354292,90430.2848662872,10728.708193830227,95361.88199718084,11179.04462829716,22448.781272416236,3145.297600583,7275.340092235012,3571.2736001684757,15173.44118018137,1018.5866572299359,7385.34154313404,755.9409380212804,7788.099637047329,773.1723844790622
Abruzzo,2020-05-01 17:00:00,1236663.3614690388,12753.60303993804,1035623.6898258496,14770.97067220097,201039.67164318913,17779.41714251287,97851.67525107939,11434.837597528867,103187.99639210974,11899.88325994499,18165.825492498232,2685.7407569330526,2918.320712776971,3079.5357214448604,15247.504779721086,998.2717231958391,7421.39038479219,752.0184853146645,7826.114394928896,767.8144038756593
Abruzzo,2020-05-02 17:00:00,1251297.6597753447,10496.677951362948,1034994.5404557183,15637.203599954652,216303.11931962642,18656.380732757454,105280.82549311416,12134.761345737455,111022.29382651228,12613.086442695014,14634.298306305893,2260.7973871576064,-629.1493701313157,2631.931962104674,15263.447676437296,977.0783148953224,7429.150242034768,746.1905040086907,7834.297434402542,760.7035739560147
Abruzzo,2020-05-03 17:00:00,1263051.8220301187,8617.322256055259,1031516.3130906125,16770.700838312405,231535.50893950625,19510.19736342976,112694.8589035338,12827.581576660881,118840.65003597247,13317.928951891998,11754.162254774012,1882.956561431226,-3478.227365105762,2240.541078976281,15232.389619879832,955.0452033154535,7414.033410419637,738.764972120675,7818.356209460195,752.1302903584083
Basilicata,2020-03-21 17:00:00,56.75763270788071,3.6053416366531232,55.0937542380232,3.518025711348306,1.6638784698575124,0.5738328303296786,1.1028938698660316,0.41174276230166507,0.5609845999914809,0.4280935396725613,11.82168577263765,1.1853391874214438,11.474488345248488,1.156455850694484,0.34719742738916515,0.12174274716318266,0.23013815085806277,0.0871272082831964,0.11705927653110243,0.08964516221235139
Basilicata,2020-03-22 17:00:00,71.68873492189769,5.201000379774818,69.58632648369996,5.076296940024776,2.1024084381977266,0.7272410273005868,1.3935713578175732,0.5215611721781391,0.7088370803801536,0.5412664539939132,14.931102214016981,1.65226360869515,14.492572245676762,1.6115519709913935,0.4385299683402142,0.15480958980811085,0.2906774879515417,0.11068043439409815,0.1478524803886727,0.11339108046379816
Basilicata,2020-03-23 17:00:00,90.546873079993,7.436536848677096,87.89058008128687,7.257836807122471,2.656292998706137,0.9225264287658009,1.7607110843370146,0.6611939657382244,0.8955819143691224,0.684446992327659,18.858138158095315,2.28566169759609,18.304253597586907,2.228729121719718,0.5538845605084104,0.19703609609969236,0.3671397265194414,0.1407121348981422,0.1867448339889688,0.1434562621556647
Basilicata,2020-03-24 17:00:00,114.36451684456684,10.53151911577342,111.00864654742938,10.276442168566536,3.3558702971374497,1.1713435947268138,2.2244225440048093,0.8388749526271881,1.1314477531326403,0.8656284054936646,23.81764376457383,3.140633147627929,23.11806646614251,3.061604263762498,0.6995772984313127,0.25099631851576293,0.4637114596677947,0.17902807047345287,0.23586583876351797,0.18152941004092016
Basilicata,2020-03-25 17:00:00,144.44535853637984,14.77860352524302,140.20590454164986,14.417017537464181,4.239453994729983,1.4886340439436538,2.810101763526398,1.0651403594755984,1.4293522312035853,1.0949417423981305,30.080841691813006,4.289766646758632,29.19725799422048,4.180804154780847,0.8835836975925333,0.31999366090249914,0.5856792195215887,0.22794152115590394,0.297904478070945,0.22975200680201138
Basilicata,2020-03-26 17:00:00,182.43542620074467,20.566234366720362,177.07999828668076,20.0576478662459,5.355427914063915,1.8935595319845635,3.549819727854583,1.3534772288693435,1.8056081862093323,1.3852293523995327,37.99006766436483,5.82849122517324,36.874093745030905,5.679168259296353,1.115973919333932,0.40826799783079604,0.739717964328185,0.2904163654146149,0.37625595500574693,0.2908399412340202
Basilicata,2020-03-27 17:00:00,230.4127616206539,28.40831048801199,223.64787200865865,27.69844839701456,6.764889611995237,2.410700451368424,4.484074659712183,1.7211547069678315,2.2808149522830536,1.7527724389695676,47.977335419909224,7.8820188468188075,46.56787372197789,7.67849800374164,1.409461697931322,0.5212613921276529,0.9342549318576001,0.3702503927396301,0.47520676607372137,0.3682377746605575
Basilicata,2020-03-28 17:00:00,291.00046194181175,38.98287147614455,282.45547592439215,37.999182660062196,8.544986017419578,3.0715942370158364,5.664003031239567,2.1902895756211165,2.8809829861800123,2.2182139569796497,60.587700321157854,10.614332374064645,58.807603915733495,10.338293389870296,1.7800964054243416,0.6659588005775536,1.1799283715273834,0.4723100480980842,0.6001680338969586,0.46631434797313787
Basilicata,2020-03-29 17:00:00,367.5090953211978,53.18241767852839,356.7159741483056,51.82818731634194,10.793121172892246,3.9167095036077186,7.154168645233504,2.7892116138276886,3.6389525276587413,2.807729110606037,76.50863337938603,14.23979472304413,74.26049822391343,13.867035969405084,2.248135155472667,0.851324624568247,1.4901656139939377,0.6028308473191848,0.7579695414787291,0.590610703211556
Basilicata,2020-03-30 17:00:00,464.1160015563531,72.17920265432586,450.4837392807358,70.32584617359605,13.632262275617371,4.997978098551315,9.036079719071749,3.554212422067901,4.596182556545622,3.5545095099978385,96.60690623515535,19.038104400965913,93.76776513243021,18.536721894674788,2.839141102725126,1.0888615743218437,1.8819110738382445,0.7698015210650242,0.9572300288868805,0.7481541308729402
Basilicata,2020-03-31 17:00:00,586.0908363356514,97.50974390924829,568.8732085343929,94.98673582940243,17.21762780125844,6.382040720703177,11.412622075494951,4.531784159815364,5.805005725763491,4.500644367106453,121.97483477929825,25.37350286206659,118.38946925365713,24.70152317543388,3.5853655256410697,1.3933253199777225,2.3765423564232027,0.9834547100116804,1.2088231692178688,0.9478556753513304
Basilicata,2020-04-01 17:00:00,740.0789759494769,131.18391723757898,718.3338628555002,127.76565033781196,21.74511309397671,8.154403898481789,14.413644004608612,5.781483365446532,7.331469089368098,5.699503772437055,153.98813961382552,33.719351336189106,149.4606543211073,32.82166027191977,4.527485292718268,1.78363707033301,3.0010219291136604,1.2568929295449822,1.5264633636046074,1.2010127687959768
Basilicata,2020-04-02 17:00:00,934.4571318688496,175.82535976437072,906.995234428692,171.21402869427584,27.461897440157536,10.42475888240662,18.20298711179145,7.379590970479745,9.258910328366085,7.21875605078623,194.37815591937272,44.68943558315435,188.6613715731918,43.49380113980598,5.716784346180827,2.2840468207133133,3.789343107182839,1.6068857340840395,1.9274412389979867,1.5219439549635316
Basilicata,2020-04-03 17:00:00,1179.7787867351149,234.85152347393094,1145.0990010022917,228.65487170172256,34.67978573282315,13.333778556044527,22.987329776128224,9.423784267693112,11.692455956694927,9.144184525544057,245.32165486626525,59.07761440509118,238.10376657359973,57.48954866149882,7.217888292665613,2.9256127693752663,4.784342664336773,2.0548826952480046,2.433545628328842,1.9287890319697238
Basilicata,2020-04-04 17:00:00,1489.3308850116114,312.7035838510377,1445.5389139176937,304.4060314021939,43.791971093917795,17.06178907494967,29.027298174176927,12.039091501677472,14.76467291974087,11.584509885848789,309.5520982764965,77.90767422319843,300.4399129154019,75.80381256194615,9.112185361094646,3.748077409549302,6.039968398048703,2.628297034773456,3.0722169630459426,2.4445154610743973
Basilicata,2020-04-05 17:00:00,1879.827569016954,415.1384523281042,1824.5335030391595,404.0637203535603,55.29406597779456,21.83981069509276,36.65140664617009,15.385466369421534,18.642659331624472,14.677473878559711,390.49668400534256,102.49543347208792,378.9945891214659,99.71502958698123,11.502094883876765,4.802237871768796,7.624108471993161,3.362126406964853,3.8779864118836027,3.098180525070974
Basilicata,2020-04-06 17:00:00,2372.271519170381,549.5972031460626,2302.4610776218947,534.8600556163894,69.81044154848631,27.96357852792638,46.27351662601236,19.66739903717875,23.536924922473947,18.59749913289606,492.44395015342707,134.5251585620503,477.92757458273513,130.85919934631778,14.51637557069175,6.152926490960538,9.622109979842271,4.300989936278732,4.894265590849475,3.9265082331083656
Basilicata,2020-04-07 17:00:00,2993.0183330057944,725.6659717125763,2904.891192764547,706.110091314976,88.12714024124702,35.81128847490086,58.41465257492773,25.14607220137219,29.712487666319284,23.565308859086297,620.7468138354134,176.1420378269059,602.4301151426525,171.3193747347007,18.31669869276071,7.882735621838379,12.14113594891537,5.501673081132224,6.175562743845337,4.975849742826251
Basilicata,2020-04-08 17:00:00,3775.083759937416,955.6461976101652,3663.8508769222185,929.7644937521275,111.23288301519707,45.865962793985304,73.73018344241916,32.15467299590931,37.50269957277792,29.859967993114182,782.0654269316215,230.06152955159766,758.9596841576713,223.73130704289125,23.105742773950055,10.096635122089916,15.315530867491432,7.03628204023573,7.790211906458637,6.304604851098023
Basilicata,2020-04-09 17:00:00,4759.736416510254,1255.2499056043923,4619.366442787632,1221.0827195924123,140.36997372262235,58.74348417528119,93.04356438346109,41.117578029154096,47.32640933916126,37.833890857500364,984.6526565728377,299.6944043789649,955.5155658654135,291.403952390927,29.137090707425273,12.927635723390006,19.313380941041927,8.996113317153863,9.823709766383338,7.986187591763789
Basilicata,2020-04-10 17:00:00,5998.418009660264,1644.4307825711446,5821.320818574049,1599.4365318424684,177.09719108621488,75.22748734727136,117.38802440420267,52.574226727995885,59.709166682012224,47.931442418200724,1238.6815931500105,389.2825468519596,1201.9543757864167,378.44981395845844,36.72721736359253,16.543636624266547,24.34446002074158,11.496335033225412,12.382757342850965,10.112617222983262
Basilicata,2020-04-11 17:00:00,7555.0261364877015,2148.3503328455663,7331.6591161519655,2089.2421833816197,223.36702033573616,96.3123872796568,148.05775898222214,67.20856386951735,75.30926135351402,60.71182715435031,1556.6081268274374,504.03404097296396,1510.3382975779168,489.9136156149696,46.26982924952128,21.15554470930259,30.669734578019472,14.681543786881527,15.600094671501793,12.798800431476085
Basilicata,2020-04-12 17:00:00,9508.576826036739,2798.4561669132845,9226.95707406821,2720.997464358066,281.619751968528,123.25580181726036,186.67030297903077,85.88492526182708,94.94944898949728,76.87698775090223,1953.550689549037,650.2353126628495,1895.2979579162447,631.8771747331193,58.252731632791864,27.026640458858118,38.612543996808625,18.732187465552766,19.640187635983267,16.18753132696164
Basilicata,2020-04-13 17:00:00,11956.228340296788,3633.610461004285,11601.331374878628,3532.361110506022,354.8969654181601,157.6413953498671,235.24175274596348,109.69109560957524,119.6552126721966,97.30518650073576,2447.651514260049,835.3013124881455,2374.3743008104175,811.5017774791752,73.27721344963209,34.48295439651289,48.571449766932716,23.871705533154028,24.705763682699313,20.455157668936874
Basilicata,2020-04-14 17:00:00,15016.584765757198,4701.142781855694,14569.608200807696,4569.148920099602,446.97656494950104,201.45257785745716,296.27627402001326,139.98888444602534,150.7002909294878,123.09075527508205,3060.35642546041,1067.6998965381104,2968.276825929068,1036.9449125346096,92.07959953134093,43.924055811449804,61.03452127404978,30.37399933302797,31.04507825729121,25.817723471888492
Basilicata,2020-04-15 17:00:00,18833.0949729259,6057.603304703543,18270.564361973866,5886.024047860416,562.530610952035,257.1563225954696,372.87071964031406,178.47179984284705,189.65989131172097,155.5900868471182,3816.5102071687033,1356.652241204533,3700.95616116617,1317.0544948023676,115.55404600253394,55.83307651388898,76.5944456203008,38.57046186644485,38.95960038223316,32.53717186665451
Basilicata,2020-04-16 17:00:00,23577.20464947424,7768.85118727384,22869.89928675333,7546.519845254837,707.3053627209085,327.7943249839196,468.833970042742,227.22805656680188,238.47139267816655,196.47318008457333,4744.109676548338,1711.46802991719,4599.334924779465,1660.7015027811735,144.77475176887356,70.78392514247395,95.96325040242795,48.855221503894775,48.81150136644558,40.92684582572555
Basilicata,2020-04-17 17:00:00,29450.691914759784,9908.925820767374,28562.372128879906,9621.849956178203,888.3197858798777,417.075469336453,588.8185129538521,288.8050040766193,299.50127292602565,247.77879313121846,5873.487265285545,2140.3283759330857,5692.472842126575,2075.5674157060203,181.01442315896918,89.44244050619514,119.98454291111005,61.68645207493917,61.0298802478591,51.35502984096188
Basilicata,2020-04-18 17:00:00,36686.31350486824,12556.929978102395,35572.2397368924,12187.746579423285,1114.0737679758347,529.4587710283627,738.4584580998757,366.2678785357215,375.61530987595904,311.9693425777828,7235.621590108454,2648.2977909485326,7009.867608012493,2566.1727489509194,225.75398209595699,112.55670917824438,149.6399451460236,77.58058675477074,76.11403694993339,64.24462692038077
Basilicata,2020-04-19 17:00:00,45545.52239634846,15790.952332884292,44150.7724605068,15318.37278726901,1394.749935841663,670.2094811655035,924.5033108785215,463.24147231610294,470.2466249631416,391.97900017376975,8859.208891480223,3234.363671887657,8578.5327236144,3130.9518653472455,280.67616786582835,140.93013213613915,186.0448527786458,97.09517432338386,94.63131508718254,80.06631353437844
