denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-28 17:00:00,1101993.7641976604,2300201.2694049743,952684.9774576102,2080354.7912130675,149308.78674005027,220277.07358899727,72672.79429870246,107358.01492934584,76635.99244134781,113204.86087997374,29977.591462488985,120835.25440991763,16046.665550924954,90853.58424180698,13930.92591156406,30036.676019118462,6780.5742399084265,14629.060290370282,7150.351671655633,15425.868205911684
Abruzzo,2020-04-29 17:00:00,1126555.6547489646,2401109.2393509327,963121.8930592163,2150079.9145129886,163433.76168974832,251472.28957428475,79547.81767412435,122549.0595703858,83885.94401562399,129223.20168897841,24561.890551304212,100988.70107711424,10436.915601606132,69832.89995781431,14124.974949698051,31215.565225389266,6875.023375421893,15202.782036184359,7249.951574276172,16030.839300271015
Abruzzo,2020-04-30 17:00:00,1146521.813298831,2484344.1849021567,968845.0527696275,2201242.7876845817,177676.76052920363,283556.4365315997,86480.28660281825,138172.92197401528,91196.47392638538,145697.94660024534,19966.158549866406,83301.76388431965,5723.159710411215,51266.37136206725,14242.998839455307,32102.37423595221,6932.468928693896,15634.33176382444,7310.529910761397,16485.89462534027
Abruzzo,2020-05-01 17:00:00,1162658.0613679874,2552315.922266395,970683.539443623,2236507.4821048453,191974.52192436432,316275.3020489179,93439.41001068214,154105.83069898497,98535.11191368218,162498.58187480236,16136.248069156427,68026.82108439259,1838.4866739955032,35370.580338137064,14297.76139516069,32735.20678303711,6959.123407863895,15942.256980155642,7338.6379872967955,16810.59187515835
Abruzzo,2020-05-02 17:00:00,1175645.9745187836,2607410.5179023747,969370.6543091753,2258475.2498517516,206275.32020960824,349413.74644049903,100400.01155853462,170243.03703409914,105875.30865107363,179514.65251019353,12987.913150796201,55139.87519421651,-1312.8851344477152,22088.75504239739,14300.798285243916,33153.121727990314,6960.601547852479,16145.569998995255,7340.196737391452,17024.97892839554
Abruzzo,2020-05-03 17:00:00,1186072.0550829216,2651828.68389575,965534.5892154378,2269525.135639876,220537.46586748393,382793.4815047067,107341.79978334584,186497.73370621103,113195.66608413811,196654.6221581191,10426.080564138014,44455.31439869213,-3836.0650937375613,11223.802279211834,14262.145657875692,33392.95218657427,6941.788224811215,16262.199683064828,7320.357433064477,17147.961225471256
Basilicata,2020-03-21 17:00:00,56.75764103851662,3.6053434570601257,55.09375952894707,3.5180274577797017,1.6638815095695494,0.5738330198124738,1.102896179459731,0.4117428810205445,0.5609853301098184,0.4280935943214003,11.821689168414409,1.1853409699306379,11.474491088963632,1.1564575977280032,0.3471980794507763,0.12174280079128198,0.2301386445800987,0.0871272430255057,0.11705943487067766,0.0896451791605494
Basilicata,2020-03-22 17:00:00,71.68874899398928,5.20100568785589,69.58633667317788,5.076302120925295,2.102412320811405,0.7272412909488563,1.3935743038047175,0.521561339240874,0.7088380170066875,0.5412665350311084,14.931107955472662,1.6522678898637992,14.492577144230815,1.6115561987101792,0.4385308112418558,0.15480967076433408,0.2906781243449865,0.11068048741388488,0.14785268689686903,0.11339110774387799
Basilicata,2020-03-23 17:00:00,90.5468967744316,7.436550272946344,87.89059879616676,7.257850020683167,2.656297978264839,0.9225268073741998,1.7607148555790326,0.6611942085469884,0.8955831226858062,0.6844471164196139,18.858147780442323,2.285671350294249,18.304262122988874,2.2287386925323855,0.5538856574534337,0.1970362225731108,0.36714055177431515,0.14071221837111436,0.18674510567911873,0.14345630683172275
Basilicata,2020-03-24 17:00:00,114.36455654198267,10.531550364532308,111.00867982606874,10.276473073823464,3.3558767159139187,1.1713441571381555,2.224427393131475,0.8388753173665288,1.1314493227824436,0.8656286006638813,23.817659767551064,3.1406540175077597,23.118081029901987,3.0616250045520332,0.6995787376490799,0.250996523331441,0.46371253755244224,0.17902820618647736,0.2358662000966374,0.18152948426211016
Basilicata,2020-03-25 17:00:00,144.4454246719019,14.778672495125862,140.2059623525775,14.417085946979464,4.23946231932439,1.4886349098751939,2.810108032439353,1.0651409260811777,1.4293542868850364,1.0949420561184406,30.080868129919224,4.28981046986138,29.197282526508758,4.18084776679682,0.883585603410471,0.31999400476967105,0.5856806393078782,0.22794174903804804,0.2979049641025928,0.22975213167811742
Basilicata,2020-03-26 17:00:00,182.43553576640593,20.566381172353513,177.08009697697213,20.057793745491608,5.355438789433795,1.8935609155813427,3.5498278852224154,1.3534781393144304,1.8056109042113797,1.3852298657875064,37.990111094504044,5.8285813352718066,36.87413462439463,5.6792580104869685,1.1159764701094055,0.40826859526946346,0.7397198527830624,0.2904167601302793,0.3762566173263433,0.29084015386578194
Basilicata,2020-03-27 17:00:00,230.41294218473382,28.40861505574418,223.64803824260773,27.698751400133176,6.764903942126093,2.410702745319029,4.484085356774978,1.7211562194514698,2.2808185853511147,1.7527732920166843,47.97740641832789,7.882201308364689,46.567941265635596,7.678679832633331,1.4094651526922979,0.5212624624433002,0.9342574715525624,0.37025109616522306,0.475207681139735,0.3682381410523048
Basilicata,2020-03-28 17:00:00,291.0007580960202,38.98349168777305,282.45575300810776,37.99980016259736,8.545005087912468,3.071598176417575,5.664017185786694,2.1902921694416353,2.8809879021257734,2.2182153939679288,60.587815911286384,10.614697656090977,58.80771476550004,10.338657523432323,1.7801011457863751,0.6659607683878558,1.179931829011716,0.4723113331581509,0.6001693167746587,0.46631498703838414
Basilicata,2020-03-29 17:00:00,367.509579007796,53.18366344540714,356.71643216990054,51.829428277212045,10.793146837895492,3.9167164870741606,7.154187569214247,2.78921619385544,3.638959268681246,2.807731562927189,76.50882091177579,14.240519839604014,74.26067916179278,13.86775895590762,2.2481417499830236,0.8513283183984502,1.4901703834275528,0.6028332438169561,0.7579713665554726,0.5906118318931101
Basilicata,2020-03-30 17:00:00,464.1167885924261,72.18167952915775,450.48449134627947,70.32831434237094,13.632297246146637,4.997990819893821,9.036105314143086,3.5542207194804143,4.596191932003551,3.5545137490625125,96.60720958463008,19.039534777533863,93.76805917637893,18.538148264310415,2.839150408251145,1.0888686193237902,1.8819177449288391,0.7698060641566286,0.9572326633223049,0.7481561497975528
Basilicata,2020-03-31 17:00:00,586.0921128247134,97.51463121607253,568.8744367329655,94.99160710670922,17.217676091747975,6.382064414578994,11.412657134804977,4.5317995202516,5.805018956942999,4.500651789938911,121.97532423228728,25.37631130281528,118.38994538668601,24.704324015273823,3.5853788456013387,1.3933389148284194,2.3765518206618914,0.9834634313803047,1.2088270249394482,0.9478593328383018
Basilicata,2020-04-01 17:00:00,740.0810404554584,131.19350637009697,718.3358597371746,127.7752096129773,21.74518071828377,8.154448800207566,14.413692681269126,5.781512302703285,7.331488037014644,5.699516940714491,153.98892763074502,33.72484663262088,149.4614230042091,32.82714108869167,4.527504626535794,1.783663524199916,3.0010355464641485,1.2569098288546978,1.526469080071645,1.2010194772288774
Basilicata,2020-04-02 17:00:00,934.4604626922886,175.84409564581517,906.9984691922242,171.23270853802384,27.461993500064338,10.424845088790825,18.203055649573983,7.379646233655561,9.258937850490353,7.218779717713769,194.37942223683024,44.700161572364216,188.66260945504962,43.504499503827404,5.716812781780568,2.284098593195612,3.7893629683048573,1.6069187006373815,1.9274498134757092,1.5219564048460967
Basilicata,2020-04-03 17:00:00,1179.7841491235984,234.88801914075833,1145.1042249969,228.69126171714512,34.679924126698346,13.333945632691435,22.987427653451665,9.423890900596609,11.692496473246683,9.144227607720516,245.32368643130974,59.09851280281856,238.10575580467582,57.510394364146386,7.217930626634008,2.9257144805783173,4.784372003877682,2.054947308736629,2.4335586227563297,1.9288123897342417
Basilicata,2020-04-04 17:00:00,1489.3395018185397,312.7745170794849,1445.5473286136626,304.4767649707523,43.79217320487721,17.06211504154782,29.027439900306696,12.039298816827982,14.764733304570512,11.584589275209385,309.55535269494135,77.9483416991508,300.4431036167625,75.8443796409538,9.112249078178863,3.748277715173869,6.0400122468550315,2.6284240796921567,3.0722368313238295,2.4445597148511653
Basilicata,2020-04-05 17:00:00,1879.8413920168562,415.2761018244362,1824.547027106923,404.20099219389164,55.29436490993308,21.840449525419338,36.65161458736518,15.385871606755035,18.642750322567903,14.6776218517441,390.50189019831646,102.57450205617884,378.99969849326044,99.7939072229203,11.502191705055871,4.802632908608827,7.624174687058485,3.362376720106091,3.87801701799739,3.098265092188206
Basilicata,2020-04-06 17:00:00,2372.2936597678563,549.864021104883,2302.4827709577057,535.1261592515374,69.8108888101504,27.964834167407332,46.27382545833102,19.66819408797775,23.537063351819377,18.59777781474814,492.45226775100014,134.6787941975407,477.9357438507827,131.01247254921296,14.516523900217322,6.153706122048963,9.622210870965837,4.301483718339408,4.8943130292514745,3.9266710286989546
Basilicata,2020-04-07 17:00:00,2993.0537447822708,726.1827522397276,2904.925928488545,706.6255214756859,88.12781629372583,35.81376079568037,58.41511630501385,25.147635811701253,29.712699988711982,23.56583854602963,620.7600850144145,176.4404188710447,602.4431575308395,171.61706935402924,18.316927483575427,7.884274544212117,12.141290846682836,5.502647697922368,6.175636636892605,4.9761650504639
Basilicata,2020-04-08 17:00:00,3775.140317981509,956.6464906524058,3663.9064040610565,930.7622362148552,111.2339139204526,45.870835047062386,73.7308864782354,32.157752515582885,37.50302744221719,29.86098273672634,782.086573199238,230.64076650982307,758.9804755725113,224.3092468452144,23.106097626726765,10.099672092272467,15.315770173221551,7.038205838931206,7.790327453505206,6.305218552350661
Basilicata,2020-04-09 17:00:00,4759.826619709287,1257.1850206935226,4619.45506231187,1223.0130218360387,140.3715573974169,58.7530882311252,93.04463898166335,41.12364714122318,47.326918415753546,37.83584767103263,984.6863017277783,300.81827433004486,955.5486582508138,292.52537637636146,29.1376434769643,12.933625470759324,19.31375250342795,8.999909326935693,9.823890973536358,7.987386586244733
Basilicata,2020-04-10 17:00:00,5998.561656739421,1648.1720949665926,5821.462018089049,1603.168771420761,177.09963865037224,75.24641299756546,117.38967813370722,52.586188209319985,59.709960516665035,47.93523587649218,1238.7350370301338,391.46161395202324,1202.0069557771785,380.62427770969975,36.72808125295535,16.555439220141263,24.345039152043867,11.503819602276572,12.383042100911489,10.114966043459466
Basilicata,2020-04-11 17:00:00,7555.254515608776,2155.5781528722323,7331.883694510142,2096.4529142498154,223.37082109863437,96.34965392345845,148.06031786995402,67.23212680081177,75.31050322868035,60.719210760149686,1556.6928588693554,508.2547282349306,1510.4216764210933,494.1256506372997,46.271182448262124,21.178771964182573,30.670639736246798,14.696284087099047,15.600542712015312,12.803409492872637
Basilicata,2020-04-12 17:00:00,9508.939240342721,2812.4047499383805,9227.313565068423,2734.913874837989,281.62567527429735,123.32909683766813,186.67427910401804,85.9312956150174,94.95139617027934,76.89139975299317,1953.6847247339447,658.3982656092473,1895.4298705582814,640.0238654286769,58.254854175662985,27.072275569272904,38.61396123406402,18.761171421092445,19.64089294159899,16.196581898072466
Basilicata,2020-04-13 17:00:00,11956.802206062444,3660.4887445790714,11601.895986419455,3559.178814234188,354.9062196429891,157.78531370095706,235.2479497363475,109.78221210942114,119.65826990664156,97.3333635148915,2447.8629657197234,851.0544373552017,2374.5824213510314,827.2242600728314,73.28054436869172,34.57242411586296,48.57367063232945,23.92857789618187,24.706873736362226,20.472924554391536
Basilicata,2020-04-14 17:00:00,15017.491111334803,4752.826492535969,14570.50006685539,4620.7184010954,446.9910444794126,201.73456123097037,296.2859508916747,140.1675569269611,150.70509358773788,123.14587162451342,3060.688905272358,1098.005737460308,2968.6040804359345,1067.1926145853627,92.08482483642354,44.09898966565985,61.03800115532721,30.485293075079642,31.046823681096313,25.852555100105974
Basilicata,2020-04-15 17:00:00,18834.52198076769,6156.691597966317,18271.968703410777,5984.896198464858,562.5532773569146,257.7073006255296,372.88584361471663,178.8212169467796,189.667433742198,155.69782643526506,3817.0308694328887,1414.6955116066927,3701.468636555388,1374.9859129616561,115.56223287750197,56.173931941073626,76.59989272304193,38.78749939264738,38.96234015446012,32.60529342681579
Basilicata,2020-04-16 17:00:00,23579.44294528515,7958.051219244786,22872.10211706768,7735.308118955991,707.3408282174719,328.8671526731979,468.85760348289705,227.9090219341521,238.48322473457478,196.68338967318238,4744.92096451746,1821.9412839153538,4600.133413656902,1770.9544862911455,144.7875508605573,71.44515795126874,95.97175986818041,49.27660378910963,48.815790992376776,41.059588230443254
Basilicata,2020-04-17 17:00:00,29454.186580335925,10268.185416214756,28565.811383170883,9980.316064522594,888.3751971650431,419.1552534118153,588.8553994346552,290.1262925639068,299.5197977303879,248.18762521514066,5874.743635050774,2348.768650593909,5693.709266103204,2283.5592745472595,181.03436894757124,90.71800189420543,119.99779595175812,62.49996816671412,61.03657299581312,51.612386845309246
Basilicata,2020-04-18 17:00:00,36691.739099245846,13234.019187316419,35577.57897171602,12863.279873786494,1114.1601275298199,533.4684880135281,738.5158984901979,368.8174596828151,375.644229039622,312.76079625442605,7237.552518909921,3036.9214214855933,7011.767588545139,2953.847585573468,225.78493036477676,114.99980476007431,149.6604990555427,79.13989884775633,76.12443130923413,64.7402424711961
