denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-17 17:00:00,61273.32391860259,6396.260355092407,56269.112398714205,5873.415591320244,5004.211519888384,696.7510273910833,1687.7254703837853,315.4785871169672,3316.4860495045987,516.9326348596156,10266.774079325362,1235.2521728406798,9411.382644907448,1130.2792829285286,855.3914344179129,131.2920146203426,288.4901857720472,56.897636458450954,566.901248645866,95.83341941061853
Abruzzo,2020-04-18 17:00:00,73480.89427930278,7887.014638615203,67450.40251507958,7235.2183806174635,6030.49176422321,856.2322901573144,2033.8497901156388,384.1321189145462,3996.6419741075715,633.0632507010207,12207.570360700192,1492.1184672859165,11181.290116365373,1363.0795260985626,1026.2802443348264,160.0542662261648,346.1243197318536,68.89945562451825,680.1559246029728,116.54235305375404
Abruzzo,2020-04-19 17:00:00,87942.02813066899,9673.052079438003,80682.62623324887,8863.518011886174,7259.401897420122,1050.0414726816964,2448.313272397776,467.066560937222,4811.088625022346,773.8843545486434,14461.133851366205,1787.5213302862014,13232.22371816929,1629.674466511573,1228.9101331969114,194.4205339414093,414.4634822821372,83.2009703763205,814.4466509147742,141.26265627756518
Abruzzo,2020-04-20 17:00:00,104997.1751900871,11792.231255693636,96269.62029520406,10790.812821623997,8727.554894883036,1284.573698848418,2943.464046578862,566.9192094121662,5784.090848304175,943.9820304962906,17055.147059418116,2120.7994463419154,15586.994061955193,1928.7825925567909,1468.1529974629148,235.17526008711292,495.15077418108604,100.13602394576644,973.0022232818292,170.56353437345376
Abruzzo,2020-04-21 17:00:00,125007.14393164591,14278.358723467087,114530.38677393172,13044.983554140099,10476.757157714183,1566.9877507658143,3533.401782044337,686.6654873153115,6943.355375669846,1148.504809825809,20009.968741558812,2487.9036415694472,18260.76647872766,2255.793530797085,1749.202262831146,283.078220872633,589.9377354654748,120.04031251979856,1159.2645273656708,205.00417245082878
Abruzzo,2020-04-22 17:00:00,148340.98870081964,17156.48736807785,135786.82288313675,15644.723094799227,12554.165817682893,1905.1132666769333,4234.030741050311,829.5987821431554,8320.135076632583,1393.108636000273,23333.844769173724,2880.084083288193,21256.436109205024,2601.5334493897753,2077.4086599687107,338.79570388400174,700.6289590059741,143.22895993455091,1376.7797009627375,245.08817284296777
Abruzzo,2020-04-23 17:00:00,175358.1036850135,20436.87836700951,160345.90674828246,18593.72991330306,15012.196936731063,2307.265268545872,5063.028817995376,999.2793230785896,9949.168118735686,1683.8399913206629,27017.114984193875,3282.554450139027,24559.083865145716,2951.0351361362054,2458.03111904817,402.8082449559721,828.9980769450649,169.9658731101817,1629.033042103103,291.2021028077373
Abruzzo,2020-04-24 17:00:00,206383.88722675893,24107.883216495648,188475.80008698316,21873.9453370974,17908.087139775766,2781.9436886566973,6039.699695253307,1199.4438300503678,11868.38744452246,2026.941773666326,31025.78354174542,3673.4129387130224,28129.8933387007,3282.594154653295,2895.8902030447025,475.29651753394296,976.6708772579314,200.42517437746852,1919.219325786773,343.5390652591941
Abruzzo,2020-04-25 17:00:00,241679.0922282357,28128.4220656654,220376.08427137978,25438.527584592615,21303.00795685594,3337.4028172107323,7184.674145304223,1433.8696979861418,14118.333811551718,2428.571103113756,35295.205001476774,4023.240190745805,31900.284184396616,3567.529847513154,3394.9208170801758,556.0128861207539,1144.974450050916,234.64690282653106,2249.946367029259,402.01210564198146
Abruzzo,2020-04-26 17:00:00,281404.1804594977,32421.258064439142,256143.53541972622,29205.7641033374,25260.64503977144,3981.0908812399357,8519.430855892075,1706.192120926129,16741.214183879365,2894.428146236913,39725.088231261965,4295.898158074709,35767.451148346445,3771.172591310828,3957.6370829154985,644.154216081283,1334.7567105878516,272.49178630456737,2622.880372327647,466.16761013007385
Abruzzo,2020-04-27 17:00:00,325581.60191114474,36868.77772902352,295736.4114892006,33055.61056269174,29845.19042194413,4718.984252081657,10065.619297542129,2019.6801863581813,19779.571124402002,3429.310948769881,44177.42145164707,4451.041326229794,39592.87606947438,3855.593255546424,4584.5453821726915,738.2605159273563,1546.1884416500543,313.602803068951,3038.356940522637,535.1148059871309
Abruzzo,2020-04-28 17:00:00,374060.6865066639,41313.27427487463,338941.92682716914,36830.801729096296,35118.759679494775,5554.872310862949,11844.188632676867,2376.9881008941647,23274.571046817906,4036.632066479735,48479.084595519176,4448.629711538798,43205.515337968536,3784.403660779106,5273.569257550644,836.1710994437185,1778.5693351347381,357.3835810941503,3494.9999224159037,607.4922120524136
Abruzzo,2020-04-29 17:00:00,426491.29541190027,45563.52689530328,385352.9595246769,40344.245178712976,41138.33588722333,6489.681952022368,13874.357031099542,2779.9085679749364,27263.978856123787,4717.954702522212,52430.60890523635,4255.245677026724,46411.03269750776,3529.5908889649177,6019.576207728554,935.0710520647026,2030.1683984226747,403.00409445352255,3989.4078093058815,681.4926707477925
Abruzzo,2020-04-30 17:00:00,482312.88899098174,49408.557520523114,434360.44101567776,43393.477658182135,47952.44797530397,7520.954996051563,16172.491409192466,3229.163780914978,31779.956566111505,5472.622510778829,55821.59357908147,3851.31982370925,49007.48149100086,3080.076531590602,6814.112088080641,1031.6515710616861,2298.1343780929237,449.44125547460146,4515.977709987717,754.9625887218309
Abruzzo,2020-05-01 17:00:00,540764.6088121576,52637.82643836966,485166.7176183773,45781.347854018444,55597.89119378029,8642.595237637011,18751.00137043484,3724.27167156093,36846.88982334545,6297.560210214066,58451.71982117591,3237.70082024826,50806.27660269954,2452.7670466123345,7645.443218476321,1122.3861487593842,2578.509961242373,495.5552733719917,5066.933257233948,825.5768693070534
Abruzzo,2020-05-02 17:00:00,600919.0655304281,55065.150566278455,536822.202439372,47340.15038066951,64096.863091056155,9844.975017221333,21617.37328259356,4263.517926477981,42479.4898084626,7187.305415791763,60154.456718270434,2439.8234298539387,51655.484820994665,1716.00199881978,8498.971897275864,1203.8934587241833,2866.37191215872,540.1930914204988,5632.599985117144,891.0706732363428
Abruzzo,2020-05-03 17:00:00,661738.1407356601,56551.978963238595,588283.2488865872,47954.86196336132,73454.89184907288,11115.433323782398,24773.471585936582,4844.047496197595,48681.42026313631,8134.295031852,60819.07520523202,1509.2932792365834,51461.04644721525,1096.6936440350482,9358.028758016728,1273.3262158759899,3156.098303343024,582.3008188715793,6201.930454673711,949.4886048030816
Abruzzo,2020-05-04 17:00:00,722144.3332899964,57025.10630117034,638484.4735611818,47580.67863865193,83659.8597288145,12439.120238667127,28215.209439470265,5462.0663801377195,55444.65028934423,9129.379717009908,60406.192554336274,545.626051162509,50201.22467459459,1194.243634281371,10204.967879741613,1328.7061264743497,3441.737853533683,621.0219320015169,6763.2300262079225,999.3997343058707
Abruzzo,2020-05-05 17:00:00,781097.5027398121,56484.8849506239,686415.2230267527,46251.13900867313,94682.27971305951,13800.068242305895,31932.64202175513,6113.122087596224,62749.63769130438,10162.49171778674,58953.16944981576,610.0173923612579,47930.7494655709,1927.5191417622596,11022.419984245018,1369.129225323425,3717.432582284866,655.760285996926,7304.987401960148,1040.0301513897239
Abruzzo,2020-05-06 17:00:00,837665.5695436784,55002.302617519825,731188.7706608908,44075.50820327382,106476.79888278767,15182.323879428226,35910.473561163104,6792.416669235474,70566.32532162456,11223.360576005254,56568.0668038663,1511.3845179349873,44773.54763413814,2756.127935544255,11794.519169728155,1394.7956385987495,3977.8315394079727,686.196726655201,7816.687630320186,1071.2847226163424
Abruzzo,2020-05-07 17:00:00,891079.2909571477,52706.099141831546,772094.5680482793,41226.93381333499,118984.72290886845,16570.96900687071,40128.908748513815,7495.10413958375,78855.81416035464,12302.167877026932,53413.72141346929,2315.989765403482,40905.79738738842,3492.9591671774733,12507.924026080786,1406.8638031785192,4218.435187350711,712.2616588277621,8289.488838730074,1093.6598758365676
Abruzzo,2020-05-08 17:00:00,940765.058573033,49763.36151827804,808627.8327987018,37925.07811705223,132137.22577433113,17952.898762590554,44564.73525127387,8216.534165854853,87572.49052305728,13390.055936791206,49685.76761588524,2958.8150819606717,36533.26475042256,4070.3938155889587,13152.50286546268,1407.1742983885742,4435.826502760057,734.0776339878927,8716.676362702638,1108.0779214629
Abruzzo,2020-05-09 17:00:00,986354.4199426409,46358.02858072587,840495.5663015998,34417.62574762872,145858.85364104115,19317.28783745627,49192.505431198646,8952.42137181499,96666.34820984249,14479.446004050113,45589.36136960797,3419.5026147028047,31867.733502898016,4464.032612263993,13721.627866710012,1397.916238927037,4627.770179924773,751.8912972402265,9093.85768678521,1115.689801625399
Abruzzo,2020-05-10 17:00:00,1027673.2501793514,42671.34162716572,867602.2968372889,30963.84362556297,160070.9533420626,20655.74505958315,53985.692641155685,9698.937971833415,106085.2607009069,15564.164693271017,41318.83023671049,3699.750861530328,27106.730535689043,4675.33961599308,14212.099701021449,1381.3116982807755,4793.187209957039,766.0118499107699,9418.912491064417,1117.6925888984642
Abruzzo,2020-05-11 17:00:00,1064716.1913757836,38866.930675085045,890021.4562897907,27820.119789912696,174694.73508599302,21962.20938210885,58917.724155905955,10452.741371450886,115777.01093008705,16639.410652362105,37042.94119643222,3816.7748345783975,22419.1594525018,4722.820628052373,14623.78174393042,1359.3740724005213,4932.03151475027,776.7660840018715,9691.75022918015,1115.1936669037332
Basilicata,2020-03-29 17:00:00,243.05675801042537,7.657642150571979,238.89915203550925,7.569594496352813,4.157605974916121,0.7948569308155584,1.3855768296818862,0.49051593030333246,2.7720291452342356,0.6304636173664845,43.98662577522305,2.10555915194688,43.2333866640665,2.0771659671039826,0.7532391111565326,0.14591811545805486,0.25102683273782733,0.08916999096469823,0.502212278418706,0.11536307045107935
Basilicata,2020-03-30 17:00:00,296.75732751497446,10.327736372000896,291.68005834099563,10.20360751769502,5.0772691739788485,0.972655008214591,1.6920666768318982,0.59930909366262,3.3852024971469503,0.7711306896286437,53.700569504549094,2.7825728835771546,52.78090630548638,2.74418196010318,0.9196631990627271,0.17892492610945096,0.30648984715001193,0.10899946273012948,0.6131733519127147,0.14130160093890964
Basilicata,2020-03-31 17:00:00,362.3145174993528,13.883682440159514,356.11441245216656,13.710065627409683,6.200105047186229,1.190786248922646,2.066266487689692,0.7323133067084288,4.133838559496537,0.943487960152528,65.55718998437834,3.660006695546191,64.43435411117093,3.608515782828247,1.1228358732073804,0.2194964499450248,0.37419981085779375,0.13325588956992213,0.7486360623495867,0.1731278162414599
Basilicata,2020-04-01 17:00:00,442.3423866451968,18.57906680250675,434.77142065135405,18.338649759209854,7.570965993842782,1.4585188087277805,2.523123913776045,0.8949370209388158,5.0478420800667365,1.1547415577997153,80.02786914584402,4.793037996259537,78.65700819918749,4.7244692739569425,1.3708609466565527,0.2693834480466542,0.45685742608635316,0.16293048776249824,0.9140035205701995,0.2121879529188768
Basilicata,2020-04-02 17:00:00,540.0294679000559,24.73742246807679,530.7848778889603,24.407862225922297,9.244590011095625,1.7872700012369576,3.0808811120068476,1.093800011333585,6.1637088990887765,1.4137474364912506,97.6870812548591,6.251370151301802,96.01345723760625,6.160634397200575,1.673624017252843,0.33074389651104646,0.5577571982308025,0.19923661190888894,1.11586681902204,0.26013725546968774
Basilicata,2020-04-03 17:00:00,659.2641079970176,32.77041006615876,647.9763363422784,32.3229127178084,11.287771654739158,2.191106518487254,3.7617982458965376,1.3370047250074888,7.525973408842621,1.731390182972609,119.2346400969617,8.1228793660148,117.19145845331809,8.003479578292474,2.0431816436435337,0.40623751846632666,0.68091713388969,0.24365937426348985,1.3622645097538442,0.31901077230635366
Basilicata,2020-04-04 17:00:00,804.7867078809941,43.200464767980144,791.0047019695156,42.5979959770827,13.782005911478471,2.687360601713876,4.593034590748999,1.634468120015891,9.188971320729472,2.121048475364357,145.52259988397645,10.518127126178136,143.02836562723724,10.361786611871306,2.494234256739313,0.4991419671315809,0.8312363448524618,0.29801621101607045,1.6629979118868512,0.39131017066121465
Basilicata,2020-04-05 17:00:00,982.3744183386457,56.68899400509655,965.5477122274605,55.88402620985094,16.826706111185214,3.297388568242148,5.607720945228983,1.9983272651782837,11.218985165956232,2.5991666910884974,177.5877104576516,13.575921628495855,174.54301025794484,13.372118105341537,3.0447001997067424,0.6134954378621275,1.0146863544799833,0.36453073065383734,2.03001384522676,0.4801100691326171
Basilicata,2020-04-06 17:00:00,1199.0648830949483,74.07139979455144,1178.5217653906204,73.0030790479103,20.543117704328033,4.047503838832846,6.846263949083845,2.443434761971246,13.696853755244188,3.185956358541461,216.69046475630262,17.470139743532613,212.97405316315997,17.20552282762282,3.716411593142819,0.7542714431792249,1.2385430038548622,0.44592263465294624,2.477868589287956,0.5891880816787393
Basilicata,2020-04-07 17:00:00,1463.4267980799036,96.40042756077929,1438.347723880475,94.99101534510976,25.079074199428423,4.970123446820458,8.357931061840336,2.987963361669592,16.721143137588086,3.906256141332821,264.3619149849553,22.418047197982478,259.82595848985466,22.07571167010613,4.53595649510039,0.927592578791987,1.5116671127564913,0.5455170216111995,3.0242893823438983,0.723183562594644
Basilicata,2020-04-08 17:00:00,1785.8863582380886,124.99959664680621,1755.27158798627,123.15000863921632,30.61477025181847,6.105175075147691,10.202774520462945,3.654143047872935,20.411995731355525,4.7905849320921,322.459560158185,28.690373942558033,316.923864105795,28.248955324229904,5.535696052390048,1.1409913292151683,1.8448434586226092,0.6673769689534419,3.6908525937674383,0.8877909311090204
Basilicata,2020-04-09 17:00:00,2179.120057602784,161.52872777139393,2141.7502974163276,159.1129514086755,37.36976018645618,7.50182105496146,12.45396368910531,4.469158386376618,24.915796497350875,5.876429486920064,393.23369936469544,36.62340594565466,386.4787094300575,36.05595813526747,6.754989934637713,1.4037272735752506,2.251189168642364,0.8164639182878992,4.503800765995351,1.08999441300576
Basilicata,2020-04-10 17:00:00,2658.525724156209,208.06381994495518,2612.914295835087,204.9219448446823,45.61142832112196,9.220566491880096,15.200607905582826,5.466239132541789,30.41082041553914,7.209815873899507,479.4056665534249,46.633330883649016,471.16399841875955,45.90593794686879,8.24166813466578,1.7271713810687634,2.7466442164775167,0.9988310423114627,5.495023918188263,1.338352014228553
Basilicata,2020-04-11 17:00:00,3242.7849827273826,267.19369487099306,3187.119762540142,263.12323401306344,55.665220187240465,11.33583065109269,18.551166170170116,6.68598289907854,37.114054017070345,8.847222769844734,584.2592585711736,59.23300312889539,574.2054667050547,58.30306898881484,10.053791866118502,2.12526929482235,3.3505582645872902,1.221855388794309,6.703233601531206,1.6433374440583945
Basilicata,2020-04-12 17:00:00,3954.5313379697136,342.13584145045274,3886.604367553563,336.88095624186417,67.92697041615064,13.939073588539554,22.63755557577453,8.177955001245115,45.289414840376104,10.857904090997637,711.746355242331,75.05114243887209,699.4846050134211,73.865293586806,12.261750228910174,2.6150963606111834,4.0863894056044145,1.4945150881972835,8.175360823305759,2.017749373379477
Basilicata,2020-04-13 17:00:00,4821.138423831467,436.8736325860789,4738.260711797428,430.111802035606,82.8777120340394,17.142583050365815,27.620086700016188,10.002617140223297,55.257625334023224,13.326698102509992,866.6070858617531,94.85370575208766,851.6563442438646,93.3452339866527,14.950741617888767,3.217517289031841,4.982531124241657,1.827718126173673,9.96821049364712,2.4771975888079347
Basilicata,2020-04-14 17:00:00,5875.64216853331,556.3163626245879,5774.540768413399,547.6419577172013,101.10140011991038,21.084038586671962,33.69337024722685,12.233642855702888,67.40802987268353,16.35740913624884,1054.503744701843,119.56670810170876,1036.2800566159713,117.65247406066888,18.223688085870975,3.9579621647561285,6.073283547210664,2.234688887543372,12.150404538660304,3.0406748843676668
Basilicata,2020-04-15 17:00:00,7157.807922202723,706.4820892692097,7034.501897190996,695.3862323255175,123.30602501172694,25.931978479732347,41.09335330179903,14.960682823264449,82.21267170992792,20.076854874466388,1282.1657536694129,150.29902805820998,1259.961128777597,147.87574414491726,22.204624891816565,4.867327162174868,7.399983054572175,2.7314175235890743,14.80464183724439,3.731221315944804
Basilicata,2020-04-16 17:00:00,8715.347904279442,894.7006645120914,8564.999286154189,880.5466773500707,150.34861812525324,31.892297046769528,50.105652846012426,18.29264572885922,100.2429652792408,24.63967446986451,1557.5399820767198,188.3625983831987,1530.4973889631929,185.30241505077234,27.042593113526294,5.983001525224673,9.012299544213398,3.33717466855323,18.03029356931289,4.57668285221431
Basilicata,2020-04-17 17:00:00,10605.284138554936,1129.8300669795306,10422.01948438286,1111.8237537005866,183.26465417207737,39.21588994044952,61.075354435534074,22.3615585392317,122.18929973654329,30.233986979616166,1889.936234275494,235.28570975431668,1857.0201982286708,231.43104715734052,32.91603604682413,7.350010345159828,10.969701589521648,4.075089413977039,21.946334457302484,5.610558258008513
Basilicata,2020-04-18 17:00:00,12895.435326160801,1422.4725063241171,12672.133017930604,1399.626496561134,223.30230823019704,48.20753564029075,74.41842881839827,27.327060443298436,148.88387941179877,37.087970436919804,2290.151187605865,292.81278587826495,2250.1135335477447,287.9703910921344,40.03765405811967,9.022243043167839,13.343074382864195,4.9727807666720105,26.694579675255483,6.872914586960638
Basilicata,2020-04-19 17:00:00,15665.980265214474,1785.1669239159635,15394.018357329634,1756.2583506845574,271.96190788483796,59.23604176781217,90.63487987942719,33.381563242871024,181.32702800541074,45.477391989322676,2770.5449390536724,362.8807837703971,2721.8853393990303,356.8150624601702,48.659599654640914,11.063707227588306,16.21645106102892,6.063020816102076,32.443148593611966,8.411330838892631
Basilicata,2020-04-20 17:00:00,19011.012360716806,2232.520585786592,18679.971667891714,2196.0415324138353,331.0406928250927,72.74558098511542,110.32366136403833,40.756071684389376,220.71703146105438,55.73404902189342,3345.0320955023326,447.55829119263075,3285.9533105620794,439.9840754516629,59.078784940254764,13.549703274268845,19.68878148461114,7.384390028735995,39.39000345564364,10.281798706825072
Basilicata,2020-04-21 17:00:00,23039.946171626492,2781.223771594092,22637.26356259379,2735.3242548014673,402.68260903270135,89.26797532079955,134.19927144601775,49.72659269651954,268.4833375866836,68.25496763324018,4028.933810909686,548.9286295613067,3957.291894702077,539.5037175317188,71.64191620760863,16.56775316008492,23.875610081979417,8.981859904513094,47.76630612562923,12.549466448669639
Basilicata,2020-04-22 17:00:00,27878.56501264727,3449.868094623749,27389.132749165634,3392.2919341149886,489.4322634816325,109.43543968113809,163.1097338402243,60.6209639530341,326.3225296414082,83.51203398955646,4838.618841020776,668.8934944212508,4751.869186571843,657.2115511392159,86.74965444893115,20.21803560079005,28.910462394206547,10.907204428058991,57.839192054724606,15.28905510488819
Basilicata,2020-04-23 17:00:00,33669.407468822006,4258.462222604785,33075.11618603729,4186.477075968957,594.2912827847118,133.99294584462004,198.05538006224828,73.82579054574987,396.23590272246355,102.06149202133471,5790.842456174738,808.8703697027764,5685.983436871655,794.4551299075035,104.85901930307932,24.612979707907925,34.94564622202398,13.219099166587815,69.91337308105534,18.584706144215392
Basilicata,2020-04-24 17:00:00,40571.08367500155,5227.51293950326,39850.30958113031,5137.837156170827,720.7740938712457,163.80890605416616,240.20743907227168,89.7929867879126,480.566654798974,124.55241863895728,6901.676206179545,969.3578886157935,6775.193395093018,951.6600604437365,126.48281108653384,29.87555960109311,42.15205901002341,15.982717732784652,84.33075207651046,22.52894146644529
Basilicata,2020-04-25 17:00:00,48756.00059259722,6376.523221263568,47883.04205325474,6265.254076723772,872.9585393424787,199.88230905306364,290.92490550748994,109.04517750766837,582.0336338349888,151.73288914487034,8184.91691759567,1149.3528782680207,8032.732472124437,1127.7517017792002,152.18444547123306,36.13573342315015,50.717466435218256,19.268586163226928,101.46697903601478,27.220344065555402
Basilicata,2020-04-26 17:00:00,58405.88296667026,7721.766939156598,57350.35818991391,7584.3172810113765,1055.524776756347,243.34381803001392,351.7675033798945,132.1789318135529,703.7572733764524,184.45210023416607,9649.882374073037,1345.6270361021463,9467.316136659167,1319.4390567984503,182.56623741386818,43.524421133545225,60.84259787240455,23.15041973494204,121.72363954146363,32.75952648809725
Basilicata,2020-04-27 17:00:00,69704.44390427724,9273.253160666694,68430.67018178462,9104.306442418661,1273.773722492626,295.4477680484161,424.5018327367775,159.86451628004482,849.2718897558483,223.65629665183226,11298.560937606984,1551.9166074748812,11080.311991870709,1520.414783316126,218.24894573627898,52.16447840907961,72.734329356883,27.70166577320047,145.51461637939587,39.242986078200296
