denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-08 17:00:00,1304.1458422352937,45.90774733314675,1021.6362320774066,39.82413931055332,282.5096101578872,12.502576805511335,91.28128812106894,6.516383946807921,191.22832203681827,9.907055640798417,5.359792606868723,0.9050704259857063,-10.217805947513284,0.6210210755772166,15.577598554382291,0.8382400270622975,5.033256253060628,0.39192577875671514,10.544342301321649,0.6332508616176786
Abruzzo,2020-04-09 17:00:00,1308.3690601767512,46.58808101611421,1010.44461538039,39.95535016220882,297.9244447963612,13.284647420899196,96.26195395111559,6.893117007313766,201.6624908452456,10.5038952714639,4.223217941457506,0.7337357454488392,-11.19161669701657,0.5520593021415132,15.414834638473963,0.8302434467575484,4.980665830046647,0.3880708058547433,10.43416880842733,0.6270057035558438
Abruzzo,2020-04-10 17:00:00,1311.7018377446375,47.13849480273706,998.5380513429461,39.962598843481125,313.1637864016915,14.059444507661757,101.18591647074145,7.266031908077213,211.97786993095005,11.094914711564869,3.3327775678862963,0.5944499887101576,-11.9065640374439,0.5289107629311567,15.23934160533031,0.8204042925514662,4.92396251962586,0.3836266152187525,10.31537908570445,0.6195543669886646
Abruzzo,2020-04-11 17:00:00,1314.336917550215,47.58374445333445,986.1185327474254,39.87242597133077,328.21838480278956,14.825323291856849,106.05018687000192,7.634644178141855,222.16819793278765,11.679069510419376,2.6350798055775613,0.48164632653207656,-12.419518595520685,0.533058920200607,15.054598401098076,0.8091469757123942,4.8642703992604766,0.3787355539991611,10.1903280018376,0.6111800350944996
Abruzzo,2020-04-12 17:00:00,1316.4248886819496,47.944102424942656,973.3431884853295,39.70644531468313,343.0817001966201,15.580981909524287,110.85265208221296,7.998577939442815,232.2290481144071,12.255536431882467,2.087971131734548,0.3905041543136962,-12.775344262095928,0.5494564374506915,14.863315393830533,0.7968188472512648,4.8024652122110325,0.3735126993286393,10.060850181619458,0.602113643727213
Abruzzo,2020-04-13 17:00:00,1318.0832800707403,48.23603918454189,960.3339812463825,39.48210733883103,357.74929882435794,16.325405597919882,115.59187952171307,8.357546691037372,242.15741930264485,12.823676966388105,1.658391388790733,0.316955824590162,-13.009207238947056,0.5689377841873688,14.667598627737846,0.7837015738220209,4.739227439500112,0.3680503805790177,9.928371188237747,0.5925418603136873
Abruzzo,2020-04-14 17:00:00,1319.403804734343,48.47286422057619,947.1854244307253,39.213409472034314,372.2183803036177,17.05781761569808,120.26696436083552,8.711337028373492,251.9514159427822,13.38300549429689,1.3205246636027823,0.25762913992088776,-13.148556815657116,0.5869196257886762,14.469081479259785,0.770021993158313,4.675084839122448,0.3624222491335298,9.793996640137351,0.5826145677342834
Abruzzo,2020-04-15 17:00:00,1320.4580698106013,48.66529454113598,933.9706606302836,38.91152218414535,386.4874091803176,17.777637128545884,124.87741048114262,9.059795041891025,261.60999869917504,13.933162098187118,1.0542650762581616,0.20976246144626395,-13.214763800441688,0.6015059456240488,14.269028876699906,0.7559618327055159,4.6104461203071025,0.35668679030965994,9.658582756392832,0.5724514952204777
Abruzzo,2020-04-16 17:00:00,1321.3020449511432,48.82194090445137,920.7462166683858,38.58532264265356,400.5558282827572,18.48444367829045,129.4230378556594,9.40281506820926,271.1327904270978,14.473889692566058,0.8439751405419429,0.17111331121104423,-13.224443961897805,0.6121799701035393,14.068419102439577,0.7416660776799606,4.5456273745167834,0.35089027142313894,9.522791727922765,0.5621478878470608
Abruzzo,2020-04-17 17:00:00,1321.9795424831416,48.949713940879654,907.5557065649239,38.24183962325999,414.4238359182176,19.177947558246604,133.90391055917618,9.740330453695702,280.51992535904145,15.005014989171071,0.6774975319983696,0.13987138354032028,-13.190510103461975,0.6190726527326036,13.868007635460401,0.7272499952434556,4.480872703516781,0.3450691704434408,9.387134931943649,0.5517792411054976
Abruzzo,2020-04-18 17:00:00,1322.5249198964661,49.054157959979364,894.4327071822788,37.886618872703046,428.0922127141872,19.857965315780405,138.3202808191576,10.072306008462359,289.77193189502964,15.526432772880739,0.5453774133245588,0.11458095215279476,-13.122999382645048,0.6225854234601226,13.668376795969607,0.7128049301009606,4.41637025998142,0.3392521508413053,9.252006535988187,0.5414051917054283
Abruzzo,2020-04-19 17:00:00,1322.9651750353567,49.13972229970534,881.4029880539537,37.52402002318047,441.562186981403,20.52439960956482,142.67254551338144,10.398731862304105,298.8896414680215,16.03809297971938,0.4402551388905067,0.09407430459622947,-13.029719128325155,0.6232037369597853,13.469974267215775,0.6984030302247513,4.352264694223834,0.3334616529127535,9.117709572991885,0.5310726796729182
Abruzzo,2020-04-20 17:00:00,1323.321569458356,49.209980223815236,868.4862395205854,37.1574561329706,454.83532993777044,21.17722271051939,146.96121231588492,10.719618472863521,307.87411762188555,16.539990114572745,0.35639442299930124,0.0774160570405355,-12.916748533368263,0.621408977658786,13.273142956367451,0.684101068957453,4.288666802503485,0.3277151680529315,8.984476153864023,0.5208184985930681
Abruzzo,2020-04-21 17:00:00,1323.6108863955294,49.2678045864994,855.6974123197979,36.78958597401133,467.91347407573164,21.816463020137153,151.18687332075805,11.034992574809186,316.7266007549736,17.032154604094902,0.28931693717345297,0.06385735381354757,-12.788827200787523,0.6176402060045049,13.078144137961203,0.6699435191973694,4.225661004873132,0.3220262548549216,8.852483133088072,0.5106713416892547
Abruzzo,2020-04-22 17:00:00,1323.846406248157,49.315508315806476,843.0477567727794,36.42246786900026,480.7986494753777,22.442194069767947,155.3501844643622,11.344893894213165,325.4484650110155,17.51464573972055,0.23551985262770359,0.05279863347284115,-12.649655547018483,0.6122807738448486,12.885175399646073,0.6559650169997542,4.1633111436041474,0.3164053471595158,8.721864256041897,0.500653437794508
Abruzzo,2020-04-23 17:00:00,1324.0386639263256,49.35495652006017,830.5456298799438,36.05768250172432,493.49303404638164,23.054525549935192,159.45184944806977,11.649372483411616,334.0411845983119,17.987545921400404,0.19225767816851658,0.04375960243452774,-12.502126892835577,0.605656983548089,12.694384571003923,0.6421923314026649,4.101664983707565,0.3108603956560788,8.592719587296358,0.49078185667521784
Abruzzo,2020-04-24 17:00:00,1324.1960376909562,49.38765584466113,818.1971230955783,35.69643083550578,505.99891459537804,23.653595995487333,163.49260715879905,11.94848655816632,342.506307436579,18.450955962255918,0.15737376463061992,0.036355155035818335,-12.348506784365554,0.5980422077108449,12.505880548996402,0.6286459375171553,4.040757710729281,0.30539737696942754,8.46512283826712,0.48106954938988705
Abruzzo,2020-04-25 17:00:00,1324.3252077877487,49.41482566580254,806.0065514673338,35.33961213985615,518.3186563204149,24.239566818809504,167.4732218124094,12.24230074114203,350.8454345080055,18.904991257074897,0.12917009679244984,0.030276134352197004,-12.19057162824447,0.5896631163223421,12.319741725036863,0.6153412722304559,3.9806146536103597,0.30002069758864713,8.339127071426503,0.4715261771802093
Abruzzo,2020-04-26 17:00:00,1324.4315143591439,49.43745482170224,793.9768354817559,34.98788616162936,530.4546788773879,24.812617439505424,171.3944752205598,12.530884634031876,359.0602036568281,19.34977865360964,0.10630657139518007,0.02527399733067865,-12.029715985577923,0.5807063426167363,12.13602255697299,0.6022897367054925,3.921253408150392,0.29473351450991625,8.214769148822597,0.46215877202702466
Abruzzo,2020-04-27 17:00:00,1324.5192373377154,49.45634684630374,782.1097997558963,34.64172267728338,542.409437581819,25.372941305736646,175.25716071684133,12.814311655633638,367.15227686497764,19.785453895597563,0.0877229785714917,0.021148608790738765,-11.867035725859523,0.5713248000990244,11.954758704431129,0.5894994972048908,3.8626854962815287,0.2895379899825145,8.092073208149543,0.45297226340278274
Abruzzo,2020-04-28 17:00:00,1324.5918158090208,49.47215606958992,770.4064071773099,34.30144100972729,554.1854086317109,25.92074264093067,179.06207838215477,13.092658095333242,375.1233302495561,20.212159531073503,0.0725784713054054,0.017738531869676524,-11.703392578586431,0.561643321870102,11.775971049891837,0.576976125399622,3.8049176653134396,0.284435494130902,7.971053384578454,0.4439698987363308
Abruzzo,2020-04-29 17:00:00,1324.6520203263547,49.48541646355024,758.8669428406221,33.967241565569225,565.7850774857325,26.4562337810571,182.81003128960165,13.366002341271672,382.9750461961308,20.630043199681136,0.06020451733388654,0.01491330453629744,-11.539464336687843,0.5517635275291437,11.599668854021616,0.5647231109305472,3.747952907446887,0.2794267663354815,7.8517159465747,0.4351535794469418
Abruzzo,2020-04-30 17:00:00,1324.7020885844672,49.4965647242623,747.4911588616866,33.63923102551507,577.2109297227809,26.979632993271863,186.5018225511304,13.634424250381537,390.70910717165043,21.039256229060406,0.050068258112560216,0.012567293300292107,-11.375783978935488,0.5417679373875478,11.425852237048389,0.5527422722553081,3.691791261528749,0.27451204395916573,7.73406097551964,0.426524129875459
Abruzzo,2020-05-01 17:00:00,1324.7438324975,49.50595877100196,736.2783886402997,33.317442483252236,588.4654438572005,27.491162687473494,190.1382529960716,13.898004633837846,398.3271908611289,21.439952483651886,0.04174391303286029,0.010614798219539737,-11.212770221386904,0.5317234046426452,11.25451413441965,0.5410340864412879,3.6364304449411975,0.26969116519167907,7.618083689478453,0.4180815128384787
Abruzzo,2020-05-02 17:00:00,1324.778722911206,49.513892597630324,725.22763721252,33.00185156001981,599.5510856986857,27.991047949084766,193.72011934877395,14.156824836573996,405.8309663499118,21.832287419982844,0.03489041370585255,0.0089861503347579,-11.050751427779687,0.5216839538847597,11.085641841485199,0.5295979542946606,3.581866352702349,0.2649636513523995,7.503775488782935,0.4098250026734604
Abruzzo,2020-05-03 17:00:00,1324.807956782943,49.52060821701666,714.33765284806,32.69238930949562,610.4703039348831,28.47951533491259,197.24821280130504,14.41096639361254,413.22209113357803,22.216417311160043,0.029233871737005757,0.007624596358959985,-10.88998436446002,0.5116931153151861,10.919218236197366,0.5184324138311376,3.5280934525310954,0.2603287728658776,7.391124783666214,0.40175332438339456
Abruzzo,2020-05-04 17:00:00,1324.8325105868878,49.526305285512635,703.6069839030307,32.3889525593538,621.2255266838572,28.956791884866256,200.72331789952347,14.660510749251154,420.5022087843337,22.592498610285357,0.024553803944854735,0.006483808222118124,-10.730668945029265,0.5017858372293443,10.75522274897412,0.5075353124154521,3.475105098218421,0.25578560223811797,7.280117650755642,0.39386476570429735
Abruzzo,2020-05-05 17:00:00,1324.8531828715295,49.53114887304262,693.0340240540992,32.09141220273275,631.8191588174301,29.423104311131837,204.1462116782267,14.905539027787933,427.6729471392034,22.960687428153726,0.02067228464170512,0.005525889002887912,-10.572959848931532,0.49199004941156566,10.593632133572896,0.496903945777085,3.4228937787032407,0.25133305666513994,7.170738354869741,0.3861572675091714
Abruzzo,2020-05-06 17:00:00,1324.8706282545631,49.535275748455156,682.6170483561465,31.799619847574927,642.2535798984167,29.87867833352177,207.5176629946537,15.14613184659588,434.735916903763,23.32113910515157,0.017445383033646067,0.004719773630765111,-10.416975697952694,0.4823279395445864,10.434421080986567,0.4865351704347617,3.371451316426999,0.2469699323572271,7.062969764559568,0.37862849684963773
Abruzzo,2020-05-07 17:00:00,1324.8853846430723,49.5387994739983,672.3542420354404,31.513413148518357,652.531142607632,30.323738135472635,210.83843202023817,15.382369164068049,441.69271058739383,23.674007860959435,0.014756388509113094,0.004039943949998554,-10.26280632070609,0.47281699475554667,10.277562709215317,0.47642549473523776,3.320769025584468,0.24269493223111005,6.956793683630849,0.371275906056899
Abruzzo,2020-05-08 17:00:00,1324.8978950809906,49.54181454287225,662.243723518681,31.23262008010019,662.6541715623097,30.758505919820983,214.1092698588286,15.61433015633483,448.54490170348106,24.019446508645604,0.012510437918308526,0.0034653944766395934,-10.110518516759385,0.46347085151426753,10.123028954677693,0.4665711526631431,3.270837838590438,0.23850668828243773,6.852191116087226,0.36409678062945466
Abruzzo,2020-05-09 17:00:00,1324.9085253257242,49.54439974640845,652.2835628779378,30.957062357813133,672.6249624477865,31.18320154725921,217.33091826612878,15.842093117769366,455.29404418165774,24.357606222155702,0.010630244733647487,0.002978798386136191,-9.960160640743197,0.4542999894240994,9.970790885476845,0.45696816374513505,3.221648407300165,0.23440377968289583,6.74914247817668,0.35708827808424065
Abruzzo,2020-05-10 17:00:00,1324.9175780219127,49.5466209198712,642.471796621662,30.686558172144974,682.4457814002509,31.598042243435454,220.50410945025786,16.065735381198834,461.94167194999307,24.68863634816609,0.009052696188518894,0.0025658336908227614,-9.81176625627586,0.4453122979725233,9.820818952464379,0.44761238171222706,3.173191184129081,0.23038474743455453,6.647627768335326,0.35024745951266495
Abruzzo,2020-05-11 17:00:00,1324.9253041576112,49.54853318609064,632.8064395667018,30.4209243678526,692.1188645909094,32.003242363149965,223.6295659373915,16.285333254470352,468.4892986535179,25.012684254865803,0.007726135698476355,0.0022146377932056147,-9.665357054960168,0.4365135399285531,9.67308319065853,0.4384995340580076,3.125456487133647,0.22644810624650774,6.547626703524827,0.3435713152365409
Basilicata,2020-03-29 17:00:00,243.0551676273921,7.657793375951496,238.89756708030382,7.569748498447748,4.157600547088307,0.7948528770810628,1.3855732220548644,0.4905134349582509,2.7720273250334424,0.6304604138232421,43.9856356850257,2.1058303767848856,43.232401401061196,2.0774392219316007,0.7532342839645385,0.14591669939954202,0.251024898126065,0.08916909382929639,0.5022093858384737,0.11536193915251315
Basilicata,2020-03-30 17:00:00,296.7540207932716,10.328299055958679,291.6767667207896,10.204175644695395,5.077254072482024,0.9726484664289561,1.692059447452968,0.599305050292462,3.3851946250290554,0.7711255111734887,53.698853165879484,2.7832043837129294,52.779199640485785,2.7448168128815875,0.9196535253937173,0.1789226346888134,0.30648622539810355,0.10899795013209242,0.613167299995613,0.1412997376025363
Basilicata,2020-03-31 17:00:00,362.30833979063283,13.885235026162693,356.10826761844544,13.71162789499773,6.200072172187406,1.1907757216746209,2.0662528492828858,0.7323067039448979,4.13381932290452,0.9434795751824189,65.55431899736124,3.6613754849412175,64.43150089765584,3.609889852229075,1.1228180997053823,0.21949294219737706,0.3741934018299178,0.1332534175784506,0.7486246978754645,0.17312488059248285
Basilicata,2020-04-01 17:00:00,442.3315248474022,18.582781054915166,434.7606227163297,18.34238012377676,7.570902131072492,1.4585021809412058,2.523099355229547,0.8949262951446892,5.047802775842945,1.1547281545736132,80.02318505676936,4.795863984457547,78.65235509788425,4.727303236727084,1.3708299588850856,0.26937841670892465,0.4568465059466611,0.1629265626320408,0.9139834529384254,0.2121835417438928
Basilicata,2020-04-02 17:00:00,540.0111024953097,24.745592328380415,530.7666285104146,24.416057510860863,9.244473984895034,1.7872445133485644,3.080838445268328,1.0937828025070666,6.163635539626707,1.4137264813203845,97.67957764790754,6.25700520928188,96.00600579408496,6.166281000622453,1.6735718538225424,0.3307373019390973,0.5577390900387811,0.19923055252295827,1.1158327637837617,0.2601309929084173
Basilicata,2020-04-03 17:00:00,659.2338882687586,32.78742013572809,647.946318276072,32.3399609795655,11.287569992686572,2.1910690272179605,3.7617261559638497,1.33697756246678,7.525843836722722,1.73135837581907,119.22278577344889,8.133829756376223,117.17968976565737,8.014445880512174,2.0430960077915383,0.40623013396454044,0.6808877106955218,0.24365029272378425,1.3622082970960152,0.31900255662078114
Basilicata,2020-04-04 17:00:00,804.7379624338585,43.234549293263115,790.9562961650928,42.632134922000944,13.781666268765672,2.6873085427342382,4.592915437925291,1.634426053649809,9.188750830840382,2.1210020056977417,145.50407416509984,10.538992771862384,143.00997788902077,10.382672769118798,2.4940962760791,0.49913655446810073,0.8311892819614415,0.29800305257192655,1.6629069941176597,0.3913007500437895
Basilicata,2020-04-05 17:00:00,982.2969700291959,56.75541060779108,965.4708226987293,55.95051537236499,16.82614733046656,3.2973224694876118,5.607527444632498,1.9982635101549588,11.218619885834062,2.599102229059317,177.55900759533745,13.615077314267879,174.5145265336365,13.411297496135155,3.044481061700889,0.6134991636835431,1.0146120067072069,0.3645124614476162,2.0298690549936804,0.48010228263875615
Basilicata,2020-04-06 17:00:00,1198.943273705,74.19812489485113,1178.4010588733724,73.12989163965786,20.542214831627597,4.047433069799275,6.8459541676205315,2.443340539655984,13.696260664007063,3.1858736719941487,216.646303675804,17.542732479631457,212.93023617464314,17.27813715226518,3.716067501161035,0.7543006906929206,1.2384267229880335,0.4458987583588228,2.4776407781730008,0.5891894086770013
Basilicata,2020-04-07 17:00:00,1463.2376336921434,96.63833032576349,1438.159997737793,95.22900461088348,25.077635954350434,4.97007847636951,8.357440898312309,2.9878283582675675,16.720195056038126,3.906164105553602,264.2943599871435,22.551320548646583,259.75893886442054,22.208990678498647,4.535421122722838,0.9276823134793298,1.511486730691777,0.54548878397067,3.0239343920310624,0.723211196246607
Basilicata,2020-04-08 17:00:00,1785.5943469353986,125.4405398795359,1754.981841707924,123.59099332808292,30.612505227474287,6.105232486356861,10.202006427303933,3.6539573904595595,20.410498800170352,4.7905143607154415,322.3567132432552,28.933091425219814,316.8218439701311,28.491631027573323,5.534869273123853,1.1412130198116865,1.844565528991625,0.6673499461069322,3.690303744132226,0.8878816477364987
Basilicata,2020-04-09 17:00:00,2178.6721059404676,162.337652157551,2141.3058796931996,159.92176952229832,37.366226247268,7.502153091841472,12.452769791494907,4.468917969054968,24.913456455773098,5.87645932579185,393.0777590050691,37.06246477448816,386.3240379852755,36.49486031600467,6.753721019793716,1.4042227285239657,2.2507633641909734,0.8164533152598195,4.502957655602746,1.0902234461005724
Basilicata,2020-04-10 17:00:00,2657.842157711066,209.5354071233805,2612.2362007161078,206.39305723677046,45.605956994958156,9.221537090233166,15.198764783498467,5.465957911867892,30.40719221145969,7.2101250769107645,479.17005177059855,47.42292390911709,470.9303210229082,46.69511984501989,8.239730747690153,1.728215947674014,2.74599499200356,0.9988721962782336,5.493735755686593,1.3388686699957917
Basilicata,2020-04-11 17:00:00,3241.746515750066,269.8520583545563,3186.0897118351727,265.78030000437525,55.65680391489321,11.338178511558358,18.548337257720306,6.685719147533789,37.108466657172904,8.848190806027949,583.9043580389998,60.64553706570375,573.8535111190649,59.71465290598197,10.050846919935054,2.1273888338399023,3.349572474221839,1.222024117958815,6.701274445713214,1.6444315817298876
Basilicata,2020-04-12 17:00:00,3952.9597765544427,346.9091786798375,3885.0456818099133,341.6512618861078,67.91409474452955,13.944256631660664,22.633235206977343,8.17786478667471,45.28085953755221,10.860302443786482,711.2132608043767,77.56556033496994,698.9559699747406,76.37764633183438,12.25729082963634,2.619282039325006,4.084897949257037,1.4949664381767402,8.172392880379306,2.019974359141278
Basilicata,2020-04-13 17:00:00,4818.768160418687,445.3986878917628,4735.910054027698,438.6302860308533,82.85810639099012,17.153419520165535,27.613517014489936,10.003059877857273,55.24458937650017,13.332050313215738,865.8083838642447,99.30740825975747,850.8643722177844,97.79458739700372,14.944011646460567,3.225617132789158,4.980281807512593,1.8287591368625997,9.963729838947962,2.4815958449280844
Basilicata,2020-04-14 17:00:00,5872.078195129209,571.4659671309847,5771.006526618691,562.7778893955348,101.07166851051818,21.105889196338026,33.68341807050572,12.235384927556487,67.38825044001246,16.368660280703374,1053.310034710522,127.4140539396479,1035.0964725909935,125.49080616134081,18.213562119528063,3.9733898354236263,6.06990105601578,2.23691368234502,12.143661063512283,3.0491884987288764
Basilicata,2020-04-15 17:00:00,7152.464196952555,733.2722642485328,7029.203096776227,722.1485964148579,123.2611001763278,25.974907993847165,41.07832818292582,14.965283532946643,82.18277199340197,20.09960448685087,1280.3860018233454,164.04510379734214,1258.1965701575355,161.60327466597548,22.18943166580962,4.896335829095917,7.394910112420106,2.7359555510483684,14.794521553389515,3.747433959031136
Basilicata,2020-04-16 17:00:00,8707.357244476409,941.8352538605341,8557.076287354117,927.6253475851548,150.28095712229288,31.97499565067729,50.08303891075468,18.303178480050626,100.19791821153818,24.684427272559827,1554.893047523854,212.27837320761586,1527.8731905778905,209.18016787120223,27.019856945965074,6.0369557688251065,9.004710727828858,3.3461425345570817,18.01514621813621,4.607149863762159
Basilicata,2020-04-17 17:00:00,10593.36712581963,1212.2983839848785,10410.20406890242,1194.1801478365749,183.16305691721044,39.37273142350699,61.041416572378054,22.38394192447458,122.1216403448324,30.320227116428104,1886.0098813432214,276.5617007194766,1853.1277815483027,272.6293672143049,32.882099794917565,7.449402665891762,10.958377661623373,4.092405496827343,21.92372213329422,5.667170698923245
Basilicata,2020-04-18 17:00:00,12877.71069881184,1565.849266053956,12654.560509603514,1542.779430304049,223.15018920832455,48.501177661573436,74.36763661258543,27.372487680307007,148.78255259573913,37.251473779619,2284.3435729922094,363.37239179848945,2244.3564407010945,358.37242918202696,39.98713229111411,9.20372123151277,13.326220040207374,5.005619258401482,26.660912250906733,6.9770593166850485
Basilicata,2020-04-19 17:00:00,15639.692636062045,2032.5907030670094,15367.9578560885,2003.2345654921396,271.73477997354513,59.77971764850213,90.55906895605793,33.47088855531321,181.1757110174872,45.78323081154295,2761.981937250206,482.1473194261288,2713.397346484986,475.7658784712339,48.58459076522058,11.39221388356232,16.1914323434725,6.124378354267109,32.39315842174807,8.601123840516468
Basilicata,2020-04-20 17:00:00,18972.144610555428,2655.7501492592123,18641.4420856339,2618.378096591948,330.70252492152747,73.74213091105243,110.21081939245704,40.927642942217055,220.49170552907043,56.299485572616895,3332.4519744933823,646.5439471567755,3273.484229545398,638.3488008687042,58.96774494798234,14.139114172027934,19.651750436399112,7.497557944054239,39.31599451158323,10.624476941628163
Basilicata,2020-04-21 17:00:00,22982.673544436733,3497.666655132832,22580.492954891688,3449.9971129748583,402.1805895450458,91.0773516614871,134.0317928568083,50.050072713803154,268.1487966882375,69.28928114203703,4010.5289338813054,876.079553301991,3939.0508692577896,865.4628956840763,71.47806462351832,17.615262339477418,23.820973464351255,9.188096369580826,47.65709115916707,13.162224920563283
Basilicata,2020-04-22 17:00:00,27794.49631724666,4647.983664297704,27305.806983047394,4586.9425990795335,488.6893341992635,112.68972387609672,162.86193146920306,61.221395741436645,325.82740273006044,85.38482897348999,4811.822772809926,1198.1695658108288,4725.314028155706,1184.2651308620873,86.50874465421771,22.059996997260598,28.830138612394762,11.278645255745504,57.678606041822945,16.37326705347361
Basilicata,2020-04-23 17:00:00,33546.547388025305,6234.372624666201,32953.35178795401,6155.730156766997,593.1956000712989,139.78872103758098,197.68997276141624,74.92485320094195,395.50562730988275,105.41783816704009,5752.051070778645,1650.533676874522,5647.544804906614,1632.1011265993802,104.50626587203544,27.812738802509607,34.828041292213186,13.87996691018332,69.67822457982231,20.48047245565695
Basilicata,2020-04-24 17:00:00,40392.442124457564,8435.89876359156,39673.27779217087,8333.73626511699,719.1643322866889,174.02168007793355,239.6706537331885,91.77842256210602,479.4936785535005,130.50280138672696,6845.894736432259,2283.8324703803396,6719.926004216861,2259.101449580953,125.96873221538999,35.35629452499907,41.980680971772244,17.14312005907803,83.98805124361775,25.79888068766251
Basilicata,2020-04-25 17:00:00,48497.77586100964,11498.784247037403,47627.172163823016,11364.741632214324,870.603697186629,217.665922981867,290.1397467582818,112.58502478242761,580.4639504283472,162.15832070751057,8105.333736552078,3164.200484381715,7953.894371652146,3130.666407231891,151.43936489994007,45.37223747419083,50.46909302509329,21.276355699150592,100.97027187484667,32.77261753781617
Basilicata,2020-04-26 17:00:00,58035.163540113936,15753.732898603685,56983.06662181211,15575.9847046655,1052.0969183018235,273.8962957826777,350.6246693273925,138.40435990621148,701.4722489744311,202.47829856907723,9537.387679104293,4375.026157337844,9355.894457989096,4329.19071123304,181.4932211151945,58.805587027202584,60.48492256911072,26.566922325075875,121.00829854608389,42.01908290559166
