denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti
Basilicata,2020-05-02 17:00:00,323.2630950729804,6.274089190942899,257.6998589119846,5.797359665165457,65.56323616099573,3.5354159201634836,0.022573924788162003,0.006330353243777252,-1.63663601052707,0.08398874805814004,1.6592099353152037,0.0863803754053284
Basilicata,2020-05-03 17:00:00,323.28138606718215,6.277552061754637,256.069424747144,5.801437542700366,67.21196132003814,3.6191969623685742,0.018290994201777266,0.0052410508384630105,-1.630434164840608,0.08327236616154338,1.6487251590424137,0.08529855090514421
Basilicata,2020-05-04 17:00:00,323.29622565691847,6.2804131739392135,254.44598151617217,5.805912819170871,68.85024414074628,3.701950768602272,0.01483958973631161,0.004342382740272768,-1.6234432309718443,0.08251083416963094,1.6382828207081417,0.08422405692551199
P.A. Bolzano,2020-04-14 17:00:00,2094.5536982339577,16.368724322923143,1334.1523800723826,28.841996607236783,760.4013181615752,27.69009389089825,10.2346581356137,1.2129678107512298,-24.82139004109513,1.4216744709502225,35.05604817670883,1.1144234476750556
P.A. Bolzano,2020-04-15 17:00:00,2103.0532352510777,16.194196927101277,1308.2567930453981,29.622620384143435,794.7964422056795,28.598202987963308,8.49953701712002,1.0494389325994762,-25.895587026984458,1.2670463863294867,34.39512404410425,1.0632650441817515
P.A. Bolzano,2020-04-16 17:00:00,2110.127095235069,16.091460496977092,1281.619931318216,30.367746387494233,828.5071639168531,29.45945618229168,7.073859983991497,0.9068685538854019,-26.636861727182122,1.1345853808589799,33.71072171117362,1.0121023867656826
P.A. Bolzano,2020-04-17 17:00:00,2116.028774418992,16.03919378292464,1254.5109589258955,31.07018503760334,861.5178154930966,30.273980608418317,5.901679183922624,0.7833122815905535,-27.10897239232054,1.0213771055388954,33.010651576243504,0.9612898035179438
P.A. Bolzano,2020-04-18 17:00:00,2120.9655434204406,16.021414147932344,1227.146513644495,31.72639199884701,893.8190297759454,31.042134838241136,4.936769001448738,0.67668962114573,-27.36444528140055,0.9244898976202879,32.30121428284883,0.9111266415329689
P.A. Bolzano,2020-04-19 17:00:00,2125.106732248084,16.026452084810824,1199.7002317837994,32.33513782224691,925.4065004642848,31.764472325939884,4.141188827643418,0.5849476944620848,-27.446281860695535,0.8411802546015535,31.58747068833941,0.8618641993692008
P.A. Bolzano,2020-04-20 17:00:00,2128.5906706919905,16.04597085778706,1172.310701245122,32.89661337421797,956.2799694468688,32.441709533897246,3.4839384439064816,0.5061561623929925,-27.38953053867749,0.7690106539570836,30.873468982583972,0.813712402428582
P.A. Bolzano,2020-04-21 17:00:00,2131.5304327081303,16.074128832458992,1145.0880299940004,33.41184381947978,986.44240271413,33.07469805362959,2.9397620161398663,0.4385559092557275,-27.222671251121483,0.7059018567055255,30.162433267261235,0.7668461067025559
P.A. Bolzano,2020-04-22 17:00:00,2134.0185507485394,16.106909504635084,1118.1192293448576,33.88231367297272,1015.8993214036817,33.664400218112064,2.488118040409063,0.3805779123453685,-26.96880064914285,0.650138961796723,29.456918689551685,0.7214109540324831
P.A. Bolzano,2020-04-23 17:00:00,2136.130862005515,16.141607900116437,1091.4726023672824,34.309732717539625,1044.658259638233,34.21186780608201,2.1123112569757723,0.3308437853488536,-26.646626977575124,0.6003478020502178,28.758938234551238,0.677528744587525
P.A. Bolzano,2020-04-24 17:00:00,2137.9296339800762,16.17644795231382,1065.201308448688,34.69589407669911,1072.7283255313882,34.718223499987594,1.7987719745610775,0.28815576793585457,-26.271293918594438,0.5554551779932178,28.070065893155288,0.6353023272429071
P.A. Bolzano,2020-04-25 17:00:00,2139.466098024235,16.210303117342843,1039.3462521303202,35.042591473642915,1100.1198458939148,35.18464479802349,1.5364640441589472,0.251481255416629,-25.855056318367815,0.5146429746888347,27.391520362526535,0.5948200312133255
P.A. Bolzano,2020-04-26 17:00:00,2140.782500118864,16.242495336974667,1013.9384213911603,35.351573770239504,1126.8440787277036,35.61235010876376,1.3164020946287565,0.21993509517863286,-25.407830739159863,0.47730283680360686,26.724232833788847,0.5561596712949434
P.A. Bolzano,2020-04-27 17:00:00,2141.913759984981,16.272651997137174,989.0007794120456,35.62452245335952,1152.912980572935,36.00258678025115,1.131259866117034,0.192761610155325,-24.937641979114687,0.44299521306431544,26.068901845231494,0.5193921537868347
P.A. Bolzano,2020-04-28 17:00:00,2142.8888135131347,16.300605091635454,964.549795278726,35.86304282715523,1178.3390182344085,36.35662083682189,0.9750535281536941,0.16931747187980553,-24.450984133319594,0.41141443080643647,25.4260376614734,0.48458468932104537
P.A. Bolzano,2020-04-29 17:00:00,2143.731699678933,16.326320732140992,940.5966832532292,36.068663044962,1203.1350164257037,36.67572821749871,0.842886165798518,0.14905600563745675,-23.953112025496807,0.3823600125881183,24.79599819129521,0.4518035798751483
P.A. Bolzano,2020-04-30 17:00:00,2144.4624415287044,16.349850284756094,917.1484070237377,36.24283732500579,1227.3140345049667,36.96118732970144,0.7307418497712206,0.13151317221802672,-23.448276229491512,0.3557135584383186,24.17901807926296,0.4211164866288965
P.A. Bolzano,2020-05-01 17:00:00,2145.097761255856,16.37129681256409,894.2084944576992,36.386951125153075,1250.8892667981565,37.21427275117779,0.6353197271514546,0.11629526710644157,-22.939912566038515,0.3314200137511786,23.575232293189856,0.3925940000729092
P.A. Bolzano,2020-05-02 17:00:00,2145.6516615779765,16.390792287650996,871.7776995068259,36.50232696685012,1273.8739620711508,37.43624993121998,0.5539003221206258,0.10306826186504434,-22.430794950873292,0.3094718805288683,22.98469527299426,0.36631022533858654
P.A. Bolzano,2020-05-03 17:00:00,2146.1358992941105,16.40848233944877,849.8545407248768,36.59023017476311,1296.2813585692338,37.628370759202035,0.4842377161339755,0.0915486522107933,-21.923158781949155,0.28989483517864917,22.407396498083017,0.3423419773050452
P.A. Bolzano,2020-05-04 17:00:00,2146.5603717975855,16.424516247197275,828.4357400662836,36.651874154987325,1318.124631731302,37.79186988410334,0.4244725034750445,0.08149565170369598,-21.418800658593113,0.2727333060133499,21.84327316206827,0.3207660877361004
Calabria,2020-04-14 17:00:00,916.4853923526298,10.103904295749034,764.2725256153486,9.701450612884162,152.2128667372811,4.884101249564993,3.5016344637974726,0.3415795648161363,-4.057745258991872,0.33963052107672087,7.559379722789259,0.24946064762438522
Calabria,2020-04-15 17:00:00,919.327991104047,10.26712756082062,759.5989264093769,9.844065442869136,159.72906469467014,5.118645590914922,2.8425987514171993,0.28872911004848256,-4.673599205971755,0.2997170213850212,7.516197957389039,0.24678384657405
Calabria,2020-04-16 17:00:00,921.636686210801,10.40716084982056,754.4400140809792,9.965222646928265,167.1966721298219,5.350729566856481,2.308695106754044,0.24353071873195084,-5.158912328397719,0.2690893817133653,7.467607435151763,0.24380519373590875
Calabria,2020-04-17 17:00:00,923.5131589576149,10.526568991579426,748.9017162887358,10.06799512033982,174.6114426688792,5.580102641014996,1.8764727468138744,0.2050954932747029,-5.538297792243384,0.2463456227222729,7.414770539057287,0.24058385115409803
Calabria,2020-04-18 17:00:00,925.0397998595895,10.627931277227505,743.0697281571361,10.155334718452815,181.97007170245342,5.806557253562395,1.526640901974588,0.1725523221447103,-5.831988131599701,0.22996875132457464,7.358629033574232,0.23717030893241395
Calabria,2020-04-19 17:00:00,926.283241093447,10.71369097940271,737.0132254369825,10.229942590970836,189.27001565646464,6.029923267166009,1.2434412338575385,0.14508724983706903,-6.056502720153617,0.21846601037073723,7.299943954011212,0.23360729397082944
Calabria,2020-04-20 17:00:00,927.2973074872439,10.786078011657724,730.7879626849375,10.294210749143963,196.5093448023064,6.250062939931307,1.0140663937968384,0.12196328987546162,-6.225262752044955,0.21049707903500645,7.239329145841765,0.2299307199178145
Calabria,2020-04-21 17:00:00,928.1254528243036,10.847077603830687,724.438828935721,10.350207477254175,203.68662388858266,6.466866436471451,0.8281453370597092,0.1025276141040284,-6.3491337492165485,0.2049553824411762,7.177279086276258,0.22617060986561982
Calabria,2020-04-22 17:00:00,928.8027539642975,10.898426722302998,718.0019383390228,10.39968833853047,210.8008156252747,6.680247863585042,0.6773011399939151,0.08621100343582107,-6.436890596698163,0.2009910266597877,7.1141917366920495,0.2223519519928722
Calabria,2020-04-23 17:00:00,929.3575328054183,10.941626247772712,711.50633000125,10.444120930775188,217.8512028041682,6.890141800429286,0.5547788411207648,0.07252287929887279,-6.495608337772751,0.19798923338373722,7.050387178893487,0.21849546843246417
Calabria,2020-04-24 17:00:00,929.8126695585348,10.977961244967574,704.9753440205568,10.484715913475378,224.837325537978,7.096500283224966,0.45513675311656243,0.06104409513997129,-6.530985980693231,0.19552696400992062,6.986122733809793,0.2146182908714871
Calabria,2020-04-25 17:00:00,930.1866626592491,11.008524562983734,698.4277319405511,10.522459742020251,231.758930718698,7.299290199836627,0.37399310071430136,0.05141886731882081,-6.547612080005706,0.19332575070964456,6.921605180720007,0.2107345445598778
Calabria,2020-04-26 17:00:00,930.4944823114788,11.034240918778254,691.878550985445,10.558146452511485,238.6159313260338,7.498491048546484,0.3078196522296821,0.04334667977374234,-6.549180955106067,0.19121033152839179,6.857000607335806,0.20685584703548032
Calabria,2020-04-27 17:00:00,930.7482568697735,11.055889853823551,685.3398832073813,10.59240706563879,245.4083736623923,7.694093016748494,0.2537745582947082,0.036574635606411755,-6.538667778063768,0.1890762318691761,6.792442336358505,0.20299173014392202
Calabria,2020-04-28 17:00:00,930.9578243571408,11.07412673749049,678.8214133972714,10.625735946752895,252.1364109598694,7.886095338176764,0.2095674873672806,0.030890495831827375,-6.5184698101098775,0.18686600214936805,6.728037297477101,0.1991499947010148
Calabria,2020-04-29 17:00:00,931.1311754792106,11.089501474152337,672.3308933722402,10.658513927236568,258.80028210697037,8.074504890959611,0.1733511220697892,0.026116500083618,-6.490520025031174,0.18455253030676602,6.663871147100963,0.19533700701311493
Calabria,2020-04-30 17:00:00,931.2748095075143,11.102474858816416,665.8745150189508,10.691028264900892,265.40029448856353,8.259335002779231,0.14363402830372252,0.022103976893293704,-6.456378353289438,0.18212766186116067,6.60001238159316,0.19155794583801275
Calabria,2020-05-01 17:00:00,931.3940202770132,11.113432688389766,659.457210145727,10.723489668896505,271.9368101312861,8.440604433404943,0.11921076949886356,0.018728702004958887,-6.41730487322377,0.17959460977966765,6.536515642722577,0.1878170074962095
Calabria,2020-05-02 17:00:00,931.4931261646592,11.122697818938464,653.082891658015,10.756046684186806,278.4102345066442,8.61833650866319,0.0991058876460329,0.015886938243504744,-6.374318487712003,0.17696298863935536,6.473424375358093,0.18411757588985211
Calabria,2020-05-03 17:00:00,931.5756551725685,11.130540393973329,646.7546477000087,10.788797752552451,284.82100747255987,8.79255838340323,0.08252900790932927,0.013492080496517286,-6.328243958006283,0.1742456292230848,6.410772965915669,0.180462363249532
Calabria,2020-05-04 17:00:00,931.644494024719,11.137186474623874,640.4748980876029,10.821801261179171,291.16959593711607,8.963300414164014,0.06883885215052032,0.011471828333819148,-6.279749612405794,0.17145658303979097,6.348588464556201,0.1768535265587946
Campania,2020-04-14 17:00:00,3564.3320187863446,69.96347306327901,2904.4362842117307,63.32987298875761,659.8957345746142,23.479269921936666,36.98553767687645,3.9202903783427177,1.280421304574702,3.273287619637649,35.70511637230197,1.477737973169181
Campania,2020-04-15 17:00:00,3596.055260364509,72.7711559113885,2900.471740804121,65.44198940813564,695.5835195603879,24.839317147680067,31.72324157816456,3.5046344391235453,-3.9645434076096535,2.8621378110596587,35.68778498577376,1.4862109092500457
Campania,2020-04-16 17:00:00,3623.2248053105204,75.29567348410866,2892.0305013365037,67.25082437512768,731.1943039740166,26.205506453222153,27.16954494601123,3.117111580591619,-8.441239467617379,2.4895602850705565,35.61078441362872,1.4903232858975977
Campania,2020-04-17 17:00:00,3646.4710959574268,77.55020299291904,2879.793769422444,68.77540096124994,766.6773265349829,27.574410083556646,23.246290646906346,2.7610138643923463,-12.236731914059874,2.1595417047281713,35.48302256096622,1.4904901134519601
Campania,2020-04-18 17:00:00,3666.348914417214,79.55287408741872,2864.359232156662,70.0390255659551,801.989682260552,28.942873581969675,19.87781845978725,2.437536943750536,-15.434537265781728,1.8740623187008054,35.31235572556909,1.4871334446854645
Campania,2020-04-19 17:00:00,3683.3422401089074,81.32438184853532,2846.2469101654583,71.06692684235304,837.095329943449,30.308028426817373,16.99332569169337,2.1463796778190085,-18.11232199120377,1.6335976257138822,35.10564768289703,1.480666617131905
Campania,2020-04-20 17:00:00,3697.870395104522,82.88631888943975,2825.9062151925355,71.88462769300466,871.9641799119865,31.667294095300846,14.528154995614386,1.886231314888775,-20.340694972922847,1.4373809983083647,34.868849968537575,1.4714833317472524
Campania,2020-04-21 17:00:00,3710.2947214575206,84.26005474211865,2803.723449545509,72.51687169811417,906.5712719120113,33.018371902482514,12.424326352998833,1.65514982704698,-22.182765647026372,1.2834209426413636,34.60709200002475,1.459950731678179
Campania,2020-04-22 17:00:00,3720.925284176953,85.46602038340681,2780.0292389878523,72.98695752985415,940.896045189101,34.35923286070989,10.630562719432419,1.4508443565944038,-23.69421055765679,1.168367223642287,34.32477327708966,1.4464056030253913
Campania,2020-04-23 17:00:00,3730.027280900957,86.52328510116315,2755.1055830578775,73.3163658168024,974.9216978430794,35.68810152562563,9.101996724004039,1.2708782355608488,-24.923655929974757,1.0874492730433112,34.025652653978455,1.4311528925545856
Campania,2020-04-24 17:00:00,3737.8269744809677,87.44933888893327,2729.19234494038,73.52458992600606,1008.6346295405879,37.00343744519018,7.799693580010626,1.1128091124705264,-25.913238117497713,1.0347378387006758,33.71293169750845,1.414465861583649
Campania,2020-04-25 17:00:00,3744.517058479937,88.26001519060088,2702.493098370935,73.62910444325131,1042.023960109002,38.3039154739645,6.690083998969385,0.9742810412773327,-26.699246569444767,1.003786554583792,33.38933056841415,1.396587331942774
Campania,2020-04-26 17:00:00,3750.261428051883,88.96950610602134,2675.1803121155513,73.64542288294156,1075.0811159363318,39.58840589302105,5.744369571945754,0.8530810090181655,-27.3127862553838,0.988420650840304,33.05715582732978,1.3777316079269928
Campania,2020-04-27 17:00:00,3755.1993682567963,89.59043558137098,2647.399892130869,73.58720988466769,1107.7994761259276,40.85595500275794,4.937940204913502,0.7471699059853308,-27.78041998468234,0.9833469140522294,32.71836018959584,1.3580867680523312
Campania,2020-04-28 17:00:00,3759.4491952774315,90.13396627205557,2619.2751245200475,73.4664235272588,1140.1740707573838,42.10576663544693,4.249827020635166,0.6546956838795548,-28.124767610821436,0.9844238190973398,32.37459463145615,1.3378171095041143
Campania,2020-04-29 17:00:00,3763.1113983378364,90.60992331831999,2590.9100741213383,73.29347108022269,1172.201324216498,43.33718486339606,3.662203060404863,0.5739945308795439,-28.365050398709172,0.9886393942206447,32.02725345911426,1.317065597414645
Campania,2020-04-30 17:00:00,3766.2713351226553,91.02692378792467,2562.392497858922,73.07736711225219,1203.8788372637332,44.549678050654045,3.1599367848189104,0.50358434269528,-28.51757626241624,0.9939316239120527,31.677513047235152,1.295956223148363
Campania,2020-05-01 17:00:00,3769.001533836951,91.3925045002025,2533.7963315981006,72.82588688608884,1235.2052022388502,45.74282430367738,2.7301987142955113,0.44215355819851127,-28.59616626082152,0.9989658437249053,31.32636497511703,1.2745962137383515
Campania,2020-05-02 17:00:00,3771.3636525909815,91.71324374232401,2505.1838060867626,72.5457107904399,1266.1798465042186,46.916298311981556,2.362118754030689,0.3885475080221376,-28.612525511337935,1.0029314196403671,30.974644265368397,1.2530780615338655
Campania,2020-05-03 17:00:00,3773.4101428058307,91.99487432797672,2476.607242920711,72.24255750712983,1296.8028998851196,48.06985952699362,2.0464902148492,0.3417537404492792,-28.57656316605153,1.0053796202508927,30.623053380900956,1.2314813616250713
Campania,2020-05-04 17:00:00,3775.185658645693,92.24238676552856,2448.1105761862723,71.92130492557749,1327.0750824594206,49.203341600665475,1.775515839862237,0.3008872903302575,-28.496666734438804,1.0061034903563462,30.27218257430104,1.2098744568862367
Emilia-Romagna,2020-04-14 17:00:00,19474.05743235915,207.30782027767196,12445.027605350419,169.66916762611538,7029.0298270087305,111.46075295123723,131.47836125755202,8.524956446146385,-154.85563307457778,6.037386390304558,286.3339943321289,5.676187155707672
Emilia-Romagna,2020-04-15 17:00:00,19588.96522828313,212.8799501005215,12277.294063291385,172.35006285917098,7311.671164991746,116.23173096839304,114.9077959239803,7.68430947846262,-167.73354205903343,5.325049703493086,282.64133798301555,5.628890049658062
Emilia-Romagna,2020-04-16 17:00:00,19689.44212989623,217.95906573564088,12099.088588274397,174.49272045485546,7590.353541621833,120.95792619498813,100.47690161309947,6.912854520567502,-178.2054750169882,4.722949183128695,278.68237663008676,5.56925198044922
Emilia-Romagna,2020-04-17 17:00:00,19777.36679395366,222.5703297745352,11912.50476296902,176.14146334358335,7864.862030984639,125.62961333782482,87.92466405743107,6.209907696523862,-186.5838253053771,4.229617109450279,274.50848936280636,5.49886143898906
Emilia-Romagna,2020-04-18 17:00:00,19854.381247878435,226.74423977354712,11719.35494859209,177.3432587739026,8135.026299286344,130.23808534616307,77.01445392477399,5.572997871960979,-193.1498143769295,3.839881303056361,270.1642683017044,5.419245227569054
Emilia-Romagna,2020-04-19 17:00:00,19921.915699832443,230.51389364625894,11521.20116976774,178.14519349217986,8400.714530064703,134.77565746642557,67.53445195400855,4.998500399823376,-198.1537788243495,3.5448348027438477,265.68823077835896,5.331841115147952
Emilia-Romagna,2020-04-20 17:00:00,19981.212595875102,233.91308038094567,11319.384555158233,178.59279509295808,8661.82804071687,139.235645522114,59.29689604265877,4.482117088671762,-201.81661460950818,3.332185594671416,261.11351065216695,5.2379812396514485
Emilia-Romagna,2020-04-21 17:00:00,20033.34920620943,236.97499197716684,11115.05265738802,178.72897779895794,8918.296548821409,143.61232501087127,52.136610334328,4.01922864582454,-204.3318977702129,3.1872936133843495,256.46850810453907,5.138883753759557
