denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-05-07 17:00:00,50312.0627844916,5991.172241398517,41720.4969703182,5004.859171917325,8591.565814173395,1307.5757599901674,3919.7713979303553,735.69456822145,4671.79441624304,828.356107079088,5324.734054483619,763.5459657021486,4399.243905643671,632.1460491433401,925.4901488399428,160.87803166084151,422.2408223312218,86.84796596436271,503.24932650872233,98.70920718438349
Abruzzo,2020-05-08 17:00:00,56236.182301293906,6851.138521590607,46610.344524712855,5715.338593257088,9625.837776581051,1488.6752268918226,4391.64227031996,833.081409697217,5234.195506261091,939.1201854354975,5924.119516802304,862.1295111428268,4889.847554394655,712.3972611828223,1034.2719624076562,182.210261640114,471.8708723896043,97.99489432894296,562.401090018051,111.47755778624217
Abruzzo,2020-05-09 17:00:00,62819.54435907169,7819.702637481815,52038.59832067129,6513.874179308677,10780.946038400396,1693.6206400335439,4918.64286882823,942.8978557677307,5862.303169572166,1064.1296775332596,6583.362057777784,970.8098005202593,5428.253795958437,800.5038991925422,1155.108261819345,206.1071898644051,527.0005985082707,110.45848923821674,628.1076633110742,125.7610098249797
Abruzzo,2020-05-10 17:00:00,70126.12449175361,8907.340929230255,58056.023776432456,7408.501697769072,12070.100715321165,1925.2184537689877,5506.800108078634,1066.586021269965,6563.30060724253,1205.0438013984533,7306.58013268192,1089.9739275172103,6017.425455761164,896.6492458912899,1289.154676920769,232.81018007429483,588.157239250404,124.36353881722087,700.997437670364,141.7029331339795
Abruzzo,2020-05-11 17:00:00,78223.83369088061,10124.744465706075,64716.099371546225,8407.267259854476,13507.734319334384,2186.522640429477,6162.698602439019,1205.7172780165852,7345.035716895365,1363.6699384903723,8097.709199126999,1219.837211927101,6660.075595113769,1000.8443525006088,1437.6336040132192,262.56606437119484,655.8984943603846,139.8386529684524,781.7351096528355,159.4507991561578
Abruzzo,2020-05-12 17:00:00,87184.19093858355,11482.587390562747,72074.62982369539,9518.000602151422,15109.561114888173,2480.8353100527083,6893.5077463662665,1361.9940105352046,8216.053368521905,1541.9652369129162,8960.357247702937,1360.383438461743,7358.5304521491635,1112.8741399968026,1601.8267955537885,295.62215053867595,730.8091439272475,157.0140709363701,871.0176516265401,179.1535480306347
Abruzzo,2020-05-13 17:00:00,97081.82096071377,12991.226498801467,80189.19541987698,10748.026891219293,16892.625540836783,2811.7008353982187,7707.003806184655,1537.2484919384508,9185.621734652128,1742.0347659229826,9897.630022130223,1511.2961203423367,8114.565596181594,1232.2362550372056,1783.0644259486107,332.2197157577336,813.4960598183889,176.01877522164455,969.5683661302228,200.95813284679684
Abruzzo,2020-05-14 17:00:00,107993.74540087108,14660.324127080296,89118.40986691853,12103.810970852392,18875.335533952548,3182.8917746644242,8611.585123432422,1733.4380906005867,10263.750410520126,1966.1252875180699,10911.924440157309,1671.881858223433,8929.214447041551,1358.0740140366574,1982.7099931157645,372.5857976718397,904.5813172477665,196.97682288942653,1078.128675867998,225.00513652086516
Abruzzo,2020-05-15 17:00:00,119998.43567335948,16498.388661020013,98920.95972676516,13590.530366211935,21077.47594659432,3598.384733600197,9616.278236468976,1952.635943954582,11461.197710125345,2216.613624598714,12004.690272488398,1840.98801892192,9802.549859846622,1489.1059126521363,2202.140412641773,416.92313517447246,1004.6931130365538,220.00282354126145,1197.447299605219,251.4233787547533
Abruzzo,2020-05-16 17:00:00,133174.5980215193,18512.23065939521,109654.4013730126,15211.577163498172,23520.196648506706,4062.324229517007,10730.732452101416,2197.016192576899,12789.46419640529,2495.988556582696,13176.162348159836,2016.918436763359,10733.441646247447,1623.5556304889215,2442.7207019123853,465.3981838305295,1114.4542156324405,245.19652553741724,1328.2664862799447,280.3234693628254
Abruzzo,2020-05-17 17:00:00,147599.66653207206,20706.338068491586,121373.69713255558,16967.994361821067,26225.969399516463,4578.972650198822,11965.20016940749,2468.8328730129438,14260.769230108974,2806.8251829488827,14425.068510552752,2197.352619536733,11719.295759542976,1759.0882002113942,2705.7727510097575,518.1272416893238,1234.4677173060736,272.6365217391167,1471.3050337036839,311.7903237949202
Abruzzo,2020-05-18 17:00:00,163347.98880162757,23082.181463076646,134129.48155041918,18857.85961634181,29218.507251208375,5152.6445848642525,13330.500107974596,2770.3916414477258,15888.007143233779,3151.750786762046,15748.322269555501,2379.2759342776167,12755.7844178636,1892.7599583918532,2992.537851691912,575.1608762106201,1365.2999385671064,302.373155737782,1627.2379131248053,345.8747400928633
Abruzzo,2020-05-19 17:00:00,180488.70230883028,25637.469742547717,147966.06213686225,20875.638453561307,32522.64017196804,5787.624188883008,14837.960563714598,3104.013663610871,17684.679608253442,3533.40142908385,17140.713507202716,2558.9302820954267,13836.580586443073,2020.9919010633362,3304.1329207596646,636.467044762628,1507.4604557400016,334.4208004673741,1796.672465019663,382.5842452311058
Abruzzo,2020-05-20 17:00:00,199083.31779211664,28365.387991430733,162919.17689884765,23011.539759719384,36164.14089326898,6488.064872966774,16499.33995387781,3471.991279430868,19664.800939391167,3954.368835289025,18594.615483286354,2731.796567241498,14953.114761985402,2139.5778967786614,3641.500721300941,701.9135468922315,1661.3793901632125,368.7497920048335,1980.121331137725,421.8735513041249
Abruzzo,2020-05-21 17:00:00,219183.0491553022,31253.86165000636,179013.55340282028,25250.917960200306,40169.49575248192,7257.871514556893,18326.722267565587,3876.535449515094,21842.773484916328,4417.137614082488,20099.731363185565,2892.6214330145176,16094.376503972628,2243.7405603822854,4005.3548592129373,771.2507255432891,1827.3823136877763,405.2784273644317,2177.972545525161,463.6351124857312
Abruzzo,2020-05-22 17:00:00,240825.95711324213,34284.90361362146,196260.34045471236,27573.777695371515,44565.616658529754,8100.566586699945,20332.385654435457,4319.715520866607,24233.231004094298,4924.013486716257,21642.907957939926,3035.500791091096,17246.787051892083,2328.2481378424623,4396.120906047836,844.0956254143724,2005.66338686987,443.86556655267884,2390.4575191779695,507.6904305967636
Abruzzo,2020-05-23 17:00:00,264034.0046440927,37434.11173787036,214654.5123359155,29954.44633450376,49379.49230817717,9019.143067541101,22528.643297431503,4803.392503049768,26850.849010745667,5477.04398722733,23208.04753085057,3154.031085427107,18394.171881203132,2387.6052685814634,4813.875649647416,919.9190864686891,2196.2576429960463,484.30450097186167,2617.61800665137,553.7829024457353
Abruzzo,2020-05-24 17:00:00,288810.1540819196,40670.391343103154,234172.37461530475,32361.48530165414,54637.77946661477,10015.908666677029,24927.65694075913,5329.147795013805,29710.12252585564,6077.933990223414,24776.149437826884,3241.53553721701,19517.862279389257,2416.3290721587823,5258.287158437597,998.0374541450623,2399.0136433276275,526.3188419575548,2859.2735151099732,601.5731113972034
Abruzzo,2020-05-25 17:00:00,315135.66512188147,43955.97827041775,254769.32665616486,34757.91063244253,60366.33846571656,11092.327664432778,27541.224968020662,5898.210094710818,32825.1134976959,6727.959367877007,26325.511039961886,3291.36654196469,20596.95204086011,2409.3204924573674,5728.558999101791,1077.6106710768174,2613.568027261532,569.5612203025795,3114.9909718402596,650.6375096121428
Abruzzo,2020-05-26 17:00:00,342967.77602191595,47246.830496161325,276378.0550703597,37101.784283396584,66589.72095155621,12248.868332157826,30380.548694800815,6511.383981136446,36209.172256755395,7427.882979372727,27832.110900034488,3297.2770327802277,21608.728414194862,2362.341621746675,6223.382485839655,1157.6484217988584,2839.3237267801524,613.6155445449918,3384.058759059495,700.4713856091341
Abruzzo,2020-05-27 17:00:00,372237.9622808042,50493.43849679327,298907.34016564745,39347.21895207766,73330.62211515679,13484.86526340126,33455.98245726686,7168.984282510726,39874.63965788992,8177.877935337482,29270.18625888822,3253.8436279704,22529.28509528772,2272.6184355104347,6740.901163600574,1237.0256838079977,3075.433762466044,658.0034208251952,3665.467401134527,750.4968381892774
Basilicata,2020-04-14 17:00:00,518.9988481726654,27.54109666680973,481.5652489753695,26.0184821646627,37.43359919729582,6.1278008546081,15.329212430097233,3.9210751009465143,22.104386767198584,4.613583783642415,54.201843888267035,4.245236381049194,50.27761668354333,3.968950913118433,3.9242272047236852,0.6818293847938387,1.6069871381539151,0.4222742164078272,2.3172400665697666,0.5012727267695254
Basilicata,2020-04-15 17:00:00,579.5127657274094,32.21697551813248,537.6974967002485,30.381553588029455,41.81526902716084,6.881917696765953,17.12352419976458,4.390614101915215,24.691744827396256,5.169594320653131,60.51391755474401,4.939395235206699,56.132247724878994,4.614653975653131,4.381669829865018,0.7681255914561703,1.794311769667349,0.4734413258866244,2.5873580601976727,0.562830759814474
Basilicata,2020-04-16 17:00:00,647.0721601083799,37.70117586720965,600.3645177746063,35.495639996253885,46.707642333773705,7.732151078349915,19.126971138133676,4.917178474425647,27.58067119564003,5.7941444501639445,67.5593943809705,5.740426142188619,62.66702107435776,5.359609106535873,4.892373306612868,0.8656042761228279,2.0034469383690947,0.5308948467530932,2.888926368243773,0.632095627070848
Basilicata,2020-04-17 17:00:00,722.4952373524169,44.11532133076028,670.3250715958036,41.47380417778918,52.17016575661333,8.69103719097743,21.363896887961786,5.507790861088047,30.806268868651546,6.4958485745696315,75.42307724403702,6.663664732424418,69.96055382119732,6.218044842759661,5.462523422839624,0.9757248389770481,2.23692574982811,0.5954134494358104,3.2255976730115172,0.7100419036802177
Basilicata,2020-04-18 17:00:00,806.6947105459542,51.59834883439454,748.4255242107581,48.44514720511881,58.26918633519607,9.772754215841756,23.861470834069717,6.170345271972393,34.407715501126354,7.284413487677458,84.1994731935373,7.726547310468678,78.10045261495452,7.206136148351135,6.0990205785827385,1.1001358350956336,2.4975739461079307,0.6678723278207905,3.601446632474808,0.7977673606239488
Basilicata,2020-04-19 17:00:00,900.6885893893589,60.30893815420828,835.6098416539655,56.55706069855061,65.07874773539328,10.993335123484028,26.650014161388178,6.91371514937059,38.4287335740051,8.170776573422824,93.99387884340467,8.948882765978276,87.18431744320742,8.342255906914838,6.809561400197211,1.240699032849643,2.788543327318461,0.7492550513500651,4.021018072878746,0.8965083479206618
Basilicata,2020-04-20 17:00:00,1005.6121703274755,70.4282274584352,932.9306931479675,65.9777444736996,72.68147717950798,12.370907454723763,29.763363056405623,7.747874680997848,42.918114123102356,9.167261229451494,104.92358093811663,10.3531569163021,97.320851494002,9.647256255424876,7.602729444114701,1.3995164258015382,3.1133488950174453,0.8406668338349131,4.489380549097255,1.007657041530811
Basilicata,2020-04-21 17:00:00,1122.731353072342,82.16285505898138,1041.5617799497234,76.89902582878496,81.16957312261874,13.925963373981894,33.239273164685564,8.684034936896564,47.93029995793318,10.287751590348464,117.11918274486652,11.964872515248302,108.63108680175583,11.144782696283468,8.488095943110764,1.5789605350482077,3.4759101082799404,0.9433493777066198,5.012185834830824,1.1327807648269959
Basilicata,2020-04-22 17:00:00,1253.457420571867,95.74837026384076,1162.8115158134665,89.53951946049563,90.64590475840055,15.681663655858213,37.11986984300452,9.734796579320982,53.52603491539602,11.547888856593225,130.72606749952502,13.812928302489132,121.24973586374313,12.861624036833659,9.476331635781804,1.7817083707527048,3.880596678318959,1.0586974673522451,5.595734957462838,1.273643615387454
Basilicata,2020-04-23 17:00:00,1399.363431188258,111.45305884769618,1298.1381956215328,104.14816954566317,101.22523556672496,17.66417966856312,41.45214920717574,10.91432108453861,59.77308635954923,12.965291787446668,145.90601061639086,15.930040557367894,135.32667980806627,14.828101266286382,10.579330808324414,2.010779454538738,4.332279364171214,1.1882775007059796,6.247051444153215,1.4322306485341925
Basilicata,2020-04-24 17:00:00,1562.2023839068227,129.58223136269228,1449.1667995690025,121.0082180337454,113.03558433782015,19.90307785423719,46.288535476924444,12.238522621171192,66.7470488608957,14.559804189381076,162.83895271856477,18.35321063527214,151.02860394746972,17.078498465754073,11.810348771095192,2.26957833790195,4.836386269748708,1.3338481641470028,6.97396250134647,1.6107748901215182
Basilicata,2020-04-25 17:00:00,1743.9273295985724,150.4830252634795,1617.7075911769057,140.44164565363482,126.2197384216667,22.43175167608253,51.68750065783002,13.725282951458544,74.53223776383669,16.35377252633095,181.72494569174978,21.124241872997498,168.5407916079032,19.651538727449285,13.18415408384655,2.5619420849840524,5.398965180905577,1.497383471644016,7.7851889029409875,1.811787472096968
Basilicata,2020-04-26 17:00:00,1946.713613440626,174.54977448283105,1805.7766780790423,162.81413443432564,140.9369353615835,25.287906504207335,57.71425317708362,15.394691959233084,83.22268218449987,18.37235709326882,202.78628384205354,24.290309011814198,188.06908690213663,22.590907795534726,14.71719693991679,2.892193219808022,6.0267525192535985,1.6810984045030215,8.690444420663184,2.0380912046254966
Basilicata,2020-04-27 17:00:00,2172.983445179442,202.23000245108207,2015.6187146123766,188.54060247702088,157.36473056706512,28.51410344320439,64.4415027032416,17.26931666035998,92.92322786382354,20.643880528797602,226.2698317388158,27.904582852843106,209.8420365333343,25.94582768479073,16.42779520548163,3.265198666817814,6.727249526157976,1.8874774023609355,9.700545679323668,2.292857917165705
Basilicata,2020-04-28 17:00:00,2425.433004519756,234.03109631805674,2249.731934256782,218.09136302787377,175.70107026297416,32.15836865975178,71.95030902740717,19.374501815987458,103.75076123556698,23.200217792756792,252.4495593403144,32.02691216538057,234.1132196444055,29.771681822882385,18.336339695909032,3.6864352372122364,7.508806324165576,2.119305968348762,10.827533371743442,2.5796499165793962
Basilicata,2020-04-29 17:00:00,2707.062297890619,270.52772094542803,2510.8957072877647,251.9989602374725,196.1665906028544,36.27487534024367,80.33102355951674,21.73870554307851,115.83556704333766,26.077232096874162,281.6292933708628,36.72456383586084,261.1637730309826,34.130692221267864,20.465520339880243,4.162062229427832,8.380714532109565,2.3797056604766462,12.084805807770678,2.90246592155684
Basilicata,2020-04-30 17:00:00,3021.2079893561204,312.3700306324285,2802.2008238180633,290.8657329144345,219.0071655380566,40.92470598539391,89.68433269129379,24.39387359580642,129.32283284676282,29.315261643720234,314.1456914655014,42.073020775169354,291.3051165302986,39.09264771424109,22.8405749352022,4.6990017166132345,9.353309131777053,2.6721727457791276,13.48726580342516,3.265791837214627
Basilicata,2020-05-01 17:00:00,3371.579431451389,360.2927339453729,3127.0827036844976,335.3721545319618,244.49672776689164,46.17670331522617,100.1224129863944,27.375856269039453,144.37431478049726,32.95966239252874,350.3714420952688,48.1568350747977,324.88187986643425,44.7356802997001,25.48956222883504,5.305027082621867,10.438080295100605,3.0006207916986245,15.051481933734436,3.6746567290569727
Basilicata,2020-05-02 17:00:00,3762.2981199026685,415.1250617253878,3489.3577310938076,386.28599203760734,272.9403888088609,52.10841859246696,111.77020886366503,30.724872142461127,161.1701799451959,37.061412417293425,390.7186884512794,55.07053117178559,362.27502740931004,51.14708392860775,28.44366104196928,5.988860335165681,11.647795877270639,3.3694274581575256,16.795865164698654,4.134694338158561
Basilicata,2020-05-03 17:00:00,4197.940787881431,477.8016794622566,3893.2629019652745,444.47231678998355,304.677885916156,58.80716664654696,124.76684412153442,34.48602312900542,179.91104179462158,41.67778373617992,435.64266797876235,62.9195501726513,403.9051708714669,58.424166554412714,31.7374971072951,6.760278663165904,12.996635257869386,3.783485730743983,18.74086184942567,4.652210445178514
Basilicata,2020-05-04 17:00:00,4683.586338587586,549.3745716507143,4343.498953508629,510.9043871482899,340.0873850789575,66.37119725681458,139.2671792843051,38.70986549859011,200.82020579465242,46.87308774971372,485.6455507061555,71.8212217890979,450.2360515433543,66.67512166930116,35.40949916280147,7.630230606166331,14.500335162770668,4.248259796637718,20.90916400003084,5.234256334414075
Basilicata,2020-05-05 17:00:00,5224.866787038949,631.0259061529738,4845.277116315403,586.6754025842789,379.58967072354596,74.91099278379528,155.4435273006584,43.45304169735458,224.1461434228876,52.71950059986498,541.2804484513626,81.90574430863386,501.77816280677416,76.01989968781471,39.50228564458848,8.610962055917383,16.1763480163533,4.7698457056927355,23.32593762823518,5.888708523968525
Basilicata,2020-05-06 17:00:00,5828.022339896431,724.0818593611416,5404.369586161817,673.0111021200966,423.6527537346138,84.55070195985958,173.48754054770998,48.778977847836906,250.1652131869038,59.297974816723055,603.1555528574818,93.31714538052638,559.0924698464141,86.59105212279205,44.06308301106782,9.716152100743587,18.044013247051595,5.355036873816693,26.019069764016194,6.6243548064651545
Basilicata,2020-05-07 17:00:00,6499.960682289364,830.0273461549222,6027.163752265509,771.2831435666253,472.79693002385477,95.42971948781397,193.61228233566612,54.75865176404537,279.18464768818865,66.69924350794646,671.938342392933,106.214186825392,622.7941661036921,98.5345122337036,49.14417628924099,10.961058435925352,20.12474178795614,6.011394367642945,29.01943450128485,7.4509864769239975
Basilicata,2020-05-08 17:00:00,7248.320458526643,950.5215500056593,6720.720136678992,883.0231522687943,527.6003218476503,107.70442045114544,216.05449610005377,61.47143610637153,311.5458257475965,75.02492301138957,748.3597762372792,120.77116482956951,693.5563844134831,112.01026438716784,54.80339182379555,12.362671679240323,22.442213764387645,6.747321750390013,32.36117805940785,8.379496399267799
Basilicata,2020-05-09 17:00:00,8081.538824111757,1087.414085450062,7492.833890872857,1009.9372663381844,588.7049332389001,121.55005739417963,241.07708512596335,69.0060208844307,347.62784811293676,84.38871930276434,833.218365585114,137.1785424001048,772.1137541938651,127.19284041331703,61.10461139124982,13.939877427802767,25.022589025909582,7.572144059277789,36.082022365340265,9.421982267175421
Basilicata,2020-05-10 17:00:00,9008.922803621648,1242.7615445451613,8352.09955460816,1153.9209268179009,656.8232490134892,137.1628261398031,268.9718148682043,77.46141882989632,387.8514341452849,94.9177424420854,927.3839795098911,155.64333347339425,859.265663735302,144.2715644365821,68.11831577458906,15.71362424493718,27.89472974224097,8.496190214024773,40.22358603234812,10.591854033445614
Basilicata,2020-05-11 17:00:00,10040.724005894632,1418.8440775034076,9307.97860236561,1317.0735627371735,732.7454035290211,154.7621038037803,300.0622485874941,86.94805613255411,432.68315494152705,106.75393185207804,1031.8012022729836,176.3891372688488,955.8790477574512,163.4504477135958,75.92215451553193,17.707094945631397,31.090433719289763,9.530877811522553,44.831720796242166,11.903943997720313
Basilicata,2020-05-12 17:00:00,11188.216016925531,1618.1815319388181,10370.869076573188,1501.7126992270203,817.3469403523429,174.59285883361252,334.7069249660778,97.58894957384045,482.6400153862652,120.055593126843,1147.4920110308994,199.65569712644097,1062.8904742075774,184.94761172481557,84.6015368233218,19.945877524880544,34.64467637858371,10.688798830336518,49.95686044473814,13.374617436609995
Basilicata,2020-05-13 17:00:00,12463.773503493889,1843.5485214154708,11552.176326697689,1710.3868684090482,911.5971767961985,196.92822800918944,373.3027834198431,109.52096910133594,538.2943933763554,134.9990442283217,1275.5574865683575,225.69783009650186,1181.3072501245006,208.9940911072118,94.25023644385556,22.45813081265132,38.59585845376529,11.983804236073427,55.65437799009021,15.02188091357154
