denominazione_regione,data,totale_casi,std_totale_casi,totale_attualmente_positivi,std_totale_attualmente_positivi,guariti_o_deceduti,std_guariti_o_deceduti
Basilicata,2020-04-03 17:00:00,706.9839343629212,58.179990309146746,698.7156830134347,57.62865728511462,8.268251349486494,2.7691763722193694
Basilicata,2020-04-04 17:00:00,866.865395814318,76.78317458568831,856.7253374977766,76.04109743051023,10.140058316541454,3.4099201136341817
Basilicata,2020-04-05 17:00:00,1062.8344966198042,100.88629903859174,1050.3994099902166,99.89475854175814,12.435086629587754,4.200307072930324
Basilicata,2020-04-06 17:00:00,1303.0021738423193,132.01414410564738,1287.7533496710553,130.69771822687372,15.248824171263918,5.175514195850943
Basilicata,2020-04-07 17:00:00,1597.28497491859,172.09433452566813,1578.586774417023,170.35637138046943,18.698200501566998,6.3789997568248
Basilicata,2020-04-08 17:00:00,1957.7982859026133,223.5578844795373,1934.8719358006626,221.27480559501717,22.926350101950646,7.864438792463034
Basilicata,2020-04-09 17:00:00,2399.330808186001,289.4626834919322,2371.222400245194,286.47683077404685,28.108407940807087,9.698099784942306
Basilicata,2020-04-10 17:00:00,2939.9148439252804,373.64411347121904,2905.456295821815,369.7547900123511,34.45854810346565,11.961756745739317
P.A. Bolzano,2020-03-28 17:00:00,1620.4446930254596,25.6751468432776,1490.1947765101725,23.93697214098287,130.24991651528717,5.9585744369301805
P.A. Bolzano,2020-03-29 17:00:00,2014.8318466764179,34.72003993614902,1852.803493988043,32.237172060017556,162.02835268837484,7.517181662847933
P.A. Bolzano,2020-03-30 17:00:00,2504.727269304659,46.94128053582562,2303.191735415805,43.44501727204495,201.53553388885396,9.496839821032648
P.A. Bolzano,2020-03-31 17:00:00,3113.0021077793363,63.319881435820676,2862.3618108806386,58.458795361280856,250.64029689869767,12.012479985389588
P.A. Bolzano,2020-04-01 17:00:00,3867.8643362591547,85.11622615669538,3556.206868513461,78.43149584615873,311.65746774569385,15.20997402136083
P.A. Bolzano,2020-04-02 17:00:00,4804.028143270355,113.94154640524884,4416.577049102167,104.83573015388276,387.4510941681883,19.274118989420508
P.A. Bolzano,2020-04-03 17:00:00,5964.098217136733,151.8428894539851,5482.538377135238,139.54058143606034,481.55984000149516,24.438488959717457
P.A. Bolzano,2020-04-04 17:00:00,7400.185275838169,201.40190312325146,6801.836920754227,184.9004349405241,598.348355083942,30.99748134734154
P.A. Bolzano,2020-04-05 17:00:00,9175.75571398993,265.8458654033086,8432.567156808174,243.8539776505172,743.1885571817561,39.320875186433895
P.A. Bolzano,2020-04-06 17:00:00,11367.693926264072,349.16614470526497,10445.01939379619,320.02839935482166,922.6745324678818,49.871157426965134
P.A. Bolzano,2020-04-07 17:00:00,14068.515599067414,456.23407158591476,12923.64166540295,417.8387935018218,1144.8739336644628,63.223725912143514
P.A. Bolzano,2020-04-08 17:00:00,17388.607610284456,592.8962961243003,15968.990629644706,542.5651598591924,1419.6169806397515,80.08979552358416
P.A. Bolzano,2020-04-09 17:00:00,21458.277902399797,766.0203921880502,19699.456928831107,700.3786135553626,1758.82097356869,101.34135296176274
P.A. Bolzano,2020-04-10 17:00:00,26429.270271470374,983.4464205746661,24252.427255889954,898.2741541940616,2176.843015580419,128.03674953292267
Calabria,2020-03-28 17:00:00,701.6842927885441,17.049660316094027,669.8798271981113,16.49492938490427,31.804465590432716,2.7428533827147388
Calabria,2020-03-29 17:00:00,861.68751156096,22.89361244765958,822.6226336348745,22.103642247858843,39.064877926085444,3.3942113432889256
Calabria,2020-03-30 17:00:00,1058.153980048175,30.70477614806687,1010.1732926888653,29.594655019446616,47.980687359309705,4.205255002119315
Calabria,2020-03-31 17:00:00,1299.383021890342,41.06434893596839,1240.4539316585583,39.52394042484843,58.92909023178366,5.215988160900988
Calabria,2020-04-01 17:00:00,1595.5577161737476,54.717553665987246,1523.1846074916166,52.60412878924023,72.37310868213112,6.476520705557566
Calabria,2020-04-02 17:00:00,1959.1698084332013,72.61799490572115,1870.2887510529677,69.74688720581071,88.88105738023356,8.04961448755397
Calabria,2020-04-03 17:00:00,2405.5391171437077,95.98322056393778,2296.388722835121,92.11598742836198,109.1503943085868,10.01386293563722
Calabria,2020-04-04 17:00:00,2953.447763300029,126.36432570427856,2819.4108363046553,121.19376199438948,134.0369269953736,12.467658458596375
Calabria,2020-04-05 17:00:00,3625.9135710394708,165.7329849072305,3461.3230182972998,158.86417133771994,164.590552742171,15.534137346536049
Calabria,2020-04-06 17:00:00,4451.131617826368,216.58995493177363,4249.032659291754,207.51632441082373,202.09895853461435,19.367334830465357
Calabria,2020-04-07 17:00:00,5463.618142224165,282.0998318763005,5215.477143223289,270.1729937877576,248.14099900087575,24.159834192745173
Calabria,2020-04-08 17:00:00,6705.596760095656,366.2576397309037,6400.944946053218,350.6494068293123,304.6518140424373,30.15225411489402
Calabria,2020-04-09 17:00:00,8228.672986504582,474.0936025456085,7854.670841317183,453.7483099414667,374.00214518739955,37.64498812552056
Calabria,2020-04-10 17:00:00,10095.849002586201,611.9230913539855,9636.754240627637,585.4978752107108,459.0947619585632,47.012688498197036
Campania,2020-03-28 17:00:00,2132.2183208523606,26.929531595590493,1966.7992160211186,25.124558913035695,165.41910483124224,5.944773205547598
Campania,2020-03-29 17:00:00,2532.7757896514327,34.524366408365296,2336.190693007892,32.10900759704034,196.5850966435405,7.15452462619313
Campania,2020-03-30 17:00:00,3008.5240724770697,44.237603970668424,2774.9198498632904,41.04034923933793,233.60422261377923,8.620023486099159
Campania,2020-03-31 17:00:00,3573.5609334575856,56.58453438987721,3295.985878451223,52.39272808441902,277.57505500636256,10.39629453924951
Campania,2020-04-01 17:00:00,4244.6205076424985,72.20035077733277,3914.8184289077776,66.75033343266553,329.8020787347209,12.550169136944264
Campania,2020-04-02 17:00:00,5041.563500248042,91.867016102566,4649.72932745349,84.83214871838149,391.83417279455153,15.162785803639203
Campania,2020-04-03 17:00:00,5987.957373908244,116.54566152679546,5522.447137584009,107.52176492164897,465.51023632423477,18.332611337127204
Campania,2020-04-04 17:00:00,7111.762566388733,147.41572047525426,6558.749299854041,135.90336227521632,553.0132665346915,22.179088047470096
Campania,2020-04-05 17:00:00,8446.143443261495,185.92218319862627,7789.209016258335,171.30513049944463,656.9344270031597,26.847033166814242
Campania,2020-04-06 17:00:00,10030.425709986206,233.83257494519427,9250.076796317551,215.35159542772948,780.3489136686541,32.511940427564696
Campania,2020-04-07 17:00:00,11911.225396237729,293.3055138850339,10984.31965918019,270.02654725354313,926.9057370575385,39.38636176109082
Campania,2020-04-08 17:00:00,14143.778272398482,366.97298632482693,13042.844374983606,337.74851700459226,1100.9338974148761,47.72757942300609
Campania,2020-04-09 17:00:00,16793.502621887787,458.038776480584,15485.934783076978,421.46101326674693,1307.567838810808,57.846815925598555
Campania,2020-04-10 17:00:00,19937.83258159516,570.3957898304509,18384.937049484364,524.7399943732695,1552.8955321107956,70.1202710984433
Emilia Romagna,2020-03-28 17:00:00,16083.55878751235,69.98474424346058,13678.39889448924,61.472091202948285,2405.1598930231085,21.30080453133907
Emilia Romagna,2020-03-29 17:00:00,18576.973036882206,86.74600297975435,15795.78565034794,75.78873912297021,2781.1873865342645,25.11765445396307
Emilia Romagna,2020-03-30 17:00:00,21454.474537972907,107.39653798017075,18239.07361983268,93.40982621495115,3215.4009181402253,29.65731376012515
Emilia Romagna,2020-03-31 17:00:00,24774.552007901882,132.6995514047515,21057.803114822364,114.98309016713581,3716.7488930795203,35.05625154589912
Emilia Romagna,2020-04-01 17:00:00,28604.375991055593,163.55897561800535,24308.838486675508,141.27437686112685,4295.537504380084,41.47553504941921
Emilia Romagna,2020-04-02 17:00:00,33021.012819471456,201.04267861757282,28057.382170798748,173.18708956284217,4963.630648672707,49.105001141295716
Emilia Romagna,2020-04-03 17:00:00,38112.78329366993,246.408456549843,32378.106047973397,211.78383059304602,5734.677245696526,58.16807017395866
Emilia Romagna,2020-04-04 17:00:00,43980.774688171274,301.1330063669016,37356.4056524602,258.31034758065704,6624.369035711078,68.92727710706309
Emilia Romagna,2020-04-05 17:00:00,50740.5118238798,366.94391310230964,43089.77978864287,314.22175001013795,7650.732035236939,81.69059477133669
Emilia Romagna,2020-04-06 17:00:00,58523.78847129059,445.85447968917947,49689.33362793486,381.21076488669206,8834.454843355728,96.81861998418933
Emilia Romagna,2020-04-07 17:00:00,67480.6537285352,540.2009476519876,57281.396865146016,461.23753360527803,10199.25686338918,114.7326830827599
Emilia Romagna,2020-04-08 17:00:00,77781.53861403046,652.6812757996335,66009.23943431403,556.5600913794125,11772.299179716432,135.92392281114337
Emilia Romagna,2020-04-09 17:00:00,89619.49516043309,786.3941298860514,76034.85492835728,669.7641885934897,13584.640232075806,160.9633382261168
Emilia Romagna,2020-04-10 17:00:00,103212.50291698865,944.8760558595319,87540.76545064621,803.7904813045044,15671.737466342442,190.51278344579308
Friuli Venezia Giulia,2020-03-28 17:00:00,2034.9852089133392,26.768247063164306,1688.0107848304335,23.26493210459602,346.9744240829058,9.056157041335142
Friuli Venezia Giulia,2020-03-29 17:00:00,2445.3000476800357,34.76752041386725,2028.1810176647782,29.983303588092298,417.11903001525764,11.137674444863315
Friuli Venezia Giulia,2020-03-30 17:00:00,2938.098301859562,45.14361501673767,2436.7024937721517,38.67687075248124,501.39580808741056,13.726787503284015
Friuli Venezia Giulia,2020-03-31 17:00:00,3529.863251848548,58.51187753144654,2927.2204170074283,49.85697814310593,602.6428348411195,16.947485812473982
Friuli Venezia Giulia,2020-04-01 17:00:00,4240.328812665642,75.63753772236652,3516.064730466249,64.15843197319073,724.2640821993928,20.953049346340208
Friuli Venezia Giulia,2020-04-02 17:00:00,5093.101410777745,97.46993802144374,4222.760952648656,82.36764386314753,870.340458129089,25.93268570865674
Friuli Venezia Giulia,2020-04-03 17:00:00,6116.392327195924,125.18337464209633,5070.630485613948,105.4561008186754,1045.7618415819761,32.11958679380353
Friuli Venezia Giulia,2020-04-04 17:00:00,7343.876307272611,160.22562508199945,6087.492578948993,134.61996126476242,1256.3837283236176,39.80067049988238
Friuli Venezia Giulia,2020-04-05 17:00:00,8815.692695996406,204.3751643907325,7306.480128183859,171.32649365312767,1509.2125678125462,49.32830582094725
Friuli Venezia Giulia,2020-04-06 17:00:00,10579.604809744444,259.80788741946265,8766.980492329496,217.36787402115291,1812.6243174149486,61.13434756529607
Friuli Venezia Giulia,2020-04-07 17:00:00,12692.331091330272,329.1737815787452,10515.709969869498,274.9224783741362,2176.6211214607733,75.74682387119879
Friuli Venezia Giulia,2020-04-08 17:00:00,15221.056956345,415.68332895293895,12607.925690179292,346.62315205754135,2613.131266165709,93.80961611393715
Friuli Venezia Giulia,2020-04-09 17:00:00,18245.127949084217,523.2023161648112,15108.770389535026,435.6308853654636,3136.3575595491916,116.1054327149717
Friuli Venezia Giulia,2020-04-10 17:00:00,21857.91132223149,656.352010968526,18094.73243849538,545.7107094135315,3763.1788837361137,143.5822858040954
Lazio,2020-03-28 17:00:00,3523.411566150399,36.23418683398269,3129.8316553446193,33.514259394723446,393.5799108057796,9.498807680539054
Lazio,2020-03-29 17:00:00,4281.909336831045,47.74125406302322,3803.4701552616884,43.9420011726344,478.43918156935683,11.709439485229499
Lazio,2020-03-30 17:00:00,5203.5135421441455,62.88639475389932,4621.952311050203,57.631752614885116,581.5612310939421,14.46544400383974
Lazio,2020-03-31 17:00:00,6323.225138263548,82.68246659753272,5616.353041813771,75.49036239444314,706.8720964497767,17.904541115090893
Lazio,2020-04-01 17:00:00,7683.521030300264,108.41024189506066,6824.381285532961,98.6634571340903,859.1397447673031,22.19894428910914
Lazio,2020-04-02 17:00:00,9335.934262004557,141.68640272484146,8291.78062410528,128.59597036842794,1044.1536378992769,27.56380953365983
Lazio,2020-04-03 17:00:00,11342.96028925332,184.54731165056796,10074.018164324689,167.10667711066182,1268.9421249286322,34.26769874796036
Lazio,2020-04-04 17:00:00,13780.352836823235,239.55217218247427,12238.317429009681,216.4798901841954,1542.0354078135533,42.64551701928699
Lazio,2020-04-05 17:00:00,16739.883364947014,309.90974236294915,14866.100060800083,279.5779568465087,1873.7833041469312,53.11447848180178
Lazio,2020-04-06 17:00:00,20332.649514634486,399.63335673656445,18055.910774866956,359.9786951204484,2276.7387397675298,66.19376548418732
Lazio,2020-04-07 17:00:00,24693.02958187124,513.7295888687713,21926.909730014962,462.1423763448839,2766.119851856276,82.52867081386523
Lazio,2020-04-08 17:00:00,29983.39123073317,658.4263500814989,26623.025467737676,591.6132008621597,3360.3657629954923,102.92015060350317
Lazio,2020-04-09 17:00:00,36399.671859240734,841.4464138065329,32317.868395045385,755.2602782741984,4081.803464195351,128.36086125913343
Lazio,2020-04-10 17:00:00,44177.95300067132,1072.3320364825229,39220.50725858886,961.5626811872587,4957.445742082454,160.07889741031906
Liguria,2020-03-28 17:00:00,4062.5134310594476,38.78433508458101,3268.4768321774072,32.994509570912115,794.0365988820406,13.73871995319295
Liguria,2020-03-29 17:00:00,4870.5105740587005,50.45160600588456,3918.031522012484,42.54572601827715,952.4790520462165,16.93564664807971
Liguria,2020-03-30 17:00:00,5838.464755605278,65.54482679814694,4696.067747908747,54.86606563686307,1142.3970076965304,20.925343281946855
Liguria,2020-03-31 17:00:00,6997.745441348318,84.9317671665711,5627.734491793548,70.65573402544281,1370.0109495547701,25.9020552380599
Liguria,2020-04-01 17:00:00,8385.744794518321,109.68597502246988,6742.988167452618,90.77893352709316,1642.7566270657028,32.10528878058302
Liguria,2020-04-02 17:00:00,10046.977768116272,141.1310752488868,8077.461421166213,116.29893123929288,1969.5163469500599,39.829786505546345
Liguria,2020-04-03 17:00:00,12034.3585674481,180.8925593447987,9673.466949643112,148.51877673042773,2360.8916178049876,49.437511412303635
Liguria,2020-04-04 17:00:00,14410.670768068348,230.95778120146585,11581.14739544467,189.02805696718173,2829.523372623678,61.371954248369136
Liguria,2020-04-05 17:00:00,17250.244677156777,293.7444467949643,13859.778275268047,239.75567153509243,3390.4664018887306,76.17508767058767
Liguria,2020-04-06 17:00:00,20640.84844440494,372.17719822255947,16579.22365332294,303.0279567232227,4061.6247910819993,94.50727578348555
Liguria,2020-04-07 17:00:00,24685.787451015738,469.77081112283366,19821.532547056613,381.6304723196026,4864.254903959124,117.17039355263755
Liguria,2020-04-08 17:00:00,29506.18766245459,590.7168807785962,23682.646110718415,478.87024777945066,5823.541551736177,145.13429618816608
Liguria,2020-04-09 17:00:00,35243.41045571505,739.9684659343692,28274.15933810163,598.63309597079,6969.251117613419,179.56657510772288
Liguria,2020-04-10 17:00:00,42061.5060051259,923.3137711322013,33725.04386320562,745.4275625707496,8336.462141920283,221.86520721127604
Lombardia,2020-03-28 17:00:00,51692.224195562056,121.50757700276925,35135.546999984654,91.11760728058448,16556.677195577402,56.468879357352364
Lombardia,2020-03-29 17:00:00,58780.061853674204,147.85161184306546,39926.74215601963,109.59611258501016,18853.319697654573,66.44298810876279
Lombardia,2020-03-30 17:00:00,66827.75256328743,179.6592270038491,45364.79929159822,131.8215947776914,21462.953271689214,78.28933746331208
Lombardia,2020-03-31 17:00:00,75962.94717548693,217.86500458061312,51535.16640637709,158.43055320624677,24427.78076910984,92.33664619182692
Lombardia,2020-04-01 17:00:00,86329.5955231178,263.55230170858215,58534.03141051217,190.15715394344716,27795.56411260562,108.96570887338589
Lombardia,2020-04-02 17:00:00,98089.83095200849,317.97325341520155,66469.51253672634,227.84605134682565,31620.318415282152,128.61707205068436
Lombardia,2020-04-03 17:00:00,111426.01492546522,382.5702291229898,75462.93325921355,272.4658402439423,35963.081666251666,151.79963459604252
Lombardia,2020-04-04 17:00:00,126542.93726226233,458.99866783231096,85650.17235970756,325.1229733797407,40892.76490255477,179.10021375122997
Lombardia,2020-04-05 17:00:00,143670.1603762124,549.1510214544282,97183.07335043317,387.0758345528661,46487.08702577924,211.19410114147752
Lombardia,2020-04-06 17:00:00,163064.48628699797,655.18130864457,110230.88907871231,459.74847682345666,52833.597208285646,248.8566053616695
Lombardia,2020-04-07 17:00:00,185012.5126342239,779.5295060095301,124981.72659762186,544.7433106445372,60030.78603660206,292.9755365174384
Lombardia,2020-04-08 17:00:00,209833.22786700504,924.9446637905506,141643.94386586238,643.8517506446392,68189.28400114266,344.564529990111
Lombardia,2020-04-09 17:00:00,237880.57559547632,1094.5052152886817,160447.43311707233,759.0614946869954,77433.142478404,404.77702783644503
Lombardia,2020-04-10 17:00:00,269545.8932023494,1291.6344431951861,181644.70544597888,892.5587101728721,87901.18775637053,474.92063240065005
Marche,2020-03-28 17:00:00,5349.363482027476,41.020294936375905,4887.266087982157,38.52118828726975,462.0973940453183,9.778911265242463
Marche,2020-03-29 17:00:00,6384.136307683582,52.35217558031604,5832.264230821025,48.99411699626024,551.8720768625568,11.788623837890972
Marche,2020-03-30 17:00:00,7617.981204093822,66.84681915126829,6958.983399948245,62.36790468580438,658.9978041455767,14.227111042042033
Marche,2020-03-31 17:00:00,9088.751513116229,85.2797774593769,8301.94363901618,79.35286115195991,786.8078741000481,17.187439011071415
Marche,2020-04-01 17:00:00,10841.310622176337,108.60144937082117,9902.043219233756,100.81856675807116,939.2674029425817,20.782659624663427
Marche,2020-04-02 17:00:00,12928.750944995307,137.97291089219095,11807.661463416278,127.82630364402515,1121.089481579028,25.14992650382175
Marche,2020-04-03 17:00:00,15413.791240745226,174.80707059265038,14075.920073005562,161.66620360433467,1337.8711677396639,30.45538100702102
Marche,2020-04-04 17:00:00,18370.363627677496,220.8153327952683,16774.11157293975,203.89919029823426,1596.2520547377449,36.89991803464849
Marche,2020-04-05 17:00:00,21885.395022087392,278.0595034464258,19981.296770907928,256.40335943010973,1904.0982511794646,44.725940695215954
Marche,2020-04-06 17:00:00,26060.776777516567,349.0079694508593,23790.06222438488,321.4237571870911,2270.714553131686,54.22520226755264
Marche,2020-04-07 17:00:00,31015.499331960782,436.59412531345663,28308.41202367739,401.6234949241049,2707.087308283394,65.74780795920844
Marche,2020-04-08 17:00:00,36887.90360401544,544.2734911518861,33661.743756660246,500.13266541933876,3226.159847355192,79.71240031700974
Marche,2020-04-09 17:00:00,43837.96525256352,676.0738299558521,39994.82401041574,620.5894799385658,3843.141242147783,96.61747113486504
Marche,2020-04-10 17:00:00,52049.47905915982,836.6297029219205,47473.63170685114,767.1653120188697,4575.847352308681,117.05361731949705
Molise,2020-03-28 17:00:00,135.72174536402096,7.190012308726854,111.74989581436276,6.068641932312447,23.971849549658202,2.425867819457763
Molise,2020-03-29 17:00:00,158.725569932964,9.197048585558903,130.67298056753745,7.715147169416296,28.052589365426535,2.9227914506266197
Molise,2020-03-30 17:00:00,185.62232431885332,11.731129160455662,152.7980231072673,9.794357360989677,32.82430121158602,3.5283942837353175
Molise,2020-03-31 17:00:00,217.0698441296584,14.907687612875108,178.66595388246077,12.401079767540285,38.40389024719764,4.26594637793486
Molise,2020-04-01 17:00:00,253.83677362367044,18.86700078928238,208.90876732575728,15.650397106622862,44.92800629791316,5.163455061549694
Molise,2020-04-02 17:00:00,296.821100892234,23.779114138680185,244.2647349137056,19.681737836426656,52.556365978528405,6.254603669348323
Molise,2020-04-03 17:00:00,347.0717457328399,29.849690290425308,285.5961166002533,24.663684014102856,61.47562913258654,7.579871607114394
Molise,2020-04-04 17:00:00,405.8136853951123,37.32696862272362,333.9097650213225,30.799674384475214,71.90392037378979,9.187868813340094
Molise,2020-04-05 17:00:00,474.477173955525,46.51003928637855,390.3810732028089,38.33477105974825,84.09610075271608,11.136923503581713
Molise,2020-04-06 17:00:00,554.7316894208662,57.75866006218448,456.3817786115316,47.56367603316977,98.34991080933465,13.496968772986767
Molise,2020-04-07 17:00:00,648.5253286064072,71.50487496870772,533.5122039096923,58.84020625407801,115.01312469671491,16.351781259393178
Molise,2020-04-08 17:00:00,758.1304626715986,88.26672738170568,623.638586826718,72.58846097820819,134.4918758448806,19.8016336839252
Molise,2020-04-09 17:00:00,886.1965644035153,108.66439560615675,728.9362265024299,89.31594062609713,157.26033790108534,23.966432709290647
Molise,2020-04-10 17:00:00,1035.8112192366739,133.4391130369604,851.9392487446536,109.62890011445877,183.87197049202027,28.98942415528099
Piemonte,2020-03-28 17:00:00,10963.560810892342,63.35765912740027,10137.990514161444,59.65746531374848,825.5702967308993,13.744796894573263
Piemonte,2020-03-29 17:00:00,13281.095766548167,83.03616725599875,12280.506863327391,77.92817243634275,1000.5889032207766,16.848872029926884
Piemonte,2020-03-30 17:00:00,16086.581583924019,108.78154000850975,14873.999369539326,101.80934826853348,1212.5822143846924,20.680367362124365
Piemonte,2020-03-31 17:00:00,19481.874553935326,142.2295725583683,18012.54758525855,132.81328170056503,1469.3269686767728,25.412499364376934
Piemonte,2020-04-01 17:00:00,23589.68275103058,185.4273836915984,21809.463326430545,172.8310135558689,1780.219424600037,31.25938335788192
Piemonte,2020-04-02 17:00:00,28557.644003886424,240.92848413606805,26401.038880628003,224.21968708781998,2156.60512325842,38.48537819901383
Piemonte,2020-04-03 17:00:00,34563.11228984581,311.9054065039671,31950.939983603832,289.90579432871175,2612.1723062419833,47.416419029690445
Piemonte,2020-04-04 17:00:00,41818.73312797394,402.28183089833107,38655.313482670776,373.5059287131043,3163.4196453031605,58.453691059079276
Piemonte,2020-04-05 17:00:00,50578.87572118802,516.8852394038579,46748.6657791036,479.4657571786579,3830.2099420844233,72.09002413716202
Piemonte,2020-04-06 17:00:00,61146.962066220345,661.6195392790802,56510.53992966183,613.216345111707,4636.422136558515,88.92939547703061
Piemonte,2020-04-07 17:00:00,73883.68374263776,843.654449537537,68272.96969809552,781.3443674048639,5610.714044542242,109.70990139286346
Piemonte,2020-04-08 17:00:00,89216.01587162934,1071.6242730741906,82428.60854853902,991.7686683153346,6787.407323090315,135.33047660829314
Piemonte,2020-04-09 17:00:00,107646.8122940768,1355.8223880730723,99439.30862731581,1253.9095358299924,8207.503666760982,166.88147101837134
Piemonte,2020-04-10 17:00:00,129764.5811857621,1708.368722252968,119844.74479586493,1578.8283092816125,9919.836389897173,205.67889768299457
Puglia,2020-03-28 17:00:00,2001.3767121248886,27.803342682334428,1869.9464406520285,26.56908127993479,131.4302714728601,5.426514086576679
Puglia,2020-03-29 17:00:00,2430.456590280849,36.734206324162265,2270.803949162515,35.00428014334882,159.65264111833397,6.652032661943389
Puglia,2020-03-30 17:00:00,2951.4498166756957,48.49241558137254,2757.52523941017,46.09478625311901,193.92457726552604,8.166461900450916
Puglia,2020-03-31 17:00:00,3584.0120637636255,63.862400796579294,3348.470363961196,60.57678096227667,235.54169980242935,10.039657929935268
Puglia,2020-04-01 17:00:00,4351.986660966565,83.83622879912713,4065.910087283207,79.38079261538716,286.076573683358,12.358444089454883
Puglia,2020-04-02 17:00:00,5284.289328166587,109.66623125559362,4936.851674367174,103.68095096598127,347.437653799413,15.2306904395287
Puglia,2020-04-03 17:00:00,6415.976292814621,142.92994711464038,5994.035637365366,134.95574394739978,421.94065544925485,18.790355181808895
Puglia,2020-04-04 17:00:00,7789.532118347868,185.6102676813551,7277.137205664693,175.062956096374,512.3949126831749,23.203707410305782
Puglia,2020-04-05 17:00:00,9456.419958053775,240.19414553963418,8834.212170063105,226.33190869433707,622.2077879906705,28.676997306922917
Puglia,2020-04-06 17:00:00,11478.94405529841,309.793771329286,10723.4332723922,291.6766196091201,755.5107829062107,35.46589487048856
Puglia,2020-04-07 17:00:00,13932.481998446467,398.29470301627674,13015.17032047298,374.7340261824374,917.3116779734872,43.88708213152895
Puglia,2020-04-08 17:00:00,16908.15220838497,510.5359965215863,15794.474401466383,480.0319147713187,1113.6778069185864,54.33245665106143
Puglia,2020-04-09 17:00:00,20515.989844553937,652.5278464699486,19164.033401538163,613.1915896071213,1351.956443015772,67.28648511012031
Puglia,2020-04-10 17:00:00,24888.71084862571,831.7124608149649,23247.671613749884,781.1704539200127,1641.039234875825,83.34733260056473
Sardegna,2020-03-28 17:00:00,836.2693428819539,18.47266921608217,802.1932255256434,17.84952066798084,34.076117356310554,2.922628649393638
Sardegna,2020-03-29 17:00:00,1026.6625037524595,24.784979670620313,984.8187883230071,23.905778608603832,41.8437154294525,3.616011985698005
Sardegna,2020-03-30 17:00:00,1260.3666881647325,33.22357815102554,1208.987151675016,32.00002298816997,51.37953648971653,4.478253963851786
Sardegna,2020-03-31 17:00:00,1547.2171163969006,44.4155709859601,1484.1313754992711,42.73350425512856,63.0857408976295,5.551216937504479
Sardegna,2020-04-01 17:00:00,1899.2736792567775,59.16439866670415,1821.817906088117,56.87633661526455,77.45577316866051,6.88721390968431
Sardegna,2020-04-02 17:00:00,2331.3197149085972,78.49724835229622,2236.2247251737654,75.41294505104834,95.09498973483183,8.551608998572211
Sardegna,2020-04-03 17:00:00,2861.4703666235887,103.72424413431054,2744.7244653638254,99.59877344104811,116.74590125976314,10.626056152711532
Sardegna,2020-04-04 17:00:00,3511.913453949536,136.51231463565153,3368.5944158432017,131.0310232268407,143.31903810633432,13.21252809266158
