data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-05-05 17:00:00,173691.9748176793,1040.9296188488397,71332.74794348096,724.5677014469485,102359.22687419831,1010.5339791513143,59736.5374569115,814.8291938901289,42622.6894172868,697.8256420842168,139.06643554905105,8.301387772011212,-1462.604214733288,13.373973068870322,1601.6706502823426,18.911642465324807,914.0791418172907,14.234637796722042,687.5915084650482,11.485973207376082
2020-05-06 17:00:00,173818.27849893723,1046.015300662757,69896.55621278303,721.7092021248548,103921.72228615418,1022.0448393137962,60627.51526773387,825.2815319295433,43294.2070184203,707.032522307703,126.30368125792984,7.691347447898295,-1436.1917306979135,13.142100822003751,1562.4954119558527,18.347512128358563,890.9778108223577,13.847095269035067,671.5176011334936,11.171138537795999
2020-05-07 17:00:00,173933.21616325743,1050.7656680131313,68487.28523699426,718.6768103307726,105445.93092626313,1033.069410251631,61495.93173721954,835.3932681861112,43949.99918904361,715.9465945250967,114.93766432019333,7.134899811120546,-1409.270975788786,12.916694383825428,1524.2086401089737,17.799612420103358,868.4164694856751,13.470114693983051,655.7921706233053,10.86523842441893
2020-05-08 17:00:00,174038.01160299033,1055.2049299456135,67105.26716177458,715.4953895730775,106932.74444121575,1043.6200170543657,62342.327860358295,845.1732128201799,44590.416580857454,724.57529732764,104.79543973293272,6.626692722219751,-1382.0180752196775,12.69547595497055,1486.8135149526097,17.268143679029937,846.3961231387607,13.103762245333801,640.4173918138436,10.568339111771932
2020-05-09 17:00:00,174133.7389846728,1059.355652447879,65750.68528842536,712.1867980117729,108383.05369624746,1053.709344710447,63167.24336076279,854.6303171914063,45215.81033548469,732.9261581750817,95.72738168248674,6.161943501849814,-1354.581873349238,12.476928115051527,1450.3092550317278,16.753185895424682,824.9155004044915,12.748032896759794,625.3937546272408,10.2804536093935
2020-05-10 17:00:00,174221.3428401382,1063.2388044962854,64423.59739540797,708.7701773629361,109797.74544473023,1063.3503354502666,63971.214777725254,863.7736142055824,45826.53066700497,741.0067503280359,87.60385546538089,5.73638034494406,-1327.0878930173765,12.260099049824145,1414.6917484827495,16.254716445903796,803.9714169624699,12.402861653665468,610.7203315202751,10.00154963917236
2020-05-11 17:00:00,174301.65521925455,1066.8738244802466,63123.955679179795,705.2622300240481,111177.69954007477,1072.5560980778087,64754.77386621968,872.6121663910792,46422.9256738551,748.8246555107634,80.31237911636686,5.34618813312582,-1299.641716228169,12.044450358979196,1379.9540953445353,15.772625982103508,783.5590884944118,12.068133522562265,596.3950068501326,9.731556658937567
2020-05-12 17:00:00,174375.41042211314,1070.2786991961018,61851.62380862334,701.6774798797996,112523.78661348979,1081.3398283764868,65518.44626608103,881.1550209826908,47005.34034740875,756.3874317122775,73.75520285855794,4.987958946354242,-1272.331870556461,11.829739839160325,1346.087073415023,15.306732593342868,763.6723998613566,11.743692319427835,582.414673553659,9.470372047574806
2020-05-13 17:00:00,174443.2576665342,1073.4700497321148,60606.39151465344,698.0285142611382,113836.86615188078,1089.7147396729463,66262.75040266903,889.4111713280333,47574.11574921175,763.702585579963,67.84724442109632,4.658647285943367,-1245.232293969893,11.61593233269399,1313.0795383909935,14.856794368916756,744.3041365879958,11.42934841674046,568.7754018029992,9.217866533086058
2020-05-14 17:00:00,174505.77199363854,1076.463220171061,59387.987074247794,694.3262059513711,115117.78491939075,1097.6940026608668,66988.19658655033,897.389523973621,48129.58833284043,770.7775489053954,62.51432710431925,4.355529840314025,-1218.4044404056524,11.403132712631006,1280.91876750997,14.422520486953074,725.4461838813019,11.124885525360513,555.4725836286677,8.973888940185436
2020-05-15 17:00:00,174563.46366885863,1079.272366239292,58196.08799486459,690.5799151142554,116367.37567399404,1105.2906936194263,67695.28628422861,905.098870832214,48672.08938976544,777.6196587459606,57.69167522011429,4.076169518795357,-1191.8990793831895,11.191536097284667,1249.5907546032986,14.003580954764338,707.0896976782847,10.830066602782319,542.5010569250155,8.738270328686824
2020-05-16 17:00:00,174616.78629712464,1081.9105419268876,57030.33015978643,686.7976716761285,117586.45613733817,1112.517750203612,68384.51153581469,912.5478658783613,49201.944601523486,784.2361407677149,53.322628265962805,3.8183834235137653,-1165.7578350781703,10.981391332395487,1219.0804633441262,13.599615121412088,689.225251586081,10.544638973922886,529.8552117580476,8.51082758837928
2020-05-17 17:00:00,174666.14383811507,1084.3897827663354,55890.315656269246,682.986339114961,118775.82818184582,1119.387934032399,69056.35449884908,919.7450058640776,49719.47368299676,790.6340954343434,49.35754099045522,3.580214407872422,-1140.0145035171854,10.772974597184836,1189.372044507653,13.210239077496006,671.8429630343761,10.268338744895948,517.5290814732741,8.291366550536251
2020-05-18 17:00:00,174711.89667959418,1086.721184943845,54775.6194755145,679.1517608596907,119936.27720407966,1125.9137993532763,69711.28710034324,926.6986145904148,50224.99010373644,796.8204867038734,45.75284147909713,3.3599058703121356,-1114.6961807547523,10.566570671363914,1160.4490222338484,12.835052050615197,654.9326014941634,10.000894584360745,505.5164207396867,8.079684670808135
2020-05-19 17:00:00,174754.36690322327,1088.9149797713774,53685.79524556919,675.2988906325564,121068.57165765415,1132.1076671154922,70349.77078155962,933.4168303126968,50718.8008760945,802.8021329288982,42.47022362913964,3.1558794457340906,-1089.8242299453084,10.36245995215035,1132.2944535744546,12.473641897886365,638.4836812163893,9.742030941222545,493.8107723580579,7.875573333101341
2020-05-20 17:00:00,174793.8428572137,1090.980603301822,52620.38013455894,671.4319081119476,122173.46272265477,1137.9816038382576,70972.25632216087,939.9075958969884,51201.20640049391,808.5856996874879,39.47595399041563,2.9667152783866477,-1065.415111010247,10.16090975000552,1104.891065000657,12.125589789699127,622.4855406012534,9.491470761783985,482.4055243994113,7.678819819212304
2020-05-21 17:00:00,174830.58313322056,1092.9267610496056,51578.89904153656,667.5543212805045,123251.68409168394,1143.5474047127768,71579.18373217585,946.1786513827128,51672.50035950812,814.1776943007238,36.7402760068083,2.791134585395419,-1041.481093022377,9.96216873760253,1078.2213690291824,11.790474171690171,606.9274100149728,9.248937764002347,471.293959014209,7.489208984478558
2020-05-22 17:00:00,174864.82003050757,1094.7614879035036,50560.86817514106,663.6690567725055,124303.95185536648,1148.8165804275875,72170.98220179467,952.2375286410934,52132.96965357181,819.5844618190392,34.23689728700697,2.6279842469434525,-1018.0308663955077,9.766463696045275,1052.2677636825097,11.467874084957048,591.798469618826,9.01415832133934,460.4692940636836,7.306524675571814
2020-05-23 17:00:00,174896.76257823055,1096.4922034018819,49565.79810574512,659.7785394603025,125330.9644724854,1153.8003472547937,72748.07010035377,958.0915478512251,52582.894372131625,824.8121822833792,31.942547722986774,2.4762231857032204,-995.0700693959345,9.57399791095924,1027.0126171189256,11.157371917792792,577.0878985591139,8.78686300380602,449.9247185598151,7.13055092274056
2020-05-24 17:00:00,174926.59917636006,1098.125762593938,48593.19636442984,655.8847624319058,126333.40281193022,1158.5096199799405,73310.8550170357,963.7478155451473,53022.54779489455,829.8668690887708,29.83659812955483,2.3349103236162874,-972.6017413152745,9.384950731688173,1002.4383394448342,10.858555655872848,562.7849166819101,8.566787819255753,439.653422762919,6.961072935357826
2020-05-25 17:00:00,174954.49990700211,1099.6685027419305,47642.56965162878,651.989348418008,127311.93025537329,1162.9550073004316,73859.73383681258,969.2132240003032,53452.19641856073,834.7543682973649,27.900730642006295,2.2031939278441524,-950.6267128010661,9.199477929947388,978.5274434430635,10.571020691809078,548.8788197768713,8.353675193721593,429.64862366618615,6.797877926464895
2020-05-26 17:00:00,174980.61856043525,1101.1262861349712,46713.42570934791,648.093603631757,128267.1928510873,1167.1468093563947,74395.09284603116,974.4944517824215,53872.10000505614,839.4803587655499,26.11865343310808,2.080302179484869,-929.1439422808744,9.017712588311324,955.2625957139913,10.294371249383488,535.3590092185889,8.147274725668536,419.90358649540804,6.640755789161078
2020-05-27 17:00:00,175005.0944138619,1102.5045392893162,45805.27490325346,644.1985648917959,129199.81951060842,1171.0950170937726,74917.30786278733,979.5979652642015,54282.511647821084,844.0503529654663,24.475853426684296,1.9655348183224646,-908.1508060944333,8.839766320459486,932.6266595211154,10.028221472534677,522.2150167561725,7.9473437453949884,410.4116427649428,6.489499645105647
2020-05-28 17:00:00,175028.05379549196,1103.8082888066751,44917.63155442488,640.305040810639,130110.42224106705,1174.8093131923301,75426.74438788852,984.5300209654253,54683.67785317853,848.4696983953827,22.95938163005121,1.858255734525421,-887.6433488285926,8.665730679355642,910.6027304586411,9.772196224320792,509.4365251011871,7.753647707475702,401.1662053574567,6.343906283077707
2020-05-29 17:00:00,175049.61146199802,1105.0421941533125,44050.015055023934,636.4136477476649,130999.59640697406,1178.2990743211913,75923.75777276566,989.2966685783498,55075.838634208405,852.7435794859899,21.55766650608342,1.7578863938971465,-867.6164994009389,8.495678650503187,889.1741659070198,9.525931636608531,497.0133848771512,7.565960441081751,392.1607810298712,6.20377650344468
2020-05-30 17:00:00,175069.8718134793,1106.21057761061,43201.95079739117,632.5248411495313,131867.92101608816,1181.5733745117814,76408.69340118476,993.9037545586681,55459.227614903386,856.8770199209622,20.2603514813041,1.6638999971840518,-848.0642576327775,8.329666158217883,868.3246091140792,9.289075447092044,484.93562841909596,7.384064280203051,383.38898069498197,6.06891538251081
2020-05-31 17:00:00,175088.92996673734,1107.317451633523,42372.97094202247,628.6389428309623,132715.95902471486,1184.6409894626463,76881.88688203182,998.3569261770408,55834.07214268305,860.8748853001624,19.058153258021036,1.575816286169327,-828.979855368696,8.16773353588447,848.0380086267288,9.061287156455968,473.1934808470645,7.207750093256758,374.8445277796576,5.939132469022775
2020-06-01 17:00:00,175106.87270482155,1108.366543838129,41562.61504640356,624.756164685555,133544.25765841806,1187.510401612875,77343.66425081367,1002.6616359394045,56200.593407604385,864.7418860828259,17.942738084258963,1.4931969200840254,-810.355895618913,8.009906928258102,828.2986337031753,8.842238035009176,461.7773687818335,7.036817229238576,366.52126492133976,5.814241923594141
