data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-29 17:00:00,637339.198724733,17512.731881619187,451667.8154715153,12434.916929762621,185671.3832532175,7675.282906282573,105666.4356141653,5242.8385450309515,80004.9476390522,4227.2277643333855,53372.343372008334,1950.9586135625664,38554.11374023544,1407.5406997244545,14818.229631772869,732.1095695991662,8325.662776065896,468.6722816967348,6492.5668557069785,381.32031964554926
2020-04-30 17:00:00,695668.0616508783,19627.566375559818,493867.23074630694,13958.91459393305,201800.83090457143,8457.101427757716,114717.67606356954,5740.9848889559225,87083.15484100189,4631.788254147137,58328.862926145375,2176.8454102948194,42199.41527479149,1576.8346214984394,16129.4476513539,805.6550657528487,9051.240449404235,513.3046389776243,7078.207201949673,419.6237338992682
2020-05-01 17:00:00,759410.1414616214,21989.93493655645,540051.0303587595,15669.251047407566,219359.1111028621,9318.68766235724,124558.5976433907,6287.272186609876,94800.5134594714,5077.598441860404,63742.07981074322,2427.7345810914658,46183.79961245257,1765.4662683531353,17558.28019829067,886.4535953079238,9840.921579821159,562.1354430532155,7717.358618469516,461.90046858821376
2020-05-02 17:00:00,829061.4149612195,24626.889430924635,590587.2308278489,17586.960423905246,238474.1841333708,10267.850690947338,135258.86626933678,6886.213648170211,103215.31786403403,5568.957565375141,69651.273499598,2706.0290326738923,50536.200469089286,1975.2702683927914,19115.07303050871,975.1917401586786,10700.268625946086,615.5438742332756,8414.804404562617,508.5553516655145
2020-05-03 17:00:00,905159.7389221289,27568.018546350173,645874.564736403,19734.996235867908,259285.1741857261,11313.128643464957,146894.14630138804,7542.723891268601,112391.02788433804,6110.600852300281,76098.3239609094,3014.2514222273203,55287.333908554145,2208.149380968145,20810.99005235529,1072.6125924019664,11635.280032051289,673.9394461171559,9175.710020303999,560.0285353425397
2020-05-04 17:00:00,988287.4355190013,30845.548953421378,706344.2071001391,22138.27533571331,281943.2284188623,12463.847174866763,159546.55870381973,8262.150200056487,122396.66971504256,6707.736781092507,83127.69659687247,3355.01727238941,60469.642363736224,2466.0459214040047,22658.054233136194,1179.517579964894,12652.412402431675,737.7632660296414,10005.641830704528,616.7965393520574
2020-05-05 17:00:00,1079073.8110459459,34494.40949566983,772461.3977876984,24823.68309687305,306612.4132582474,13730.179299072202,173305.15967363707,9050.304858648786,133307.25358461036,7366.085099879777,90786.37552694441,3730.997179578868,66117.19068755928,2750.9032288386584,24669.184839385154,1296.7674557689359,13758.600969817351,807.4890063040857,10910.583869567803,679.3726815135889
2020-05-06 17:00:00,1178197.5444890352,38552.24521392869,844726.9018912561,27820.02783507907,333470.6425977791,15123.205547986568,188266.43724038044,9913.498191975375,145204.20535739858,8091.914825676662,99123.73344308932,4144.866169412916,72265.50410355772,3064.615559467261,26858.22933953158,1425.2821628994761,14961.277566743347,883.6234802365333,11896.95177278822,748.3066898729976
2020-05-07 17:00:00,1286388.8695987274,43059.36588778872,923678.2389513146,31157.93077160533,362710.63064741273,16654.973087771203,204534.8224131131,10858.571823096167,158175.80823429956,8892.081201173143,108191.32510969216,4599.238290326895,78951.3370600585,3408.9648847725343,29239.988049633655,1566.0392411271528,16268.385172732684,966.7066999468168,12971.602876900994,824.1832565547878
2020-05-08 17:00:00,1404431.4602934571,48058.61179545325,1009890.6003586393,34869.63632266149,394540.85993481806,18338.552036949102,222223.21038332672,11892.931513071804,172317.64955149134,9774.060303402366,118042.5906947299,5096.584747620608,86212.36140732458,3785.543349312147,31830.229287405375,1720.0703954251169,17688.3879702136,1057.3112779882672,14141.841317191753,907.6192604714363
2020-05-09 17:00:00,1533163.9149630282,53595.11777719064,1103977.3625265523,38988.72640411923,429186.55243647576,20188.08679487416,241453.48608778606,13024.578789081841,187733.06634868975,10745.979681540168,128732.45466957075,5639.13433451047,94086.76216791294,4195.660663546448,34645.69250165779,1888.4558093970668,19230.275704459364,1156.041021894846,15415.416797198428,999.2593572837292
2020-05-10 17:00:00,1673480.7211680703,59715.955736598,1206590.0921686906,43549.7220610159,466890.6289993795,22218.83971451285,262357.04710358306,14262.140392097777,204533.5818957965,11816.643057222595,140316.80620504217,6228.755694254862,102612.72964213851,4640.236552565687,37704.07656290372,2072.3157617712036,20903.561015796942,1263.5285628197566,16800.515547106774,1099.7696147475162
2020-05-11 17:00:00,1826332.569222016,66469.63580897237,1318417.9300616286,48587.55643518347,507914.6391603873,24447.223957854138,285075.3154099543,15614.894392820568,222839.32375043305,12995.546762970282,152851.84805394587,6866.822133212988,111827.83789293801,5119.679635475384,41024.01016100778,2272.799099806537,22718.26830637129,1380.4318581062826,18305.74185463651,1209.8288653438058
2020-05-12 17:00:00,1992725.8723180701,73905.44802578687,1440186.2320717887,54136.90531122918,552539.6402462813,26890.82188225745,309760.2280414004,17092.79164217798,242779.41220488097,14292.885242391356,166393.30309605418,7554.0613795730005,121768.30201016025,5633.755853112277,44625.001085894015,2491.0681484049087,24684.912631446103,1507.4294151679112,19940.088454447905,1330.1174627236162
2020-05-13 17:00:00,2173721.3435961856,82072.62992691113,1572654.342249256,60231.36572243403,601067.0013469289,29568.38485889859,336574.69512214436,18706.471051537905,264492.30622478435,15719.542617796527,180995.47127811494,8290.394907164991,132468.1101774676,6181.451855703853,48527.36110064735,2728.279697600051,26814.46708074392,1645.2141022938424,21712.89401990345,1461.3031720186216
2020-05-14 17:00:00,2370431.478416363,91019.35175735872,1716612.3738794369,66902.47985836516,653819.1045369257,32499.810068666087,365693.01227569644,20467.267051424504,288126.0922612294,17287.067083833917,196710.13482017728,9074.774235843219,143958.03163018028,6760.841628301615,52752.103189997026,2985.561823666922,29118.317153552067,1794.4854421057003,23633.786036444937,1604.0240052764877
2020-05-15 17:00:00,2584016.7948283427,100791.52012811514,1872876.8820720445,74178.61124665882,711139.9127562982,35706.08961558333,397301.21302211605,22387.207471044272,313838.6997341823,19007.62475616151,213585.3164119801,9905.024922534196,156264.50819260758,7368.9680200250905,57320.80821937256,3263.9864689124756,31608.200746419636,1955.9403253834387,25712.607472952914,1758.8679409540146
2020-05-16 17:00:00,2815680.69851371,111431.413673157,2042285.3272513559,82083.69318269136,773395.3712623533,39209.22731074006,431597.34559788124,24479.000029713698,341798.02566447225,20893.929646781446,231663.9036853668,10777.712599904833,169408.44517931168,8001.75459186189,62255.458506055074,3564.5379379060996,34296.132575765165,2130.2621352402443,27959.325930289968,1926.349648108395
2020-05-17 17:00:00,3066662.861834483,122976.1803734699,2225689.2540597417,90635.88566908796,840973.6077747417,43032.118782427795,468791.65775400394,26756.005649023562,372181.9500207376,22959.146712838905,250982.16332077366,11688.049074778586,183403.92680838553,8653.966986857513,67578.23651238813,3888.077763945959,37194.31215612273,2318.1083305756106,30383.924356265354,2106.884576206034
2020-05-18 17:00:00,3338231.041107229,135456.24548095334,2423946.1454965197,99846.19627186972,914284.8956107096,47198.39122904452,509106.672600986,29232.196890902997,405178.22300972365,25216.765494556075,271568.17927274626,12629.85963707429,198256.891436778,9319.246325344202,73311.28783596822,4235.306751744088,40315.01484698214,2520.096597761277,32996.27298898609,2300.7610695993403
2020-05-19 17:00:00,3631671.302133191,148893.7003815817,2637909.9576360527,109717.14124646687,993761.3444971389,51732.20020552273,552777.1385571546,31922.100004692864,440984.2059399843,27680.442774856103,293440.26102596155,13595.634590547792,213963.81213953247,9990.239145170679,79476.44888642905,4606.72539321386,43670.46595616844,2736.78973334887,35805.98293026061,2508.1115129993527
2020-05-20 17:00:00,3948276.680585499,163300.7645297646,2868420.39501845,120241.54418994203,1079856.2855670487,56657.98235104612,600049.8369799141,34840.71932023647,479806.4485871349,30363.813995494973,316605.3784523081,14576.687600593583,230510.43738239812,10658.848053196243,86094.94106991004,5002.594253139615,47272.69842275946,2968.679460275582,38822.242647150604,2728.8838913177924
2020-05-21 17:00:00,4289334.368974019,178678.43212617497,3116291.0485214083,131401.58759504918,1173043.32045261,62000.16491571891,651183.2321430808,38003.443038361096,521860.0883095292,33280.27486006795,341057.6883885196,15563.439573444457,247870.65350295833,11316.62313291431,93187.0348855611,5422.896287399127,51133.39516316681,3216.169398499082,42053.639722394306,2962.8155216884547
2020-05-22 17:00:00,4656111.5919533335,195015.42900310917,3382296.582524953,143168.24439555383,1273815.009428381,67782.83526385347,706446.9498488707,41425.929820324505,567368.0595795098,36442.736607996034,366777.222979315,16545.838184001757,266005.53400354413,11955.304606968988,100771.6889757708,5867.303333075314,55263.717705789975,3479.5574040614474,45507.971269980815,3209.411040977612
2020-05-23 17:00:00,5049840.401583788,212287.6090872359,3667159.2214189596,155501.2176061623,1382681.1801648287,74029.37609569577,766121.0730616013,45123.97593295236,616560.1071032273,39863.36076482076,393728.80963045475,17513.908783699175,284862.6388940071,12567.510515333945,108866.17073644794,6335.149133605147,59674.123212730556,3759.0174592269127,49192.04752371739,3467.9269495589115
2020-05-24 17:00:00,5471701.687434426,230457.90952546714,3971534.840830719,168349.50197744055,1500166.8466037058,80762.07474475948,830495.2454047583,49113.36303452888,669671.6011989474,43553.281607916746,421861.28585063654,18458.411741644795,304375.6194117594,13147.5377033921,117485.66643887691,6825.4111685655425,64374.17234315691,4054.581248454285,53111.49409572006,3737.3650542027126
2020-05-25 17:00:00,5922808.746092166,249476.95538047983,4295999.009697968,181652.6482818045,1626809.7363941974,88001.71732054709,899867.5760191397,53409.68696274403,726942.1603750578,47522.3269129108,451107.05865774065,19371.55492646304,324464.16886724887,13692.209597944093,126642.88979049181,7336.703192699304,69372.33061438141,4366.119506118609,57270.55917611037,4016.4769524214703
2020-05-26 17:00:00,6404190.783869166,269284.35664544994,4641033.34913914,195342.75613368428,1763157.4347300269,95767.18038052869,974543.3419653161,58028.16809962905,788614.0927647104,51778.74948956883,481382.0377770002,20247.680481709544,345034.3394411713,14201.661634443873,136347.69833582902,7867.2797233895035,74675.76594617634,4693.323194427275,61671.93238965271,4303.781203030682
2020-05-27 17:00:00,6916776.729728969,289810.6728888103,5007012.568018241,209347.14572354304,1909764.1617107287,104075.03392674708,1054833.4869077464,62983.444051111364,854930.6748029819,56328.98327100794,512585.9458598026,21083.817305639976,365979.21887910104,14679.910541647083,146606.72698070185,8415.052762307245,80290.14494243049,5035.684590015309,66316.58203827136,4597.594006897187
2020-05-28 17:00:00,7461379.7096097935,310979.9386391132,5394192.500712518,223591.567204097,2067187.2088972754,112939.16956573565,1141052.9171238258,68289.34552892465,926134.2917734493,61177.437989444676,544602.9798808253,21879.97272785283,387179.9326942784,15135.019565042476,157423.0471865469,8977.619863106365,86219.43021607934,5392.478450233753,71203.61697046757,4896.073096375954
2020-05-29 17:00:00,8038682.478868535,332712.55459114217,5802699.410887562,238003.70832085004,2235983.0679809726,122370.46647346993,1233518.597897874,73958.65652455164,1002464.4700830983,66326.34551687745,577302.7692587406,22639.03929775309,408506.9101750432,15578.669293862207,168795.85908369708,9552.301393293945,92465.68077404825,5762.743612611362,76330.1783096487,5197.27317823222
2020-05-30 17:00:00,8649224.031150585,354928.2689468659,6232520.741135216,252516.67077275718,2416703.290015368,132376.5053451597,1332547.4551453614,80002.86020218123,1084155.834870006,71775.66864577844,610541.5522820498,23366.22612889575,429821.33024765446,16025.000216337927,180720.2220343954,10136.18367286093,99028.85724748747,6145.265656615367,81691.36478690797,5499.209832458994
2020-05-31 17:00:00,9293387.508469395,377548.915513157,6683497.391196453,267072.0219665242,2609890.117272941,142961.33694607526,1438454.0888304256,86431.87249918401,1171436.0284425153,77523.07947185739,644163.4773188104,24067.995208788372,450976.6500612374,16488.72956459718,193186.82725757314,10726.16382880617,105906.6336850639,6538.561609152011,87280.19357250915,5799.927433732671
2020-06-01 17:00:00,9971389.440953577,400500.55639606883,7155317.509403084,281622.0104700112,2816071.93155049,154125.30757848022,1551548.3066471415,93253.76628320091,1264523.624903349,83564.00984996992,678001.9324841815,24750.586850170934,471820.11820663157,16982.753580450673,206181.81427754986,11318.991903030355,113094.21781671607,6940.868065132696,93087.59646083383,6097.565661415148
